Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,none,a120,none,none,a90,a180,none,a60,none,none,none,a120,a120,a150,none,a30,none,a45,a90,none,none,none,-0.00944331,-0.012762279,-0.0183425,-0.0185355,-0.0094687,sell
2010-03-20,none,none,none,none,a90,a180,none,a60,a60,none,a90,a120,none,a120,a60,a30,none,none,a90,none,none,none,-0.00691885,-0.012410250,-0.0018988,-0.0046794, 0.0001277,sell
2010-03-21,none,none,none,none,a90,none,none,a90,a60,a60,a90,none,a150,a120,a60,a30,none,none,a90,none,none,none,-0.00635443, 0.012162989, 0.0109159,-0.0091177, 0.0119402,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none, 0.01708326,-0.020898746,-0.0085374, 0.0424702,-0.0202766,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a90,none,none,none, 0.01930521,-0.027047051, 0.0115595, 0.0273363, 0.0101792,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00318655,-0.005897338, 0.0066451,-0.0008132,-0.0011348,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,-0.01069126,-0.009117311,-0.0069385,-0.0096555,-0.0106913,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00052409,-0.003155001, 0.0054901,-0.0014092,-0.0008086,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,a60,none,none,none,none, 0.00723688, 0.012956760, 0.0198202,-0.0003521, 0.0059683,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,a150,none,none,a60,none,none,none,none, 0.01860422,-0.011148899, 0.0137572, 0.0123432, 0.0123432,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a0,a180,none,none,a60,none,none,a150,none,-0.02587191,-0.029494070, 0.0041392,-0.0309744,-0.0291378,sell
2010-03-30,none,none,a60,none,none,none,none,a150,none,a180,none,a90,a90,none,a180,a45,none,a60,none,none,a150,none,-0.00071200, 0.001168312, 0.0042985,-0.0039650,-0.0011824,buy
2010-03-31,none,none,a60,none,none,none,none,none,a90,a180,a120,none,a60,none,none,a45,a90,a60,none,none,a150,none,-0.01591115,-0.021890075,-0.0206755,-0.0229125,-0.0188949,sell
2010-04-01,none,none,a60,none,none,a150,none,a120,none,none,none,a60,a60,none,a150,a45,a90,a60,none,none,a150,none,-0.01190967,-0.011387302, 0.0247361,-0.0047626,-0.0153256,sell
2010-04-02,a45,a90,a60,none,none,a150,none,none,a120,a150,a90,none,none,a60,none,a45,a90,none,none,a120,a150,none, 0.01481658, 0.014038555,-0.0033744, 0.0137039, 0.0136818,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,a120,a150,none, 0.00526211, 0.002201818,-0.0014896, 0.0024397, 0.0048338,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a90,none,none,a60,none,none,a90,a120,a45,a90,none,none,a120,none,none, 0.01484967, 0.014074054, 0.0034899, 0.0123184, 0.0126242,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a150,a120,a60,none,a0,a90,none,a45,a90,none,none,a120,none,none, 0.00603017,-0.007036142, 0.0084224, 0.0104141, 0.0038954,buy
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,none,a0,none,none,a90,none,a90,none,none,a120,none,none, 0.00368762,-0.006020190, 0.0000715, 0.0017911, 0.0012670,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.00137309,-0.012204765,-0.0089397,-0.0099592, 0.0012786,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00547781,-0.009695927,-0.0081377,-0.0030158, 0.0006647,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none, 0.00129087,-0.002536296, 0.0073730, 0.0045575, 0.0038635,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,a135,none, 0.00807965,-0.004760689, 0.0016144, 0.0053599,-0.0007120,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a120,none,a135,none, 0.00412734,-0.004643334,-0.0102511,-0.0002399,-0.0094317,sell
2010-04-12,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,a180,none,none,none,none,a120,none,a135,none, 0.01305552, 0.023447782, 0.0120813, 0.0137527, 0.0224003,buy
2010-04-13,none,none,none,none,none,a135,none,none,a120,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,-0.00296333,-0.006411340,-0.0019685, 0.0043126, 0.0033954,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,a60,none,none,a120,a135,a135,none,-0.02500370,-0.015394891,-0.0077577,-0.0116460,-0.0169013,sell
2010-04-15,none,none,none,none,none,a135,none,none,a90,a0,a60,none,a120,a150,none,a60,none,none,a120,a135,none,none,-0.02074209,-0.018046944,-0.0182806,-0.0195191,-0.0223757,sell
2010-04-16,none,none,none,none,none,a135,none,a60,none,a0,a90,a120,none,none,none,a60,none,none,a120,a135,none,none,-0.02897851,-0.038098203,-0.0269269,-0.0294289,-0.0408274,sell
2010-04-17,none,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,a135,none,none,-0.02176893,-0.025098325,-0.0191510,-0.0280777,-0.0170208,sell
2010-04-18,none,none,none,none,none,a135,none,a90,a60,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,-0.02813555,-0.054486143,-0.0415545,-0.0225774,-0.0265747,sell
2010-04-19,none,none,none,none,none,a135,none,a90,none,none,a120,none,a180,a90,a60,a60,none,none,none,a135,none,none,-0.00341326,-0.005249548, 0.0013438,-0.0120843,-0.0026888,sell
2010-04-20,none,none,none,none,none,a135,none,a120,none,a60,none,a180,a180,none,none,a60,none,none,none,none,none,none, 0.00906593, 0.000921055, 0.0059593, 0.0013745, 0.0057074,buy
2010-04-21,none,a90,none,none,none,a135,none,a120,none,none,a150,none,a150,a60,a90,none,none,a90,none,none,none,none,-0.00009688,-0.000062660,-0.0059878,-0.0020285,-0.0038786,sell
2010-04-22,none,a90,none,none,none,a135,none,none,a0,a90,none,a150,a150,none,none,none,none,a90,none,none,a120,none, 0.00763593,-0.005524453,-0.0117543,-0.0055245,-0.0052294,sell
2010-04-23,none,a90,none,none,none,a135,none,a150,none,none,a180,none,a120,none,a120,none,none,a90,a135,none,a120,none,-0.00837754,-0.013428217,-0.0161349,-0.0121108,-0.0093368,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,a120,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none,-0.05546407,-0.052634480,-0.0523650,-0.0501314,-0.0272078,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,none,-0.01068067,-0.008264098,-0.0188299,-0.0063031, 0.0018087,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,a60,a150,none,a90,a90,a0,a150,none,none,a90,a135,none,a120,none, 0.01057037, 0.001230632, 0.0005699, 0.0050958,-0.0000852,buy
2010-04-27,a45,a90,none,none,none,none,a0,a150,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none,-0.00075536,-0.045377799,-0.0447526,-0.0125944,-0.0256047,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,a90,a180,a120,a60,a60,none,a180,none,none,none,a135,a150,none,none, 0.01474429,-0.026704873,-0.0187895,-0.0158783,-0.0322080,sell
2010-04-29,a45,none,none,none,a120,none,a0,a120,none,none,a90,a60,none,a60,none,none,none,none,none,a150,none,none, 0.00681133,-0.005155383, 0.0068793, 0.0068793, 0.0044720,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a120,a150,a90,none,none,a60,a150,none,none,none,none,a150,none,none, 0.01344245,-0.000764752, 0.0133678, 0.0121480, 0.0121079,buy
2010-05-01,a45,none,none,none,a120,none,a0,a90,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.02503643,-0.012803680, 0.0219228, 0.0301599, 0.0211720,buy
2010-05-02,a45,none,none,none,a120,none,none,a90,none,a120,a60,none,a0,a90,none,none,none,none,none,a150,none,none, 0.00332371,-0.018663822, 0.0062707, 0.0075631, 0.0060221,buy
2010-05-03,none,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,a120,none,none,none,none,none,none,a30,-0.01570364,-0.014336914,-0.0011721,-0.0032589,-0.0121236,sell
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,-0.00343651,-0.008797104,-0.0047028,-0.0007944, 0.0014794,sell
2010-05-05,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a60,none,a150,none,none,a30,-0.00331645, 0.014426237,-0.0093942,-0.0025077, 0.0095107,sell
2010-05-06,none,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a90,none,a60,none,a150,none,none,a30, 0.01594723, 0.021365021, 0.0103228, 0.0095978, 0.0319416,buy
2010-05-07,none,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,none,a60,none,a150,none,none,a30,-0.00848587,-0.007753674,-0.0030919,-0.0034981,-0.0092732,sell
2010-05-08,none,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,a60,none,a60,none,a150,none,none,a30,-0.01278430,-0.012135286,-0.0040185, 0.0021942,-0.0099312,sell
2010-05-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a180,a60,none,a60,none,a150,none,none,a30, 0.00543339, 0.019429313, 0.0155629, 0.0169181, 0.0134334,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,none,a60,none,none,none,none,a30,-0.00564121,-0.018863629,-0.0006292,-0.0022834,-0.0057504,sell
2010-05-11,none,none,none,none,a120,none,none,none,a120,none,a60,a90,none,a150,none,none,a60,none,none,none,none,a30,-0.00290392,-0.011254017,-0.0008667,-0.0084590,-0.0014865,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,none,none,none,none,none,none,a30,-0.00754659,-0.015255654, 0.0049939,-0.0074398,-0.0077144,sell
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,-0.00102002,-0.014407356, 0.0057007, 0.0016469, 0.0002506,sell
2010-05-14,none,none,none,none,a120,none,none,a60,none,none,a90,none,a150,a120,a0,a90,none,none,none,none,none,a30,-0.00154559, 0.000513798, 0.0009257, 0.0034699, 0.0006247,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,a90,none,none,none,none,a90,a30,-0.00623612,-0.005761826, 0.0043583, 0.0107342,-0.0062361,sell
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,none,a120,none,none,a90,a30, 0.00104398, 0.004211896,-0.0026655, 0.0097915, 0.0064857,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,a90,none,a120,none,none,a90,a30,-0.00712499,-0.007488161,-0.0105770,-0.0087190,-0.0071250,sell
2010-05-18,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,a60,a60,a90,none,a120,none,none,a90,a30,-0.00494738,-0.008864053,-0.0014614,-0.0005067,-0.0020019,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,a90,none,a120,none,none,a90,a30,-0.01402530,-0.010659134, 0.0002416,-0.0052800,-0.0140253,sell
2010-05-20,none,none,none,none,a120,none,none,a150,a0,none,a180,a150,none,none,a90,a90,none,a120,none,a180,a90,a30,-0.01331438,-0.008509865, 0.0089350,-0.0058650,-0.0097969,sell
