Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1,-0.001540,-0.0409418,-0.012035,-0.0125514,-0.0376048,sell
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0,-0.009379,-0.0169857,-0.006290, 0.0021253,-0.0126738,sell
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1,-0.015900,-0.0418246,-0.029749,-0.0472879,-0.0293959,sell
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.000243, 0.0023086,-0.007389, 0.0150343,-0.0124492,sell
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.008558, 0.0102085, 0.010500, 0.0118736, 0.0382997,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.023393,-0.0162276,-0.020195,-0.0157596,-0.0075666,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0,-0.002381,-0.0032643, 0.014751,-0.0035582,-0.0025307,buy
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1,-0.015326,-0.0121751,-0.015326,-0.0021105,-0.0067182,sell
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.044635,-0.0237634,-0.030098,-0.0237634,-0.0010075,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.026592, 0.0457428, 0.026602, 0.0457428, 0.0699393,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.025886, 0.0185113, 0.021305, 0.0314162, 0.0195153,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.026249,-0.0221444,-0.026450,-0.0284103, 0.0090330,sell
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.023765, 0.0291706, 0.034870, 0.0126739, 0.0371465,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.014710, 0.0367963, 0.039249, 0.0370944, 0.0275783,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.016679, 0.0291177, 0.049004, 0.0332875, 0.0306389,buy
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.007528, 0.0311503, 0.045095, 0.0123721, 0.0054881,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.004956,-0.0081682,-0.008694,-0.0086937, 0.0045346,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.045954, 0.0169609, 0.038423, 0.0459752, 0.0398292,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.005630, 0.0046600,-0.004018, 0.0205409,-0.0008177,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.014083, 0.0053198, 0.011285,-0.0068046, 0.0150025,buy
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.033553,-0.0335533,-0.013595,-0.0319105,-0.0319105,sell
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0,-0.016227,-0.0131562,-0.016227,-0.0293626,-0.0162267,sell
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.018715,-0.0205418,-0.020132,-0.0201320,-0.0321984,sell
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.031193, 0.0310683, 0.035507, 0.0289278, 0.0401390,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.028235, 0.0246730,-0.015371, 0.0161684, 0.0125882,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.032371, 0.0101963, 0.001866, 0.0101963, 0.0282217,buy
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0,-0.022199,-0.0063922,-0.015852,-0.0026604,-0.0068774,sell
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.021463, 0.0163972, 0.026176, 0.0238577,-0.0066827,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.022359,-0.0045424,-0.036799,-0.0086099,-0.0204946,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.029075, 0.0388284, 0.025774, 0.0351183, 0.0313305,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.036027, 0.0347013, 0.036027, 0.0375702,-0.0043857,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.019089,-0.0370067,-0.037007,-0.0239512,-0.0482958,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.014587,-0.0080199,-0.003222,-0.0112359,-0.0083889,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0,-0.007391,-0.0080085,-0.008009,-0.0065960,-0.0107119,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.001914,-0.0427767,-0.022535,-0.0140207,-0.0087989,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.016119,-0.0122831,-0.017338,-0.0172199, 0.0069216,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.005569, 0.0021782, 0.005078, 0.0249802, 0.0024612,buy
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0,-0.005153, 0.0070085, 0.015926,-0.0119750, 0.0196047,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.014997,-0.0177074,-0.028379,-0.0237157,-0.0055121,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1,-0.030470,-0.0368781,-0.037591,-0.0369837,-0.0223092,sell
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0,-0.000303, 0.0046259,-0.012688,-0.0232587,-0.0024518,sell
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.004454,-0.0116901,-0.020642,-0.0159364, 0.0022963,sell
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.008860, 0.0049340, 0.002058, 0.0088599, 0.0003867,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1, 0.006462,-0.0301098, 0.014389,-0.0012779,-0.0403848,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.002635,-0.0072554,-0.011395,-0.0018375,-0.0190364,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1, 0.007294,-0.0819983,-0.035446,-0.0355473,-0.0802332,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.011774, 0.0125437, 0.007721,-0.0038502,-0.0003278,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.017117, 0.0042094, 0.010509, 0.0084778, 0.0143908,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.022311,-0.0132559,-0.027952,-0.0222172,-0.0221404,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1,-0.013746,-0.0011539,-0.002898,-0.0060093,-0.0234438,sell
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.011720, 0.0217260, 0.007697, 0.0110595, 0.0221166,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.006324,-0.0142465,-0.040162,-0.0356395,-0.0320568,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.007564,-0.0053873,-0.003873,-0.0107500,-0.0067300,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.013597,-0.0146909,-0.027756,-0.0147300,-0.0249180,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.009107, 0.0093953,-0.005988, 0.0084895, 0.0024587,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.002120,-0.0098276,-0.010368,-0.0021739,-0.0042155,sell
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1, 0.022450, 0.0304517, 0.030452, 0.0310046, 0.0237768,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.022486, 0.0327489, 0.015712, 0.0296263, 0.0301338,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1,-0.013910,-0.0139096,-0.046102,-0.0139096,-0.0158804,sell
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.001522,-0.0089924,-0.000990,-0.0022481,-0.0089924,sell
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1,-0.009414,-0.0113841,-0.016346,-0.0158688,-0.0113841,sell
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.008653,-0.0298724,-0.025859,-0.0123559,-0.0233426,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.001549,-0.0125510,-0.024891,-0.0086884,-0.0155172,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.001700,-0.0213507,-0.025275,-0.0159808,-0.0190873,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.024619, 0.0251234,-0.023737, 0.0330231, 0.0144710,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.002722, 0.0015878,-0.007890,-0.0200881, 0.0197485,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1,-0.018513,-0.0114505,-0.041710,-0.0307219,-0.0157790,sell
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.032824,-0.0136935,-0.042888, 0.0026789,-0.0302638,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.015911, 0.0229763,-0.031210, 0.0050110, 0.0190622,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.008094, 0.0192046, 0.002151, 0.0323577, 0.0186418,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1,-0.005051,-0.0055787,-0.018416,-0.0097438,-0.0063035,sell
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.038284,-0.0215426,-0.042779,-0.0214913,-0.0295561,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.031752,-0.0215489,-0.036236,-0.0151302,-0.0227602,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.039465,-0.0323933,-0.032393,-0.0280342,-0.0293049,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.001878,-0.0076823, 0.001699, 0.0001349,-0.0049454,sell
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.031763,-0.0192133,-0.020057,-0.0159990,-0.0207008,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.018545,-0.0074833,-0.018234,-0.0172224,-0.0367194,sell
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.023693, 0.0304235, 0.020585, 0.0235899, 0.0310064,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.009148, 0.0115903, 0.007455, 0.0071291, 0.0030895,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.021929,-0.0030413, 0.018100, 0.0063926, 0.0057172,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.003881, 0.0036267, 0.003561,-0.0059473, 0.0046911,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.012557, 0.0141616, 0.021746,-0.0015538, 0.0197798,buy
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.045829,-0.0354253,-0.015218,-0.0337310,-0.0435663,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.003880, 0.0008079,-0.005345,-0.0051619, 0.0035358,sell
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1,-0.003542, 0.0169554, 0.015216, 0.0152156, 0.0143597,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.005148, 0.0186218, 0.010733,-0.0037749,-0.0022254,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1,-0.010851,-0.0036970,-0.031919,-0.0185955,-0.0145992,sell
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1,-0.034243,-0.0006876,-0.035057,-0.0357627,-0.0283829,sell
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.017107,-0.0214761,-0.027829,-0.0076064,-0.0391082,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.007704,-0.0155285,-0.007704,-0.0035355,-0.0084179,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.016416,-0.0166087,-0.016416,-0.0166087,-0.0161428,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0,-0.018905, 0.0029510, 0.002951, 0.0195834, 0.0234951,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0,-0.000616,-0.0001082, 0.002957,-0.0002826, 0.0084395,buy
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.011176,-0.0270045,-0.011151,-0.0061510,-0.0046095,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.011833, 0.0085330, 0.008869, 0.0027845, 0.0195311,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.032402,-0.0278474,-0.032593,-0.0276160,-0.0313164,sell
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0,-0.017347,-0.0187132,-0.024583,-0.0026051,-0.0025504,sell
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0,-0.017307,-0.0285501,-0.019932,-0.0181031,-0.0043588,sell
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1, 0.017732, 0.0107531, 0.008443, 0.0101668, 0.0122938,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1, 0.044891, 0.0248777, 0.024195, 0.0250313, 0.0448911,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1,-0.006621, 0.0243627, 0.025419, 0.0207539, 0.0249298,buy
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.004973, 0.0313363, 0.033971, 0.0263767, 0.0336194,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.015945, 0.0005181, 0.008181, 0.0140180,-0.0013169,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.023172, 0.0219912, 0.021991, 0.0155167, 0.0190218,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.009145, 0.0156684, 0.015668, 0.0136800, 0.0134751,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1,-0.022750,-0.0120273,-0.010659,-0.0199284,-0.0087721,sell
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.036862, 0.0368616, 0.036862,-0.0085519, 0.0368616,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0,-0.006887, 0.0113120, 0.011312, 0.0056159, 0.0078166,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.052028, 0.0530935, 0.043634, 0.0428627, 0.0503565,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0, 0.008974,-0.0136053,-0.014152, 0.0148510,-0.0141520,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1, 0.030550,-0.0249305,-0.036632,-0.0243518,-0.0317514,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1, 0.004726,-0.0289844,-0.028984,-0.0197688,-0.0401018,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.018842, 0.0025947, 0.002600, 0.0034597, 0.0214207,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1,-0.024630,-0.0285242,-0.002925,-0.0212191,-0.0269781,sell
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.044079,-0.0504401,-0.050440,-0.0504401,-0.0529105,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0, 0.000739, 0.0049576,-0.001763,-0.0008391, 0.0301303,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.006226,-0.0399868,-0.025730,-0.0189270,-0.0606151,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0,-0.000631, 0.0047267,-0.015992, 0.0061025, 0.0354528,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1, 0.007973, 0.0081594, 0.008776, 0.0090591, 0.0197682,buy
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1, 0.009951, 0.0071938, 0.056084, 0.0091392, 0.0159427,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.005779, 0.0080827, 0.005779, 0.0074319, 0.0077062,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0,-0.011882,-0.0367539,-0.024292,-0.0416580,-0.0367539,sell
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0,-0.036493,-0.0444204,-0.028813,-0.0440920,-0.0461392,sell
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.001285, 0.0031158, 0.010369, 0.0629541, 0.0032604,buy
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.004540,-0.0055943, 0.002876,-0.0055943,-0.0055943,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0, 0.005208,-0.0090019, 0.009523,-0.0105633,-0.0130671,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0, 0.008231, 0.0016541, 0.011552, 0.0032396, 0.0016541,buy
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1,-0.021693,-0.0051734,-0.005280,-0.0394611,-0.0039806,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1,-0.031668, 0.0037602,-0.026802,-0.0342960,-0.0304100,sell
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.043903,-0.0451613,-0.045231,-0.0491173,-0.0395566,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.059432,-0.0459088,-0.058973,-0.0589730,-0.0504034,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0, 0.037728, 0.0378280,-0.000029, 0.0287676, 0.0453891,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1, 0.027828, 0.0432405, 0.018753, 0.0389265, 0.0382992,buy
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.031192,-0.0334634,-0.059618,-0.0452680,-0.0457833,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.037002,-0.0226460,-0.037342,-0.0101749,-0.0164187,sell
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2,-0.021810,-0.0172809,-0.028572,-0.0064206,-0.0285723,sell
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.005458, 0.0054575, 0.028183, 0.0027691,-0.0026017,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.005597, 0.0055970,-0.018057,-0.0070816,-0.0130458,sell
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2, 0.000786, 0.0006488,-0.014245,-0.0044327,-0.0271864,sell
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.012434,-0.0069389,-0.007591,-0.0186065,-0.0145655,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.002610, 0.0019531,-0.042429,-0.0417016,-0.0346316,sell
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2,-0.028322,-0.0379119,-0.030311,-0.0318079,-0.0296980,sell
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1,-0.000471, 0.0063076, 0.005249,-0.0194342,-0.0015104,sell
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2,-0.024847,-0.0222672,-0.043052,-0.0401001,-0.0527705,sell
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.050796,-0.0543653,-0.070289,-0.0694221,-0.0646759,sell
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.020136, 0.0147711, 0.014777, 0.0201319, 0.0201319,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.001334,-0.0274359, 0.002240,-0.0013821, 0.0006569,sell
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.020978,-0.0517437,-0.026396,-0.0195268,-0.0200616,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.023030,-0.0219410,-0.021212,-0.0222212, 0.0032942,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1,-0.036785,-0.0337727, 0.004464,-0.0438771,-0.0357257,sell
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0,-0.025794, 0.0167457, 0.023048,-0.0259048,-0.0241868,sell
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.058891, 0.0530440, 0.052270,-0.0098699, 0.0504445,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0,-0.004471,-0.0086440, 0.001680,-0.0125512,-0.0018795,sell
