Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2.97,2.72,0,2.1,4.08,5.02,0,0,1.48,2.1,2.42,2.56,2.6,2.72,2.6,2.97, 0.0006345, 0.001584860, 0.0008943, 0.0015959, 0.0015551,buy
2010-01-18,2.97,0,2.6,2.92,3.8,0,5.44,0,6.36,0,2.77,0,2.67,2.6,0,5.89,-0.0024997, 0.000378431,-0.0008132, 0.0022164,-0.0009043,buy
2010-01-19,1.96,0,2.62,0,4,0,0,0,4,2.62,0,0,0,0,0,1.96, 0.0011754,-0.002952959, 0.0115689,-0.0053580, 0.0015946,sell
2010-01-20,0.7,2.47,0,0,9.79,0,0,0,5.72,2.47,0,2.89,1.18,0.7,2.87,0,-0.0152119,-0.014569220,-0.0133561,-0.0152119,-0.0141499,sell
2010-01-21,5.09,0,3.46,2.6,5.51,2.7,0,4.91,2.56,2.95,2.49,2.7,5.37,4.74,0,3.46,-0.0178655,-0.017870796,-0.0178708,-0.0152993,-0.0179836,sell
2010-01-22,3.6,2.6,2.95,0,7.63,3.34,2.7,0,3.93,0,0,3.37,3.45,3.6,2.92,5.55,-0.0185356,-0.018777934,-0.0191369,-0.0187779,-0.0192268,sell
2010-01-23,10.85,0,6.07,0,2.38,4.08,2.79,0,2.79,0,2.82,1.31,4.96,5.61,2.77,5.91,-0.0137246,-0.005354042,-0.0107325,-0.0092156,-0.0086548,sell
2010-01-24,4.24,5.31,3.59,0,2.95,4.06,1.48,2.95,0,3.77,1.29,2.74,5.77,5.44,2.8,2.77, 0.0056802,-0.001831131, 0.0087046, 0.0000523,-0.0000196,buy
2010-01-25,5.07,2.84,8,0,1.52,5.97,2.44,8.14,2.79,2.62,2.84,5.95,3.9,5.07,5.41,5.4, 0.0022000, 0.003072985, 0.0013729, 0.0024838, 0.0022000,buy
2010-01-26,0,0.53,5.79,2.01,0,3.66,2.42,0,0,7.38,2.84,1.44,0,0,2.75,0, 0.0054000,-0.006789511, 0.0046024, 0.0061086, 0.0026417,buy
2010-01-27,4.76,0.78,0,5.81,0,3.92,2.56,5.33,2.42,5.74,0,2.34,2.89,2.51,4.7,2.56,-0.0122303,-0.015007799,-0.0148071,-0.0142678,-0.0095381,sell
2010-01-28,0,6.67,0,3.52,2.92,5.36,0,0,2.67,3.93,2.51,2.84,0,0,3.78,2.74,-0.0168613,-0.016417000,-0.0164170,-0.0142097,-0.0174683,sell
2010-01-29,2.7,1.73,8.18,2.95,2.36,2.97,2.79,0,2.47,2.95,0,2.84,2.87,2.79,7.4,2.36, 0.0080871, 0.008725718, 0.0066468, 0.0080713, 0.0130331,buy
2010-01-30,0,7.22,2.36,2.4,0,3.88,0,0,0,4.87,2.36,0,2.34,2.49,6.27,0,-0.0047702,-0.004770203,-0.0024714,-0.0044036,-0.0087467,sell
2010-01-31,2.58,7.02,2.7,4.85,2.56,1.9,0,0,4.41,0,2.79,2.34,2.58,2.56,5.7,3.88, 0.0123771, 0.002316798, 0.0129319,-0.0070570, 0.0109555,buy
2010-02-01,2.7,6.26,0,0,2.3,3.84,0,0,2.95,2.3,2.7,0,0.89,0.95,2.34,2.97, 0.0006459, 0.008131494, 0.0073917,-0.0001304, 0.0073917,buy
2010-02-02,0,6.52,4.93,2.58,2.82,7.55,0,3,4.43,3,0,2.4,5.65,5.7,4.14,4.78, 0.0044518,-0.002995912, 0.0032885,-0.0040163, 0.0056014,buy
2010-02-03,0,7.67,0,0,0,5.84,2.74,0,2.38,2.74,0,2.42,2.95,2.87,0,2.89,-0.0168032,-0.015403888,-0.0167705,-0.0171088,-0.0171088,sell
2010-02-04,4.02,0,3,0,1.48,0,3.48,2.87,1.64,0,2.87,2.38,0,1.48,3.64,2.84,-0.0004126, 0.011246003, 0.0020731, 0.0020731, 0.0013021,buy
2010-02-05,2.67,2.72,0,0,3.87,0,4.83,2.87,2.67,2.87,0,0.57,2.87,2.44,5.54,0,-0.0103323,-0.017030958,-0.0162576,-0.0139841,-0.0167255,sell
2010-02-06,2.49,1.15,0,0,4.33,5.94,5.72,2.77,0,0,2.72,5.32,3.36,3.73,8.02,0, 0.0048905, 0.002732562, 0.0067976, 0.0109262, 0.0120425,buy
2010-02-07,2.56,2.92,1.48,0,8.57,4.45,4.26,5.51,3.82,2.56,2.53,5.17,5.23,5.79,4.36,2.51,-0.0074774,-0.008809564,-0.0105495,-0.0074774,-0.0073354,sell
2010-02-08,0,5.74,2.34,0,1.46,4.56,0.57,1.96,1.41,2.77,1.56,4.41,3.93,3.54,1.96,0,-0.0190453,-0.012803567,-0.0186173,-0.0190453,-0.0158209,sell
2010-02-09,2.87,0,6.56,0,2.74,1.87,5.94,5.59,5.05,2.84,2.74,3.84,6.14,3.43,2.92,2.87, 0.0077815, 0.005865715, 0.0085653,-0.0056945, 0.0090751,buy
2010-02-10,0,2.65,6.68,0,0,2.74,0.98,0,2.97,0,0,2.74,1.82,0.98,0,4.54, 0.0063910, 0.006641053, 0.0044261, 0.0024885, 0.0093481,buy
2010-02-11,0.69,0,7.63,1.89,3.3,2.7,3.85,0,4.88,0,0,2.6,2.53,1.96,3.28,4.81,-0.0266277,-0.026354380,-0.0147920,-0.0267667,-0.0183588,sell
2010-02-12,5.22,0,6.78,7.34,8.29,2.62,1.64,0,3.84,4.42,2.65,0.52,7.11,6.86,4.27,5.39,-0.0129931,-0.015424856,-0.0175895,-0.0129464,-0.0160275,sell
2010-02-13,2.92,2.62,4.12,2.92,7.08,2.42,2.75,0,1.14,2.92,0,1.25,8.64,9.16,2.97,0, 0.0038366, 0.002090694, 0.0018966, 0.0024203,-0.0070068,buy
2010-02-14,0,0,13.31,3.95,10.05,0,7.61,0,2.97,6.74,0,5.41,8.85,8.5,5.14,2.72,-0.0054763, 0.001182103,-0.0069974,-0.0024397,-0.0040489,sell
2010-02-15,0,0,5.07,0,5.33,0.59,7.18,0,6.04,1.96,2.82,2.92,5.59,4.7,0.59,0, 0.0140258, 0.014902888, 0.0149029, 0.0135549, 0.0140258,buy
2010-02-16,0,2.72,1.84,0.71,2.97,4.65,4.16,0,2.67,2.72,2.49,4.2,1.39,2.77,4.6,2.55, 0.0072441, 0.010725429,-0.0012392,-0.0010078,-0.0019840,sell
2010-02-17,2.87,0,2.92,4.78,2.44,5.6,4.86,3,5.41,2.87,2.58,2.6,3,4.86,3,5.12,-0.0054455,-0.005554955,-0.0055537,-0.0055537,-0.0055537,sell
2010-02-18,0,2.89,0,2.95,0,4.21,3.45,0,3.88,0,1.58,1.65,0,1.87,0,5.84,-0.0022565,-0.001117053,-0.0028860,-0.0077484,-0.0113775,sell
2010-02-19,5.39,0,3.29,1.25,2.42,0,4.38,2.87,0,3.76,0,2.82,2.77,3.96,2.42,3.87, 0.0150736, 0.015073639, 0.0186662, 0.0038027, 0.0120173,buy
2010-02-20,0,4.01,3.73,0,0,2.74,3.76,2.84,2.44,2.7,2.84,0,1.61,4.75,2.74,0,-0.0173179,-0.022341713,-0.0169686,-0.0171720, 0.0043738,sell
2010-02-21,0,3.91,5.64,0,0,0,5.92,5.47,0,5.39,0,2.65,3.26,3.98,2.84,2.82, 0.0126287, 0.003153195, 0.0025926, 0.0107750, 0.0040146,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,2.53,2.53,1.46,0,0,5.42,8.58,0,0,-0.0093263,-0.014261217,-0.0142612,-0.0142612,-0.0107214,sell
2010-02-23,4.99,2.58,1.24,0,0,5.74,5.9,2.36,0,3.86,2.65,2.34,5.95,2.7,2.36,2.95,-0.0143566,-0.016089206,-0.0148826,-0.0178473,-0.0153089,sell
2010-02-24,2.51,8.34,0,2.84,2.56,4.29,2.3,2.87,2.51,5.48,2.6,2.82,6.69,2.87,0,2.74,-0.0028602, 0.003122316,-0.0070796,-0.0074123, 0.0021584,buy
2010-02-25,2.7,4.42,5.02,0,3.72,0,0,0,2.85,2.12,2.62,2.4,0,0,3.45,2.97,-0.0084470,-0.007684985,-0.0084543,-0.0084470,-0.0073549,sell
2010-02-26,0,2.97,5.56,0.73,2.95,0,2.89,0,3.98,2.62,0,1.2,2.67,2.89,5.92,0.73,-0.0123753,-0.015162500,-0.0162998,-0.0127128,-0.0028361,sell
2010-02-27,0,2.79,2.82,7.98,2.72,2.84,0,0,2.14,0,2.65,5.35,2.79,2.84,5.54,5.84,-0.0034726,-0.009210262,-0.0106210,-0.0063696,-0.0178865,sell
2010-02-28,2.74,0,0,4.52,4.58,0,0,0,5.46,2.3,0,1.62,2.74,2.28,0,2.03, 0.0159908, 0.005378894, 0.0144758, 0.0180083, 0.0182604,buy
2010-03-01,0,0,5.34,2.4,2.74,2.95,0,0,2.06,5.69,0,2.6,0,0,2.4,2.74, 0.0001232,-0.003810554,-0.0073898,-0.0066144,-0.0147370,sell
2010-03-02,0,2.47,10.85,0,0,2.62,2.6,2.6,2.67,5.57,2.95,2.47,2.6,5.23,0.82,2.62,-0.0073794,-0.009516206,-0.0104942,-0.0104942,-0.0094087,sell
2010-03-03,2.6,5.16,8.04,0,0.99,0,3.83,0,2.42,0,2.74,3.59,1.3,2.95,5.35,4.67, 0.0033566,-0.004790631,-0.0039175, 0.0078512, 0.0080786,buy
2010-03-04,5.71,3.94,2.97,0,5.52,0,5.97,2.77,2.87,3.76,2.84,2.92,5.97,2.6,5.92,2.97, 0.0016788, 0.002240762, 0.0006897, 0.0007232, 0.0007059,buy
2010-03-05,1.76,2.56,0,0,2.95,5.34,1.36,2.65,0,2.56,0,2.95,3.78,2.92,3,2.65, 0.0139761, 0.012482365, 0.0145069, 0.0125838, 0.0138255,buy
2010-03-06,6.55,3,0,0,2.7,0,2.72,4.83,0.62,6.68,0,2.77,2.7,2.72,2.87,2.06, 0.0059908,-0.000460079,-0.0006021,-0.0036555, 0.0040428,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.86,5.5,6.78,2.89,0,0,0.59,0,0,-0.0026060,-0.012106725,-0.0010407,-0.0014721,-0.0059908,buy
2010-03-08,5.07,0,2.82,1.9,0,0,2.72,5.19,2.97,5.22,0,2.72,0,4.62,2.47,2.67,-0.0113768,-0.012056840,-0.0105177,-0.0120323,-0.0095119,sell
2010-03-09,0,4.88,0,2.95,0,2.72,5.89,0,2.82,2.44,2.53,2.72,2.47,3.49,0,2.44,-0.0012451,-0.012415022,-0.0116430,-0.0087743,-0.0116892,sell
2010-03-10,0,3,2.56,1.39,2.22,1.82,6.02,1.27,1.82,3,2.47,2.22,1.27,1.97,2.97,2.56, 0.0088199, 0.006449722, 0.0088199, 0.0091310, 0.0054544,buy
2010-03-11,3,0,0,2.6,5.15,5.51,1.86,2.95,2.79,2.6,2.72,2.62,5.48,3.62,1.24,0,-0.0041480,-0.003731988,-0.0035167,-0.0077807, 0.0038446,sell
2010-03-12,0,2.51,0,0,4.5,5.6,0.68,2.24,2.56,0,1.94,0,5.19,3.19,2.65,0, 0.0095660, 0.008659609, 0.0080005, 0.0090829, 0.0087015,buy
2010-03-13,0,1.46,7.95,2.42,5.37,1.9,0.75,0,0,2.49,2.79,2.92,1.9,3.26,2.58,6.83, 0.0037886, 0.003286041, 0.0030847, 0.0020002, 0.0062628,buy
2010-03-14,0,2.95,7.49,0,0,0,3.41,0,2.67,0,0,0,2.58,2.45,0.6,8.82,-0.0028296,-0.002829630,-0.0049252, 0.0025970, 0.0143820,sell
2010-03-15,0,4.74,4.3,0,1.71,0.64,0.94,0,0.51,2.58,2.04,2.35,0,0.94,6.14,5.95,-0.0047867,-0.005778432,-0.0060565,-0.0054402,-0.0054381,sell
2010-03-16,2.95,3.29,0,2.89,7.06,1.87,1.08,2.87,0.59,2.95,3,8.93,2.87,3.97,7.42,2.7,-0.0074881,-0.010616788,-0.0145161,-0.0148403,-0.0108371,sell
2010-03-17,2.87,2.36,0,1.18,6.53,5.37,1.23,0,4.37,2.87,0,8.21,0,2.41,2.97,1.68,-0.0022535,-0.003166776,-0.0023961, 0.0003910,-0.0022218,sell
2010-03-18,5.45,0.78,2.47,2.97,11.74,4.3,3.96,2.7,6.45,5.59,2.97,7.06,0,6.87,4.52,2.56,-0.0055168,-0.006700401, 0.0044974,-0.0055168,-0.0039306,sell
2010-03-19,3.21,3.3,0,0,4.13,2.47,4.15,1.51,6.19,0.74,0,1.29,3.98,4.1,2.47,0,-0.0168057,-0.018014481,-0.0149460,-0.0155595,-0.0177076,sell
2010-03-20,1.64,6.93,0,1.09,0,2.58,4.39,8.24,0.98,1.64,2.58,2.58,5.48,5.38,2.4,3.83, 0.0082699, 0.000198067, 0.0108327, 0.0116138, 0.0104230,buy
2010-03-21,5.95,4.06,2.67,2.82,0,0,7.99,0,1.09,5.77,2.82,0,2.67,8.17,0,2.97, 0.0067805, 0.003092085, 0.0110160,-0.0077180, 0.0079531,buy
2010-03-22,3.2,1.19,0,2.97,0,2.42,5.86,2.42,3.61,4.89,0,0.73,0,5.86,0,2.97,-0.0140329,-0.013971175,-0.0084374,-0.0134553,-0.0162997,sell
2010-03-23,2.74,1.3,0,2.49,2.44,5.81,3,5.25,1.3,2.44,0,5.71,2.49,5.53,2.72,2.84, 0.0080824, 0.010463178, 0.0071726, 0.0039956, 0.0080824,buy
2010-03-24,4.66,4.34,0,0,3.58,2.62,2.53,3.95,5.47,0,2.89,5.57,1.06,2.53,0,4.16,-0.0144114,-0.009200594,-0.0081258,-0.0008595,-0.0102613,sell
2010-03-25,5.49,4.25,4.78,0,2.95,0,4.55,2.53,7.2,2.65,0,2.34,4.97,4.55,2.49,3, 0.0113360, 0.009588412, 0.0137919, 0.0153990, 0.0138439,buy
2010-03-26,4.37,8.02,2.84,0,1.56,2.95,1.65,2.97,5.98,0,2.87,0,5.48,4.6,2.56,5.79, 0.0032431, 0.002050412, 0.0026496, 0.0051914, 0.0036323,buy
2010-03-27,3.18,7.54,2.53,2.89,5.41,0,1.33,1.43,1.65,2.92,2.92,2.89,3.92,3.82,2.53,3.66,-0.0008149,-0.012458355,-0.0027916,-0.0012945,-0.0068395,sell
2010-03-28,2.92,4.15,2.58,2.3,4.23,2.36,1.16,0,4.01,2.36,2.58,1.16,0,0,1.67,7.92,-0.0036525,-0.003445240,-0.0147179,-0.0078032,-0.0039109,sell
2010-03-29,2.18,1.77,3.95,2.84,2.95,2.34,5.79,2.84,1.77,2.84,1.59,5.31,2.84,2.3,5.79,4.52,-0.0083604,-0.009121653,-0.0113718,-0.0129601,-0.0080841,sell
2010-03-30,0,4.77,3.68,0,2.52,1.27,6.03,0,4.72,0,0,6.05,0,0.76,2.52,4.22,-0.0004823,-0.007952465,-0.0067793,-0.0067070,-0.0109840,sell
2010-03-31,2.77,4.33,5.04,2.42,5.37,0.71,6.77,2.56,4.33,2.56,2.42,5.8,2.74,4.86,5.55,1.71,-0.0114732,-0.003349830,-0.0134602,-0.0166547,-0.0072789,sell
2010-04-01,2.38,4.63,3.85,0,2.72,7.77,2.92,0.78,5.49,0.78,0,4.57,2.03,6.67,5.51,0, 0.0151413, 0.003415631, 0.0138064, 0.0056381, 0.0040488,buy
2010-04-02,5.21,1.84,5.53,0,0,8.67,2.4,7.68,4.84,4.59,2.56,5.81,2.7,5.37,2.51,2.95, 0.0051050, 0.004810540, 0.0044480, 0.0052215, 0.0051088,buy
2010-04-03,2.49,3.34,2.22,0,2.62,6.47,0,3.82,6.05,5.49,1.52,2.24,3.44,2.22,0,0,-0.0026764,-0.003761993,-0.0040412,-0.0065108,-0.0025024,sell
2010-04-04,6.02,7.18,0.68,0,0,2.95,2.95,9.65,7.7,7.14,2.56,2.95,3.7,0,2.38,3, 0.0011681, 0.010923679, 0.0091638, 0.0005726, 0.0004594,buy
2010-04-05,7.68,4.69,3.36,0,0,2.12,0,5.35,3.89,5.48,2.97,0,8.16,2.38,0,2.92,-0.0043487,-0.003377122,-0.0052450,-0.0034866,-0.0034337,sell
2010-04-06,2.97,1.74,3.95,0,0.73,2.44,2.65,1.39,5.12,1.39,0,2.44,4.05,0,0,2.87,-0.0060140,-0.001670811,-0.0025977,-0.0017355,-0.0056875,sell
2010-04-07,4.51,1.67,1.37,2.95,6.07,2.51,2.62,0,5.61,2.95,0,2.58,5.1,2.84,2.62,0, 0.0028428, 0.001062346,-0.0092700, 0.0018023,-0.0024205,buy
2010-04-08,0,4.35,1.76,1.3,5.66,2.89,0,2.77,4.45,1.3,2.77,0,4.58,2.74,2.89,0, 0.0084856, 0.001381328, 0.0084515,-0.0000370, 0.0001125,buy
2010-04-09,0.67,1.52,2.26,2.82,8.09,3.31,0,0,7.14,0,0,2.67,4.82,0,3.22,3.49, 0.0134257, 0.013425717, 0.0123166, 0.0001959, 0.0118155,buy
2010-04-10,1.56,1.46,7.87,0,1.58,2.16,5.23,0,3.04,2.51,2.58,0,5.57,2.44,2.16,1.56,-0.0067551,-0.001449884, 0.0020887,-0.0115002,-0.0116312,sell
2010-04-11,2.95,5.54,5.65,0,0,2.95,0,0,4.08,2.84,0,0,3,1.34,2.95,5.6, 0.0044203, 0.000881553, 0.0004780,-0.0067402,-0.0000535,buy
2010-04-12,2.4,4.22,2.3,2.79,2.65,4.12,0,1.85,1.27,0,2.7,2.65,4.15,5.74,4,2.4, 0.0098778, 0.010330252, 0.0083578, 0.0115227, 0.0115153,buy
2010-04-13,2.7,4.61,1.76,0,2.74,3.65,0,2.95,0,2.7,2.74,2.79,4.71,2.01,0.86,2.6, 0.0005797,-0.006243622, 0.0014474,-0.0043695,-0.0059550,sell
2010-04-14,2.42,0,4.3,0,4.82,1.16,2.51,0,2.4,0,0,2.51,1.33,2.97,3.58,2.42,-0.0101068,-0.011359455,-0.0141722,-0.0088710,-0.0101068,sell
2010-04-15,3,0.66,0,0,0,6.57,0.54,2.49,3.31,2.49,2.87,0,3.66,0,3.8,0,-0.0093320,-0.000629379,-0.0086598, 0.0018516,-0.0058186,sell
2010-04-16,0,7.13,0,0,0,3.93,4.83,2.47,3.91,0,0,0.92,4.55,2.58,3.93,2.47,-0.0200112,-0.016766476,-0.0124613,-0.0226966,-0.0121637,sell
2010-04-17,2.92,3.68,2.79,0,1.92,1.64,10.82,4,2.97,2.72,0,4.9,5.79,3.6,6.53,1.26,-0.0080930,-0.008221257,-0.0079693,-0.0105160,-0.0081084,sell
2010-04-18,0,2.16,2.03,0,5.77,4.27,8.46,5.69,5.39,2.65,2.77,2.97,1.46,2.73,4.62,5.79,-0.0064347,-0.017239239,-0.0064571,-0.0167301,-0.0199743,sell
2010-04-19,2.34,0.7,3,2.87,1.99,7.47,1.71,7.83,0,2.06,2.49,4.05,2.87,6.32,6.21,3.91,-0.0020293, 0.002780274, 0.0044066, 0.0047503,-0.0017198,buy
2010-04-20,0,2.72,1.68,0,2.58,3.65,2.56,0,0,2.58,2.56,2.72,0,1.68,1.27,2.38,-0.0053861,-0.007479453,-0.0026201,-0.0031490,-0.0074255,sell
2010-04-21,5.15,0,2.62,0,2.56,0,2.82,0,2.36,0,0,2.62,0,2.82,2.79,2.56,-0.0153201,-0.014686064,-0.0102745,-0.0152495,-0.0152495,sell
2010-04-22,0,5.05,2.77,0,0,2.34,0.92,3.74,2.4,2.58,2.56,1.18,2.77,2.34,3.57,0,-0.0145619,-0.017072358,-0.0141339,-0.0193352,-0.0083348,sell
2010-04-23,2.65,2.67,5.43,2.4,2.49,0,2.62,3.9,2.56,0.9,0,5.4,3.35,4.46,5.49,2.79, 0.0141650, 0.006322273, 0.0083478, 0.0138755, 0.0124522,buy
2010-04-24,9.44,0,0,0,3,0,3,4.52,0,5.01,2.34,2.51,4.13,2.97,3,0, 0.0009292,-0.000549248,-0.0017533,-0.0014856, 0.0011209,buy
2010-04-25,4.36,2.34,2.34,5.74,2.42,2.38,0,2.95,2.95,5.33,2.34,2.34,2.97,3.88,2.79,2.42, 0.0052834, 0.004371081, 0.0049212,-0.0088144, 0.0055619,buy
2010-04-26,2.22,2.32,2.42,0,0,4.31,2.74,4.66,1.71,4.61,2.42,2.32,5.01,0,0,2.6,-0.0073085,-0.002875372,-0.0060171, 0.0040678,-0.0010959,sell
2010-04-27,2.62,0,5.5,0,2.53,3.52,2.87,0,6.14,0,0,2.62,0.52,2.53,2.36,2.87,-0.0293927,-0.028797736,-0.0230824,-0.0292647,-0.0225556,sell
2010-04-28,0,5.11,1.55,2.7,0,8.81,2.32,2.56,8.41,2.56,2.7,0,3.87,2.84,2.67,0,-0.0139205,-0.020302257,-0.0139620,-0.0252825,-0.0140705,sell
2010-04-29,4.2,0,2.95,0,0,8.01,1.7,4.68,7.72,0,0,2.01,5.37,2.46,1.31,2.67, 0.0228819, 0.014125685, 0.0207204, 0.0214860, 0.0194696,buy
2010-04-30,3.3,0.81,4.54,0,2.87,2.4,2.82,3.2,1.25,0.5,2.67,2.7,5.51,3.97,3.34,0, 0.0005507, 0.002429163, 0.0037022, 0.0075081, 0.0037867,buy
2010-05-01,6.47,3.52,0,0,0,1.71,0,3.31,2.47,3.46,2.4,0,1.34,1.71,1.12,2.51, 0.0049633, 0.003684602, 0.0054147, 0.0020107, 0.0051769,buy
2010-05-02,6.56,5.44,0,0,0,3.27,2.89,8.53,1.54,4.1,2.7,2.89,5.17,6.53,5.07,1.58,-0.0059107,-0.007734581, 0.0110851,-0.0058476,-0.0058476,sell
2010-05-03,3,7.78,2.77,0,0,7.49,0,2.26,0,5.03,0,2.87,3,5.92,3.78,2.7,-0.0127782,-0.012778237,-0.0032146,-0.0131127,-0.0127782,sell
2010-05-04,4.94,5.97,2.72,0,2.82,5.25,5.56,3,2.72,3,0,2.82,2.36,7.83,8.81,2.72, 0.0012111,-0.011578862, 0.0005544,-0.0126513, 0.0001358,buy
2010-05-05,1.51,5.07,0,0,2.56,6.36,0.77,4.87,2.49,3.17,2.47,0,4.07,3.63,5.31,0, 0.0090921, 0.001782583, 0.0070329, 0.0015682, 0.0078234,buy
2010-05-06,0,4.84,0,5.12,2.58,5.02,1.55,1.48,2.58,5.59,0,0,2.62,2.74,4.5,2.56,-0.0077889,-0.000949483,-0.0073081,-0.0033516,-0.0069372,sell
2010-05-07,0,1.5,2.84,2.3,5.25,0,8.48,0,2.28,2.97,2.56,2.53,2.95,2.84,4.47,2.3, 0.0067505, 0.009161933, 0.0080622, 0.0076110, 0.0049701,buy
2010-05-08,0,0.54,2.65,0,0,2.72,2.82,0,0,5.47,2.72,0,0.54,0,0,0, 0.0071355,-0.003862923, 0.0070746, 0.0078762, 0.0143927,buy
2010-05-09,0,3.16,2.6,2.95,2.6,0,1.42,0,2.44,3.29,0,2.6,1.29,2.95,2.72,2.6, 0.0018298, 0.001251082,-0.0179287, 0.0061550,-0.0006634,buy
2010-05-10,0,8.33,0,0,2.92,2.06,0,2.42,0,2.92,2.92,2.06,5.39,0,0,2.44, 0.0039335,-0.007094627, 0.0051231,-0.0069914,-0.0002587,buy
2010-05-11,5.29,2.79,0,0,2.79,2.77,0,0,2.79,2.89,0,2.77,2.79,0,0,2.4,-0.0007155, 0.004383872, 0.0043780, 0.0041194, 0.0043780,buy
2010-05-12,4.99,0,2.58,0,4.68,0,2.74,0,2.01,0,2.67,2.74,2.65,2.58,2.67,2.34,-0.0043595,-0.000783300, 0.0028450, 0.0002909,-0.0053219,sell
2010-05-13,0,5.26,0,0,0,5.02,0,2.6,2.6,2.6,0,0,2.42,2.84,2.42,0,-0.0097114,-0.010257841, 0.0102979,-0.0123172,-0.0098172,sell
2010-05-14,2.77,0.77,2.6,0,2.4,0,5.03,5.37,2.65,0,2.4,2.77,3.37,2.77,2.38,2.6,-0.0039326,-0.004107553,-0.0040381,-0.0039326,-0.0011525,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,3.81,0.77,1.47,2.58,2.44,0,3.05,0,0,0.53, 0.0006059,-0.006412728, 0.0027483,-0.0008038, 0.0042080,buy
2010-05-16,3.28,1.82,0,0,0,0,8.81,11.71,6.15,1.56,1.77,2.42,2.68,3.22,2.84,4.98,-0.0092755,-0.008697301,-0.0128039,-0.0112798,-0.0136206,sell
2010-05-17,3.53,5.49,0,2.4,0,5.12,8.66,7.33,5.87,2.4,2.95,4.43,6.45,3.16,0,7.27, 0.0079962, 0.005923475, 0.0052451, 0.0052480, 0.0059235,buy
