Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-26,2,0,1,1,0,2,0,0,0,3,2,0,2,2,1,2,0,-0.015068,-0.027555,-0.0172834,-0.014457,-0.017283,sell
2017-03-27,2,1,1,1,0,1,0,0,0,2,1,0,1,3,1,2,0,-0.028039,-0.028039,-0.0082847,-0.019560,-0.008814,sell
2017-03-28,1,1,1,1,0,1,0,0,0,2,1,0,1,3,0,2,0,-0.021181,-0.021181,-0.0159875,-0.010035,-0.010572,sell
2017-03-29,1,1,1,1,0,1,0,1,0,2,1,1,1,3,0,2,0,-0.007385,-0.010108,-0.0102515,-0.006685,-0.006036,sell
2017-03-30,0,2,1,1,0,1,1,1,0,3,1,1,2,4,0,1,1,-0.046011,-0.046011,-0.0460109,-0.039106,-0.046569,sell
2017-03-31,0,2,2,1,1,1,1,1,0,3,2,1,3,4,0,1,1,-0.058352,-0.056601,-0.0580501,-0.049761,-0.057682,sell
2017-04-01,0,2,2,1,1,1,2,1,0,3,2,2,3,4,0,1,1,-0.060584,-0.062190,-0.0589013,-0.053884,-0.057200,sell
2017-04-02,0,2,2,1,1,1,2,1,0,3,2,2,3,4,0,1,1,-0.060584,-0.062190,-0.0589013,-0.053884,-0.057200,sell
2017-04-03,0,2,1,0,1,1,2,1,0,3,2,2,3,2,0,1,1,-0.057888,-0.057888,-0.0575644,-0.050476,-0.058312,sell
2017-04-04,0,2,1,0,1,2,2,1,0,3,2,2,4,2,0,1,1,-0.040595,-0.061122,-0.0450635,-0.031095,-0.040595,sell
2017-04-05,0,1,1,0,1,2,1,0,0,3,2,1,4,1,0,1,0, 0.031141,-0.013342, 0.0405141, 0.047960, 0.031141,buy
2017-04-06,0,1,1,0,1,2,1,0,0,3,2,1,4,1,0,1,0, 0.031141,-0.013342, 0.0405141, 0.047960, 0.031141,buy
2017-04-07,0,1,1,0,1,2,3,0,0,3,2,1,4,1,0,3,0,-0.002119,-0.016740, 0.0015895, 0.029332,-0.007740,buy
2017-04-08,0,1,1,0,1,1,3,0,0,3,2,1,3,1,0,3,0,-0.021675,-0.003404,-0.0239013,-0.009019,-0.029295,sell
2017-04-09,1,1,1,0,2,1,3,0,0,3,2,1,3,2,0,4,0,-0.016533,-0.006841,-0.0176559,-0.013267,-0.024965,sell
2017-04-10,1,1,1,0,1,1,3,0,0,3,1,1,3,2,0,4,0,-0.016548,-0.006049,-0.0230961,-0.020726,-0.031523,sell
2017-04-11,1,1,1,0,1,1,3,0,1,3,1,2,3,2,0,4,0,-0.011499, 0.000789,-0.0209037,-0.016797,-0.028921,sell
2017-04-12,1,1,0,0,2,0,4,0,1,3,0,2,2,3,1,4,0, 0.052091, 0.053221, 0.0526927, 0.053352, 0.049574,buy
2017-04-13,1,1,1,0,2,0,4,0,1,3,0,2,2,4,1,4,0, 0.059789, 0.059231, 0.0539002, 0.053590, 0.057130,buy
2017-04-14,1,1,1,0,2,0,4,0,1,2,0,2,1,4,1,4,0, 0.033379, 0.034099, 0.0316991, 0.025632, 0.032315,buy
2017-04-15,1,1,1,0,2,0,4,0,1,2,0,2,1,4,1,4,0, 0.033379, 0.034099, 0.0316991, 0.025632, 0.032315,buy
2017-04-16,1,1,1,0,2,0,4,0,1,2,0,2,1,4,1,4,0, 0.033379, 0.034099, 0.0316991, 0.025632, 0.032315,buy
2017-04-17,2,1,1,0,2,0,4,0,1,2,0,2,1,4,2,4,0, 0.015865, 0.027752, 0.0174432, 0.015245, 0.019511,buy
2017-04-18,2,2,2,1,2,0,5,0,1,2,1,3,2,5,2,4,0,-0.007993,-0.005235,-0.0111455,-0.010471,-0.010601,sell
2017-04-19,1,2,2,1,2,0,6,0,1,2,1,3,2,5,2,3,1,-0.006994,-0.012016,-0.0111491,-0.011249,-0.010409,sell
2017-04-20,1,2,2,1,2,0,5,0,1,2,1,3,2,5,2,2,1,-0.008185,-0.012016,-0.0127974,-0.012843,-0.010988,sell
2017-04-21,1,2,2,1,2,0,5,0,1,2,1,3,2,5,2,2,1,-0.008185,-0.012016,-0.0127974,-0.012843,-0.010988,sell
2017-04-22,2,2,1,2,2,0,4,0,1,2,1,3,3,4,1,3,1,-0.004930,-0.007104,-0.0105538,-0.005874,-0.008846,sell
2017-04-23,1,2,1,2,2,0,4,0,1,2,1,3,3,4,0,3,1,-0.002440,-0.006244,-0.0007573,-0.003433,-0.001642,sell
2017-04-24,1,1,1,2,1,0,3,0,1,2,1,2,2,3,0,3,1, 0.010654, 0.010412, 0.0052810, 0.014282, 0.014162,buy
2017-04-25,1,1,1,2,1,0,3,0,1,2,1,2,2,3,0,3,1, 0.010654, 0.010412, 0.0052810, 0.014282, 0.014162,buy
2017-04-26,1,1,1,2,1,0,3,0,0,2,1,1,2,3,0,3,1, 0.007321, 0.010738, 0.0039780, 0.010520, 0.009328,buy
2017-04-27,1,0,1,2,1,0,2,0,0,2,1,1,1,3,0,2,1, 0.019400, 0.021742,-0.0018835, 0.018654, 0.019986,buy
2017-04-28,1,0,1,3,1,0,1,0,0,2,1,1,1,4,0,2,0, 0.036816, 0.024018, 0.0168695, 0.005231, 0.025817,buy
2017-04-29,1,0,1,2,1,0,1,1,0,2,0,2,1,4,0,2,0, 0.032781, 0.028854, 0.0227610, 0.015348, 0.029017,buy
2017-04-30,1,0,1,2,1,0,1,2,0,2,0,2,1,4,0,3,0, 0.022626, 0.015181, 0.0156409, 0.005194, 0.018631,buy
2017-05-01,1,0,1,2,2,0,0,2,0,2,1,1,1,4,0,3,0, 0.018942, 0.012031, 0.0006651,-0.000198, 0.008575,buy
2017-05-02,1,0,1,2,2,0,0,2,0,0,1,1,1,3,0,2,0, 0.013596, 0.036712, 0.0020621, 0.002523, 0.023611,buy
2017-05-03,1,0,1,2,2,0,0,2,0,0,1,1,1,3,0,2,0, 0.013596, 0.036712, 0.0020621, 0.002523, 0.023611,buy
2017-05-04,1,0,1,1,2,0,0,3,0,0,1,1,0,3,1,2,0, 0.032645, 0.037470, 0.0262809, 0.032645, 0.037417,buy
2017-05-05,1,0,2,1,2,0,0,3,0,0,1,1,1,3,1,2,0, 0.029209, 0.035743, 0.0261683, 0.030741, 0.034644,buy
2017-05-06,1,0,2,1,2,0,0,3,0,0,1,1,1,3,1,2,0, 0.029209, 0.035743, 0.0261683, 0.030741, 0.034644,buy
2017-05-07,1,0,3,0,1,0,0,3,0,0,2,1,1,1,1,2,0, 0.001635, 0.000231,-0.0004487,-0.010554, 0.019523,buy
2017-05-08,1,0,3,0,1,0,0,3,0,0,2,1,1,1,1,2,0, 0.001635, 0.000231,-0.0004487,-0.010554, 0.019523,buy
2017-05-09,1,1,3,0,1,0,0,3,0,0,2,1,1,2,1,2,0,-0.027902,-0.002685,-0.0246814,-0.028903, 0.005726,sell
2017-05-10,1,1,3,0,0,0,0,3,0,0,1,1,1,2,1,2,0,-0.018573,-0.015432,-0.0234602,-0.021638, 0.004971,sell
2017-05-11,1,1,3,0,0,0,0,3,0,0,1,1,1,2,1,2,0,-0.018573,-0.015432,-0.0234602,-0.021638, 0.004971,sell
2017-05-12,1,1,3,0,0,0,1,3,0,0,1,1,1,2,1,3,0,-0.021647,-0.017458,-0.0236378,-0.023638, 0.002694,sell
2017-05-13,1,1,3,0,2,0,1,3,0,0,1,1,2,3,1,3,0, 0.000756, 0.004252,-0.0114856, 0.002476, 0.007868,buy
2017-05-14,1,2,2,0,2,0,1,2,0,0,1,1,2,3,1,2,0, 0.008142, 0.008359,-0.0147794, 0.001266, 0.008359,buy
2017-05-15,1,2,2,1,2,1,1,2,0,0,3,1,2,3,1,2,0, 0.010231,-0.005380,-0.0072834,-0.005380,-0.005358,sell
2017-05-16,1,2,2,1,2,1,1,2,0,0,3,1,2,3,1,2,0, 0.010231,-0.005380,-0.0072834,-0.005380,-0.005358,sell
2017-05-17,0,2,1,1,2,1,1,2,0,0,3,1,2,2,1,1,0, 0.048634, 0.009534, 0.0024428, 0.007436, 0.006920,buy
2017-05-18,0,2,0,1,2,1,1,2,0,0,2,1,2,2,1,1,0, 0.051740, 0.030195, 0.0148183, 0.029989, 0.028772,buy
2017-05-19,0,3,0,1,2,1,1,2,0,0,2,1,2,2,1,2,0, 0.055312, 0.046323, 0.0373912, 0.051033, 0.050947,buy
2017-05-20,0,2,0,1,2,1,1,2,0,0,2,1,2,1,1,2,0, 0.051937, 0.040694, 0.0253173, 0.043262, 0.042174,buy
2017-05-21,0,2,0,2,2,1,1,2,0,1,2,1,4,1,1,2,0, 0.045539, 0.031116, 0.0180992, 0.032103, 0.049773,buy
2017-05-22,0,2,0,2,1,1,0,2,0,1,2,1,4,0,1,1,0, 0.043758, 0.020420, 0.0114925, 0.022331, 0.035722,buy
2017-05-23,0,1,0,4,1,2,0,2,0,1,2,1,3,3,1,1,0,-0.053926,-0.053972,-0.0543651,-0.033041, 0.000142,sell
2017-05-24,0,1,0,3,2,2,0,2,1,1,2,1,3,3,1,2,0,-0.054116,-0.056360,-0.0567061,-0.029117,-0.008391,sell
2017-05-25,0,1,0,3,2,1,0,2,1,1,1,1,3,3,1,2,0,-0.057586,-0.058793,-0.0573391,-0.040324,-0.012125,sell
2017-05-26,0,1,0,3,1,1,0,2,2,1,1,2,2,3,1,2,0,-0.047730,-0.057003,-0.0466861,-0.042934, 0.013188,sell
2017-05-27,0,1,0,3,1,1,0,2,2,1,1,2,2,3,1,2,0,-0.047730,-0.057003,-0.0466861,-0.042934, 0.013188,sell
2017-05-28,0,1,2,3,1,1,0,2,2,1,1,2,3,4,1,2,0,-0.011160,-0.022839,-0.0063337,-0.035269, 0.030253,sell
2017-05-29,1,1,2,2,1,1,0,2,2,1,1,1,3,3,1,4,0, 0.025269, 0.016340, 0.0293016, 0.008009, 0.022861,buy
2017-05-30,1,2,3,1,1,1,0,2,3,1,4,1,2,3,1,4,0, 0.062571, 0.059817, 0.0637391, 0.059817, 0.063739,buy
2017-05-31,1,2,3,1,0,1,0,2,3,0,3,1,1,3,1,4,0, 0.056139, 0.055888, 0.0611488, 0.052569, 0.062075,buy
2017-06-01,1,2,3,1,0,1,0,2,3,0,3,1,1,3,1,4,0, 0.056139, 0.055888, 0.0611488, 0.052569, 0.062075,buy
2017-06-02,1,2,3,1,1,1,1,2,3,0,3,1,1,4,1,4,1, 0.039813, 0.032772, 0.0429101, 0.037043, 0.044242,buy
2017-06-03,1,2,2,2,1,1,2,2,3,0,4,1,0,4,1,5,1, 0.039064, 0.022741, 0.0211751, 0.018867, 0.021537,buy
2017-06-04,1,3,2,2,1,0,3,2,3,0,4,2,1,3,1,5,1, 0.015551, 0.003217, 0.0029239, 0.006780, 0.000050,buy
2017-06-05,1,3,2,2,2,0,3,2,3,0,4,2,2,3,1,5,1, 0.010756, 0.003515, 0.0098425, 0.009843, 0.005204,buy
2017-06-06,1,3,1,3,2,0,3,2,3,0,4,2,3,2,1,5,1, 0.009598, 0.002829, 0.0090846, 0.009085, 0.003640,buy
2017-06-07,1,3,1,3,1,0,3,1,2,0,4,2,3,1,1,3,1, 0.006134, 0.005910, 0.0090877, 0.010259, 0.010006,buy
2017-06-08,0,3,0,3,1,0,2,1,2,0,3,2,3,1,1,1,1, 0.003394, 0.003071, 0.0072735, 0.002830, 0.012250,buy
2017-06-09,0,3,0,2,1,0,2,1,2,0,2,2,3,1,1,1,1, 0.008052, 0.008052, 0.0108740, 0.006327, 0.004533,buy
2017-06-10,0,3,0,2,1,0,2,1,2,0,2,2,3,1,1,1,1, 0.008052, 0.008052, 0.0108740, 0.006327, 0.004533,buy
2017-06-11,0,3,1,0,1,1,2,2,2,0,3,2,2,1,1,2,1, 0.007743, 0.009171, 0.0172874, 0.006330, 0.010383,buy
2017-06-12,0,2,1,1,2,1,0,2,2,0,2,1,3,2,1,2,0, 0.019987, 0.019505, 0.0077551, 0.022662, 0.010858,buy
2017-06-13,0,0,1,1,2,1,0,2,2,0,2,1,2,2,1,1,0,-0.009397,-0.009010,-0.0097488,-0.003672,-0.008683,sell
2017-06-14,0,0,1,1,2,1,0,2,3,0,2,1,2,2,1,2,0,-0.015969,-0.015112,-0.0159686,-0.009860,-0.016554,sell
2017-06-15,0,0,1,1,3,1,0,2,3,0,3,1,2,2,1,2,0,-0.028664,-0.023544,-0.0286641,-0.016666,-0.023067,sell
2017-06-16,0,0,0,1,3,1,0,1,3,0,2,1,2,2,1,1,0,-0.005152,-0.000854,-0.0051518, 0.001440,-0.001182,sell
2017-06-17,0,1,0,1,3,2,0,1,3,0,3,1,2,3,1,1,0, 0.015808, 0.017820, 0.0158084, 0.021565, 0.016978,buy
2017-06-18,1,1,0,1,3,2,0,2,4,1,4,1,2,3,2,2,1, 0.040347, 0.023469, 0.0236508, 0.045352, 0.040043,buy
2017-06-19,1,2,0,1,2,2,0,2,4,1,5,1,1,3,2,2,1, 0.047684, 0.033913, 0.0271697, 0.052590, 0.047684,buy
2017-06-20,1,2,1,0,2,1,0,2,3,1,4,1,2,1,2,2,1, 0.001999,-0.018425,-0.0177081,-0.009306,-0.016042,sell
2017-06-21,1,2,1,0,2,0,0,2,2,1,4,0,2,0,2,2,1,-0.003949,-0.024546,-0.0236304,-0.020738,-0.024546,sell
2017-06-22,1,2,1,0,2,0,0,2,2,1,4,0,2,0,2,2,1,-0.003949,-0.024546,-0.0236304,-0.020738,-0.024546,sell
2017-06-23,1,2,1,0,2,0,0,2,1,1,4,0,2,0,2,1,1, 0.001271,-0.008256,-0.0101589,-0.005882,-0.005989,sell
2017-06-24,1,1,2,0,1,0,0,2,0,1,2,0,2,1,2,0,1,-0.009681,-0.008410,-0.0123442,-0.012536,-0.004255,sell
2017-06-25,0,1,2,0,2,0,0,2,0,2,3,0,2,2,1,0,1,-0.024789,-0.003760,-0.0194073,-0.017895,-0.010947,sell
2017-06-26,1,1,2,0,2,1,0,1,0,2,3,1,3,2,1,0,0,-0.011775, 0.021152,-0.0113134,-0.012095,-0.006330,sell
2017-06-27,1,0,2,0,2,1,0,1,0,2,2,1,3,2,1,0,0, 0.002636, 0.024354, 0.0026776, 0.002678,-0.005239,buy
2017-06-28,1,0,2,0,2,2,0,1,0,2,2,1,4,2,1,0,0, 0.024611, 0.031603, 0.0252429, 0.025243, 0.018551,buy
2017-06-29,1,0,1,0,2,2,1,1,0,2,2,1,3,2,1,1,0, 0.011558, 0.013157, 0.0131573, 0.012756, 0.010829,buy
2017-06-30,1,0,1,1,3,2,1,1,0,1,2,1,3,3,1,1,0, 0.008295, 0.004384, 0.0040317, 0.004074, 0.004731,buy
2017-07-01,1,0,1,1,2,2,1,1,0,2,3,1,2,3,1,1,0,-0.007883,-0.007896,-0.0086738,-0.008706,-0.009557,sell
2017-07-02,0,0,1,1,2,1,1,1,1,2,2,0,1,3,1,2,1, 0.015454,-0.003350, 0.0375814, 0.004586, 0.013500,buy
2017-07-03,0,0,1,1,2,1,1,1,1,2,2,0,1,3,1,2,1, 0.015454,-0.003350, 0.0375814, 0.004586, 0.013500,buy
