Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,1,0,0,0,0,1,0,0,3,1,1,1,2,-0.005321, 0.000585,-0.0007041,-0.0012097,-0.0013075,sell
2017-02-04,0,1,1,0,0,0,1,1,0,3,1,1,2,3, 0.021217, 0.016662, 0.0148687, 0.0155062, 0.0155062,buy
2017-02-05,0,1,1,1,0,0,0,1,1,1,1,2,1,2,-0.006083, 0.002194,-0.0009910, 0.0024202, 0.0004416,sell
2017-02-06,0,0,1,1,0,0,0,0,1,1,0,1,1,2,-0.008590,-0.001819, 0.0005581,-0.0045406,-0.0042734,sell
2017-02-07,0,0,0,1,1,0,0,0,0,2,1,1,1,1, 0.013839, 0.013052, 0.0168670, 0.0145362, 0.0130522,buy
2017-02-08,0,1,0,0,1,0,0,0,0,3,2,0,1,2, 0.003758, 0.000498, 0.0037583, 0.0105991, 0.0035392,buy
2017-02-09,0,2,1,0,1,1,0,0,0,2,2,1,1,3,-0.003076, 0.013840,-0.0057216,-0.0021094,-0.0038207,sell
2017-02-10,0,0,2,1,0,1,0,0,0,1,2,0,1,2,-0.013978,-0.021463,-0.0157548,-0.0156783,-0.0201920,sell
2017-02-11,0,0,1,2,1,1,0,0,0,1,1,1,1,3, 0.012306, 0.001044, 0.0118445, 0.0113720, 0.0059283,buy
2017-02-12,0,0,0,1,3,0,0,0,1,1,2,1,0,3, 0.006199, 0.003103, 0.0063947, 0.0059541, 0.0085423,buy
2017-02-13,0,0,0,1,2,0,0,0,1,1,1,1,1,2, 0.030366, 0.015672, 0.0257075, 0.0122193, 0.0132167,buy
2017-02-14,0,0,1,1,0,1,0,0,1,1,2,1,1,1, 0.002759, 0.000619, 0.0047058, 0.0165822,-0.0004219,buy
2017-02-15,0,0,2,1,0,2,0,0,1,1,2,1,2,2, 0.002355,-0.032576,-0.0102769,-0.0151042,-0.0196048,sell
2017-02-16,0,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.000490,-0.000423,-0.0069729, 0.0005553, 0.0000045,sell
2017-02-17,0,1,0,0,2,0,0,0,1,2,2,1,1,2, 0.006364, 0.006137, 0.0034601, 0.0064017, 0.0068244,buy
2017-02-18,0,0,0,1,1,0,0,0,2,2,2,0,1,3, 0.014176, 0.013278, 0.0076489, 0.0154832, 0.0123325,buy
2017-02-19,0,0,1,2,0,0,0,0,2,2,3,0,1,3,-0.007842,-0.007842, 0.0120418,-0.0032389,-0.0078421,sell
2017-02-20,0,0,2,0,0,0,0,0,3,1,2,1,0,3,-0.005522,-0.008825,-0.0088254,-0.0088830,-0.0104314,sell
2017-02-21,1,2,0,0,0,0,0,1,3,1,2,1,1,4, 0.008153, 0.011058, 0.0000341, 0.0103551, 0.0145876,buy
2017-02-22,1,2,0,0,0,0,0,2,1,3,2,1,1,5, 0.008187, 0.007411, 0.0088790, 0.0094945, 0.0092772,buy
2017-02-23,1,0,0,0,0,0,2,1,1,3,1,1,2,4,-0.014301,-0.014524, 0.0027244,-0.0141543,-0.0094239,sell
2017-02-24,1,0,0,0,0,0,1,0,0,1,0,0,1,2, 0.007432, 0.003366, 0.0091626,-0.0009180, 0.0161961,buy
2017-02-25,2,0,0,0,0,0,0,0,2,1,1,1,0,3, 0.002740, 0.028554, 0.0127077, 0.0133282, 0.0114692,buy
2017-02-26,3,0,0,0,0,0,0,2,0,1,1,1,1,3, 0.012476, 0.027253, 0.0149848, 0.0252585, 0.0150171,buy
2017-02-27,1,0,0,0,0,0,2,1,0,1,1,0,0,4,-0.007715,-0.007439,-0.0040192,-0.0039410, 0.0033010,sell
2017-02-28,1,0,0,0,0,0,2,2,0,1,1,1,1,3, 0.001320, 0.006512, 0.0026087,-0.0004845, 0.0042991,buy
2017-03-01,3,0,0,0,0,0,1,4,0,1,2,1,2,4, 0.010990, 0.008894, 0.0113922,-0.0063372,-0.0035468,buy
2017-03-02,4,0,0,0,0,0,0,4,2,1,2,2,3,4, 0.015183, 0.018104, 0.0172739, 0.0186583, 0.0150760,buy
2017-03-03,2,0,0,0,0,0,2,2,2,1,2,1,2,4,-0.015632,-0.009778, 0.0067910,-0.0138204,-0.0156318,sell
2017-03-04,2,0,0,0,0,0,2,4,0,1,3,0,1,5, 0.011107, 0.012835, 0.0111068,-0.0019783,-0.0120467,buy
2017-03-05,1,0,0,0,0,0,0,3,1,3,2,1,2,3,-0.001572,-0.001388,-0.0015722,-0.0015722,-0.0015722,sell
2017-03-06,1,2,0,0,0,0,0,1,2,1,2,1,2,2, 0.000489,-0.000802,-0.0008019,-0.0094483, 0.0108717,sell
2017-03-07,1,0,2,0,0,0,0,1,0,2,1,1,2,2, 0.036638, 0.011189, 0.0022204, 0.0310623, 0.0271388,buy
2017-03-08,1,1,2,2,0,0,1,0,0,3,1,2,3,4,-0.007830,-0.008462,-0.0106810,-0.0116134, 0.0007402,sell
2017-03-09,1,2,0,2,1,0,1,0,0,1,1,1,3,3,-0.002164,-0.001103,-0.0120906,-0.0045794,-0.0021727,sell
2017-03-10,1,0,2,0,2,0,1,0,0,1,1,1,2,3, 0.024703, 0.019683, 0.0237873, 0.0171745, 0.0183735,buy
2017-03-11,1,0,1,2,0,0,1,0,0,1,2,0,1,3, 0.001729, 0.001939, 0.0005679, 0.0005679,-0.0003299,buy
2017-03-12,0,0,0,1,1,2,2,0,0,1,2,1,1,3, 0.001897, 0.004382, 0.0036529,-0.0068196,-0.0028550,sell
2017-03-13,0,0,0,0,1,1,1,0,0,1,2,1,0,1, 0.027670, 0.007970, 0.0263090, 0.0276699, 0.0276699,buy
2017-03-14,0,0,0,0,1,1,1,0,0,1,1,0,1,2, 0.015199, 0.012630, 0.0126305, 0.0118239,-0.0037899,buy
2017-03-15,0,0,0,0,2,2,1,0,0,1,2,1,1,2, 0.005254, 0.001506, 0.0047101, 0.0027643, 0.0018603,sell
2017-03-16,0,0,0,1,1,1,1,0,0,1,2,1,1,1, 0.004735,-0.005431, 0.0063306, 0.0063306, 0.0047348,buy
2017-03-17,0,0,1,1,1,0,1,0,0,1,1,1,1,2, 0.002140, 0.000555, 0.0114803,-0.0021866,-0.0003679,buy
2017-03-18,0,0,2,1,1,0,1,0,0,1,2,1,1,2,-0.016124,-0.007411,-0.0189392,-0.0065498,-0.0045260,sell
2017-03-19,0,1,2,2,1,0,1,0,0,1,3,1,1,3, 0.001634, 0.001347,-0.0054864,-0.0023082,-0.0027453,sell
2017-03-20,0,1,1,1,0,0,0,0,0,2,1,1,1,2,-0.000175, 0.009115, 0.0126520, 0.0051352, 0.0139400,buy
2017-03-21,0,2,1,0,0,0,0,0,0,3,1,2,1,2,-0.007010, 0.005923,-0.0039018,-0.0076619,-0.0027720,sell
2017-03-22,0,1,0,0,0,0,0,0,0,3,1,1,0,2,-0.010707,-0.007807,-0.0108528,-0.0078072,-0.0104871,sell
2017-03-23,0,1,0,0,0,0,0,0,1,2,2,0,1,1, 0.006865, 0.002017, 0.0074758, 0.0048386,-0.0007780,buy
2017-03-24,1,0,0,0,0,0,0,1,2,2,1,1,1,3, 0.005050, 0.001924, 0.0077225,-0.0015998, 0.0040922,buy
2017-03-25,1,0,0,0,0,0,1,2,2,1,0,2,1,4, 0.005827, 0.005993, 0.0040631, 0.0056509, 0.0056509,buy
2017-03-26,1,0,0,0,0,0,3,2,1,1,1,2,1,4, 0.000679,-0.002926, 0.0041905, 0.0080509, 0.0053467,buy
2017-03-27,2,0,0,0,0,0,2,1,0,1,1,1,1,3, 0.002618, 0.004945, 0.0103173, 0.0002335, 0.0083393,buy
2017-03-28,3,0,0,0,0,0,1,0,0,1,1,0,1,3, 0.009997,-0.002200, 0.0041862, 0.0036870, 0.0041862,buy
2017-03-29,3,0,0,0,0,0,0,0,0,1,0,1,0,3, 0.016072, 0.010475, 0.0182476, 0.0167846, 0.0239850,buy
2017-03-30,1,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.016981, 0.001991, 0.0188073, 0.0165196, 0.0061658,buy
2017-03-31,0,0,0,0,0,0,2,1,0,1,0,1,1,2,-0.019301,-0.007135,-0.0035226, 0.0046809,-0.0037366,sell
2017-04-01,0,0,0,0,0,0,1,2,1,1,1,1,1,2,-0.002009,-0.005956,-0.0056515,-0.0034926,-0.0033888,sell
2017-04-02,0,0,0,0,0,0,1,2,2,1,2,2,0,2,-0.008625, 0.030849,-0.0356527, 0.0108231, 0.0105191,buy
2017-04-03,0,0,0,0,0,0,0,1,2,2,2,1,1,1, 0.028569, 0.031677, 0.0195464, 0.0208908, 0.0209392,buy
2017-04-04,0,1,0,0,0,0,0,0,1,4,1,1,2,2, 0.017839, 0.018921, 0.0178390, 0.0107002, 0.0225941,buy
2017-04-05,0,3,1,0,0,0,0,0,0,2,0,2,2,2, 0.001538,-0.019493,-0.0039091,-0.0156649,-0.0017990,sell
2017-04-06,0,1,2,0,0,0,0,0,0,2,1,1,1,2,-0.006672,-0.006407,-0.0077820,-0.0058669,-0.0040828,sell
2017-04-07,0,1,2,2,0,0,1,0,0,1,1,1,1,4,-0.024601,-0.033647,-0.0292953,-0.0240577,-0.0357784,sell
2017-04-08,0,0,1,2,2,0,1,0,0,1,1,1,1,4, 0.015645, 0.024178, 0.0178458, 0.0156450, 0.0241776,buy
2017-04-09,0,0,1,2,2,0,1,0,0,1,2,2,0,3,-0.012195, 0.014181,-0.0149628,-0.0121955,-0.0102183,sell
2017-04-10,0,0,0,1,1,1,1,0,0,1,1,1,1,2,-0.011203,-0.011203,-0.0147829,-0.0122358,-0.0112026,sell
2017-04-11,0,0,0,0,1,2,1,0,0,1,1,0,1,3, 0.015797, 0.020982, 0.0209824, 0.0228357, 0.0183755,buy
2017-04-12,0,0,0,0,0,1,1,0,0,1,0,1,0,2,-0.023777,-0.019863,-0.0225076,-0.0231578,-0.0193703,sell
2017-04-13,0,0,0,0,2,1,1,0,0,1,1,0,1,3, 0.015298, 0.024690, 0.0283891, 0.0287786, 0.0123516,buy
2017-04-14,0,0,0,2,3,1,1,0,0,1,1,1,2,4,-0.003468,-0.007373,-0.0106772,-0.0106772,-0.0076271,sell
2017-04-15,0,0,0,3,1,0,1,0,0,1,0,2,1,3, 0.000140,-0.023688, 0.0059637,-0.0221153,-0.0104197,sell
2017-04-16,0,0,3,1,1,0,1,0,0,1,1,2,1,3,-0.017667,-0.010532,-0.0191879,-0.0156820,-0.0166757,sell
2017-04-17,1,2,2,1,1,0,1,0,0,1,2,1,3,3, 0.002122,-0.015392,-0.0057569,-0.0150120,-0.0086798,sell
2017-04-18,1,3,0,1,0,0,2,0,0,2,2,1,2,4,-0.001427,-0.001512,-0.0101354, 0.0122241, 0.0006168,sell
2017-04-19,1,0,1,0,0,0,2,0,0,4,2,1,2,3,-0.013797,-0.016223,-0.0149794,-0.0142588,-0.0136835,sell
2017-04-20,1,1,0,0,0,0,1,0,0,1,2,0,1,1, 0.005769, 0.005318, 0.0089940, 0.0059337, 0.0059337,buy
2017-04-21,1,1,0,0,0,0,1,0,3,2,3,1,2,2, 0.021316, 0.024506, 0.0242128, 0.0084284, 0.0214679,buy
2017-04-22,2,0,0,0,0,0,1,3,2,2,2,2,3,3,-0.000630,-0.000630, 0.0012166, 0.0000581, 0.0000581,sell
2017-04-23,1,0,0,0,0,0,3,2,1,1,2,2,1,3, 0.003479, 0.004194, 0.0040427, 0.0035923, 0.0041772,buy
2017-04-24,1,0,0,0,0,0,2,1,1,1,2,1,1,2, 0.021638, 0.027886, 0.0089522, 0.0080057, 0.0266882,buy
2017-04-25,3,0,0,0,0,0,0,1,0,1,1,1,0,3, 0.021275, 0.015786, 0.0221469, 0.0245002, 0.0217903,buy
2017-04-26,4,0,0,0,0,0,1,0,0,1,1,1,1,3, 0.008953, 0.019036, 0.0129325, 0.0088648, 0.0087820,buy
2017-04-27,1,0,0,0,0,0,2,0,0,1,0,1,0,3,-0.023390,-0.019210,-0.0106279,-0.0124660,-0.0095237,sell
2017-04-28,2,0,0,0,0,0,3,2,0,1,1,2,1,4, 0.004337, 0.002837, 0.0043204, 0.0029569, 0.0046697,buy
2017-04-29,1,0,0,0,0,0,0,4,2,1,1,2,1,4, 0.012650, 0.014628, 0.0119752, 0.0083751, 0.0119624,buy
2017-04-30,1,0,0,0,0,0,1,2,2,1,2,0,1,4, 0.026415, 0.025876, 0.0309682, 0.0223410, 0.0111594,buy
2017-05-01,1,0,0,0,0,0,0,3,1,3,2,1,1,4,-0.002331,-0.003170,-0.0023227,-0.0023227,-0.0023227,sell
2017-05-02,1,2,0,0,0,0,0,2,1,3,2,2,1,4, 0.001329, 0.001317, 0.0050296, 0.0012403, 0.0013288,buy
2017-05-03,1,2,2,0,0,0,0,2,1,1,2,1,2,4,-0.023830,-0.023380,-0.0235568,-0.0230367,-0.0083881,sell
2017-05-04,1,1,2,2,0,0,0,2,0,1,2,2,1,4,-0.048196,-0.036096,-0.0327460,-0.0291390,-0.0342540,sell
2017-05-05,1,1,1,2,0,0,0,2,0,1,3,1,1,3,-0.013776,-0.013360,-0.0158926,-0.0136308,-0.0167113,sell
2017-05-06,1,1,0,1,2,0,0,2,0,0,2,1,1,3,-0.030582, 0.015011,-0.0140408, 0.0200664,-0.0134406,sell
2017-05-07,1,0,1,1,1,0,0,2,0,0,2,0,2,2, 0.035794,-0.005561, 0.0146732, 0.0232159, 0.0305870,buy
2017-05-08,1,0,1,1,1,2,0,2,0,0,3,1,1,3, 0.021957, 0.014188, 0.0187647, 0.0093247, 0.0154492,buy
2017-05-09,1,0,0,1,1,2,0,2,0,0,3,1,0,3,-0.000680, 0.004045, 0.0019136,-0.0127649, 0.0025342,sell
2017-05-10,1,0,0,0,1,1,0,2,0,0,2,0,1,2,-0.008211,-0.009763,-0.0183444,-0.0094894,-0.0083354,sell
2017-05-11,1,0,0,0,2,1,0,2,0,0,1,1,1,3,-0.034588,-0.032319,-0.0336730,-0.0344029,-0.0321723,sell
2017-05-12,1,0,0,2,0,1,0,2,0,0,2,1,0,3,-0.021376,-0.014398,-0.0138474,-0.0153603,-0.0243855,sell
2017-05-13,1,0,2,1,1,1,0,2,0,0,2,2,1,3,-0.033783,-0.034246,-0.0344269,-0.0264154,-0.0309162,sell
2017-05-14,1,0,2,1,1,0,0,1,0,0,1,1,2,2, 0.032320, 0.045844, 0.0158067, 0.0150282, 0.0243964,buy
2017-05-15,1,2,0,1,1,0,0,1,0,0,2,1,1,2,-0.022743,-0.008331,-0.0264182,-0.0144059,-0.0216491,sell
2017-05-16,1,0,1,1,0,0,0,1,0,2,2,1,1,2, 0.017582, 0.020630, 0.0179111, 0.0200310, 0.0244298,buy
2017-05-17,0,1,1,1,0,0,0,1,0,1,3,1,1,0, 0.002090,-0.009370,-0.0056974,-0.0061555,-0.0109007,sell
2017-05-18,0,1,1,0,0,0,0,1,1,1,2,0,2,1, 0.014166, 0.011921, 0.0099946, 0.0121821, 0.0041073,buy
2017-05-19,0,2,0,0,0,0,0,2,2,1,2,1,1,3, 0.016098, 0.012964, 0.0065072, 0.0197870, 0.0175772,buy
2017-05-20,0,1,0,0,0,0,1,3,0,1,2,1,0,3, 0.015003,-0.008558, 0.0165602, 0.0030164, 0.0083363,buy
2017-05-21,0,1,0,0,0,0,2,1,1,0,1,1,1,2,-0.012273,-0.010408, 0.0084012,-0.0043960,-0.0059785,sell
2017-05-22,0,1,0,0,0,0,1,2,1,0,2,1,1,1,-0.007111,-0.008995,-0.0121777,-0.0047120, 0.0163842,sell
2017-05-23,2,1,0,0,0,0,1,2,1,0,3,1,1,2, 0.013128, 0.028479, 0.0296627, 0.0040595, 0.0068313,buy
2017-05-24,1,1,0,0,0,0,1,2,1,0,3,1,0,2,-0.017199,-0.013848,-0.0210795,-0.0262317,-0.0061602,sell
2017-05-25,1,1,0,0,0,0,2,1,1,0,2,0,1,3,-0.007497,-0.002125,-0.0020039, 0.0184808, 0.0194880,sell
2017-05-26,2,1,0,0,0,0,1,2,1,0,2,1,1,3, 0.009069, 0.023295, 0.0133834, 0.0048696,-0.0011971,buy
2017-05-27,1,1,0,0,0,0,1,2,2,0,2,1,1,3, 0.009441, 0.011285, 0.0161083, 0.0075464, 0.0040462,buy
2017-05-28,0,1,0,0,0,0,2,2,2,0,2,1,2,2, 0.022395, 0.028124, 0.0309485, 0.0224258, 0.0332133,buy
2017-05-29,0,2,0,0,0,0,1,1,2,1,1,0,2,4, 0.012927, 0.023176, 0.0243590, 0.0151879, 0.0191431,buy
2017-05-30,0,2,0,0,0,0,0,1,2,1,1,1,1,3, 0.019444, 0.014536, 0.0008302, 0.0174824, 0.0177703,buy
2017-05-31,0,2,1,0,0,0,0,0,2,1,1,2,0,3,-0.006237,-0.004955,-0.0037521,-0.0054496, 0.0005994,sell
2017-06-01,0,2,0,1,0,0,0,0,1,1,0,1,1,3,-0.011124,-0.007637,-0.0080053,-0.0103271,-0.0059582,sell
2017-06-02,0,2,1,0,1,0,0,0,1,1,1,1,1,3, 0.027347, 0.030010,-0.0028721, 0.0230239, 0.0253809,buy
2017-06-03,0,2,1,1,1,0,1,0,1,1,2,1,1,4,-0.004584, 0.014103,-0.0063103,-0.0011667, 0.0027858,sell
2017-06-04,0,2,1,1,1,1,2,0,1,0,2,2,1,4,-0.014971, 0.008239, 0.0059102, 0.0099871, 0.0031531,buy
2017-06-05,0,1,1,1,1,1,2,0,1,0,2,1,1,4,-0.008298, 0.023734, 0.0210449, 0.0200828, 0.0219616,buy
2017-06-06,0,1,0,1,1,0,2,0,1,0,2,0,1,3, 0.011912, 0.015913, 0.0236879, 0.0139779,-0.0024675,buy
2017-06-07,0,1,0,1,3,1,2,0,0,0,3,1,1,3,-0.005113,-0.009683,-0.0145833,-0.0209618,-0.0129204,sell
2017-06-08,0,1,0,1,2,1,1,0,0,0,2,1,0,3, 0.010412, 0.007477, 0.0073605, 0.0086568, 0.0161008,buy
2017-06-09,0,1,1,1,0,1,1,0,0,0,1,0,1,3, 0.014287, 0.016218, 0.0076499, 0.0122237, 0.0009804,buy
2017-06-10,0,1,1,0,1,1,1,0,0,0,2,1,0,2, 0.022246,-0.006946, 0.0160415, 0.0022901,-0.0079266,buy
2017-06-11,0,2,0,0,2,1,1,1,0,0,2,1,1,3, 0.034648, 0.032149, 0.0019352, 0.0156479, 0.0344052,buy
2017-06-12,0,2,0,1,1,0,0,1,0,1,0,1,1,4,-0.010982,-0.010982,-0.0109815,-0.0109815,-0.0099199,sell
2017-06-13,0,0,1,2,1,0,0,1,0,1,1,2,1,2, 0.027611, 0.020274, 0.0106841,-0.0035998,-0.0050016,buy
2017-06-14,0,0,2,1,0,0,0,1,1,0,1,1,1,2, 0.011872, 0.001930, 0.0011983, 0.0108686, 0.0093670,buy
2017-06-15,0,1,2,1,0,0,0,1,1,0,2,1,1,2,-0.012712,-0.011673,-0.0123401, 0.0016514,-0.0110030,sell
2017-06-16,0,2,1,0,0,0,0,1,0,1,1,2,1,1,-0.012243,-0.005467,-0.0078854,-0.0118023,-0.0115768,sell
2017-06-17,0,1,0,0,0,0,1,0,0,2,1,1,1,1, 0.002543, 0.003664,-0.0012906, 0.0091534, 0.0020426,buy
2017-06-18,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.032504, 0.002383, 0.0231862, 0.0330021, 0.0085039,buy
2017-06-19,2,0,0,0,0,0,0,0,3,0,0,1,2,2, 0.021273, 0.020943, 0.0220263, 0.0227426, 0.0033790,buy
2017-06-20,2,0,0,0,0,0,0,2,3,0,1,1,3,2,-0.007394, 0.019409, 0.0112464, 0.0187478, 0.0140979,buy
2017-06-21,1,0,0,0,0,0,3,3,1,0,1,2,3,2,-0.007015,-0.007716,-0.0136682,-0.0092327,-0.0080081,sell
2017-06-22,1,0,0,0,0,0,4,1,1,0,1,1,2,3, 0.009208, 0.019295, 0.0143681, 0.0218774, 0.0091768,buy
2017-06-23,2,0,0,0,0,0,1,1,1,0,1,0,2,2, 0.006586,-0.011055,-0.0104710, 0.0029475, 0.0033336,sell
2017-06-24,4,0,0,0,0,0,0,0,1,0,1,1,2,1,-0.013747,-0.006719,-0.0055214,-0.0208477,-0.0208477,sell
2017-06-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.028512,-0.001285, 0.0128139, 0.0120524, 0.0029911,buy
2017-06-26,1,1,0,0,0,0,3,0,0,1,2,1,1,2, 0.016429,-0.011718,-0.0188203, 0.0061894,-0.0140157,sell
2017-06-27,1,0,1,0,0,0,2,3,0,0,3,2,1,1,-0.018821,-0.003831,-0.0157127,-0.0047774,-0.0221612,sell
2017-06-28,1,0,1,1,0,0,0,2,3,0,3,2,1,2,-0.001593,-0.000898,-0.0198085, 0.0093339, 0.0041043,buy
2017-06-29,1,0,0,1,1,0,0,0,2,0,2,1,0,2, 0.009942, 0.004113, 0.0057394, 0.0088637, 0.0119269,buy
2017-06-30,1,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.004748, 0.001684, 0.0101253, 0.0101253, 0.0097279,buy
2017-07-01,1,1,0,0,0,0,0,0,0,3,2,1,2,0,-0.014072,-0.022987,-0.0226249,-0.0223607,-0.0195385,sell
2017-07-02,0,2,0,0,0,1,0,0,0,3,2,1,1,2,-0.004881,-0.024256,-0.0214153,-0.0048815,-0.0149649,sell
2017-07-03,0,2,1,0,0,0,0,0,0,1,1,1,1,1, 0.007919, 0.006179, 0.0046594, 0.0057419, 0.0074316,buy
2017-07-04,0,0,4,1,1,0,0,0,0,1,1,1,2,3, 0.006215, 0.006491, 0.0084672, 0.0086502, 0.0136411,buy
2017-07-05,0,0,2,2,1,0,0,0,0,1,1,1,1,3, 0.037492, 0.018543, 0.0310168, 0.0373044, 0.0137516,buy
2017-07-06,0,0,1,3,2,0,0,0,0,1,2,1,1,3,-0.000030,-0.002590,-0.0001534, 0.0028568, 0.0015915,sell
2017-07-07,0,0,2,0,2,0,0,0,0,1,1,1,0,3,-0.045088,-0.048594,-0.0446368,-0.0450155,-0.0450155,sell
2017-07-08,0,1,1,0,1,1,0,0,0,0,0,1,1,2,-0.014727,-0.007407,-0.0059686,-0.0147869,-0.0149158,sell
2017-07-09,0,1,1,0,0,2,0,0,0,1,1,0,1,3,-0.001127, 0.007923,-0.0008920,-0.0031462, 0.0085897,buy
2017-07-10,0,1,1,0,0,2,0,0,0,1,1,1,0,3,-0.022017, 0.016717,-0.0145500,-0.0216609,-0.0139982,sell
2017-07-11,0,1,1,0,2,1,0,0,0,1,1,1,1,3,-0.014326, 0.022775,-0.0044369,-0.0181751,-0.0143262,sell
2017-07-12,0,1,1,1,2,0,0,0,1,1,1,0,2,4, 0.009056, 0.012657, 0.0121796, 0.0116764, 0.0126091,buy
2017-07-13,0,1,1,2,1,0,0,1,0,1,1,1,1,4, 0.005880, 0.009335, 0.0054021, 0.0119540, 0.0098707,buy
