Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,0,2,0,0,4,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0024295,-0.0021200,-0.0173420, 0.0017991,-0.0191122,sell
2010-02-05,1,0,0,2,0,0,4,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0024295,-0.0021200,-0.0173420, 0.0017991,-0.0191122,sell
2010-02-06,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0225526,-0.0230520,-0.0315221,-0.0258526,-0.0317708,sell
2010-02-07,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0005498, 0.0004046, 0.0023301, 0.0039739, 0.0015459,buy
2010-02-08,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0005498, 0.0004046, 0.0023301, 0.0039739, 0.0015459,buy
2010-02-09,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0258585, 0.0202971, 0.0133009, 0.0202971, 0.0202971,buy
2010-02-10,0,0,1,1,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0274114, 0.0239368, 0.0181729, 0.0218684, 0.0270056,buy
2010-02-11,0,0,1,1,1,1,4,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0019445,-0.0029793,-0.0037437,-0.0040918, 0.0000036,sell
2010-02-12,0,0,1,0,2,1,4,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0102074, 0.0086955, 0.0096129, 0.0112925, 0.0086720,buy
2010-02-13,1,0,1,0,2,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0201017, 0.0242916, 0.0219955, 0.0217174, 0.0127862,buy
2010-02-14,1,0,1,0,2,1,3,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0070363, 0.0017611, 0.0110006, 0.0088045, 0.0078841,buy
2010-02-15,1,0,1,0,2,1,3,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0070363, 0.0017611, 0.0110006, 0.0088045, 0.0078841,buy
2010-02-16,1,0,0,0,2,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0032356, 0.0050338, 0.0018265, 0.0045024, 0.0068599,buy
2010-02-17,1,0,0,0,3,0,3,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0028049, 0.0109906, 0.0170676, 0.0014115,-0.0000188,buy
2010-02-18,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0056274, 0.0028320, 0.0016548, 0.0108448, 0.0022606,buy
2010-02-19,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0056274, 0.0028320, 0.0016548, 0.0108448, 0.0022606,buy
2010-02-20,1,0,0,1,2,0,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0102395,-0.0095028,-0.0102395, 0.0055951, 0.0215411,buy
2010-02-21,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0032727, 0.0070937, 0.0055680, 0.0052107, 0.0070937,buy
2010-02-22,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0089738, 0.0112921, 0.0057435, 0.0091137, 0.0189616,buy
2010-02-23,1,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.0031036,-0.0008134, 0.0060882,-0.0040720,-0.0042507,sell
2010-02-24,1,0,0,2,2,0,2,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0008311,-0.0005964, 0.0004617,-0.0015904,-0.0020203,sell
2010-02-25,1,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0027628, 0.0003652, 0.0048739,-0.0025675,-0.0042065,sell
2010-02-26,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0443765, 0.0444575, 0.0358883, 0.0237661, 0.0076819,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0239353,-0.0235316,-0.0239659,-0.0237616,-0.0214853,sell
2010-02-28,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0006062,-0.0113403,-0.0043773,-0.0054329,-0.0097378,sell
2010-03-01,2,0,0,0,2,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0104541,-0.0173360,-0.0143932,-0.0173360,-0.0147608,sell
2010-03-02,2,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0071889, 0.0048756,-0.0025419,-0.0044031,-0.0017510,sell
2010-03-03,2,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0071889, 0.0048756,-0.0025419,-0.0044031,-0.0017510,sell
2010-03-04,2,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0468499, 0.0395815, 0.0525494, 0.0405555, 0.0405555,buy
2010-03-05,3,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0242628,-0.0334415,-0.0166569,-0.0432837,-0.0261307,sell
2010-03-06,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0162579,-0.0177007, 0.0099283, 0.0181068, 0.0123920,buy
2010-03-07,2,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0344007,-0.0038763,-0.0322665,-0.0348139,-0.0151659,sell
2010-03-08,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0016250,-0.0055668, 0.0002605, 0.0004498,-0.0019784,sell
2010-03-09,1,0,1,2,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0041097,-0.0005490,-0.0015036,-0.0022287,-0.0033349,sell
2010-03-10,2,0,1,2,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0099350,-0.0104168,-0.0045085,-0.0077295,-0.0004519,sell
2010-03-11,1,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0059684,-0.0094086, 0.0007389,-0.0042746,-0.0065942,sell
2010-03-12,1,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0059684,-0.0094086, 0.0007389,-0.0042746,-0.0065942,sell
2010-03-13,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0158279, 0.0229135, 0.0210394, 0.0396322, 0.0232754,buy
2010-03-14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0016808,-0.0022095,-0.0031859,-0.0073810, 0.0006698,sell
2010-03-15,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0098757,-0.0075190,-0.0077433, 0.0072574,-0.0135366,sell
2010-03-16,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0121904,-0.0096413,-0.0017804,-0.0079792,-0.0048379,sell
2010-03-17,3,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0232004, 0.0232004, 0.0216813, 0.0215780, 0.0219117,buy
2010-03-18,2,1,2,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0001330, 0.0008384,-0.0019153,-0.0019153,-0.0008441,sell
2010-03-19,1,1,2,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0096457, 0.0030283,-0.0097700,-0.0055278,-0.0026273,sell
2010-03-20,1,1,2,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0096457, 0.0030283,-0.0097700,-0.0055278,-0.0026273,sell
2010-03-21,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0147883,-0.0286454,-0.0228836,-0.0170006,-0.0294973,sell
2010-03-22,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0200283,-0.0200283, 0.0059811, 0.0106543,-0.0180273,sell
2010-03-23,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0217903, 0.0129478, 0.0144792, 0.0214150, 0.0155058,buy
2010-03-24,0,2,1,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0000604, 0.0056606, 0.0056595, 0.0087492, 0.0063640,buy
2010-03-25,0,2,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0043584,-0.0041039,-0.0043584,-0.0043584,-0.0039478,sell
2010-03-26,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0224475, 0.0064258,-0.0095288,-0.0109453, 0.0188802,buy
2010-03-27,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0251765, 0.0113448,-0.0096691,-0.0089552, 0.0376290,buy
2010-03-28,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0087637, 0.0145220, 0.0078147, 0.0089385, 0.0174209,buy
2010-03-29,1,2,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0146327, 0.0130115, 0.0167849, 0.0243183, 0.0122828,buy
2010-03-30,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0144658,-0.0137834,-0.0125896,-0.0125896,-0.0136835,sell
2010-03-31,1,2,0,0,2,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0081428,-0.0082612,-0.0052769,-0.0063898,-0.0034188,sell
2010-04-01,1,2,0,0,2,0,2,2,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.0458007, 0.0364816, 0.0436672, 0.0436672,-0.0063886,buy
2010-04-02,1,2,0,0,2,0,1,2,0,3,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0042327, 0.0042327, 0.0047988, 0.0042327, 0.0043024,buy
2010-04-03,1,2,0,0,2,0,2,2,0,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,-0.0039950,-0.0060098,-0.0059169,-0.0091649,-0.0060282,sell
2010-04-04,1,1,0,0,2,0,1,2,0,3,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0206153,-0.0191519,-0.0071536,-0.0199048,-0.0176515,sell
2010-04-05,1,1,0,0,1,0,1,2,0,3,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0069948,-0.0005253, 0.0068725, 0.0080677, 0.0092813,buy
2010-04-06,1,0,0,0,0,0,1,2,0,3,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0130409,-0.0004421,-0.0019873, 0.0016876, 0.0145972,buy
2010-04-07,1,1,0,0,0,0,1,2,0,3,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0013727,-0.0231553,-0.0154350,-0.0297634,-0.0059532,sell
2010-04-08,1,1,0,0,0,0,1,2,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0181677,-0.0195065,-0.0113781,-0.0107880,-0.0177712,sell
2010-04-09,1,1,0,1,0,0,1,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0036587,-0.0145225,-0.0062488,-0.0059740,-0.0116426,sell
2010-04-10,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0077012, 0.0330493, 0.0387576, 0.0431534, 0.0367406,buy
2010-04-11,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.0123901, 0.0237652, 0.0220116, 0.0153713, 0.0124085,buy
2010-04-12,1,1,1,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.0244490,-0.0189288,-0.0214606,-0.0220668,-0.0142618,sell
2010-04-13,1,1,1,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.0064910,-0.0064207,-0.0077587,-0.0059976,-0.0264775,sell
2010-04-14,0,1,1,2,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.0472496,-0.0408061,-0.0421039,-0.0438049,-0.0438049,sell
2010-04-15,0,2,2,2,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0, 0.0053425, 0.0151766, 0.0200216, 0.0080267, 0.0061057,buy
2010-04-16,0,2,2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0053762, 0.0088601, 0.0007051, 0.0053762, 0.0091521,buy
2010-04-17,0,2,2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0053762, 0.0088601, 0.0007051, 0.0053762, 0.0091521,buy
2010-04-18,0,2,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0087349, 0.0213285, 0.0131113, 0.0088133, 0.0158983,buy
2010-04-19,0,2,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0087349, 0.0213285, 0.0131113, 0.0088133, 0.0158983,buy
2010-04-20,0,1,1,1,1,0,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0213091, 0.0271994, 0.0309499, 0.0168486, 0.0188141,buy
2010-04-21,0,1,2,1,1,0,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0072230, 0.0310654, 0.0075891, 0.0087408, 0.0087635,buy
2010-04-22,0,1,2,2,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,-0.0209536,-0.0037709,-0.0058529,-0.0198276,-0.0063121,sell
2010-04-23,0,0,1,2,1,0,0,3,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.0015618, 0.0061350, 0.0176930,-0.0030882, 0.0092937,buy
2010-04-24,0,0,1,2,0,0,0,3,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0053768,-0.0044873,-0.0095120,-0.0094430,-0.0066509,sell
2010-04-25,0,0,1,2,0,0,0,3,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0053768,-0.0044873,-0.0095120,-0.0094430,-0.0066509,sell
2010-04-26,1,0,1,2,0,0,0,3,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0019036,-0.0067184,-0.0034063, 0.0031453, 0.0014407,sell
2010-04-27,1,0,1,1,0,0,0,2,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0472074, 0.0375088, 0.0407985, 0.0424408, 0.0436279,buy
2010-04-28,1,0,0,1,0,0,2,2,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0021141, 0.0050862, 0.0068792,-0.0129737, 0.0054770,sell
2010-04-29,1,0,0,0,0,0,2,2,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0100968, 0.0094186, 0.0121414,-0.0078395, 0.0113987,buy
2010-04-30,1,0,0,1,0,0,2,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0099314,-0.0063492,-0.0007462,-0.0020781,-0.0017105,sell
2010-05-01,1,0,1,1,0,0,2,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0117424, 0.0033310, 0.0036662, 0.0036662, 0.0019399,buy
2010-05-02,0,0,1,1,0,0,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0040678, 0.0022549, 0.0031508, 0.0048410,-0.0035269,buy
2010-05-03,0,0,1,1,0,0,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0040678, 0.0022549, 0.0031508, 0.0048410,-0.0035269,buy
2010-05-04,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0212527,-0.0192214,-0.0192935,-0.0066987,-0.0216460,sell
2010-05-05,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0212527,-0.0192214,-0.0192935,-0.0066987,-0.0216460,sell
2010-05-06,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0212527,-0.0192214,-0.0192935,-0.0066987,-0.0216460,sell
2010-05-07,0,2,1,1,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,-0.0195281,-0.0153757,-0.0156932,-0.0150532,-0.0115121,sell
2010-05-08,0,2,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.0000896,-0.0052102,-0.0221672,-0.0087250,-0.0044245,sell
2010-05-09,0,2,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.0000896,-0.0052102,-0.0221672,-0.0087250,-0.0044245,sell
2010-05-10,0,2,0,0,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,-0.0383657,-0.0345537,-0.0146985,-0.0400498,-0.0396737,sell
2010-05-11,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0130611,-0.0005768,-0.0106537,-0.0040920,-0.0022875,sell
2010-05-12,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0223830, 0.0320595, 0.0195769, 0.0231975, 0.0240889,buy
2010-05-13,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0236035, 0.0246968, 0.0176093, 0.0246968, 0.0244307,buy
2010-05-14,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0029884, 0.0042306, 0.0098912, 0.0076345, 0.0042306,buy
2010-05-15,0,1,1,0,0,0,2,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0266843, 0.0287323, 0.0086229, 0.0280515, 0.0278184,buy
