Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.0023339, 0.00059279,-0.0030700,-0.00066820, 0.000056306,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.0061721, 0.00378128, 0.0027887, 0.00416943, 0.007110182,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.0031223, 0.00466640,-0.0001993, 0.00045907, 0.004196481,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.0053507, 0.00554480, 0.0028758, 0.00266742, 0.005738857,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.0044096,-0.00020089, 0.0032259, 0.00494173, 0.007104020,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.0023322,-0.00167294,-0.0025057,-0.00194361,-0.002580502,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.0001349,-0.00000073,-0.0002280,-0.00098218, 0.000309319,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.0019267, 0.00153109, 0.0008355,-0.00011185, 0.008081428,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0017117,-0.00139906,-0.0015398,-0.00292719, 0.002332511,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.0018218, 0.00424960, 0.0051165, 0.00567416, 0.001639966,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.0012883, 0.00138269, 0.0014086, 0.00279281, 0.002642714,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.0023900, 0.00143624, 0.0025670, 0.00570027, 0.001634568,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0011024, 0.00468436, 0.0010204, 0.00526474, 0.004171895,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.0008479, 0.00397933,-0.0018362, 0.00392448, 0.001247088,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0042251, 0.00688990, 0.0033268, 0.00499511, 0.000677570,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0092802, 0.00992349, 0.0074331, 0.00982354, 0.001183100,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.0030875, 0.00724508, 0.0039348, 0.00450674,-0.000597767,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.0046065, 0.00742334, 0.0054965, 0.00546434,-0.000423874,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.0068845, 0.00986586, 0.0065640, 0.00709963,-0.001866789,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.0043952, 0.00682456, 0.0042699, 0.00428270,-0.000936262,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.0023824, 0.00318579, 0.0034104, 0.00328809, 0.003842155,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.0008231,-0.00006281, 0.0020864, 0.00216023, 0.000138049,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.0061419, 0.00260742, 0.0059145, 0.00571697, 0.006159204,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.0036267,-0.00160957, 0.0012951, 0.00297790, 0.002072149,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.0027547,-0.00214755,-0.0022719,-0.00065420,-0.001890972,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0035341,-0.00355075,-0.0050779,-0.00402971,-0.002073562,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.0022698, 0.00099561,-0.0021157,-0.00114321,-0.001071097,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.0045640, 0.00422732, 0.0048689, 0.00607725, 0.004231626,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.0063604, 0.00305429, 0.0058543, 0.00623097, 0.006564834,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.0092977, 0.00789918, 0.0100908, 0.01034235, 0.006945639,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0076642, 0.00888078, 0.0089584, 0.00679910, 0.002569277,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0059272, 0.00784185, 0.0071902, 0.00533793, 0.001225057,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.0040705, 0.00673177, 0.0066464, 0.00838457, 0.005231110,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.0034350, 0.00793043, 0.0052778, 0.00736253, 0.005897984,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0035851, 0.00158011, 0.0054436, 0.00149591, 0.003696602,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.0020523, 0.00218289, 0.0012277, 0.00257585, 0.001410246,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.0072547, 0.00734606, 0.0074765, 0.00743836, 0.006804876,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0051245, 0.00611660,-0.0026972, 0.00706122, 0.005823247,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0007819,-0.00025438, 0.0016799, 0.00125686, 0.000765293,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0059991,-0.00316359,-0.0044914,-0.00254065,-0.003661382,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,-0.0005152, 0.00139772,-0.0041134,-0.00061661, 0.000169488,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.0005748, 0.00250371, 0.0030140,-0.00024503,-0.000030714,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.0020431, 0.00310297, 0.0025627, 0.00131033, 0.001124974,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.0011700, 0.00653250, 0.0047531, 0.00500846, 0.005482395,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0003870, 0.00424851, 0.0046608, 0.00325796, 0.004095473,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0030842, 0.00649304, 0.0076262, 0.00826241, 0.008225133,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0046879, 0.00599914, 0.0054341, 0.00456234, 0.005099466,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0031632, 0.00652956, 0.0031102, 0.00604857, 0.001699711,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.0002662, 0.00452888,-0.0007961, 0.00426097, 0.002439819,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0039715, 0.00185168,-0.0037237, 0.00287411, 0.000021270,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0047482,-0.00003837,-0.0055005, 0.00062225,-0.002139628,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.0060879,-0.00610677,-0.0063922,-0.00677314,-0.006807898,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.0037649,-0.00026012, 0.0030717,-0.00125280,-0.000764767,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0026107, 0.00262913, 0.0051600,-0.00115109, 0.000304136,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.0047899,-0.00027474,-0.0021397,-0.00463297,-0.004887449,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0013269, 0.00177053, 0.0003663,-0.00132689,-0.001991977,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.0030547, 0.00351310, 0.0031313, 0.00300045, 0.003054655,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.0020544, 0.00191490, 0.0018807, 0.00192817, 0.001506555,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0006761, 0.00127981, 0.0012911, 0.00036908,-0.003111071,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0047254, 0.00696040, 0.0042997, 0.00644094, 0.006028361,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0057356,-0.00716443,-0.0063759,-0.00581747,-0.006320996,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0036249, 0.00574575, 0.0037041, 0.00369113, 0.003820820,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.0023828, 0.00061256, 0.0005572, 0.00045492, 0.000612565,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,-0.0014430, 0.00082105, 0.0005736, 0.00086234, 0.000923291,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.0054976,-0.00477518,-0.0051171,-0.00580717,-0.004884080,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0019230,-0.00102753,-0.0001389,-0.00065328,-0.000476750,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0036383,-0.00079162,-0.0002836,-0.00085837,-0.000739446,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0004890, 0.00214004, 0.0005181, 0.00179507, 0.000529188,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0011079,-0.00115712,-0.0020874, 0.00349852, 0.002956629,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0040551, 0.00786558, 0.0031532, 0.00770949, 0.004926900,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.0021448,-0.00086142, 0.0013280, 0.00191991,-0.001204986,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0011599,-0.00076124, 0.0010678,-0.00051622,-0.000987260,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.0009844,-0.00011046,-0.0020522,-0.00164066,-0.002146460,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0049937, 0.00612842, 0.0038985, 0.00576840, 0.004843654,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0000062,-0.00078852,-0.0010516, 0.00145375,-0.000213087,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.0036317,-0.00028651, 0.0023565,-0.00023916, 0.000555967,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.0024392,-0.00373975,-0.0025887,-0.00245992,-0.002693586,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0048342,-0.00577944,-0.0049541,-0.00494457,-0.004241587,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679, 0.0034292, 0.00342918,-0.0002600, 0.00318474, 0.004202554,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.0008358, 0.00134194,-0.0019016, 0.00085372, 0.001636632,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.0004691, 0.00037721,-0.0000719,-0.00001177, 0.002140902,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.0057811, 0.00139949, 0.0021944, 0.00190689, 0.001909174,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.0047698,-0.00835933,-0.0047407,-0.00475179,-0.003824669,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.0013862,-0.00274458,-0.0008228,-0.00205166,-0.000782100,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0023184, 0.00229133, 0.0023184, 0.00202194, 0.001177862,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0019232, 0.00511849, 0.0001805, 0.00527119, 0.002014092,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.0024407, 0.00244208, 0.0027893, 0.00336718, 0.001996636,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.0001811,-0.00063041,-0.0001811,-0.00004207,-0.000654366,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.0033351, 0.00286484, 0.0032717, 0.00295340, 0.001852138,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.0037849, 0.00343867, 0.0038001, 0.00360987, 0.002585499,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.0016267, 0.00158761, 0.0005239, 0.00255721, 0.001723438,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.0049125, 0.00506622, 0.0035179, 0.00429737, 0.005090497,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.0049005, 0.00372371, 0.0004770, 0.00367749, 0.002072511,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.0008272,-0.00104764,-0.0004769,-0.00170332,-0.001083989,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.0008207,-0.00060517,-0.0004498, 0.00064147, 0.000866091,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.0058146,-0.00386820,-0.0044188,-0.00597846,-0.004418805,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0014832, 0.00326639, 0.0076393, 0.00246891, 0.009331517,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0025631, 0.00461617, 0.0070560, 0.00518791, 0.006130575,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.0015373, 0.00154818, 0.0013440, 0.00144623, 0.001992429,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.0032863, 0.00472275, 0.0024494, 0.00382933, 0.002645272,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0063644, 0.00409569, 0.0068907, 0.00705261, 0.006272503,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0050000, 0.00500520, 0.0095830, 0.00824696, 0.009273118,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.0058516, 0.00544313, 0.0027965, 0.00501583, 0.005749573,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0047906, 0.00395925, 0.0004085, 0.00506904, 0.002958514,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0009314, 0.00147624,-0.0016772, 0.00189562, 0.001253475,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.0025476,-0.00292570,-0.0028967,-0.00247797,-0.002734050,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0026694, 0.00264461,-0.0003077, 0.00167555, 0.002303548,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0031808,-0.00318417,-0.0031982,-0.00226078,-0.002896062,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.0019215, 0.00199899,-0.0004616, 0.00074488, 0.001963081,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0057171,-0.00509024,-0.0060137,-0.00880921,-0.009058636,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.0038517,-0.00374262,-0.0038466,-0.00322001,-0.004414607,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.0037638,-0.00344641,-0.0033181,-0.00331808,-0.003269874,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.0049099,-0.00444916,-0.0050191,-0.00652335,-0.006314926,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.0034462, 0.00194173,-0.0051815,-0.00441154,-0.003580741,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813, 0.0010196,-0.00159320, 0.0008250, 0.00184396,-0.002132382,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.0000145, 0.00091466,-0.0013534, 0.00034202,-0.007186249,sell
