Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993, 0.000058, 0.009894,-0.0038176,-0.0028911, 0.0016424,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192,-0.001232,-0.008110,-0.0071758,-0.0031584,-0.0104013,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301, 0.020871, 0.021655, 0.0097915, 0.0155449, 0.0177635,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448, 0.018340, 0.016492, 0.0239074, 0.0264255, 0.0188894,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506, 0.008912, 0.020633, 0.0090458, 0.0066683, 0.0083277,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262, 0.034545, 0.021059, 0.0244823, 0.0321115, 0.0251203,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098, 0.025426, 0.039154, 0.0467136, 0.0443577, 0.0416454,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094, 0.026252, 0.028934, 0.0293733, 0.0267732, 0.0290330,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248, 0.007814, 0.019258, 0.0142964, 0.0182858, 0.0196962,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864,-0.006751, 0.003267, 0.0068840,-0.0036063, 0.0125136,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718, 0.019109, 0.007224, 0.0140183, 0.0096711,-0.0122541,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191, 0.004017,-0.003773, 0.0021840,-0.0024981,-0.0062745,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284, 0.002220,-0.012341, 0.0026313,-0.0117060,-0.0111895,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616,-0.003443,-0.007442, 0.0093734, 0.0007305,-0.0068188,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409,-0.000168, 0.003310, 0.0186756,-0.0136801,-0.0011915,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821,-0.012971,-0.000708, 0.0020157, 0.0010235,-0.0171304,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312, 0.012835, 0.021060, 0.0249881, 0.0133373, 0.0149604,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503, 0.021390, 0.020727, 0.0228128, 0.0254487, 0.0229324,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153, 0.018361, 0.010680, 0.0193071, 0.0117079, 0.0167196,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504, 0.024534, 0.026212, 0.0309679, 0.0194821, 0.0313894,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393, 0.009135, 0.004007, 0.0141607, 0.0105639, 0.0123920,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363, 0.010675, 0.005788, 0.0069547, 0.0060672, 0.0144457,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952, 0.018818, 0.014639, 0.0190186, 0.0179357, 0.0249307,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081, 0.045766, 0.036762, 0.0455868, 0.0391128, 0.0401219,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888,0.553042385340369, 0.020085, 0.011883, 0.0228742, 0.0094674, 0.0184499,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872,0.553570725368197, 0.005444, 0.002623, 0.0152778, 0.0032086, 0.0146506,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272,0.554100706203565, 0.021652,-0.001163, 0.0213571, 0.0154214, 0.0122200,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561,0.554635609461553, 0.008001, 0.008069, 0.0092500, 0.0070389, 0.0085994,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318,0.55517215352708,-0.006016,-0.006267,-0.0143682,-0.0099507,-0.0128132,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069,0.555710338400147,-0.005737,-0.013850,-0.0225216,-0.0153724,-0.0187125,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761,0.556253445695834,-0.010389,-0.015319,-0.0232021,-0.0279866,-0.0138040,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603,0.55679655299152,-0.005401, 0.005540,-0.0171736,-0.0181571,-0.0103632,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149,0.557344582709827, 0.003136,-0.006057,-0.0124708,-0.0129350,-0.0086342,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,0.21841718921071,0.59766402928037,0.557890971620593, 0.010480, 0.004264, 0.0191847, 0.0091538, 0.0112202,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051,0.225662600065407,0.60305542099503,0.558442282953979, 0.033399, 0.026002, 0.0349083, 0.0270980, 0.0283767,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,0.232983548749449,0.608434851774106,0.558993594287365, 0.038722, 0.029456, 0.0411152, 0.0357937, 0.0295455,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,0.240372925820074,0.613791108240487,0.55954654642829, 0.034517, 0.029006, 0.0387118, 0.0279192, 0.0282739,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,0.247836952039699,0.619130170861965,0.560101139376756, 0.017576, 0.011018, 0.0284924, 0.0207585, 0.0137873,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,0.255362297203145,0.624446806729222,0.560660654747841, 0.015534, 0.018130, 0.0194246, 0.0260312, 0.0170072,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,0.262957848113865,0.629744753634629,0.561218529311386, 0.018847, 0.023754, 0.0069079, 0.0001226, 0.0239699,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,0.270606719845299,0.635019526227342,0.561779685490011, 0.006503, 0.022637,-0.0035033,-0.0001231, 0.0098171,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,0.278325797324006,0.640271872065833,0.562340841668636,-0.000839,-0.003072,-0.0023908,-0.0039322,-0.0050013,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,0.286096418262737,0.64550104359163,0.562901997847261, 0.013697, 0.013727, 0.0137275, 0.0180724, 0.0127429,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,0.293923026063217,0.65070853592168,0.563466435640965, 0.041675, 0.041472, 0.0437853, 0.0404241, 0.0375938,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,0.301802066004067,0.655883883237347,0.56402759181959, 0.043295, 0.048112, 0.0433650, 0.0486595, 0.0467821,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,0.30973264940494,0.661045026942007,0.564593670420834, 0.012673, 0.017214, 0.0277864, 0.0261942, 0.0352925,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,0.317705889462384,0.666175520749233,0.565158108214539, 0.012054, 0.010060, 0.0383970, 0.0171486, 0.0061618,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,0.325727118258471,0.671279850009868,0.565720905200704, 0.047332, 0.050972, 0.0483694, 0.0502630, 0.0523807,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,0.333790115030784,0.676354276931542,0.566286983801948, 0.045480, 0.046387, 0.0465182, 0.0489667, 0.0436508,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,0.341893102418632,0.681404034423573,0.566848139980573, 0.024605, 0.024260, 0.0288051, 0.0217354, 0.0159564,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,0.350032525700636,0.686422394459695,0.567414218581817, 0.024769, 0.025063, 0.0246864, 0.0233989, 0.0200949,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,0.358209273557139,0.69141159971533,0.567980297183062,-0.008486,-0.007823,-0.0073037,-0.0123958,-0.0139487,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,0.366417125225725,0.6963738928659,0.568544734976766, 0.007033, 0.005974, 0.0074525, 0.0070105, 0.0021054,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,0.374656969386739,0.701301050768191,0.569107531962931,-0.003043, 0.002229, 0.0022702, 0.0028543, 0.0013732,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,0.382923473958111,0.706197558773047,0.569673610564175, 0.004937, 0.005886, 0.0109890,-0.0002477, 0.0062644,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,0.39121663893984,0.71106192176352,0.5702347667428, 0.009904, 0.007610, 0.0155020, 0.0191285, 0.0193066,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,0.3995320209302,0.715894887298085,0.570799204536505, 0.014494,-0.002507,-0.0011760,-0.0021256,-0.0108798,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,0.407868731248845,0.720693465142844,0.57135871990759, 0.020351, 0.019707, 0.0219818, 0.0181586,-0.0140319,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,0.41622588121543,0.725451674830005,0.571916594471135,-0.004709, 0.016773, 0.0185157, 0.0200312,-0.0199504,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,0.42459725006754,0.730183719970576,0.57247610984222,-0.007104,-0.000484, 0.0168775,-0.0003569, 0.0222487,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839,0.432986392526554,0.734878387187446,0.573032343598225, 0.039493, 0.029070, 0.0397373, 0.0275517, 0.0245337,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,0.441385310469365,0.739533433805192,0.573586936546691, 0.024363, 0.051982, 0.0421240, 0.0368185, 0.0418603,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,0.449795781256665,0.744154092733134,0.574141529495156, 0.024235, 0.047330, 0.0443185, 0.0333116, 0.0403994,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,0.458214250167072,0.748735131061952,0.574692840828542, 0.032718, 0.065739, 0.0593348, 0.0459675, 0.0599128,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,0.466638939839895,0.753278791467069,0.575240870546848,-0.008962, 0.007043,-0.0049157,-0.0060229,-0.0069951,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,0.47506896159479,0.757785821506958,0.575790541072694, 0.033569, 0.030537, 0.0424397, 0.0292312, 0.0307003,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,0.483498983349685,0.762253978506199,0.576335289175921, 0.052646, 0.049932, 0.0344007, 0.0349808, 0.0452639,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,0.491931671145616,0.766680272230894,0.576880037279147, 0.024202, 0.030700, 0.0426166, 0.0328014, 0.0308890,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,0.50035991553982,0.771066945356466,0.577419862959754,-0.002762, 0.002119,-0.0050759,-0.0035739,-0.0018517,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,0.508784605212644,0.775413997882914,0.577959688640361,-0.008743, 0.027650, 0.0008447, 0.0026969, 0.0093325,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,0.51720307412305,0.77971769201787,0.578497873513428, 0.002039, 0.034399, 0.0167816, 0.0092092, 0.0122535,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,0.525612656230005,0.783980270436754,0.579031135963876, 0.001262, 0.025847, 0.0120093, 0.0147379, 0.0104786,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,0.534009796812126,0.788200985581092,0.579561116799244,-0.015451,-0.017606,-0.0114138,-0.0087937,-0.0248913,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,0.542398050590795,0.792378342333937,0.580089456827072,-0.013479,-0.023842,-0.0129892,-0.0246913,-0.0123804,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,0.550766753401868,0.796512340695289,0.580611233624741,-0.008589,-0.012155,-0.0092198,-0.0038925,-0.0151054,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,0.559120348647073,0.800602233106674,0.581136292037489,-0.024502,-0.025883,-0.0272928,-0.0200621,-0.0218000,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,0.567455281605028,0.804647272009617,0.581651505604999,-0.024977,-0.013222,-0.0221915,-0.0196227,-0.0149322,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,0.575767108874007,0.80864596228717,0.582166719172508, 0.003572, 0.003617, 0.0024220, 0.0048456, 0.0095947,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,0.584054941773664,0.812599799056282,0.582677010317398, 0.006471,-0.002591,-0.0066573,-0.0175565,-0.0087030,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,0.592317891623655,0.816504296966109,0.583184019847208,-0.018289,-0.032870,-0.0263796,-0.0401990,-0.0280771,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,0.600553292382943,0.82036693160139,0.583689388569478,-0.031177,-0.047021,-0.0429358,-0.0483374,-0.0410966,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,0.608753145928422,0.824179479818911,0.584188194061589,-0.007628,-0.029055,-0.0217186,-0.0371466,-0.0220590,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,0.616926339063544,0.827944184294096,0.584682077131081, 0.003116, 0.011198, 0.0122224, 0.0112394, 0.0076569,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,0.625062207624166,0.83165880235152,0.585175960200572, 0.026319, 0.025154, 0.0210460, 0.0258745, 0.0223948,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,0.633161640290634,0.835327071783555,0.585663280039904, 0.027312, 0.027312, 0.0016253, 0.0340882, 0.0235951,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,0.641221971021911,0.838942264563934,0.586142395841537, 0.027474, 0.028515, 0.0129578, 0.0495567, 0.0257724,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,0.649240533776963,0.842508118485028,0.586614948413011,-0.016220, 0.000176, 0.0023029,-0.0111442,-0.0151918,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,0.657217328555788,0.84602538110531,0.587087500984485,-0.011497,-0.003672,-0.0056514,-0.0090416,-0.0153458,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,0.665149689317351,0.849489567073937,0.587560053555958,-0.007629, 0.007806,-0.0048775,-0.0108261,-0.0141665,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,0.673034950020617,0.852902171507855,0.588029324512352,-0.001794, 0.011226,-0.0083949,-0.0067286,-0.0198863,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,0.680872221985241,0.856263194407067,0.588485469008427,-0.008946,-0.004512,-0.0140422,-0.0220351,-0.0162879,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,0.688657950489841,0.859570393096148,0.588939972696963, 0.034113, 0.031872, 0.0229534, 0.0185349, 0.0416003,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,0.696393024214762,0.862826757808996,0.589386272347799, 0.041777, 0.038978, 0.0117227, 0.0184962, 0.0353289,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,0.704072999758279,0.866027055636292,0.589832571998635, 0.029365, 0.028777, 0.0146987, 0.0143610, 0.0219162,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,0.711695211079356,0.869176519487354,0.590269026804232, 0.027295, 0.027609, 0.0305208, 0.0218572, 0.0209616,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,0.719261435538683,0.872269916452865,0.590703840802289, 0.040922, 0.039168, 0.0180843, 0.0131285, 0.0281592,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,0.726767229734533,0.87531397455909,0.591130450762647, 0.024018, 0.020690, 0.0284769, 0.0188114, 0.0153208,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,0.734209927625873,0.878295237753497,0.591553779107926,-0.002187,-0.004696,-0.0088456,-0.0045944,-0.0042471,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,0.7415895292127,0.881224919413197,0.591970544223045,-0.000416,-0.001245,-0.0139839,-0.0144826,-0.0055922,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,0.748903368453981,0.884098534187344,0.592380746108005, 0.002873,-0.008554,-0.0106032,-0.0082709,-0.0077745,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,0.756150556669368,0.886918324751362,0.592786025570345,-0.007332,-0.018099,-0.0231176,-0.0243204,-0.0121898,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,0.763327539137482,0.889679805754406,0.593183100994986,-0.000614,-0.004627,-0.0038968,-0.0026167, 0.0067639,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,0.770428983776252,0.892384472313424,0.593576894804547, 0.004243, 0.001431,-0.0031148, 0.0013906, 0.0016912,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,0.777461111348092,0.895033071986891,0.593962484576409, 0.012301, 0.009409, 0.0013373, 0.0073483, 0.0029274,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,0.784414146369208,0.897622614540909,0.594344792733192, 0.007380, 0.005403,-0.0010221, 0.0080609, 0.0025327,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,0.791293420921668,0.900157585326324,0.594715615237195, 0.002390, 0.001028,-0.0112459,-0.0054465,-0.0073060,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,0.798089159521677,0.902632003875343,0.595084796933659, 0.031602, 0.017883, 0.0366025, 0.0202754, 0.0297631,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,0.80480758293165,0.905049607980336,0.595445774592423, 0.018343,-0.008796,-0.0064243, 0.0149853, 0.0149819,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,0.8114371383071,0.907407407407407,0.595800189021029, 0.036896, 0.041154, 0.0249624, 0.0365616, 0.0295440,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,0.817983157730097,0.909706149715031,0.596148040219474, 0.032180, 0.034886, 0.0185237, 0.0298513, 0.0275276,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,0.824441197798917,0.91194658246168,0.596489328187761, 0.003490, 0.018755,-0.0008284, 0.0163595, 0.0031979,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,0.830808592472522,0.914123472738038,0.596824052925888,-0.003709, 0.006009,-0.0097714, 0.0098153,-0.0042822,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,0.837084453070568,0.916248033921213,0.597152214433856,-0.008077, 0.007234,-0.0032331, 0.0061085,-0.0020429,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,0.843268779593056,0.918308305075623,0.597470531096585, 0.002132, 0.012982,-0.0223023, 0.0170554, 0.0067548,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281,0.849353573916876,0.920309519110585,0.597785566144234, 0.032710, 0.031199, 0.0207423, 0.0311675, 0.0342216,buy
