Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0049814, 0.003126571, 0.00312657,-0.003100226, 0.0048059,buy
2010-01-15,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0025995,-0.002596529, 0.00166836,-0.002599453,-0.0036868,sell
2010-01-16,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0002080, 0.003674908, 0.00020797,-0.000374983,-0.0009862,buy
2010-01-17,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030954, 0.000117589,-0.00194510,-0.003494781, 0.0012000,sell
2010-01-18,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054549, 0.000915379, 0.00145128, 0.000894087, 0.0009728,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0029404, 0.003620284, 0.00382539, 0.003825393, 0.0014355,buy
2010-01-20,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0031042,-0.003484153,-0.00091681,-0.003368354,-0.0009168,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0100734,-0.009886159,-0.00813366,-0.007210560,-0.0091480,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018318,-0.000821384,-0.00316384,-0.004535319,-0.0028897,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013566,-0.002604203, 0.00350414,-0.003667138,-0.0024103,sell
2010-01-24,0,2,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000159,-0.000014671, 0.00029254, 0.001109562,-0.0000159,buy
2010-01-25,1,2,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0034547, 0.001879341, 0.00328027, 0.002494037, 0.0032803,buy
2010-01-26,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0091967,-0.010525743,-0.01099335,-0.010235426,-0.0100687,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,-0.0082967,-0.005784012,-0.00670675,-0.007004928,-0.0097037,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1, 0.0070024, 0.004434119, 0.00334054, 0.006835000, 0.0067841,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0, 0.0072759, 0.007275908, 0.00220504, 0.006222923, 0.0087888,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0017843,-0.002131315,-0.00306633,-0.002119584,-0.0038911,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,-0.0020952,-0.003278168, 0.00070098,-0.002676192,-0.0026453,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014349,-0.000845779, 0.00163486,-0.004319179, 0.0015316,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,-0.0009357,-0.002635018,-0.00151242, 0.003824972,-0.0018779,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,1,0,0,0,0,0,0, 0.0058157,-0.004307739, 0.00281608, 0.003192979, 0.0028180,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,1,4,1,1,0,0,0,1,0,0,0,0,0,0,-0.0013474, 0.000837179, 0.00089794, 0.000837179, 0.0003920,buy
2010-02-05,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032825,-0.002945463,-0.00266233,-0.003090471,-0.0036651,sell
2010-02-06,3,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0025130, 0.002498224, 0.00247136, 0.000036840, 0.0026014,buy
2010-02-07,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0015991, 0.001778586, 0.00453270, 0.000815801, 0.0028676,buy
2010-02-08,3,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0036285, 0.002385841, 0.00168685,-0.000009845, 0.0008956,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,4,1,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0016372, 0.001637167, 0.00027650,-0.000611058, 0.0002765,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028559,-0.000636234,-0.00100807,-0.001971169, 0.0007295,sell
2010-02-11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000622, 0.001469588, 0.00413201,-0.000006185,-0.0008575,sell
2010-02-12,2,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035420, 0.001488138, 0.00066709, 0.001243841, 0.0030693,buy
2010-02-13,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0051499,-0.003959380,-0.00455785,-0.004356882,-0.0032720,sell
2010-02-14,2,0,0,0,0,0,0,1,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0022281, 0.000734935, 0.00022702, 0.000904506, 0.0026490,buy
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0000168,-0.001439660,-0.00373504,-0.001439660,-0.0009309,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0084061, 0.006236489, 0.00491639, 0.006236489, 0.0042916,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034667, 0.006451943, 0.00472297,-0.001488695,-0.0019112,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040381, 0.008382688, 0.00718253, 0.007048741, 0.0060764,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004231, 0.002385555, 0.00238556,-0.000271751, 0.0017536,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030863, 0.003826161, 0.00399667, 0.004109737, 0.0041097,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096680, 0.001103131, 0.00025938, 0.000259376, 0.0006145,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013903,-0.003090164, 0.00219461,-0.002216223,-0.0022162,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014340,-0.005085582,-0.00643998,-0.006939675,-0.0057780,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,-0.0027433,-0.004337729,-0.00274326,-0.003422926,-0.0030444,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,0,-0.0078462,-0.008607722,-0.00912115,-0.002389972,-0.0033139,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.0033813,-0.003246138,-0.00219416,-0.003592924,-0.0031925,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,-0.0045242,-0.004921676,-0.00374600,-0.004586930,-0.0045242,sell
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019932,-0.004592082,-0.00492099,-0.004812610,-0.0050514,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0, 0.0015934,-0.002122391,-0.00160676,-0.001597463,-0.0019045,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,-0.0008745, 0.000460789, 0.00605856,-0.001582497,-0.0005497,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,2,0,1,2,0,0,0,0,0,0,0, 0.0066650, 0.001920409, 0.00766630, 0.000979219, 0.0082708,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,4,2,0,0,1,2,0,0,0,0,0,0,0, 0.0030397, 0.006613954, 0.00960281, 0.004464640, 0.0098185,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0, 0.0033051, 0.007728280, 0.00822901, 0.003092675, 0.0082290,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,2,0,0,0,1,0,0,0, 0.0084741, 0.008348842, 0.00853298, 0.007094140, 0.0015654,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0067692,-0.005643822,-0.00593991,-0.006858982,-0.0062501,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0000023,-0.002747632,-0.00143725, 0.000701710,-0.0012899,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017531,-0.002259204,-0.00029177,-0.001687888,-0.0032835,sell
2010-03-10,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039768, 0.004194622, 0.00466239, 0.003089353, 0.0002576,buy
2010-03-11,0,0,0,0,0,1,0,0,0,3,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005445,-0.000294138, 0.00120090,-0.002327873,-0.0015401,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002232,-0.003207366,-0.00250414, 0.001265522, 0.0005771,sell
2010-03-13,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041967, 0.005657972, 0.00480427, 0.005618368, 0.0017401,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014874, 0.001949138, 0.00085990, 0.001584702, 0.0031672,buy
2010-03-15,2,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0007030,-0.000414001,-0.00110475,-0.001388518,-0.0032989,sell
2010-03-16,2,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0049502, 0.001982163, 0.00454977, 0.002363027, 0.0040908,buy
2010-03-17,2,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0057765, 0.003266875, 0.00607899, 0.004701884, 0.0055267,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,2,1,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0028654, 0.003728349, 0.00393056,-0.002443850,-0.0025799,sell
2010-03-19,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.0001310,-0.002222563, 0.00029299,-0.001482089,-0.0033412,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0057884,-0.006178644,-0.00652328,-0.005986680,-0.0061786,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022744, 0.000948292, 0.00154877, 0.002274429, 0.0021149,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043110,-0.004505008,-0.00205409,-0.005715374,-0.0033529,sell
2010-03-23,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0040015,-0.002703032,-0.00262716,-0.004109011,-0.0038149,sell
2010-03-24,1,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0039239,-0.001293489, 0.00140499,-0.000075297,-0.0008274,sell
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0, 0.0047907, 0.003883735, 0.00426701, 0.003883735,-0.0006965,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.0052106, 0.005139039, 0.00354299, 0.001629062, 0.0039335,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0, 0.0015725, 0.001215219,-0.00131231, 0.001868157, 0.0031065,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0041625, 0.003588088, 0.00413544,-0.000170414, 0.0045139,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,1,0,2,0,0,0,0,0, 0.0048397, 0.003961449, 0.00499084, 0.002937114, 0.0043928,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,0,0, 0.0040875, 0.004004373, 0.00471816, 0.002704676, 0.0019697,buy
2010-03-31,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,1,1,2,0,0,0,0,0, 0.0047256, 0.003821598, 0.00305446, 0.004369043, 0.0065911,buy
2010-04-01,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0053251, 0.005885349, 0.00227160, 0.006362662, 0.0059538,buy
2010-04-02,1,0,2,0,0,0,0,0,0,0,1,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0, 0.0041073, 0.005252337, 0.00326287, 0.001959699, 0.0047453,buy
2010-04-03,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0046664, 0.005485650, 0.00562610, 0.005936828, 0.0058035,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,2,2,0,3,0,0,0,0,1,0,1,1,0,0,0, 0.0021426, 0.005166100, 0.00387427,-0.000262886, 0.0035684,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,-0.0027935,-0.001473585,-0.00254469,-0.003205692,-0.0029664,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051302,-0.004032693,-0.00293535,-0.004012416,-0.0045294,sell
2010-04-07,0,0,0,1,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046201,-0.004697509,-0.00462755, 0.001079667,-0.0046829,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030927,-0.003638182,-0.00242459, 0.001969188,-0.0043193,sell
2010-04-09,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049922, 0.005382074, 0.00559010, 0.004506615, 0.0050883,buy
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0049938, 0.004993797, 0.00414478, 0.005459592, 0.0053134,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0021047, 0.001893775, 0.00054716, 0.003864008, 0.0019992,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015312, 0.001531215, 0.00251028, 0.002497861, 0.0024979,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040948,-0.003920248,-0.00623616,-0.001271772,-0.0005254,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062440, 0.005659782, 0.00591765, 0.005686911, 0.0056598,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0078125,-0.006999806,-0.00677078,-0.007703373,-0.0073338,sell
2010-04-16,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0029153,-0.006132424,-0.00489340,-0.003350081,-0.0055892,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0042397,-0.003781581,-0.00172066,-0.003868696,-0.0042081,sell
2010-04-18,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0014356, 0.001728457, 0.00192871, 0.007450429, 0.0036564,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.0005694, 0.003632556, 0.00363256, 0.005467418,-0.0001237,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0041886,-0.001937854, 0.00418856, 0.004722333, 0.0025702,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,-0.0022283, 0.000611831, 0.00151680, 0.000739264,-0.0015765,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.0034769, 0.005838429, 0.00356474, 0.004077798, 0.0007752,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,1,2,0,0,0,0, 0.0003417,-0.008040743,-0.00088998,-0.001076374,-0.0005023,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.0016236,-0.004501480,-0.00306788,-0.004143436,-0.0030679,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,1,2,0,0,0,0, 0.0013484,-0.008739604, 0.00104644, 0.000827686,-0.0008675,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,-0.0029030,-0.006900983,-0.00129356,-0.000535994,-0.0005769,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,-0.0019918, 0.000270716,-0.00019056,-0.004859207,-0.0025035,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0053235, 0.004371405, 0.00532355, 0.005540751, 0.0058780,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0056687, 0.005313095, 0.00264691, 0.005334717, 0.0036301,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0048481, 0.004742570, 0.00393287, 0.004848078, 0.0037685,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0012752,-0.003726129,-0.00386904,-0.003149247,-0.0046983,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020061, 0.000145121, 0.00348293, 0.003743974,-0.0020164,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0006983, 0.003694403, 0.00250860, 0.005599289, 0.0041001,buy
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060219,-0.004899900,-0.00541750,-0.006017148,-0.0062212,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0054518,-0.002402138,-0.00282831, 0.006660690,-0.0042792,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056512,-0.002431436,-0.00260602, 0.002570371,-0.0028202,sell
2010-05-07,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017609, 0.002195139, 0.00082436, 0.002498088, 0.0010782,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0000804, 0.003618262,-0.00383675,-0.001595700, 0.0023974,sell
2010-05-09,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0046055, 0.005260045, 0.00661346, 0.006456351,-0.0025208,buy
2010-05-10,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0071996, 0.007194929, 0.00761853, 0.006215364, 0.0022561,buy
2010-05-11,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026450, 0.001039951, 0.00046555,-0.002113168,-0.0019378,sell
2010-05-12,0,0,1,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010887, 0.000150590, 0.00003609, 0.000738136,-0.0000446,buy
2010-05-13,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064743,-0.001612454,-0.00345937,-0.006474290,-0.0058963,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0035520,-0.004683689,-0.00486657,-0.002823930, 0.0014208,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0043924,-0.005175497,-0.00620452,-0.004339817,-0.0062045,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,2,2,2,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.0055285,-0.007991352,-0.00754859,-0.007236320,-0.0075702,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,-0.0071887,-0.005428561,-0.00346853,-0.002155613,-0.0066857,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,2,0,0,0,0,0,2,1,0,0,0,-0.0100697,-0.010461984,-0.01046198,-0.009816979,-0.0089545,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,2,2,0,0,0,-0.0105517,-0.010551695,-0.01043912,-0.010475003,-0.0091311,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,2,2,0,0,0,0,1,2,0,0,0,-0.0044923,-0.002429397,-0.00401350,-0.001934315,-0.0012209,sell
