Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a90,none,none,a120,a60,none,none,none,none,a60,none,none,a60,248.962916666667,291.13,-0.00012604, 0.0022748, 0.0020009, 0.0010251,-0.0004033,buy
2010-01-12,none,none,a90,none,none,a120,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,-0.00065229, 0.0000331,-0.0007400,-0.0008588,-0.0020391,sell
2010-01-13,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,-0.00065727, 0.0040239, 0.0025372, 0.0016901,-0.0018468,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,-0.00292660, 0.0015193,-0.0012716,-0.0010782,-0.0029973,sell
2010-01-15,none,none,a90,none,none,none,a120,a60,a0,none,none,a60,none,none,a60,297.148333333333,295.20625,-0.00264448, 0.0036133, 0.0020386, 0.0018499,-0.0033512,buy
2010-01-16,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,308.965833333333,296.225,-0.00495025,-0.0047585,-0.0067342,-0.0014515,-0.0030617,sell
2010-01-17,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.00583960,-0.0063113,-0.0070489,-0.0030565,-0.0049031,sell
2010-01-18,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.00537244,-0.0047764,-0.0059827,-0.0056619,-0.0042162,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,-0.00739533,-0.0072032,-0.0076207,-0.0069479,-0.0065197,sell
2010-01-20,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,281.428333333333,300.298333333333,-0.00544431,-0.0039058,-0.0049583,-0.0038736,-0.0042127,sell
2010-01-21,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a120,none,8.585,301.31625,-0.00713536,-0.0058340,-0.0066428,-0.0047002,-0.0051491,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,20.975,302.334166666667, 0.00096887, 0.0020568,-0.0004794, 0.0002279, 0.0023556,buy
2010-01-23,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,a120,none,33.6666666666667,303.35125, 0.00241331, 0.0036664, 0.0011420,-0.0008354, 0.0018229,buy
2010-01-24,none,a150,none,none,none,a90,none,a60,none,none,a120,none,none,none,a45,46.7241666666667,304.368333333333,-0.00014335, 0.0033605, 0.0025973, 0.0009908, 0.0021179,buy
2010-01-25,none,a150,none,none,a30,none,a120,a60,none,none,a120,none,none,none,a45,60.19625,305.385,-0.00068736, 0.0031897, 0.0023877, 0.0004689, 0.0016315,buy
2010-01-26,a135,a150,none,none,a30,a60,none,none,a120,none,a120,none,a180,none,a45,74.11625,306.40125,-0.00069802,-0.0046186,-0.0045955,-0.0057002,-0.0030252,sell
2010-01-27,a135,a150,none,none,a30,none,a90,a90,none,none,none,a45,a180,none,a45,88.4829166666667,307.4175, 0.00081453,-0.0032272,-0.0027292,-0.0049404,-0.0016056,sell
2010-01-28,a135,none,none,none,a30,none,a90,none,a150,a180,none,a45,a180,none,none,103.247083333333,308.43375,-0.00434118,-0.0031227,-0.0047027,-0.0045217,-0.0042248,sell
2010-01-29,a135,none,none,none,a30,none,a60,a120,none,a180,none,a45,none,none,none,118.31875,309.44875,-0.00275386, 0.0014105,-0.0024805,-0.0022206,-0.0020913,sell
2010-01-30,a135,none,none,none,a30,a0,a60,none,a180,a180,none,a45,none,none,none,133.55875,310.464166666667,-0.00309751, 0.0004268,-0.0028824,-0.0027257,-0.0023273,sell
2010-01-31,a135,none,none,none,a30,none,none,a150,none,a180,none,a45,none,none,none,148.8025,311.479166666667,-0.00339882, 0.0006979,-0.0030826,-0.0026296,-0.0027074,sell
2010-02-01,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,a135,none,163.88125,312.494166666667, 0.00300846, 0.0000481, 0.0002675, 0.0021154, 0.0032792,buy
2010-02-02,a135,none,none,none,a30,none,a0,a180,none,none,none,none,none,a135,none,178.650416666667,313.508333333333, 0.00412624, 0.0000170, 0.0016939, 0.0032818, 0.0045029,buy
2010-02-03,a135,none,none,none,a30,a60,a0,none,a120,none,none,none,none,a135,none,193.007916666667,314.522916666667, 0.00300365,-0.0022554,-0.0018089, 0.0012895, 0.0034793,buy
2010-02-04,a135,none,none,a60,a30,none,none,a150,a120,none,none,none,none,a135,none,206.90625,315.536666666667,-0.00213702,-0.0049081,-0.0055239, 0.0014981,-0.0020684,buy
2010-02-05,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,a30,220.336666666667,316.55,-0.00127108,-0.0032580,-0.0047158,-0.0037443,-0.0055026,sell
2010-02-06,none,none,none,a60,a30,none,none,a120,a90,none,a135,none,none,none,a30,233.33625,317.564583333333,-0.00230302,-0.0040857,-0.0040832,-0.0048101,-0.0037934,sell
2010-02-07,none,none,none,a60,a30,a120,a60,none,none,none,a135,none,none,none,a30,245.962916666667,318.5775,-0.00168554,-0.0025206,-0.0032464,-0.0035309,-0.0028690,sell
2010-02-08,none,none,none,none,a30,none,none,a90,none,none,a135,none,none,none,a30,258.287083333333,319.59, 0.00418326,-0.0009133, 0.0029820, 0.0046029, 0.0022702,buy
2010-02-09,none,none,none,none,a30,a150,a90,a90,a60,none,a135,none,none,none,none,270.38125,320.603333333333, 0.00340872,-0.0000031, 0.0017833, 0.0016599, 0.0042413,buy
2010-02-10,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.00607488,-0.0077118,-0.0070131,-0.0041558,-0.0094766,sell
2010-02-11,none,none,a120,none,a30,none,none,a60,none,none,none,a30,none,none,none,294.15125,322.6275,-0.00763466,-0.0095586,-0.0094790,-0.0058124,-0.0093130,sell
2010-02-12,none,a180,a120,none,a30,a180,a120,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,-0.00209158,-0.0018849,-0.0026711,-0.0004460, 0.0024137,sell
2010-02-13,none,a180,a120,none,a30,none,none,none,none,none,none,a30,a150,a150,none,317.7375,324.650833333333, 0.00293309, 0.0027868, 0.0030073, 0.0034170, 0.0044282,buy
2010-02-14,none,a180,a120,none,none,a150,a150,none,a0,none,none,a30,a150,a150,none,329.567083333333,325.662083333333, 0.00266498, 0.0027868, 0.0030073, 0.0034428, 0.0040273,buy
2010-02-15,none,none,none,a45,none,a150,none,none,a0,none,none,a30,a150,a150,none,341.464583333333,326.6725,-0.00098792,-0.0004180,-0.0058442,-0.0021401, 0.0010069,sell
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a150,none,353.457083333333,327.682916666667, 0.00342608, 0.0022652,-0.0018306, 0.0021963, 0.0042958,buy
2010-02-17,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.00679129,-0.0077390,-0.0073235,-0.0052469,-0.0048336,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.00663582,-0.0075256,-0.0080063,-0.0061982,-0.0074899,sell
2010-02-19,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333, 0.00001485, 0.0039175, 0.0038826,-0.0000999,-0.0000056,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,43.0191666666667,331.719166666667, 0.00143115, 0.0009354, 0.0011727,-0.0024263,-0.0014998,buy
2010-02-21,none,none,a135,none,none,a60,a120,a60,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333, 0.00096035, 0.0015314, 0.0009267,-0.0010616,-0.0008449,buy
2010-02-22,none,none,a135,none,none,a60,a120,none,a90,a150,a150,none,none,none,none,69.3320833333333,333.734166666667, 0.00159272, 0.0016037, 0.0011559,-0.0016332,-0.0003913,buy
2010-02-23,none,none,a135,none,none,none,none,a90,none,none,a150,none,a135,none,none,83.0316666666667,334.740833333333,-0.00448722, 0.0021062,-0.0046324,-0.0047694,-0.0052895,sell
2010-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333, 0.00331802, 0.0024482, 0.0019946, 0.0026335, 0.0027089,buy
2010-02-25,none,none,none,a30,none,none,none,a120,a120,none,none,none,a135,none,none,111.619583333333,336.7525, 0.00046358, 0.0031517,-0.0015332, 0.0031363,-0.0008472,sell
2010-02-26,none,none,none,a30,none,a0,a60,none,none,none,none,none,a135,none,none,126.454166666667,337.758333333333, 0.00166682, 0.0027359, 0.0021671, 0.0016448, 0.0016547,buy
2010-02-27,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333, 0.00239980,-0.0009215,-0.0011409, 0.0011997,-0.0063199,buy
2010-02-28,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.00390905,-0.0066633,-0.0019849,-0.0037683,-0.0052653,sell
2010-03-01,none,a150,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,-0.00446536,-0.0072352,-0.0046219,-0.0057225,-0.0053027,sell
2010-03-02,none,a150,a150,none,none,a60,a0,none,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.00154761,-0.0039343,-0.0023797, 0.0009050,-0.0026541,sell
2010-03-03,none,a150,a150,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625, 0.00162836,-0.0006366, 0.0004643, 0.0007864, 0.0007930,buy
2010-03-04,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,a0,215.387083333333,343.778333333333,-0.00506086,-0.0051211,-0.0034503, 0.0004969,-0.0034020,sell
2010-03-05,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a0,228.97375,344.78,-0.00253448,-0.0027304,-0.0022100,-0.0018204,-0.0019184,sell
2010-03-06,none,none,none,none,none,a120,a60,a120,a120,a135,none,none,a120,none,none,242.082916666667,345.781666666667,-0.00598645,-0.0040519,-0.0040287,-0.0036420,-0.0027853,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,254.764166666667,346.782083333333,-0.00052611,-0.0015320,-0.0003615,-0.0005578,-0.0010876,sell
2010-03-08,none,none,none,none,none,a150,a90,a90,a90,a135,none,none,a120,a180,none,267.094583333333,347.783333333333,-0.00092408,-0.0019379,-0.0010537,-0.0008809,-0.0019538,buy
2010-03-09,none,a135,none,none,none,none,a90,none,a90,none,none,none,a120,a180,none,279.159583333333,348.783333333334, 0.00082602, 0.0021067, 0.0007100, 0.0028171, 0.0047872,buy
2010-03-10,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825, 0.00304761, 0.0014977, 0.0027360, 0.0022784, 0.0036598,buy
2010-03-11,none,a135,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.00366620, 0.0012243, 0.0024492, 0.0010676, 0.0027772,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.00072074,-0.0043301,-0.0003401, 0.0015009,-0.0060440,buy
2010-03-13,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.00164810,-0.0049322,-0.0036080,-0.0027605,-0.0067949,sell
2010-03-14,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.00079562,-0.0035845,-0.0013563,-0.0007643,-0.0059714,buy
2010-03-15,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,350.364166666667,354.773333333333,-0.00059106,-0.0049976,-0.0007384,-0.0017728,-0.0045486,sell
2010-03-16,none,a120,none,a0,none,a120,a180,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333, 0.00512841, 0.0045045, 0.0054304, 0.0050055, 0.0049545,buy
2010-03-17,none,a120,a180,none,none,none,none,none,a0,none,none,a0,none,none,none,14.8766666666667,356.765416666667,-0.00209166,-0.0012297, 0.0019973, 0.0019693,-0.0002251,buy
2010-03-18,none,a120,a180,none,none,a90,a150,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,-0.00092435,-0.0012395, 0.0025649, 0.0023368,-0.0016635,buy
2010-03-19,none,a120,a180,none,none,none,none,none,none,a120,none,a0,none,none,none,40.0741666666667,358.755833333333,-0.00321778,-0.0036998,-0.0014203,-0.0002581,-0.0027074,sell
2010-03-20,none,none,none,none,none,a60,none,a60,none,a120,a180,none,none,none,none,52.95875,269.75,-0.00420603,-0.0016244,-0.0045272,-0.0033764,-0.0034153,sell
2010-03-21,none,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,66.0566666666667,0.74375,-0.00453885,-0.0013271,-0.0045557,-0.0037184,-0.0039597,sell
2010-03-22,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,79.39625,1.73666666666667,-0.00134081,-0.0010015,-0.0025299,-0.0005450,-0.0009151,sell
2010-03-23,none,none,none,none,none,none,a90,a90,none,a120,a180,none,none,none,none,93.00625,2.72875,-0.00429618,-0.0006727,-0.0039558,-0.0035473,-0.0045854,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,106.912083333333,3.72083333333333,-0.00378494,-0.0048266, 0.0004563,-0.0032802,-0.0050215,sell
2010-03-25,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,-0.00271918,-0.0025247,-0.0006819,-0.0007038,-0.0001023,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025, 0.00171548, 0.0003296, 0.0011316, 0.0040525,-0.0002654,buy
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.00289192,-0.0002491, 0.0032581, 0.0048472, 0.0020564,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.00127778,-0.0016564, 0.0012271, 0.0054036,-0.0025539,sell
2010-03-29,none,none,none,none,none,a60,a0,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.00316993, 0.0005359, 0.0018593, 0.0014106,-0.0002488,buy
2010-03-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30,194.822083333333,9.6575, 0.00613961, 0.0075640, 0.0022883, 0.0027817, 0.0019005,buy
2010-03-31,none,none,none,a30,none,a90,none,a150,a180,none,none,none,none,a150,a30,209.280416666667,10.645, 0.00437889, 0.0067028, 0.0005924, 0.0033594, 0.0040519,buy
2010-04-01,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,a150,none,223.358333333333,11.63125,-0.00265536, 0.0034799,-0.0036788, 0.0034250, 0.0040218,sell
2010-04-02,none,none,a150,a30,none,a120,a60,a120,a150,none,none,none,a90,a150,none,236.990833333333,12.61875, 0.00100858, 0.0024010, 0.0037320, 0.0029422, 0.0026979,buy
2010-04-03,none,a90,a150,none,a0,a120,none,none,a150,none,none,none,a90,none,none,250.16875,13.60375, 0.00025545,-0.0025652,-0.0024562,-0.0019395, 0.0004271,sell
2010-04-04,none,a90,a150,none,a0,none,a90,a90,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333, 0.00187467,-0.0001216,-0.0000812, 0.0013468, 0.0036364,buy
2010-04-05,none,a90,none,none,a0,a150,a90,a90,a120,none,none,none,a90,none,none,275.310416666667,15.57375, 0.00130674, 0.0005465,-0.0014648, 0.0008227, 0.0036812,buy
2010-04-06,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,-0.00584033,-0.0028882,-0.0030679,-0.0023060, 0.0018347,sell
2010-04-07,none,a90,none,none,a0,a180,a120,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.00510840,-0.0026695,-0.0041079,-0.0026695, 0.0008638,sell
2010-04-08,none,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.00145692, 0.0048469, 0.0006506, 0.0031607, 0.0012797,buy
2010-04-09,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.00566600, 0.0001218,-0.0003063,-0.0002308, 0.0015530,buy
2010-04-10,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.00446602, 0.0010755,-0.0005845, 0.0002249, 0.0003360,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.00210208,-0.0016897,-0.0027399,-0.0035390, 0.0032825,sell
2010-04-12,none,none,none,a45,none,a120,a180,a0,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.00433645,-0.0039234,-0.0043501,-0.0045427,-0.0018847,sell
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.00209498,-0.0007654,-0.0022269,-0.0064953,-0.0021386,sell
2010-04-14,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a135,none,23.9441666666667,24.415, 0.00020823, 0.0015836,-0.0007488,-0.0049855, 0.0004083,buy
2010-04-15,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.00382296,-0.0035145,-0.0045011,-0.0062382,-0.0052009,sell
2010-04-16,none,none,a135,a45,none,none,none,none,a0,none,none,a30,none,none,none,49.7708333333333,26.3741666666667,-0.00597778,-0.0040729,-0.0039527,-0.0064259,-0.0037859,sell
2010-04-17,none,none,a135,a45,none,a60,a120,a60,none,none,a150,a30,none,none,none,62.9783333333333,27.3529166666667,-0.00365296,-0.0036015,-0.0046145,-0.0030152,-0.0036172,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,a150,a30,none,none,none,76.36625,28.3308333333333,-0.00488538,-0.0045056,-0.0044647,-0.0045418,-0.0041181,sell
2010-04-19,none,none,a135,a45,none,none,a90,a90,none,none,a150,a30,none,none,none,89.92375,29.3075,-0.00335627,-0.0039643,-0.0039960,-0.0044185,-0.0039806,sell
2010-04-20,none,none,a135,a45,none,none,none,none,none,none,a150,a30,none,none,none,103.653333333333,30.285,-0.00458349,-0.0045056,-0.0045366,-0.0043420,-0.0040568,sell
2010-04-21,none,none,a135,a45,none,none,a60,a120,a60,none,a150,none,none,none,none,117.55875,31.26125,-0.00533436,-0.0055258,-0.0045876,-0.0050298,-0.0058241,sell
2010-04-22,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a120,a60,131.63875,32.23625,-0.00248530,-0.0053602,-0.0054063,-0.0034599,-0.0072344,sell
2010-04-23,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,145.880833333333,33.2125, 0.00306440, 0.0036363, 0.0011819,-0.0003527, 0.0040287,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333, 0.00448554, 0.0030954, 0.0002637,-0.0020006, 0.0041247,buy
2010-04-25,none,a90,none,none,none,none,a0,a180,a120,none,none,none,none,a120,a60,174.710833333333,35.1595833333333, 0.00698473, 0.0044941,-0.0000472, 0.0024899, 0.0058370,buy
2010-04-26,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.00204126,-0.0042441,-0.0059037,-0.0034590, 0.0020589,sell
2010-04-27,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.00504194,-0.0036511,-0.0039986,-0.0034525,-0.0027737,sell
2010-04-28,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.00403218, 0.0033174, 0.0054164, 0.0027807, 0.0040618,buy
2010-04-29,a135,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,231.46125,39.04875,-0.00188444,-0.0008457,-0.0024705, 0.0003324, 0.0003181,buy
2010-04-30,a135,none,none,none,a30,a120,a60,a120,a180,a90,none,none,none,none,none,244.942083333333,40.0208333333333, 0.00777887, 0.0065019, 0.0076280, 0.0078215, 0.0063405,buy
2010-05-01,a135,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,258.0425,40.99125, 0.00772703, 0.0086737, 0.0071161, 0.0081970, 0.0046907,buy
2010-05-02,a135,none,none,none,none,none,a90,a90,none,a90,a135,a45,none,none,none,270.774166666667,41.96125,-0.01095878,-0.0099353,-0.0097133,-0.0106918,-0.0103644,sell
2010-05-03,a135,none,none,none,none,a150,none,none,a150,a90,a135,a45,none,none,none,283.176666666667,42.9308333333333,-0.00874871,-0.0080577,-0.0079978,-0.0083048,-0.0101417,sell
2010-05-04,a135,none,none,none,none,none,a120,a60,none,a90,a135,a45,none,none,none,295.315416666667,43.9,-0.01063901,-0.0095819,-0.0094076,-0.0104824,-0.0101672,sell
2010-05-05,a135,none,none,none,none,a180,none,none,a120,a90,a135,a45,a60,none,none,307.267083333333,44.87,-0.00939943,-0.0097310,-0.0096328,-0.0100073,-0.0101933,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a120,a90,none,a45,a60,none,none,319.119583333333,45.83875,-0.00888988,-0.0089109,-0.0088129,-0.0094079,-0.0093847,sell
2010-05-07,a135,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,330.959583333333,46.8066666666667, 0.00501372, 0.0065214, 0.0063439, 0.0048492, 0.0056827,buy
2010-05-08,a135,none,none,none,a45,a150,none,none,a90,a90,none,none,a60,none,none,342.871666666667,47.77375, 0.01087663, 0.0126237, 0.0108385, 0.0069623, 0.0124949,buy
2010-05-09,a135,none,none,none,a45,none,a180,a0,none,none,none,none,a60,none,none,324.932083333333,48.74, 0.00970125, 0.0086759, 0.0082552, 0.0002079, 0.0064224,buy
2010-05-10,a135,none,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,7.20416666666667,49.71, 0.00696684, 0.0084651, 0.0071486,-0.0021587, 0.0067164,buy
2010-05-11,none,none,none,none,a45,a120,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,-0.00521557,-0.0054386,-0.0064398,-0.0003546,-0.0080167,sell
2010-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.00094249, 0.0015355,-0.0014268,-0.0011255,-0.0001331,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.00667303,-0.0076283,-0.0064210,-0.0072879,-0.0072393,sell
2010-05-14,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.00627062,-0.0052572,-0.0054385,-0.0055055,-0.0054385,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.00576508,-0.0063751,-0.0044254,-0.0089796,-0.0057301,sell
2010-05-16,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,a90,none,86.38375,55.5,-0.00036687,-0.0011408,-0.0010449,-0.0002084, 0.0005627,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,100.319166666667,56.4679166666667,-0.00183612,-0.0012506,-0.0022359,-0.0023193,-0.0007131,sell
2010-05-18,none,none,none,none,none,none,a60,a120,none,none,a120,a60,none,a90,a90,114.361666666667,57.43, 0.00025043, 0.0020960, 0.0023849, 0.0016082, 0.0021281,buy
2010-05-19,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,a90,a90,128.475833333333,58.39, 0.00602737, 0.0080384, 0.0082107, 0.0074251, 0.0080466,buy
2010-05-20,none,none,none,none,none,a0,none,a150,a60,none,a120,a60,none,none,a90,142.63375,59.3583333333333, 0.00915218, 0.0120488, 0.0117742, 0.0121446, 0.0120986,buy
2010-05-21,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,none,a90,156.81,60.32, 0.00870863, 0.0106091, 0.0106155, 0.0109520, 0.0108751,buy
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,170.972916666667,61.28, 0.00406378, 0.0024598, 0.0014270,-0.0008665, 0.0019893,buy
2010-05-23,none,none,none,none,none,none,a0,a180,a90,none,none,a60,none,none,none,185.089583333333,62.24, 0.00344649, 0.0014613, 0.0063050, 0.0000152, 0.0032826,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.00776660,-0.0086580,-0.0041658,-0.0081001,-0.0078575,sell
2010-05-25,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,212.995416666667,64.16,-0.00365109,-0.0087149,-0.0084275,-0.0058727,-0.0071407,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.00837327,-0.0106989,-0.0082548,-0.0062803,-0.0082074,sell
2010-05-27,none,none,a135,none,none,a90,a60,a120,none,none,none,none,a45,none,none,240.123333333333,66.08, 0.00232223, 0.0063986, 0.0069274, 0.0063399, 0.0101106,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04, 0.00596247, 0.0075055, 0.0073775, 0.0044343, 0.0079214,buy
2010-05-29,none,none,a135,a45,none,a120,a90,a90,none,none,none,none,a45,none,none,266.164583333333,68, 0.00596340, 0.0054487, 0.0076615, 0.0054332, 0.0061889,buy
2010-05-30,none,none,a135,a45,none,none,none,none,a180,none,none,none,a45,none,none,278.751666666667,68.96, 0.00118811, 0.0018069, 0.0024477, 0.0002285, 0.0029874,buy
