Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-05,0,2,1,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,-0.0243877,-0.0243877,-0.0242076,-0.0243877,-0.014124,sell
2017-04-06,3,1,3,0,0,0,1,3,1,1,1,1,0,1,1,3,1,1,-0.0038779,-0.0039621,-0.0039621,-0.0042323,-0.002858,buy
2017-04-07,2,3,1,0,0,1,0,1,0,2,1,0,1,0,1,2,1,1,-0.0130682,-0.0183551,-0.0161154,-0.0138103,-0.015567,sell
2017-04-08,3,2,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,-0.0215805,-0.0186665,-0.0197125,-0.0192091,-0.020105,sell
2017-04-09,1,2,2,1,0,0,0,2,2,2,0,1,1,0,0,2,0,1, 0.0143312, 0.0186312, 0.0143312, 0.0166575, 0.018407,buy
2017-04-10,0,2,2,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,-0.0006418,-0.0025234,-0.0031442,-0.0025234,-0.001155,buy
2017-04-11,0,1,3,2,0,0,1,2,1,2,1,1,0,1,1,2,1,1, 0.0024413, 0.0017989, 0.0017989, 0.0024413, 0.003249,sell
2017-04-12,1,1,0,1,0,1,0,1,0,2,0,0,1,1,0,2,0,0,-0.0145757,-0.0090795,-0.0057299,-0.0082096,-0.000813,sell
2017-04-13,1,1,2,2,1,1,1,1,1,2,1,1,0,1,1,2,1,1,-0.0034251,-0.0034251,-0.0034251,-0.0034251,-0.002811,sell
2017-04-14,1,0,3,2,2,2,1,1,1,2,1,2,1,0,1,2,2,1, 0.0111704, 0.0112902, 0.0111052, 0.0111704, 0.015725,buy
2017-04-15,0,3,0,0,2,0,2,2,0,1,1,1,1,1,1,1,2,1,-0.0131304,-0.0125582,-0.0125582,-0.0144803,-0.012630,sell
2017-04-16,2,1,2,0,2,0,2,2,1,2,1,2,1,0,1,2,2,1, 0.0154910, 0.0208584, 0.0145234, 0.0157334, 0.015802,buy
2017-04-17,1,2,0,0,1,0,3,1,2,1,0,2,1,1,0,1,1,0,-0.0010398,-0.0013617,-0.0020599,-0.0010985,-0.001098,buy
2017-04-18,1,1,0,0,1,0,3,3,2,1,1,2,0,1,1,1,1,1,-0.0005582,-0.0020012,-0.0005582,-0.0020012, 0.000716,sell
2017-04-19,2,0,0,0,3,1,3,4,2,2,0,3,1,1,0,2,3,1, 0.0008112, 0.0002314,-0.0014848,-0.0014848, 0.008161,sell
2017-04-20,1,0,0,0,3,3,2,1,1,2,1,2,0,2,1,2,1,0, 0.0024276, 0.0027349, 0.0024276, 0.0072861, 0.003358,sell
2017-04-21,1,1,0,0,3,1,5,3,2,2,1,2,1,1,1,3,2,1,-0.0059867,-0.0059867,-0.0059867,-0.0059867,-0.004734,sell
2017-04-22,1,1,1,0,3,4,2,2,2,2,2,2,1,2,1,2,1,1, 0.0183813, 0.0156342, 0.0188620, 0.0122523, 0.016742,buy
2017-04-23,1,0,1,0,4,2,3,2,3,3,1,0,1,1,1,3,1,1,-0.0083911,-0.0045739,-0.0063206,-0.0070216,-0.006321,sell
2017-04-24,1,0,0,0,5,2,3,1,4,2,0,1,1,2,0,2,1,0,-0.0032792, 0.0002424,-0.0053133,-0.0053133,-0.005313,sell
2017-04-25,2,0,0,1,5,4,1,2,4,3,1,1,1,3,1,3,0,2,-0.0002957,-0.0010278, 0.0048863, 0.0012486, 0.001133,sell
2017-04-26,2,1,0,0,5,2,2,1,3,4,0,1,0,2,0,4,1,1, 0.0029875, 0.0025337, 0.0025337, 0.0024153, 0.002534,sell
2017-04-27,2,1,2,0,3,1,3,1,2,3,1,0,1,1,1,4,0,2,-0.0059086,-0.0052444,-0.0049208,-0.0058017,-0.004673,sell
2017-04-28,1,2,1,0,2,2,2,1,2,2,1,1,1,1,1,2,1,2,-0.0109778,-0.0119407,-0.0119407,-0.0104028,-0.011941,sell
2017-04-29,1,0,1,1,1,1,3,2,2,1,1,0,1,1,1,1,1,2, 0.0058098, 0.0094511, 0.0084939, 0.0032715, 0.005810,sell
2017-04-30,1,0,0,1,2,0,2,1,2,1,0,1,0,1,0,1,1,1,-0.0050696,-0.0050696,-0.0050696,-0.0050696,-0.004249,sell
2017-05-01,2,1,1,1,0,2,1,3,2,1,1,1,1,2,1,1,0,2, 0.0005683, 0.0058833, 0.0005683,-0.0004112, 0.000568,sell
2017-05-02,1,3,1,0,0,1,3,1,2,2,0,2,0,1,0,2,1,1, 0.0003863,-0.0004333, 0.0029454,-0.0078239,-0.000433,buy
2017-05-03,2,2,2,0,0,1,2,1,1,1,1,1,1,1,1,1,1,2,-0.0087995,-0.0087995,-0.0091623,-0.0096577,-0.009162,sell
2017-05-04,3,1,1,0,0,2,1,1,2,1,1,1,1,0,1,1,0,2,-0.0046196,-0.0032691,-0.0029014,-0.0066137, 0.002756,sell
2017-05-05,2,2,0,1,1,1,1,1,1,0,1,2,1,1,1,0,1,2, 0.0044005, 0.0035260, 0.0039608, 0.0054806, 0.004523,sell
2017-05-06,2,1,2,1,0,1,1,1,2,1,0,1,1,0,1,1,1,2,-0.0030672, 0.0008411, 0.0008947,-0.0066985, 0.002043,sell
2017-05-07,2,1,1,0,0,1,1,0,2,0,1,2,0,1,0,0,1,1, 0.0049043, 0.0035873, 0.0042380, 0.0048280, 0.002404,sell
2017-05-08,1,3,3,2,0,1,2,1,2,1,1,2,1,2,1,2,1,2, 0.0034495, 0.0072880, 0.0025236, 0.0030900, 0.006018,sell
2017-05-09,1,2,2,1,1,1,1,0,1,2,0,2,0,1,0,2,0,2,-0.0177668, 0.0249906, 0.0143002, 0.0264735, 0.024991,sell
2017-05-10,2,1,1,1,2,3,1,0,0,2,1,2,0,1,1,2,2,1,-0.0018500,-0.0018500,-0.0018500,-0.0018500,-0.010307,sell
2017-05-11,2,0,2,1,2,3,0,0,0,2,1,0,1,0,1,2,2,2,-0.0099861,-0.0094194,-0.0093744,-0.0103179,-0.006340,sell
2017-05-12,1,2,0,2,1,3,1,1,1,1,1,1,1,2,1,1,1,2, 0.0044803, 0.0044803, 0.0013414,-0.0031622,-0.007182,buy
2017-05-13,3,0,1,1,2,2,1,2,0,2,1,1,1,2,1,2,2,2,-0.0146670,-0.0112164,-0.0117440,-0.0148968,-0.015318,sell
2017-05-14,3,1,1,0,1,2,0,1,1,2,0,0,1,1,0,2,2,1, 0.0021177, 0.0000037, 0.0014548, 0.0010433, 0.002181,sell
2017-05-15,0,2,1,0,1,3,1,1,1,1,1,2,0,2,1,0,2,0, 0.0058623, 0.0034135, 0.0034398, 0.0024604,-0.000570,buy
2017-05-16,1,2,0,0,2,4,1,2,1,2,0,2,1,2,1,1,2,1,-0.0023791,-0.0071474, 0.0010855,-0.0105848,-0.007690,buy
2017-05-17,2,1,0,1,2,5,0,0,1,1,2,2,0,3,0,1,1,0, 0.0006766, 0.0049227, 0.0006431, 0.0006766, 0.001403,sell
2017-05-18,2,1,0,1,4,2,2,1,0,1,3,2,0,2,1,1,2,1, 0.0103340, 0.0097415, 0.0100725, 0.0160212, 0.009944,buy
2017-05-19,0,1,0,1,2,4,3,2,1,1,2,1,1,1,1,1,2,2,-0.0060688,-0.0060688,-0.0060494,-0.0063110,-0.006264,sell
2017-05-20,0,0,1,1,1,4,1,1,0,0,2,2,1,2,1,0,1,1,-0.0113126,-0.0124173,-0.0113126,-0.0113126,-0.011313,sell
2017-05-21,0,0,0,1,3,2,2,1,1,1,1,1,1,1,0,1,2,1, 0.0100720,-0.0015189, 0.0086449, 0.0104828, 0.010732,buy
2017-05-22,0,0,0,1,2,3,2,1,1,0,1,2,0,2,1,0,2,0,-0.0018254,-0.0013269,-0.0007230,-0.0018254,-0.009195,sell
2017-05-23,1,0,0,0,3,5,1,1,2,1,0,3,1,1,1,1,2,1,-0.0046660,-0.0057988,-0.0014430,-0.0036185,-0.005799,sell
2017-05-24,1,2,1,0,3,4,1,1,2,1,1,3,1,1,2,2,1,0,-0.0003710,-0.0005055,-0.0001940,-0.0003710,-0.002026,buy
2017-05-25,0,3,1,0,3,2,1,1,1,1,1,2,0,0,2,2,2,1,-0.0071420,-0.0071420,-0.0051713,-0.0071420,-0.011308,sell
2017-05-26,1,1,2,0,2,3,1,2,2,1,2,0,1,2,2,1,1,1,-0.0074120,-0.0074120,-0.0133806,-0.0074120,-0.011769,sell
2017-05-27,0,1,1,1,2,3,2,2,1,2,1,1,1,1,1,2,2,1, 0.0018684, 0.0019805, 0.0037729, 0.0018684, 0.001981,sell
2017-05-28,1,0,1,1,2,3,2,1,1,1,2,0,1,2,1,0,3,0,-0.0026967,-0.0004233, 0.0034696, 0.0001476,-0.000455,sell
2017-05-29,1,1,2,0,1,4,1,1,1,2,1,1,0,2,0,1,2,1,-0.0037920,-0.0023150,-0.0036702,-0.0027157,-0.003273,sell
2017-05-30,2,2,2,0,0,2,3,1,1,1,1,1,1,1,2,2,2,0, 0.0126750, 0.0135080, 0.0135899, 0.0133223, 0.007731,buy
2017-05-31,4,1,2,0,0,2,1,0,0,1,1,1,0,0,3,2,1,1,-0.0029559,-0.0038278,-0.0045435,-0.0077218,-0.004544,buy
2017-06-01,2,2,0,1,1,1,0,2,1,0,1,0,0,1,2,1,2,2, 0.0036836, 0.0037671,-0.0022649, 0.0036836, 0.004363,sell
2017-06-02,3,0,1,1,1,1,0,2,0,2,0,1,1,0,1,2,1,2,-0.0042550,-0.0033651,-0.0034752,-0.0034752,-0.003475,sell
2017-06-03,2,1,1,1,1,3,1,1,1,2,1,2,1,1,0,2,2,1,-0.0053417,-0.0077839,-0.0034035,-0.0049049,-0.005484,sell
2017-06-04,2,1,2,0,2,3,2,1,2,1,2,1,0,2,1,2,2,2,-0.0010264,-0.0010264,-0.0010264, 0.0083855,-0.000773,buy
2017-06-05,1,4,3,1,2,3,3,0,2,3,1,2,1,2,0,2,2,3, 0.0041168, 0.0038361, 0.0014728, 0.0025929, 0.006746,sell
2017-06-06,1,3,2,0,4,4,3,0,2,3,2,3,0,2,1,1,2,1, 0.0042760, 0.0040644, 0.0038932, 0.0014015, 0.004064,sell
2017-06-07,1,2,1,1,2,4,3,0,1,2,2,2,1,1,2,1,1,1,-0.0019139, 0.0043122,-0.0037958, 0.0043122, 0.003098,sell
2017-06-08,1,2,1,1,1,3,2,0,1,1,1,3,1,0,2,0,1,1, 0.0021073, 0.0021099, 0.0022444, 0.0022444, 0.001728,sell
2017-06-09,0,2,0,2,2,2,2,1,2,0,1,2,0,1,2,1,2,1, 0.0010314, 0.0009512, 0.0020227, 0.0010314, 0.002058,sell
2017-06-10,1,0,0,1,0,2,1,1,1,1,0,2,0,0,0,1,1,1,-0.0107578,-0.0097323,-0.0060412,-0.0110103,-0.010758,sell
2017-06-11,0,0,2,1,0,1,2,1,1,0,1,2,1,1,1,0,1,0, 0.0047968, 0.0043136,-0.0052824, 0.0048107, 0.004797,sell
2017-06-12,1,1,2,0,1,3,2,1,1,1,1,1,1,1,1,1,2,2, 0.0045166,-0.0043866, 0.0045312, 0.0034080, 0.005029,sell
2017-06-13,2,3,1,0,0,5,2,1,1,2,2,2,0,2,0,2,2,1,-0.0005381,-0.0027512,-0.0005381, 0.0084935,-0.000538,sell
2017-06-14,5,2,0,0,2,3,2,1,1,1,2,2,1,2,1,2,2,1,-0.0050085,-0.0037324,-0.0042850,-0.0047867,-0.004285,sell
2017-06-15,2,2,1,0,1,2,3,1,1,1,1,2,0,1,2,2,2,1, 0.0073426, 0.0071110, 0.0073426, 0.0059650,-0.000373,buy
2017-06-16,1,1,2,0,0,2,1,2,2,0,1,1,1,1,2,1,1,1,-0.0148203,-0.0148203,-0.0146798,-0.0162145,-0.010151,sell
2017-06-17,0,1,2,1,1,1,1,4,2,1,1,0,1,0,2,3,2,1,-0.0094323,-0.0059249,-0.0077433,-0.0080913,-0.002208,sell
2017-06-18,0,0,1,2,1,2,1,1,1,1,2,1,0,2,0,1,1,0,-0.0067975,-0.0064602,-0.0072060,-0.0079779,-0.013700,sell
2017-06-19,1,0,1,1,1,3,5,1,1,2,1,0,1,2,1,2,2,2,-0.0072295,-0.0074096,-0.0076618,-0.0068412,-0.007662,sell
2017-06-20,0,1,2,0,0,6,4,1,1,3,2,1,1,2,0,1,3,1,-0.0103354,-0.0099848,-0.0101603,-0.0101318,-0.010160,sell
2017-06-21,1,1,2,0,4,5,4,1,1,3,2,1,2,2,1,1,4,2,-0.0088402,-0.0056694,-0.0031476,-0.0088402,-0.007560,sell
