Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.0011848,-0.00099200,-0.00118483,-0.00018050,-0.0010157,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.0001031,-0.00010662,-0.00020040,-0.00018992, 0.0000180,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.0009945,-0.00086574,-0.00066211,-0.00075964,-0.0004648,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0010463, 0.00082837,-0.00012193,-0.00008879, 0.0008055,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.0003949,-0.00205183,-0.00128047,-0.00213760,-0.0009143,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.0016778,-0.00348906,-0.00255850,-0.00333923,-0.0026827,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.0013714, 0.00157650, 0.00126181, 0.00159078, 0.0010918,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.0015745,-0.00177367,-0.00363071,-0.00107863,-0.0017867,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735, 0.0001103, 0.00180671,-0.00182531, 0.00051948, 0.0004720,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626, 0.0002027, 0.00036370,-0.00244928,-0.00215557,-0.0019008,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.0008513,-0.00171113,-0.00201922,-0.00062603,-0.0018464,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.0020836, 0.00202670, 0.00200221, 0.00211172, 0.0019785,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.0004244, 0.00092840,-0.00019476, 0.00054603, 0.0004464,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.0011405,-0.00011816, 0.00229907, 0.00053174,-0.0001820,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.0010928, 0.00140212, 0.00234659, 0.00076606,-0.0002639,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.0007803, 0.00231736, 0.00326190, 0.00135572, 0.0007950,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.0056610, 0.00400609, 0.00408834, 0.00456152, 0.0035527,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.0008595, 0.00173576, 0.00173603, 0.00161483, 0.0009696,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.0005623, 0.00158940, 0.00102797, 0.00152390, 0.0007760,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.0004937, 0.00215716, 0.00196230, 0.00230503, 0.0013027,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.0019512, 0.00096267, 0.00225802, 0.00141803, 0.0012748,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.0000618, 0.00023371, 0.00234186, 0.00108536, 0.0004252,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.0017243,-0.00219067, 0.00021046, 0.00057933,-0.0020201,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.0016865,-0.00192801,-0.00087489,-0.00127420,-0.0020607,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.0003435,-0.00062696,-0.00063037,-0.00009934,-0.0016428,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.0024853,-0.00236766,-0.00061698,-0.00236766,-0.0023677,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021, 0.0028650, 0.00281117, 0.00077821, 0.00286825, 0.0028683,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0026410, 0.00224722, 0.00250723, 0.00254050, 0.0021306,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.0004682,-0.00204502,-0.00033960, 0.00010955, 0.0003700,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.0005446,-0.00081881, 0.00039523,-0.00090087, 0.0007541,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.0018456, 0.00157481, 0.00184562, 0.00193155, 0.0005550,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.0019401, 0.00189897, 0.00159183, 0.00231922, 0.0009565,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.0020715, 0.00212561, 0.00215497, 0.00207150, 0.0011755,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.0017135, 0.00192528, 0.00209705, 0.00200147, 0.0014130,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.0025389, 0.00287912, 0.00285196, 0.00290400, 0.0019301,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.0022808, 0.00234893, 0.00226293, 0.00274132, 0.0007617,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.0032042, 0.00270676, 0.00320281, 0.00354325, 0.0028010,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.0042177, 0.00348425, 0.00394222, 0.00355207, 0.0036949,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.0006008,-0.00030090,-0.00049802,-0.00066266, 0.0010220,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.0028413,-0.00190401,-0.00219987,-0.00210419,-0.0018871,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.0010157,-0.00237804,-0.00274065,-0.00225469,-0.0021924,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.0030397,-0.00466863,-0.00502209,-0.00463093,-0.0048845,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.0034407,-0.00267475,-0.00259210,-0.00322866,-0.0032496,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.0007115,-0.00152266,-0.00200750,-0.00206491,-0.0003378,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.0004146,-0.00090974,-0.00147883,-0.00190222,-0.0006166,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.0013226,-0.00109085,-0.00342629,-0.00300341,-0.0000472,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,-0.0017016,-0.00257186,-0.00095114,-0.00103982,-0.0017324,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,-0.0004937,-0.00054095,-0.00070644,-0.00088421,-0.0007875,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,-0.0007014,-0.00067005,-0.00022362,-0.00048807,-0.0013717,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.0000781, 0.00040972,-0.00066713,-0.00055016, 0.0003042,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.0008975, 0.00090267, 0.00146638, 0.00154265, 0.0011060,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.0022608, 0.00274192, 0.00333183, 0.00243199, 0.0022017,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.0009510, 0.00058242,-0.00124357, 0.00091046, 0.0005632,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0011636,-0.00088913,-0.00111521,-0.00087167,-0.0002990,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.0001452, 0.00062841, 0.00063899,-0.00014699, 0.0011987,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.0014620,-0.00110496,-0.00110496,-0.00239641,-0.0011487,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.0005649, 0.00035120,-0.00018946, 0.00076246, 0.0000528,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.0032576, 0.00250252, 0.00136790, 0.00148894, 0.0024662,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.0026833, 0.00560443, 0.00508783, 0.00311733, 0.0028528,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.0022527, 0.00074419, 0.00129006, 0.00144488, 0.0015835,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,-0.0000903, 0.00052610, 0.00064821, 0.00009141, 0.0005245,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.0025552,-0.00190654,-0.00136396,-0.00123873,-0.0019480,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,-0.0008565,-0.00118486,-0.00126936,-0.00155465,-0.0008199,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,-0.0008649,-0.00178536,-0.00207158,-0.00315131,-0.0020979,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.0011739, 0.00150697, 0.00107587, 0.00086860, 0.0006399,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.0016570,-0.00064086,-0.00091519,-0.00170692,-0.0010392,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.0000605, 0.00104883, 0.00050245, 0.00124668, 0.0011743,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.0020491, 0.00162540, 0.00091984, 0.00140451, 0.0014097,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.0008409,-0.00037388,-0.00086216,-0.00080551,-0.0004199,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,-0.0009876,-0.00119664,-0.00124847,-0.00089777,-0.0010283,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.0033475, 0.00322974, 0.00314995, 0.00283219, 0.0036335,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.0056133, 0.00485395, 0.00531482, 0.00338140, 0.0051290,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.0000061,-0.00183698,-0.00009831,-0.00028180,-0.0000589,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.0008807, 0.00098181, 0.00020433, 0.00040848, 0.0008092,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,-0.0006399,-0.00180473,-0.00167443,-0.00193191, 0.0004295,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.0014792, 0.00050018, 0.00141678, 0.00026427, 0.0006375,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.0010118, 0.00049721, 0.00059171, 0.00183486, 0.0018296,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.0024947, 0.00129253, 0.00192234, 0.00249432, 0.0017818,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.0043470, 0.00414208, 0.00425209, 0.00414820, 0.0043717,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.0014331, 0.00239776, 0.00181999, 0.00182573, 0.0025358,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.0036202, 0.00361024, 0.00370020, 0.00184431, 0.0040425,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.0017790, 0.00119841, 0.00213543, 0.00187868, 0.0028249,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0035162, 0.00338865, 0.00309050, 0.00337754, 0.0032102,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.0013005, 0.00070339,-0.00169220,-0.00042273,-0.0011243,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.0026995,-0.00242107,-0.00174249,-0.00219638,-0.0027096,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.0027696,-0.00107165,-0.00197416,-0.00189647,-0.0018150,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.0019536, 0.00260864, 0.00150293, 0.00225189, 0.0005174,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.0010805, 0.00052667,-0.00006542, 0.00131202,-0.0000654,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.0008200, 0.00012315,-0.00033493, 0.00010043,-0.0002192,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,-0.0017149, 0.00044883,-0.00178369,-0.00043489,-0.0016741,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.0000930, 0.00002075,-0.00056024,-0.00033605, 0.0000223,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.0005608, 0.00131799,-0.00001233, 0.00106042, 0.0014557,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.0017771,-0.00169796,-0.00139167,-0.00128495,-0.0010582,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.0017362,-0.00155960,-0.00196960, 0.00069922,-0.0017920,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0026453,-0.00164465,-0.00042878,-0.00135647,-0.0023430,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.0013219,-0.00056897, 0.00042802,-0.00026099, 0.0009512,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.0017421,-0.00193999,-0.00220523,-0.00213276,-0.0004898,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.0021453, 0.00300469, 0.00198119, 0.00293176, 0.0035799,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0012773,-0.00034157, 0.00071322, 0.00055939,-0.0013437,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.0005084,-0.00006020,-0.00035781,-0.00008710,-0.0001464,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.0011618, 0.00065889, 0.00065889, 0.00043975,-0.0002539,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.0016322, 0.00172163, 0.00144254, 0.00125072, 0.0016778,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.0001086, 0.00157137, 0.00136625, 0.00155474, 0.0009287,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.0015145,-0.00199474,-0.00184374,-0.00054186,-0.0046182,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.0024637,-0.00147753,-0.00147753,-0.00148743,-0.0021925,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.0011017,-0.00098250,-0.00124893,-0.00134068,-0.0011916,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.0000291,-0.00014659,-0.00171357,-0.00083475,-0.0003270,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.0027570,-0.00277226,-0.00225726,-0.00257877,-0.0034478,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.0025682,-0.00304257,-0.00363912,-0.00290875,-0.0030838,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.0000860,-0.00024878,-0.00123737,-0.00034057,-0.0002709,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.0011035, 0.00055959,-0.00095793,-0.00045153, 0.0010061,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.0006255,-0.00110392, 0.00059059,-0.00048020, 0.0013387,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.0005948,-0.00076561,-0.00066591, 0.00058378, 0.0006978,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.0021778,-0.00175629,-0.00210612,-0.00186479,-0.0013651,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362, 0.0000578,-0.00182443,-0.00107325,-0.00209989, 0.0000133,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.0004261,-0.00094444, 0.00014628,-0.00037945, 0.0009814,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.0014766, 0.00288453, 0.00097987, 0.00243539,-0.0018639,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.0027550, 0.00322420, 0.00323257, 0.00297753, 0.0020645,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.0007985, 0.00155460, 0.00132128, 0.00007557, 0.0012271,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.0010816, 0.00063136, 0.00046168, 0.00076502, 0.0009107,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,-0.0005277, 0.00019939, 0.00018028,-0.00035946,-0.0000619,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.0017051,-0.00096968,-0.00157686,-0.00043471, 0.0008555,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.0009569, 0.00072677, 0.00042197, 0.00023728, 0.0001718,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.0019555,-0.00195382,-0.00208246,-0.00239926,-0.0021140,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.0017937,-0.00151573,-0.00221676,-0.00162905,-0.0017935,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.0015325,-0.00128891,-0.00250161,-0.00367748,-0.0025572,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.0016833,-0.00312759,-0.00326539,-0.00397596,-0.0036894,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.0024425,-0.00362679,-0.00357987,-0.00343602,-0.0043683,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.0011905, 0.00064970,-0.00226746,-0.00199809,-0.0025572,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,-0.0001212,-0.00096087,-0.00094670,-0.00064123,-0.0003857,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.0005150, 0.00031107, 0.00000061, 0.00054124, 0.0001403,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0015974, 0.00070471, 0.00046007, 0.00052026, 0.0015344,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.0002764,-0.00013374,-0.00040211, 0.00042821,-0.0006121,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.0018114, 0.00170937, 0.00291573, 0.00252662, 0.0013859,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.0011123,-0.00130871,-0.00118733,-0.00127218,-0.0025832,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.0013095, 0.00136254, 0.00094251, 0.00413665, 0.0031246,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,-0.0015218,-0.00156244,-0.00136503,-0.00126618,-0.0008646,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.0030023, 0.00259003, 0.00246411, 0.00279804, 0.0028957,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.0022208, 0.00125249, 0.00160082, 0.00186251, 0.0021541,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.0003380,-0.00062425,-0.00019445,-0.00014585, 0.0004027,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.0028594, 0.00227197, 0.00190262, 0.00188751, 0.0028925,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.0012129, 0.00311973, 0.00288604, 0.00361368, 0.0032661,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.0024657,-0.00273110,-0.00267063,-0.00243954,-0.0026898,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.0029251,-0.00311539,-0.00348874,-0.00299625,-0.0029704,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.0001775,-0.00223690,-0.00040387,-0.00055963,-0.0007052,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0033511,-0.00357436,-0.00197699,-0.00344182,-0.0032653,sell
