Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0030899, 0.003728396, 0.0036985, 0.00306200, 0.00312631,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0017261, 0.001841733, 0.0017378, 0.00382035, 0.00336658,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0037269, 0.003274905, 0.0034980, 0.00372690, 0.00435710,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.0040578, 0.003827592, 0.0036779, 0.00405801, 0.00377725,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.0021855,-0.002703677, 0.0006245,-0.00176577,-0.00218546,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.0025976,-0.002513733, 0.0011124,-0.00296735,-0.00295941,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.0009751, 0.000840383, 0.0021017,-0.00100524,-0.00030203,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.0004858,-0.001831330, 0.0005669,-0.00090674, 0.00005975,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.0014788,-0.001023058,-0.0013049,-0.00121494,-0.00121494,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.0009434,-0.001537885,-0.0012955,-0.00153788,-0.00109070,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1,-0.0014823,-0.001230920,-0.0015659,-0.00145314,-0.00145613,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.0022939,-0.001617166,-0.0016827,-0.00217839, 0.00038632,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.0006291, 0.000511449,-0.0008174, 0.00023845, 0.00075511,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0022159, 0.002591567, 0.0021734, 0.00272743, 0.00028797,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.0008358, 0.000668273, 0.0003831, 0.00065058, 0.00057608,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.0022950, 0.001369343, 0.0014421, 0.00349724, 0.00308573,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0009606, 0.000703906, 0.0017842,-0.00129875, 0.00178416,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0022361, 0.001968861, 0.0025872, 0.00231344, 0.00339178,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0027323,-0.000264001, 0.0026004, 0.00289906, 0.00286686,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0023575, 0.001728017, 0.0037241, 0.00372413, 0.00372413,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.0002705, 0.002189171,-0.0004877, 0.00035496, 0.00035395,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.0016815,-0.000691693,-0.0003824, 0.00123742, 0.00134130,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.0002650,-0.001109248,-0.0002744, 0.00000018, 0.00002589,sell
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.0023683,-0.002337492,-0.0026659,-0.00248075,-0.00233749,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2, 0.0006514, 0.001442643, 0.0005621, 0.00050087, 0.00052500,buy
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.0005177,-0.000014181, 0.0003043, 0.00017714,-0.00017078,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.0007331, 0.001552072, 0.0009956,-0.00270600, 0.00291292,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0042108,-0.004354580,-0.0006402,-0.00429299,-0.00441447,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.0007488,-0.000412159,-0.0010796,-0.00052175,-0.00103305,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0048734, 0.005264680, 0.0047737, 0.00444474, 0.00487341,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.0017309, 0.000910182, 0.0014919,-0.00089539,-0.00025466,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1,-0.0047603,-0.000863714,-0.0015587,-0.00182851,-0.00116826,sell
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.0010882,-0.000027993,-0.0010687,-0.00225472,-0.00081028,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.0010960,-0.002002378,-0.0023341,-0.00235865, 0.00016962,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.0001014,-0.000477980, 0.0008463, 0.00068474, 0.00030553,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.0011166, 0.001438715, 0.0006996, 0.00207471, 0.00111659,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.0026529,-0.003397190, 0.0006105,-0.00195109,-0.00055917,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.0010973, 0.001354989, 0.0012692, 0.00093244, 0.00095172,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0024067, 0.002161275, 0.0010466, 0.00218898, 0.00166237,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0007100, 0.000016075, 0.0006421, 0.00060879, 0.00248959,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0002157,-0.000356728,-0.0010822,-0.00021565,-0.00056185,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.0031917,-0.002182028,-0.0021820,-0.00132973,-0.00140544,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.0002365,-0.000108461,-0.0001085, 0.00009607,-0.00005429,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0001846,-0.001043195, 0.0017872, 0.00015088,-0.00022512,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0048618,-0.002748067,-0.0035677,-0.00421663,-0.00436487,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.0025383, 0.001328635,-0.0029951,-0.00325081,-0.00241711,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.0002574, 0.001770060,-0.0010690,-0.00096413,-0.00025525,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0000523, 0.000514333, 0.0006213,-0.00150106, 0.00120181,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.0066877, 0.001739547, 0.0021400, 0.00540634, 0.00516910,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.0045974,-0.002882499,-0.0035947,-0.00443378,-0.00343838,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.0023526,-0.002555844,-0.0023034,-0.00235258,-0.00225622,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.0003064,-0.000434907,-0.0006502,-0.00136007,-0.00127818,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0046171,-0.004351898,-0.0045668,-0.00461713,-0.00435190,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0036243,-0.004648521,-0.0042168,-0.00386173,-0.00500471,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0059141,-0.006352469,-0.0050897,-0.00607997,-0.00590495,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.0013642,-0.001668087,-0.0012862,-0.00134689,-0.00136418,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0039221, 0.004731015, 0.0043126, 0.00530544, 0.00311952,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.0000702, 0.002548659,-0.0010127, 0.00244016, 0.00048792,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.0001570, 0.000104248, 0.0001699, 0.00021935, 0.00012547,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.0013440, 0.001449233, 0.0008231, 0.00134398, 0.00068824,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.0013925,-0.003654695,-0.0034781,-0.00360272,-0.00363223,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.0032777,-0.003793587,-0.0038148,-0.00324821,-0.00379359,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0014044, 0.002274550,-0.0000956, 0.00315691, 0.00115359,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1, 0.0008913, 0.000501978,-0.0002450,-0.00013992,-0.00049958,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.0032047,-0.004264568,-0.0054388,-0.00444626,-0.00557206,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.0015749, 0.001485005,-0.0009184,-0.00182342,-0.00103282,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0024985,-0.001329969,-0.0026305,-0.00268212,-0.00233437,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.0013820, 0.001543224, 0.0014747, 0.00138202, 0.00296348,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.0012356, 0.002485604, 0.0013290, 0.00132898, 0.00123563,buy
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.0022129, 0.001316577, 0.0016346, 0.00209634, 0.00137325,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.0043556,-0.004885677,-0.0037264,-0.00435558,-0.00485913,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.0008774, 0.002845195, 0.0007935, 0.00156418, 0.00102247,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.0019678,-0.000979858,-0.0008132,-0.00127750,-0.00133599,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.0027850, 0.001483329, 0.0016374, 0.00131852, 0.00142179,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.0039407, 0.003265122, 0.0041956, 0.00321028, 0.00286299,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.0018213, 0.002152513, 0.0016329, 0.00086160, 0.00086160,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0024364,-0.003076554, 0.0017224, 0.00168541, 0.00033744,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2,-0.0005077,-0.001451049,-0.0013045,-0.00062838, 0.00079811,sell
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.0007819, 0.004013145, 0.0018360, 0.00065440, 0.00183596,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.0003081, 0.003618401, 0.0029755, 0.00125924, 0.00289889,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.0019677, 0.001038004, 0.0020242,-0.00140445,-0.00122286,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.0002692, 0.000365509,-0.0001354,-0.00017936, 0.00019967,sell
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.0012680,-0.001367090,-0.0035234,-0.00354380,-0.00354380,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2, 0.0021826,-0.000443571, 0.0019224,-0.00043473,-0.00030388,buy
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.0008545, 0.000898532, 0.0008985, 0.00073650, 0.00088829,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.0033985,-0.003367140,-0.0025110,-0.00334693,-0.00332107,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.0001482,-0.000844372,-0.0002031,-0.00059252,-0.00056751,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.0032665, 0.003006112, 0.0028146, 0.00135762, 0.00365268,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.0043014, 0.004441844, 0.0011856, 0.00367507, 0.00374218,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.0004189, 0.000739079,-0.0025707, 0.00086724, 0.00006389,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.0002740, 0.000030689, 0.0002106, 0.00000736, 0.00021058,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.0008049,-0.001343008,-0.0013135,-0.00074412,-0.00135254,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0013791, 0.001824790, 0.0007271, 0.00137908, 0.00137908,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0029670, 0.003057619, 0.0024574, 0.00300660, 0.00312546,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.0013697, 0.001189239, 0.0011878, 0.00111183, 0.00131795,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.0020166,-0.001767767,-0.0017360,-0.00199193,-0.00157278,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0028238, 0.003346080, 0.0019250, 0.00364370, 0.00294714,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.0018775, 0.000436789,-0.0018775,-0.00187749,-0.00187749,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.0006467, 0.000708008, 0.0011584,-0.00046439,-0.00010466,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0020387, 0.003790010, 0.0017721, 0.00229910, 0.00196890,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.0041323, 0.001589438, 0.0018484, 0.00158944, 0.00162922,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.0035496, 0.003839441, 0.0038294, 0.00383944, 0.00316031,buy
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.0023688, 0.001878769, 0.0027803, 0.00310747, 0.00130648,buy
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3, 0.0026288, 0.002358804, 0.0027826, 0.00246574, 0.00265839,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3, 0.0033167, 0.002163128, 0.0033232, 0.00232879, 0.00194168,buy
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.0008793, 0.000717921, 0.0003665, 0.00096587, 0.00087934,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.0002035, 0.000125083, 0.0001006, 0.00166521,-0.00012161,sell
