Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,2,1,0,1,0,5,3,2,1,6,8,3,5,5,3,1,-0.0016914,-0.018967,-0.003364,-0.016082,-0.001388,sell
2017-01-30,3,1,1,0,0,3,3,2,1,10,1,4,5,5,0,2, 0.0112033, 0.013256, 0.011883, 0.008889, 0.011328,buy
2017-01-31,4,1,0,0,0,3,1,2,2,6,2,3,1,6,1,0, 0.0010486, 0.001985, 0.002678,-0.000395, 0.020547,buy
2017-02-01,2,0,0,0,0,5,1,1,2,6,0,6,2,8,1,0, 0.0141271, 0.007893, 0.026304, 0.018459, 0.020052,buy
2017-02-02,2,1,0,0,1,5,2,1,3,4,3,11,2,4,3,1,-0.0116884,-0.012818,-0.012293,-0.008552,-0.013861,sell
2017-02-03,1,0,1,0,1,4,3,2,3,5,4,4,3,6,7,1, 0.0000087,-0.002588,-0.006142,-0.002622, 0.004914,sell
2017-02-04,0,1,0,1,1,3,2,4,1,4,0,4,3,4,4,0, 0.0164495, 0.015562, 0.017531, 0.016652, 0.016491,buy
2017-02-05,0,0,1,0,0,4,2,1,2,7,0,5,5,3,0,4,-0.0142058,-0.012266,-0.014488,-0.016374,-0.017472,sell
2017-02-06,0,0,0,1,1,4,2,0,3,8,1,5,4,3,0,3,-0.0116282,-0.011255,-0.011628,-0.007050,-0.010189,sell
2017-02-07,0,1,0,0,1,4,0,2,3,4,1,3,3,0,1,3, 0.0017573, 0.006144, 0.001418,-0.001019,-0.005758,buy
2017-02-08,1,2,0,1,1,4,0,1,1,4,3,3,3,1,0,1,-0.0008817, 0.016341, 0.002719, 0.013867,-0.025249,sell
2017-02-09,1,2,2,2,0,4,0,1,2,5,5,5,3,1,0,2,-0.0384791,-0.039168,-0.038479,-0.027279,-0.037957,sell
2017-02-10,0,0,3,4,0,3,1,1,1,1,10,4,1,2,2,4,-0.0389135,-0.038435,-0.021551,-0.039981,-0.040890,sell
2017-02-11,0,2,2,3,0,3,2,2,1,1,8,3,2,0,3,8,-0.0056650,-0.001043,-0.002528,-0.006602,-0.005529,sell
2017-02-12,0,1,1,2,1,3,3,2,1,3,7,6,0,4,1,5,-0.0121904,-0.018453,-0.019633,-0.012106,-0.021427,sell
2017-02-13,0,1,1,1,1,3,2,3,1,3,7,6,0,5,0,0,-0.0152800,-0.014037,-0.013909,-0.013838,-0.021296,sell
2017-02-14,0,0,0,2,1,3,2,2,1,1,7,7,1,4,0,0,-0.0038868,-0.005389,-0.003443,-0.004557,-0.008347,sell
2017-02-15,0,0,1,1,0,3,1,2,3,0,1,11,2,4,0,1,-0.0117952,-0.017468, 0.005307, 0.005056, 0.002953,buy
2017-02-16,0,0,2,1,1,3,2,2,1,0,2,11,1,8,1,0, 0.0104330, 0.003292, 0.017615, 0.012203, 0.017906,buy
2017-02-17,0,2,1,1,0,2,1,2,1,0,2,3,4,4,1,0,-0.0101297,-0.004294,-0.011028,-0.006470,-0.025444,sell
2017-02-18,0,2,1,0,0,3,1,1,1,0,0,3,8,3,2,0,-0.0141584,-0.021274,-0.018978,-0.015600,-0.018699,sell
2017-02-19,0,1,1,2,0,2,2,1,3,1,0,4,12,0,0,4,-0.0207424,-0.022551,-0.012762,-0.018265,-0.013674,sell
2017-02-20,1,0,1,2,0,4,1,1,4,2,4,4,11,1,0,3, 0.0146012, 0.005123,-0.008801,-0.008219, 0.001338,sell
2017-02-21,1,1,0,1,0,3,1,1,4,0,4,3,8,1,1,2,-0.0275334,-0.027587,-0.024669,-0.024669, 0.006111,sell
2017-02-22,1,0,1,0,1,2,2,3,3,0,3,3,6,0,5,3,-0.0293774,-0.006879,-0.023094,-0.029454,-0.023652,sell
2017-02-23,1,0,1,0,1,3,3,3,3,1,3,7,6,3,4,3,-0.0018643, 0.012350,-0.006329,-0.000928, 0.003797,buy
2017-02-24,1,0,1,0,0,3,4,3,3,1,4,7,8,4,4,3, 0.0008069, 0.006464,-0.003580,-0.000054, 0.009841,buy
2017-02-25,1,0,1,1,0,4,3,3,2,0,6,4,8,0,8,4,-0.0208472,-0.005829,-0.026417,-0.021053,-0.014331,sell
2017-02-26,2,0,1,0,0,3,4,2,2,0,3,5,9,0,11,3,-0.0173730,-0.010345,-0.022024,-0.017373,-0.009881,sell
2017-02-27,3,1,1,0,0,3,2,2,3,4,4,5,5,1,3,3,-0.0025849, 0.021934, 0.022847, 0.021934, 0.031180,buy
2017-02-28,3,0,1,0,0,4,1,2,3,3,4,7,5,1,1,3,-0.0083932, 0.037178, 0.036724, 0.040381, 0.052637,buy
2017-03-01,3,1,1,0,0,4,3,1,4,0,6,16,6,0,1,4, 0.0289875, 0.044870, 0.030597, 0.031719, 0.009485,buy
2017-03-02,3,2,0,0,0,3,3,2,1,1,10,13,0,0,0,1, 0.0246460, 0.032183, 0.015206, 0.025358, 0.005869,buy
2017-03-03,3,2,1,0,0,4,2,4,1,1,7,9,0,2,6,1,-0.0074383,-0.007306, 0.009340, 0.009281, 0.000303,buy
2017-03-04,2,1,1,1,0,4,3,2,1,3,3,10,2,1,7,4,-0.0224224,-0.022389,-0.002978, 0.000150, 0.001626,sell
2017-03-05,2,1,0,1,0,5,2,1,2,7,4,10,1,0,3,3,-0.0200238,-0.020024,-0.020387,-0.020387,-0.018089,sell
2017-03-06,2,1,0,0,1,4,2,2,1,4,4,9,0,0,3,3,-0.0115400,-0.011177,-0.011855,-0.011008,-0.009421,sell
2017-03-07,3,3,0,0,1,1,1,3,1,0,0,9,0,0,1,1,-0.0161200,-0.015601,-0.031026,-0.017540,-0.026494,sell
2017-03-08,2,4,1,1,1,2,1,2,0,3,1,9,0,1,0,1,-0.0017706,-0.002002,-0.013162,-0.001851,-0.012577,sell
2017-03-09,2,3,2,2,0,2,1,2,2,4,4,8,1,3,0,0,-0.0148477,-0.014533,-0.018369,-0.004452,-0.019726,sell
2017-03-10,2,2,1,2,0,3,2,1,1,7,3,7,1,1,2,3, 0.0006579,-0.000078, 0.007302, 0.000200, 0.000658,sell
2017-03-11,2,2,1,1,1,2,2,1,1,7,2,3,2,1,1,4, 0.0236497, 0.022095, 0.021023, 0.022095, 0.013225,buy
2017-03-12,2,2,1,0,1,2,1,2,3,9,2,3,0,3,0,0, 0.0265933, 0.050860, 0.055356, 0.054042, 0.032745,buy
2017-03-13,2,0,1,0,1,2,1,0,3,9,2,3,0,3,0,0, 0.0650239, 0.054115, 0.064195, 0.055118, 0.039832,buy
2017-03-14,1,0,0,2,1,2,1,0,4,8,1,4,1,2,0,1, 0.0226451, 0.017354, 0.022645, 0.017189, 0.000124,buy
2017-03-15,1,0,1,1,0,2,1,1,4,7,2,5,1,2,0,1, 0.0098802,-0.003477, 0.014788,-0.000040, 0.001908,buy
2017-03-16,2,1,1,1,1,2,2,0,1,7,3,3,0,5,2,0, 0.0350909, 0.037173, 0.039655, 0.032025, 0.024953,buy
2017-03-17,2,2,1,0,0,2,1,1,1,4,1,3,0,4,3,0, 0.0126576,-0.032128, 0.004523,-0.001217,-0.002835,buy
2017-03-18,2,1,1,0,0,3,2,0,2,4,1,7,4,4,1,2, 0.0034513, 0.003509,-0.004295, 0.003451, 0.007430,buy
2017-03-19,2,1,0,2,0,3,2,0,3,8,6,4,3,1,1,1, 0.0473114, 0.047346, 0.047346, 0.037751, 0.030070,buy
2017-03-20,3,0,1,1,0,2,2,0,3,9,6,3,0,2,2,1, 0.0570479, 0.057048, 0.063044, 0.052559, 0.040657,buy
2017-03-21,1,1,0,0,0,2,2,1,3,7,4,3,2,1,1,0,-0.0126945,-0.025068,-0.022271,-0.021082,-0.001375,sell
2017-03-22,1,1,0,0,1,2,3,1,3,7,4,4,2,4,0,1,-0.0089936,-0.008994,-0.011861, 0.007778,-0.016737,sell
2017-03-23,0,0,0,0,0,3,5,2,4,8,8,7,1,8,0,1, 0.0023914,-0.002247, 0.002556,-0.003499, 0.004423,buy
2017-03-24,0,0,1,1,0,3,5,1,3,5,11,3,4,6,4,2,-0.0079769,-0.012561,-0.006517,-0.006576,-0.012538,sell
2017-03-25,1,0,2,0,0,3,2,2,2,1,10,0,5,2,3,3,-0.0000827,-0.000083, 0.016140, 0.012187, 0.017348,buy
2017-03-26,3,1,2,0,0,1,2,3,2,5,8,1,1,2,0,3,-0.0244962,-0.025189,-0.016650,-0.010672,-0.016990,sell
2017-03-27,3,1,1,0,0,1,4,2,3,9,8,4,1,3,1,1,-0.0064106,-0.006411,-0.005751,-0.020937,-0.015829,sell
2017-03-28,2,1,1,0,0,3,3,1,3,8,7,7,1,2,1,2, 0.0361105, 0.031950, 0.036111, 0.004931, 0.032204,buy
2017-03-29,1,2,1,0,0,4,3,1,4,8,6,8,1,3,3,2, 0.0414731, 0.035227, 0.039359, 0.026200, 0.037839,buy
2017-03-30,2,2,2,0,0,4,4,3,1,6,7,7,0,5,10,0, 0.0055705, 0.006719, 0.013038, 0.018375, 0.003872,buy
2017-03-31,2,2,1,1,0,2,2,4,1,6,0,7,2,2,3,0, 0.0389531, 0.042481, 0.042238, 0.015209, 0.042657,buy
2017-04-01,2,0,1,1,0,3,3,1,2,8,1,8,3,1,3,4,-0.0163206,-0.016321,-0.016321,-0.016321,-0.008908,sell
2017-04-02,2,0,0,1,1,4,1,0,3,8,2,3,1,1,4,3,-0.0259329,-0.027222,-0.026626,-0.006467,-0.005094,sell
2017-04-03,2,2,0,0,0,2,1,0,3,5,1,3,1,1,4,0, 0.0019478,-0.043846,-0.011165,-0.012758,-0.011165,sell
2017-04-04,3,3,1,1,1,1,0,1,2,1,1,5,1,2,0,1,-0.0143705,-0.012675,-0.014371,-0.007778,-0.014371,sell
2017-04-05,2,2,3,1,0,1,0,0,2,1,3,4,1,3,2,0,-0.0016840,-0.001968,-0.003078,-0.008892,-0.002205,sell
2017-04-06,2,2,2,4,0,1,0,0,3,2,2,1,2,3,3,3, 0.0326154,-0.000291, 0.013163,-0.019797,-0.000490,sell
2017-04-07,2,2,1,2,0,0,1,1,2,1,2,0,3,1,1,4,-0.0281462, 0.012943,-0.010518,-0.032944,-0.008127,buy
2017-04-08,2,3,0,0,1,1,1,2,4,4,1,0,1,2,0,5, 0.0305904, 0.028414, 0.037013, 0.035174, 0.034023,buy
2017-04-09,2,2,1,0,2,1,0,2,4,6,1,0,1,2,0,1,-0.0228446, 0.031432, 0.032097, 0.054798, 0.028349,buy
2017-04-10,2,0,1,1,0,1,0,1,4,6,1,1,2,1,0,1,-0.0004372,-0.000132,-0.017622,-0.002621,-0.017841,sell
2017-04-11,2,0,1,3,0,1,0,3,5,5,2,2,2,1,1,2, 0.0151384,-0.003066,-0.003859, 0.002386,-0.004962,sell
2017-04-12,2,1,2,0,0,1,1,3,3,4,3,0,1,5,2,1,-0.0147864,-0.010778,-0.013549,-0.011621,-0.011007,sell
2017-04-13,2,2,2,0,1,2,1,3,3,4,6,0,1,5,2,1,-0.0173455, 0.000836,-0.016984, 0.005947,-0.002074,sell
2017-04-14,2,4,0,0,1,3,1,3,3,4,4,0,5,4,0,1, 0.0340494, 0.035283, 0.033426, 0.031294, 0.002255,buy
2017-04-15,2,2,1,1,0,3,2,3,3,4,4,5,7,2,0,3, 0.0161475, 0.049509, 0.050819, 0.045708, 0.048356,buy
2017-04-16,3,2,0,3,0,3,1,3,4,5,5,4,3,3,1,2,-0.0171848, 0.001510, 0.005436,-0.003968,-0.017145,sell
2017-04-17,3,2,1,1,0,2,1,4,4,6,5,4,0,3,1,1, 0.0004990, 0.015172, 0.007140,-0.005256, 0.009410,buy
2017-04-18,3,3,0,1,0,2,2,5,2,4,4,8,1,2,0,1, 0.0055764, 0.005794,-0.000802,-0.008915, 0.007184,buy
2017-04-19,2,3,0,1,1,2,3,5,3,1,4,12,0,5,0,2,-0.0045679,-0.002242,-0.001682,-0.006065,-0.001781,sell
2017-04-20,2,1,0,1,0,3,5,3,3,1,5,11,3,6,7,2,-0.0276391,-0.027010,-0.023530,-0.018479, 0.015283,sell
2017-04-21,2,2,0,1,0,6,3,3,4,5,7,8,7,1,6,3,-0.0140898,-0.001697,-0.014836,-0.014836, 0.012248,sell
2017-04-22,3,2,1,0,0,3,2,1,2,4,4,5,4,1,3,3, 0.0186943, 0.017909, 0.019417, 0.018694, 0.016966,buy
2017-04-23,5,3,0,0,0,3,1,3,3,4,5,5,0,2,4,1, 0.0030552,-0.001147, 0.003227,-0.001798,-0.001798,buy
2017-04-24,4,2,1,0,0,4,2,2,3,8,5,7,2,2,4,1, 0.0190805, 0.010954, 0.018283, 0.005336, 0.009010,buy
2017-04-25,2,3,1,0,0,7,3,1,4,11,7,11,3,1,6,2, 0.0205184, 0.020518, 0.019904, 0.020518, 0.017938,buy
2017-04-26,2,3,2,0,0,6,4,2,3,7,11,8,2,3,10,2, 0.0180178, 0.018351, 0.019620, 0.018018, 0.010175,buy
2017-04-27,3,3,2,1,0,2,3,5,2,5,8,4,2,4,4,1, 0.0233981, 0.029891, 0.019533, 0.026330, 0.025489,buy
2017-04-28,2,2,2,1,0,1,1,4,3,1,4,1,4,2,0,5,-0.0135381, 0.055806, 0.055008, 0.044891, 0.032189,buy
2017-04-29,1,1,1,1,1,3,2,1,5,3,9,1,3,1,1,8,-0.0160626, 0.018505, 0.010480, 0.019152, 0.022976,buy
2017-04-30,1,2,2,0,1,3,2,2,4,7,9,0,2,3,1,4,-0.0083782, 0.015205, 0.015073, 0.024078, 0.013556,buy
2017-05-01,2,3,2,1,1,1,2,2,2,4,8,2,0,4,0,2,-0.0112599, 0.004823,-0.010091, 0.001057,-0.002098,sell
2017-05-02,2,3,4,1,0,1,1,3,2,0,10,2,1,6,0,1, 0.0020459, 0.006417,-0.001941, 0.006251, 0.001422,buy
2017-05-03,1,0,4,2,0,0,1,2,2,0,7,1,2,5,2,0, 0.0199409, 0.017232, 0.019832, 0.009388, 0.028357,buy
2017-05-04,0,1,2,2,0,1,1,2,3,1,5,1,3,2,1,3, 0.0134418, 0.024120, 0.020521,-0.002390, 0.021320,buy
2017-05-05,0,1,0,0,1,0,2,2,2,0,4,1,1,0,0,4, 0.0490588, 0.056938, 0.032666, 0.050829, 0.050829,buy
2017-05-06,0,2,0,0,1,1,0,3,2,0,3,1,0,1,0,0, 0.0025160, 0.007726,-0.009605,-0.009605,-0.004937,sell
2017-05-07,0,2,0,1,1,1,0,3,2,0,3,2,1,0,0,0,-0.0027063, 0.004973,-0.011831,-0.011831,-0.011133,sell
2017-05-08,0,2,2,2,0,1,0,2,3,2,4,4,1,0,0,1, 0.0124763, 0.016272, 0.015586,-0.003485, 0.010103,buy
2017-05-09,0,2,1,3,0,1,1,2,2,1,4,3,0,4,1,1,-0.0263988,-0.009988,-0.026399,-0.031037,-0.005849,sell
2017-05-10,0,3,2,0,0,1,2,2,1,0,5,5,0,4,2,0,-0.0032837,-0.016294,-0.012271,-0.003679,-0.014047,sell
2017-05-11,0,4,1,0,0,2,2,2,1,0,3,5,4,3,2,0,-0.0133988,-0.017074,-0.013733,-0.013733,-0.016421,sell
2017-05-12,0,3,0,0,1,1,2,1,2,0,3,6,4,0,0,0, 0.0091233, 0.009034, 0.009837, 0.008976, 0.000468,buy
2017-05-13,1,1,1,0,0,2,1,0,3,0,4,6,3,1,0,2,-0.0050860,-0.000160, 0.001711,-0.002647,-0.003578,sell
2017-05-14,1,1,0,2,0,1,2,0,4,1,4,5,0,1,1,6,-0.0139817,-0.006670,-0.008143,-0.013182,-0.008677,sell
2017-05-15,1,0,1,1,0,1,2,2,3,2,3,5,1,1,1,5,-0.0155084, 0.001137,-0.000955,-0.001043,-0.000293,sell
2017-05-16,1,0,1,2,1,3,3,2,2,2,3,12,2,4,0,5,-0.0031042,-0.002615, 0.038862, 0.002536,-0.008867,buy
2017-05-17,0,1,0,2,1,3,4,2,2,0,7,11,1,5,0,5,-0.0110991,-0.011099, 0.019534,-0.008484,-0.011099,buy
2017-05-18,0,0,0,2,0,4,4,3,2,0,7,11,4,1,4,5, 0.0025435, 0.005986, 0.013484, 0.006657, 0.002325,buy
2017-05-19,1,0,0,3,0,2,3,2,3,1,3,5,5,1,4,6, 0.0165731, 0.017684, 0.016786, 0.017684, 0.016791,buy
2017-05-20,2,0,1,1,0,2,1,2,4,1,1,4,2,1,3,7, 0.0054910, 0.029957, 0.014051, 0.012064, 0.036608,buy
2017-05-21,1,1,0,1,0,1,1,2,3,0,1,3,2,1,0,5,-0.0076425, 0.033575, 0.032390, 0.033052, 0.033747,buy
2017-05-22,1,1,0,1,0,3,2,2,3,7,0,6,3,0,1,5,-0.0067538,-0.010456,-0.005339,-0.002783,-0.004629,sell
2017-05-23,0,1,1,0,0,3,3,0,4,7,3,7,4,0,0,6,-0.0105998,-0.007226,-0.007226,-0.001110,-0.009052,sell
2017-05-24,0,1,3,0,0,3,2,1,3,6,4,0,3,4,3,6, 0.0232471, 0.018924, 0.024014,-0.018955, 0.014526,buy
2017-05-25,1,0,3,1,0,1,3,3,3,4,5,0,5,3,4,5,-0.0073878,-0.005867,-0.019344,-0.021213, 0.005877,sell
2017-05-26,1,0,2,1,1,1,3,4,4,4,5,1,4,2,0,9,-0.0146478,-0.017645, 0.028367,-0.014648,-0.018748,sell
2017-05-27,1,0,2,0,2,2,3,3,4,4,6,0,3,2,0,12, 0.0034502, 0.006541, 0.042592,-0.000967, 0.002441,buy
2017-05-28,1,1,0,0,2,3,2,2,3,7,5,0,1,0,1,7,-0.0028050, 0.018730, 0.019627, 0.021709,-0.002805,buy
2017-05-29,2,1,1,1,1,0,3,2,3,5,5,2,1,1,1,5,-0.0123704,-0.007156,-0.007156,-0.000704,-0.012370,sell
2017-05-30,2,2,2,2,1,0,1,3,3,1,3,2,2,2,0,5,-0.0249535, 0.030014, 0.027242, 0.025515, 0.027429,buy
2017-05-31,1,4,1,2,1,0,1,1,3,1,2,1,4,0,0,4, 0.0129938, 0.017631, 0.014933, 0.012994, 0.021485,buy
2017-06-01,1,2,2,0,2,2,2,1,3,6,4,1,2,0,2,7, 0.0072190, 0.021337, 0.021337, 0.022783, 0.006127,buy
2017-06-02,1,2,0,1,1,1,4,1,4,6,4,5,0,1,1,8, 0.0002564,-0.001458,-0.001458, 0.015805, 0.000256,sell
2017-06-03,1,1,0,1,1,1,3,2,3,5,4,5,0,2,0,4,-0.0091445,-0.008495,-0.019363, 0.013640,-0.004183,sell
2017-06-04,1,1,0,2,0,2,2,4,3,5,4,6,1,1,3,0, 0.0160562, 0.012887, 0.007379, 0.016056, 0.013672,buy
2017-06-05,1,0,2,2,1,2,2,3,2,7,5,7,0,1,3,0, 0.0441853, 0.025679, 0.016922, 0.044185, 0.022132,buy
2017-06-06,1,1,1,1,0,2,3,2,3,6,6,5,0,4,3,1, 0.0186979, 0.032008, 0.023192, 0.014198, 0.018155,buy
2017-06-07,1,1,1,2,0,3,2,2,2,5,4,5,3,3,4,0, 0.0478850, 0.047885, 0.037383, 0.047885, 0.046005,buy
2017-06-08,1,2,1,2,0,1,3,0,3,5,1,6,7,0,4,0,-0.0043723,-0.006561,-0.005747,-0.006034, 0.014062,sell
2017-06-09,2,1,2,1,1,2,1,0,4,5,2,2,6,1,5,0, 0.0076299, 0.014964, 0.015572, 0.016504, 0.013694,buy
2017-06-10,2,1,1,1,0,1,1,0,2,5,2,0,1,1,3,2,-0.0085775,-0.035569,-0.024169,-0.021876,-0.022950,sell
2017-06-11,2,1,0,3,0,0,1,1,1,6,0,1,2,0,0,1, 0.0135188, 0.017128,-0.011137, 0.022744, 0.018716,buy
2017-06-12,2,0,0,1,0,1,2,1,1,6,0,5,1,3,0,0,-0.0160345,-0.022384,-0.011712,-0.016412,-0.007701,sell
2017-06-13,2,0,2,0,1,1,3,2,2,4,4,8,0,6,1,0, 0.0528756, 0.045025, 0.046690, 0.022286, 0.047655,buy
2017-06-14,2,1,1,0,2,2,2,2,3,2,5,4,3,6,1,0, 0.0223202, 0.029904, 0.020962, 0.028542, 0.029458,buy
2017-06-15,2,0,1,1,1,1,1,3,2,2,4,1,5,2,0,0,-0.0170609,-0.013261,-0.018027, 0.005720,-0.018578,sell
2017-06-16,2,0,1,2,1,0,0,3,4,2,1,2,1,3,0,1, 0.0329528, 0.035991, 0.030170, 0.034872, 0.031040,buy
2017-06-17,2,0,2,1,2,0,2,2,3,2,6,0,1,3,4,2, 0.0077634, 0.007763,-0.002092, 0.007675,-0.000374,sell
2017-06-18,2,1,1,0,1,2,1,1,4,1,7,3,1,0,3,3,-0.0029724, 0.003568,-0.003377, 0.004061, 0.003568,sell
2017-06-19,1,2,0,0,1,2,3,2,4,1,9,7,1,0,4,1,-0.0111067,-0.005193,-0.007211,-0.008577,-0.009957,sell
2017-06-20,1,0,1,0,0,1,5,2,4,4,13,4,0,2,5,2, 0.0054417,-0.003228, 0.013420, 0.005442, 0.006263,buy
2017-06-21,1,1,0,1,0,1,5,3,4,3,10,0,0,1,5,10,-0.0035273, 0.003833,-0.014204,-0.011943, 0.023771,sell
2017-06-22,0,1,1,0,0,1,4,2,4,0,6,1,2,0,7,9,-0.0029674,-0.001262,-0.011022,-0.008226, 0.002470,sell
2017-06-23,1,2,0,1,1,1,4,2,5,1,3,1,1,0,11,9, 0.0053157,-0.008589,-0.001963, 0.000496, 0.001736,sell
2017-06-24,0,3,0,0,0,0,5,0,3,0,2,0,0,0,8,13,-0.0108192,-0.020479,-0.015618,-0.018101,-0.014461,sell
2017-06-25,0,3,1,1,1,2,2,1,2,3,1,2,0,1,0,12,-0.0244023,-0.024402,-0.029829,-0.022274, 0.026890,sell
2017-06-26,0,2,3,1,0,0,2,0,1,4,2,3,0,2,0,5,-0.0393559,-0.039372,-0.040391,-0.040391,-0.049148,sell
2017-06-27,1,3,1,4,0,1,1,1,2,3,3,1,1,1,1,6, 0.0143613, 0.022813, 0.012817, 0.017373, 0.018513,buy
2017-06-28,0,2,1,2,1,1,1,0,1,3,1,0,2,1,0,5, 0.0164674, 0.020016, 0.019209, 0.012043,-0.026898,buy
2017-06-29,0,3,0,1,3,2,1,0,3,4,0,0,0,2,0,8,-0.0156140,-0.019516,-0.015614,-0.016991,-0.003043,sell
2017-06-30,0,1,0,1,3,2,2,0,3,4,0,0,0,2,0,12,-0.0164111,-0.012576,-0.032691,-0.014344, 0.011543,sell
2017-07-01,0,0,1,2,2,2,2,3,2,3,0,1,1,1,2,12, 0.0295124,-0.012662,-0.016828, 0.014558,-0.014461,sell
2017-07-02,0,1,1,3,1,3,1,3,2,6,1,2,1,1,1,8,-0.0046803,-0.006545,-0.007986,-0.008962,-0.006911,sell
2017-07-03,0,2,2,1,1,3,2,2,1,8,2,0,0,5,0,8, 0.0240592, 0.024629, 0.034510,-0.013290, 0.013558,buy
2017-07-04,0,4,2,1,1,4,0,3,1,7,2,2,0,3,0,4,-0.0176005,-0.020024,-0.022168,-0.023503,-0.018002,sell
2017-07-05,0,3,1,1,2,2,1,2,1,7,0,2,4,0,0,1,-0.0012017,-0.019056,-0.010867,-0.019056,-0.018863,sell
2017-07-06,1,2,2,1,0,3,0,2,1,6,0,3,5,2,0,0,-0.0145861,-0.012543,-0.014586,-0.013318,-0.014586,sell
2017-07-07,1,2,1,2,1,1,0,1,1,0,1,0,5,2,1,0,-0.0365842,-0.026778,-0.039674,-0.039958,-0.043958,sell
