Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a150,a45,none,none,a30,a60,a90,a120,a60,a150,none,a90,none,none,none,a120,a45,33.6666666666667,279.02625,306.12375,303.35125,-0.0138914,-0.00567995,-0.0127291, 0.0099498,-0.00778011,sell
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,none,a60,none,none,a180,none,a120,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0029728, 0.01292294,-0.0041592,-0.0052378,-0.00932522,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a60,a120,none,a180,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0000805, 0.02007801, 0.0001389,-0.0047543,-0.00378351,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,a120,none,a120,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.0112091, 0.02453243, 0.0107681, 0.0047243,-0.00406795,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a90,a90,none,none,a180,none,none,a45,88.4829166666667,282.68875,311.14875,307.4175, 0.0149779, 0.01990371, 0.0141404, 0.0048286, 0.00944918,buy
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a90,none,a150,none,a180,none,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0159998, 0.02182116, 0.0161857, 0.0078583, 0.00848486,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0174972,-0.01729502,-0.0232807,-0.0215577,-0.02531308,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a60,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0009656,-0.00193471,-0.0030431,-0.0002089,-0.01229814,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,a135,none,148.8025,287.1,316.17,311.479166666667,-0.0272154,-0.02435550,-0.0255246,-0.0124179,-0.02721541,sell
2010-02-01,none,none,none,none,a30,a180,none,a120,none,none,a180,a150,none,none,none,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0391215,-0.04110538,-0.0392757,-0.0183157,-0.03512808,sell
2010-02-02,none,none,none,none,a30,a150,a60,a120,a150,a0,a180,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0290965,-0.02849491,-0.0214197,-0.0190403,-0.03040480,sell
2010-02-03,none,none,none,a60,a30,a150,a60,a90,none,a0,none,a120,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0002488, 0.00060780,-0.0006172,-0.0174550, 0.00047566,buy
2010-02-04,none,none,none,a60,a30,a120,none,a90,a120,none,a150,a120,none,none,a0,a135,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0128884,-0.01361900,-0.0122543,-0.0206394,-0.01580990,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,none,none,none,none,none,a0,a135,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.0227836,-0.01978163,-0.0254952,-0.0237310,-0.02531647,sell
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,none,a120,a90,none,none,a0,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.0266096,-0.02025013,-0.0257308,-0.0209991,-0.01982313,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0143276,-0.01200113,-0.0144021,-0.0105304,-0.01890054,sell
2010-02-08,none,a30,none,a60,a30,none,none,none,a60,none,a90,a60,none,none,a0,none,a30,258.287083333333,297.359166666667,326.205,319.59,-0.0086268,-0.00055879,-0.0114112,-0.0061657,-0.01464024,sell
2010-02-09,none,a30,none,none,a30,a60,a150,none,a60,a90,a90,a60,none,none,a0,none,a30,270.38125,298.74125,327.45875,320.603333333333,-0.0163098,-0.01017607,-0.0167205,-0.0188623,-0.01704842,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a90,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0053368, 0.01064966, 0.0023790, 0.0006035,-0.00357162,sell
2010-02-11,a180,none,a120,none,a30,none,none,a0,none,none,a60,none,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0002773, 0.00411534, 0.0055564, 0.0018826, 0.00482016,buy
2010-02-12,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,a150,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0042323,-0.01183147,-0.0113759,-0.0082005,-0.00508665,sell
2010-02-13,a180,none,a120,none,a30,none,none,none,a0,none,none,none,a0,a150,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.0002623,-0.00688838,-0.0056893,-0.0034767,-0.00152741,sell
2010-02-14,a180,none,a120,none,a30,a0,a150,none,a0,a150,none,a0,a0,a150,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0027424,-0.00935664,-0.0081362,-0.0052028,-0.00399591,sell
2010-02-15,a180,none,a120,a45,a30,a0,a150,none,none,a150,none,a0,a0,a150,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0027369,-0.00989364,-0.0106339,-0.0089261,-0.00405597,sell
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0065921,-0.00658452,-0.0081811,-0.0049224, 0.00652370,sell
2010-02-17,none,none,none,a45,a30,none,a120,a60,none,a180,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0007367, 0.00659955,-0.0019277, 0.0048332, 0.00330828,buy
2010-02-18,none,none,none,a45,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0003782, 0.00364217, 0.0001590, 0.0012797, 0.00886485,buy
2010-02-19,none,none,none,a45,none,a60,a90,none,a60,a150,none,none,a0,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0152513, 0.01682757, 0.0141198, 0.0228417, 0.01732312,buy
2010-02-20,none,none,a135,none,none,a60,none,a90,none,none,none,a60,a0,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0022363,-0.00820490,-0.0092251,-0.0041870,-0.00155498,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a60,none,a0,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0052876, 0.00055673, 0.0005203, 0.0081943,-0.00084701,buy
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,none,a90,none,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0016333,-0.00209227, 0.0088316, 0.0034170, 0.01147164,buy
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,a90,a90,none,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0041597,-0.00991173,-0.0024015, 0.0009009, 0.00289470,sell
2010-02-24,none,none,a135,none,none,a120,none,none,none,a90,none,a120,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0019103,-0.00563096, 0.0074706, 0.0030354, 0.01170997,sell
2010-02-25,none,a0,none,a30,none,none,a0,a150,a150,none,a120,a120,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0005787,-0.00656286,-0.0093499,-0.0004294,-0.00004388,sell
2010-02-26,none,a0,none,a30,none,a150,a0,none,a150,a60,none,none,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0083105, 0.00003937,-0.0001048, 0.0074487, 0.00842763,buy
2010-02-27,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0014137, 0.00177608, 0.0001612, 0.0010855, 0.00468969,buy
2010-02-28,a150,a0,none,a30,none,a180,none,a180,a180,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0110165, 0.00054868,-0.0048327,-0.0167015, 0.00439423,buy
2010-03-01,a150,a0,a150,none,none,none,a60,a150,a150,a0,a180,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77, 0.0285853, 0.02786414, 0.0296556, 0.0288083, 0.00430291,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a150,a0,a180,none,none,none,a30,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0272029, 0.02169124, 0.0284994, 0.0242977, 0.00914626,buy
2010-03-03,a150,none,a150,none,none,none,a90,none,a120,none,a150,a150,none,none,a30,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0166055, 0.01334775, 0.0186826, 0.0143711, 0.00186050,buy
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,a150,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0061324,-0.00446510, 0.0131272,-0.0018114, 0.00426018,sell
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,a120,none,a120,a30,none,a0,228.97375,336.87375,357.455,344.78,-0.0100052,-0.00984122,-0.0065758,-0.0081268,-0.00840886,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,a120,a120,none,a120,a30,a180,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0087367,-0.00582582, 0.0045520,-0.0075913,-0.00824310,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,a30,a180,a0,254.764166666667,340.48875,194.945,346.782083333333,-0.0033819,-0.00258506, 0.0000591,-0.0023919,-0.00483812,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a60,a90,a90,a90,none,a120,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0141950, 0.00826357, 0.0089163, 0.0096097, 0.00682346,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a120,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0154777, 0.00247263, 0.0031190, 0.0126981, 0.00216953,buy
2010-03-10,a135,none,none,none,none,none,a180,a60,none,none,a60,none,none,a120,none,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.0112022, 0.00585684, 0.0064379, 0.0088901, 0.00050014,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0145948, 0.01177698, 0.0128221, 0.0096124, 0.00937917,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0165670,-0.01572995,-0.0198103,-0.0173286,-0.01235882,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0097426, 0.00080010,-0.0141550,-0.0097985,-0.00144193,sell
2010-03-14,none,a30,none,a0,none,a0,a150,none,none,a150,none,none,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0141510,-0.01930875,-0.0041379,-0.0180638,-0.01258592,sell
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,a30,none,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0070643,-0.01615440,-0.0069643,-0.0096201,-0.00987996,sell
2010-03-16,a120,a30,a180,a0,none,none,a120,a0,none,a180,a0,a0,a30,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0078153,-0.00437541, 0.0056228, 0.0001967,-0.00129055,sell
2010-03-17,a120,a30,a180,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0063436, 0.00232573, 0.0092726, 0.0017635,-0.00171651,sell
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0098584, 0.00475859, 0.0111007, 0.0060392, 0.00403577,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,a150,none,none,a30,none,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0086841, 0.00726177, 0.0135221, 0.0062922,-0.00227130,sell
2010-03-20,none,none,a180,none,none,a60,a60,none,a90,a120,a60,none,a30,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0161505,-0.01383645,-0.0161761,-0.0049471,-0.01492672,sell
2010-03-21,none,none,none,none,none,a90,a60,a60,a90,a120,a60,none,a30,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0010628, 0.00342100, 0.0011288, 0.0153181,-0.00038706,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0091262,-0.01410242,-0.0172536,-0.0131969,-0.00956346,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0054205,-0.00842369,-0.0099168,-0.0096490,-0.00455380,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0076605, 0.00130777, 0.0023827, 0.0000840, 0.00959003,sell
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0202325, 0.01650361, 0.0165036, 0.0189326, 0.02032258,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0146299, 0.01310716, 0.0030532, 0.0053407, 0.00858161,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a60,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0143840, 0.01520096, 0.0130559, 0.0109795, 0.01477403,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0090289, 0.01516714, 0.0161050, 0.0139614, 0.00814622,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a150,a0,a180,a150,none,none,a60,a150,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0054488, 0.00134170, 0.0013821,-0.0005769,-0.00029895,sell
2010-03-30,none,a60,none,a30,a0,a150,none,a180,none,none,none,none,a45,none,a60,a150,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0041571, 0.00506510,-0.0018552, 0.0054313,-0.00330441,buy
2010-03-31,none,a60,none,a30,a0,none,a90,a180,a120,none,a150,a180,a45,a90,a60,a150,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0007290, 0.00496506,-0.0072588,-0.0004038,-0.00859307,sell
2010-04-01,none,a60,a150,a30,a0,a120,none,none,none,none,none,none,a45,a90,a60,a150,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0078191, 0.00170957,-0.0120054,-0.0085182,-0.01570632,sell
2010-04-02,a90,a60,a150,a30,a0,none,a120,a150,a90,a60,a120,a150,a45,a90,none,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0189008,-0.01569010,-0.0167360,-0.0196570,-0.02791400,sell
2010-04-03,a90,a60,a150,none,a0,a90,a120,none,none,none,none,a150,a45,a90,none,a150,none,250.16875,31.41,33.3833333333333,13.60375,-0.0053990,-0.00138181,-0.0040721,-0.0163119,-0.02463687,sell
2010-04-04,a90,none,a150,none,a0,a90,none,none,a60,a90,a90,none,a45,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0057244,-0.00585774,-0.0099846,-0.0051326,-0.01499645,sell
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,a90,a90,a120,a45,a90,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0029496, 0.00007003,-0.0062074,-0.0006770,-0.00594225,sell
2010-04-06,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0007449, 0.01261775,-0.0060939, 0.0116480, 0.00097768,buy
2010-04-07,a90,none,none,none,a0,none,a180,a90,none,a120,a60,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0195619, 0.00333894, 0.0127154,-0.0060806, 0.00147526,buy
2010-04-08,a90,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0158312, 0.01315887, 0.0168628,-0.0116521, 0.01994710,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0107815, 0.00348260,-0.0090618,-0.0081682,-0.00100380,sell
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,a150,none,a60,none,none,none,a135,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0073122,-0.00039191,-0.0091810,-0.0078066,-0.00332167,sell
2010-04-11,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0068921, 0.00301100, 0.0035486, 0.0000980, 0.00085094,buy
2010-04-12,none,none,none,a45,a0,a0,a120,none,none,a180,a0,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0050134, 0.00466390, 0.0014596, 0.0002055,-0.00199242,buy
2010-04-13,none,none,a135,a45,a0,none,a120,none,none,none,none,none,none,none,none,a135,a45,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0112486, 0.00202635, 0.0013925, 0.0001920, 0.00582986,sell
2010-04-14,none,none,a135,a45,none,none,none,none,a60,a150,none,none,a60,none,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0022664, 0.00818668, 0.0087932, 0.0079068, 0.00720312,buy
2010-04-15,none,none,a135,a45,none,none,a90,a0,a60,a150,none,none,a60,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0033554, 0.00605051, 0.0081416, 0.0059544, 0.00721789,buy
2010-04-16,none,none,a135,a45,none,a60,none,a0,a90,none,a60,a0,a60,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0148672,-0.01106969,-0.0050911,-0.0129401,-0.01236525,sell
2010-04-17,none,none,a135,a45,none,none,a60,none,a90,a120,a60,none,a60,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0086862,-0.00553878,-0.0036697,-0.0056203,-0.00647186,sell
2010-04-18,none,none,a135,a45,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0095552,-0.00905755,-0.0067212,-0.0076828,-0.00800720,sell
2010-04-19,none,none,a135,a45,none,a90,none,none,a120,a90,a90,none,a60,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0123223,-0.01178485,-0.0084602,-0.0124570,-0.01178485,sell
2010-04-20,none,none,a135,a45,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0121951,-0.00980697,-0.0087788,-0.0099856,-0.00963287,sell
2010-04-21,a90,none,a135,a45,none,a120,none,none,a150,a60,a120,a60,none,none,a90,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0004659, 0.01242283, 0.0197005, 0.0238376, 0.01116753,buy
2010-04-22,a90,none,a135,a45,none,none,a0,a90,none,none,none,none,none,none,a90,a120,a60,131.63875,41.7575,56.67,32.23625, 0.0202756, 0.02015956, 0.0272461, 0.0270884, 0.02128464,buy
2010-04-23,a90,none,a135,a45,none,a150,none,none,a180,none,a150,a90,none,none,a90,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0105914, 0.01679093, 0.0260874, 0.0268195, 0.02078791,buy
2010-04-24,a90,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,a90,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0253931, 0.02615575, 0.0311097, 0.0318334, 0.02610166,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,a180,a120,none,none,a90,a120,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0012573, 0.00152097, 0.0054779, 0.0111798, 0.00300354,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a0,a180,a120,none,none,a90,a120,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0061687, 0.01214298, 0.0134990, 0.0157825, 0.01126552,buy
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0117627,-0.01000586,-0.0210296,-0.0070062,-0.01515959,sell
2010-04-28,a90,none,none,none,none,none,a90,a180,a120,none,a150,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0030146,-0.01528819,-0.0161662,-0.0081053,-0.01204743,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a90,a60,a120,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0054137,-0.01011097, 0.0014281,-0.0105134,-0.00821122,sell
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,a60,a120,a180,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0007452,-0.00482482,-0.0050873, 0.0002168,-0.00641421,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0198041, 0.01172507, 0.0155291, 0.0111949, 0.01737731,buy
2010-05-02,none,none,none,none,a30,a90,none,a120,a60,a90,a90,a150,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0015023,-0.00542154,-0.0055880,-0.0016729,-0.00417935,sell
