Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.00609066, 0.00097725, 0.00057850, 0.00084244, 0.0001659,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.00300317,-0.00326237,-0.00327600,-0.00362640,-0.0049067,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.00457555, 0.00522995, 0.00324773, 0.00317459, 0.0030448,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.00388618, 0.00384209, 0.00216350, 0.00115774, 0.0013469,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.00130227, 0.00284893, 0.00102046, 0.00005920,-0.0011517,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.00530436,-0.00094132,-0.00585813,-0.00102266,-0.0066889,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.00533908, 0.00983442, 0.00921149, 0.01037569, 0.0094972,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,-0.00108910, 0.00016605, 0.00031227, 0.00016641,-0.0000787,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00083956, 0.00052859, 0.00009110,-0.00004668,-0.0011553,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00510682, 0.00425406, 0.00570681, 0.00475570, 0.0046210,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.00227452,-0.00113596, 0.00016337, 0.00080390,-0.0015032,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.00000549,-0.00420984,-0.00247356,-0.00289464,-0.0028804,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.00127356,-0.00168029, 0.00248546,-0.00114410,-0.0013792,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.00158310,-0.00524020,-0.00442597,-0.00487832,-0.0023801,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.00268297, 0.00340728, 0.00518546, 0.00181559, 0.0016632,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.00075675,-0.00277274,-0.00223197,-0.00380425,-0.0023033,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.00044658,-0.00123783,-0.00197446,-0.00069350,-0.0013292,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,-0.00128174,-0.00190570,-0.00212760,-0.00353849,-0.0052012,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.00064409,-0.00011863, 0.00035511,-0.00201465,-0.0021495,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00434563, 0.00370682, 0.00808763, 0.00346911, 0.0039844,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.00606618, 0.00592796, 0.00637756,-0.00025981, 0.0052713,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00608422, 0.00627185, 0.00668432, 0.00395059, 0.0063753,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00558825, 0.00840505, 0.00751837, 0.00335472, 0.0083955,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00982440, 0.00961791, 0.00696481, 0.00631966, 0.0094312,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00932586, 0.00905508, 0.00795787, 0.00558059, 0.0093277,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.00643438, 0.00640407, 0.00685208, 0.00585523, 0.0064085,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.00241835, 0.00281955, 0.00212981, 0.00088772, 0.0027532,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,-0.00875292,-0.00145539,-0.00566499, 0.00869994,-0.0019108,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00115359, 0.00184190,-0.00059050, 0.00153150, 0.0013962,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.00382192,-0.00279466,-0.00431119,-0.00382046,-0.0038540,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.00647073,-0.00136740,-0.00444132, 0.00100513,-0.0038999,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.00109886, 0.00477127, 0.00644819, 0.00308980, 0.0048317,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.00592518, 0.00220745, 0.00151798, 0.00219675, 0.0024037,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.00976227, 0.00536131, 0.00425259, 0.00578316, 0.0061487,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00913875, 0.00388699, 0.00013318, 0.00238044, 0.0031359,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.00395040, 0.00552017, 0.00512219, 0.00149792, 0.0052265,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.00251315, 0.00406889, 0.00461699, 0.00121345, 0.0043903,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.00022192,-0.00021331, 0.00144011, 0.00089817,-0.0011575,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.00038763,-0.00116648, 0.00321425, 0.00113348,-0.0012992,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.00090051,-0.00136796,-0.00152228,-0.00168326,-0.0020415,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.00190067,-0.00241506, 0.00323777, 0.00204276,-0.0021344,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.00735079, 0.00745851, 0.00749916, 0.00601276, 0.0090884,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.00727859, 0.00456328, 0.00470569, 0.00690779, 0.0049465,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.00360446,-0.00591293,-0.00501215,-0.00218689,-0.0034931,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.00297625,-0.00095365,-0.00172605, 0.00156378,-0.0001724,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00735302, 0.00740260, 0.00656188, 0.00656433, 0.0032848,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00806166, 0.00747857, 0.00768795, 0.01018126, 0.0043864,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.00031430,-0.00378449,-0.00136665, 0.00136214,-0.0014803,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00583791, 0.00512166, 0.00586952, 0.00625827, 0.0059243,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00663126, 0.00613382, 0.00490696, 0.00539332, 0.0056400,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.00225542, 0.00077318, 0.00122439, 0.00387180, 0.0022554,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.00246974, 0.00119838, 0.00114753, 0.00307308, 0.0026597,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.00370384, 0.00214413, 0.00077825, 0.00302342, 0.0038248,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.00284167, 0.00285704, 0.00195030, 0.00275782, 0.0030107,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00205035,-0.00041428, 0.00209939, 0.00036423, 0.0009841,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.00041254, 0.00087798,-0.00005271,-0.00092641,-0.0010075,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.00172039,-0.00110885,-0.00214063,-0.00028600,-0.0019306,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.00046819, 0.00083531, 0.00029771, 0.00244312, 0.0018123,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.00090673, 0.00002017,-0.00049490, 0.00133881, 0.0005365,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.00459350, 0.00382902, 0.00580998, 0.00471228, 0.0034409,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.00577573, 0.00327786, 0.00736235, 0.00625260, 0.0037148,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.00223141, 0.00091644, 0.00237743, 0.00082615, 0.0000385,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.00617062, 0.00103336, 0.00715863, 0.00115567, 0.0063965,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00130093,-0.00058690,-0.00081378,-0.00125850,-0.0019744,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,-0.00339870,-0.00365727,-0.00315772,-0.00247629,-0.0034269,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.00168033, 0.00169153, 0.00176533, 0.00022409, 0.0011947,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.00023939, 0.00017958,-0.00034890,-0.00107187, 0.0026927,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,-0.00629235,-0.00634875,-0.00717144,-0.00696375,-0.0068881,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.00162234, 0.00132509,-0.00042372, 0.00120818,-0.0009171,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.00276625, 0.00014981, 0.00189268, 0.00046233, 0.0009079,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.00117892, 0.00151068, 0.00116767,-0.00116579, 0.0008817,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.00236289,-0.00264960,-0.00329838,-0.00308692,-0.0046498,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.00053204, 0.00035137, 0.00053777, 0.00128264, 0.0010397,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.00356323, 0.00275305, 0.00069040, 0.00176457, 0.0039763,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.00333232, 0.00291243, 0.00099222,-0.00039488, 0.0027958,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.00801559, 0.00691821, 0.00092530, 0.00616124, 0.0061669,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.00247052, 0.00309807,-0.00026175, 0.00210070, 0.0019123,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.00195492,-0.00138350,-0.00349884,-0.00141209,-0.0009336,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00770383, 0.00728273, 0.00554835, 0.00789684, 0.0083715,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.00234303, 0.00252969, 0.00156110, 0.00234303, 0.0041193,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00608701, 0.00870902, 0.00597646, 0.00639513, 0.0082363,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00098817,-0.00096500, 0.00037470,-0.00175909, 0.0022749,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.00419576,-0.00392895,-0.00198333,-0.00027995,-0.0023326,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506, 0.00296369,-0.00219173, 0.00444408,-0.00078645, 0.0003830,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.00987289, 0.01355582, 0.01034588, 0.00941524, 0.0080538,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.00586147, 0.00652548, 0.00679092, 0.00478610, 0.0089761,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00517209, 0.00769567, 0.00590550, 0.00602662, 0.0060314,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.00510774,-0.00206184,-0.00423058,-0.00275846,-0.0020301,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.00053706,-0.00106006, 0.00094414, 0.00027312, 0.0026879,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.00239657,-0.00284800,-0.00352203,-0.00215898,-0.0022072,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.00132433, 0.00108222, 0.00022428,-0.00005157,-0.0000308,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.00624840,-0.00418550,-0.00543833,-0.00230638,-0.0020659,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.00676220,-0.00819497,-0.00491012,-0.00186426,-0.0081972,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00212299,-0.00161711,-0.00219619,-0.00212299,-0.0007566,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00109406,-0.00129365,-0.00188878,-0.00161209,-0.0012997,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.00143994,-0.00501210,-0.00267146,-0.00364845,-0.0008961,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.00090945,-0.00215971,-0.00152257,-0.00203641,-0.0022741,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.00267584,-0.00293290,-0.00326707,-0.00280447,-0.0027250,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.00050945,-0.00075611,-0.00036089,-0.00132471,-0.0018677,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.00280257, 0.00427964, 0.00197919, 0.00171630, 0.0026250,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00300011,-0.00724133,-0.00868124,-0.00873559,-0.0071039,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.01197733,-0.01558960,-0.01171500,-0.01151182,-0.0114815,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.01399005,-0.01174161,-0.00829578,-0.01092490,-0.0084944,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.00948793,-0.00878677,-0.00260873,-0.00465982,-0.0054588,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.00834923,-0.00823429,-0.00621916,-0.00293961,-0.0064632,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.00513889, 0.00567330, 0.00701838, 0.00876245, 0.0080606,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00430945, 0.00430525, 0.00374182, 0.00497251, 0.0044555,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.00516808,-0.00218373,-0.00024389,-0.00205910, 0.0000756,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.00274886, 0.00374850, 0.00112406, 0.00096867, 0.0038510,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.00253973, 0.00396877, 0.00258469,-0.00013829, 0.0041420,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.00114511, 0.00094112, 0.01004172, 0.00892878,-0.0000476,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.00253123, 0.00159527, 0.00191927, 0.00242969, 0.0049073,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00207293,-0.00265585,-0.00178439,-0.00141784,-0.0025776,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.00105082,-0.00054553,-0.00112756,-0.00081989,-0.0008062,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00703389,-0.00172463,-0.00455800,-0.00733161,-0.0057080,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00945295,-0.00996220,-0.01029599,-0.00569601,-0.0085993,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.01231363,-0.01109465,-0.01204206,-0.00591090,-0.0097956,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.00665330,-0.00699028,-0.00717099,-0.00665330,-0.0044984,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.00490407, 0.00416994, 0.00462644,-0.00170574, 0.0072554,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.00088084,-0.00038972, 0.00055587,-0.00037730, 0.0010854,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.00808560,-0.00752455,-0.00838123,-0.00734115,-0.0070661,sell
