Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,a120,a60,a0,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,-0.0011591, 0.0005701,-0.0026805,-0.0008570, 0.0005701,buy
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0031748, 0.0031952, 0.0007579,-0.0012639, 0.0149446,buy
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063896, 0.0063896, 0.0025727, 0.0065654, 0.0104638,buy
2010-01-18,none,none,a0,a90,none,none,a120,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061184, 0.0090030, 0.0073844, 0.0068215, 0.0080789,buy
2010-01-19,none,none,a0,a90,none,none,a120,a150,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0113337, 0.0115974, 0.0100874, 0.0112047, 0.0125908,buy
2010-01-20,none,none,a0,a90,none,none,a120,none,a60,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0016520, 0.0028165, 0.0007857, 0.0007857,-0.0008144,buy
2010-01-21,none,none,a0,a90,none,none,a120,a120,none,a90,a180,none,a60,a150,none,none,a30,a120,none,none,none,none,a30,a120,none,a150,-0.0030603,-0.0032357,-0.0092325,-0.0092325,-0.0160622,sell
2010-01-22,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.0050418,-0.0155348,-0.0219108,-0.0219108,-0.0191491,sell
2010-01-23,a150,none,none,none,none,a30,none,a90,none,a120,a150,none,a90,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a45,a150, 0.0028260,-0.0170835,-0.0160249,-0.0160249,-0.0166746,sell
2010-01-24,a150,none,none,none,none,a30,none,a90,a120,none,none,a60,none,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a45,a150, 0.0008539,-0.0083145, 0.0007870, 0.0007870,-0.0195687,sell
2010-01-25,a150,none,none,none,none,a30,none,none,none,a150,a120,a60,a120,a90,none,none,a30,a120,none,a150,a180,none,none,none,a45,none, 0.0009701,-0.0005720, 0.0057473, 0.0057473,-0.0031785,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,none,a120,none,a120,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a45,none,-0.0005226,-0.0005226, 0.0098930, 0.0098930,-0.0057030,buy
2010-01-27,a150,none,none,none,none,a30,none,none,a150,a180,a90,a90,none,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a45,none,-0.0054585,-0.0055323,-0.0044017,-0.0044017,-0.0095508,sell
2010-01-28,a150,none,none,none,none,a30,none,none,a180,a180,a90,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a45,none,-0.0088487,-0.0084852,-0.0135538,-0.0133828,-0.0138988,sell
2010-01-29,none,none,none,none,none,a30,none,none,a180,a150,a60,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0060690,-0.0046705,-0.0160589,-0.0160589,-0.0160589,sell
2010-01-30,none,a0,none,none,none,a30,a135,a0,a150,a150,a60,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0044603,-0.0049366,-0.0132456,-0.0133069,-0.0129683,sell
2010-01-31,none,a0,none,none,none,a30,a135,none,a150,a120,none,a150,none,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0001400,-0.0045569,-0.0045569,-0.0051991,-0.0045569,sell
2010-02-01,none,a0,none,none,none,a30,a135,none,a120,a120,none,a180,a150,a0,a180,none,none,none,a45,none,none,a30,a45,a135,none,none, 0.0022449,-0.0048009,-0.0033420,-0.0045713,-0.0045713,sell
2010-02-02,none,a0,none,none,none,a30,a135,a60,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0038339, 0.0046048, 0.0046048, 0.0046048, 0.0046048,buy
2010-02-03,none,a0,none,none,a60,a30,a135,a60,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0022417, 0.0049179, 0.0076933, 0.0049179, 0.0049179,buy
2010-02-04,none,a0,none,none,a60,a30,none,none,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a45,a135,a30,none,-0.0087194,-0.0059089, 0.0030794,-0.0054438,-0.0059089,sell
2010-02-05,none,a0,none,none,a60,a30,none,a90,none,a60,none,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,none,-0.0037715,-0.0034697, 0.0011660,-0.0035531,-0.0035531,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a120,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0033231, 0.0070715, 0.0022691, 0.0033231, 0.0061212,buy
2010-02-07,none,none,none,none,a60,a30,none,a120,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0045783, 0.0052437, 0.0030729, 0.0045783, 0.0045783,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0059403, 0.0101451, 0.0059403, 0.0063747, 0.0063747,buy
2010-02-09,none,none,none,none,none,a30,a150,a150,none,a0,a90,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,a30,a180, 0.0012438, 0.0050988, 0.0009235, 0.0026625,-0.0015511,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,a180, 0.0003323,-0.0004884, 0.0011139, 0.0040428,-0.0000426,buy
2010-02-11,a180,none,a30,a120,none,a30,a150,none,a0,none,none,a60,none,a150,none,a30,a45,none,a30,none,none,none,none,none,none,a180, 0.0009812, 0.0083171, 0.0041540, 0.0060266, 0.0030933,buy
2010-02-12,a180,none,a30,a120,none,a30,a150,a180,none,none,a120,none,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180, 0.0082865, 0.0083535, 0.0083535, 0.0083871, 0.0064780,buy
2010-02-13,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180, 0.0096229, 0.0092708, 0.0092708, 0.0083871, 0.0078144,buy
2010-02-14,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none,a0,a180,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180, 0.0096229, 0.0094801, 0.0094801, 0.0079211, 0.0087272,buy
2010-02-15,a180,none,a30,a120,a45,a30,none,a150,a60,a60,a150,none,a0,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none, 0.0144100, 0.0144100, 0.0144100, 0.0135264, 0.0089218,buy
2010-02-16,none,none,none,none,a45,a30,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none, 0.0104836, 0.0105205, 0.0106651, 0.0102021, 0.0017099,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,a180,none,a45,a60,none,none,none, 0.0017511, 0.0044988, 0.0029502, 0.0052697, 0.0028823,buy
2010-02-18,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0027882,-0.0014651,-0.0006954,-0.0009770,-0.0010764,sell
2010-02-19,none,none,none,none,a45,none,none,a90,none,a120,a150,none,none,a120,a150,a45,none,a150,none,a180,none,none,none,none,none,none,-0.0032260,-0.0011797,-0.0017856,-0.0014352,-0.0014603,sell
2010-02-20,none,none,none,a135,none,none,none,none,a120,a120,none,none,a60,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,-0.0019271,-0.0008809,-0.0004391,-0.0008809,-0.0008809,sell
2010-02-21,none,a30,a45,a135,none,none,none,a60,a120,a150,a120,a60,none,a90,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,-0.0057203,-0.0045389,-0.0016049,-0.0025140,-0.0056876,sell
2010-02-22,none,a30,a45,a135,none,none,none,a60,a150,a150,a120,none,a90,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.0050027,-0.0050027,-0.0015152,-0.0007275,-0.0045587,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a150,none,none,a90,a90,a60,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.0073773,-0.0071138,-0.0016957,-0.0005771,-0.0071138,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,none,a120,a60,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,-0.0005920,-0.0005920, 0.0032886, 0.0032093,-0.0005920,buy
2010-02-25,none,none,a45,none,a30,none,a180,a0,a180,none,none,a120,a120,none,none,a45,a60,none,none,none,a135,a60,none,none,none,none, 0.0060292, 0.0064980, 0.0062925, 0.0064980, 0.0081450,buy
2010-02-26,none,none,none,none,a30,none,a180,a0,none,a150,a60,none,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,none, 0.0112556, 0.0118113, 0.0101219, 0.0126379, 0.0136972,buy
2010-02-27,none,none,none,none,a30,none,a180,none,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0166919,-0.0165054,-0.0134967,-0.0145710,-0.0145710,sell
2010-02-28,a150,none,none,none,a30,none,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0077563, 0.0062345, 0.0041331, 0.0075499, 0.0054485,buy
2010-03-01,a150,a45,none,a150,none,none,a180,a60,a120,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0061931, 0.0061278, 0.0124388, 0.0063542, 0.0130126,buy
2010-03-02,a150,a45,a60,a150,none,none,none,a60,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0056859, 0.0067068, 0.0075754, 0.0056859, 0.0107380,buy
2010-03-03,a150,a45,a60,a150,none,none,none,a90,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.0041753, 0.0097244, 0.0044210, 0.0041753, 0.0107783,buy
2010-03-04,none,a45,a60,a150,none,none,none,a90,none,a60,none,a150,none,a60,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.0073295, 0.0123106, 0.0074952, 0.0073295, 0.0119187,buy
2010-03-05,none,a45,a60,none,none,none,none,none,a60,none,none,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,none,a0,a150, 0.0186285, 0.0183198, 0.0183371, 0.0186285, 0.0186647,buy
2010-03-06,none,none,a60,none,none,none,none,a120,none,none,a60,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,a180,a0,a150, 0.0166882, 0.0146559, 0.0208118, 0.0163146, 0.0146559,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,a0,none, 0.0017013,-0.0052584, 0.0003542,-0.0039113,-0.0015049,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a0,a90,a90,a90,a120,a135,a60,none,none,none,none,a120,none,none,a180,none,none, 0.0092909, 0.0127037, 0.0103007, 0.0067462, 0.0093297,buy
2010-03-09,a135,a60,none,none,none,none,none,none,a0,a0,a90,none,a90,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.0084706, 0.0098655, 0.0099037, 0.0064264, 0.0089916,buy
2010-03-10,a135,a60,none,none,none,none,none,a180,a0,none,none,a60,none,a150,none,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.0122569, 0.0109790, 0.0122955, 0.0034137, 0.0098432,buy
2010-03-11,a135,a60,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none, 0.0122031, 0.0069418, 0.0123316, 0.0046931, 0.0062782,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135,-0.0126239,-0.0098001,-0.0036126, 0.0002061,-0.0002123,sell
2010-03-13,none,a60,none,none,a0,none,a150,a150,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0138757,-0.0138757, 0.0046395,-0.0014005,-0.0015743,sell
2010-03-14,none,none,none,none,a0,none,a150,a150,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0093960,-0.0054108, 0.0086831, 0.0052105,-0.0053689,sell
2010-03-15,none,none,none,none,a0,none,a150,none,a60,none,none,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0142255,-0.0147682,-0.0160334,-0.0135439,-0.0147682,sell
2010-03-16,a120,none,none,a180,a0,none,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0003136, 0.0056956,-0.0009734, 0.0028994, 0.0040969,buy
2010-03-17,a120,none,none,a180,a0,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0005307, 0.0029590,-0.0005307, 0.0014915, 0.0035341,buy
2010-03-18,a120,none,a90,a180,none,none,none,a90,none,a120,a150,none,none,a120,a120,none,none,a180,a0,none,none,none,none,none,none,none,-0.0007171,-0.0007171,-0.0005188,-0.0005188, 0.0016702,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,-0.0005422,-0.0006644,-0.0006644,-0.0006644, 0.0016702,sell
2010-03-20,none,none,a90,a180,none,none,a135,a60,a120,none,a120,a60,none,a90,a120,none,none,a180,a0,none,none,a90,none,none,none,none,-0.0013268,-0.0012541,-0.0012541,-0.0014690, 0.0008331,sell
2010-03-21,none,none,a90,none,none,none,a135,a60,none,a150,a120,a60,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none, 0.0045860, 0.0048413, 0.0048413, 0.0040774, 0.0046673,buy
2010-03-22,none,none,none,none,none,none,a135,none,a150,none,none,a90,a60,a60,a120,none,none,a180,none,none,none,a90,none,none,none,none, 0.0070529, 0.0043231, 0.0018469, 0.0046113, 0.0046113,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.0134672, 0.0134672, 0.0128711, 0.0123910, 0.0127551,buy
2010-03-24,none,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0088549, 0.0079986, 0.0071608, 0.0120498, 0.0069290,buy
2010-03-25,none,a90,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,a120,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.0048542, 0.0041746, 0.0040409, 0.0098323, 0.0057441,buy
2010-03-26,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.0152586,-0.0003434,-0.0041661,-0.0028028,-0.0010541,sell
2010-03-27,none,a90,none,none,none,none,a120,none,none,a120,none,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120, 0.0012649, 0.0064779, 0.0060810, 0.0072700, 0.0060810,buy
2010-03-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.0042747, 0.0068940, 0.0068940, 0.0047596, 0.0055651,buy
2010-03-29,none,none,none,none,none,a0,a120,a60,none,a90,a0,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none, 0.0090044, 0.0102676, 0.0099526, 0.0091113, 0.0102676,buy
2010-03-30,none,none,none,none,a30,a0,a120,none,a90,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a150,a30,none, 0.0072518, 0.0107067, 0.0105542, 0.0107067, 0.0118883,buy
2010-03-31,none,none,none,none,a30,a0,none,a90,none,a60,none,a150,a180,a60,none,none,none,none,none,none,a90,none,none,a150,a30,none,-0.0031627,-0.0031627, 0.0013209,-0.0031627,-0.0019440,sell
2010-04-01,none,none,none,a150,a30,a0,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,a30,none, 0.0003323, 0.0003323, 0.0017302, 0.0003323, 0.0000089,buy
2010-04-02,a90,none,none,a150,a30,a0,none,a120,none,none,a60,a120,a150,a90,none,none,none,none,none,none,a90,none,a120,a150,none,none,-0.0014235,-0.0016460, 0.0035516,-0.0027131,-0.0014100,buy
2010-04-03,a90,none,none,a150,none,a0,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none, 0.0055863, 0.0057163, 0.0058186, 0.0024463, 0.0049354,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,none,none,a90,a90,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.0040202, 0.0035101, 0.0060455, 0.0020733, 0.0020304,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,none,a0,a90,a90,a120,none,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.0036633, 0.0029044, 0.0058951, 0.0012353, 0.0021235,buy
2010-04-06,a90,none,a120,none,none,a0,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.0054965, 0.0045053, 0.0060455, 0.0012353, 0.0038636,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0054655, 0.0054655, 0.0051351, 0.0034036, 0.0049305,buy
2010-04-08,a90,none,a120,none,none,a0,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0020787, 0.0021906, 0.0020787, 0.0026830, 0.0019933,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0023100, 0.0047720, 0.0047720, 0.0047720, 0.0051290,buy
2010-04-10,none,none,none,none,none,a0,none,a150,none,a60,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.0082854, 0.0023500, 0.0029407, 0.0023500, 0.0072803,buy
2010-04-11,none,none,none,none,a45,a0,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0011725, 0.0025572,-0.0009319, 0.0071192, 0.0047055,buy
2010-04-12,none,none,none,none,a45,a0,none,a120,none,a90,a180,a0,none,a150,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0010315, 0.0024357,-0.0009754, 0.0067122, 0.0045840,buy
2010-04-13,none,none,none,a135,a45,a0,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0031921, 0.0051432, 0.0034146, 0.0097245, 0.0033701,buy
2010-04-14,none,none,none,a135,a45,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none, 0.0064638, 0.0085246, 0.0006945, 0.0081079, 0.0082807,buy
2010-04-15,none,none,none,a135,a45,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,a120,a135,none,none,none, 0.0064954, 0.0062852, 0.0027783, 0.0073966, 0.0073966,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a120,none,none,a60,a0,a90,none,none,none,a150,a30,none,none,a120,a135,none,none,a90,-0.0015126, 0.0002010,-0.0023300, 0.0002010, 0.0002010,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,a90,-0.0018290,-0.0026863,-0.0013434,-0.0024795,-0.0024795,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,a150,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,a90,-0.0048366,-0.0034212,-0.0048366,-0.0034212,-0.0034212,sell
2010-04-19,none,none,none,a135,a45,none,none,none,none,a180,a90,a90,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,a90,-0.0019671,-0.0025509,-0.0034004,-0.0025509,-0.0025509,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,-0.0005963, 0.0001847,-0.0007722, 0.0001212, 0.0001847,buy
2010-04-21,a90,none,none,a135,a45,none,none,none,none,a150,a60,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.0003211, 0.0030649,-0.0020603,-0.0011950,-0.0011950,sell
2010-04-22,a90,none,none,a135,a45,none,none,a0,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none, 0.0063503, 0.0063503, 0.0140976, 0.0146741, 0.0141336,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,none,a120,none,a150,a90,a0,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.0046441, 0.0045402, 0.0123226, 0.0151508, 0.0087061,buy
2010-04-24,a90,none,none,a135,a45,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.0046441, 0.0046441, 0.0131029, 0.0165035, 0.0096057,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a0,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.0004037,-0.0021799, 0.0070124, 0.0148704, 0.0121818,buy
2010-04-26,a90,none,none,none,none,none,none,a60,a90,a90,a0,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.0012076,-0.0012076, 0.0063976, 0.0068673, 0.0093997,buy
2010-04-27,a90,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0142002,-0.0137707,-0.0155524,-0.0061598,-0.0136299,sell
2010-04-28,a90,none,a120,none,none,none,none,a90,a60,a60,none,a150,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0090732,-0.0094288,-0.0098555,-0.0029475,-0.0099707,sell
2010-04-29,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0100958, 0.0011828, 0.0105861, 0.0100958, 0.0100958,buy
2010-04-30,none,none,a120,none,none,a30,none,a120,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0048581, 0.0012328, 0.0050150, 0.0044701, 0.0047797,buy
2010-05-01,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0001952,-0.0016562, 0.0001952, 0.0003699, 0.0012710,sell
2010-05-02,none,none,a120,none,none,a30,none,none,none,a0,a90,a90,a150,a120,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.0043204,-0.0145840,-0.0043204,-0.0072080,-0.0087407,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a0,a0,none,none,a150,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,-0.0083267,-0.0122836,-0.0083267,-0.0081083,-0.0151453,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a150,a90,a120,none,a135,a45,none,a60,none,none,none,none,none,-0.0161487,-0.0146480,-0.0161487,-0.0161487,-0.0165035,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,a60,a120,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none,none,-0.0181183,-0.0144811,-0.0181183,-0.0181183,-0.0189316,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a180,a90,a120,none,a135,a45,none,a60,a150,none,none,none,none,-0.0181183,-0.0157383,-0.0181183,-0.0181183,-0.0189316,sell
2010-05-07,none,none,a120,none,none,a45,none,none,none,a60,a150,none,none,a180,a90,a120,a135,none,a45,none,a60,a150,none,none,none,none,-0.0100258,-0.0052542,-0.0100258,-0.0112132,-0.0102734,sell
