Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,0,0,0,2,1,0,1,1,5,2,0,0,0,-0.0087349, 0.0097755, 0.009176, 0.0089132, 0.02175384,buy
2010-02-08,1,0,1,0,0,1,1,2,0,0,5,2,1,0,1, 0.0194025, 0.0024631, 0.007480, 0.0024909, 0.01264460,buy
2010-02-09,2,0,0,1,0,2,1,2,0,1,2,0,1,0,2,-0.0179039,-0.0118345,-0.020396,-0.0200456,-0.01874096,sell
2010-02-10,2,0,0,1,0,0,3,1,0,3,2,0,2,0,2,-0.0139145,-0.0096196,-0.013512,-0.0182156,-0.01226747,sell
2010-02-11,2,0,0,0,1,3,1,0,0,2,4,0,0,0,0, 0.0029156,-0.0055807, 0.002916, 0.0048496, 0.02149641,buy
2010-02-12,1,0,0,1,2,4,0,1,0,0,10,0,0,1,0,-0.0117604,-0.0218787,-0.010234,-0.0036828,-0.01795441,sell
2010-02-13,3,0,0,1,1,2,1,1,0,0,6,0,0,3,0,-0.0245168,-0.0139168,-0.031626,-0.0281928,-0.02751534,sell
2010-02-14,4,0,0,2,1,3,0,2,0,0,8,0,0,2,0,-0.0262230,-0.0159073,-0.034761,-0.0214705,-0.02367287,sell
2010-02-15,2,0,1,2,1,3,0,2,0,0,13,0,0,2,0, 0.0080569,-0.0098727,-0.009873, 0.0047476, 0.00610467,sell
2010-02-16,1,0,1,1,0,3,1,1,0,0,7,2,0,1,0, 0.0115285, 0.0103462, 0.000606, 0.0108108, 0.01607136,buy
2010-02-17,1,1,0,0,0,3,2,2,1,0,5,1,2,2,2, 0.0102908,-0.0020838,-0.001331,-0.0015376,-0.01011078,sell
2010-02-18,1,0,0,0,0,0,3,2,0,2,0,1,3,0,2, 0.0359724, 0.0364489, 0.037993, 0.0428328, 0.03417219,buy
2010-02-19,1,1,0,0,0,0,1,3,1,3,1,0,1,5,1, 0.0138482, 0.0215427, 0.011250, 0.0160735, 0.01471802,buy
2010-02-20,1,1,1,0,0,0,0,1,1,1,0,1,0,10,0,-0.0050391,-0.0113960,-0.010077,-0.0065666,-0.00405929,sell
2010-02-21,1,0,1,1,0,0,1,1,2,0,1,0,1,9,1,-0.0124755,-0.0124755,-0.012218,-0.0141111,-0.02172724,sell
2010-02-22,0,0,1,1,0,0,2,1,2,1,8,0,0,4,1, 0.0164466,-0.0018086, 0.002327, 0.0033219, 0.00427287,buy
2010-02-23,0,2,1,0,0,1,2,0,0,0,7,5,5,2,0,-0.0243095,-0.0271405,-0.022243,-0.0064460,-0.02570580,sell
2010-02-24,0,2,3,0,1,1,1,0,0,5,5,5,5,6,5,-0.0125709,-0.0187530,-0.006598,-0.0124448,-0.02090417,sell
2010-02-25,2,0,3,2,0,0,1,0,0,5,5,2,2,2,5,-0.0121377,-0.0157903, 0.000190, 0.0122840,-0.00158714,sell
2010-02-26,2,0,1,4,0,0,0,0,0,2,5,0,2,2,2,-0.0244776,-0.0242484,-0.022054,-0.0194655,-0.02442579,sell
2010-02-27,1,0,1,0,2,1,0,0,0,0,0,4,4,5,0, 0.0163881, 0.0026885, 0.002231, 0.0211347, 0.00929304,buy
2010-02-28,1,1,0,1,4,1,1,0,0,4,4,4,4,5,4, 0.0050085,-0.0034046,-0.001356, 0.0025958, 0.02133583,buy
2010-03-01,1,0,0,3,0,0,1,1,0,0,5,2,2,0,0, 0.0118518, 0.0165476, 0.007760, 0.0106867, 0.01327026,buy
2010-03-02,0,0,1,5,0,1,0,2,1,2,3,2,7,2,2,-0.0276037,-0.0190515,-0.020881,-0.0236403,-0.01726748,sell
2010-03-03,0,1,4,2,0,1,0,1,1,5,3,5,10,1,7, 0.0401656, 0.0401656, 0.022540, 0.0412701, 0.02812363,buy
2010-03-04,0,4,1,0,0,1,0,2,1,5,1,5,5,2,10,-0.0141140, 0.0034268,-0.001097,-0.0029896,-0.00583870,sell
2010-03-05,1,3,0,0,0,1,1,1,1,5,5,0,1,3,5,-0.0286577,-0.0058372,-0.011897,-0.0224925,-0.00653388,sell
2010-03-06,1,2,0,0,0,2,0,1,2,0,10,1,1,1,0,-0.0154647,-0.0089990,-0.009783,-0.0098528, 0.01125903,sell
2010-03-07,1,1,1,0,0,1,0,0,3,1,10,1,0,0,1,-0.0017966,-0.0060722,-0.008432,-0.0109331,-0.01420394,sell
2010-03-08,2,1,1,1,0,0,0,1,0,0,12,0,1,0,0, 0.0072411,-0.0082173,-0.002551, 0.0048958, 0.02081872,buy
2010-03-09,2,1,1,0,0,0,1,2,1,1,10,1,2,1,0, 0.0109041,-0.0025801,-0.002676,-0.0004621, 0.00014384,sell
2010-03-10,2,1,1,0,1,1,1,2,1,2,14,1,0,1,1, 0.0009343,-0.0001918,-0.000687, 0.0101490, 0.02144689,buy
2010-03-11,1,0,1,0,1,2,3,0,1,2,9,2,0,1,2,-0.0352430,-0.0314853,-0.029090,-0.0337989,-0.01749991,sell
2010-03-12,1,0,0,0,0,3,2,0,1,0,0,0,0,3,2,-0.0123395, 0.0052998, 0.015455, 0.0100313, 0.01023839,buy
2010-03-13,2,0,0,1,0,2,1,0,1,0,2,0,0,3,0, 0.0286390, 0.0175507, 0.009886, 0.0187822, 0.01718770,buy
2010-03-14,2,0,1,1,0,1,1,1,1,0,7,0,2,2,0,-0.0031305,-0.0003843,-0.001147,-0.0099322,-0.02369111,sell
2010-03-15,4,0,1,0,0,3,1,0,0,0,5,0,2,0,0,-0.0246884,-0.0092978,-0.026651,-0.0238992,-0.02393392,sell
2010-03-16,3,2,0,0,0,3,1,0,1,0,10,0,2,1,0,-0.0068697,-0.0042329,-0.003684,-0.0042329, 0.00924635,sell
2010-03-17,1,1,0,0,0,3,2,0,0,0,5,0,4,0,0, 0.0428313, 0.0315524, 0.025875, 0.0393219, 0.03548042,buy
2010-03-18,1,2,0,0,0,3,2,1,2,2,6,0,3,6,0,-0.0013853,-0.0043461,-0.011257,-0.0193788,-0.01153717,sell
2010-03-19,0,2,0,0,0,2,2,1,1,1,5,0,2,6,2, 0.0216940, 0.0238026, 0.017786, 0.0140238, 0.01613325,buy
2010-03-20,0,0,1,0,0,1,2,3,2,1,1,2,1,6,3, 0.0144182, 0.0054635, 0.011751, 0.0106469, 0.01114265,buy
2010-03-21,0,0,0,1,0,1,0,3,3,1,1,1,1,3,1, 0.0143839, 0.0132642, 0.007674, 0.0095389, 0.00458724,buy
2010-03-22,0,1,0,0,0,0,2,0,1,1,2,0,7,0,0, 0.0048263, 0.0091487,-0.003988, 0.0081213, 0.01308771,buy
2010-03-23,0,1,1,0,1,2,1,0,2,0,0,1,12,4,1,-0.0093196,-0.0147546, 0.001545,-0.0138863,-0.00565456,sell
2010-03-24,0,1,1,0,0,1,1,0,1,5,0,1,7,0,0,-0.0055078, 0.0062929,-0.003107,-0.0064859,-0.01230017,sell
2010-03-25,1,1,1,2,0,1,1,0,0,5,0,0,4,2,5,-0.0191789, 0.0165117, 0.022853, 0.0084453, 0.02219229,buy
2010-03-26,0,1,2,1,0,1,0,0,0,2,0,5,0,5,5, 0.0056138, 0.0042213,-0.007637,-0.0031113,-0.00762425,sell
2010-03-27,0,1,3,1,1,2,0,1,0,0,0,5,5,10,7,-0.0149205,-0.0147862, 0.012119,-0.0112564,-0.01556769,sell
2010-03-28,0,1,1,2,1,0,1,1,0,4,2,7,1,5,2, 0.0304917, 0.0048438, 0.013661, 0.0187058, 0.02256841,buy
2010-03-29,0,0,0,2,1,0,0,2,1,0,1,2,3,1,4,-0.0141414,-0.0009198,-0.003644,-0.0140506,-0.03280940,sell
2010-03-30,0,0,1,1,2,0,1,2,1,4,0,4,7,1,4,-0.0400404,-0.0445114,-0.040949,-0.0324324,-0.02555018,sell
2010-03-31,0,1,1,0,1,0,1,3,2,7,2,4,7,1,0,-0.0073771,-0.0065801, 0.015663,-0.0141373,-0.00492347,sell
2010-04-01,0,1,0,1,0,0,2,3,1,7,1,0,2,3,2, 0.0123508, 0.0056271, 0.011266, 0.0094843, 0.00853132,buy
2010-04-02,0,2,1,1,0,1,3,1,3,4,7,2,2,7,5,-0.0085584,-0.0091027, 0.002611,-0.0180421,-0.00741838,sell
2010-04-03,0,3,2,0,0,1,2,1,3,5,12,5,1,5,5, 0.0108215,-0.0006168, 0.000509, 0.0105857,-0.00263172,buy
2010-04-04,0,3,2,0,0,0,2,1,3,5,7,5,1,10,5,-0.0082072,-0.0191823,-0.020019, 0.0054969,-0.02149608,sell
2010-04-05,1,3,0,1,0,0,3,1,2,4,4,5,3,10,0,-0.0078784,-0.0123171,-0.008102, 0.0000778,-0.01231714,sell
2010-04-06,0,2,0,0,0,0,2,1,3,3,2,0,2,10,1, 0.0062082, 0.0041762, 0.005604, 0.0041762,-0.01212763,buy
2010-04-07,0,2,0,0,1,2,2,0,2,4,5,1,0,10,0, 0.0096187, 0.0094173, 0.010337, 0.0091237, 0.00855836,buy
2010-04-08,0,1,0,0,1,2,1,1,2,2,5,1,0,5,1, 0.0163398, 0.0273707, 0.015058, 0.0511400, 0.03109302,buy
2010-04-09,1,1,0,0,0,1,1,1,0,0,0,0,0,7,1,-0.0363167,-0.0253493,-0.028996,-0.0302039,-0.02663777,sell
2010-04-10,1,0,0,1,0,0,1,2,0,0,2,1,0,1,2, 0.0249184, 0.0026548, 0.006161, 0.0057754,-0.01447235,buy
2010-04-11,1,0,1,0,0,1,1,1,0,0,5,3,0,0,0,-0.0035302,-0.0217352,-0.015893,-0.0092684, 0.00505513,sell
2010-04-12,1,1,1,0,0,2,1,0,1,0,10,2,0,1,0, 0.0027816,-0.0027713,-0.007872,-0.0069201, 0.00194405,sell
2010-04-13,0,1,0,0,0,2,1,0,1,0,5,0,2,1,0, 0.0239114, 0.0311865, 0.031236, 0.0311865, 0.03450982,buy
2010-04-14,1,0,1,0,0,1,0,2,0,1,0,0,1,5,0,-0.0371686,-0.0371686,-0.036133,-0.0298879,-0.02912741,sell
2010-04-15,1,1,1,0,0,0,1,2,1,3,1,0,1,10,0, 0.0102086, 0.0103035, 0.000969, 0.0010956, 0.01158978,buy
2010-04-16,1,0,2,0,0,1,0,2,1,2,0,0,1,10,0, 0.0019693,-0.0196575,-0.008360, 0.0038528, 0.00554319,sell
2010-04-17,0,0,1,1,0,1,0,2,1,1,1,0,1,7,0,-0.0385185,-0.0385185,-0.037032,-0.0367378,-0.03739195,sell
2010-04-18,0,0,1,0,0,1,2,2,1,2,3,0,0,5,2, 0.0079305, 0.0052439, 0.005244,-0.0010316, 0.00524388,buy
2010-04-19,0,1,1,0,1,1,2,2,1,2,2,2,5,9,1,-0.0049592,-0.0002412,-0.000241,-0.0072481, 0.00016794,sell
2010-04-20,0,1,1,0,1,1,0,2,0,6,0,1,5,4,0, 0.0020467,-0.0044386,-0.002352,-0.0098281, 0.00084844,sell
2010-04-21,0,1,1,2,0,0,0,0,3,10,1,0,3,2,1, 0.0019117, 0.0023463,-0.001031,-0.0010306, 0.00802350,sell
2010-04-22,1,0,2,1,0,0,0,0,3,5,1,1,1,7,0, 0.0067195, 0.0026099, 0.008461, 0.0102724, 0.01190895,buy
2010-04-23,0,2,1,1,1,0,0,0,2,2,1,0,5,10,5,-0.0206392, 0.0122603,-0.020248,-0.0157435, 0.00265711,sell
2010-04-24,0,3,1,0,0,1,0,0,2,0,1,5,1,5,10,-0.0116476,-0.0104266,-0.015271,-0.0089039,-0.01606773,sell
2010-04-25,0,0,2,1,1,0,2,0,2,6,3,5,3,0,5,-0.0247726,-0.0315439,-0.014240,-0.0127950,-0.03388381,sell
2010-04-26,1,0,1,2,0,0,1,1,3,2,2,2,6,1,2,-0.0001075,-0.0262456,-0.005729,-0.0171778,-0.01634236,sell
2010-04-27,1,1,0,2,0,0,1,0,1,4,1,0,5,2,0, 0.0102877,-0.0054558,-0.008993,-0.0054558,-0.00479953,sell
2010-04-28,1,2,1,1,2,0,1,1,2,7,2,4,5,8,4, 0.0040682, 0.0052896, 0.011865, 0.0077619, 0.01036731,buy
2010-04-29,1,2,0,1,0,0,2,0,1,7,0,0,1,9,0, 0.0057988, 0.0209369, 0.005226, 0.0052258,-0.02102064,buy
2010-04-30,1,2,0,3,0,1,1,0,1,2,5,2,1,7,2,-0.0354171,-0.0408094,-0.033003,-0.0310325,-0.03750374,sell
2010-05-01,1,2,2,2,0,0,1,0,1,3,5,5,0,7,7,-0.0110265,-0.0054733, 0.007764,-0.0180517,-0.01878706,sell
2010-05-02,1,2,2,1,0,0,1,1,1,3,5,5,1,7,5,-0.0196955,-0.0180264,-0.009911,-0.0173434,-0.02477266,sell
2010-05-03,1,3,0,1,0,1,1,0,0,0,2,5,2,5,5, 0.0162538, 0.0245702, 0.023534, 0.0236664, 0.02132580,buy
2010-05-04,0,1,0,0,0,2,0,2,0,1,1,0,0,5,0, 0.0010310,-0.0034369, 0.000598, 0.0005977,-0.00002248,sell
2010-05-05,0,1,0,0,1,2,1,1,2,2,5,1,0,5,1, 0.0163398, 0.0273707, 0.015058, 0.0511400, 0.03109302,buy
2010-05-06,1,1,0,0,1,2,1,1,1,0,5,0,0,7,1,-0.0067709,-0.0016703,-0.001670,-0.0270605,-0.00566658,sell
2010-05-07,1,1,0,0,0,2,0,3,0,0,1,1,0,6,0, 0.0006059, 0.0017512, 0.006351,-0.0047528,-0.01383309,sell
2010-05-08,0,1,0,1,0,1,1,3,0,0,3,2,0,6,1,-0.0123813,-0.0034587,-0.007295,-0.0104669,-0.00953221,sell
2010-05-09,1,1,1,0,0,3,1,2,0,0,6,2,0,5,1, 0.0042813, 0.0055829, 0.002295,-0.0015886, 0.00894518,buy
2010-05-10,0,1,1,0,0,3,2,1,1,0,6,0,2,6,2, 0.0032500, 0.0079060, 0.002548, 0.0039633, 0.00898389,buy
2010-05-11,0,2,0,0,0,3,1,2,0,0,6,0,3,5,0, 0.0145087, 0.0200217, 0.017674, 0.0178805, 0.02242076,buy
2010-05-12,1,2,0,0,0,2,1,1,0,2,0,0,1,10,0,-0.0512511,-0.0451775,-0.038398,-0.0414881,-0.04711664,sell
2010-05-13,1,1,1,0,0,1,1,0,1,2,1,0,0,10,0,-0.0037199,-0.0062493,-0.006249, 0.0036951,-0.00990916,sell
2010-05-14,1,1,1,1,0,2,0,1,2,2,0,0,1,12,0, 0.0020377,-0.0064471, 0.009853, 0.0040284, 0.00512325,buy
2010-05-15,0,1,0,1,0,1,1,1,1,1,1,2,0,7,0, 0.0020091,-0.0075450, 0.011100, 0.0073741, 0.01319448,buy
2010-05-16,0,3,0,0,1,2,2,2,2,2,3,3,10,9,0, 0.0093522, 0.0027934, 0.010577, 0.0038019, 0.00771589,buy
2010-05-17,0,2,1,0,1,2,2,1,1,1,2,1,10,9,2, 0.0205540, 0.0158056, 0.019440, 0.0161802, 0.01958884,buy
2010-05-18,0,3,0,1,0,2,0,1,1,6,0,0,7,5,1, 0.0077394, 0.0149259, 0.001030, 0.0095218, 0.00452006,buy
2010-05-19,0,2,1,1,0,1,0,0,2,6,0,1,5,7,0,-0.0077101,-0.0003434,-0.006728, 0.0033004, 0.00275818,sell
2010-05-20,1,2,1,1,2,1,0,0,2,3,0,0,9,14,1, 0.0102463, 0.0055159, 0.002912, 0.0041878, 0.00917442,buy
2010-05-21,0,4,0,1,2,1,0,0,1,2,0,5,9,14,1, 0.0030686, 0.0051446, 0.005145, 0.0120523, 0.00866186,buy
2010-05-22,0,1,1,1,2,2,0,0,0,4,0,5,2,9,0, 0.0156283, 0.0095330,-0.004400, 0.0167375, 0.01045199,buy
2010-05-23,0,2,1,2,2,1,1,0,1,4,2,2,7,10,5, 0.0277941, 0.0270406,-0.002853, 0.0229619, 0.02624992,buy
2010-05-24,0,1,2,1,1,1,1,1,0,2,3,0,10,4,5,-0.0149859,-0.0007118, 0.000140, 0.0049992, 0.00689878,sell
2010-05-25,0,1,0,2,2,1,1,1,0,2,2,4,5,5,2,-0.0157326,-0.0126561,-0.013515,-0.0048110,-0.00352093,sell
2010-05-26,0,0,1,0,2,1,3,0,1,7,3,4,0,6,0,-0.0300541,-0.0300541,-0.025777,-0.0315576,-0.02484414,sell
2010-05-27,0,1,0,0,2,2,2,0,2,7,3,0,1,4,4, 0.0142427,-0.0011066, 0.012825, 0.0098907,-0.00446677,buy
2010-05-28,0,0,0,1,1,2,2,0,0,2,2,2,0,0,4,-0.0381162,-0.0360492,-0.008880,-0.0362226,-0.03622263,sell
2010-05-29,1,1,2,0,0,0,2,1,1,3,7,5,6,0,0, 0.0240861, 0.0176460, 0.019519,-0.0017705, 0.00151798,buy
2010-05-30,1,1,2,1,0,0,3,0,0,2,7,5,7,0,2,-0.0126153, 0.0019181,-0.024977,-0.0163849, 0.00194912,sell
2010-05-31,0,1,2,1,0,1,3,1,0,3,4,5,7,0,5, 0.0203522, 0.0300700, 0.024612, 0.0181986, 0.03039636,buy
2010-06-01,0,1,3,1,0,2,2,1,0,3,4,0,5,5,10, 0.0335408, 0.0337888, 0.008486, 0.0306042, 0.03133094,buy
2010-06-02,0,1,2,0,0,0,2,0,1,2,0,1,5,7,5, 0.0004192,-0.0013222, 0.004173, 0.0030051, 0.00451849,buy
2010-06-03,1,0,2,0,1,1,1,1,1,0,4,1,5,8,0,-0.0087970,-0.0038060, 0.001782,-0.0239500,-0.01243224,sell
2010-06-04,0,0,1,0,0,0,0,1,1,0,0,0,0,6,1,-0.0248694,-0.0171719,-0.015400,-0.0390321,-0.01563724,sell
2010-06-05,1,0,1,1,0,1,0,1,1,0,2,1,0,5,1,-0.0270573,-0.0377445,-0.029078,-0.0172228,-0.02510023,sell
2010-06-06,1,0,0,1,0,1,1,0,1,0,2,2,0,1,0, 0.0318214, 0.0498099,-0.003098, 0.0483221, 0.01361807,buy
2010-06-07,0,0,1,0,0,0,2,1,1,0,5,2,3,0,1, 0.0017865, 0.0029651,-0.014259, 0.0045684, 0.00018313,sell
2010-06-08,0,2,0,0,0,2,1,2,2,1,6,0,2,5,2, 0.0147410, 0.0210495, 0.017916, 0.0211541,-0.00142222,buy
2010-06-09,0,1,1,0,0,1,2,1,2,3,1,0,1,10,2, 0.0069118, 0.0084511, 0.006912, 0.0034505, 0.00099806,buy
2010-06-10,1,0,1,1,0,1,1,2,4,4,2,0,4,5,0,-0.0188679,-0.0333193,-0.005859,-0.0131321,-0.01592317,sell
2010-06-11,1,0,0,3,0,0,0,2,4,2,2,0,4,4,0,-0.0016013,-0.0013137, 0.000873,-0.0026448, 0.00033794,sell
2010-06-12,1,2,0,2,0,0,0,1,2,7,1,0,7,2,0,-0.0278743,-0.0313588,-0.026326,-0.0244166,-0.02148166,sell
2010-06-13,0,2,1,2,1,1,0,1,2,6,2,0,12,6,0, 0.0005424,-0.0006581,-0.000036,-0.0004040, 0.00342729,sell
2010-06-14,0,1,1,3,0,1,2,0,0,5,2,2,9,2,0, 0.0115748, 0.0104076, 0.026993, 0.0115748, 0.00066103,buy
2010-06-15,0,2,0,4,0,2,1,1,0,10,0,1,4,4,2,-0.0475311,-0.0440102,-0.030026,-0.0440102,-0.04239641,sell
2010-06-16,0,1,2,1,1,1,1,2,0,10,0,1,4,7,3,-0.0026717,-0.0083308,-0.008154,-0.0064047,-0.00710498,sell
2010-06-17,1,2,0,2,1,1,0,1,0,7,0,0,4,7,1,-0.0073388,-0.0093186,-0.013912,-0.0112175,-0.01016051,sell
2010-06-18,0,1,0,1,0,1,0,0,1,5,0,1,0,2,0, 0.0191659, 0.0062783, 0.018905, 0.0020818, 0.01922550,buy
2010-06-19,0,0,0,2,1,2,0,0,2,4,0,0,2,3,1,-0.0127449,-0.0037907,-0.012400,-0.0029310,-0.00249407,sell
2010-06-20,0,1,1,1,0,2,1,0,0,0,2,5,5,2,0,-0.0065936,-0.0065936,-0.006594, 0.0133584,-0.00298280,sell
2010-06-21,0,3,1,1,0,1,1,2,0,2,3,10,5,1,5,-0.0092293,-0.0089322,-0.009229,-0.0035841,-0.01515548,sell
2010-06-22,0,0,3,0,0,1,1,2,0,5,1,5,0,3,5, 0.0053732, 0.0191078, 0.002904, 0.0063242, 0.00917973,buy
2010-06-23,0,2,0,2,0,2,1,0,1,5,0,2,6,2,2, 0.0115000,-0.0068568,-0.009351,-0.0131300,-0.00367578,sell
2010-06-24,0,2,0,1,0,2,0,0,1,5,1,0,5,0,2, 0.0250737, 0.0254672, 0.023744, 0.0079335, 0.03578237,buy
2010-06-25,1,1,0,0,2,1,0,1,1,1,0,4,6,4,0,-0.0048446, 0.0016262,-0.006412, 0.0144708,-0.00861003,sell
2010-06-26,2,2,1,0,3,0,1,1,2,7,5,4,8,4,4, 0.0083289, 0.0235339, 0.009610, 0.0090015, 0.00550916,buy
2010-06-27,1,1,1,0,1,0,1,0,1,6,5,0,2,4,0,-0.0235642,-0.0026463,-0.030317,-0.0345695,-0.02903272,sell
2010-06-28,1,0,3,2,1,2,0,1,0,6,5,2,0,9,2,-0.0184784,-0.0170993,-0.017099, 0.0083992,-0.00658066,sell
2010-06-29,1,0,2,3,1,1,2,1,0,7,3,2,0,11,2, 0.0335060, 0.0352446, 0.049964, 0.0444210, 0.04210530,buy
2010-06-30,2,0,5,0,0,0,2,1,0,7,1,5,5,7,5, 0.0018287, 0.0055291,-0.001172, 0.0006872, 0.00267841,buy
2010-07-01,2,1,4,0,1,1,0,2,0,5,5,5,5,6,5, 0.0117065, 0.0113252, 0.009972, 0.0109856, 0.00995313,buy
2010-07-02,0,2,3,0,1,0,0,1,0,5,5,5,5,5,5,-0.0223951,-0.0204941,-0.017467,-0.0199580,-0.01967474,sell
2010-07-03,1,0,2,0,0,1,0,1,1,0,1,0,5,6,0,-0.0088179,-0.0114802,-0.004757,-0.0175018, 0.01161531,sell
2010-07-04,1,0,0,1,0,0,1,0,2,0,2,0,2,1,1,-0.0272868,-0.0229681,-0.009972,-0.0252512,-0.02728677,sell
2010-07-05,0,0,1,1,1,0,0,1,1,0,7,1,5,0,0,-0.0149683,-0.0063002,-0.006364,-0.0138825,-0.01496832,sell
