Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a0,a45,none,-0.005620,-0.0283241,-0.0458536,-0.04842647, 0.034346,sell
2010-01-26,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a0,a45,none,-0.007078,-0.0284092,-0.0458536,-0.05112050, 0.032729,sell
2010-01-27,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a0,a45,none,-0.007078,-0.0284092,-0.0458536,-0.05112050, 0.032729,sell
2010-01-28,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a45,none,-0.005730,-0.0020402,-0.0022835,-0.00621687,-0.007075,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.005086, 0.0172804,-0.0011148, 0.00250373, 0.016595,buy
2010-01-30,a45,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.005536,-0.0018245,-0.0007791,-0.00825364,-0.002906,sell
2010-01-31,a45,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.017975,-0.0526168,-0.0128328,-0.01840089,-0.034167,sell
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none,-0.017975,-0.0455288,-0.0202695,-0.01840089,-0.034167,sell
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.017975,-0.0478021,-0.0145933,-0.01960168,-0.036008,sell
2010-02-03,a45,none,a0,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.015793,-0.0273310,-0.0157927,-0.02230654,-0.021283,sell
2010-02-04,a45,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.008777, 0.0029427, 0.0052150, 0.00234898, 0.002943,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,none,-0.003142, 0.0003067,-0.0031418,-0.00178648, 0.001612,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.003231,-0.0007209,-0.0034340,-0.00316574,-0.002504,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.003231,-0.0007209,-0.0034340,-0.00316574,-0.002504,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.003231,-0.0007209,-0.0034340,-0.00316574,-0.002504,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a150,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,a180,-0.016280, 0.0088275,-0.0169980, 0.00535604,-0.008344,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,none,a180, 0.021266, 0.0261741, 0.0129691, 0.02633475, 0.027447,buy
2010-02-11,none,none,none,a30,a120,none,none,a30,a150,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,none,a180, 0.036883, 0.0421624, 0.0411928, 0.04074331, 0.040129,buy
2010-02-12,a30,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,none,a180,-0.002045, 0.0072983, 0.0085658, 0.00419247,-0.016982,buy
2010-02-13,a30,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180,-0.002045, 0.0072983,-0.0004748, 0.01345166,-0.015371,sell
2010-02-14,a30,none,none,a30,a120,none,none,a30,none,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180,-0.002045, 0.0065886, 0.0085658, 0.00419247,-0.015371,buy
2010-02-15,a30,none,none,a30,a120,none,a45,a30,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none, 0.023775, 0.0367329, 0.0288336, 0.02958569, 0.024198,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none, 0.036823, 0.0377715, 0.0375870, 0.04208302, 0.042083,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a0,none,none,none,none,a180,a0,none,a45,a60,none,none,none,none, 0.036441, 0.0377715, 0.0372044, 0.04208302, 0.042083,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.025127, 0.0382161, 0.0262009, 0.02621626, 0.030242,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.006144, 0.0120917, 0.0123412, 0.00674424, 0.003405,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.003802, 0.0089987, 0.0123412,-0.00023512, 0.001063,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.023893, 0.0090122, 0.0252363, 0.00170199, 0.022684,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.002954, 0.0025493,-0.0000012,-0.00940753, 0.002921,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.002954, 0.0025493, 0.0003037,-0.00940753, 0.002921,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a0,none,a45,a60,a150,none,none,none,none,a60,none,none,none,none,none,-0.002649, 0.0025493,-0.0000012,-0.00940753, 0.002921,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.002896, 0.0133658, 0.0294033, 0.01120092, 0.013732,buy
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.016092,-0.0138620, 0.0099577,-0.01721515,-0.017215,sell
2010-02-27,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.000925, 0.0032177, 0.0099577, 0.00221098, 0.002708,buy
2010-02-28,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.000925, 0.0036627, 0.0099577,-0.00014948, 0.000348,buy
2010-03-01,none,a0,a45,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.000859, 0.0081605, 0.0161771,-0.00713831,-0.001137,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.011745, 0.0184687, 0.0137690, 0.01140850, 0.013261,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.011745, 0.0184687, 0.0137690, 0.01140850, 0.013261,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.011745, 0.0184687, 0.0137690, 0.01140850, 0.013261,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.009339, 0.0166160, 0.0138290, 0.01382902, 0.013769,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,a150, 0.009339, 0.0179666, 0.0138290, 0.01382902, 0.013261,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,none, 0.008856, 0.0153907, 0.0138290, 0.01382902, 0.010183,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,-0.000848, 0.0234455, 0.0032237,-0.00201580, 0.010102,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.015246,-0.0089293,-0.0118522,-0.01002356,-0.020418,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.015246,-0.0089293,-0.0118522,-0.00767324,-0.019417,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.012439,-0.0089293,-0.0118522,-0.00734081,-0.020056,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135,-0.014185,-0.0044039, 0.0004128,-0.01362277, 0.000363,sell
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.006043, 0.0131514, 0.0131544, 0.00708953, 0.007850,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,none,a135,-0.013062, 0.0063313,-0.0130615,-0.01534211,-0.011630,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135, 0.004074, 0.0066953, 0.0046566, 0.01221676, 0.012328,buy
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135,-0.012478,-0.0070267,-0.0127932, 0.02472755,-0.016424,sell
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,-0.012793,-0.0070267,-0.0124776, 0.02236709,-0.016424,sell
2010-03-18,none,none,none,a90,a180,a0,none,none,none,none,a30,none,none,a180,a0,none,a30,a45,none,none,none,none,none,none, 0.037777, 0.0616435, 0.0443282, 0.04418103, 0.031046,buy
2010-03-19,none,none,none,a90,a180,none,none,none,none,none,a30,none,none,a180,a0,none,a30,a45,a90,none,none,none,none,none, 0.009567, 0.0231870, 0.0095667, 0.02635344,-0.006008,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.012776, 0.0127764, 0.0127764, 0.01387108,-0.001431,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.012347, 0.0315172, 0.0143254, 0.00907885, 0.037232,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.013344, 0.0162794, 0.0199924, 0.01142992,-0.000947,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120, 0.012240, 0.0373342, 0.0143254, 0.01398765, 0.042021,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.010943, 0.0473461, 0.0021951, 0.00237050, 0.045139,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.001374, 0.0559884, 0.0021951, 0.00486048, 0.052772,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.001374, 0.0389066,-0.0040737, 0.00499402, 0.031290,buy
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,a120, 0.015740, 0.0156655,-0.0224162, 0.01423257, 0.018920,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none,-0.008950,-0.0115836,-0.0139283, 0.01056240, 0.009035,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,a30,none,-0.003314,-0.0101302,-0.0127991,-0.01040801, 0.015852,sell
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a45,none,none,none,none,a135,a45,a60,none,none,a150,none,a30,none,-0.007138,-0.0046635,-0.0157271,-0.00702687,-0.005589,sell
2010-03-31,none,a60,none,none,none,none,a30,a0,none,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none,-0.009257,-0.0105017,-0.0127855,-0.00700513,-0.003702,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none,-0.009892,-0.0015558,-0.0046648,-0.00191937,-0.003305,sell
2010-04-02,a45,a60,none,none,a150,none,a30,a0,none,none,a45,none,none,none,none,none,a45,none,none,a120,a150,none,none,none,-0.007480, 0.0055176, 0.0011255, 0.00134461, 0.004200,buy
2010-04-03,a45,a60,none,none,a150,none,none,a0,none,none,a45,a90,none,none,none,none,a45,none,none,a120,a150,none,none,none,-0.006033, 0.0038950, 0.0021336, 0.00383084, 0.000034,buy
2010-04-04,a45,none,none,a120,a150,none,none,a0,none,none,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.006774, 0.0453687, 0.0083034,-0.00076953, 0.043771,buy
2010-04-05,a45,none,none,a120,none,none,none,a0,none,a30,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.022093,-0.0363759,-0.0220584,-0.02224794,-0.036685,sell
2010-04-06,a45,none,none,a120,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.024103,-0.0302487,-0.0201268,-0.02188739,-0.033792,sell
2010-04-07,a45,none,none,a120,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.024103,-0.0302487,-0.0201268,-0.02188739,-0.033792,sell
2010-04-08,none,none,none,a120,none,none,none,a0,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.025634, 0.0144582, 0.0113443, 0.01708498, 0.018976,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.025634, 0.0144582, 0.0113443, 0.01708498, 0.018976,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.011344, 0.0267769, 0.0267769, 0.01631913, 0.017269,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.028792, 0.0180596, 0.0143922, 0.01149875, 0.013191,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.028792, 0.0180596, 0.0143922, 0.01149875, 0.013191,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.014502, 0.0113679, 0.0143922, 0.00777468, 0.009467,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none,none, 0.024030, 0.0246730, 0.0259459, 0.01557984, 0.018212,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,none,a30,none,a60,none,a120,a135,none,none,none,none,-0.000484,-0.0041432, 0.0053839, 0.00542987, 0.006974,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,a120,a135,none,none,none,a90, 0.031648,-0.0039078, 0.0306188, 0.00125409, 0.003193,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.031648,-0.0023411, 0.0307672, 0.00255093, 0.003688,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.031648,-0.0023411, 0.0307672, 0.00255093, 0.003688,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.031648,-0.0023411, 0.0307672, 0.00255093, 0.003688,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.031648, 0.0002064, 0.0306188, 0.00339564, 0.003489,buy
2010-04-21,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a90, 0.014648,-0.0008850, 0.0012754, 0.02036273, 0.001275,buy
2010-04-22,none,none,none,none,a135,none,a45,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60,none, 0.007564, 0.0063104, 0.0075046, 0.00756430, 0.008395,buy
2010-04-23,none,none,none,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.010988, 0.0119024, 0.0170760, 0.00351953, 0.006494,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.010988, 0.0106003, 0.0170760, 0.01857352, 0.005301,buy
2010-04-25,a45,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.024291,-0.0095777, 0.0291326, 0.01845428, 0.018454,buy
2010-04-26,a45,none,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.025100, 0.0083519, 0.0287168, 0.02996874, 0.025261,buy
2010-04-27,a45,none,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.021964,-0.0205532, 0.0049395,-0.02999069,-0.028690,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.021964, 0.0231952, 0.0049395,-0.03360918,-0.015990,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.004522, 0.0355759,-0.0022785, 0.00125692, 0.017269,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.004522, 0.0355759,-0.0022785, 0.00125692, 0.017269,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a45,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.005190, 0.0436022,-0.0018179,-0.00111476, 0.045427,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a45,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.002907, 0.0426278,-0.0112377,-0.00462402, 0.035123,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.015919,-0.0089551,-0.0186503,-0.01991860,-0.018984,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.015919,-0.0089551,-0.0186503,-0.01991860,-0.018984,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none, 0.012210,-0.0013492, 0.0106406,-0.01983734,-0.019884,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none, 0.012210,-0.0013492, 0.0106406,-0.01983734,-0.019884,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a120,a135,none,a45,none,none,none,a150,none,none,a30,none,none, 0.003560,-0.0015924, 0.0032998, 0.00133630, 0.003300,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,a30,none,none, 0.004758,-0.0015924, 0.0004242,-0.00225426,-0.001592,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none, 0.004758, 0.0003153, 0.0032998,-0.00225426, 0.000315,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.003678, 0.0003153,-0.0015924, 0.00133630, 0.000315,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.003678, 0.0003153,-0.0015924, 0.00133630, 0.000315,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.003678, 0.0003153,-0.0015924, 0.00133630, 0.000315,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.024474, 0.0080001, 0.0238522,-0.00864964, 0.000362,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.015317, 0.0148929, 0.0138472, 0.00646536, 0.015113,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.015384, 0.0285742, 0.0140861, 0.03254588, 0.014039,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,a120,none,a90,a90,a120,none,none,a90,a30,none,a60, 0.032927, 0.0203075, 0.0222162, 0.02711403, 0.022872,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60, 0.025420, 0.0354615, 0.0171266, 0.02348098, 0.017905,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60, 0.025420, 0.0354615, 0.0171266, 0.02348098, 0.017905,buy
