Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,none,a60,none,none, 0.01443383, 0.01380340, 0.0114198, 0.0086060, 0.0142467,buy
2010-02-17,none,none,a45,a30,a60,none,a90,none,none,none,none,a60,none,none, 0.01264082, 0.01186056, 0.0103788, 0.0086029, 0.0120007,buy
2010-02-18,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none, 0.00794777, 0.00894532, 0.0102102, 0.0054845, 0.0102102,buy
2010-02-19,none,none,a45,none,none,a60,a120,a60,none,none,none,none,none,none,-0.00737097,-0.00257741,-0.0075913,-0.0082771,-0.0075746,sell
2010-02-20,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.00369438,-0.00392727,-0.0043253,-0.0057825,-0.0051245,sell
2010-02-21,a45,none,none,none,none,a90,a150,a90,a60,none,none,none,none,none, 0.00371494, 0.00267579, 0.0008403, 0.0005186,-0.0011819,buy
2010-02-22,a45,none,none,none,none,none,a150,a90,none,a90,none,none,none,none, 0.00152654,-0.00086185, 0.0040244, 0.0018796, 0.0018796,buy
2010-02-23,a45,none,none,none,a120,a120,none,none,a90,a90,none,none,none,none,-0.01303852,-0.01341633,-0.0131758,-0.0130385,-0.0130385,sell
2010-02-24,a45,none,none,none,none,none,a180,a120,none,a120,none,none,none,none, 0.00522305, 0.00180097, 0.0055872, 0.0012858, 0.0037304,buy
2010-02-25,a45,none,a30,none,a150,a150,none,none,a120,a120,none,none,none,none,-0.01157512,-0.00944927,-0.0072592, 0.0032909,-0.0098408,sell
2010-02-26,none,none,a30,none,none,a150,a150,a150,none,none,none,none,none,none, 0.00071946, 0.01023561, 0.0086741, 0.0097409, 0.0086741,buy
2010-02-27,none,none,a30,none,a180,a180,none,none,a150,a150,none,none,none,none, 0.00087244,-0.00470406,-0.0059411, 0.0005504, 0.0004499,sell
2010-02-28,none,none,a30,none,a180,a180,a120,a180,none,none,none,none,none,a0,-0.01138820,-0.01095106,-0.0113882,-0.0103079,-0.0080381,sell
2010-03-01,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,a0,-0.00327547, 0.00390397, 0.0052528, 0.0048402, 0.0045414,buy
2010-03-02,a60,none,none,none,a150,a150,a90,a150,a180,none,a30,none,none,a0,-0.00131548, 0.00817929, 0.0079134, 0.0084486,-0.0002794,buy
2010-03-03,a60,none,none,none,none,a120,none,a150,a150,a150,a30,none,none,a0, 0.01034180, 0.01083520, 0.0103418, 0.0069328, 0.0103418,buy
2010-03-04,a60,none,none,none,a120,a120,a60,a120,a150,none,a30,none,none,a0, 0.00056144, 0.00056144, 0.0005614,-0.0008974, 0.0003134,buy
2010-03-05,a60,none,none,none,none,a90,none,a120,a120,a120,a30,none,none,a0, 0.00597817, 0.01351117, 0.0104495, 0.0104310, 0.0115432,buy
2010-03-06,a60,none,none,none,a90,a90,none,none,a120,a120,a30,none,none,a0, 0.00507460, 0.01125028, 0.0050746, 0.0097100, 0.0081057,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,a0, 0.00271435, 0.00252537,-0.0011682,-0.0082819, 0.0029915,buy
2010-03-08,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none, 0.00513916, 0.00513916, 0.0025086, 0.0051392, 0.0048654,buy
2010-03-09,none,none,none,none,a60,none,a0,none,none,a90,none,a90,none,none,-0.00607971,-0.00380161, 0.0006241,-0.0051331,-0.0076196,sell
2010-03-10,none,a0,none,none,a60,none,none,a60,a60,none,none,a90,none,none, 0.00390752, 0.00175792, 0.0039306, 0.0051281,-0.0077184,buy
2010-03-11,none,a0,none,none,none,none,none,none,a60,a60,none,a90,none,none,-0.00152431,-0.00519618,-0.0034633,-0.0034633,-0.0066938,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00039426,-0.00759647,-0.0000122,-0.0004623,-0.0077669,sell
2010-03-13,none,a0,a0,none,none,a0,none,none,none,none,none,a90,none,none, 0.00028983,-0.00579644,-0.0001166,-0.0004623,-0.0077669,sell
2010-03-14,none,a0,a0,none,none,none,a60,none,none,none,a45,a90,none,none,-0.00020765, 0.00136227,-0.0015781,-0.0000616, 0.0023296,buy
2010-03-15,none,a0,a0,none,a0,none,none,a0,a0,none,a45,none,none,none, 0.00148496, 0.00106203, 0.0017747, 0.0010620, 0.0052938,buy
2010-03-16,none,a0,a0,none,a0,none,a90,a0,a0,a0,a45,none,none,none,-0.00015879, 0.00466095, 0.0041108, 0.0046610, 0.0065978,buy
2010-03-17,none,a0,a0,none,none,none,none,none,none,a0,a45,none,none,none,-0.00098636, 0.00204634,-0.0048794, 0.0015601, 0.0052938,buy
2010-03-18,a90,a0,none,none,none,a60,a120,none,none,none,a45,none,none,none,-0.00587754,-0.00342153,-0.0058040,-0.0052740,-0.0180701,sell
2010-03-19,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.00343130, 0.00411266, 0.0034313, 0.0034313,-0.0015807,buy
2010-03-20,a90,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,-0.01733564,-0.01014269,-0.0179451,-0.0108978,-0.0173356,sell
2010-03-21,a90,none,none,none,a60,a90,a150,a60,a60,none,none,none,none,none,-0.01191955, 0.00106745,-0.0122980,-0.0002614,-0.0005088,buy
2010-03-22,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,-0.00714016,-0.00714016,-0.0088340,-0.0068218,-0.0021456,sell
2010-03-23,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none, 0.00143822, 0.00112735, 0.0014382, 0.0015175,-0.0020070,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.00833302,-0.00148352,-0.0016240,-0.0052542,-0.0077724,sell
2010-03-25,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,none,-0.00196456,-0.01650811,-0.0019646,-0.0020853,-0.0016802,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.00159453,-0.00137548,-0.0019100,-0.0013755,-0.0013755,sell
2010-03-27,none,none,none,none,none,a180,a120,a150,a150,a120,a60,none,none,a30, 0.00678674, 0.00567871, 0.0074685, 0.0074685, 0.0056053,buy
2010-03-28,none,none,none,none,a150,none,a120,a150,none,none,a60,none,none,a30,-0.01068747,-0.01214421, 0.0003672,-0.0119741,-0.0133369,sell
2010-03-29,none,none,none,a0,a150,a150,a90,a180,a180,a150,a60,none,none,a30, 0.00521901, 0.01160141,-0.0026016, 0.0026568, 0.0064413,buy
2010-03-30,none,none,a30,a0,a180,none,a90,a180,none,none,a60,none,none,a30,-0.00532181,-0.00693280,-0.0073053,-0.0079560, 0.0019165,sell
2010-03-31,none,none,a30,a0,a180,a120,a60,none,a150,a180,a60,none,none,a30, 0.00626014, 0.00259352,-0.0010287, 0.0043791, 0.0042829,buy
2010-04-01,none,none,a30,a0,none,none,a60,a150,none,none,a60,none,none,a30, 0.00444815, 0.00185525,-0.0073795,-0.0045523, 0.0027708,buy
2010-04-02,none,none,a30,a0,a150,a90,none,none,a120,a150,none,a120,none,none,-0.00856699,-0.00856699,-0.0085670,-0.0023307,-0.0085670,sell
2010-04-03,none,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,-0.01035482,-0.01349832,-0.0128902,-0.0109886,-0.0116501,sell
2010-04-04,a120,none,none,a0,none,a60,none,a120,a90,none,none,a120,none,none,-0.00602647,-0.00069954, 0.0005058,-0.0004025, 0.0005781,sell
2010-04-05,a120,none,none,a0,a120,a60,a0,none,a90,a120,none,a120,none,none, 0.00787220, 0.01106862, 0.0006496, 0.0110752, 0.0084015,buy
2010-04-06,a120,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,-0.00096765, 0.00578275, 0.0035865, 0.0031948, 0.0035865,buy
2010-04-07,a120,none,none,a0,a90,none,none,none,a60,none,none,a120,none,none,-0.00806021,-0.00499445,-0.0035694,-0.0021887,-0.0035694,sell
2010-04-08,a120,none,none,a0,a90,none,none,a60,none,a90,none,none,none,a45,-0.00751705, 0.00192477,-0.0072760,-0.0070339,-0.0077793,sell
2010-04-09,a120,none,none,a0,none,a0,none,a60,none,none,none,none,none,a45, 0.00056946, 0.00446933, 0.0001038,-0.0007800, 0.0017444,buy
2010-04-10,none,none,none,a0,a60,a0,a60,none,none,a60,none,none,none,a45, 0.00089736, 0.00072979,-0.0028238, 0.0000440,-0.0012781,sell
2010-04-11,none,none,a45,a0,a60,none,none,none,none,a60,none,none,none,a45, 0.01039949, 0.00464865, 0.0046487, 0.0075634, 0.0008865,buy
2010-04-12,none,none,a45,a0,none,none,a90,none,a0,none,none,none,none,a45, 0.00893154, 0.00542119, 0.0043815, 0.0120882, 0.0052200,buy
2010-04-13,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,a45, 0.00843028, 0.00119237, 0.0011924, 0.0094198, 0.0011924,buy
2010-04-14,none,none,a45,none,none,a60,none,a0,none,none,none,a135,none,none, 0.00693289, 0.00693289, 0.0069329,-0.0014631, 0.0069329,buy
2010-04-15,none,none,a45,none,a0,a60,a120,none,none,none,none,a135,none,none, 0.00602008, 0.00667146, 0.0066715, 0.0025482, 0.0066715,buy
2010-04-16,none,none,a45,none,a0,a90,none,none,a60,a0,none,a135,none,none,-0.00462832,-0.00592874,-0.0043963,-0.0084750,-0.0043963,sell
2010-04-17,none,none,a45,none,none,a90,a150,none,a60,none,none,a135,none,none,-0.00401598,-0.00627008,-0.0044749,-0.0076667,-0.0044749,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.00403957, 0.00502631, 0.0050263, 0.0018794, 0.0050263,buy
2010-04-19,none,none,a45,none,none,a120,a180,a60,a90,none,none,a135,none,none, 0.01178138, 0.01178138,-0.0023940,-0.0009181,-0.0023940,sell
2010-04-20,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none, 0.01138496, 0.01065832, 0.0106583, 0.0101928, 0.0106728,buy
2010-04-21,none,none,a45,none,none,a150,a150,a90,a120,a60,a90,none,none,a60,-0.00950116,-0.01194322,-0.0119313,-0.0053998,-0.0119313,sell
2010-04-22,none,none,a45,none,a90,none,a150,none,none,none,a90,none,none,a60,-0.00072272,-0.01095246,-0.0084079, 0.0099699,-0.0084385,sell
2010-04-23,none,none,a45,none,none,a180,a120,a120,a150,a90,a90,none,none,a60, 0.00287363,-0.00603468, 0.0046873, 0.0046873, 0.0009247,buy
2010-04-24,none,none,a45,none,a120,none,a120,a120,none,none,a90,none,none,a60, 0.00578365,-0.01344535,-0.0067922, 0.0065883,-0.0067922,sell
2010-04-25,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,a60,-0.00298283,-0.00778469,-0.0039198,-0.0100247,-0.0120744,sell
2010-04-26,none,a0,none,none,a150,none,a90,a150,a180,a120,a90,none,none,a60, 0.01244067, 0.00514048, 0.0051405, 0.0050674,-0.0039717,buy
2010-04-27,none,a0,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.01063349,-0.00506306,-0.0123785,-0.0156702,-0.0003788,sell
2010-04-28,a120,a0,none,none,a180,a120,a60,a180,a150,a150,none,a150,none,none,-0.00973186,-0.01184624,-0.0097319,-0.0094600,-0.0108164,sell
2010-04-29,a120,a0,none,a30,none,a90,none,none,a120,none,none,a150,none,none,-0.00062002,-0.00062002,-0.0006200,-0.0006602,-0.0009756,sell
2010-04-30,a120,a0,none,a30,a150,a90,none,a150,a120,a180,none,a150,none,none,-0.00489132,-0.00499196,-0.0048913,-0.0048913,-0.0049099,sell
2010-05-01,a120,a0,none,a30,none,none,none,a150,none,none,none,a150,none,none, 0.00455407, 0.00456769, 0.0030844, 0.0045541, 0.0054591,buy
2010-05-02,a120,none,none,a30,a120,a60,a0,none,a90,a150,none,a150,none,none,-0.00188247,-0.00059272, 0.0027424, 0.0055375,-0.0007055,buy
2010-05-03,a120,none,none,none,a120,none,a0,a120,none,a150,none,none,a30,none,-0.01494995,-0.00273390, 0.0031773,-0.0156951,-0.0029506,sell
2010-05-04,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.01374282,-0.01709092,-0.0142381,-0.0174435,-0.0177818,sell
2010-05-05,a120,none,none,none,a90,none,none,a90,a60,a120,none,none,a30,none,-0.02146484,-0.02176857,-0.0158003,-0.0217592,-0.0217686,sell
2010-05-06,a120,none,none,none,none,a0,none,a90,none,a120,none,none,a30,none,-0.01687235,-0.01218780, 0.0004073,-0.0206972,-0.0121878,sell
2010-05-07,a120,none,none,a45,a60,a0,a60,none,none,none,none,none,a30,none,-0.02096437, 0.00109023,-0.0208912,-0.0208912,-0.0208064,sell
2010-05-08,a120,none,none,a45,none,none,a60,a60,none,a90,none,none,a30,none,-0.01448045,-0.00413198,-0.0149905,-0.0149905,-0.0149905,sell
2010-05-09,a120,none,none,a45,none,none,none,a60,a0,a90,none,none,a30,none,-0.00461129,-0.00395716,-0.0104930,-0.0103973,-0.0104930,sell
2010-05-10,a120,none,none,a45,none,none,a90,none,a0,none,none,none,a30,none, 0.02021317, 0.02738464, 0.0241683, 0.0208940, 0.0227753,buy
2010-05-11,a120,none,none,a45,none,a60,none,none,none,a60,none,none,a30,none, 0.01939767, 0.02194222,-0.0054434,-0.0054434, 0.0052921,sell
2010-05-12,a120,none,none,a45,a0,a60,a120,none,none,none,none,none,a30,none, 0.00931082, 0.02712232, 0.0036938, 0.0036938,-0.0107011,buy
2010-05-13,a120,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.01500521,-0.00176895,-0.0005964,-0.0194482,-0.0051950,sell
2010-05-14,a120,none,none,none,none,a90,a150,a0,a60,none,none,none,a30,none,-0.02352497,-0.02317782,-0.0228901,-0.0253861,-0.0228901,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.01840935,-0.00362329,-0.0034415,-0.0179119,-0.0034415,sell
2010-05-16,a120,none,none,none,a60,a120,a180,none,a90,a0,a120,none,a30,none, 0.01193456, 0.01233215, 0.0123322, 0.0141094, 0.0122113,buy
2010-05-17,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a30,a90, 0.00606971, 0.00610065, 0.0053772, 0.0089178, 0.0044981,buy
2010-05-18,a120,none,none,none,none,a150,none,a60,a120,none,a120,none,a30,a90, 0.00215695, 0.00498237,-0.0116648, 0.0100788, 0.0019766,buy
2010-05-19,a120,none,none,none,a90,none,a150,none,a120,none,a120,none,a30,a90,-0.00807926,-0.00736082,-0.0107197, 0.0115531,-0.0080793,sell
2010-05-20,a120,none,none,none,none,a180,none,a90,a150,a60,a120,a180,a30,a90,-0.02503739,-0.03006381,-0.0280086,-0.0293673,-0.0291239,sell
2010-05-21,a120,none,none,none,a120,a180,a120,a90,a150,a60,a120,a180,a30,a90,-0.02158680,-0.02429415,-0.0223472,-0.0239132,-0.0205650,sell
2010-05-22,a120,none,none,none,none,a150,none,none,a180,none,none,a180,a30,a90,-0.01261540,-0.01023400,-0.0152746,-0.0087267,-0.0102340,sell
2010-05-23,a120,none,none,none,a150,a150,a90,a120,a180,a90,none,a180,a30,none, 0.00640076,-0.00175884, 0.0046426, 0.0041128,-0.0008863,buy
2010-05-24,none,none,none,a60,none,a120,none,none,none,none,none,a180,a30,none, 0.01979655, 0.01979655, 0.0208631, 0.0203214, 0.0143963,buy
2010-05-25,none,none,none,a60,a180,a120,a60,a150,a150,a120,none,a180,a30,none,-0.00657135,-0.00657135,-0.0084850, 0.0217433, 0.0055457,sell
2010-05-26,none,none,none,a60,a180,none,none,none,none,none,none,a180,a30,none, 0.02320766, 0.02320766, 0.0195639, 0.0232077, 0.0130950,buy
2010-05-27,none,none,none,a60,none,a90,none,a180,a120,a150,none,a180,a30,none, 0.02620226, 0.00164511, 0.0171695, 0.0172248, 0.0122286,buy
2010-05-28,none,none,a45,a60,a150,none,none,a180,none,a150,none,none,a30,none, 0.00079913,-0.00968916, 0.0001562, 0.0001562, 0.0026809,buy
2010-05-29,none,none,a45,a60,none,a60,a0,none,a90,none,a135,none,none,none,-0.01229877, 0.00147389,-0.0127993,-0.0181677,-0.0127275,sell
2010-05-30,none,none,a45,a60,a120,none,a0,a150,a90,a180,a135,none,none,none,-0.00861477,-0.00909694,-0.0101799,-0.0075360,-0.0101799,sell
2010-05-31,none,none,a45,a60,a120,none,none,none,none,a180,a135,none,none,none, 0.00231919, 0.00747434, 0.0042510, 0.0021659,-0.0030888,buy
2010-06-01,a135,none,a45,a60,none,none,none,a120,a60,none,a135,none,none,none, 0.00021163,-0.01332030,-0.0125029, 0.0184131,-0.0041457,sell
2010-06-02,a135,none,a45,a60,a90,none,none,a120,none,a150,a135,none,none,none,-0.00204305,-0.01249033,-0.0108523, 0.0129578,-0.0068736,sell
2010-06-03,a135,none,none,a60,a90,a0,a60,none,none,none,a135,none,none,none, 0.00326411, 0.00374942, 0.0014715, 0.0038980, 0.0038980,buy
2010-06-04,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,-0.01588004,-0.01219380,-0.0158800,-0.0158800,-0.0161696,sell
2010-06-05,a135,none,none,a60,a60,none,none,a90,a0,a120,none,none,none,none,-0.01222037,-0.01416870,-0.0121896,-0.0141508,-0.0141287,sell
2010-06-06,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.00378559, 0.00378559,-0.0171686, 0.0090801, 0.0067276,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00595703,-0.00653312,-0.0058206,-0.0057638,-0.0035176,sell
2010-06-08,none,none,a60,none,none,a60,a120,none,none,a90,none,none,none,none, 0.00345907,-0.00834647,-0.0081175,-0.0083465,-0.0083465,sell
2010-06-09,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00601071, 0.00276274, 0.0027627, 0.0019860, 0.0019860,buy
2010-06-10,none,none,a60,none,a0,a90,none,none,a60,a60,a150,none,none,none, 0.01848304, 0.01797328, 0.0172282, 0.0177585, 0.0177585,buy
2010-06-11,a150,none,a60,none,a0,a90,a150,none,a60,none,a150,none,none,none, 0.01597351, 0.01562753, 0.0160616, 0.0160616, 0.0156275,buy
2010-06-12,a150,none,a60,none,none,a120,none,a0,a90,none,a150,none,none,a120, 0.00209978, 0.00215087,-0.0071541, 0.0064427, 0.0037432,buy
2010-06-13,a150,none,none,none,none,a120,a180,none,a90,none,a150,none,none,a120, 0.00367391, 0.00193732,-0.0080425, 0.0050210,-0.0088946,buy
2010-06-14,a150,none,none,none,none,a150,none,none,none,a0,a150,none,none,a120, 0.00178008, 0.00214530,-0.0104387, 0.0021453,-0.0069455,buy
2010-06-15,none,none,none,none,a60,a150,a150,none,a120,a0,a150,a150,none,a120,-0.00914597,-0.00914597,-0.0117280, 0.0087774,-0.0063619,sell
2010-06-16,none,none,none,none,a60,a180,none,a60,none,none,none,a150,none,a120, 0.00673098, 0.00735779, 0.0014439,-0.0021090, 0.0026510,buy
2010-06-17,none,none,none,none,none,a180,a120,a60,a150,none,none,a150,none,a120, 0.01180276, 0.01304274, 0.0151625, 0.0110511, 0.0138187,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.00117243,-0.00207886, 0.0013032, 0.0013032, 0.0027717,buy
2010-06-19,none,none,none,none,none,a150,a90,a90,a180,a60,none,a150,none,none,-0.01694668,-0.00850618,-0.0199189,-0.0187530,-0.0177771,sell
2010-06-20,none,none,none,a45,a120,none,none,none,none,a60,none,a150,none,none, 0.01837185, 0.01946040, 0.0181313, 0.0167954, 0.0179285,buy
2010-06-21,none,none,none,a45,a120,a120,a60,a120,a150,a90,none,none,none,none, 0.00644656, 0.00787002, 0.0090960, 0.0079863, 0.0072342,buy
2010-06-22,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,-0.00272833, 0.01150375,-0.0099975,-0.0038847,-0.0085086,sell
2010-06-23,none,none,none,a45,a150,a90,none,a150,a120,none,none,none,none,none,-0.00369551,-0.00369551, 0.0132502,-0.0036955,-0.0034215,sell
2010-06-24,none,none,a90,a45,none,none,none,a150,a120,a120,none,none,none,none,-0.01556579,-0.01515037, 0.0004254,-0.0140758,-0.0075011,sell
