Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,2,0,0,1,0,0,3,2,1,1,2,2,0,1,1,2,1,0,-0.0069920,-0.007276,-0.0069660, 0.001318,-0.0072761,sell
2017-01-25,1,2,1,0,1,0,0,3,2,1,1,2,2,0,1,1,2,1,1,-0.0079219,-0.008983,-0.0064937, 0.002400,-0.0089826,sell
2017-01-26,2,2,1,0,1,0,1,3,1,1,1,2,2,0,2,1,2,1,1, 0.0042284, 0.003998, 0.0042519, 0.008029, 0.0035023,buy
2017-01-27,2,2,1,0,1,0,2,3,1,1,2,2,2,0,2,1,2,1,1, 0.0103582, 0.009718, 0.0129464, 0.011203, 0.0115355,buy
2017-01-28,2,2,1,0,1,0,2,3,0,1,2,2,2,0,1,1,2,1,1, 0.0063610, 0.004444, 0.0076814, 0.006840, 0.0067227,buy
2017-01-29,2,2,1,0,1,0,2,3,0,1,2,2,2,0,1,1,2,1,1, 0.0063610, 0.004444, 0.0076814, 0.006840, 0.0067227,buy
2017-01-30,2,1,1,0,1,0,2,3,1,2,2,3,2,0,1,1,2,1,1, 0.0125652, 0.012827, 0.0158057, 0.013403, 0.0131566,buy
2017-01-31,1,1,1,0,1,1,3,2,1,2,2,1,2,0,1,1,3,1,2, 0.0113984, 0.009621, 0.0099622, 0.008149, 0.0095816,buy
2017-02-01,1,0,1,0,0,1,3,3,1,2,1,1,1,0,2,1,3,1,2, 0.0119814, 0.011295, 0.0136723, 0.010609, 0.0128642,buy
2017-02-02,0,0,0,0,0,1,4,3,1,2,1,1,1,0,2,1,3,1,1,-0.0070044, 0.000739, 0.0021050,-0.007004,-0.0074136,sell
2017-02-03,0,0,0,0,0,1,4,2,1,1,1,1,1,0,2,1,1,1,1,-0.0002525, 0.000927, 0.0009268,-0.001563,-0.0008553,buy
2017-02-04,0,0,0,0,0,1,3,2,1,2,2,1,1,0,1,1,1,1,1,-0.0022633,-0.003396,-0.0028395,-0.003005,-0.0028380,sell
2017-02-05,0,0,0,0,0,1,3,2,1,2,2,1,1,0,1,1,1,1,1,-0.0022633,-0.003396,-0.0028395,-0.003005,-0.0028380,sell
2017-02-06,0,0,0,0,0,0,3,3,0,1,2,0,0,1,1,1,1,1,0,-0.0010107, 0.002282, 0.0014343,-0.001559, 0.0019897,buy
2017-02-07,0,0,1,0,1,0,3,3,0,1,2,1,1,1,1,1,0,1,1,-0.0108604,-0.005814,-0.0135563,-0.010860,-0.0099439,sell
2017-02-08,0,1,1,0,1,0,3,2,0,1,2,1,2,1,0,1,0,1,1,-0.0120695,-0.012657,-0.0161363,-0.012069,-0.0111033,sell
2017-02-09,0,2,1,0,1,0,3,3,1,1,2,2,2,1,0,1,2,1,1,-0.0178503,-0.018018,-0.0048695,-0.019669,-0.0184807,sell
2017-02-10,0,2,1,0,1,0,3,3,1,1,2,2,2,1,0,1,2,1,1,-0.0178503,-0.018018,-0.0048695,-0.019669,-0.0184807,sell
2017-02-11,0,3,1,0,1,0,2,4,1,1,2,2,2,1,0,0,3,1,2,-0.0211052,-0.020651,-0.0153371,-0.010799,-0.0206507,sell
2017-02-12,0,3,1,0,1,0,3,4,2,0,1,2,2,2,1,0,3,1,2,-0.0132290,-0.010059,-0.0036122,-0.003548,-0.0055379,sell
2017-02-13,0,3,1,0,1,0,3,4,2,0,0,2,2,2,2,0,3,1,2,-0.0088855,-0.005543,-0.0029084,-0.004040,-0.0037911,sell
2017-02-14,0,2,1,0,1,0,3,4,2,0,0,2,1,2,2,0,3,1,2,-0.0015810, 0.005052, 0.0006854, 0.000153, 0.0030578,buy
2017-02-15,0,2,1,0,0,0,3,4,2,0,0,2,1,2,2,0,3,1,1,-0.0055794, 0.012620, 0.0063470, 0.004753, 0.0044901,buy
2017-02-16,0,2,0,0,0,0,3,2,2,0,0,0,0,2,2,1,3,0,1, 0.0141095, 0.013820, 0.0089045, 0.003145, 0.0039501,buy
2017-02-17,0,2,0,0,0,0,3,2,2,0,0,0,0,2,2,1,3,0,1, 0.0141095, 0.013820, 0.0089045, 0.003145, 0.0039501,buy
2017-02-18,0,2,0,0,1,0,2,2,3,0,1,0,0,2,1,2,2,0,2,-0.0024970,-0.002497,-0.0014467,-0.000888,-0.0039989,sell
2017-02-19,0,2,1,0,1,0,3,2,2,0,1,1,1,2,1,2,1,0,2,-0.0044413,-0.003663,-0.0020300,-0.010528,-0.0012728,sell
2017-02-20,0,2,1,1,1,0,3,2,2,0,1,1,1,2,1,2,1,0,3,-0.0048086,-0.004691,-0.0035962,-0.006747,-0.0007294,sell
2017-02-21,0,2,1,1,1,0,3,2,3,0,1,1,1,2,1,2,2,0,3, 0.0009074,-0.000608,-0.0022816,-0.000859,-0.0007662,buy
2017-02-22,0,2,1,2,1,0,2,2,2,0,1,1,2,1,1,1,2,0,3, 0.0045523, 0.004552, 0.0042944, 0.004263, 0.0042944,buy
2017-02-23,0,2,1,2,0,0,2,2,2,0,1,1,2,1,1,1,2,0,2, 0.0046506, 0.004334, 0.0045747, 0.004574, 0.0046345,buy
2017-02-24,0,1,1,2,0,0,2,2,2,0,1,1,2,1,1,1,2,0,1, 0.0031167, 0.001284, 0.0025372, 0.001284, 0.0036149,buy
2017-02-25,0,1,0,2,0,0,1,3,2,0,1,0,1,1,1,2,2,0,1, 0.0058341, 0.005384, 0.0055420,-0.000179,-0.0004473,buy
2017-02-26,1,1,0,3,0,0,1,3,2,0,1,0,1,1,2,2,2,0,2,-0.0017845,-0.001785,-0.0008177,-0.001785, 0.0005735,sell
2017-02-27,1,1,0,4,0,0,2,2,2,0,2,0,2,1,2,1,1,1,2,-0.0056378,-0.008184,-0.0102228,-0.005984,-0.0125755,sell
2017-02-28,1,1,0,3,0,0,2,3,2,0,2,0,2,2,2,1,1,1,1,-0.0030865,-0.006984,-0.0088272,-0.003164,-0.0083112,sell
2017-03-01,1,1,0,3,0,0,2,3,2,0,2,0,2,2,2,1,1,1,1,-0.0030865,-0.006984,-0.0088272,-0.003164,-0.0083112,sell
2017-03-02,3,1,0,2,0,0,2,3,2,0,2,0,1,2,3,1,1,2,1, 0.0085197, 0.011728, 0.0116732, 0.011440, 0.0117607,buy
2017-03-03,3,1,0,2,0,0,2,2,1,0,1,0,1,2,3,0,1,2,1, 0.0025075, 0.009741, 0.0055683, 0.004984, 0.0059058,buy
2017-03-04,3,1,0,1,0,0,2,2,1,0,1,0,1,2,3,0,1,2,0, 0.0024057, 0.009639, 0.0018236, 0.001768, 0.0018236,buy
2017-03-05,3,1,0,0,0,0,3,2,1,0,1,0,0,2,3,1,1,2,0, 0.0052513, 0.009413, 0.0026479, 0.001104, 0.0026479,buy
2017-03-06,3,1,2,0,0,0,3,2,2,0,1,0,0,2,3,2,1,2,2, 0.0091950, 0.005694, 0.0079733, 0.010871, 0.0074052,buy
2017-03-07,1,1,2,0,1,0,3,2,2,0,1,0,1,2,1,2,1,2,2, 0.0164772, 0.014400, 0.0129892, 0.014908, 0.0133740,buy
2017-03-08,2,1,2,0,2,0,2,0,2,0,1,1,2,0,1,2,1,1,2, 0.0061078,-0.003624,-0.0010571, 0.005814,-0.0039574,buy
2017-03-09,2,1,2,0,2,0,2,1,2,0,2,1,2,0,1,2,1,1,2, 0.0046765,-0.001474, 0.0013702, 0.004113,-0.0014743,buy
2017-03-10,3,1,2,0,2,0,2,1,2,1,2,2,2,0,1,2,2,1,2, 0.0058483, 0.000230, 0.0040958, 0.005848, 0.0014369,buy
2017-03-11,3,1,1,0,2,0,2,1,1,1,2,2,2,0,1,1,2,1,1, 0.0010170, 0.000988, 0.0054312, 0.001185, 0.0011564,buy
2017-03-12,2,1,1,0,1,0,3,2,1,1,3,2,1,1,1,1,2,0,1,-0.0039555, 0.014469, 0.0115077, 0.006384, 0.0242377,buy
2017-03-13,2,2,1,0,1,0,3,2,1,2,3,2,1,1,1,1,3,0,2, 0.0111144, 0.025864, 0.0264627, 0.014797, 0.0278282,buy
2017-03-14,1,2,1,0,1,0,3,2,0,2,3,1,1,1,1,0,3,0,2, 0.0133243, 0.023663, 0.0263786, 0.013306, 0.0256509,buy
2017-03-15,1,3,0,0,1,0,3,1,0,1,2,1,1,1,1,0,2,0,2, 0.0078043, 0.007563, 0.0018612, 0.007889, 0.0128746,buy
2017-03-16,1,3,0,0,0,0,3,1,0,1,2,1,0,1,1,0,2,0,2, 0.0093625, 0.008222, 0.0063888, 0.010625, 0.0066854,buy
2017-03-17,1,4,0,0,0,0,4,1,0,1,2,1,0,2,1,0,3,0,2,-0.0045625,-0.013027,-0.0119438, 0.002320,-0.0108517,sell
2017-03-18,1,4,0,0,0,0,5,1,0,1,2,1,0,2,2,0,3,0,2,-0.0034294,-0.014839,-0.0146662, 0.002320,-0.0107059,sell
2017-03-19,1,4,0,0,0,0,5,1,0,1,2,1,0,2,2,0,3,0,2,-0.0034294,-0.014839,-0.0146662, 0.002320,-0.0107059,sell
2017-03-20,0,3,0,0,0,0,3,1,0,1,2,0,0,1,1,0,3,0,1, 0.0067667, 0.006525, 0.0048290, 0.007011, 0.0058769,buy
2017-03-21,0,3,0,0,0,0,3,1,0,2,2,0,0,1,1,1,3,0,1, 0.0091461, 0.009146, 0.0069599, 0.008381, 0.0095130,buy
2017-03-22,1,2,0,0,0,1,3,1,0,3,2,0,1,1,1,1,2,1,2, 0.0039902,-0.003101,-0.0035213,-0.003264,-0.0017515,sell
2017-03-23,1,1,0,0,0,1,2,1,0,2,2,0,1,1,0,1,0,1,2,-0.0078639,-0.001504,-0.0003017,-0.000302,-0.0031137,sell
2017-03-24,1,2,0,0,0,1,1,1,0,2,2,0,1,0,0,1,0,1,3, 0.0047664, 0.011289, 0.0112417, 0.006671, 0.0109380,buy
2017-03-25,1,2,0,0,0,1,1,2,0,2,2,1,1,0,0,1,0,1,3, 0.0067951, 0.008351, 0.0074634, 0.006463, 0.0131800,buy
2017-03-26,1,2,1,0,0,1,1,2,0,2,1,1,1,0,1,1,1,1,3,-0.0008424,-0.007423, 0.0053706, 0.005104, 0.0036118,sell
2017-03-27,1,2,1,0,0,0,1,2,0,1,1,1,0,0,1,0,2,1,2,-0.0016620,-0.003949, 0.0061869, 0.000198, 0.0003048,sell
2017-03-28,0,2,1,0,0,0,1,2,0,1,1,1,0,0,1,0,2,0,2, 0.0087440, 0.009906, 0.0088914, 0.009525, 0.0089507,buy
2017-03-29,0,2,1,0,0,0,2,3,0,0,1,1,0,1,2,0,2,0,1,-0.0043357,-0.003158, 0.0008807, 0.002434, 0.0010768,sell
2017-03-30,0,3,1,0,0,0,2,3,0,1,1,1,0,1,2,1,3,0,1, 0.0131094, 0.011930, 0.0150385, 0.006661, 0.0107569,buy
2017-03-31,0,3,1,0,0,0,2,3,0,1,1,1,0,1,2,1,3,0,1, 0.0131094, 0.011930, 0.0150385, 0.006661, 0.0107569,buy
2017-04-01,0,3,1,0,0,0,2,3,0,1,1,0,0,2,2,1,3,0,1, 0.0095467, 0.009991, 0.0105911, 0.012985, 0.0091543,buy
2017-04-02,0,3,1,0,0,0,2,3,0,1,1,0,0,2,2,1,3,0,1, 0.0095467, 0.009991, 0.0105911, 0.012985, 0.0091543,buy
2017-04-03,1,3,0,0,0,0,2,1,0,1,0,1,0,2,1,1,2,0,1, 0.0462534, 0.048473, 0.0484729, 0.012784, 0.0236511,buy
2017-04-04,1,2,0,0,0,1,2,1,0,2,0,1,1,2,1,2,2,0,0, 0.0307941, 0.007190, 0.0298684,-0.023709, 0.0005968,buy
2017-04-05,1,1,0,0,0,1,2,0,0,2,0,1,1,1,1,2,1,0,0, 0.0091567,-0.024958, 0.0050088,-0.031530,-0.0249575,sell
2017-04-06,1,1,0,0,0,1,3,0,0,2,1,1,1,1,1,2,1,0,0, 0.0089291,-0.014151, 0.0046963,-0.030913,-0.0247972,sell
2017-04-07,1,1,0,0,0,1,2,0,0,2,1,1,1,1,0,2,1,0,0, 0.0049754,-0.040335,-0.0150575,-0.040363,-0.0225129,sell
2017-04-08,1,1,0,0,0,1,2,0,0,2,1,1,1,1,0,2,1,0,0, 0.0049754,-0.040335,-0.0150575,-0.040363,-0.0225129,sell
2017-04-09,1,1,1,0,0,1,2,0,0,3,1,1,1,1,0,2,1,0,2,-0.0123505,-0.036318,-0.0248163,-0.035794,-0.0329885,sell
2017-04-10,1,1,1,0,0,1,2,0,0,3,1,1,1,1,0,2,1,0,2,-0.0123505,-0.036318,-0.0248163,-0.035794,-0.0329885,sell
2017-04-11,1,1,1,0,0,1,2,0,1,3,1,1,1,2,0,2,1,0,2,-0.0105420,-0.016592,-0.0093891,-0.015748,-0.0165191,sell
2017-04-12,1,1,1,0,0,0,4,0,2,3,2,2,0,2,0,2,1,1,2, 0.0353269, 0.039314, 0.0417192, 0.017265, 0.0295911,buy
2017-04-13,1,1,2,0,0,0,4,0,2,3,2,2,0,2,0,2,2,1,2, 0.0355510, 0.038956, 0.0412151, 0.025140, 0.0357777,buy
2017-04-14,1,1,2,0,0,0,4,1,2,2,2,2,0,2,1,1,2,1,2, 0.0133824, 0.031038, 0.0355499, 0.012166, 0.0138541,buy
2017-04-15,1,1,2,0,0,0,4,1,2,2,2,2,0,2,1,1,2,1,2, 0.0133824, 0.031038, 0.0355499, 0.012166, 0.0138541,buy
2017-04-16,1,1,2,0,0,0,4,1,2,2,2,2,0,2,1,1,2,1,2, 0.0133824, 0.031038, 0.0355499, 0.012166, 0.0138541,buy
2017-04-17,2,1,2,0,0,0,4,2,2,2,2,2,0,2,2,1,2,2,2, 0.0093619, 0.007350, 0.0088224,-0.001333, 0.0089933,buy
2017-04-18,2,2,3,0,0,0,5,2,2,2,2,2,0,3,2,2,3,2,2, 0.0198451, 0.008677, 0.0038604,-0.015340, 0.0175884,buy
2017-04-19,2,2,3,0,0,0,6,2,2,2,2,3,0,3,2,2,3,2,2, 0.0003651, 0.009567,-0.0078505,-0.018684,-0.0009980,sell
2017-04-20,2,2,3,0,0,0,7,2,2,3,3,3,0,3,2,2,3,2,3, 0.0011731, 0.011926,-0.0070425,-0.006325,-0.0009980,buy
2017-04-21,2,2,3,0,0,0,5,2,2,2,2,2,0,3,2,2,3,2,2, 0.0198451, 0.008677, 0.0038604,-0.015340, 0.0175884,buy
2017-04-22,2,2,2,0,0,0,4,2,2,2,2,2,0,3,2,2,2,1,2, 0.0324985, 0.030093, 0.0271980, 0.000321, 0.0256705,buy
2017-04-23,1,2,2,0,0,0,4,1,2,2,2,2,0,3,1,2,2,0,2, 0.0385713, 0.041832, 0.0429964, 0.034394, 0.0398713,buy
2017-04-24,1,1,2,0,0,0,3,1,2,2,2,2,0,2,1,1,2,0,2, 0.0313947, 0.032846, 0.0370429, 0.032428, 0.0357557,buy
2017-04-25,1,1,2,0,0,0,3,1,2,2,2,2,0,2,1,1,2,0,2, 0.0313947, 0.032846, 0.0370429, 0.032428, 0.0357557,buy
2017-04-26,1,1,2,0,0,0,3,1,1,2,2,2,0,1,1,1,2,0,2, 0.0248307, 0.018927, 0.0312338, 0.018025, 0.0190507,buy
2017-04-27,1,0,2,0,0,0,3,1,1,2,2,2,0,1,1,0,2,0,2,-0.0037467,-0.005400, 0.0074581,-0.004259,-0.0042589,sell
2017-04-28,1,0,2,1,0,0,3,2,1,2,2,3,0,1,1,0,3,0,2,-0.0055966,-0.001531,-0.0070750,-0.002440,-0.0062128,sell
2017-04-29,1,0,2,1,0,0,2,3,2,2,1,3,0,2,2,0,3,0,2, 0.0242515, 0.027399, 0.0240337, 0.009456, 0.0124223,buy
2017-04-30,1,0,2,1,0,0,2,3,2,1,1,3,0,2,2,0,3,0,1, 0.0260175, 0.029848, 0.0267983, 0.013272, 0.0150894,buy
2017-05-01,1,0,2,1,1,0,1,2,2,1,1,3,1,1,1,0,3,0,1, 0.0137741, 0.013518, 0.0211516, 0.016237, 0.0123866,buy
2017-05-02,0,0,2,1,1,0,1,2,2,0,1,2,1,1,1,0,2,0,1, 0.0150531, 0.015115, 0.0192101, 0.017341, 0.0150531,buy
2017-05-03,0,0,2,1,1,0,1,2,2,0,1,2,1,1,1,0,2,0,1, 0.0150531, 0.015115, 0.0192101, 0.017341, 0.0150531,buy
2017-05-04,0,0,2,1,1,0,1,3,2,0,1,2,1,1,1,0,2,1,1, 0.0437917, 0.040161, 0.0459437, 0.044545, 0.0301615,buy
2017-05-05,0,0,3,1,1,0,1,3,2,0,1,2,1,1,1,1,2,1,1, 0.0463981, 0.046805, 0.0372392, 0.039396, 0.0336410,buy
2017-05-06,0,0,3,1,1,0,1,3,2,0,1,2,1,1,1,1,2,1,1, 0.0463981, 0.046805, 0.0372392, 0.039396, 0.0336410,buy
2017-05-07,0,0,3,0,1,0,1,3,2,0,1,1,1,1,2,1,1,1,1, 0.0494803, 0.049494, 0.0494941, 0.055396, 0.0406870,buy
2017-05-08,0,0,3,0,1,0,1,3,2,0,1,1,1,1,2,1,1,1,1, 0.0494803, 0.049494, 0.0494941, 0.055396, 0.0406870,buy
2017-05-09,0,1,3,0,1,0,1,3,1,0,1,1,1,1,1,1,2,1,1, 0.0338177, 0.034298, 0.0338177, 0.032574, 0.0227134,buy
2017-05-10,0,1,2,0,0,0,1,3,1,0,1,1,0,1,1,1,2,1,0,-0.0400730,-0.040067,-0.0374436,-0.020922,-0.0050252,sell
2017-05-11,0,1,2,0,0,0,1,3,1,0,1,1,0,1,1,1,2,1,0,-0.0400730,-0.040067,-0.0374436,-0.020922,-0.0050252,sell
2017-05-12,0,1,2,0,0,0,1,3,1,0,1,1,0,1,1,1,2,1,0,-0.0400730,-0.040067,-0.0374436,-0.020922,-0.0050252,sell
2017-05-13,0,1,2,0,1,0,1,3,1,0,1,1,0,1,1,1,3,1,0,-0.0372319,-0.038208,-0.0382082,-0.021601,-0.0048702,sell
2017-05-14,0,2,1,0,1,0,2,3,2,0,1,2,0,1,2,1,3,1,0,-0.0543551,-0.013996,-0.0139958,-0.043831, 0.0063355,sell
2017-05-15,0,2,1,1,1,1,2,3,2,0,1,2,2,1,2,1,3,1,0,-0.0270639,-0.021536,-0.0113015,-0.029341, 0.0100552,sell
2017-05-16,0,2,1,1,1,1,2,3,1,1,0,2,2,1,2,1,3,1,1,-0.0090355,-0.021067,-0.0023122,-0.021039, 0.0025285,sell
2017-05-17,0,2,0,1,1,1,2,3,1,1,0,2,2,1,2,1,2,1,1,-0.0054703,-0.024054, 0.0042813,-0.019064, 0.0018528,sell
2017-05-18,0,2,0,1,1,1,2,3,1,1,0,2,2,1,2,1,2,1,1,-0.0054703,-0.024054, 0.0042813,-0.019064, 0.0018528,sell
2017-05-19,0,2,0,1,1,1,1,3,1,1,0,1,2,1,2,1,2,1,1,-0.0023719,-0.024107, 0.0060591,-0.019712, 0.0069287,sell
2017-05-20,0,1,0,1,1,1,1,2,1,1,0,1,2,1,1,1,1,1,1, 0.0097835,-0.010785, 0.0053592,-0.005416, 0.0019012,buy
2017-05-21,0,1,0,2,1,1,2,2,1,2,1,1,2,1,1,3,1,1,1,-0.0320470,-0.035750,-0.0358703,-0.034278,-0.0252523,sell
2017-05-22,0,1,0,2,0,1,2,2,1,2,1,1,2,1,1,3,0,1,1,-0.0303602,-0.039426,-0.0417062,-0.037536,-0.0220905,sell
2017-05-23,0,0,0,3,0,1,2,2,1,2,1,1,2,1,1,2,1,1,1,-0.0220693,-0.026731,-0.0325755,-0.028451,-0.0131687,sell
2017-05-24,0,0,0,2,1,1,2,3,1,2,1,1,2,1,1,2,1,1,2,-0.0255400,-0.029011,-0.0282872,-0.027256,-0.0167708,sell
2017-05-25,0,0,0,2,1,0,1,3,2,2,1,1,1,1,1,2,1,1,2,-0.0290064,-0.017302,-0.0199301,-0.021532,-0.0334223,sell
2017-05-26,0,0,0,2,1,0,1,3,3,2,1,1,1,2,1,2,1,1,2,-0.0125761, 0.007519,-0.0201981, 0.005578,-0.0152623,sell
2017-05-27,0,0,0,2,1,0,1,3,3,1,1,1,1,2,1,2,1,1,1, 0.0006972, 0.024335,-0.0017908, 0.024728,-0.0050041,buy
2017-05-28,0,1,2,2,1,0,1,3,3,1,1,1,1,2,1,3,2,1,2, 0.0220099, 0.024685, 0.0117381, 0.027079, 0.0190760,buy
2017-05-29,1,1,2,1,1,0,1,2,3,1,2,1,1,1,1,3,1,1,2, 0.0138801,-0.008107,-0.0024403, 0.003288,-0.0096610,buy
2017-05-30,1,1,3,0,1,0,0,2,3,1,1,1,2,1,1,2,1,1,2, 0.0177360, 0.015156, 0.0146456, 0.010207, 0.0119991,buy
2017-05-31,1,1,3,0,0,0,1,2,2,1,2,1,1,1,1,1,1,1,2, 0.0085785, 0.006839, 0.0165889,-0.000318, 0.0072524,buy
2017-06-01,1,1,3,0,0,0,1,3,2,1,2,1,1,1,2,1,1,1,2, 0.0215688, 0.016078, 0.0209580, 0.016197, 0.0181928,buy
2017-06-02,1,1,3,0,1,0,1,3,2,1,2,1,1,1,2,1,2,1,2, 0.0282810, 0.029173, 0.0326614, 0.015279, 0.0229375,buy
2017-06-03,1,1,2,1,1,0,1,3,3,1,2,2,2,1,2,0,2,1,2,-0.0060454,-0.000160, 0.0120132, 0.012168, 0.0028075,buy
2017-06-04,1,2,2,1,1,0,2,3,3,1,2,2,2,2,2,1,2,1,2, 0.0098091, 0.011203, 0.0325252, 0.018193, 0.0131222,buy
2017-06-05,1,2,2,1,2,0,2,3,3,1,2,2,2,2,2,2,2,1,2, 0.0246241, 0.025538, 0.0316686, 0.028249, 0.0255377,buy
2017-06-06,1,2,1,2,2,0,2,3,3,1,2,2,2,2,2,3,1,1,2, 0.0154471, 0.015161, 0.0157075, 0.017061, 0.0151614,buy
2017-06-07,1,2,1,2,1,0,2,3,3,1,2,2,2,2,2,3,0,1,2, 0.0002057,-0.002581, 0.0005220,-0.000333,-0.0027942,sell
2017-06-08,1,2,0,2,1,0,2,3,2,1,2,2,1,2,2,3,0,1,1,-0.0045240,-0.000625,-0.0054548, 0.000979,-0.0045240,sell
2017-06-09,1,2,0,1,1,0,2,3,1,0,2,1,0,2,1,3,0,1,1, 0.0024722, 0.007667,-0.0115813, 0.011665, 0.0048806,buy
2017-06-10,1,2,0,1,1,0,1,2,1,0,2,0,0,2,0,3,0,1,1, 0.0150734, 0.021778, 0.0271746, 0.015330, 0.0169623,buy
2017-06-11,1,2,1,0,1,1,1,2,1,0,2,0,1,2,0,2,1,1,1, 0.0006208, 0.024505, 0.0228710, 0.024358, 0.0208906,buy
2017-06-12,1,1,1,1,1,1,0,2,2,1,2,0,1,1,1,2,2,1,1,-0.0262686,-0.020340,-0.0072921,-0.014207,-0.0153775,sell
2017-06-13,1,0,1,1,1,1,0,2,2,1,2,0,1,1,1,1,2,1,1,-0.0104556,-0.015971, 0.0134543,-0.018712,-0.0148892,sell
2017-06-14,1,1,1,1,1,1,0,2,2,1,2,0,1,1,2,1,2,1,1,-0.0096120,-0.026228,-0.0005299,-0.019987,-0.0096120,sell
2017-06-15,1,1,1,1,2,1,0,1,2,2,1,1,2,1,2,1,2,1,1,-0.0184996,-0.024289, 0.0028047,-0.020011,-0.0145992,sell
2017-06-16,1,1,0,1,2,1,0,2,3,2,1,2,1,1,3,1,2,1,1,-0.0239813,-0.032914,-0.0083652,-0.036089,-0.0272144,sell
2017-06-17,1,2,0,1,2,2,0,2,3,1,1,2,2,1,2,1,3,1,1,-0.0268747, 0.011935, 0.0242908, 0.011757, 0.0283407,buy
2017-06-18,2,3,0,1,2,2,0,2,2,1,1,2,2,1,3,1,3,2,0, 0.0092051, 0.036625, 0.0278795, 0.032217, 0.0447291,buy
2017-06-19,2,4,0,1,1,2,0,3,2,3,1,3,3,1,3,0,3,2,2, 0.0197839, 0.038913, 0.0379572, 0.033255, 0.0356954,buy
