Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0213599,-0.0194577,-0.0179758, 0.007500,-0.0047127,sell
2010-01-20,none,none,none,none,none,none,none,a90,a0,a60,a30,none,a30,none,-0.0119761, 0.0065807,-0.0129417, 0.028683,-0.0073163,sell
2010-01-21,none,none,none,none,none,a90,none,a90,none,a60,none,none,a30,none,-0.0348641,-0.0033535,-0.0354534,-0.032117,-0.0444396,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0181615,-0.0151077,-0.0078745,-0.012284,-0.0072813,sell
2010-01-23,a45,none,none,none,a60,a120,none,a120,none,a90,none,none,a30,none, 0.0000853, 0.0156652, 0.0018290, 0.012384,-0.0026446,buy
2010-01-24,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,-0.0003903, 0.0026486, 0.0235370, 0.004275, 0.0004538,sell
2010-01-25,a45,none,none,a30,a90,none,a90,a150,a60,none,none,none,none,a45, 0.0111748, 0.0069529, 0.0080627, 0.000308, 0.0189237,buy
2010-01-26,a45,none,none,a30,none,a150,none,none,none,a120,none,none,none,a45, 0.0022099,-0.0004805, 0.0001847, 0.005801, 0.0214830,buy
2010-01-27,a45,none,none,a30,a120,none,a120,a180,a90,none,none,none,none,a45,-0.0351718,-0.0049846,-0.0128679, 0.022556, 0.0245445,buy
2010-01-28,none,none,none,a30,none,a180,none,a180,none,a150,none,none,none,none, 0.0110830, 0.0104428,-0.0111117, 0.000152, 0.0033571,buy
2010-01-29,none,none,none,a30,a150,none,a150,a150,a120,none,none,none,none,none, 0.0363457, 0.0382070, 0.0327509, 0.028851, 0.0316274,buy
2010-01-30,none,none,none,a30,none,a150,none,a150,none,a180,none,none,none,none, 0.0097395, 0.0008153,-0.0215823,-0.021244, 0.0001464,sell
2010-01-31,none,none,none,a30,a180,none,a180,a120,a150,none,none,none,none,none, 0.0199535, 0.0194817,-0.0128636, 0.017343,-0.0416632,buy
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a45,none, 0.0068989, 0.0095925, 0.0065907,-0.013588,-0.0032473,buy
2010-02-02,none,none,none,a30,a150,none,a150,a90,a180,none,none,none,a45,none,-0.0013677, 0.0225172, 0.0118825, 0.001192, 0.0078589,buy
2010-02-03,none,none,none,a30,none,a90,none,a90,none,a120,none,none,a45,none, 0.0098988, 0.0210947, 0.0175031, 0.025833, 0.0190978,buy
2010-02-04,none,none,a60,a30,a120,a90,a120,a60,a150,a120,none,none,a45,none,-0.0174165,-0.0225146,-0.0017212,-0.017971, 0.0035769,sell
2010-02-05,a30,none,a60,a30,a120,none,none,a60,none,none,none,none,none,a30,-0.0094928, 0.0123381,-0.0162186, 0.014794,-0.0099421,sell
2010-02-06,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,a0,none,a30, 0.0577327, 0.0577327, 0.0546871, 0.017794, 0.0556355,buy
2010-02-07,a30,none,a60,a30,a90,none,none,none,none,none,none,a0,none,a30, 0.0397523, 0.0506753, 0.0448574, 0.057173, 0.0533032,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a90,none,none,a0,none,a30, 0.0527506, 0.0626950, 0.0612412, 0.058897, 0.0568491,buy
2010-02-09,none,none,none,a30,a60,none,a60,a0,a90,a60,none,a0,none,none, 0.0103232, 0.0178084, 0.0238350, 0.005236, 0.0107315,buy
2010-02-10,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none, 0.0089412,-0.0426592,-0.0397910,-0.040914, 0.0025553,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.0061686,-0.0252500,-0.0199711,-0.016399, 0.0330301,sell
2010-02-12,none,a30,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.0119598,-0.0613048,-0.0656165,-0.059173,-0.0109907,sell
2010-02-13,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,none,-0.0212257, 0.0055652,-0.0275306,-0.015763,-0.0261749,sell
2010-02-14,none,a30,none,none,a0,none,a0,a60,none,a0,none,none,a60,none, 0.0028258, 0.0223372,-0.0299227, 0.003347, 0.0031648,buy
2010-02-15,none,a30,a45,none,a0,none,none,a60,none,a0,a0,none,a60,none,-0.0011771, 0.0223372,-0.0400122,-0.001425,-0.0023291,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,a0,none,a60,none,-0.0047082,-0.0209169,-0.0314877,-0.006336,-0.0314483,sell
2010-02-17,none,none,a45,none,none,a60,none,a90,none,none,a0,none,none,none, 0.0178100, 0.0061512, 0.0015190, 0.043528, 0.0129369,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none, 0.0062471,-0.0132335,-0.0043438, 0.039071,-0.0088796,buy
2010-02-19,none,none,none,none,a60,none,a60,a120,none,none,a0,none,none,none, 0.0167817, 0.0176132,-0.0279618, 0.008351, 0.0268614,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.0129422,-0.0033991, 0.0024373,-0.001898,-0.0285933,sell
2010-02-21,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0027538, 0.0359939, 0.0256731, 0.027773, 0.0303759,buy
2010-02-22,none,a45,none,none,a90,none,none,a150,none,a90,none,none,none,none,-0.0039114, 0.0040198, 0.0029147,-0.002468, 0.0060230,buy
2010-02-23,none,a45,none,none,none,a120,a120,none,a90,none,none,none,none,none,-0.0501836,-0.0534396,-0.0493147,-0.050348,-0.0493147,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0239518, 0.0009641, 0.0017127,-0.020848,-0.0225681,sell
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,none,none,none,none, 0.0162707, 0.0145736, 0.0118818, 0.016403, 0.0151533,buy
2010-02-26,a0,none,a30,none,a150,none,none,a150,none,none,none,none,none,none, 0.0170157, 0.0164996, 0.0227406, 0.014739, 0.0225076,buy
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none, 0.0356001, 0.0307341, 0.0124341, 0.032368, 0.0186680,buy
2010-02-28,a0,none,a30,none,a180,none,none,a120,none,none,none,none,none,none, 0.0027487, 0.0091010, 0.0119036, 0.006892, 0.0111595,buy
2010-03-01,none,none,none,none,none,a150,a150,none,a180,a180,none,none,none,none, 0.0165643, 0.0231455,-0.0037217,-0.020096, 0.0152895,buy
2010-03-02,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a0,-0.0133012,-0.0046838,-0.0193505,-0.012718,-0.0195417,sell
2010-03-03,none,a60,none,none,none,none,a120,none,a150,a150,none,a30,none,a0,-0.0375937,-0.0325582,-0.0102804,-0.023482,-0.0330844,sell
2010-03-04,none,a60,none,none,a120,a120,a120,a60,none,none,none,a30,none,a0, 0.0195633,-0.0099408,-0.0028636,-0.015616,-0.0083105,sell
2010-03-05,none,a60,none,none,a120,none,a90,none,a120,none,none,a30,none,a0, 0.0217604, 0.0192367, 0.0296528, 0.017755, 0.0286191,buy
2010-03-06,none,none,none,none,none,a90,a90,none,a120,a120,none,a30,none,none,-0.0174748,-0.0282802,-0.0052060,-0.019436,-0.0297175,sell
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0180584, 0.0335752, 0.0317513, 0.029215,-0.0004177,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none, 0.0140049, 0.0160546, 0.0142124, 0.014086, 0.0193470,buy
2010-03-09,none,none,none,none,a60,a60,none,a0,none,a90,none,none,none,none,-0.0615971,-0.0592809,-0.0620207,-0.056900,-0.0291750,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none, 0.0025956, 0.0025591,-0.0362218, 0.002904, 0.0016921,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none, 0.0071419, 0.0094440,-0.0178439, 0.007933, 0.0101996,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0188226,-0.0170225,-0.0202267,-0.018129,-0.0173706,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,-0.0166715,-0.0148715,-0.0139880,-0.016205,-0.0128688,sell
2010-03-14,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none, 0.0203854, 0.0137717,-0.0182699, 0.009267,-0.0026092,sell
2010-03-15,a30,none,a0,none,a0,a0,none,none,a0,none,none,a45,none,none, 0.0150758, 0.0106333, 0.0187231, 0.009006, 0.0372910,buy
2010-03-16,a30,none,a0,none,none,a0,none,a90,a0,none,a30,a45,none,none, 0.0192768,-0.0079400, 0.0197394, 0.000416, 0.0218431,buy
2010-03-17,a30,none,none,none,none,none,none,none,none,a0,a30,a45,none,none, 0.0071059, 0.0135029, 0.0063976,-0.006958, 0.0252050,buy
2010-03-18,none,none,none,none,none,none,a60,a120,none,none,a30,a45,none,none, 0.0168958, 0.0285022, 0.0040162, 0.014972, 0.0243975,buy
2010-03-19,none,a90,none,none,a60,none,none,a120,none,none,a30,a45,none,none, 0.0070617, 0.0202029, 0.0050909, 0.017112, 0.0196330,buy
2010-03-20,none,a90,none,none,none,none,a90,none,a60,none,a30,none,none,none, 0.0218327, 0.0201376, 0.0161053, 0.025963, 0.0236109,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0175241,-0.0177610,-0.0088696,-0.003620,-0.0211687,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,a90,a60,none,none,none,none,-0.0288869,-0.0197136,-0.0135644,-0.012897,-0.0009977,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,-0.0408536,-0.0409275,-0.0328935,-0.025401,-0.0187984,sell
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.0076882,-0.0008374, 0.0145097, 0.012047, 0.0116747,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none, 0.0248706, 0.0062908,-0.0066434, 0.013268,-0.0013809,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,-0.0171488,-0.0106647,-0.0118696,-0.001803,-0.0119274,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a30, 0.0023390,-0.0131669, 0.0036404,-0.007166, 0.0041932,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,a30, 0.0033120,-0.0029165, 0.0104676,-0.002917, 0.0003516,sell
2010-03-29,none,none,none,none,none,a150,a150,a90,a180,a150,none,a60,none,a30, 0.0106392, 0.0141076, 0.0006800, 0.008348, 0.0088450,buy
2010-03-30,a60,none,a30,none,a150,none,none,none,none,none,none,a60,none,a30,-0.0073703,-0.0058811, 0.0106784,-0.010427, 0.0116158,buy
2010-03-31,a60,none,a30,none,none,a180,a120,a60,a150,a180,a45,a60,none,a30,-0.0011628,-0.0041421,-0.0048579,-0.005197,-0.0006755,sell
2010-04-01,a60,none,a30,none,a120,none,none,a60,none,none,a45,none,none,none, 0.0180281, 0.0153902, 0.0152166, 0.015720, 0.0230136,buy
2010-04-02,a60,none,a30,none,none,a150,a90,none,a120,a150,a45,none,none,none, 0.0001087,-0.0085576,-0.0005575,-0.000756, 0.0022754,sell
2010-04-03,none,none,none,a0,a90,none,none,none,none,a150,a45,none,a120,none, 0.0000911,-0.0035242,-0.0021663, 0.009719,-0.0004125,sell
2010-04-04,none,a120,none,a0,a90,none,a60,none,a90,none,a45,none,a120,none, 0.0004208, 0.0002248,-0.0018711, 0.011053, 0.0035036,sell
2010-04-05,none,a120,none,a0,none,a120,a60,a0,a90,a120,none,none,a120,none, 0.0095156, 0.0184864, 0.0076061, 0.010054, 0.0084854,buy
2010-04-06,none,a120,none,a0,a60,none,none,none,none,none,none,none,a120,none,-0.0130084,-0.0245892,-0.0191801,-0.013650,-0.0197777,sell
2010-04-07,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0192575, 0.0428426, 0.0518617, 0.064806, 0.0541383,buy
2010-04-08,none,a120,none,a0,none,a90,none,none,none,a90,none,none,none,none, 0.0004393, 0.0116978, 0.0055727, 0.041719,-0.0337817,buy
2010-04-09,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45, 0.0242524, 0.0492897, 0.0330312, 0.024252, 0.0227746,buy
2010-04-10,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a45, 0.0430161, 0.0120068, 0.0684136, 0.044084, 0.0365312,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a45,-0.0204370,-0.0022083, 0.0132717,-0.022685,-0.0413982,sell
2010-04-12,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,a45, 0.0463995, 0.0603099, 0.0422725, 0.044222, 0.0356801,buy
2010-04-13,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.0342266, 0.0324695, 0.0212836, 0.036813, 0.0295310,buy
2010-04-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.0192583, 0.0168425, 0.0155670, 0.016843, 0.0188620,buy
2010-04-15,none,none,a45,none,none,a0,none,a120,none,none,a60,none,a135,none, 0.0026742,-0.0417804,-0.0187338, 0.007988,-0.0179414,sell
2010-04-16,none,none,a45,none,a60,a0,none,none,none,a0,a60,none,a135,none, 0.0061814,-0.0603641,-0.0012960,-0.023298,-0.0356143,sell
2010-04-17,none,none,a45,none,none,none,a90,a150,a60,none,a60,none,a135,none,-0.0392564,-0.0650550,-0.0466139,-0.040322,-0.0465030,sell
2010-04-18,none,none,a45,none,a90,none,none,none,none,none,a60,none,a135,none,-0.0062719,-0.0459109,-0.0212628,-0.008387,-0.0259974,sell
2010-04-19,none,none,a45,none,none,none,a120,a180,a90,none,a60,none,none,none, 0.0227590,-0.0189513,-0.0255408, 0.012377,-0.0277728,sell
2010-04-20,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none, 0.0114170, 0.0032346,-0.0109487, 0.027806, 0.0000255,buy
2010-04-21,none,none,a45,none,a120,none,a150,a150,a120,a60,none,none,none,none, 0.0050989, 0.0050989, 0.0071365, 0.003953, 0.0076932,buy
2010-04-22,none,none,a45,none,none,a90,none,a150,none,none,none,a90,none,a60,-0.0096966, 0.0002580,-0.0008978, 0.006849,-0.0044421,sell
2010-04-23,none,none,none,none,a150,none,a180,none,a150,a90,none,a90,none,a60, 0.0071034, 0.0274217, 0.0260428, 0.061135, 0.0219663,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a60, 0.0037666, 0.0098710, 0.0012320, 0.007711, 0.0151422,buy
2010-04-25,none,none,none,none,a180,none,a150,none,a180,a120,none,a90,none,a60,-0.0040710, 0.0111541,-0.0338006, 0.001182, 0.0142345,buy
2010-04-26,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none, 0.0543083, 0.0320407, 0.0319211, 0.061770, 0.0331701,buy
2010-04-27,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,none,-0.0117810,-0.0322987, 0.0132227, 0.035815, 0.0380903,buy
2010-04-28,none,none,none,none,none,a180,none,a60,none,a150,none,none,a150,none,-0.0038821, 0.0016994,-0.0028874,-0.006652, 0.0097626,buy
2010-04-29,none,none,none,a30,a120,none,a90,none,a120,none,none,none,a150,none, 0.0290325, 0.0397210, 0.0308344, 0.029618, 0.0232985,buy
2010-04-30,none,a120,none,a30,none,a150,a90,none,a120,a180,none,none,a150,none, 0.0255734, 0.0219384, 0.0138900,-0.021390, 0.0230204,buy
2010-05-01,none,a120,none,a30,a90,none,none,none,none,none,none,none,a150,none,-0.0262308,-0.0162468, 0.0185592, 0.019523, 0.0067138,buy
2010-05-02,none,a120,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,-0.0061222, 0.0136017, 0.0074917, 0.015786, 0.0070409,buy
2010-05-03,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0267390,-0.0038142, 0.0019415,-0.012571,-0.0188097,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0360127, 0.0373593, 0.0629722, 0.028947, 0.0490573,buy
2010-05-05,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0238196, 0.0310369, 0.0427853, 0.021344, 0.0124632,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0402325, 0.0416054, 0.0403636, 0.043148, 0.0382138,buy
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.0086656,-0.0004775, 0.0083950, 0.006001,-0.0060963,buy
2010-05-08,none,a120,none,a45,none,none,none,a60,none,a90,none,none,none,none, 0.0001477, 0.0122405, 0.0093833, 0.004550,-0.0069748,sell
2010-05-09,none,none,none,a45,a0,none,none,none,a0,none,none,none,none,none,-0.0025618, 0.0059185,-0.0129539, 0.015101,-0.0049096,sell
2010-05-10,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,none, 0.0037023, 0.0093304, 0.0051055, 0.004866, 0.0054763,buy
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0055934,-0.0020597,-0.0100971,-0.009439,-0.0021358,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none, 0.0033081, 0.0045437,-0.0145304, 0.003225, 0.0192931,buy
2010-05-14,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none, 0.0187748,-0.0021975, 0.0314018, 0.001983, 0.0314018,buy
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0318755, 0.0339119, 0.0299592, 0.036747, 0.0222275,buy
2010-05-16,none,a120,none,none,a90,a60,a120,a180,a90,a0,a90,none,none,none,-0.0295055, 0.0128283,-0.0127314,-0.040995, 0.0035013,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a90,a120,none,none,-0.0231517, 0.0437506, 0.0469648,-0.015137, 0.0249258,buy
2010-05-18,none,a120,none,none,a120,none,a150,none,a120,none,a90,a120,none,a90, 0.0014465, 0.0056469, 0.0070033, 0.001612, 0.0021040,buy
2010-05-19,none,a120,none,none,none,a90,none,a150,a120,none,a90,a120,none,a90, 0.0377665, 0.0345616, 0.0345989, 0.036481, 0.0375157,buy
2010-05-20,none,a120,none,none,a150,none,a180,none,a150,a60,none,a120,none,a90, 0.0165996, 0.0343404, 0.0269543, 0.020688, 0.0165996,buy
2010-05-21,none,a120,none,none,none,a120,a180,a120,a150,a60,none,none,none,a90, 0.0096941, 0.0048853, 0.0068951, 0.013464, 0.0151892,buy
2010-05-22,none,a120,none,none,a180,none,a150,none,none,none,none,none,a180,none,-0.0232498,-0.0214783,-0.0311373, 0.004263, 0.0001306,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,a180,a90,none,none,a180,none,-0.0326402,-0.0215883,-0.0355633,-0.006254,-0.0043082,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0250187,-0.0213148,-0.0327263, 0.003723,-0.0018738,sell
2010-05-25,none,none,none,none,a150,a180,a120,a60,a150,a120,none,none,a180,none,-0.0379471,-0.0311283,-0.0330325, 0.001040,-0.0184134,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0123778,-0.0201066,-0.0261302,-0.025150,-0.0237524,sell
2010-05-27,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none, 0.0038653, 0.0060461, 0.0397449, 0.006045, 0.0038653,buy
2010-05-28,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0210130, 0.0169543,-0.0186602,-0.018115,-0.0088944,sell
2010-05-29,none,none,a45,none,a90,none,a60,none,a90,none,none,a135,none,none, 0.0349066, 0.0412122, 0.0288859, 0.041462, 0.0263091,buy
2010-05-30,none,none,a45,none,none,a120,none,a0,none,a180,none,a135,none,none, 0.0402396, 0.0353011, 0.0312627, 0.037254, 0.0348852,buy
2010-05-31,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none, 0.0217038, 0.0119572, 0.0265555, 0.032217, 0.0189587,buy
2010-06-01,none,none,a45,none,a60,none,none,none,a60,none,none,a135,none,none, 0.0393829, 0.0270382, 0.0289583, 0.055079, 0.0416443,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,a135,none,none, 0.0422299, 0.0321078, 0.0248980, 0.028771, 0.0368101,buy
2010-06-03,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0100371, 0.0172711, 0.0159971, 0.018487, 0.0298160,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0147393, 0.0178717, 0.0177664, 0.020231, 0.0325800,buy
2010-06-05,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.0010573,-0.0052468,-0.0052468, 0.002793,-0.0046536,sell
2010-06-06,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none, 0.0117139, 0.0203070, 0.0194215, 0.017187, 0.0178826,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0167642, 0.0192772, 0.0111005, 0.026724, 0.0180690,buy
2010-06-08,a90,none,none,none,none,none,a60,a120,none,a90,none,none,none,none, 0.0149108, 0.0071412, 0.0086841, 0.008966, 0.0122342,buy
2010-06-09,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0108816,-0.0283282,-0.0177331, 0.024795, 0.0164732,buy
2010-06-10,a90,none,a60,none,a60,a0,a90,none,a60,a60,none,none,none,none, 0.0368771, 0.0347675, 0.0340224, 0.040298,-0.0203985,buy
2010-06-11,none,a150,a60,none,a60,a0,none,a150,a60,none,none,a150,none,none,-0.0056546,-0.0188459,-0.0232961,-0.013939,-0.0272995,sell
2010-06-12,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0052920,-0.0126116,-0.0095801, 0.021115,-0.0134316,buy
2010-06-13,none,a150,none,none,a90,none,a120,a180,a90,none,a120,a150,none,a120, 0.0266005, 0.0025295,-0.0001558, 0.024717, 0.0076691,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a120,-0.0352068,-0.0295502,-0.0260975,-0.015943,-0.0222953,sell
2010-06-15,none,none,none,none,a120,a60,a150,a150,a120,a0,a120,none,none,a120,-0.0198029,-0.0067061,-0.0011910,-0.006706, 0.0030872,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a120,-0.0052506, 0.0001703,-0.0499244, 0.013434, 0.0001558,sell
2010-06-17,none,none,none,none,a150,none,a180,a120,a150,none,a120,none,a150,none, 0.0352299, 0.0492828, 0.0433549, 0.042997, 0.0302500,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0143669, 0.0268343,-0.0096424, 0.034583,-0.0325809,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a150,none,-0.0264825, 0.0013489,-0.0142406,-0.024882,-0.0324939,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0014441, 0.0020302, 0.0149506, 0.018593, 0.0068197,buy
2010-06-21,none,none,none,a45,a150,none,a120,a60,a150,none,none,none,none,none,-0.0265536, 0.0128620,-0.0168858,-0.020984, 0.0095573,buy
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.0054234, 0.0107562, 0.0041605, 0.010899,-0.0047420,buy
2010-06-23,a120,none,none,a45,a120,a150,a90,none,a120,none,none,none,none,none, 0.0327539, 0.0308830, 0.0320661, 0.030536, 0.0304989,buy
2010-06-24,a120,none,a90,a45,a120,none,none,none,none,a120,none,none,none,none, 0.0175332, 0.0171616, 0.0116836, 0.011432, 0.0124152,buy
2010-06-25,a120,none,a90,a45,none,none,a60,none,none,none,none,none,none,none, 0.0260919,-0.0170005, 0.0074072, 0.005350, 0.0096515,buy
2010-06-26,none,a180,a90,none,a90,a180,a60,a0,a90,none,none,none,none,a135, 0.0240327, 0.0126671, 0.0225020, 0.019029, 0.0011385,buy
2010-06-27,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,a135, 0.0233157, 0.0123643, 0.0175906, 0.015471, 0.0026751,buy
2010-06-28,none,a180,none,none,a60,none,none,none,a60,none,a135,none,none,a135, 0.0273099, 0.0279826, 0.0323095, 0.026176, 0.0026751,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,a180,a135,none,a135,a135, 0.0031113, 0.0029096,-0.0305419, 0.000536, 0.0043985,buy
2010-06-30,a135,none,none,none,none,none,a0,none,none,a180,a135,none,a135,none,-0.0407026,-0.0505563,-0.0515442,-0.044991,-0.0000911,sell
