Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,1,2,2,0,0,0,2.97,0.61,2.58,2.77,0,1,-0.022762, 0.019041, 0.019276,-0.009570, 0.026668,buy
2017-02-05,0,0,0,0,2,2,0,0,0,1.59,1.47,0.77,2.24,0,0, 0.029562, 0.024149, 0.024149, 0.027570, 0.092932,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,2.95,0,1.79,0,0, 0.061236, 0.054852, 0.043127, 0.048132, 0.015581,buy
2017-02-07,0,0,0,0,1,1,0,0,0,0,2.44,0,1.39,0,0, 0.073290, 0.051857, 0.042877, 0.042086, 0.026818,buy
2017-02-08,0,0,0,0,1,1,1,0,0,0,1.03,0,1.09,0.71,0, 0.033175, 0.029935,-0.022471,-0.012892,-0.010260,sell
2017-02-09,0,0,1,0,0,1,1,0,0,0,0,0,0.82,1.48,1.03, 0.026279, 0.005596, 0.024727, 0.041348, 0.041094,buy
2017-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0.62,2.97,2.97, 0.014032,-0.022984,-0.022984,-0.042383,-0.024650,sell
2017-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,2.77,2.87, 0.054594, 0.036961, 0.040078,-0.025029, 0.054594,buy
2017-02-12,0,0,1,0,0,0,2,0,0,0,0,1.03,0,1.24,0.99,-0.070307,-0.073299,-0.083798,-0.073299,-0.070932,sell
2017-02-13,0,0,0,0,1,2,2,0,0.51,1.15,0,3.98,0,0.54,0,-0.046451,-0.046821,-0.041710,-0.048982,-0.046451,sell
2017-02-14,0,0,0,0,1,2,2,0,1.4,2.97,0,6,0,0,0,-0.001720, 0.004300,-0.018006,-0.032582,-0.011949,sell
2017-02-15,0,0,0,0,1,2,2,0,2.44,1.87,0,2.98,0,0,0,-0.019171, 0.005078, 0.043900,-0.034087,-0.022582,sell
2017-02-16,0,0,0,0,0,1,2,0,4.03,0,0,0.7,0,0,0,-0.044936, 0.030083, 0.029789, 0.027548, 0.007880,buy
2017-02-17,0,0,0,0,1,1,1,0,3.83,0.55,0,0,0,0,0,-0.053935,-0.043461,-0.043461,-0.048326,-0.047353,sell
2017-02-18,0,0,0,0,2,1,1,0,2.86,0.81,2.01,0,0,0,0,-0.051630,-0.002625, 0.002811,-0.048196,-0.047579,sell
2017-02-19,0,0,1,0,2,1,0,0,2.2,1.18,2.95,0,0,0,0.93, 0.052130, 0.089097, 0.081228, 0.059883, 0.035850,buy
2017-02-20,0,0,1,0,2,2,0,0,2.82,1.67,2.14,0,0,0,2.95, 0.020561, 0.040913, 0.054568, 0.010857, 0.020561,buy
2017-02-21,0,0,1,0,1,2,0,0,3,2.28,2.77,0,0,0,1.84,-0.004143, 0.014030, 0.043982, 0.014814,-0.006266,buy
2017-02-22,0,1,0,0,1,3,1,0,2.49,3,2.97,0.75,0,0.68,1.02, 0.003439, 0.005761, 0.012727, 0.012727, 0.013623,sell
2017-02-23,0,1,0,0,1,3,1,0,1.94,2.95,1.31,2.97,0,2.36,2.72,-0.042496,-0.010167,-0.050840,-0.046189,-0.028499,sell
2017-02-24,0,1,0,0,1,3,1,0,1.52,2.28,0.55,2.6,0,2.92,2.95,-0.058333,-0.051210,-0.058333,-0.074600,-0.040426,sell
2017-02-25,0,1,0,0,1,2,1,0,1.19,1.79,0,0.59,0,1.01,1.2,-0.011710,-0.020655,-0.006024,-0.018385,-0.009885,sell
2017-02-26,0,0,0,0,1,2,0,0,0.93,1.47,0.52,0,0,0,0,-0.056596,-0.053041,-0.021903,-0.063418,-0.070674,sell
2017-02-27,0,1,0,0,1,2,0,0,0.73,1.25,2.49,0,0,0,0.61,-0.040315, 0.005719, 0.012321, 0.005719, 0.007150,sell
2017-02-28,0,1,0,0,1,2,0,0,0.57,2.22,2.95,0,0,0,2.97,-0.030798,-0.009205,-0.020254,-0.009205,-0.010357,sell
2017-03-01,0,1,0,0,2,2,0,0,0.51,3.6,0.7,0,0.8,0,2.65,-0.007410,-0.006789, 0.003064,-0.030943,-0.002082,sell
2017-03-02,0,0,0,0,2,1,0,0,1.37,3.89,0,0,1.82,0,0,-0.058340,-0.058738,-0.064315,-0.070235,-0.057914,sell
2017-03-03,0,0,0,0,2,1,0,0,2.97,3.59,0,0,2.97,0,0,-0.061055,-0.052116,-0.052220,-0.049374,-0.049374,sell
2017-03-04,0,0,0,0,3,1,0,0,2.32,4.46,0,0,2.57,2.06,0,-0.057259,-0.018275,-0.001284,-0.014884,-0.020434,sell
2017-03-05,0,0,0,0,3,1,0,0,0.83,2.23,0,0,2.11,2.95,0, 0.009174, 0.020595,-0.001468, 0.020595, 0.001833,buy
2017-03-06,0,0,0,0,2,0,0,0,0,1.11,0,0,2.87,0.73,0, 0.030037, 0.025306, 0.026708, 0.026246, 0.030294,buy
2017-03-07,1,0,0,0,1,0,2,0,0,1.29,2.78,0,2.97,0,0.66, 0.008800, 0.007897, 0.004759, 0.008896, 0.004559,buy
2017-03-08,2,0,0,0,1,0,2,0,0,1.55,5.01,0,1.34,0,3.69,-0.038119,-0.066244,-0.042906,-0.066132,-0.012027,sell
2017-03-09,2,0,0,0,1,0,2,0,0,1.92,3.75,0,0.59,0,4.09,-0.057406,-0.053791,-0.015508,-0.049565, 0.020280,sell
2017-03-10,1,0,0,0,1,0,1,0,0,2.51,1.71,0,0,0,2.95,-0.024507,-0.003206,-0.013908,-0.027951,-0.015764,sell
2017-03-11,1,0,0,0,1,0,1,1,0,2.97,0.71,1.17,0,0,2.04, 0.001286,-0.014055,-0.002955,-0.004217, 0.002214,sell
2017-03-12,1,0,0,0,1,0,0,1,0,2.65,0,2.97,0,0,0.86,-0.011813, 0.003008,-0.003677,-0.001047, 0.001513,sell
2017-03-13,0,0,0,0,1,0,0,1,0,1.89,0,1.29,0,0,0,-0.050196, 0.038248, 0.027918, 0.003496, 0.011572,buy
2017-03-14,0,0,0,0,2,0,0,0,0.84,1.3,0,0,0,0,0,-0.018343,-0.007273,-0.044826,-0.060024,-0.043191,sell
2017-03-15,0,0,0,0,2,0,0,1,2.58,0.88,0,0.57,0,0,0, 0.052736, 0.026207,-0.037465,-0.027545,-0.027545,buy
2017-03-16,0,0,0,0,2,0,0,1,2.97,0.57,0,1.32,0,0,0, 0.063498, 0.046758,-0.018805, 0.003714,-0.004116,buy
2017-03-17,0,0,0,0,1,0,0,1,1.11,0,0,3,0,0.88,0, 0.030245, 0.095478, 0.048588, 0.087204, 0.047999,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,2.77,0,2.87,0,-0.028550,-0.023659,-0.028550,-0.031054,-0.023619,sell
2017-03-19,0,0,0,0,2,0,0,1,1.07,1.87,0,1.18,0,1.04,0, 0.017925,-0.061190, 0.040426, 0.017925, 0.012383,buy
2017-03-20,0,0,0,0,2,0,0,0,2.95,2.97,0,0,0,0,0, 0.029779,-0.025494, 0.001177,-0.035247,-0.015733,sell
2017-03-21,0,0,0,0,2,0,0,0,2.51,0.88,0,0,0,0,0,-0.051021,-0.053776,-0.079829,-0.089098,-0.089926,sell
2017-03-22,0,0,0,0,1,0,0,1,0.78,0,0.58,0,0,0,0,-0.058215,-0.003171,-0.088735,-0.075407,-0.100389,sell
2017-03-23,0,0,0,0,0,0,0,1,0,0,2.7,0,0,0,0,-0.063641,-0.035685,-0.044981,-0.044198,-0.106036,sell
2017-03-24,0,0,0,0,0,0,0,2,0,0,2.95,0,1.52,0,1.97,-0.039821,-0.018388,-0.039373,-0.043332,-0.039009,sell
2017-03-25,0,0,0,0,0,0,0,2,0,0,0.71,0,2.95,0,2.95,-0.005169,-0.027456,-0.012429,-0.012230,-0.012429,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1.31,0,1.15,-0.002176,-0.011915,-0.000762,-0.002262,-0.000200,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1.25,0,1.21,0,0,0,-0.009255,-0.009502, 0.001084,-0.003900, 0.000568,sell
2017-03-29,1,0,0,0,0,1,0,0,0,3,0,2.95,0,0,0,-0.025901,-0.014136,-0.006819,-0.014451,-0.038790,sell
2017-03-30,1,0,0,0,0,2,0,0,0.7,2.3,0,2.32,0,0,0,-0.041351,-0.044994,-0.036482,-0.040590,-0.042235,sell
2017-03-31,1,0,0,0,2,2,0,0,2.14,1.7,0,0.82,0,1.46,0,-0.042996,-0.091835,-0.090119,-0.091835,-0.065044,sell
2017-04-01,0,0,0,0,2,1,0,0,2.95,2.03,0,0,0,2.97,0,-0.012187, 0.010587,-0.021609,-0.072343,-0.009432,sell
2017-04-02,0,0,0,0,2,1,0,0,1.33,3,0,0,0,1.55,0,-0.089585,-0.055581,-0.055581,-0.059333,-0.056087,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1.82,0,0.62,0,0,0,-0.044987, 0.036763, 0.024666, 0.006534, 0.010123,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0.79,0,0.91,0,0,0,-0.056235,-0.005496,-0.058582,-0.048936,-0.083412,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,1.3,0,0,0,-0.093068,-0.009197,-0.084872,-0.098126,-0.045215,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,1.79,0,0,0,-0.067394, 0.041632,-0.080650,-0.072539,-0.024261,sell
2017-04-07,0,0,0,0,0,0,0,2,0,0,1.18,2.4,0,0,0,-0.016659, 0.030878,-0.048824,-0.040043, 0.029645,sell
2017-04-08,0,0,0,0,0,0,0,2,0,0,2.79,3,0,0,0, 0.029333, 0.019313, 0.017380, 0.008517, 0.080913,buy
2017-04-09,0,0,0,0,1,0,0,2,0.64,0,3,2.89,0,0,0, 0.031246, 0.021579, 0.050751, 0.050751, 0.069281,buy
2017-04-10,0,0,0,0,1,0,0,2,0.82,0,1.3,2.36,0,0,0,-0.013171,-0.009400,-0.009918, 0.005067, 0.024152,sell
2017-04-11,0,0,0,0,1,0,0,2,1.06,0,0.54,1.97,0,0,0,-0.011505,-0.023859,-0.038555,-0.011915,-0.000634,sell
2017-04-12,0,0,0,0,1,0,0,2,1.37,0,0,1.73,0,0,0.88,-0.010519,-0.035489,-0.054663,-0.013878, 0.008573,sell
2017-04-13,0,0,0,0,1,0,0,2,1.76,0,0,1.56,0,0,1.71,-0.017621,-0.022999,-0.109256,-0.021685, 0.014212,sell
2017-04-14,1,0,0,0,2,0,1,2,3.09,0,0,1.48,0.64,0,3.55,-0.021030,-0.017634, 0.019298,-0.010013,-0.002759,buy
2017-04-15,2,0,0,0,2,0,1,2,4.46,0,0,2.2,1.52,0,3.36,-0.046832,-0.034094,-0.009766,-0.040551,-0.029335,sell
2017-04-16,2,0,0,0,2,1,1,2,5.82,1.04,0,3.35,2.97,0,2.22,-0.052143,-0.028929, 0.018977,-0.027661,-0.030545,sell
2017-04-17,2,0,0,0,2,1,1,2,5.37,2.42,0,4.65,2.49,0,1.7,-0.045075,-0.028426, 0.043344,-0.023906,-0.021807,sell
2017-04-18,2,0,0,0,2,1,1,1,3.66,3,0,3.87,1.12,0,1.13,-0.027268,-0.025367, 0.000792,-0.023924,-0.026139,sell
2017-04-19,2,0,0,0,3,1,1,1,3.25,1.54,0,3.05,2.46,0,1.22,-0.022311, 0.010589, 0.046945, 0.010589, 0.015022,buy
2017-04-20,1,0,0,0,2,2,1,1,4.37,1.51,0,2.7,2.97,0,1.3,-0.016192, 0.000370, 0.006320,-0.037574,-0.006774,buy
2017-04-21,2,0,0,0,3,1,0,1,3.88,1.64,0,3.75,0.97,0.85,1.36, 0.008682,-0.033491, 0.017860,-0.031431,-0.010267,sell
2017-04-22,2,0,0,0,3,1,0,2,1.64,2.97,0,4.02,0,1.97,2.26,-0.015628,-0.018544, 0.003196, 0.010429,-0.000561,buy
2017-04-23,2,0,0,0,2,1,0,2,0.53,2.82,0,4.48,0,2.97,3.45,-0.032724,-0.031065,-0.012234, 0.006595,-0.020467,sell
2017-04-24,2,0,0,0,1,1,0,2,0,1.52,0,4.52,0,1.87,4.31,-0.040016,-0.031875,-0.032013,-0.016428,-0.032831,sell
2017-04-25,2,0,0,0,1,1,0,2,0,0.85,0,3.25,0,0.79,3.14,-0.062112,-0.030060,-0.061763,-0.038523,-0.062112,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,2.09,0,0,2.06,-0.043415,-0.006766,-0.041974,-0.036400,-0.043415,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1.37,0,0,1.1,-0.029171, 0.000620,-0.009561,-0.012916,-0.029171,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0.98, 0.004285, 0.026626, 0.010297, 0.017351, 0.016588,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.010241, 0.023529, 0.009345, 0.008936, 0.008936,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0.77,0,0,0.73, 0.013718, 0.031414, 0.019261, 0.013289, 0.014811,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0.52,0,1.89,0,0,0.62,-0.059769,-0.078286,-0.045138,-0.029076,-0.066681,sell
2017-05-02,1,1,0,0,0,1,1,0,0.9,1.21,0,2.95,0,0,0.52,-0.063899,-0.061427,-0.015903,-0.021900,-0.049700,sell
2017-05-03,0,1,0,0,0,1,1,0,1.68,2.82,0,1.85,0,0,0, 0.059800, 0.075596, 0.067353, 0.066560, 0.062289,buy
2017-05-04,0,1,0,0,0,1,1,0,2.92,2.97,0,0.75,0,0,0, 0.060477, 0.061022, 0.058566, 0.071847, 0.046882,buy
2017-05-05,0,0,0,0,0,1,1,0,3,1.32,0,0,0,0,0,-0.036944,-0.031239,-0.030872,-0.029409,-0.054434,sell
2017-05-06,0,0,0,0,0,1,1,0,1.87,0.57,0,0,0,0,0,-0.044661,-0.036419,-0.020769,-0.023241,-0.035493,sell
2017-05-07,1,0,0,0,0,1,0,0,1.24,0,0.62,0,0,0,0, 0.017282, 0.020733, 0.025472, 0.000024, 0.025472,buy
2017-05-08,2,0,0,0,0,1,0,0,0.88,0,1.48,0.72,0,0,0,-0.019964,-0.031631,-0.016083,-0.028879,-0.019964,sell
2017-05-09,2,0,0,0,0,1,0,0,0.66,0,2.95,1.12,0,0,0,-0.047176,-0.056415,-0.037186,-0.045125,-0.045107,sell
2017-05-10,2,0,0,0,0,2,0,0,0.54,0,2.47,1.84,0.61,0,0, 0.008479,-0.000737, 0.014718, 0.001989, 0.005031,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,1.03,2.97,0.77,0,0,-0.024060,-0.020227,-0.020332,-0.054554,-0.025200,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0.85,0,2.74,0.95,0,0, 0.025973, 0.023019, 0.023668, 0.007431, 0.023389,buy
2017-05-13,1,0,0,0,0,2,0,0,0,1.56,0,1.47,1.17,0,0,-0.021740,-0.021827,-0.021807,-0.021807,-0.021807,sell
2017-05-14,1,0,0,0,0,2,0,0,0,2.97,0,0.74,1.39,0,0,-0.006793,-0.011753,-0.008738,-0.008738,-0.008738,sell
2017-05-15,0,0,1,0,0,3,0,0,0.52,2.89,0,0.94,1.65,0,0,-0.054949, 0.010839, 0.006193,-0.008521,-0.008521,buy
2017-05-16,0,0,1,0,0,3,0,0,0.63,1.41,0,2.36,1.94,0,0,-0.010205, 0.016451,-0.001773, 0.008554,-0.008792,buy
2017-05-17,0,0,1,0,1,3,0,0,0.79,1.43,0,2.95,2.24,0,0,-0.046479,-0.039230, 0.005813,-0.042134,-0.033569,sell
2017-05-18,0,0,1,0,1,2,0,0,1.05,1.62,0,1.48,2.56,0,0,-0.036436,-0.007568,-0.012594,-0.034915, 0.000075,sell
2017-05-19,0,0,1,0,1,2,0,1,1.44,2.97,0,0.6,2.89,0,0.51,-0.083569,-0.027870,-0.035464,-0.028974, 0.013127,sell
2017-05-20,0,0,0,0,1,2,0,1,2.1,2.62,0,0,3,0,0.98,-0.032905,-0.018202,-0.037043,-0.017293, 0.022165,sell
2017-05-21,0,0,0,0,1,2,0,1,2.97,1.25,0,0,2.77,0,1.96, 0.008957, 0.037662, 0.032237,-0.016767, 0.049347,buy
2017-05-22,0,0,0,0,1,2,0,1,2.77,0.6,0,0,2.51,0,3, 0.030803, 0.027544, 0.027039,-0.016644, 0.028466,buy
2017-05-23,0,1,0,0,0,2,0,2,1.74,0,1.83,0,2.3,0,2.14, 0.064820, 0.021331, 0.013209, 0.021993,-0.015690,sell
2017-05-24,0,2,0,0,0,2,0,2,1.07,0,4.26,0.83,2.1,0,0.98, 0.008166,-0.013831,-0.000813, 0.017421,-0.056146,buy
2017-05-25,0,2,0,0,0,2,0,1,0.62,0,5.94,2.87,1.94,0,0, 0.006660, 0.001593, 0.008383, 0.044368, 0.006141,sell
2017-05-26,0,2,0,0,0,1,1,1,0,0.56,3.73,2.97,1.82,0,0,-0.024500,-0.025489, 0.009433,-0.014109, 0.000850,sell
2017-05-27,0,2,0,0,0,1,2,1,0,1.96,1.62,0.83,1.73,0,0.63,-0.003659,-0.007794,-0.001084,-0.004854,-0.001713,buy
2017-05-28,0,0,0,0,0,1,2,0,0,3,0,0,1.65,0,1.06, 0.039677,-0.016751,-0.018438, 0.041650,-0.014787,sell
2017-05-29,0,0,0,0,0,1,2,0,0,1.21,0,0,1.58,0,1.77,-0.031669,-0.032267,-0.033424,-0.018721,-0.038997,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,1.39,0.66,1.52,0,2.97, 0.018003, 0.048097, 0.048074, 0.043247, 0.052880,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,3,1.62,1.48,0,2.95, 0.002034, 0.003834, 0.010894,-0.003488, 0.005818,buy
2017-06-01,2,0,0,0,0,1,1,0,0,0,1.47,2.95,1.46,0,1.77, 0.045992, 0.060412, 0.047090, 0.055473, 0.058889,buy
2017-06-02,1,0,0,0,0,1,1,1,0,0.7,0,2.16,1.46,0,1.07, 0.045926, 0.062957, 0.054101, 0.064108, 0.056385,buy
2017-06-03,1,0,1,0,0,2,2,1,0.6,2.43,0,2.58,1.44,0,0.64,-0.001291,-0.036066,-0.000375,-0.006470,-0.008589,sell
2017-06-04,0,0,1,0,0,2,1,1,0.78,4.81,0,2.92,1.44,0,0,-0.060096,-0.050004,-0.015136,-0.018676,-0.034765,sell
2017-06-05,0,0,1,0,1,2,1,1,1.04,5.23,0,0.98,1.48,0.85,0,-0.054018,-0.033404,-0.001217, 0.004720,-0.013498,buy
2017-06-06,0,0,0,0,2,2,1,1,2.19,2.95,0,0,1.51,1.79,0,-0.044368,-0.041971,-0.032057,-0.038075,-0.043849,sell
2017-06-07,0,1,1,0,2,2,1,0,4.2,0.83,1.32,0,1.54,3,0,-0.011876, 0.024408, 0.001268,-0.051617, 0.017957,sell
2017-06-08,0,1,1,0,2,1,1,0,5.41,0,4.79,0,1.59,2.22,0,-0.015112,-0.033654, 0.006863,-0.037898,-0.001086,sell
2017-06-09,0,1,1,0,2,1,1,0,4.17,0,5.87,0,1.65,0.98,0,-0.027229,-0.026476,-0.014244,-0.031356,-0.021249,sell
2017-06-10,0,0,1,0,0,1,1,0,2.7,0,1.94,0,1.71,0,0,-0.044892,-0.008757,-0.010425,-0.015130,-0.034866,sell
2017-06-11,0,0,1,0,0,1,1,0,1.99,0,0.81,0,1.8,0,0,-0.020614,-0.014294, 0.005025,-0.011327,-0.003948,sell
2017-06-12,0,0,0,0,0,1,1,0,1.46,0,0,0,1.89,0,0, 0.030726, 0.027894, 0.030726, 0.030726, 0.010087,buy
2017-06-13,0,1,0,1,0,1,2,1,1.08,2.12,0,1.3,2.01,0,0.87,-0.055452, 0.010183, 0.027104, 0.030356, 0.027793,buy
2017-06-14,0,1,0,1,0,1,2,1,0.78,2.89,0,3.34,2.12,0,2.95,-0.077730,-0.051357, 0.058896,-0.066229,-0.052285,sell
2017-06-15,0,1,1,1,0,1,2,1,0.57,0.6,1.77,5.95,2.28,0,2.12,-0.065555,-0.044635, 0.020254,-0.042256,-0.037373,sell
2017-06-16,0,1,1,1,0,1,0,0,0,0,2.92,4.11,2.42,0,0,-0.032448,-0.049664,-0.053294,-0.016318,-0.019019,sell
2017-06-17,0,1,1,2,0,1,0,0,0,0,0.68,2.15,2.6,0,0, 0.023121, 0.005036, 0.030368, 0.043590, 0.011035,buy
2017-06-18,0,0,0,1,0,1,1,0,0,0.82,0,2.97,2.79,0,0, 0.027151, 0.011700, 0.029427, 0.024039, 0.030383,buy
2017-06-19,0,0,0,1,0,1,1,0,0,2.08,0,1.99,3,0,0, 0.042248, 0.051325, 0.046018, 0.043994, 0.044913,buy
2017-06-20,0,0,0,0,0,2,1,0,0,2.95,0,0,4.43,1.34,0,-0.083280,-0.033275,-0.034830,-0.031902,-0.030714,sell
2017-06-21,0,0,0,0,0,2,1,0,0,1.64,0,0,5.67,2.97,0,-0.034938,-0.032460,-0.033102,-0.033218,-0.032999,sell
2017-06-22,1,0,0,0,0,3,1,1,0,0.64,0.77,0,4.41,2.32,2.24,-0.048944,-0.046276,-0.055509,-0.053065,-0.041416,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,2.01,0,2.9,0.85,4.44,-0.008029, 0.001112, 0.037848,-0.025163,-0.009354,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,3,0,2.06,0,3.58, 0.045639, 0.032968, 0.025771,-0.010462, 0.010153,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,1.64,0,1.85,0,4.37, 0.056461, 0.065328, 0.041186, 0.036282, 0.051752,buy
2017-06-26,1,0,0,0,0,2,0,1,0,0,0.62,0,1.7,0,5.51, 0.046490, 0.075280, 0.049705, 0.040558, 0.063935,buy
2017-06-27,1,0,1,0,0,2,0,1,0.99,2.7,0,0.98,1.52,0,4.77, 0.050348, 0.066066, 0.057949, 0.052044, 0.065108,buy
2017-06-28,1,0,1,0,0,2,0,1,2.97,2.92,0,2.74,1.37,0,3.17,-0.024290,-0.010723,-0.009719, 0.003922,-0.021710,sell
2017-06-29,0,0,1,1,0,2,0,1,2.42,0,2.65,2.97,1.22,0,1.93, 0.044182, 0.018465, 0.021181, 0.018465, 0.019552,buy
2017-06-30,0,0,1,1,0,2,0,0,0.69,0,2.92,1.13,1.09,0,0.87, 0.021831, 0.011340,-0.002425, 0.039732, 0.030909,buy
