Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0020823, 0.00208233, 0.00206808, 0.00296002, 0.001769218,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0020699,-0.00301785,-0.00211308,-0.00293296, 0.001791112,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0002512,-0.00489798,-0.00446566,-0.00384826,-0.004463510,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0014893, 0.00201027, 0.00193464, 0.00173331, 0.002308323,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0005572, 0.00137900,-0.00008002, 0.00130457, 0.000663285,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0021891,-0.00012707,-0.00026075,-0.00012707, 0.000300393,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0017950,-0.00211432,-0.00004791,-0.00152867,-0.002102578,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0021409,-0.00226472, 0.00008402,-0.00256790,-0.003065290,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0041446,-0.00456545,-0.00380276,-0.00401890,-0.004087584,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.0005184, 0.00010217, 0.00129844, 0.00034539,-0.000103179,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0009500, 0.00070004, 0.00142293, 0.00041079, 0.000591179,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3, 0.0029632,-0.00204235, 0.00350609, 0.00296323,-0.001234551,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0002968,-0.00178555,-0.00020329,-0.00086525,-0.001008017,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0007327,-0.00162687,-0.00070342,-0.00076130,-0.001041146,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0010521,-0.00106486,-0.00027440,-0.00116355,-0.000615984,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0004334,-0.00131100,-0.00271388,-0.00107583,-0.004082425,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0016068,-0.00268419,-0.00295770,-0.00304361,-0.003405890,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0012852,-0.00305573,-0.00305573,-0.00502620,-0.002705365,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0023969,-0.00434137,-0.00461101,-0.00526849,-0.002927984,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0009129,-0.00017494, 0.00062842, 0.00033307,-0.001409619,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3,-0.0010293,-0.00082844, 0.00011371,-0.00068093, 0.000530577,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0015444,-0.00352348,-0.00153588,-0.00079998, 0.002515808,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0034910,-0.00365302, 0.00035848,-0.00296774,-0.003653015,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0025200,-0.00094746,-0.00101780,-0.00094746,-0.002697599,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0021821,-0.00238883,-0.00269721,-0.00322958,-0.001357750,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0032874,-0.00352208,-0.00308044,-0.00320778,-0.003287431,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0007410,-0.00245663,-0.00077497, 0.00020338,-0.000881552,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0014974, 0.00204399, 0.00251456, 0.00374320, 0.002907481,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.0006901, 0.00073636, 0.00072724, 0.00213861, 0.001172553,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0010263, 0.00102628, 0.00105056, 0.00107086,-0.000119310,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0014451, 0.00144513, 0.00144513, 0.00174480, 0.000635156,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0006377, 0.00063769, 0.00044191, 0.00081761,-0.000266705,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0000766, 0.00007659, 0.00018442, 0.00078938, 0.000438264,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0010428, 0.00127619, 0.00127619, 0.00123033, 0.000738269,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0006701, 0.00077494, 0.00067010, 0.00048106, 0.000258811,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0060349,-0.00601053,-0.00456235,-0.00603492,-0.006129082,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0045125,-0.00214687,-0.00144840,-0.00417502,-0.004842209,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0025870,-0.00404917,-0.00365746,-0.00408478,-0.003534325,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0019444,-0.00381039,-0.00381039,-0.00436086,-0.004222153,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0000573,-0.00180245,-0.00117326,-0.00389739,-0.001694141,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.0001694,-0.00060048, 0.00061482, 0.00222467,-0.000258576,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0008218,-0.00147111,-0.00132206,-0.00179070,-0.001149382,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0030361,-0.00437472,-0.00528849,-0.00303611,-0.004464855,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0036775,-0.00583633,-0.00546865,-0.00394194,-0.005468655,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.0009700,-0.00275025,-0.00378320,-0.00334935,-0.003812819,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0009609,-0.00490876,-0.00454095,-0.00443855,-0.005292392,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0003132,-0.00377974,-0.00313616,-0.00436627,-0.004247374,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0000113,-0.00045397,-0.00361672,-0.00045724,-0.000453969,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0011160, 0.00064137,-0.00574752, 0.00055302, 0.000719499,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2,-0.0013715,-0.00181984,-0.00336081,-0.00197170,-0.001758325,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0008206,-0.00003281, 0.00027451, 0.00094804, 0.000705245,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0022378, 0.00118616, 0.00100353, 0.00045526, 0.000749598,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0005449,-0.00263964,-0.00147188, 0.00032578, 0.000825854,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0026858,-0.00230526,-0.00065742,-0.00344355,-0.002850437,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0022657,-0.00255209, 0.00069592,-0.00110616,-0.002826339,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0006112,-0.00077226,-0.00146717, 0.00148232,-0.000010843,sell
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0002519,-0.00000804, 0.00098013, 0.00064540, 0.000779339,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.0016997, 0.00110181, 0.00034867, 0.00169967, 0.002787724,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0015736,-0.00115609,-0.00372126,-0.00115609, 0.001477530,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0017892, 0.00145597,-0.00114033, 0.00184638, 0.002226321,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.0014485, 0.00117802, 0.00095615, 0.00347747, 0.001016144,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.0020270, 0.00032085, 0.00139271, 0.00349623, 0.001432321,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0062730, 0.00122364, 0.00378304, 0.00510000, 0.003250618,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0009662,-0.00147753,-0.00014274, 0.00299709,-0.002791747,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0025964,-0.00256576, 0.00142167, 0.00150283, 0.001912060,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0034683,-0.00346437, 0.00202533, 0.00094563,-0.000551266,sell
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.0031246,-0.00208402,-0.00289907,-0.00226169,-0.000981974,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0004282,-0.00227026,-0.00226387,-0.00259675,-0.000153612,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0000316, 0.00007076,-0.00079477,-0.00016296, 0.000140946,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0045997,-0.00447141,-0.00348267,-0.00451367,-0.003148064,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0046059,-0.00460975,-0.00460590,-0.00460590,-0.004348801,sell
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3, 0.0014827, 0.00175618, 0.00070629, 0.00039922,-0.001583091,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3, 0.0022910, 0.00307671, 0.00095868, 0.00090308,-0.000179699,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0016046, 0.00169806, 0.00157204, 0.00085285, 0.000115091,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0004709,-0.00288021, 0.00027907, 0.00047085,-0.000042745,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0002249,-0.00366461,-0.00000467, 0.00006402,-0.003645108,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0020130, 0.00182083, 0.00168064, 0.00244834, 0.001371930,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0025900, 0.00323146, 0.00306879, 0.00258999, 0.002352289,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0016422, 0.00243381, 0.00236818, 0.00362132, 0.002434411,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0000799, 0.00000028,-0.00003648,-0.00007993, 0.000323548,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0008409, 0.00157483,-0.00041223, 0.00075656, 0.001186131,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0000667, 0.00023821,-0.00084451,-0.00010570,-0.000105698,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0014772, 0.00025652,-0.00147491,-0.00105610,-0.001452741,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0015462, 0.00145198, 0.00014768, 0.00267154, 0.000632389,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0000205,-0.00136265,-0.00084203,-0.00077866,-0.000823688,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0025974, 0.00007375, 0.00187206, 0.00165793, 0.001477645,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0007543,-0.00371057,-0.00101386, 0.00121541, 0.000439705,sell
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0035111, 0.00327815, 0.00137133, 0.00214842, 0.002068947,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0040835, 0.00291884, 0.00321961, 0.00334798, 0.003219609,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2, 0.0014417, 0.00030742, 0.00032654, 0.00072189, 0.000955368,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0020186,-0.00202218,-0.00177158,-0.00435049,-0.001918328,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.0022276,-0.00234895,-0.00116927,-0.00021891,-0.001469824,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0020689,-0.00297317,-0.00305866, 0.00150810,-0.002879702,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0022221, 0.00287774, 0.00220346, 0.00287774, 0.002390668,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0015161, 0.00093710, 0.00115427, 0.00004721, 0.002213958,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0016476, 0.00204417, 0.00213895,-0.00261647, 0.002213332,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0010094, 0.00154804, 0.00126799, 0.00060014, 0.001712792,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0028860, 0.00029996, 0.00216268, 0.00024685, 0.002202350,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0001458,-0.00051817,-0.00107943, 0.00083084,-0.000434331,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0013692,-0.00201885,-0.00136917,-0.00178520,-0.000892380,sell
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1,-0.0001441,-0.00022891,-0.00063647, 0.00156453,-0.000144101,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0001378,-0.00100524,-0.00000645,-0.00110809, 0.001698740,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0018491,-0.00014289, 0.00184913, 0.00015690, 0.001897294,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0041942,-0.00442590,-0.00396931,-0.00442590,-0.003856772,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0044023,-0.00378606,-0.00408689,-0.00520564,-0.003829879,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0008585, 0.00010931,-0.00334539,-0.00100113,-0.000390678,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0001614, 0.00071890, 0.00071890,-0.00175422, 0.000784905,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.0022431, 0.00186579, 0.00180553, 0.00100911, 0.003201657,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0048828,-0.00197253,-0.00214867,-0.00353523,-0.002773247,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0017267,-0.00197397, 0.00122315,-0.00002067,-0.002061852,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0000452,-0.00191256,-0.00191256,-0.00065741, 0.000395965,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0044330,-0.00283366,-0.00508033,-0.00483482,-0.005255663,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0036677, 0.00030629,-0.00346177,-0.00408382,-0.002177794,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0031125,-0.00260501,-0.00260501,-0.00366626,-0.002537728,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0017187, 0.00079679, 0.00132752, 0.00166202,-0.000131678,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0053950, 0.00550621, 0.00475867, 0.00324669, 0.004556877,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0045074, 0.00436446, 0.00473189, 0.00336142, 0.004828313,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0012007,-0.00120232,-0.00137370,-0.00120853,-0.002062315,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0002648, 0.00078301, 0.00112425, 0.00047628,-0.000984745,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0008534,-0.00373092,-0.00402651,-0.00405184, 0.000589216,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0035702,-0.00095069,-0.00340124,-0.00147966, 0.001595442,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0021320, 0.00142190, 0.00127771, 0.00213204, 0.001277709,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0015657,-0.00156568,-0.00294592,-0.00092843,-0.002621453,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0023637,-0.00245425,-0.00324121,-0.00275342,-0.001782265,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0021418,-0.00125860,-0.00209816, 0.00080791, 0.000726529,sell
2010-05-19,1,1,4,3,2,1,1,2,3,4,3,2,3,4,4,4,2, 0.0004572,-0.00096617,-0.00016809,-0.00176995, 0.000097634,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0009093,-0.00044976, 0.00040380,-0.00088146, 0.000416425,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0031870, 0.00280611, 0.00288998, 0.00374794, 0.002268874,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0016227, 0.00092722, 0.00218674, 0.00200681, 0.002169651,buy
2010-05-23,1,1,2,2,2,4,0,2,3,4,2,3,4,5,2,3,2,-0.0024231,-0.00287377,-0.00230800, 0.00012027,-0.001974541,sell
2010-05-24,0,2,2,2,2,2,1,1,3,0,1,3,3,4,1,1,2, 0.0014633, 0.00149989, 0.00122740, 0.00171251, 0.000986076,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0010291, 0.00175002,-0.00089090,-0.00005836,-0.002294606,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0000623, 0.00027652,-0.00020484,-0.00025501, 0.000186628,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0010354, 0.00157343,-0.00167191, 0.00050262, 0.001263886,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,-0.0000792, 0.00041173,-0.00167711,-0.00009900,-0.000086663,sell
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1,-0.0006380,-0.00072462,-0.00253121, 0.00114892,-0.000532424,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0030333, 0.00230873, 0.00220367, 0.00296568, 0.002486088,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0011171, 0.00123657, 0.00132624, 0.00180315, 0.000742335,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0014397, 0.00299611, 0.00262713, 0.00286322, 0.000167741,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0028579, 0.00271937, 0.00275301, 0.00235206, 0.001180380,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.0011934,-0.00105482,-0.00221576,-0.00092164,-0.000488372,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0034790,-0.00249697,-0.00386017,-0.00320794,-0.003692456,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0023705,-0.00240894,-0.00147650,-0.00297895,-0.003701039,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0003661, 0.00163081, 0.00094894,-0.00062926,-0.000820595,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0032988,-0.00354736,-0.00315842,-0.00315842,-0.003393732,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0004814, 0.00013202, 0.00052166, 0.00038244, 0.000260499,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0018407, 0.00205759, 0.00177913, 0.00173376, 0.000536945,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0029569, 0.00286255, 0.00431253, 0.00295690, 0.002588117,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0007185, 0.00102620, 0.00146243, 0.00064188, 0.001248641,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0011379, 0.00162770, 0.00113490, 0.00078860, 0.001059953,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0016107,-0.00018767,-0.00161070,-0.00119962,-0.001117537,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0001035, 0.00285770, 0.00077630, 0.00027968, 0.001646433,buy
2010-06-15,1,1,6,1,6,1,2,1,2,1,3,2,5,3,4,4,1, 0.0030997, 0.00344056, 0.00194475, 0.00206352, 0.003440564,buy
2010-06-16,0,2,4,3,3,2,2,1,1,1,3,1,5,3,5,2,0, 0.0002214, 0.00039323, 0.00013642, 0.00013642, 0.000467976,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0024621, 0.00077326, 0.00017243, 0.00024269, 0.000569291,sell
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.0016490, 0.00174995, 0.00004548, 0.00166463, 0.001749946,buy
2010-06-19,1,2,3,0,2,3,2,1,1,4,3,2,2,5,3,2,2,-0.0006774, 0.00001048,-0.00109654,-0.00175096,-0.002861739,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0010298,-0.00152971,-0.00133734,-0.00221675,-0.001795055,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0040003, 0.00169893, 0.00143530, 0.00213595, 0.002545277,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0018158, 0.00225846, 0.00059283, 0.00221743,-0.000264116,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0032394, 0.00331376, 0.00058490, 0.00327538, 0.000778377,buy
