Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-11,1,2,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.8903,1,0.6680,0.78172,0.949323,buy
2017-01-12,1,0,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.5344,0,0.4992,0.59448,0.984456,buy
2017-01-13,1,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0.6105,0,0.6105,0.44245,0.398258,sell
2017-01-14,1,0,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.6680,1,0.5008,0.58631,0.667964,buy
2017-01-15,1,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0.6959,1,0.3895,0.45486,0.839603,buy
2017-01-16,1,2,2,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,1,1,0,1,0,0.9338,1,0.4656,0.79412,0.949323,buy
2017-01-17,1,3,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0.4656,1,0.3041,0.56887,0.594948,buy
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0.3895,0,0.2534,0.38860,0.703499,sell
2017-01-19,1,2,0,2,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,0,1,0,1,1,0.2614,0,0.2458,0.26655,0.332036,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0.0155,0,0.0155,0.03641,0.237861,sell
2017-01-21,0,2,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0.8903,1,0.6524,0.80024,0.559814,buy
2017-01-22,0,3,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,1,1,1,1,0.8903,1,0.5443,0.55755,0.652420,buy
2017-01-23,0,3,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,1,1,1,1,0.5008,0,0.2885,0.29151,0.253405,sell
2017-01-24,1,1,1,0,1,0,2,2,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0.0942,0,0.1097,0.13962,0.000000,sell
2017-01-25,1,2,0,0,1,0,2,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0.0942,0,0.1672,0.06626,0.167192,sell
2017-01-26,3,0,0,0,1,0,2,2,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0.3476,0,0.4402,0.33978,0.405052,sell
2017-01-27,2,1,0,0,1,0,3,4,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,0.6105,1,0.7542,0.61140,0.754177,buy
2017-01-28,2,1,1,0,1,0,4,4,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0.8484,1,0.9058,0.84798,0.905825,buy
2017-01-29,1,0,1,0,1,0,3,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0.7621,1,0.7466,0.67154,0.667964,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,0,1,1,0,1.0000,1,0.9493,1.00000,0.933779,buy
2017-01-31,3,0,0,0,2,0,2,2,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0.9493,1,0.6680,0.89680,0.855147,buy
2017-02-01,3,1,0,0,0,0,2,3,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0.8396,1,0.7035,0.50820,0.703499,buy
2017-02-02,1,1,1,0,0,1,2,3,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0.6959,1,0.6959,0.60529,0.832808,buy
2017-02-03,0,2,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,0,0,0,1,0,0.3320,0,0.2458,0.22525,0.382714,sell
2017-02-04,0,1,2,1,2,0,2,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0.1672,1,0.2023,0.44194,0.544270,buy
2017-02-05,0,1,1,3,1,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0.1516,0,0.0942,0.10320,0.094175,sell
2017-02-06,0,1,2,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.2023,0,0.2614,0.30283,0.288538,sell
2017-02-07,0,2,2,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0.3320,1,0.2885,0.44194,0.500772,buy
2017-02-08,0,4,1,1,2,1,0,1,1,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0.2458,1,0.2458,0.38860,0.296501,sell
2017-02-09,0,4,2,2,3,1,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,0,0,0,0,1,1,0,0.0942,0,0.1097,0.22960,0.094175,sell
2017-02-10,0,2,4,3,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,0,0,0,0,1,1,0,0.2614,0,0.2458,0.41369,0.151648,sell
2017-02-11,0,2,2,4,3,1,0,3,2,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,0,0,0,0,1,1,0,0.6017,0,0.3320,0.39471,0.237861,sell
2017-02-12,0,3,1,2,4,1,1,3,2,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,0,0,0,0,1,1,0,0.5949,1,0.6680,0.60529,0.667964,buy
2017-02-13,0,2,1,1,2,0,3,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0.3983,1,0.7621,0.43113,0.762139,buy
2017-02-14,0,2,1,1,1,2,2,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0.4557,0,0.5344,0.47995,0.455730,sell
2017-02-15,1,1,2,2,1,2,2,2,3,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,1,1,0,0.5598,1,0.5598,0.25469,0.000000,sell
2017-02-16,1,2,2,1,1,0,3,2,2,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,0,1,0,1,0,0,0.9058,1,0.9493,0.81156,1.000000,buy
2017-02-17,0,2,1,0,3,0,4,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0.8396,0,0.9338,0.48048,0.855147,buy
2017-02-18,0,2,0,2,1,0,4,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0.5163,1,0.5598,0.62273,0.516316,buy
2017-02-19,0,1,3,2,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0.2965,0,0.3120,0.32148,0.312045,sell
2017-02-20,1,2,3,0,0,0,3,0,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.2614,0,0.2458,0.29164,0.261367,sell
2017-02-21,1,4,1,0,0,0,2,2,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0.2965,0,0.2965,0.26655,0.245823,sell
2017-02-22,1,3,1,0,0,0,1,3,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,0,0,1,0,1,0,0,1.0000,1,1.0000,1.00000,1.000000,buy
2017-02-23,1,2,1,0,0,0,4,3,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0.9338,1,0.8551,0.74531,0.855147,buy
2017-02-24,0,2,1,0,0,0,4,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.7542,1,0.8484,0.78172,1.000000,buy
2017-02-25,1,1,1,0,0,0,2,3,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0.6017,1,0.5008,0.33978,0.652420,buy
2017-02-26,3,1,0,1,0,0,2,6,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0.2023,0,0.2179,0.32148,0.382714,sell
2017-02-27,1,1,0,1,1,0,5,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0.5344,0,0.5344,0.79412,0.483684,sell
2017-02-28,1,2,0,1,0,0,5,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,0.1097,0,0.0155,0.16946,0.050677,sell
2017-03-01,3,2,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,0,0,1,0,1,1,0,0.3827,0,0.4557,0.80024,0.455730,sell
2017-03-02,4,2,1,2,0,1,2,6,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,0,1,0,1,1,0,0.3895,1,0.7466,0.88600,0.746595,buy
2017-03-03,2,1,1,2,2,0,6,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0.3895,1,0.6524,0.62380,0.617286,buy
2017-03-04,2,1,0,3,2,0,5,5,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0.6017,1,0.4501,0.70836,0.544270,buy
2017-03-05,2,2,1,1,1,0,3,3,2,3,0,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0,0,1,0,1,1,0,0.3041,0,0.3983,0.37620,0.312045,sell
2017-03-06,2,5,1,0,1,1,3,1,3,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.1604,0,0.1097,0.15094,0.066221,sell
2017-03-07,1,2,3,0,1,1,3,1,1,3,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0.8484,1,0.8484,0.66075,0.695918,buy
2017-03-08,1,3,2,3,2,1,2,0,1,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,0,0.2965,1,0.4992,0.30297,0.312045,sell
2017-03-09,1,3,1,3,4,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0.2965,1,0.5344,0.35790,0.312045,sell
2017-03-10,1,1,3,2,4,0,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0.4501,1,0.0507,0.41685,0.450095,buy
2017-03-11,1,2,2,4,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1,2,0,1,2,0,0,1,0,1,0,0,0.2534,0,0.0507,0.32792,0.253405,sell
2017-03-12,0,2,1,1,2,3,4,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0.8396,1,0.7035,0.78172,0.703499,buy
2017-03-13,0,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.9845,1,0.9338,0.88600,0.839603,buy
2017-03-14,1,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,1.0000,1,1.0000,0.95226,0.984456,buy
2017-03-15,1,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0.8484,1,0.9493,0.80024,0.695918,buy
2017-03-16,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.8903,1,0.7115,0.74531,0.782131,buy
2017-03-17,1,3,1,2,1,0,5,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0.6959,0,0.6524,0.73833,0.949323,buy
2017-03-18,1,3,3,1,1,0,5,2,0,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0.3895,0,0.2534,0.37727,0.754177,sell
2017-03-19,1,4,3,2,1,0,5,0,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,2,0,1,1,0,1,0,0,0.2614,0,0.1672,0.26655,0.405052,sell
2017-03-20,2,4,1,1,0,0,3,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,1,0,0,0.3120,0,0.2458,0.35790,0.312045,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0.3041,1,0.3041,0.26167,0.601742,sell
2017-03-22,2,2,0,0,0,1,3,1,1,4,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0.7115,1,0.6105,0.70849,0.610491,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0.4992,0,0.4402,0.49180,0.483684,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.7542,1,0.5008,0.77040,0.559814,buy
2017-03-25,2,0,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.8484,1,0.6959,0.83665,0.933779,buy
2017-03-26,3,0,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,1,0,0.9493,1,0.6524,0.76342,0.711462,buy
2017-03-27,4,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.8328,1,0.7977,0.93374,0.832808,buy
2017-03-28,4,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.8396,1,0.8551,0.84798,0.905825,buy
2017-03-29,3,1,2,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0.6524,1,0.7821,0.78172,0.797675,buy
2017-03-30,1,2,2,1,1,0,3,3,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0.4656,1,0.4501,0.48311,0.500772,buy
2017-03-31,0,1,2,2,2,0,3,4,1,1,0,0,1,1,1,0,0,1,2,0,1,0,2,1,1,1,2,0,1,0,0,1,0,0,0.4656,1,0.4501,0.45326,0.465638,buy
2017-04-01,0,1,2,2,1,0,2,4,2,2,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0.8903,1,0.8903,0.84906,0.933779,buy
2017-04-02,0,3,2,0,1,1,2,4,2,2,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0.9845,1,0.9338,0.95226,0.933779,buy
2017-04-03,0,3,1,0,0,1,1,2,2,4,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0.9058,1,0.9493,0.88547,0.905825,buy
2017-04-04,0,2,1,1,1,1,1,1,1,5,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0.8484,1,0.8328,0.80024,0.832808,buy
2017-04-05,0,4,2,3,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,2,0,0,0,0,1,0,0,0.8484,1,0.8903,0.98867,0.890281,buy
2017-04-06,0,2,3,2,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,0.9338,1,0.9338,0.79412,0.933779,buy
2017-04-07,0,2,3,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0.8484,0,0.9058,0.47995,0.711462,buy
2017-04-08,0,2,2,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0.7035,0,0.7035,0.27299,0.405052,sell
2017-04-09,0,2,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0.4557,0,0.4557,0.21720,0.762139,sell
2017-04-10,1,2,0,1,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0.1516,0,0.0000,0.10320,0.000000,sell
2017-04-11,1,1,0,1,2,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.4051,0,0.3983,0.42501,0.405052,sell
2017-04-12,0,1,1,2,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,0,1,1,1,0.9845,1,0.9338,0.89733,0.984456,buy
2017-04-13,0,1,2,1,2,1,4,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,0,1,1,1,0.8903,1,0.7977,0.83054,0.890281,buy
2017-04-14,0,2,1,2,3,1,3,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,0.8551,1,0.7542,0.60529,0.695918,buy
2017-04-15,0,2,0,3,1,0,3,1,2,2,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,0,0,1,1,1,0.4837,0,0.7035,0.38860,0.754177,sell
2017-04-16,1,1,3,1,1,0,3,0,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,0.8484,1,0.9845,0.77475,1.000000,buy
2017-04-17,2,3,2,1,1,0,2,1,2,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,1,1,0,1,0,0,1,1,1,0.8484,0,0.7621,0.63513,0.610491,buy
2017-04-18,2,4,1,1,0,0,4,1,3,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,1,1,0.3895,0,0.4837,0.32148,0.245823,sell
2017-04-19,1,2,2,0,0,0,5,2,2,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0.2965,0,0.1604,0.11400,0.066221,sell
2017-04-20,1,2,2,0,0,0,6,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0.2885,0,0.3895,0.15202,0.245823,sell
2017-04-21,1,2,2,1,0,0,6,2,5,2,0,1,1,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0.5344,0,0.6105,0.51952,0.516316,sell
2017-04-22,3,1,1,1,1,0,3,5,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,0,0,1,0,1,0.7977,1,0.7542,0.79412,0.738633,buy
2017-04-23,3,1,1,0,1,0,5,3,3,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0.7621,1,0.7621,0.76342,0.762139,buy
2017-04-24,2,1,1,0,0,1,5,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,0,1,0,1,0.9058,1,0.9493,0.93374,0.949323,buy
2017-04-25,3,1,2,0,0,1,4,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,1,0.8903,1,0.9493,0.93374,0.949323,buy
2017-04-26,4,1,2,1,1,0,4,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,1,0,1,0.7542,1,0.8551,0.84798,0.905825,buy
2017-04-27,1,0,2,2,2,0,3,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0.3895,0,0.2965,0.30297,0.296501,sell
2017-04-28,2,0,2,2,1,0,3,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.2179,0,0.0662,0.20588,0.160397,sell
2017-04-29,1,1,2,0,1,1,0,5,2,3,0,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,0,0,0,1,0,0,0.9058,1,0.5949,0.77040,0.738633,buy
2017-04-30,1,3,2,0,0,1,1,2,2,3,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,0,0,0,0,1,0,0,0.9058,1,0.7821,0.89733,0.797675,buy
2017-05-01,1,1,2,1,1,1,0,2,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0.9058,1,0.7542,0.93374,0.933779,buy
2017-05-02,1,2,2,2,2,0,0,1,1,3,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,2,1,0,0,0,0,0,0,0,0.7621,1,0.8551,0.83054,0.855147,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0.9058,1,0.9493,0.84906,0.949323,buy
2017-05-04,1,1,4,3,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,1.0000,1,0.7115,0.70849,0.667964,buy
2017-05-05,1,2,3,3,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0.9338,1,0.8903,0.89680,0.782131,buy
2017-05-06,1,2,2,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0.7977,1,0.7542,0.81156,0.754177,buy
2017-05-07,2,1,2,1,2,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1.0000,1,1.0000,0.98867,0.905825,buy
2017-05-08,2,0,2,2,2,2,0,3,1,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.8484,1,0.7542,0.84798,0.610491,buy
2017-05-09,1,1,1,2,2,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0.9338,1,0.8903,0.89680,0.516316,buy
2017-05-10,1,1,2,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0.8484,1,0.8551,0.86038,0.738633,buy
2017-05-11,1,2,1,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0.7466,0,0.6680,0.77475,0.610491,buy
2017-05-12,1,2,2,2,0,1,0,4,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0.5499,0,0.3120,0.59448,0.312045,sell
2017-05-13,2,2,3,1,1,1,1,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0.5344,0,0.2965,0.55806,0.312045,sell
2017-05-14,2,3,3,1,1,0,1,3,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,0,0.4557,0,0.3476,0.37620,0.398258,sell
2017-05-15,2,4,1,1,1,1,1,3,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0.5443,1,0.5443,0.50873,0.601742,buy
2017-05-16,2,3,2,1,0,1,2,4,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0.3895,0,0.3320,0.32846,0.601742,sell
