Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MESU,MEUR,MEVS,MOCE,MOMA,MONN,MOSU,MOUR,MOVS,VECE,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,1,0,0,2,0,2,1,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0, 0.00295878,-0.0034535,-0.0039519,-0.00071231,-0.00345349,sell
2010-02-09,0,1,0,2,1,1,1,0,1,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,3,3,-0.00548230,-0.0053265,-0.0054823,-0.00324433,-0.00548230,sell
2010-02-10,1,0,1,2,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.00397288,-0.0034443,-0.0011805,-0.00209199,-0.00333855,sell
2010-02-11,1,0,1,2,2,2,1,1,0,3,3,0,0,0,3,3,0,3,3,3,6,0,0,0,0,0,3, 0.00638652, 0.0116709, 0.0113790, 0.01126635, 0.00688207,buy
2010-02-12,0,0,0,3,3,0,4,0,0,3,3,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,3, 0.00594383,-0.0000606, 0.0069703, 0.00510086, 0.01180839,buy
2010-02-13,1,0,0,2,2,2,3,1,0,3,3,0,0,0,3,3,0,3,3,6,0,0,3,3,0,0,3,-0.00932587,-0.0076368,-0.0027188,-0.01098883,-0.00620402,sell
2010-02-14,1,0,0,2,3,1,3,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,-0.00217259,-0.0021726, 0.0065320, 0.00092682, 0.00637270,sell
2010-02-15,0,0,1,2,1,0,4,1,0,3,3,0,0,3,0,0,6,6,0,0,0,0,3,3,0,0,0, 0.00164145,-0.0113046,-0.0082309,-0.00927668,-0.01085327,sell
2010-02-16,1,0,1,2,0,1,3,1,1,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0, 0.01521920, 0.0163583, 0.0130264, 0.01336642, 0.01318625,buy
2010-02-17,0,1,0,1,0,1,4,0,0,3,0,0,0,3,0,0,3,0,6,0,3,0,0,3,0,0,0, 0.01807348, 0.0181054, 0.0151871, 0.01270417, 0.01346283,buy
2010-02-18,0,1,1,0,0,1,2,0,1,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.00019808,-0.0033566, 0.0011473, 0.00516034,-0.00017247,buy
2010-02-19,0,2,1,0,0,1,1,1,1,0,0,0,0,3,0,6,3,0,3,3,3,0,0,0,0,0,0, 0.00183942, 0.0031202, 0.0051770,-0.00024209, 0.00312023,buy
2010-02-20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,-0.00281606,-0.0069585,-0.0066247,-0.00488258,-0.00085445,sell
2010-02-21,0,1,1,1,0,1,0,2,2,0,0,3,0,0,0,3,3,6,3,3,3,0,0,0,0,0,0, 0.00755455, 0.0083172, 0.0053744, 0.00766318, 0.00831885,buy
2010-02-22,0,0,2,1,0,1,1,1,1,0,0,3,0,0,0,0,6,6,3,0,0,0,3,0,0,0,0,-0.00191579, 0.0013831,-0.0019158,-0.00301445,-0.00191579,sell
2010-02-23,0,0,1,1,1,2,1,1,1,0,0,3,0,0,0,3,6,3,0,3,3,0,3,0,0,0,0,-0.00882254, 0.0010531,-0.0092815,-0.00864124,-0.00833113,sell
2010-02-24,0,1,1,0,0,2,1,3,0,3,0,3,0,0,0,0,3,0,3,0,6,0,3,3,0,0,0, 0.00054283, 0.0008944,-0.0029467, 0.00054283,-0.00466145,buy
2010-02-25,1,1,2,1,2,2,1,2,0,3,0,0,0,3,3,3,3,3,3,3,6,0,3,3,0,0,0,-0.00578029,-0.0055340,-0.0107899,-0.00503955,-0.00553400,sell
2010-02-26,1,0,3,1,1,2,0,2,0,3,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0, 0.00072583, 0.0030818,-0.0093428, 0.00421307, 0.00315077,buy
2010-02-27,1,1,0,2,1,2,0,2,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,-0.00429949, 0.0003508, 0.0006508, 0.00027364,-0.00143245,sell
2010-02-28,2,0,1,1,2,2,1,2,0,3,3,0,0,3,3,0,6,3,3,0,3,0,0,3,0,3,0, 0.00039925,-0.0039001,-0.0016945, 0.00377723,-0.00310093,sell
2010-03-01,1,1,0,1,2,1,2,1,2,0,3,3,0,0,3,3,6,3,0,3,3,3,0,0,0,3,0, 0.01217558, 0.0026718, 0.0080387, 0.00939685, 0.01217558,buy
2010-03-02,1,0,0,3,1,0,2,1,1,0,3,3,0,0,0,0,3,0,3,3,3,3,0,0,0,3,3,-0.01027553,-0.0009937,-0.0009937, 0.00304558, 0.00304558,buy
2010-03-03,1,0,1,4,0,0,1,2,3,0,3,3,0,0,0,3,3,3,6,3,3,3,0,0,0,3,3, 0.00494553, 0.0087877, 0.0060308, 0.00313143, 0.00376124,buy
2010-03-04,1,1,2,2,0,0,2,2,2,0,0,3,0,0,0,6,3,0,6,6,3,3,0,0,0,3,3, 0.00086624, 0.0053479, 0.0008662,-0.00033510,-0.00218698,sell
2010-03-05,1,3,1,1,0,1,2,1,2,0,0,3,0,0,0,6,0,3,3,6,3,3,3,0,0,3,3, 0.01176129, 0.0102772, 0.0085474, 0.01176129, 0.00575797,buy
2010-03-06,1,3,0,1,0,1,1,0,2,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,3,-0.00011413,-0.0042677, 0.0134620,-0.00017965,-0.00409228,sell
2010-03-07,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,0, 0.00897115, 0.0102141, 0.0088579, 0.00925151, 0.00088690,buy
2010-03-08,1,2,1,1,0,0,0,0,1,0,3,0,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0, 0.00036797, 0.0003680, 0.0036880, 0.00090908,-0.00125600,buy
2010-03-09,1,1,2,0,0,0,0,1,0,0,3,3,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,-0.00307708,-0.0021342,-0.0045324,-0.00188287,-0.00129284,sell
2010-03-10,2,1,1,1,1,1,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,-0.00003524, 0.0002906, 0.0011359,-0.00155371, 0.00423574,buy
2010-03-11,1,0,1,1,1,1,2,2,0,0,3,3,3,0,0,3,3,0,3,6,3,0,0,0,0,0,0,-0.00657852,-0.0058039,-0.0056957,-0.00839562,-0.00621258,sell
2010-03-12,1,0,1,0,1,2,3,1,0,0,0,3,3,0,0,3,0,3,6,3,3,0,0,0,0,0,3, 0.00580660, 0.0060900,-0.0071418, 0.00692548, 0.00584659,buy
2010-03-13,2,0,1,2,1,3,1,2,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,0,0,0,3,-0.00325024,-0.0011981, 0.0008664,-0.00071211, 0.00011332,sell
2010-03-14,2,0,2,2,0,0,1,0,0,0,0,0,3,3,3,0,6,3,0,0,0,0,0,0,0,0,3, 0.00488361, 0.0044124, 0.0060977, 0.00381518, 0.00609768,buy
2010-03-15,4,0,2,2,0,0,0,1,1,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,-0.00229688,-0.0080266,-0.0077384,-0.00775375,-0.00773836,sell
2010-03-16,4,2,2,0,0,0,0,0,2,3,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,-0.00663471,-0.0092792,-0.0077480,-0.00663471,-0.00758531,sell
2010-03-17,2,2,1,0,0,0,0,0,2,3,3,0,3,3,0,0,0,3,0,0,6,0,0,0,0,0,0,-0.00343792, 0.0020885, 0.0020885, 0.00191920, 0.00208849,buy
2010-03-18,1,3,0,0,0,2,0,0,2,3,3,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,-0.00397312,-0.0007854,-0.0060556,-0.00408709,-0.00362296,sell
2010-03-19,0,2,1,0,0,0,2,0,2,3,3,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,-0.00110293,-0.0045541,-0.0025937, 0.00093113,-0.00792953,sell
2010-03-20,0,1,2,1,0,0,1,3,2,0,0,0,0,0,3,6,3,3,6,3,3,0,0,3,0,0,0,-0.00656078,-0.0064319,-0.0029235,-0.00648049,-0.00555630,sell
2010-03-21,0,0,2,1,0,0,0,3,1,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00203924, 0.0004243, 0.0010828, 0.00189118, 0.00598689,buy
2010-03-22,0,0,1,1,0,0,1,1,2,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,0,0,-0.00099532,-0.0000694,-0.0002985, 0.00231269, 0.00184889,sell
2010-03-23,0,1,0,0,1,1,1,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3, 0.00075874,-0.0008082, 0.0000720,-0.00049831,-0.00083866,buy
2010-03-24,0,1,0,0,1,1,1,0,1,0,0,3,0,0,0,0,0,3,0,0,6,0,0,0,0,0,3, 0.00820670, 0.0078294, 0.0097727, 0.00818666, 0.00818666,buy
2010-03-25,1,3,0,1,0,1,0,0,1,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0,3, 0.00156260, 0.0079086, 0.0076216, 0.00575901, 0.00559202,buy
2010-03-26,1,1,3,1,0,0,0,0,1,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,3, 0.00087541, 0.0008754, 0.0009334, 0.00087541, 0.00087541,buy
2010-03-27,1,3,2,2,0,2,0,0,1,0,0,3,0,0,3,3,3,3,6,3,3,0,0,0,0,3,3, 0.00828055, 0.0091813, 0.0092873, 0.00923106, 0.00948134,buy
2010-03-28,0,2,0,1,0,2,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.00894072,-0.0082208, 0.0091465, 0.00951973, 0.00927316,buy
2010-03-29,0,1,0,0,2,2,1,1,1,0,0,0,0,0,3,3,3,0,3,3,6,0,0,0,0,3,0, 0.00344274, 0.0028795,-0.0032740, 0.00329461, 0.00292828,buy
2010-03-30,0,1,0,0,1,2,1,1,1,0,0,0,0,3,3,0,0,3,3,0,6,0,0,0,0,3,0,-0.00419168,-0.0037280,-0.0052759,-0.00215823,-0.00420043,sell
2010-03-31,0,1,0,1,0,2,0,2,2,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,3,0, 0.00397874, 0.0039787, 0.0115727, 0.00291747, 0.00957389,buy
2010-04-01,0,1,1,1,0,2,1,1,2,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0, 0.00734551, 0.0032263, 0.0054193,-0.00319928,-0.00165466,buy
2010-04-02,0,4,1,0,0,2,1,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,-0.01070171,-0.0099727,-0.0112569,-0.00045577,-0.01315996,sell
2010-04-03,0,4,1,0,0,2,1,0,2,3,3,0,0,0,0,3,6,6,3,0,0,3,3,0,0,0,0,-0.00172608, 0.0018254, 0.0011401, 0.00283385, 0.00305283,buy
2010-04-04,0,4,1,0,0,1,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,-0.00424690,-0.0037678,-0.0129016,-0.00465702,-0.01469282,sell
2010-04-05,1,2,1,1,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,-0.00081850,-0.0014096,-0.0023731, 0.00481006,-0.01439859,sell
2010-04-06,1,1,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0, 0.00193725, 0.0061672, 0.0019372,-0.00184845, 0.00193725,buy
2010-04-07,0,1,0,1,1,1,0,1,1,3,3,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,-0.00176459,-0.0017646,-0.0017646,-0.00319131,-0.00171654,sell
2010-04-08,0,0,0,0,1,2,3,1,1,0,3,0,0,0,0,6,3,3,3,3,0,0,0,0,0,3,0,-0.00040548,-0.0000735,-0.0024713,-0.00381600,-0.00316883,sell
2010-04-09,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,3,0,6,3,3,3,0,0,0,0,3,0, 0.00642627, 0.0061947, 0.0038329, 0.00619466, 0.00417346,buy
2010-04-10,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,0, 0.00127651, 0.0065510, 0.0059575, 0.00655095, 0.00517531,buy
2010-04-11,0,1,1,1,0,1,2,1,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0,3,0,-0.01062478,-0.0149715,-0.0136643,-0.01389101,-0.01539565,sell
2010-04-12,1,2,2,1,0,1,2,0,1,0,0,0,0,3,0,3,6,0,3,3,6,0,0,3,0,3,0, 0.00955174, 0.0098696, 0.0095093, 0.00249466, 0.00955174,buy
2010-04-13,0,2,2,0,0,0,2,0,2,0,0,0,0,3,0,3,3,3,0,0,3,3,0,3,0,3,0, 0.00172116, 0.0017212,-0.0007321, 0.00394103, 0.00172116,buy
2010-04-14,1,2,1,0,0,1,1,0,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,-0.00246789, 0.0041867, 0.0051710, 0.00439636, 0.00418670,buy
2010-04-15,0,2,1,0,0,1,2,0,1,0,0,0,0,3,0,3,3,0,0,6,0,3,0,3,0,0,0, 0.00756140, 0.0075614, 0.0075614, 0.00584616, 0.00053666,buy
2010-04-16,0,2,2,0,0,1,2,1,2,0,0,0,0,3,0,3,0,3,3,6,3,3,0,3,0,0,3, 0.00323164, 0.0015335, 0.0032316, 0.00495891, 0.00224066,buy
2010-04-17,0,0,2,1,0,1,1,2,1,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3, 0.01124956, 0.0067697, 0.0075120, 0.00584009, 0.00751202,buy
2010-04-18,0,0,1,1,0,0,3,2,1,0,0,0,0,3,0,0,6,3,3,0,3,3,0,0,0,0,3, 0.00248974,-0.0005627, 0.0081209, 0.00837622, 0.00812087,buy
2010-04-19,0,0,0,0,1,1,3,2,2,0,0,0,0,3,0,3,6,0,3,3,6,0,0,0,0,0,3,-0.00054612, 0.0008382, 0.0026410, 0.01192025, 0.00370256,buy
2010-04-20,0,0,0,0,2,2,2,0,1,0,0,0,0,3,0,3,3,3,0,0,6,0,0,0,0,0,3, 0.01031019, 0.0071863, 0.0127050, 0.01235410, 0.01264010,buy
2010-04-21,0,1,0,1,0,1,1,1,3,0,3,0,0,3,0,3,0,0,3,3,3,0,0,0,0,3,3, 0.00021943, 0.0050105, 0.0029120,-0.00077771, 0.00224872,buy
2010-04-22,1,0,2,2,0,0,1,1,1,0,3,0,0,3,0,6,3,3,0,3,0,0,0,0,0,3,0, 0.01041000, 0.0036510, 0.0024869, 0.00213965, 0.00479959,buy
2010-04-23,1,2,3,1,0,0,1,1,1,0,3,0,0,3,0,6,0,3,3,3,3,0,0,3,0,3,0, 0.00159932, 0.0021822,-0.0066329, 0.00232257, 0.00266618,buy
2010-04-24,0,3,3,0,0,1,1,1,1,0,3,0,0,3,0,3,3,6,6,0,0,0,0,3,0,3,0, 0.00535373,-0.0000176,-0.0042451,-0.00040074,-0.00084987,sell
2010-04-25,0,1,2,0,1,1,1,1,2,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,-0.00875808,-0.0138123,-0.0138123,-0.01365519,-0.01849398,sell
2010-04-26,1,0,1,2,1,0,1,2,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,0,-0.01056653,-0.0112756,-0.0117802,-0.01064273,-0.00883548,sell
2010-04-27,1,0,1,2,0,0,0,1,2,0,3,0,3,0,0,0,0,3,0,3,3,3,0,3,0,0,0,-0.01351643,-0.0106203,-0.0131923,-0.01264164,-0.01280264,sell
2010-04-28,1,0,2,2,1,0,0,2,2,0,3,0,3,0,0,3,3,3,3,6,0,3,0,3,0,0,0,-0.00874207,-0.0127228,-0.0089779,-0.00785789,-0.00897794,sell
2010-04-29,1,2,1,1,0,0,2,1,1,3,0,0,3,0,0,3,0,6,0,6,3,3,0,0,0,0,0, 0.00066940, 0.0024245, 0.0069983,-0.00658266,-0.00829313,buy
2010-04-30,1,3,0,2,0,1,1,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.00708667,-0.0072370,-0.0061192,-0.00724816,-0.00709441,sell
2010-05-01,1,3,1,2,0,1,0,0,0,3,0,0,3,0,0,0,3,3,6,0,3,3,0,0,0,0,0,-0.00343125,-0.0033721,-0.0034631,-0.00287864,-0.00368477,sell
2010-05-02,1,2,3,0,0,0,0,0,1,3,0,0,0,0,0,3,3,0,3,3,6,0,0,0,0,0,0,-0.00465197,-0.0059397,-0.0053548, 0.00160488,-0.00465197,sell
2010-05-03,2,2,1,1,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,0,3,0,0,-0.00576603,-0.0051422,-0.0028103,-0.00724592,-0.00514224,sell
2010-05-04,0,1,0,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,-0.00798189,-0.0059277,-0.0141871,-0.01179595,-0.01410003,sell
2010-05-05,0,1,0,1,1,3,1,2,1,3,0,0,0,0,0,3,3,3,3,6,0,0,3,3,3,0,0,-0.01473998,-0.0083361,-0.0157369,-0.01566513,-0.01526512,sell
2010-05-06,0,1,0,1,2,2,2,1,1,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0, 0.00082474, 0.0019013,-0.0007891,-0.00081932,-0.00078913,buy
2010-05-07,0,1,0,1,1,2,1,2,0,3,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,0,-0.01663159,-0.0108020,-0.0178234,-0.01796975,-0.01767005,sell
2010-05-08,0,1,0,2,0,1,0,4,0,3,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0, 0.00608356,-0.0053072,-0.0086716,-0.00527442,-0.00777549,sell
2010-05-09,1,1,1,2,0,1,0,2,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,-0.00744203, 0.0058019,-0.0100052,-0.01000519,-0.00545602,sell
2010-05-10,1,1,2,0,0,1,1,1,2,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,-0.00199632,-0.0037665,-0.0017016, 0.00049380,-0.00202573,sell
2010-05-11,0,3,1,0,0,2,0,1,1,3,0,0,0,0,0,0,3,3,3,0,6,0,3,0,3,0,0, 0.00085666,-0.0014673, 0.0009523, 0.00084089, 0.00085666,sell
2010-05-12,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,0,0,-0.01162757, 0.0065367,-0.0028707, 0.00488389, 0.00653701,buy
2010-05-13,1,2,1,0,0,1,1,0,1,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0,-0.00208941,-0.0000868,-0.0030387,-0.00375892,-0.00489030,sell
2010-05-14,1,1,1,1,0,1,0,2,1,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,-0.00302063, 0.0021674, 0.0039397, 0.00192720, 0.00363637,buy
2010-05-15,0,1,0,2,0,1,0,2,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,0,3, 0.00297501, 0.0059381, 0.0027065, 0.00690444, 0.00292204,buy
2010-05-16,0,1,0,0,1,2,1,3,1,3,0,0,0,0,0,3,6,0,3,3,3,0,0,0,3,0,3, 0.00068230,-0.0028719,-0.0014383, 0.00166792,-0.00036028,sell
2010-05-17,0,1,0,0,2,2,3,1,1,3,0,0,0,0,0,3,6,3,3,0,3,0,0,0,3,3,3,-0.00472702,-0.0088484,-0.0075377,-0.00747016,-0.00692672,sell
2010-05-18,0,2,0,1,1,3,0,2,1,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3, 0.01189768, 0.0153253, 0.0089939, 0.01590274, 0.00928180,buy
