Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,1,1,0,1,1,0,1,2.67,0,2.51,2.47,2.97,0,0,5.55, 0.00078819, 0.00125333, 0.001652719, 0.00125333, 0.00125333,buy
2010-01-23,0,4,0,2,0,1,0,1,2,2.79,2.82,0,3.4,4.03,2.87,2.51,4.94, 0.00183643, 0.00130643, 0.006042971, 0.00138854, 0.00192181,buy
2010-01-24,0,2,2,1,0,0,0,0,0,0,1.29,2.82,2.82,2.49,0,0,0.67,-0.00084769,-0.00094438,-0.000770578, 0.00172974,-0.00059095,buy
2010-01-25,0,2,2,1,0,1,0,0,2,2.79,2.84,2.38,2.38,2.89,2.6,0.53,2.4,-0.00200780,-0.00196413,-0.000033993, 0.00054724,-0.00353392,sell
2010-01-26,0,2,1,2,0,1,0,0,0,0,2.84,2.82,0,0,2.09,3.19,0, 0.00486531, 0.00488331, 0.007773700, 0.00488331, 0.00481794,buy
2010-01-27,0,1,2,1,1,1,0,1,1,2.42,0,0.97,2.89,2.51,2.6,3.42,2.56, 0.00136292,-0.00046590, 0.000782672, 0.00196340, 0.00157905,buy
2010-01-28,0,0,1,2,3,1,1,1,1,2.67,2.51,2.36,0.56,0.7,2.72,3.91,3.41,-0.00224437,-0.00145232,-0.001841258,-0.00094747,-0.00224437,sell
2010-01-29,0,0,0,2,1,2,1,1,0,2.47,0,1.33,2.87,2.79,0,1.14,2.95, 0.00087263,-0.00081892,-0.000874684,-0.00081892,-0.00081892,sell
2010-01-30,0,0,1,3,2,1,2,1,0,0.83,2.36,2.53,2.87,3.08,2.58,4,0, 0.00116168,-0.00264932, 0.001053510,-0.00261679,-0.00104878,sell
2010-01-31,1,1,3,1,1,2,1,0,0,4.41,2.79,3.35,2.58,2.56,0,1.36,3.88,-0.00055608,-0.00055608,-0.001309635,-0.00194859,-0.00113537,sell
2010-02-01,1,2,3,2,0,2,2,0,0,2.95,2.7,4.96,0.89,0.95,2.87,4.02,2.97, 0.00150448, 0.00571328, 0.004222177,-0.00057363, 0.00369352,buy
2010-02-02,2,1,4,1,0,3,2,0,1,4.43,0,5.4,5.65,5.7,2.67,3.88,4.78, 0.00500458, 0.00026813, 0.005663088,-0.00030966, 0.00634959,buy
2010-02-03,2,2,4,0,0,2,3,0,3,3.15,0.71,8.1,3.56,3.41,2.67,3.49,3.42, 0.00312089,-0.00014262, 0.003627086,-0.00027600, 0.00316244,buy
2010-02-04,1,2,2,0,0,3,1,2,2,2.46,2.87,4.21,2.27,2.39,0,3.81,2.84,-0.00617881,-0.00607368,-0.000231478,-0.00601369,-0.00601678,sell
2010-02-05,0,1,0,0,0,2,0,2,1,2.67,0,0,2.87,2.44,2.08,1.39,1.03,-0.00010399,-0.00587102,-0.005871019,-0.00600089, 0.00197776,sell
2010-02-06,0,0,0,0,0,1,2,2,2,0,2.72,2.62,2.56,2.58,2.77,4.06,0, 0.00029921, 0.00077975, 0.001429462, 0.00112510, 0.00023740,buy
2010-02-07,0,0,0,0,0,2,2,1,2,3,2.53,2.95,2.65,2.87,0,1.23,2.51, 0.00056793, 0.00104374, 0.000823826, 0.00202620, 0.00104374,buy
2010-02-08,0,0,0,0,0,2,1,1,0,0,1.56,2.95,0,0,2.67,1.13,0,-0.00350770,-0.00335527,-0.004670293,-0.00328711,-0.00032407,sell
2010-02-09,1,1,0,0,0,2,1,2,1,2.65,2.74,0,2.95,2.67,2.92,3.98,2.87, 0.00462927, 0.00263453, 0.002795756, 0.00437318, 0.00192989,buy
2010-02-10,2,0,1,1,0,1,2,1,0,0.92,0,0.81,0.5,0,1.94,3.51,4.54, 0.00212803, 0.00224190, 0.002259682, 0.00210396, 0.00226817,buy
2010-02-11,1,1,0,2,1,3,1,0,0,2.7,0,2.95,0,0.69,2.87,2.29,5.77, 0.00076244, 0.00140560, 0.001411178, 0.00062791, 0.00141118,buy
2010-02-12,1,2,0,2,1,5,0,0,0,2.53,2.65,0,4.11,5.22,0,3.36,6.39, 0.00086241,-0.00006357, 0.000404392, 0.00017470, 0.00017470,buy
2010-02-13,1,1,1,1,1,4,2,1,0,1.14,0,3.66,6.08,7.1,0.64,0.56,1.18, 0.00310609, 0.00243356, 0.001905852, 0.00224980, 0.00224980,buy
2010-02-14,3,1,0,2,1,3,2,2,0,3.97,0.88,5.97,6.95,6.75,2.82,2.89,2.72,-0.00147215, 0.00180199, 0.000101462,-0.00160554,-0.00042267,sell
2010-02-15,3,0,0,1,0,3,2,2,0,6.04,2.82,3.46,4.71,1.7,0,0.88,0, 0.00529001, 0.00184951, 0.001043866, 0.00407384, 0.00273921,buy
2010-02-16,1,0,0,2,0,2,2,2,0,3.49,2.49,3.84,1.39,0.53,2.62,0,1.84, 0.00653495, 0.00339062, 0.006534951, 0.00506135, 0.00641464,buy
2010-02-17,1,0,0,1,1,3,0,1,1,5.41,2.58,0,3,2.58,0.76,2.62,2.92, 0.00235315, 0.00249638, 0.003611700, 0.00391378, 0.00452374,buy
2010-02-18,1,0,1,0,0,0,3,1,1,3.88,1.58,2.82,0,0,2.82,1.85,2.89, 0.00365428, 0.00348738, 0.003270484, 0.00045040, 0.00339331,buy
2010-02-19,1,2,0,1,0,0,2,2,0,2.03,0,0,2.77,2.4,2.6,2.82,2.62, 0.00214469, 0.00214469, 0.002144691,-0.00004045, 0.00214469,buy
2010-02-20,0,1,2,0,0,0,0,2,1,2.44,2.84,2.4,1.61,2.4,0,2.77,0, 0.00250928, 0.00395115, 0.004640711,-0.00177085, 0.00477377,buy
2010-02-21,0,2,4,0,0,1,0,0,2,0,0,3.03,2.6,3.45,1.37,0,2.82,-0.00133937,-0.00049200,-0.000866018, 0.00151581,-0.00040498,sell
2010-02-22,0,1,2,1,0,1,1,0,3,2.53,0,5.62,3.84,5.61,2.62,2.87,0, 0.00054554,-0.00226324, 0.001413473, 0.00100710, 0.00297281,sell
2010-02-23,0,1,1,1,0,1,1,1,0,0,2.65,5.07,3,1.46,0,0,2.95,-0.00326264,-0.00453957,-0.003334459, 0.00010844,-0.00333446,sell
2010-02-24,0,2,1,0,1,1,2,1,1,2.51,2.6,1.09,4.39,2.87,2.97,0,2.74, 0.00028881, 0.00031657, 0.000394237, 0.00012605,-0.00075256,sell
2010-02-25,0,1,2,1,1,1,1,1,0,2.3,2.62,4.39,0,0,2.65,2.87,3.5, 0.00120564, 0.00299461, 0.001456831, 0.00145683,-0.00018099,buy
2010-02-26,0,0,1,3,1,1,0,2,0,2.89,0,3,2.67,2.89,2.62,2.62,1.29, 0.00122787, 0.00195396, 0.001953965, 0.00248695, 0.00190704,buy
2010-02-27,1,0,1,2,2,0,1,1,0,0,2.65,4.29,2.79,2.84,0,2.74,5.84,-0.00279987,-0.00279732,-0.000727466,-0.00258587,-0.00289869,sell
2010-02-28,0,1,1,0,3,1,0,0,0,2.49,0,2.3,2.74,2.28,2.49,0,2.03,-0.00244057,-0.00163164, 0.001616079,-0.00239982,-0.00239982,sell
2010-03-01,0,1,0,1,1,1,0,0,0,0,0.71,2.79,0,0,0,2.38,2.74, 0.00294157, 0.00321767, 0.003313571, 0.00289194, 0.00294157,buy
2010-03-02,1,0,0,5,0,0,2,0,1,2.67,2.95,1.24,2.6,5.23,2.62,0,3.19, 0.00529904, 0.00551698, 0.005307152, 0.00554063, 0.00529904,buy
2010-03-03,0,0,3,3,0,0,1,2,1,2.42,2.74,5.39,1.3,2.95,2.67,2.72,4.67,-0.00107541,-0.00074947,-0.000642242,-0.00014940,-0.00160433,sell
2010-03-04,0,2,2,2,0,1,1,2,0,2.87,2.84,1.34,5.97,3.33,2.06,2.58,2.97, 0.00366436, 0.00100899, 0.002644562, 0.00207555, 0.00132025,buy
2010-03-05,0,2,1,1,0,0,2,2,1,0.65,0,2.7,3.78,2.92,2.53,1.62,3.71, 0.00681395, 0.00681395, 0.006813946, 0.00551638, 0.00677936,buy
2010-03-06,1,1,0,0,0,1,1,1,2,0.62,0.92,2.47,2.7,2.72,0,2.42,2.06,-0.00193814, 0.00305749, 0.003187187, 0.00318719,-0.00186832,buy
2010-03-07,1,0,0,0,1,1,0,0,3,5.5,2.89,3,0,0.59,2.65,0,0,-0.00718780,-0.00297267,-0.002972668,-0.00293924,-0.00578707,sell
2010-03-08,1,1,0,0,1,0,0,0,2,2.97,0,0,0,4.62,0,2.44,2.67,-0.00037649, 0.00382297, 0.003538679, 0.00476457, 0.00320203,buy
2010-03-09,2,0,1,0,1,0,0,2,2,3.61,2.53,0,2.47,4.07,0,0.74,2.44, 0.00095836, 0.00109553, 0.002122180, 0.00134266, 0.00109553,buy
2010-03-10,1,0,0,1,1,0,1,3,1,1.82,2.47,3.78,1.27,1.39,2.65,0,2.56,-0.00190925,-0.00204629,-0.002046289,-0.00329868,-0.00104117,sell
2010-03-11,0,1,0,0,0,1,3,2,1,2.79,2.72,2.95,5.48,3,2.95,2.74,0, 0.00083430, 0.00076448, 0.000035717, 0.00276980, 0.00084425,buy
2010-03-12,1,0,1,0,0,4,2,1,1,2.56,1.94,4.02,5.19,2.51,1.3,0.79,0, 0.00136660, 0.00135300, 0.001199701, 0.00135942, 0.00138938,buy
2010-03-13,1,0,1,2,1,2,3,0,1,0,2.79,1.59,2.65,2.51,4.36,2.56,4.99,-0.00325774, 0.00086364,-0.000405111,-0.00040817,-0.00040108,sell
2010-03-14,2,0,1,2,0,1,1,1,0,2.67,0,2.49,2.58,1.62,2.97,2.77,5.87, 0.00141811, 0.00097747,-0.000261455, 0.00055023, 0.00134494,buy
2010-03-15,4,0,1,2,0,0,0,1,0,0.91,2.04,2.58,0,0,5.03,0,5.44, 0.00281449, 0.00252633, 0.004942217, 0.00252633, 0.00290213,buy
2010-03-16,3,0,1,0,1,1,0,0,1,0.51,3,0,2.87,2.89,1.74,0,2.7, 0.00014270, 0.00176986, 0.003666339,-0.00880420,-0.00185308,buy
2010-03-17,1,0,1,0,1,2,0,0,1,3.69,0,2.77,0,1.18,0,2.84,1.68, 0.00577325, 0.00454548, 0.001290461, 0.00821471, 0.00314433,buy
2010-03-18,0,2,0,1,1,3,1,0,0,5.67,2.97,0,0.56,5.44,2.65,0,2.56, 0.00699868, 0.00668365, 0.002732677, 0.00604699, 0.00668365,buy
2010-03-19,0,2,1,0,1,3,1,1,1,5.31,0.92,0.94,3.98,3.53,3,2.51,0, 0.00077158, 0.00191100, 0.001309470, 0.00181605, 0.00191100,buy
2010-03-20,0,1,3,0,0,2,1,1,3,1.16,2.58,4.01,5.48,2.3,1.2,0.98,3.83,-0.00108136,-0.00131299,-0.001289931,-0.00121539,-0.00193947,sell
2010-03-21,0,1,2,1,0,0,1,2,2,0,2.82,5.86,3.6,2.95,2.95,2.97,2.97,-0.00078020, 0.00010755,-0.000168198, 0.00010755,-0.00012801,sell
2010-03-22,0,0,1,1,0,0,0,2,2,2.42,0,4.68,0,0,0,2.87,4.12,-0.00137458,-0.00154394, 0.001201892,-0.00850986, 0.00176903,buy
2010-03-23,0,1,0,0,1,0,1,0,3,0,0,0.57,2.49,2.53,3,0,3.37, 0.00408586, 0.00411271, 0.002880608,-0.00041272,-0.00036879,buy
2010-03-24,0,2,0,0,1,2,0,0,2,4.08,2.89,2.79,0,0,0,2.7,4.16,-0.00108967,-0.00108967,-0.000963461,-0.00278232,-0.00121995,sell
2010-03-25,0,2,1,1,0,1,0,1,1,5.72,0,1.62,2.44,2.49,2.92,0,3, 0.00307935, 0.00327796, 0.003707369, 0.00251532, 0.00376900,buy
2010-03-26,1,3,2,2,0,1,1,0,1,4.4,2.87,5.87,2.51,2.95,2.4,0.81,4.42,-0.00039264,-0.00058037,-0.000586090,-0.00081733,-0.00196997,sell
2010-03-27,1,3,2,1,0,1,0,0,1,0,2.92,3.35,2.49,2.49,2.34,2.47,1.72, 0.00483894, 0.00530875, 0.004879215, 0.00688802, 0.00322842,buy
2010-03-28,0,2,1,2,1,1,0,0,0,2.3,2.58,2.32,0,0,1.38,2.89,5.48, 0.00043473,-0.00025175, 0.000920540,-0.00088334, 0.00039381,buy
2010-03-29,1,1,0,2,1,1,1,0,1,0,1.59,0,2.84,2.3,0.52,2.4,5.68, 0.00219313, 0.00219313, 0.002146408, 0.00228906, 0.00219313,buy
2010-03-30,0,0,0,2,1,0,1,1,1,2.92,0,2.95,0,0.76,2.4,0,4.22, 0.00350227, 0.00487831, 0.004143533, 0.00424251, 0.00327241,buy
2010-03-31,0,0,1,1,2,1,1,2,0,3.03,2.42,0,2.74,4.86,0,2.72,1.71,-0.00347784, 0.00371853,-0.003627449, 0.00440766,-0.00327159,sell
2010-04-01,0,1,0,3,0,0,3,2,1,3.65,0,2.34,3,6.67,2.65,0,0.64, 0.00076836, 0.00082461, 0.001420219, 0.00130465, 0.00160358,buy
2010-04-02,0,0,1,4,0,0,3,1,1,3,2.56,2.89,2.7,6.47,2.58,2.65,2.95, 0.00573356, 0.00537325, 0.005017731, 0.00452690, 0.00571110,buy
2010-04-03,1,2,1,2,0,2,2,0,1,4.96,1.52,2.18,3.44,2.22,2.53,1.66,0, 0.00067385, 0.00272752, 0.002566517, 0.00153608, 0.00129546,buy
2010-04-04,1,3,2,1,0,1,2,0,2,7.05,2.56,2.58,3.02,1.5,0,3.08,3,-0.00278350,-0.00136313,-0.001698955,-0.00161975,-0.00130991,sell
2010-04-05,2,4,1,0,0,0,1,0,1,2.12,2.97,0,7.31,2.38,0,3.29,2.92, 0.00200430, 0.00200430, 0.001558128,-0.00001626, 0.00211507,buy
2010-04-06,2,2,0,1,0,0,1,1,1,3.46,0,2.77,4.13,0,2.58,0.71,2.87, 0.00179488, 0.00131105, 0.001794883, 0.00000096, 0.00082200,buy
2010-04-07,1,2,0,0,0,1,1,0,0,2.51,0,0,3.73,2.84,0,0.7,0,-0.00201502,-0.00088799,-0.001450035,-0.00201502,-0.00100492,sell
2010-04-08,1,1,1,0,0,2,1,0,2,0.7,2.77,2.65,3.44,2.74,0,3.42,0,-0.00141514, 0.00058098,-0.000247567, 0.00046637,-0.00003723,buy
2010-04-09,1,0,0,1,1,2,1,1,0,2.62,0,1.42,2.56,1.01,2.84,0.52,2.82,-0.00044188,-0.00017643, 0.000272745,-0.00027987, 0.00011676,buy
2010-04-10,0,0,0,1,0,0,2,2,0,0,2.58,2.49,2.65,2.44,2.97,0,0, 0.00061258, 0.00114942, 0.001057495, 0.00239089, 0.00061258,buy
2010-04-11,1,0,1,1,0,1,0,3,0,2.72,1.12,2.44,0,1.34,2.51,2.49,2.65, 0.00105763,-0.00445766,-0.000142857,-0.00411432, 0.00047148,sell
2010-04-12,0,1,2,1,1,1,2,0,1,0,2.7,1.02,1.85,5.74,1.1,2.47,1.43, 0.00573985, 0.00505084, 0.004852064, 0.00619073, 0.00510103,buy
2010-04-13,0,1,2,0,0,2,0,0,2,0,2.74,5.69,2.95,2.01,0,2.62,2.6, 0.00087011, 0.00071651, 0.000922705, 0.00121029, 0.00092271,buy
2010-04-14,1,2,1,1,0,2,0,0,1,2.4,0,3.33,0,3.6,2.42,0.75,2.42, 0.00231263, 0.00306945,-0.000816250,-0.00071711, 0.00222987,buy
2010-04-15,1,2,2,1,0,0,1,1,0,3.31,2.87,0.86,3.66,1.95,0,0,0, 0.00446549, 0.00464121, 0.004086770, 0.00367885, 0.00499451,buy
2010-04-16,2,1,4,0,0,1,0,2,1,3.91,1.12,2.6,4.55,3.18,1.51,2.58,2.47,-0.00404357,-0.00229748,-0.000030887,-0.00404357,-0.00227001,sell
2010-04-17,0,1,3,1,0,1,0,1,1,2.97,0,2.92,5.79,3.6,2.4,0,1.26, 0.00204685, 0.00120425, 0.002142320, 0.00195675,-0.00032156,buy
2010-04-18,0,0,2,1,0,2,1,2,2,5.39,2.77,2.65,1.46,0.7,2.58,2.87,5.79,-0.00080540,-0.00210868, 0.001031718, 0.00176497,-0.00079213,buy
2010-04-19,0,0,1,0,1,1,2,3,2,1.09,2.49,0,2.87,3.32,2.53,1.25,4.95,-0.00080820,-0.00098342,-0.000983423,-0.00222905,-0.00086537,sell
2010-04-20,0,1,1,0,2,0,2,1,1,0.85,2.56,2.58,0.68,0.66,0,2.89,3.3, 0.00471181, 0.00356409, 0.002484369, 0.00514665, 0.00434559,buy
2010-04-21,0,1,1,1,0,1,0,2,1,2.36,0,0,1.15,3.39,2.56,2.42,2.56,-0.00130603,-0.00285130,-0.001743455, 0.00006156,-0.00013606,sell
2010-04-22,0,1,2,2,0,0,1,0,1,2.4,2.56,2.4,3.31,2.98,0,0,0,-0.00218532,-0.00220585,-0.001581293,-0.00158129, 0.00395781,sell
2010-04-23,1,2,2,1,0,1,0,0,1,2.56,0,2.3,2.67,4.46,1.31,2.74,2.79, 0.00279492, 0.00427853, 0.000570155, 0.00277613, 0.00001780,buy
2010-04-24,0,5,1,0,0,0,0,0,0,0,2.34,3.75,2.51,2.97,2.53,0,0, 0.00131934, 0.00131934, 0.001319341, 0.00182160, 0.00035433,buy
2010-04-25,1,2,3,0,1,1,0,0,0,2.95,2.34,2.97,0,3.88,2.47,2.56,2.42, 0.00408838, 0.00361757, 0.003879911, 0.00361757, 0.00441507,buy
2010-04-26,0,1,2,2,0,0,2,0,2,0.82,2.42,4.97,2.79,0,2.87,2.12,2.6,-0.00345071,-0.00427272,-0.005810309,-0.00427272,-0.00039745,sell
2010-04-27,1,0,2,2,0,1,1,1,1,4.38,0,1.73,0.52,2.53,1.03,2.95,2.87,-0.00363732,-0.00275986,-0.003637316, 0.00263300,-0.00297398,sell
2010-04-28,1,0,1,2,2,0,2,2,0,5.44,2.7,1.15,3.87,2.84,5.53,2.51,0,-0.00333769,-0.00430452,-0.001797874, 0.00089695,-0.00128184,sell
2010-04-29,1,1,0,1,0,1,3,2,1,5.21,0,2.79,5.37,2.71,1.94,0.66,2.67, 0.00183660, 0.00175642, 0.001793168,-0.00219285, 0.00606200,buy
2010-04-30,0,1,0,3,1,2,2,1,0,1.08,2.67,2.74,5.51,2.82,2.49,5.45,0,-0.00027702,-0.00242468,-0.000906254,-0.00121406,-0.00243735,sell
2010-05-01,0,2,1,2,0,2,0,0,1,2.47,2.4,2.56,1.96,0,0.94,2.38,2.51, 0.00423461, 0.00509640, 0.002886935, 0.00350059, 0.00423461,buy
2010-05-02,1,3,1,0,0,0,0,0,2,1.54,2.7,0,5.17,2.79,2.53,0,1.58, 0.00115782, 0.00074373, 0.000743728, 0.00364973, 0.00074373,buy
2010-05-03,1,3,1,1,0,0,0,0,0,0,0.63,2.58,3,0,2.95,2.62,2.7, 0.00530187, 0.00618218, 0.000759533, 0.00064117, 0.00094022,buy
2010-05-04,0,2,1,1,0,0,0,1,0,2.72,0,0,2.36,2.58,0,2.51,2.72,-0.00123230, 0.00191000, 0.001875733,-0.00204121,-0.00091654,buy
2010-05-05,0,2,1,1,0,1,1,0,1,2.49,2.47,0.51,4.07,2.12,0,2.79,0,-0.00246660,-0.00633091,-0.006330909,-0.00573031,-0.00133958,sell
2010-05-06,0,2,1,1,1,2,1,0,1,2.58,0,4.37,3.63,2.74,2.7,2.18,2.56, 0.00322740, 0.00563538, 0.004311704, 0.00249466, 0.00518661,buy
2010-05-07,0,1,0,2,1,2,1,2,0,2.28,2.56,5.42,3.66,2.84,0.6,0,2.3,-0.00365033, 0.00069726,-0.003781776,-0.00357397,-0.00361719,sell
2010-05-08,0,1,0,1,0,1,2,3,1,0,2.72,4.18,1.06,0,3.52,3.53,0, 0.00048311, 0.00047590, 0.001087747,-0.00188192, 0.00005237,sell
2010-05-09,1,0,0,2,1,1,2,1,0,2.44,1.1,0.57,0,2.95,2.34,3,2.6, 0.00216716, 0.00236368, 0.002363676, 0.00230498, 0.00040519,buy
2010-05-10,0,0,1,0,0,2,2,0,2,0,2.92,0.73,2.42,0,3.81,2.7,2.44,-0.00129069, 0.00558806, 0.005190919, 0.00579028, 0.00523882,buy
2010-05-11,0,1,0,0,0,3,1,1,1,2.79,0,2.95,0,0,3.83,3.3,2.4, 0.00669153, 0.00848437, 0.006458245, 0.00703619, 0.00669153,buy
2010-05-12,1,2,0,1,0,2,1,0,0,2.01,2.67,0,2.65,2.58,1.74,2.53,2.34, 0.00037015, 0.00264300, 0.000018680,-0.00003829,-0.00003829,buy
2010-05-13,1,1,2,0,0,2,1,0,0,2.6,0,2.56,2.42,2.84,3.3,1.62,0, 0.00049603, 0.00087184, 0.000912782, 0.00076235, 0.00119166,buy
2010-05-14,1,1,1,1,0,3,0,1,1,2.65,2.4,2.36,2.6,2.77,5.54,2.53,2.6,-0.00678676,-0.00707767,-0.006786758,-0.00414596, 0.00329021,sell
2010-05-15,0,1,0,2,0,1,1,1,1,0.77,2.44,2.79,1.87,0,3,0,0.53, 0.00193235, 0.00152372, 0.002057775, 0.00152372, 0.00193235,buy
2010-05-16,1,1,0,0,1,2,1,3,4,4.74,2.59,0,1.37,3.22,5.54,2.65,4.07, 0.00017278,-0.00044361, 0.000110481, 0.00080705, 0.00095218,buy
2010-05-17,0,1,0,0,2,1,2,2,2,3,2.95,2.34,3.66,1.97,4.71,0,5.56,-0.00432880,-0.00469548,-0.004695479,-0.00448274,-0.00323659,sell
2010-05-18,0,2,0,0,0,3,0,3,2,4.54,0,0,1.99,5.41,4.63,2.38,5.53,-0.00162586,-0.00098085,-0.003328803,-0.00221201,-0.00127653,sell
2010-05-19,0,1,1,2,0,1,2,1,3,3.68,2.97,2.49,5.42,4.39,1.44,2.53,1.33, 0.00090329,-0.00444877,-0.004482949,-0.00448295,-0.00515095,sell
2010-05-20,1,1,2,2,0,2,1,2,1,2.58,0,3.23,5.62,2.36,3.29,2.04,3.3,-0.00924149,-0.00919263,-0.010226138,-0.00926716,-0.01022614,sell
2010-05-21,1,4,1,0,0,1,0,1,1,0,2.77,3.27,4,0,3.56,2.89,0.7,-0.00678301,-0.00789878,-0.008379610,-0.00896397,-0.00971198,sell
2010-05-22,1,2,1,0,2,2,0,0,0,2.77,2.87,2.95,1.65,2.67,0.77,0,1.05, 0.00111222, 0.00163948, 0.002021246, 0.00166199, 0.00202125,buy
2010-05-23,1,1,0,1,2,2,0,0,2,1.92,2.92,0,5.19,1.99,3.22,2.56,2.95,-0.00011642,-0.00015237,-0.000152372, 0.00010531,-0.00015237,buy
2010-05-24,0,0,1,0,1,1,1,0,1,0,0,2.72,2.97,0,3.23,0,2.74,-0.00007439,-0.00027873,-0.000259912, 0.00147720,-0.00001243,buy
2010-05-25,0,1,0,2,2,1,0,2,0,2.79,2.67,0,3.8,2.4,2.56,2.77,2.4,-0.00506844, 0.00180541,-0.004658030, 0.00471509,-0.00506844,sell
2010-05-26,0,0,2,0,1,0,2,1,0,2.51,2.1,2.51,2.87,2.6,0,2.77,0,-0.00254018, 0.00224943, 0.000894232, 0.00076346, 0.00145350,buy
2010-05-27,0,1,2,0,1,1,2,1,1,3.06,0,2.67,2.95,3.61,2.84,2.06,2.65, 0.00349102, 0.00478441, 0.005749961, 0.00456073, 0.00435897,buy
2010-05-28,0,1,1,2,1,1,1,0,0,1.25,2.44,3.64,0,2.92,2.01,2.97,0, 0.00436422, 0.00417412, 0.004844935, 0.00421523, 0.00366904,buy
2010-05-29,0,2,2,0,1,0,1,0,2,5.53,2.87,3.51,0,5.46,0,0,2.53,-0.00113606, 0.00029069, 0.001245957, 0.00124596, 0.00368079,buy
2010-05-30,2,3,2,1,2,0,1,0,0,2.89,2.04,6.98,2.74,1.07,2.89,2.56,1.34,-0.00090522,-0.00072426,-0.000905224,-0.00090522,-0.00093851,sell
