Date,a0,a103,a135,a150,a180,a45,a90,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058282, 0.0155328, 0.00804915, 0.0032691, 0.01015761,buy
2010-03-03,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058282, 0.0155328, 0.00804915, 0.0032691, 0.01015761,buy
2010-03-04,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058282, 0.0155328, 0.00804915, 0.0032691, 0.01015761,buy
2010-03-05,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058282, 0.0155328, 0.00804915, 0.0032691, 0.01015761,buy
2010-03-06,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0033176, 0.0037423, 0.00365917, 0.0033982, 0.00354473,buy
2010-03-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057428, 0.0075476, 0.00751761, 0.0079404, 0.00767876,buy
2010-03-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0002401, 0.0082138, 0.00389149, 0.0040852, 0.00504342,buy
2010-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0002401, 0.0082138, 0.00389149, 0.0040852, 0.00504342,buy
2010-03-10,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0029672, 0.0106618, 0.01039711, 0.0102591, 0.01035149,buy
2010-03-11,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0025378, 0.0023656, 0.00236560, 0.0085165, 0.00236560,buy
2010-03-12,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0021898, 0.0068303, 0.00487093, 0.0091644, 0.00443468,buy
2010-03-13,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0025296,-0.0014697, 0.00410765, 0.0088417, 0.00410765,buy
2010-03-14,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0154015,-0.0060773,-0.00480424, 0.0044570,-0.00188256,sell
2010-03-15,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0007720,-0.0058731,-0.00756754, 0.0048904,-0.00727135,sell
2010-03-16,1,0,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0033374, 0.0002573, 0.00083876, 0.0057532, 0.00067452,buy
2010-03-17,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0069208,-0.0011068,-0.00096157, 0.0055179, 0.00132043,buy
2010-03-18,1,0,0,0,2,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0020555, 0.0014896, 0.00372836, 0.0012195, 0.00571934,buy
2010-03-19,0,1,1,0,2,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0049438,-0.0069365,-0.01004276,-0.0058408, 0.00712691,sell
2010-03-20,0,1,1,0,2,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0049438,-0.0069365,-0.01004276,-0.0058408, 0.00712691,sell
2010-03-21,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0038412, 0.0026521, 0.00482708, 0.0014915, 0.00511609,buy
2010-03-22,0,1,1,0,1,1,3,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0039559, 0.0048979, 0.00504378, 0.0019713, 0.00496401,buy
2010-03-23,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0059430,-0.0010146, 0.00623159,-0.0012985, 0.00505812,buy
2010-03-24,0,2,1,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0006552, 0.0037415, 0.00434953, 0.0032337, 0.00413220,buy
2010-03-25,0,2,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0041241, 0.0044167, 0.00342000, 0.0047279, 0.00467075,buy
2010-03-26,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037010, 0.0030577,-0.00003999, 0.0036333, 0.00370096,buy
2010-03-27,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037010, 0.0030577,-0.00003999, 0.0036333, 0.00370096,buy
2010-03-28,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0055290,-0.0013580, 0.00504981, 0.0057292, 0.00486834,buy
2010-03-29,1,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0129127, 0.0116722, 0.01222273, 0.0081183, 0.01042893,buy
2010-03-30,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0056748, 0.0055498, 0.00482364, 0.0052923, 0.00276388,buy
2010-03-31,1,2,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0023791,-0.0019748,-0.00321089,-0.0019492, 0.00062029,sell
2010-04-01,1,2,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0015635,-0.0026313,-0.00296487,-0.0017694,-0.00206967,sell
2010-04-02,1,2,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0018316,-0.0035719,-0.00092203,-0.0024103,-0.00069738,sell
2010-04-03,1,2,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0018316,-0.0035719,-0.00092203,-0.0024103,-0.00069738,sell
2010-04-04,1,3,0,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0028356, 0.0050539, 0.00196331, 0.0054150, 0.00551182,buy
2010-04-05,1,4,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0038949, 0.0036563, 0.00385272, 0.0038158, 0.00305176,buy
2010-04-06,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0055315, 0.0055315, 0.00500030, 0.0057982, 0.00500798,buy
2010-04-07,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0019091, 0.0019091, 0.00495967, 0.0041914, 0.00211929,buy
2010-04-08,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0019091, 0.0019091, 0.00495967, 0.0041914, 0.00211929,buy
2010-04-09,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0046565, 0.0043110, 0.00489559, 0.0049326, 0.00442430,buy
2010-04-10,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0046565, 0.0043110, 0.00489559, 0.0049326, 0.00442430,buy
2010-04-11,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0026845, 0.0026380, 0.00301673, 0.0036686, 0.00260948,buy
2010-04-12,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0051306, 0.0010810, 0.00168408, 0.0067639, 0.00512791,buy
2010-04-13,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0017156, 0.0001606, 0.00095423,-0.0005102, 0.00215654,buy
2010-04-14,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0063022, 0.0002642,-0.00068304,-0.0076094, 0.00316625,buy
2010-04-15,0,2,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0031052, 0.0042478, 0.00360870, 0.0028515, 0.00418505,buy
2010-04-16,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0035147, 0.0017697, 0.00162624, 0.0021203, 0.00233958,buy
2010-04-17,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0035147, 0.0017697, 0.00162624, 0.0021203, 0.00233958,buy
2010-04-18,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0035147, 0.0017697, 0.00162624, 0.0021203, 0.00233958,buy
2010-04-19,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0035147, 0.0017697, 0.00162624, 0.0021203, 0.00233958,buy
2010-04-20,0,2,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0037969, 0.0023705, 0.00237052, 0.0026738, 0.00405830,buy
2010-04-21,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0053433, 0.0013612, 0.00073638, 0.0041626, 0.01096896,buy
2010-04-22,0,2,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0118054, 0.0078142, 0.00781421, 0.0096594, 0.01267632,buy
2010-04-23,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0125878, 0.0085203, 0.00632048, 0.0128596, 0.01338485,buy
2010-04-24,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0117571, 0.0135538, 0.01175707, 0.0117571, 0.01175707,buy
2010-04-25,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0117571, 0.0135538, 0.01175707, 0.0117571, 0.01175707,buy
2010-04-26,1,2,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0038316,-0.0059035,-0.00383165,-0.0110530,-0.00849031,sell
2010-04-27,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0080720,-0.0104237,-0.00885858,-0.0093245,-0.00641563,sell
2010-04-28,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0038203,-0.0081412,-0.00618647,-0.0034447,-0.00631000,sell
2010-04-29,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0031759,-0.0048174, 0.00376182, 0.0038809, 0.00483122,buy
2010-04-30,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0002864,-0.0060313,-0.00004213, 0.0001025, 0.00139853,sell
2010-05-01,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0035054,-0.0075739,-0.00165654, 0.0022684,-0.00330666,sell
2010-05-02,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0046857, 0.0000032, 0.00339821, 0.0067543,-0.00197279,buy
2010-05-03,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0032269,-0.0003585, 0.00118601, 0.0032075, 0.00047052,buy
2010-05-04,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0158247,-0.0115822,-0.00923814,-0.0123194,-0.01655569,sell
2010-05-05,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0158247,-0.0115822,-0.00923814,-0.0123194,-0.01655569,sell
2010-05-06,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0194016,-0.0188291,-0.01622741,-0.0194854,-0.01882907,sell
2010-05-07,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0008841,-0.0077042,-0.00376345,-0.0026911, 0.00009399,sell
2010-05-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0019801, 0.0013391, 0.00252287, 0.0053416, 0.00037216,buy
2010-05-09,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0078195, 0.0025966, 0.00967673, 0.0113473, 0.00382788,buy
2010-05-10,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0078195, 0.0025966, 0.00967673, 0.0113473, 0.00382788,buy
2010-05-11,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015920,-0.0001800, 0.00687906, 0.0079212, 0.00837841,buy
2010-05-12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043771,-0.0036990, 0.00707485, 0.0068460, 0.00683739,buy
2010-05-13,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0065483,-0.0047348, 0.00311184, 0.0037934, 0.00085271,sell
2010-05-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0097432,-0.0109203,-0.01211767,-0.0095737,-0.00975603,sell
2010-05-15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0100341,-0.0104331,-0.00356596,-0.0104784,-0.00941731,sell
2010-05-16,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0155760,-0.0162609,-0.01332030,-0.0081791,-0.00819224,sell
2010-05-17,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0155760,-0.0162609,-0.01332030,-0.0081791,-0.00819224,sell
2010-05-18,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0155760,-0.0162609,-0.01332030,-0.0081791,-0.00819224,sell
2010-05-19,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0155760,-0.0162609,-0.01332030,-0.0081791,-0.00819224,sell
2010-05-20,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0201639,-0.0206335,-0.01692099,-0.0134285,-0.01937532,sell
2010-05-21,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0201639,-0.0206335,-0.01692099,-0.0134285,-0.01937532,sell
2010-05-22,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0206522, 0.0054310, 0.00460992, 0.0075710, 0.00595067,buy
2010-05-23,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0206522, 0.0054310, 0.00460992, 0.0075710, 0.00595067,buy
2010-05-24,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0043790, 0.0191547, 0.01836289, 0.0174704, 0.01965355,buy
