Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,1,0,1,0,0, 0.0070347,-0.0073363, 0.0377987, 0.0003503,-0.003265,buy
2010-02-26,0,0,1,1,0,0,0,0,1,0,0,1,0,1,3,2,0,0,0,0,0,0,0,1,0,0, 0.0595458, 0.0050545, 0.0680388, 0.0516184, 0.060097,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0, 0.0697589,-0.0024517, 0.0634132, 0.0529274, 0.053863,buy
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0185705, 0.0222648, 0.0237873, 0.0242435, 0.061809,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.0006590, 0.0590964, 0.0586565,-0.0284224, 0.060310,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,2,1,0,1,2,0,0,0,0,0,1,1,0,0,0, 0.0439209, 0.0703261, 0.0522772,-0.0518695, 0.043921,buy
2010-03-03,0,0,1,0,0,0,2,0,0,1,0,2,0,1,2,1,0,0,1,0,0,1,1,0,0,0,-0.0339891,-0.1201537,-0.1201537,-0.0531277,-0.049639,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,2,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.0335147,-0.0919957,-0.0817331,-0.0405805,-0.036006,sell
2010-03-05,0,0,1,0,0,0,0,0,1,2,3,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0881943, 0.0419771, 0.0441396, 0.0441396, 0.046963,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0529352,-0.0465548,-0.0230712,-0.0373280,-0.028244,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0146876,-0.0007622, 0.0055886, 0.0168903, 0.059035,buy
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0363222,-0.0247782,-0.0145484,-0.0126031, 0.062477,sell
2010-03-09,0,0,0,1,0,1,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0391111,-0.0164357,-0.0271980,-0.0271980,-0.028018,sell
2010-03-10,0,0,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0520328,-0.0586305,-0.0554742,-0.0569493,-0.056546,sell
2010-03-11,0,0,0,1,0,1,0,0,0,3,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0645701,-0.0449203, 0.0506664, 0.0471440, 0.042529,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0835952,-0.0625187,-0.0685796,-0.0726415,-0.076578,sell
2010-03-13,0,0,0,0,1,0,0,0,1,2,2,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0430977, 0.0435682, 0.0445561, 0.0240797, 0.024612,buy
2010-03-14,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0388130,-0.0146409,-0.0286764,-0.0590938,-0.051200,sell
2010-03-15,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0401662,-0.0206586, 0.0460123, 0.0656000, 0.060474,buy
2010-03-16,1,0,0,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0077954,-0.0033455, 0.0286220,-0.0023335,-0.004064,buy
2010-03-17,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0284806,-0.0252095,-0.0322776,-0.0314288,-0.032310,sell
2010-03-18,0,0,0,1,1,0,0,1,0,2,0,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0, 0.0171602,-0.0171635,-0.0066610,-0.0162365, 0.006425,sell
2010-03-19,0,0,0,1,1,0,0,1,0,2,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0, 0.0241806,-0.0027659,-0.0061598,-0.0153079, 0.003539,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,2,1,0,3,2,1,0,0,0,0,0,1,0,0,0,-0.0689814,-0.0625795,-0.0409179,-0.0608355,-0.074339,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0598289, 0.0369126, 0.0232910, 0.0214390, 0.042745,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0787425, 0.0054810,-0.0401204,-0.0678826,-0.058971,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.1200673,-0.1000465,-0.0470578,-0.1409225,-0.075233,sell
2010-03-24,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0902257,-0.0759236,-0.0720143,-0.0815640,-0.065179,sell
2010-03-25,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,0,-0.0006503, 0.0167345, 0.0181330,-0.0096823,-0.015682,sell
2010-03-26,0,0,0,0,1,0,0,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,1,0,-0.0261737, 0.0499817,-0.0105290,-0.0538578,-0.042181,sell
2010-03-27,0,0,0,0,0,0,1,0,0,2,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,-0.0383766, 0.0641537, 0.0419294, 0.0667431, 0.055351,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0181606, 0.0344102, 0.0496452, 0.0593209, 0.055848,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,3,1,0,0,0,1,0,0,0,0,0,-0.0177859,-0.0265499, 0.0603693, 0.0412437,-0.014167,buy
2010-03-30,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.1066944, 0.0822456, 0.1490110, 0.1507005, 0.128025,buy
2010-03-31,0,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,2,0,0,0,1,0,0,1,1,0, 0.0957613, 0.1123276, 0.1046327, 0.1087851, 0.079941,buy
2010-04-01,0,0,1,0,0,1,1,0,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0263254, 0.0208459, 0.0410882, 0.0366847, 0.050740,buy
2010-04-02,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,0, 0.0428556, 0.0470570, 0.0615395, 0.0687796, 0.086711,buy
2010-04-03,0,0,0,1,1,1,1,0,1,2,0,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0, 0.0069555,-0.0237505,-0.0164899,-0.0811822, 0.011290,sell
2010-04-04,0,0,0,1,2,1,1,0,1,1,0,1,1,0,3,0,0,0,0,0,0,1,2,0,0,0, 0.0205174,-0.0088833, 0.0086410,-0.0802046, 0.030877,sell
2010-04-05,0,0,0,1,2,0,0,0,2,0,2,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,-0.0605636,-0.0036717, 0.0736113,-0.0406414,-0.031451,sell
2010-04-06,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0196711, 0.0623954, 0.0997331,-0.0742007, 0.016303,buy
2010-04-07,0,0,0,1,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005873,-0.0934063,-0.0147162,-0.0244800,-0.071157,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0505060, 0.0410433, 0.0424775, 0.0197782, 0.036564,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0135670, 0.0484037, 0.0258804,-0.0057396, 0.012200,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0240879,-0.0366656,-0.0413125,-0.0436824,-0.043424,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0441626, 0.0517803,-0.0304436, 0.0123990, 0.021563,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0062134, 0.0869934,-0.0120789,-0.0000656,-0.010032,buy
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,-0.0276513, 0.0603886,-0.0263745,-0.0233253,-0.025532,sell
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,1,1,-0.0602466,-0.0863473,-0.0620790,-0.0602525,-0.049979,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2,0,1,-0.0632396,-0.0845038,-0.0535131,-0.0517812,-0.016297,sell
2010-04-16,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,1,-0.0695654,-0.1305684,-0.0766040,-0.0786180,-0.060310,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,2,0,1, 0.0047541,-0.0034136,-0.0414412,-0.0250298,-0.025304,sell
2010-04-18,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0314738,-0.0225387,-0.0522088, 0.0411021,-0.022539,sell
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.1168719,-0.0669070,-0.0552398,-0.1122027,-0.099675,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0843784,-0.0237269,-0.0382287,-0.0851767,-0.047353,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0021456,-0.0967345,-0.0838779, 0.0051936, 0.006272,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,2,0,0,0,0,0,1,1,0,0,0, 0.0528588, 0.0122189, 0.0467100, 0.0733345, 0.013942,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,-0.0473729,-0.0465877,-0.0231126,-0.0689214,-0.045109,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,1,1,0,0,0,-0.0090864,-0.0371891,-0.0061040,-0.0566381, 0.021943,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,2,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,-0.0408990,-0.0423898,-0.0686002,-0.0372054,-0.039735,sell
2010-04-26,0,0,0,1,0,0,0,0,0,1,1,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.0126338, 0.0105218, 0.0039313,-0.0377406, 0.011716,sell
2010-04-27,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,-0.0705674,-0.0779440,-0.0227428,-0.0409129,-0.040913,sell
2010-04-28,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,2,0,0,0,0,0,0,0,2,0, 0.0646430, 0.0622713, 0.0794776, 0.0738006, 0.058652,buy
2010-04-29,1,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0302860,-0.0270887,-0.0355861,-0.0157957,-0.007328,sell
2010-04-30,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,2,1,0,0,0,0,0,0,0,2,0,-0.0439781,-0.0375694,-0.0602317,-0.0531633,-0.051618,sell
2010-05-01,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0085762, 0.0104073, 0.0131619,-0.0057772,-0.002924,buy
2010-05-02,0,0,0,0,2,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0247758, 0.0554055, 0.0564500, 0.0167922, 0.055902,buy
2010-05-03,0,0,0,0,2,0,0,0,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0147603, 0.0539500, 0.0393794, 0.0269586, 0.029102,buy
2010-05-04,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030832, 0.0649387, 0.0649387, 0.0698190, 0.061921,buy
2010-05-05,0,0,0,0,2,0,0,0,0,2,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0058301,-0.0231223,-0.0149596, 0.0139727, 0.005201,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0330191,-0.0439232,-0.0490021,-0.0167474,-0.009212,sell
2010-05-07,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0186535,-0.0224443,-0.0479979,-0.0011466,-0.008144,sell
2010-05-08,0,1,0,0,2,0,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0531707,-0.0722265,-0.0802728,-0.0683831,-0.076410,sell
2010-05-09,0,1,0,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0, 0.0271972, 0.0862544, 0.0926031, 0.0340409, 0.078648,buy
2010-05-10,0,1,0,0,1,0,0,0,0,1,2,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0182965, 0.0082714, 0.0555246, 0.0243650, 0.016379,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0090844, 0.0704006, 0.0910122, 0.0808556, 0.076880,buy
2010-05-12,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.0157873, 0.0019178,-0.0043777,-0.0097059, 0.005528,sell
2010-05-13,0,0,0,0,1,0,0,0,1,1,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,-0.0376248, 0.0129127, 0.0070041,-0.0028258, 0.001188,buy
2010-05-14,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0, 0.0003153, 0.0208927, 0.0165308, 0.0104323, 0.042170,buy
2010-05-15,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.0376166, 0.0099496, 0.0605786, 0.0352657, 0.029550,buy
2010-05-16,0,0,0,0,2,0,0,0,1,1,2,2,1,1,1,0,2,0,1,0,0,1,0,1,0,0,-0.1051827,-0.0626748,-0.0802445,-0.1064734,-0.058246,sell
2010-05-17,0,0,0,0,2,0,0,0,0,0,2,1,0,1,1,1,2,0,1,0,0,1,1,1,0,0,-0.0776849,-0.0290234,-0.0720637,-0.1118503,-0.066496,sell
2010-05-18,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0850226,-0.1388894,-0.1218775,-0.1960460,-0.177955,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,2,0,2,1,0,2,0,0,1,0,0,1,1,0,0,0,-0.0249227,-0.0203689,-0.0339109,-0.0522143,-0.054315,sell
2010-05-20,0,0,0,0,2,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0, 0.0604718, 0.1053581, 0.1066766, 0.0937422, 0.083111,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,1,0,1,0,0,0,0,0,0,1, 0.0011658, 0.0251875, 0.0300165, 0.0029622, 0.025187,buy
2010-05-22,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,-0.1275779,-0.1275779,-0.0716622,-0.1269076,-0.024745,sell
