Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,0,0,2,0,2,2,2,0,1,2.99,2.62,1.02,0.53,-0.013957,-0.0090043,-0.013957,-0.013957,-0.017796,sell
2017-03-02,0,0,1,0,2,2,2,0,1,2.65,3.14,0.67,1.29, 0.000596,-0.0015192,-0.009780,-0.001155,-0.008717,buy
2017-03-03,0,0,1,0,2,2,1,0,1,0.9,3.09,0.61,2.16,-0.014779,-0.0166045,-0.016342,-0.016342,-0.015776,sell
2017-03-04,0,0,1,0,2,2,1,0,1,0.53,4.26,0.64,1.72,-0.004337,-0.0118465,-0.009249,-0.009604,-0.008373,sell
2017-03-05,0,0,0,0,1,2,1,1,1,0.39,3.64,0.76,1.4,-0.000942,-0.0130905,-0.009407,-0.009313,-0.009313,sell
2017-03-06,0,0,0,0,1,2,1,2,1,0.42,2.6,1.17,2.12,-0.003956,-0.0080033,-0.008832,-0.007904,-0.006176,sell
2017-03-07,1,0,0,1,1,2,1,2,1,0.55,1.74,2.64,2.06,-0.006476,-0.0050521,-0.007544,-0.003070,-0.004291,sell
2017-03-08,1,0,0,2,1,1,1,2,1,1.21,1.51,4.22,0.9,-0.006830,-0.0060903,-0.009832,-0.005367,-0.008809,sell
2017-03-09,1,0,0,2,1,1,1,2,1,2.84,1.54,3.52,0.39, 0.010533, 0.0044809,-0.004477, 0.007330, 0.005008,buy
2017-03-10,1,0,0,2,1,1,1,2,1,2.46,1.81,2.56,0.17,-0.002471,-0.0115653,-0.006819,-0.015146,-0.009223,sell
2017-03-11,1,0,0,2,1,1,1,1,1,2.83,2.06,2.34,0.07,-0.034389,-0.0339098,-0.011874,-0.026761,-0.035446,sell
2017-03-12,1,0,0,1,1,1,0,1,1,2.46,1.77,2.89,0, 0.025610, 0.0338891, 0.034211, 0.033889, 0.034671,buy
2017-03-13,1,0,0,1,1,1,0,1,1,1.51,1.26,2.56,0,-0.001126, 0.0015440, 0.008394, 0.001544, 0.001544,sell
2017-03-14,1,0,0,1,1,1,0,0,1,1.23,0.87,1.63,0,-0.029352,-0.0487032,-0.048288,-0.047683,-0.057411,sell
2017-03-15,1,0,0,1,1,1,0,0,1,1.23,0.58,1.17,0,-0.027026,-0.0443172,-0.044233,-0.043504,-0.049419,sell
2017-03-16,1,0,0,0,1,1,0,0,1,1.34,0.38,0.91,0,-0.004200,-0.0309407,-0.032597,-0.031122,-0.031981,sell
2017-03-17,1,0,0,0,1,1,0,0,1,1.57,0.24,0.74,0,-0.005817,-0.0172305,-0.018158,-0.016379,-0.031651,sell
2017-03-18,1,0,0,0,1,2,0,0,1,1.85,0.39,0.65,0, 0.022039,-0.0025007,-0.002501, 0.010846, 0.007621,buy
2017-03-19,0,0,0,0,1,2,0,0,1,1.98,1.34,0.54,0, 0.025512,-0.0073473,-0.005613, 0.009090, 0.009547,sell
2017-03-20,0,0,0,0,1,1,0,0,1,1.8,1.98,0.5,0, 0.036527,-0.0173583,-0.001112,-0.000401,-0.010646,sell
2017-03-21,0,0,0,0,1,1,0,1,2,1.5,0.64,0.55,0, 0.015055, 0.0135643, 0.012871, 0.012834, 0.003236,buy
2017-03-22,0,0,0,0,2,1,0,1,2,1.39,0.23,0.82,0.06,-0.027297,-0.0056455,-0.006524,-0.026187,-0.006690,sell
2017-03-23,0,0,0,0,2,0,0,1,2,1.82,0.21,2.2,0.24,-0.031385,-0.0075221,-0.006333,-0.028040,-0.007598,sell
2017-03-24,0,0,0,0,2,0,0,1,2,2.79,0.38,2.33,1.02,-0.011942,-0.0002267, 0.000496,-0.010690,-0.000312,buy
2017-03-25,0,0,0,0,2,0,0,1,2,1.62,0.7,0.81,1.96, 0.000522,-0.0002860, 0.000819, 0.000522, 0.002876,buy
2017-03-26,0,0,0,0,2,0,1,1,2,0.73,1.35,0.42,0.87, 0.004744, 0.0062483, 0.006390, 0.005933, 0.006231,buy
2017-03-27,0,0,0,0,1,0,1,1,1,0.43,2.26,0.27,0.21, 0.019751, 0.0175734, 0.035045, 0.025769, 0.024341,buy
2017-03-28,0,0,0,0,1,0,1,1,1,0.34,2.5,0.24,0, 0.041904, 0.0351959, 0.043683, 0.042050, 0.033112,buy
2017-03-29,0,0,0,0,1,1,1,1,1,0.27,3.02,0.22,0, 0.037826, 0.0325808, 0.038946, 0.035887, 0.021058,buy
2017-03-30,1,0,0,0,1,1,1,1,1,0.21,2.28,0.31,0, 0.013115, 0.0202426, 0.003701, 0.015526, 0.001158,buy
2017-03-31,1,1,0,1,1,1,1,1,1,0.25,1.4,0.57,0, 0.013970, 0.0013600,-0.006119, 0.005976, 0.000090,buy
2017-04-01,1,1,0,1,1,1,1,1,1,0.32,1.72,1.04,0, 0.002616,-0.0108149,-0.012608,-0.004426,-0.009409,sell
2017-04-02,1,1,0,1,1,1,1,1,1,0.5,2.18,1.99,0,-0.016615,-0.0205650,-0.014530,-0.015806,-0.019095,sell
2017-04-03,1,1,0,1,1,1,0,0,1,0.91,1.21,2.62,0, 0.009093,-0.0041854, 0.012657, 0.001527, 0.011863,buy
2017-04-04,1,1,0,1,2,1,0,0,1,1.89,0.53,2.38,0,-0.024027,-0.0196685,-0.024591,-0.019201,-0.024591,sell
2017-04-05,1,1,0,1,2,1,0,0,1,2.29,0.22,2.71,0,-0.021433,-0.0195630,-0.021130,-0.011818,-0.018879,sell
2017-04-06,1,1,0,1,2,1,0,0,1,1.83,0.1,2.88,0,-0.009408,-0.0173131,-0.005914,-0.008384,-0.003001,sell
2017-04-07,1,1,0,1,2,0,0,0,1,2.46,0,2.37,0,-0.030935,-0.0306781,-0.033190,-0.037702,-0.033416,sell
2017-04-08,1,1,0,1,1,0,0,0,1,2.05,0,2.76,0, 0.025727, 0.0015146, 0.015968, 0.008745, 0.013990,buy
2017-04-09,1,1,0,1,1,0,0,0,1,0.78,0,2.58,0, 0.014739,-0.0019001, 0.015500,-0.013055, 0.014036,buy
2017-04-10,1,1,1,0,1,0,0,0,1,0.25,0.06,1.28,0,-0.001527,-0.0022029,-0.009153,-0.003065,-0.004057,sell
2017-04-11,1,1,1,0,1,0,0,0,1,0.09,0.07,0.73,0, 0.008393, 0.0047458, 0.003329, 0.006081, 0.005422,buy
2017-04-12,1,0,1,0,0,1,0,0,1,0,0.08,0.49,0.07, 0.011854, 0.0147889, 0.023618, 0.017059, 0.017002,buy
2017-04-13,1,0,1,0,0,1,0,0,1,0,0.1,0.52,0.17, 0.011854, 0.0147889, 0.023886, 0.017059, 0.018744,buy
2017-04-14,1,0,1,0,0,1,1,0,0,0,0.25,0.68,0.42,-0.030661,-0.0295246,-0.036826,-0.029783,-0.027187,sell
2017-04-15,1,0,1,0,0,1,1,0,0,0,0.44,1.07,1.02,-0.022921,-0.0212674,-0.022921,-0.030939,-0.019909,sell
2017-04-16,1,0,1,0,0,1,1,0,0,0,0.86,1.8,1.98, 0.009225, 0.0156664, 0.009873,-0.011587, 0.010090,buy
2017-04-17,1,0,1,0,0,1,2,0,0,0,1.89,2,1.73, 0.015615, 0.0200427, 0.014480,-0.013813, 0.015415,buy
2017-04-18,2,0,2,0,0,1,2,0,0,0.08,2.4,1.35,1.03, 0.045689, 0.0347209, 0.031085, 0.017576, 0.049325,buy
2017-04-19,2,0,2,0,0,1,2,0,0,0.17,1.62,0.94,1.64, 0.006083, 0.0129041, 0.008798,-0.020087, 0.015965,buy
2017-04-20,2,0,2,0,0,1,2,0,0,0.35,1.39,0.96,2.15,-0.005774,-0.0031357, 0.001807,-0.019036, 0.001364,buy
2017-04-21,2,0,2,0,0,1,2,0,0,0.73,1.75,1.63,0.72, 0.043957, 0.0467589, 0.039873, 0.011730, 0.044647,buy
2017-04-22,2,0,3,0,0,0,2,0,0,1.5,2.63,2.17,0.14, 0.020769,-0.0097959, 0.007627,-0.040999,-0.012011,sell
2017-04-23,2,0,3,0,0,0,1,0,0,1.98,2.6,1.39,0,-0.005023,-0.0467633,-0.021534,-0.049568,-0.048385,sell
2017-04-24,1,0,3,0,0,0,1,0,0,1.25,1.92,0.83,0,-0.006681,-0.0166225,-0.003973,-0.001839,-0.003458,sell
2017-04-25,1,0,3,0,0,0,1,0,0,0.61,1.68,0.84,0, 0.015466, 0.0160334, 0.022281, 0.016953, 0.023456,buy
2017-04-26,1,0,3,0,0,0,1,0,0,0.3,1.75,1.27,0, 0.018865, 0.0243424, 0.016361, 0.018865, 0.017511,buy
2017-04-27,0,0,3,0,0,0,1,0,0,0.15,2,2,0, 0.007738, 0.0305875, 0.007254, 0.016395, 0.006766,buy
2017-04-28,0,0,3,0,0,0,1,0,0,0.07,2.13,1.75,0, 0.008715, 0.0229423, 0.010553, 0.012829, 0.005855,buy
2017-04-29,0,0,2,0,0,0,1,1,0,0,1.88,0.95,0, 0.039232, 0.0490269, 0.027456, 0.037995, 0.033913,buy
2017-04-30,0,0,2,0,0,0,1,1,0,0,1.59,0.52,0, 0.037882, 0.0426118, 0.032668, 0.036897, 0.023034,buy
2017-05-01,0,0,2,1,0,0,0,1,0,0.08,1.42,0.28,0, 0.048551, 0.0475344, 0.041239, 0.047534, 0.049920,buy
2017-05-02,0,0,2,1,0,0,0,1,0,0.21,1.64,0.15,0, 0.045564, 0.0447275, 0.043751, 0.045564, 0.043917,buy
2017-05-03,0,0,2,1,0,0,0,1,0,0.54,2.53,0.08,0, 0.048414, 0.0484138, 0.045842, 0.051568, 0.048050,buy
2017-05-04,0,0,1,1,0,0,1,1,0,1.4,2.48,0,0.08, 0.043794, 0.0465526, 0.043339, 0.046910, 0.032781,buy
2017-05-05,0,1,1,1,0,0,1,1,1,2,1.34,0.07,0.1,-0.002757, 0.0026985, 0.010059,-0.002757,-0.002591,sell
2017-05-06,0,1,1,1,0,0,1,1,1,1.05,0.8,0.17,0.14, 0.012999, 0.0215418, 0.015721, 0.009788, 0.011520,buy
2017-05-07,0,2,1,1,0,0,2,1,1,0.5,0.67,0.42,0.19,-0.024205,-0.0293507,-0.029768,-0.032200,-0.026656,sell
2017-05-08,0,2,1,1,0,0,2,1,1,0.35,0.73,0.99,0.25,-0.017475,-0.0231741,-0.025265,-0.023174,-0.024529,sell
2017-05-09,0,2,1,1,0,0,2,0,1,0.43,0.96,1.96,0.32, 0.001158,-0.0050841,-0.019933,-0.003019,-0.005054,buy
2017-05-10,0,2,1,0,0,0,2,0,1,0.74,1.56,1.64,0.41,-0.003923,-0.0189888,-0.020539,-0.015555,-0.021769,sell
2017-05-11,0,2,1,0,0,0,2,0,1,1.46,2.4,0.69,0.52, 0.002032,-0.0193500,-0.017981,-0.013370,-0.017965,sell
2017-05-12,0,2,1,0,0,0,2,0,1,1.98,2.35,0.29,0.63,-0.000999,-0.0186139,-0.021827,-0.012975,-0.019798,sell
2017-05-13,0,2,0,1,0,0,2,0,1,1.36,1.99,0.18,0.78,-0.001197,-0.0245282,-0.017354,-0.017354,-0.017354,sell
2017-05-14,1,1,0,1,0,1,2,0,1,0.69,2.58,0.23,0.93, 0.001723,-0.0051712, 0.003025, 0.005210, 0.006594,buy
2017-05-15,1,1,1,1,1,1,2,0,1,0.54,2.35,0.45,1.1,-0.013985, 0.0082713,-0.005779, 0.004782, 0.004782,buy
2017-05-16,1,1,1,1,1,1,2,0,1,0.6,1.36,0.92,1.29,-0.001326, 0.0022336, 0.023824, 0.002234, 0.000089,sell
2017-05-17,1,1,1,1,1,1,2,0,1,1.05,1.05,1.94,1.49, 0.003576, 0.0076194, 0.011995, 0.010246, 0.002625,buy
2017-05-18,1,0,1,1,1,1,2,0,0,2.24,1.27,3.39,1.7, 0.008964, 0.0039433, 0.009140, 0.009777,-0.007060,buy
2017-05-19,1,0,1,1,1,1,2,0,0,3.98,2.06,3.33,1.93, 0.016146, 0.0165963, 0.017223, 0.015603, 0.016146,buy
2017-05-20,1,0,1,1,1,1,1,0,0,2.94,1.75,2.04,2, 0.019607, 0.0277009, 0.019398, 0.021909, 0.021909,buy
2017-05-21,1,0,2,1,1,1,1,0,1,1.25,0.83,1.25,1.85, 0.018706, 0.0203824, 0.027918, 0.020626, 0.019780,buy
2017-05-22,1,0,2,1,1,1,1,0,1,0.53,0.4,1.04,1.67, 0.011384, 0.0185883, 0.022650, 0.009514, 0.008877,buy
2017-05-23,0,0,2,1,1,1,1,0,1,0.23,0.19,1.46,1.53, 0.024560, 0.0241588, 0.023134, 0.024560, 0.019061,buy
2017-05-24,0,0,1,2,1,1,1,0,1,0.12,0.09,2.97,1.4, 0.029770, 0.0295054, 0.036305, 0.030938, 0.026857,buy
2017-05-25,1,0,1,2,0,0,1,1,1,0.19,0.19,4.03,1.29,-0.000618,-0.0028392,-0.002234, 0.002225,-0.025677,buy
2017-05-26,1,0,1,1,0,0,1,1,1,0.67,0.51,2.48,1.21,-0.033959,-0.0289422,-0.039391,-0.032121,-0.049937,sell
2017-05-27,1,0,1,1,0,0,1,1,1,1.96,1.56,1.08,1.15,-0.011689,-0.0195735,-0.012468,-0.012468,-0.009034,sell
2017-05-28,1,1,1,1,0,0,1,1,1,1.54,2.46,0.52,1.1,-0.001097, 0.0049571,-0.005751,-0.004352, 0.003342,sell
2017-05-29,1,1,1,1,0,0,1,1,1,0.41,1.64,0.43,1.05,-0.020402,-0.0124317,-0.018911,-0.018633,-0.021355,sell
2017-05-30,2,2,0,1,0,0,1,2,1,0.35,1.7,0.99,1.02,-0.016678,-0.0200540,-0.017387,-0.023016,-0.012621,sell
2017-05-31,2,2,0,0,0,0,1,1,1,0.46,2.09,2,0.99,-0.010262,-0.0136141,-0.010535,-0.013614,-0.009486,sell
2017-06-01,2,2,0,1,0,0,2,1,1,0.91,1.83,0.98,0.97, 0.002730, 0.0022059, 0.002730, 0.002730, 0.003146,sell
2017-06-02,2,2,0,1,0,0,2,1,1,1.86,1.61,0.23,0.97, 0.002324, 0.0028937, 0.002289, 0.002686, 0.001162,sell
2017-06-03,2,1,1,1,0,0,2,1,1,3.43,2.22,0,0.96, 0.015378, 0.0172888, 0.016389,-0.000157, 0.012514,buy
2017-06-04,3,1,1,1,0,0,2,1,1,4.28,3.65,0.11,0.96, 0.029681, 0.0111451, 0.013479,-0.023021, 0.002267,buy
2017-06-05,3,1,1,2,0,0,2,1,1,5.3,3.91,0.36,0.99, 0.028955, 0.0131050, 0.034522,-0.013112, 0.011326,buy
2017-06-06,3,1,2,2,0,0,2,1,1,4.27,2.45,0.95,1.01, 0.053218,-0.0213812, 0.046829,-0.035147,-0.018748,sell
2017-06-07,2,1,2,2,0,0,2,1,1,2.53,1.4,2.48,1.02, 0.014626, 0.0034125, 0.013825, 0.010769, 0.013952,buy
2017-06-08,2,0,2,2,0,0,2,1,1,2.41,1.16,5.2,1.06, 0.003879,-0.0031758, 0.004715, 0.014690, 0.007762,sell
2017-06-09,2,0,1,2,0,0,2,1,0,2.14,1.26,4.89,1.1, 0.035128, 0.0105024, 0.010141, 0.026901, 0.010141,buy
2017-06-10,2,0,1,2,0,0,1,1,0,1.46,1.64,2.01,1.14,-0.038449,-0.0362438,-0.044350,-0.040385,-0.050031,sell
2017-06-11,2,1,0,2,0,0,1,1,0,1.1,2,0.7,1.2,-0.024839, 0.0023458,-0.021212,-0.014722,-0.018563,sell
2017-06-12,1,1,0,3,0,0,1,1,1,1.21,1.89,0.35,1.26, 0.008461, 0.0086674, 0.023091, 0.024987, 0.031970,buy
2017-06-13,0,1,0,3,0,0,1,1,1,2.42,2.57,0.18,1.34,-0.001349,-0.0013488, 0.008093, 0.008093,-0.002791,sell
2017-06-14,1,1,0,3,0,0,1,1,1,1.39,2.86,0.3,1.41,-0.000231, 0.0066363,-0.009065, 0.012201, 0.011953,sell
2017-06-15,1,1,0,4,0,0,1,1,1,0.47,1.23,1.37,1.52, 0.007839,-0.0081528, 0.003612, 0.000963, 0.010556,sell
2017-06-16,1,0,0,4,0,0,1,2,1,0.36,1.17,2.23,1.61,-0.016560,-0.0166015,-0.007172,-0.012859,-0.008090,sell
2017-06-17,2,0,0,4,0,0,1,2,0,0.71,1.97,0.87,1.73,-0.012989,-0.0267230,-0.017645,-0.019759, 0.002632,buy
2017-06-18,3,0,0,4,0,0,1,2,1,1.58,2.88,0.68,1.97,-0.024396,-0.0221165,-0.010913,-0.024991,-0.022940,sell
2017-06-19,4,0,0,3,0,0,1,2,1,2.73,3.96,0.92,2.33,-0.015916,-0.0164958,-0.038716,-0.030646,-0.026878,sell
2017-06-20,4,2,0,3,0,0,1,1,1,3.18,4.62,1.43,2.95, 0.000278,-0.0051375,-0.025855,-0.028005,-0.028672,sell
2017-06-21,4,2,0,3,0,0,1,1,1,4.77,1.9,2.17,3.78, 0.004221,-0.0019098, 0.012213, 0.006363, 0.004213,buy
2017-06-22,3,2,0,2,0,0,1,1,1,3.21,0.81,2.46,2.94, 0.008882,-0.0126212, 0.019080, 0.012076, 0.012436,buy
2017-06-23,2,2,0,2,0,0,1,1,1,1.87,0.68,2.64,1.92, 0.002862,-0.0173175, 0.029869,-0.001068, 0.001292,sell
2017-06-24,1,2,0,1,0,0,1,1,1,1.98,0.98,2.88,1.52, 0.009165,-0.0069760, 0.026755, 0.003556,-0.005002,sell
2017-06-25,1,2,0,1,0,0,1,0,2,2.2,1.67,1.68,1.24, 0.022712, 0.0294875, 0.030463, 0.020833, 0.022712,buy
2017-06-26,1,3,0,1,1,0,1,0,2,1.85,2.25,0.87,1.13,-0.021870,-0.0191830,-0.017367,-0.009530,-0.019175,sell
2017-06-27,0,3,0,1,1,0,1,0,2,2.73,3.09,0.55,1.02,-0.016685,-0.0162350,-0.016599,-0.010729,-0.016121,sell
2017-06-28,0,3,0,1,2,0,1,0,2,1.76,2.67,0.76,0.91,-0.005009,-0.0030581,-0.004051,-0.002914,-0.004677,sell
2017-06-29,0,2,0,1,2,0,1,0,2,0.49,0.72,2.32,0.81, 0.003869, 0.0021140, 0.001532, 0.002698, 0.001423,sell
2017-06-30,0,1,1,1,2,0,1,0,1,0.26,0.22,2.82,0.72,-0.002934,-0.0029341,-0.001946,-0.001769,-0.003599,buy
2017-07-01,0,2,1,0,2,0,1,0,2,0.43,0.18,1.78,0.65, 0.003988, 0.0042407, 0.004555, 0.003746, 0.003746,sell
2017-07-02,0,2,1,0,1,0,1,0,1,0.82,0.21,1.98,0.57,-0.006191,-0.0017664, 0.006127, 0.006869,-0.003969,sell
2017-07-03,0,1,2,0,1,0,1,0,1,2,0.47,1.48,0.51,-0.000019,-0.0417803,-0.039760,-0.044640,-0.040895,sell
2017-07-04,0,1,3,0,1,0,1,0,1,2.77,1.53,0.91,0.45, 0.032041, 0.0038868, 0.004649,-0.012888,-0.012890,buy
2017-07-05,0,1,3,0,1,0,1,0,1,2.72,3.83,0.72,0.4, 0.018022, 0.0168874, 0.015494, 0.015448,-0.003256,buy
