Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,3.28,2.89,0.09,0,0.4,0.86,0,0,1.09,0.3,0.13,2.89,1.44,0.66,0,2.05,-0.0446516,-0.044652,-0.0523161,-0.045270,-0.044652,sell
2010-01-20,3.24,3,0.3,0,1.35,0.91,0,0,1.54,0.46,0.21,3,2.38,0.53,0,1.47,-0.0719294,-0.071590,-0.0636913,-0.071590,-0.071929,sell
2010-01-21,4.05,2.89,1.16,0,3.47,1.13,0,0,2.53,0.77,0.36,2.89,4.25,0.43,0.11,1.79,-0.0715829,-0.061848,-0.0478138,-0.045883,-0.037660,sell
2010-01-22,4.33,2.7,3.29,0,3.63,2.05,0,0,2.97,1.38,0.67,2.7,4.49,0.35,0.18,3.61, 0.0372577, 0.029963, 0.0287054, 0.029963, 0.028618,buy
2010-01-23,2.98,2.47,3.33,0,3.48,3.96,0,0,1.76,2.65,1.31,2.47,4.42,0.28,0.28,3.33,-0.0056701,-0.015551,-0.0087161,-0.004646,-0.004646,sell
2010-01-24,2.35,2.26,3.44,0,3.75,5.69,0,0,1.02,2.95,2.74,2.26,4.69,0.23,0.39,3.44,-0.0151637,-0.039988,-0.0219767,-0.015250,-0.001123,sell
2010-01-25,2.19,2.06,3,0,2.26,4.62,0,0,0.66,1.62,3,2.06,3.26,0,0.53,3, 0.0318995, 0.037757, 0.0300316, 0.031899, 0.031899,buy
2010-01-26,2.31,1.87,1.1,0,1.68,2.2,0,0,0.59,0.76,1.44,1.87,2.72,0,0.68,1.1,-0.0528935,-0.060323,-0.0098246,-0.060323,-0.060323,sell
2010-01-27,2.51,1.68,0.38,0,1.74,0.97,0.18,0,0.82,0.34,0.63,1.68,2.77,0,0.84,0.38,-0.0640859,-0.065701,-0.0447746,-0.065701,-0.065701,sell
2010-01-28,3,1.5,0,0,2.19,0.26,0.4,0,1.6,0,0.26,1.5,3,0,0.99,0,-0.0901112,-0.090111,-0.0565576,-0.092138,-0.092138,sell
2010-01-29,2.92,1.44,0,0,3.46,0,0.88,0,3.2,0,0,1.33,2.92,0,1.14,0.11,-0.0287540,-0.042550,-0.0252059,-0.042550,-0.042550,sell
2010-01-30,2.4,1.54,0,0,4.26,0.1,1.97,0,4.97,0,0,1.31,2.5,0,1.26,0.36,-0.0159744,-0.065530,-0.0661377,-0.067979,-0.067879,sell
2010-01-31,1.96,2.26,0,0,3.4,0.3,2.97,0,4.84,0,0,1.57,2.26,0,1.36,1.23, 0.0282752, 0.040152, 0.0217210,-0.028883, 0.040152,buy
2010-02-01,1.59,3.88,0,0,2.87,0.89,2.1,0,3,0,0,2.62,2.48,0,1.42,2.97,-0.0279749,-0.025221,-0.0410343,-0.076225,-0.038623,sell
2010-02-02,1.29,2.75,0.11,0,3.6,2.65,1.09,0,1.51,0,0,5.53,4.05,0,1.44,1.96,-0.0260658,-0.019334,-0.0190693,-0.063646,-0.044728,sell
2010-02-03,1.03,1.21,0.16,0,4.5,2.95,0.76,0,0.76,0.09,0,6.01,4.14,0,1.44,0.53,-0.0613423,-0.000598, 0.0047343,-0.019557,-0.015589,sell
2010-02-04,0.82,0.58,0.22,0,3.51,1.23,0.64,0,0.64,0.38,0.27,2.95,2.27,0,1.43,0,-0.1217902,-0.094388,-0.0143343,-0.094388,-0.094556,sell
2010-02-05,0.66,0.59,0.32,0,3.5,0.7,1.18,0,1.27,1.14,0.82,1.47,1.68,0,1.39,0,-0.1406448,-0.082269,-0.0769580,-0.122388,-0.100604,sell
2010-02-06,0.53,0.61,0.47,0,6.26,0.8,2.12,0,2.3,3.45,2.55,1.13,1.8,0,1.32,0, 0.0129071, 0.010295,-0.0164614, 0.012907, 0.002621,buy
2010-02-07,0.41,0.69,0.66,0,8.95,1.92,3,0,3.33,5.86,5.17,2.16,2.99,0,1.23,0, 0.0233186, 0.027108,-0.0024730, 0.017176, 0.017176,buy
2010-02-08,0.33,0.92,1.03,0,6.68,3,2.28,0,2.89,4.09,4.41,3.28,4.26,0,1.13,0.1, 0.0568637, 0.049993, 0.0631951, 0.050181, 0.068264,buy
2010-02-09,0.26,1.4,1.75,0.13,3.73,1.87,1.24,0,2.38,1.38,1.75,2.1,3.45,0,1.01,0.65, 0.0054764, 0.001604, 0.0218599, 0.012776,-0.009846,buy
2010-02-10,0,2.3,3.71,0.49,1.8,0.78,0.68,0,2.76,0.47,0.54,0.93,2.7,0,0.89,2.48,-0.0000909,-0.019733,-0.0235824,-0.024028,-0.013135,sell
2010-02-11,0,3,5.45,1.89,1.5,0.65,0.37,0,3.6,0.26,0.22,0.38,3.2,0,0.77,4.91, 0.0693142, 0.005102,-0.0599393, 0.043322, 0.039012,buy
2010-02-12,0,2.34,4,2.92,1.99,0.93,0.23,0,2.96,0.59,0.52,0.31,4.45,0,0.66,4.03, 0.0619958, 0.057020, 0.0521418, 0.048293, 0.051390,buy
2010-02-13,0,1.3,2.78,1.18,3.65,2.72,0.69,0,3.03,1.38,1.25,0.99,6.22,0,0.56,1.52, 0.0229019,-0.004969, 0.0133944,-0.019875,-0.030893,sell
2010-02-14,0,0.74,1.9,0.31,2.53,5.97,2.04,0,3.74,2.95,2.97,2.97,5.88,0,0.47,0.43, 0.0695840, 0.070480, 0.0730853, 0.063722, 0.069591,buy
2010-02-15,0,0.42,1.41,0.42,1.04,4.46,2.95,0,2.21,2.83,3.02,2.67,4.89,0,0.38,0.36, 0.0614223, 0.061422, 0.0673074, 0.091177, 0.073686,buy
2010-02-16,0,0.24,1.06,0.97,0.44,1.47,1.39,0,0.87,1.32,1.36,0.84,2.45,0,0.31,0.84, 0.0490885, 0.055252, 0.0292682, 0.051733, 0.033569,buy
2010-02-17,0,0,0.8,2.53,0.37,0.48,0.47,0,0.22,0.68,0.68,0.26,1.27,0,0.24,2.33,-0.0684597,-0.064517,-0.1043721,-0.138702,-0.107544,sell
2010-02-18,0,0,0.62,3.4,0.13,0.1,0,0,0,0.45,0.44,0.1,0.62,0,0,3.08,-0.0781195,-0.065876,-0.0724440,-0.092017,-0.029532,sell
2010-02-19,0,0,0.48,1.84,0,0.25,0.11,0,0,0.31,0.28,0.25,0.59,0,0,1.25,-0.0504212,-0.053274,-0.0600435,-0.124271,-0.081981,sell
2010-02-20,0,0,0.38,1.18,0.19,0.64,0.27,0,0,0.41,0.37,0.83,0.65,0,0,0.4,-0.0045571,-0.005874,-0.0199712,-0.026662,-0.033498,sell
2010-02-21,0,0,0.3,1.04,0.81,1.97,0.66,0,0,0.56,0.48,2.46,1.28,0,0,0,-0.0218609,-0.043260,-0.0982663,-0.132669,-0.132669,sell
2010-02-22,0,0,0.24,1.39,2.92,4.28,1.58,0,0,0.75,0.64,5.89,3.13,0,0,0,-0.1052795,-0.082361,-0.1147729,-0.056853,-0.104537,sell
2010-02-23,0,0,0,1.84,2.4,5.04,3.28,0,0.16,1.01,0.83,4.61,5.95,0,0,0,-0.0929565,-0.076594,-0.0881505,-0.028673,-0.104004,sell
2010-02-24,0,0,0,2.45,0.54,2.35,3.39,0,0.54,1.36,1.09,1.89,3.85,0,0,0,-0.0787044,-0.078947,-0.0788304,-0.084964,-0.131045,sell
2010-02-25,0,0,0,3.37,0,0.68,4.54,0,1.82,2.04,1.7,2.08,1.32,0,0,0.13, 0.0094416, 0.028492, 0.0058330, 0.009442,-0.022766,buy
2010-02-26,0,0,0,4.97,0,0,6.36,0,2.97,3.32,3.02,3,0.39,0,0,0.73, 0.0207939, 0.024982, 0.0290493, 0.029049,-0.010738,buy
2010-02-27,0,0,0,8.31,0,0,2.9,0,1.38,5.97,5.33,1.52,0,0,0,2.95, 0.1294439, 0.093287, 0.1063208, 0.100823, 0.072255,buy
2010-02-28,0,0,0.1,7.74,0,0,0.87,0.13,0.53,5.06,4.59,0.47,0,0,0,2.03, 0.0937709, 0.068092, 0.0891258, 0.068507, 0.072452,buy
2010-03-01,0,0,0.12,5.31,0,0.25,0,0.31,0.31,2.7,3.26,0.25,0,0,0,0.36, 0.0621615, 0.060588, 0.0647409, 0.064741, 0.075309,buy
2010-03-02,0,0,0.8,3.82,0.57,1.24,0.28,0.73,0.73,1.93,2.69,1.24,0.28,0,0,0.57,-0.0527504,-0.050824,-0.0553705,-0.064127,-0.003436,sell
2010-03-03,0,0,2.4,2.94,1.64,2.97,1.3,1.74,1.74,1.99,2.85,2.97,1.3,0,0,2.14, 0.0299955, 0.010350, 0.0051277, 0.041232,-0.010575,buy
2010-03-04,0,0,3.26,2.28,4.79,1.34,2.97,3,3,2.95,4.41,1.34,2.97,0,0,2.97, 0.0258629, 0.033415, 0.0244863, 0.031655, 0.026245,buy
2010-03-05,0,0,1.49,1.77,5.92,0.27,1.57,2.1,2.21,3.86,4.15,0.48,1.36,0,0,1.06,-0.0033541,-0.003354,-0.0033541,-0.003354,-0.004115,sell
2010-03-06,0,0,0.8,1.38,2.62,0,0.81,0.88,1.02,2.38,1.99,0.53,0.28,0,0,0.29, 0.0596281, 0.059628, 0.0596212, 0.052693, 0.057478,buy
2010-03-07,0,0,0.58,1.07,0.91,0,1.37,0.37,0.56,1.22,1.15,1.37,0,0,0,0, 0.0130575, 0.053852, 0.0254897, 0.044003, 0.025490,buy
2010-03-08,0,0,0.66,0.84,0,0,3,0.14,0.24,0.58,0.68,3,0.14,0,0,0, 0.0286404, 0.027747, 0.0294229, 0.065237, 0.031236,buy
2010-03-09,0,0,0.76,0.67,0,0,2.7,0.43,0.31,0.53,0.59,2.7,0.43,0,0,0, 0.0212819, 0.012003, 0.0269397, 0.047976, 0.026940,buy
2010-03-10,0,0,0.87,0.34,0,0,2.17,1.27,0.39,0.31,0.51,2.17,1.27,0,0,0,-0.0214809, 0.002479,-0.0030957, 0.013310,-0.006531,sell
2010-03-11,0,0.09,1.2,0.28,0,0,3.33,2.95,0.48,0.33,0.45,3.33,3.04,0.35,0,0.22, 0.0170797, 0.000344,-0.0040671, 0.002711,-0.005116,buy
2010-03-12,0,0.52,1.73,0.22,0,0,1.23,2.24,0.58,0.34,0.39,1.23,2.35,0.79,0,1.05, 0.0474168, 0.029324, 0.0388356, 0.044863, 0.038974,buy
2010-03-13,0,1.59,4.17,0,0,0,0.21,0.75,0.7,0.35,0.17,0.21,0.88,1.8,0,4.41,-0.0148894,-0.042898,-0.0389782,-0.006513,-0.008224,sell
2010-03-14,0,3.1,7.24,0,0.68,0.22,0,0.25,0.84,0.51,0.92,0,0.4,2.97,0,8.82,-0.0722167,-0.103789,-0.1013094,-0.058704,-0.078838,sell
2010-03-15,0,1.83,4.13,0,3.27,0.94,0,0.39,1.37,1.71,2.86,0,0.18,2.06,0,4.44,-0.0070624,-0.072339,-0.0851133,-0.004557,-0.034636,sell
2010-03-16,0,0.68,2.07,0,7.62,2.72,0,1.6,2.72,4.66,6.04,0,0.21,0.87,0,1.06, 0.0130038, 0.022089, 0.0220893, 0.023818, 0.013004,buy
2010-03-17,0,0.24,1.84,0,6.86,5.39,0,3.27,4.54,5.96,6.65,0,0.24,0.36,0,0.21, 0.0233696, 0.028768, 0.0287683, 0.019166, 0.023370,buy
2010-03-18,0,0.28,1.78,0,6.24,4.53,0,2.35,3.37,6.59,4.53,0.15,0.54,0,0,0, 0.0166461, 0.025202, 0.0247027, 0.022003, 0.016778,buy
2010-03-19,0,0.48,1.92,0,4.26,1.78,0,3.66,3.25,4.55,1.83,0.48,1.83,0,0,0.16,-0.0506057,-0.050606,-0.0542078,-0.041527,-0.042075,sell
2010-03-20,0,1.45,2.06,0,1.85,0.43,0,7.28,4.57,2.06,0.55,1.52,3.28,0,0,1.09,-0.0749505,-0.024725,-0.0255134,-0.014270,-0.023787,sell
2010-03-21,0,3.38,2.16,0,0.79,0,0,6.9,4.85,0.87,0.23,2.97,1.34,0,0,2.97,-0.0480471,-0.036954,-0.0456477,-0.045631,-0.023538,sell
2010-03-22,0.16,1.61,2.27,0,0.24,0.78,0,3.51,3.51,0.76,0.56,1.79,0.64,0,0,1.31,-0.0429474,-0.048918,-0.0523006,-0.028483,-0.045905,sell
2010-03-23,0.53,0.51,2.36,0,0,4.2,0,1.76,2.84,1.51,2.97,0.57,0.94,0,0,0.53,-0.0485327,-0.018807,-0.0312586,-0.016810,-0.014353,sell
2010-03-24,1.74,0.76,2.42,0,0,5.54,0,1.7,2.53,3.18,2.62,0.27,1.62,0,0,1.94, 0.0278497, 0.032493, 0.0306052, 0.016665, 0.030605,buy
2010-03-25,3,1.14,2.57,0,0,1.7,0,4.15,2.22,1.48,0.46,1.62,3.26,0,0,3.52, 0.0050432, 0.005043,-0.0101421, 0.005043,-0.002675,buy
2010-03-26,1.5,2.05,2.58,0,0,0.23,0.13,5.92,2.24,0.45,0.13,2.95,3.77,0,0,2.87,-0.0612358,-0.050751,-0.0586522,-0.062746,-0.047308,sell
2010-03-27,1.15,3.7,2.38,0,0,0,0.53,2.31,2.24,0.14,0.39,0.88,2.3,0,0,4.12,-0.0210250,-0.028626,-0.0216139,-0.030435,-0.020983,sell
2010-03-28,2.92,3.22,2.41,0,0,0,1.55,0.59,2.24,0.39,1.16,0,1.54,0,0,5.36,-0.0043316,-0.034695,-0.0256748,-0.044051,-0.004544,sell
2010-03-29,2.18,1.77,2.4,0,0,0.13,4.17,0.25,2.2,1.11,3.19,0,1.28,0,0,3.12, 0.0010217, 0.013917, 0.0010217,-0.005071, 0.000567,sell
2010-03-30,0.6,1.25,2.38,0,0,0.3,6.22,0,2.33,3.14,3.38,0,1.12,0,0.16,0.78, 0.0885927, 0.076810, 0.1084640, 0.076901, 0.068453,buy
2010-03-31,0.49,0.92,2.35,0,0,0.93,6.64,0,2.55,3.67,3.9,0,1.21,0,0.24,0, 0.0258563, 0.060851, 0.0632150, 0.045003, 0.033648,buy
2010-04-01,1.49,0.95,2.32,0,0,2.15,7.12,0,3.36,4.4,4.87,0,1.4,0,0.34,0, 0.0057585, 0.015992, 0.0089689, 0.007980, 0.016332,buy
2010-04-02,3.73,0.98,2.29,0,0,4.14,4.1,0.11,5.3,4.39,3.85,0.11,1.7,0,0.46,0,-0.1059114,-0.104169,-0.0994438,-0.095793,-0.059820,sell
2010-04-03,5.25,1.01,2.25,0,0,4.91,0.98,0.29,5.98,3.42,2.47,0.29,2.53,0,0.57,0,-0.0891145,-0.079441,-0.0794414,-0.067431,-0.069611,sell
2010-04-04,6.96,1.03,2.24,0,0,3.92,0.21,0.72,5.5,3.18,0.95,0.72,4.73,0,0.66,0,-0.0494304,-0.037349,-0.0446280,-0.040597,-0.049171,sell
2010-04-05,6.8,1.03,2.28,0,0,1.83,0,1.82,3.52,1.42,0.41,1.82,6.59,0,0.71,0, 0.0041527, 0.002542, 0.0105283, 0.007927, 0.023751,buy
2010-04-06,4.73,1.04,2.37,0,0,0.62,0,3,1.89,0.62,0,3,6.25,0,0.71,0,-0.0267744,-0.022815,-0.0281867,-0.022815,-0.030009,sell
2010-04-07,2.41,1.03,2.51,0,0,0.27,0,1.89,1.37,0.27,0,1.89,4.46,0,0.7,0.12,-0.0313353,-0.024066,-0.0082913,-0.029372,-0.032470,sell
2010-04-08,0.91,1.03,2.76,0,0,0,0,0.75,1,0,0,0.75,3.41,0,0.63,0.29, 0.0234528,-0.033815,-0.0041289, 0.023453, 0.032471,buy
2010-04-09,0.92,1.01,3.13,0,0,0,0,0.3,0.87,0,0,0.3,3.52,0,0.52,0.67, 0.0150346,-0.055889,-0.0164396, 0.015035, 0.014678,buy
2010-04-10,1.66,0.99,3.67,0,0,0,0,0,0.75,0,0,0.1,3.91,0,0.39,1.56,-0.0455144,-0.046570,-0.0288419,-0.002874, 0.002268,sell
2010-04-11,3.28,0.97,3.63,0,0,0,0,0,0.63,0,0,0.33,3.97,0,0.27,2.95,-0.0120724,-0.000485, 0.0031050, 0.004662, 0.013755,buy
2010-04-12,3.42,1.02,2.83,0,0,0,0,0,0.63,0,0,1.02,3.22,0,0,2.4,-0.0194513,-0.029166, 0.0010580,-0.019451,-0.017815,sell
2010-04-13,4.02,1.15,2.21,0,0,0,0,0,0.72,0,0,2.97,2.64,0,0,1.05,-0.0705014,-0.070501,-0.0518228,-0.070365,-0.070501,sell
2010-04-14,3.12,1.82,1.7,0,0,0,0.17,0,1.12,0,0.17,2.67,2.4,0,0,0.45,-0.0611108,-0.071061,-0.0368709,-0.057881,-0.062954,sell
2010-04-15,0.97,3.51,1.29,0,0,0,0.48,0.16,2.36,0.09,0.39,0.97,2.44,0,0,0.16,-0.0649751,-0.081882,-0.1164596,-0.094729,-0.073917,sell
2010-04-16,0.42,5.71,0.98,0,0,0,1.12,0.46,3.21,0.2,0.92,0.42,3.48,0,0,0.46,-0.0110159,-0.085460,-0.0161010,-0.057995, 0.026882,sell
2010-04-17,0.15,5.19,0.55,0,0,0,2.63,1.26,1.5,0.47,2.16,0.15,4.24,0,0,1.26,-0.0233075,-0.019459, 0.0062653, 0.030449, 0.033247,sell
2010-04-18,0.16,2.64,0.4,0,0,0,4.06,2.95,0.54,1.09,2.97,0.16,2.5,0,0,2.95, 0.0839051, 0.083905, 0.0846312, 0.082024, 0.058937,buy
2010-04-19,0,1.08,0.3,0,0,0,4.2,2.49,0,2.49,1.71,0,1.38,0,0,2.49, 0.0004035, 0.046813, 0.0447862,-0.083701,-0.081464,sell
2010-04-20,0.11,0.54,0.22,0,0,0,3.68,1.06,0.11,2.95,0.87,0,0.76,0,0,0.92, 0.0543894, 0.030407, 0.0414812, 0.033537, 0.037159,buy
2010-04-21,0.38,0.48,0,0,0,0,1.83,0.75,0.26,1.52,0.72,0,0.6,0,0,0.34,-0.0256471, 0.017111,-0.0091504, 0.027334,-0.019814,sell
2010-04-22,0.87,0.57,0,0,0,0,0.66,1.41,0.59,0.89,1.18,0.14,0.71,0,0,0,-0.0003759, 0.031119,-0.0072634, 0.038292,-0.011583,sell
2010-04-23,2.05,0.82,0,0,0,0,0.29,3.67,1.37,0.96,3,0.43,1.07,0,0,0,-0.0124298,-0.037785,-0.0527842,-0.065423,-0.061439,sell
2010-04-24,4.57,1.68,0,0,0,0,0,4.43,2.95,1.92,2.51,1.33,1.97,0,0,0, 0.0119227, 0.005090, 0.0201233, 0.020123, 0.004361,buy
2010-04-25,5.71,3.27,0.11,0,0,0,0,3.83,2.85,2.97,0.86,2.97,3.27,0,0,0,-0.0537549,-0.060304,-0.0429459,-0.053755,-0.059023,sell
2010-04-26,3.39,2.35,0.49,0,0,0,0,1.86,1.49,1.56,0.3,2.08,2.66,0.24,0,0,-0.0674332,-0.060644,-0.0550228,-0.063876,-0.065339,sell
2010-04-27,1.56,0.89,1.46,0,0,0,0,0.55,1.44,0.55,0,0.66,1.81,1.03,0,0, 0.0692841, 0.057810, 0.0687495, 0.069855, 0.068749,buy
2010-04-28,0.97,0.22,4.45,0,0.22,0,0,0,3.13,0,0,0.33,2.18,3.04,0.13,0,-0.0195177,-0.039791,-0.0397914, 0.031050,-0.031686,sell
2010-04-29,0.67,0,6.06,0,0.77,0,0,0,3.19,0,0,0.16,3.38,2.05,0.66,0,-0.0728787,-0.078614,-0.0812731,-0.054472,-0.076276,sell
2010-04-30,1.2,0,3.17,0,3.05,0,0,0,1.48,0,0,0.25,2.64,0.58,2.92,0,-0.0365646,-0.048486,-0.0289900,-0.036876, 0.005301,sell
2010-05-01,2.19,0,1.34,0,2.54,0,0,0,1.1,0,0,0.47,1.96,0.16,2.38,0,-0.0555711, 0.046677, 0.0043447,-0.040073, 0.016117,sell
2010-05-02,3.8,0,0.77,0,0.66,0,0,0,1.26,0,0,0.82,2.49,0.2,0.46,0,-0.0856826,-0.084287,-0.0684240,-0.092456,-0.095175,sell
2010-05-03,5.69,0,0.86,0,0.25,0,0,0,2.04,0,0,1.51,3,0.25,0,0,-0.0994200,-0.102769,-0.0845630,-0.080551,-0.099420,sell
2010-05-04,6.95,0,1.48,0.09,0.31,0,0,0,3,0,0.09,3.07,2.36,0.31,0,0,-0.0534165, 0.022397, 0.0233721, 0.098278, 0.021499,buy
2010-05-05,7.28,0,2.5,0.1,0.39,0,0.14,0,2.82,0.14,0.1,5.45,1.51,0.39,0,0,-0.0450480,-0.014992, 0.0020936, 0.041289, 0.005303,sell
2010-05-06,5.15,0.27,4.58,0.12,0.48,0,0.2,0,2.12,0.2,0.12,6.78,1.1,0.48,0,0, 0.0056683, 0.010093, 0.0054996, 0.021782, 0.001847,buy
2010-05-07,3,0.68,5.82,0.15,0.6,0.24,0.28,0,1.87,0.28,0.15,6.7,0.93,0.6,0.24,0, 0.0154952, 0.061585, 0.0167655, 0.061361,-0.000281,buy
2010-05-08,1.99,1.83,3.63,0.18,0.73,0.91,0.37,0,2.39,0.37,0.18,3.98,1.08,0.73,0.91,0, 0.0354910, 0.041584, 0.0562126, 0.036821, 0.059329,buy
2010-05-09,1.35,4.34,1.78,0.21,0.92,3,0.45,0,3.97,0.45,0.21,1.78,1.72,0.92,3,0,-0.0460936,-0.042396,-0.0411926,-0.015948,-0.018300,sell
2010-05-10,1.19,6.51,0.78,0.26,1.14,2.7,0.5,0,4.13,0.5,0.26,0.87,3.48,1.14,2.7,0,-0.0428595, 0.015829, 0.0151236, 0.023871, 0.008485,buy
2010-05-11,1.16,4.87,0.5,0.31,1.39,0.83,0.53,0,2.56,0.53,0.31,0.62,3.35,1.39,0.83,0,-0.0061035,-0.002003, 0.0141200,-0.010632,-0.065375,sell
2010-05-12,1.27,2.99,0.32,0.39,1.74,0.28,0.54,0,2.26,0.54,0.39,0.47,1.85,1.74,0.28,0,-0.0100586, 0.028034, 0.0162408,-0.008215, 0.022124,sell
2010-05-13,1.52,2.61,0.21,0.47,2.14,0,0.62,0.13,2.54,0.52,0.47,0.41,1.39,2.14,0,0.23,-0.0068429, 0.021020, 0.0287589,-0.001272, 0.025175,buy
2010-05-14,1.92,3.35,0,0.58,2.65,0,0.71,0.26,3.76,0.48,0.58,0.26,1.25,2.65,0,0.49, 0.0433061, 0.009479, 0.0316663, 0.001629, 0.032233,buy
2010-05-15,2.76,4.49,0,0.83,3,0,0.94,0.61,4.98,0.51,0.98,0.34,1.8,3,0,1.02, 0.0286337,-0.022598, 0.0363103,-0.029874, 0.026541,buy
2010-05-16,4.2,4.72,0,1.04,2.72,0,1.55,1.19,5.29,0.45,1.56,0.58,2.68,2.72,0,2.14, 0.0181792,-0.020617,-0.0134669,-0.014552, 0.012165,buy
2010-05-17,5.44,5.1,0,1.3,2.2,0,3.08,2.45,4.33,0.64,2.87,0.93,4.05,2.2,0,4.55, 0.0419576, 0.054802, 0.0370991, 0.042585, 0.046445,buy
2010-05-18,7.22,5.44,0,1.63,1.79,0,2.95,4.69,2.64,0.85,5.91,1.62,4.99,1.79,0,5.92, 0.0219604,-0.016336, 0.0310979, 0.020023,-0.016463,buy
2010-05-19,8.09,5.62,0,2.22,1.44,0,1.33,6.24,1.7,2.01,7.56,3.09,5.04,1.44,0,4.1,-0.0426326,-0.026544,-0.0512548,-0.081363,-0.058732,sell
2010-05-20,7.18,5.98,0.16,3.21,1.17,0,0.58,5.1,1.52,4.48,5.69,4.38,4.06,1.17,0,2.08,-0.0753856,-0.040438,-0.0486746,-0.059091,-0.025380,sell
2010-05-21,4.53,4.44,0.42,5.21,0.96,0,0.26,4.54,2.32,5.5,4.29,3.59,2.64,0.96,0,1.06,-0.0043611,-0.032427, 0.0192450,-0.055103, 0.037487,buy
2010-05-22,1.64,3.77,1.3,7.3,0.77,0,0.12,3.89,4.07,4.34,3.45,3.22,2.38,0.77,0.12,0.44, 0.0493200,-0.016928,-0.0295998,-0.020307,-0.012240,buy
2010-05-23,0.7,3.63,3.42,7.11,0.62,0,0.16,1.62,4.61,2.32,2.38,3.28,3.65,0.62,0.16,0.24,-0.0120018,-0.043622,-0.0113228,-0.038171,-0.047913,sell
2010-05-24,0,2.8,3.91,6.15,0.51,0,0.22,0.6,3.38,1.44,1.85,2.58,4.21,0.51,0.22,0,-0.0399630,-0.047660,-0.0081722,-0.040503,-0.047609,sell
