Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,-0.006221243,-0.00316241,-0.0031624, 0.00080485,-0.00298330,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,-0.001941528, 0.00211210, 0.0021121, 0.00270789, 0.00092373,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,-0.001123462, 0.00084321, 0.0007731, 0.00133343, 0.00005523,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none, 0.000045426,-0.00003898, 0.0000454,-0.00214767,-0.00168844,sell
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,-0.002097365,-0.00125423,-0.0020974,-0.00294682,-0.00318835,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,-0.001677314,-0.00079579,-0.0016773,-0.00206106,-0.00310505,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,-0.000722912, 0.00168012,-0.0007613,-0.00005640,-0.00083231,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,-0.000762251, 0.00144430,-0.0008596, 0.00273769,-0.00088799,sell
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180, 0.003668487, 0.00338490, 0.0017062, 0.00366849, 0.00325550,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180, 0.003458414, 0.00106396, 0.0007954, 0.00131231, 0.00351161,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180, 0.000468544,-0.00478864, 0.0014031,-0.00018526,-0.00452164,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180, 0.002624799,-0.00517797, 0.0012471, 0.00114008,-0.00224432,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180, 0.000853051,-0.00352916, 0.0002637, 0.00173320,-0.00263944,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180, 0.002051383, 0.00091476, 0.0019716, 0.00245642, 0.00168220,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none, 0.001484963, 0.00213475, 0.0014497, 0.00143995, 0.00144974,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none, 0.000123060, 0.00428677, 0.0000221, 0.00280364,-0.00010576,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,-0.001747644, 0.00054059,-0.0017476,-0.00119113,-0.00113824,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none, 0.000247600, 0.00008944,-0.0012619,-0.00143767, 0.00069067,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none, 0.001295027, 0.00129503,-0.0026990,-0.00269899, 0.00138217,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none, 0.001006731, 0.00074868, 0.0000958,-0.00015528, 0.00095065,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none, 0.001579530, 0.00152240, 0.0008379, 0.00082461, 0.00157953,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,-0.000403024,-0.00065072,-0.0000897,-0.00065072,-0.00115484,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,-0.000071105,-0.00142216,-0.0000711,-0.00010846, 0.00003386,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none, 0.002000319,-0.00143819, 0.0020003, 0.00298796, 0.00112904,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none, 0.000599220,-0.00136480, 0.0012670, 0.00059922, 0.00470795,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,-0.001813919,-0.00181392,-0.0002259,-0.00181392, 0.00152581,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,-0.002258250,-0.00163049, 0.0001438,-0.00140715,-0.00006686,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,-0.001541112, 0.00197771, 0.0019141, 0.00193271,-0.00041820,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none, 0.001277541, 0.00158564, 0.0020018, 0.00200006, 0.00158564,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,-0.000380513,-0.00038051, 0.0025818, 0.00249975,-0.00037627,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none, 0.001063729, 0.00098100, 0.0017156, 0.00135883, 0.00106373,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150, 0.002108606, 0.00210861, 0.0026956, 0.00197878, 0.00210861,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150, 0.002257805, 0.00236640, 0.0021348, 0.00243428, 0.00218635,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150, 0.002181511, 0.00211726, 0.0015285, 0.00164971, 0.00152851,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.000563745,-0.00027609,-0.0005637,-0.00078749,-0.00027609,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150, 0.000329318, 0.00055297, 0.0001016,-0.00061349,-0.00041424,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150, 0.000818259, 0.00063418, 0.0008183, 0.00081826, 0.00081826,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none, 0.001385222, 0.00053392, 0.0017919, 0.00178182, 0.00209275,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,-0.004841164,-0.00486931,-0.0048693,-0.00295263,-0.00288653,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,-0.004996618,-0.00500767,-0.0049842,-0.00296745,-0.00291240,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,-0.006634544,-0.00663454,-0.0066345,-0.00574063,-0.00574063,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,-0.000555449,-0.00041631,-0.0005554,-0.00052503,-0.00026099,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,-0.001449461,-0.00179687,-0.0006853,-0.00130926,-0.00151893,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,-0.004334154,-0.00227969,-0.0043342,-0.00227969,-0.00322534,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,-0.005296508,-0.00407156,-0.0052965,-0.00407156,-0.00589550,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,-0.004542886,-0.00412659,-0.0045660,-0.00412659,-0.00512760,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135, 0.002256768, 0.00175511, 0.0024755, 0.00250672, 0.00225677,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135, 0.003234343, 0.00325330, 0.0032343, 0.00314598, 0.00323434,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135, 0.003695988, 0.00361871, 0.0049003, 0.00405065, 0.00369599,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135, 0.003297085, 0.00315607, 0.0038520, 0.00370191, 0.00329709,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135, 0.001316071, 0.00054060, 0.0023260, 0.00007842, 0.00007842,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,-0.001838739,-0.00183874,-0.0018311,-0.00097450,-0.00097450,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none, 0.004291740, 0.00477650, 0.0035667, 0.00488863, 0.00367373,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none, 0.002073998, 0.00213670, 0.0006201, 0.00203406, 0.00229163,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none, 0.000879927, 0.00137362,-0.0004496,-0.00080887, 0.00044888,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,-0.003005257,-0.00262208,-0.0030053,-0.00300526,-0.00301005,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,-0.003464766,-0.00311148,-0.0035101,-0.00346477,-0.00367892,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,-0.003432076,-0.00217034,-0.0034415,-0.00414815,-0.00339325,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,-0.004106583,-0.00257140,-0.0036796,-0.00410658,-0.00384046,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,-0.000789449, 0.00196978, 0.0012907,-0.00078945,-0.00078945,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120, 0.002191514, 0.00246480, 0.0028828, 0.00218605, 0.00218605,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120, 0.005628475, 0.00296900, 0.0029690, 0.00250249, 0.00562847,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120, 0.006621684,-0.00174793,-0.0018646,-0.00183689, 0.00682112,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120, 0.007560320,-0.00012738,-0.0002519,-0.00087767, 0.00756032,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.002838457,-0.00082629,-0.0008167,-0.00204602, 0.00271492,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120, 0.000669469, 0.00066947, 0.0006695,-0.00183689, 0.00089808,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.002658102,-0.00191271,-0.0021325,-0.00199887,-0.00123879,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,-0.004306228,-0.00374357,-0.0035991,-0.00378485,-0.00378485,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,-0.004435627,-0.00359908,-0.0038214,-0.00391425,-0.00390988,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,-0.004420449,-0.00341639,-0.0034164,-0.00412137,-0.00358706,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,-0.004062793,-0.00341639,-0.0034164,-0.00322941,-0.00322941,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,-0.004585439,-0.00234456,-0.0022541,-0.00244346,-0.00215758,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,-0.004536338,-0.00349227,-0.0034923,-0.00355846,-0.00355846,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.003052097,-0.00295832,-0.0030521,-0.00305210,-0.00309752,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,-0.003067859,-0.00445501,-0.0030679,-0.00306786,-0.00417684,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,-0.002537600,-0.00374320,-0.0025376,-0.00253760,-0.00359390,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none, 0.000783427, 0.00078343,-0.0027261, 0.00078343, 0.00257124,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none, 0.000774101, 0.00077410,-0.0026469, 0.00077410, 0.00271922,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,-0.003351281,-0.00332080,-0.0033101,-0.00233462, 0.00028877,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,-0.004822509,-0.00497349,-0.0051798,-0.00335616,-0.00382397,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none, 0.002218967, 0.00221897, 0.0005726, 0.00216910, 0.00080597,buy
