Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00108889, 0.003770960,-0.00077179,-0.000328958, 0.00232237,buy
2010-01-15,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00936580,-0.010297965,-0.00894622,-0.007753193,-0.00565010,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,-0.00389198, 0.003155870,-0.00247264, 0.004875670,-0.00748673,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00378290, 0.002853859,-0.00473165,-0.001753705,-0.00173130,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00749575,-0.006264026,-0.00740918,-0.002826658,-0.00636754,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00035225, 0.006923848, 0.00360701, 0.008372208, 0.00533762,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00712682,-0.001307516,-0.00701802,-0.003128169,-0.00255073,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00693386,-0.007975602,-0.01143361,-0.000330206,-0.00693386,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01074869,-0.012614100,-0.01150686,-0.010313498,-0.01202764,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.00380655,-0.000275250,-0.00787374,-0.006720057,-0.00515065,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00542273, 0.002243252, 0.00466283, 0.004931604, 0.00477351,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00450342,-0.001186590,-0.00651796,-0.004869653,-0.00277946,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00025145, 0.001248694,-0.00241217, 0.005609006, 0.00014071,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.00769440,-0.009808931,-0.00820357, 0.003797270,-0.00294322,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,-0.00785055,-0.006634103,-0.00692679,-0.008818951,-0.00720973,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00186339,-0.000782776, 0.00293867, 0.002343542, 0.00401980,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00166337,-0.001504716,-0.00352141,-0.004617096,-0.00219523,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.00734711,-0.005575017,-0.00730974,-0.005345096,-0.00730974,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00818488, 0.006972111, 0.00739188, 0.008671514, 0.00739967,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.00045461,-0.000512038, 0.00045461, 0.000714890, 0.00051147,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00186622, 0.004319544,-0.00276568,-0.000817601,-0.00276789,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00344120, 0.003624275, 0.00099529, 0.003778513, 0.00348089,buy
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00464331,-0.006510312,-0.00630705,-0.004609860, 0.00487120,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00584493,-0.013322650,-0.01071833,-0.013544837,-0.00812143,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00857167,-0.009270352,-0.00836806,-0.009279889,-0.00817319,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00596860, 0.004934991, 0.00650250, 0.003847445, 0.00065890,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00800261, 0.005043600, 0.00299967, 0.003861768, 0.00667822,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00083692,-0.000989014,-0.00283437,-0.001477073,-0.00147707,sell
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00705321, 0.004496431,-0.00324529, 0.006880427, 0.00630995,buy
2010-02-12,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.01228021, 0.008068777, 0.00776084, 0.012634068, 0.01133774,buy
2010-02-13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00980434, 0.007524137, 0.00801877, 0.007444861, 0.00885415,buy
2010-02-14,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00191791, 0.000802199, 0.00001526, 0.000967748, 0.00075924,sell
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00057477, 0.001042194,-0.00610724,-0.009292637,-0.00249679,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00228914, 0.003519182,-0.00019700,-0.004367420,-0.00197834,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00120457,-0.006242590,-0.00501443,-0.006926911,-0.00448732,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00158690,-0.002156098,-0.00758531,-0.001281337,-0.00148166,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00911273, 0.006870003, 0.00431948, 0.005080293, 0.00796144,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00970045, 0.000774813, 0.01127831, 0.010827713, 0.00052127,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00451313,-0.003612012,-0.00415630,-0.003604835,-0.00417833,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00119462,-0.001478015, 0.00163046, 0.003716952,-0.00331864,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.01047553,-0.010471014,-0.00703291,-0.008269430,-0.01011117,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.00406298, 0.001287038,-0.00399223,-0.003677889,-0.00415231,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,-0.00089008, 0.010459024, 0.00124765, 0.009458418, 0.00679653,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00242723,-0.003282632,-0.00156782,-0.001511871,-0.00110370,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.00423111,-0.003455606,-0.00173047, 0.002951931,-0.00303658,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00608057,-0.005041067,-0.00611569,-0.005252390,-0.00138984,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.00337375,-0.001685937,-0.00362019,-0.003373753,-0.00409172,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0, 0.00250525, 0.004427300, 0.00870439, 0.004125334, 0.00213029,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,0, 0.00325939, 0.002354596, 0.00342913, 0.001513518, 0.00151352,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0,-0.00549617,-0.003449144,-0.00343327,-0.003333465,-0.00332060,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,1,0,-0.00516888,-0.000743135,-0.00074107, 0.000232059, 0.00023206,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00668511,-0.001367043,-0.00766821,-0.001049106,-0.00144075,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00506287,-0.007715548,-0.00794763,-0.006592588,-0.00392342,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00469682,-0.004789542,-0.00478954,-0.006101151,-0.00012567,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00518101, 0.006409417, 0.00577490, 0.007412311, 0.00741060,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00595092,-0.006136935, 0.00680521,-0.007129274,-0.00531121,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00899379,-0.006361005,-0.00766421,-0.007167261,-0.00353366,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00908061,-0.008231871,-0.00908061,-0.007225924,-0.00823187,sell
2010-03-13,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00362212, 0.005038613, 0.00523018, 0.005373623, 0.00897297,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00231720, 0.002774169, 0.00161427, 0.002317203, 0.00231720,buy
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00452691, 0.004492198, 0.00363700, 0.004500537, 0.00219527,buy
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00433783,-0.000860826, 0.00417818, 0.002309739, 0.00320872,buy
2010-03-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00049591,-0.000545787,-0.00025374,-0.005914942,-0.00065441,sell
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00347214, 0.000926684, 0.00328109,-0.000345385, 0.00257283,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00771320, 0.007380071, 0.00793069,-0.002504191, 0.00854948,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00785245,-0.006454291, 0.00586968, 0.000991130,-0.00259507,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00616336,-0.005328391, 0.00715142,-0.005672740, 0.00067641,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00406446, 0.003490740, 0.00170516, 0.000874502, 0.00156732,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00648638, 0.002621811, 0.00567791, 0.005956036, 0.00565186,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00054158,-0.001644477,-0.00238613, 0.000427445,-0.00151131,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.00220869,-0.003153923,-0.00335136,-0.008321552,-0.00210715,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.00126729, 0.000795103, 0.00078953,-0.008642334, 0.00117995,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.00681594,-0.004365898,-0.00591032,-0.002876571,-0.00374010,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.00617888,-0.003111579,-0.00156172, 0.000759199,-0.00412895,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.00380430,-0.007100060,-0.00298323,-0.001608446,-0.00345279,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00362977,-0.003125913,-0.00451118,-0.004511182,-0.00495247,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.00704686,-0.004084032,-0.00482881,-0.005422936,-0.00542294,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00095338, 0.000715392, 0.00155639, 0.000842145,-0.00045093,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,-0.00029223, 0.001850172, 0.00213869, 0.002102806, 0.00063925,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,-0.00407194,-0.003843779,-0.00235512, 0.000028928,-0.00048526,sell
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.00143367,-0.000352535, 0.00110001, 0.001212603, 0.00225326,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00432226, 0.002566109, 0.00518189, 0.005657501, 0.00500022,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00569797, 0.005417409, 0.00443410, 0.005933080, 0.00706407,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00048490,-0.001102515,-0.00110251,-0.008492739, 0.00200848,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00733354, 0.000584429, 0.00707862, 0.009367402,-0.00624206,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00063665, 0.000634696, 0.00089824, 0.003558876, 0.00048040,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00402669,-0.006448213,-0.00009609,-0.007273210, 0.00045338,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00212982,-0.008084460,-0.00088857,-0.007752003,-0.00152321,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00176227,-0.001255328,-0.00222974,-0.004058649,-0.00428156,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00947385,-0.009151143,-0.00960171,-0.009322899,-0.00959688,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00662271,-0.006975342,-0.00526445,-0.006622709,-0.00691919,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00342078, 0.002250605,-0.01056620,-0.003088686, 0.00083624,buy
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00693480,-0.005425586,-0.00879106,-0.006091189, 0.00368336,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00267767,-0.003942091,-0.00154216,-0.002756092, 0.00279853,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00068880,-0.007059035,-0.00191577,-0.000688796, 0.00479161,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00003738,-0.005720967, 0.00057849, 0.000392522, 0.00149932,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00408550, 0.006360892, 0.00648905, 0.005725623, 0.00094385,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00129960,-0.005171645, 0.00069041, 0.001299596,-0.00050382,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.00890144,-0.008901440,-0.00897773,-0.009931844,-0.00927573,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0, 0.01073174, 0.008947221, 0.01044116, 0.010441158, 0.01031528,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.00466908, 0.005426128, 0.00566600, 0.006940936, 0.00716758,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0, 0.00896966, 0.010638594, 0.01062556, 0.010396778, 0.01039678,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.00226341, 0.008060118, 0.00720291, 0.008039353, 0.00546659,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00208445, 0.010164776, 0.00952823, 0.009528232, 0.01132821,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0, 0.00080710, 0.004208121,-0.00226686,-0.004281676, 0.00221869,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00342670,-0.003426702,-0.00342670,-0.009212066,-0.00342670,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00116995,-0.003518058, 0.00063497, 0.001169948, 0.00069402,buy
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00976483,-0.004046878,-0.00975196,-0.007905275,-0.00526308,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.00157485, 0.001265401,-0.00060258,-0.003532916,-0.00441469,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00126616,-0.000659673,-0.00229602,-0.004640779,-0.00091231,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00142798, 0.008378224, 0.01054945,-0.001317621,-0.00167419,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01420951, 0.012303342, 0.01344984, 0.013449840, 0.00998878,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.01676355, 0.010585109, 0.01658124, 0.015785406, 0.01485390,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00451191, 0.008758006, 0.00983905, 0.008203913, 0.01023797,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00592656, 0.007919332, 0.00707741, 0.007005009, 0.00896161,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00605114, 0.001705233, 0.00052620,-0.003863223, 0.00129918,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.00068032, 0.000285139,-0.00085762,-0.001663004, 0.00022582,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00457825, 0.004082946, 0.00534015, 0.008012133, 0.00362216,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00196435, 0.001555700, 0.00013545, 0.002055112, 0.00323471,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00443713,-0.003792141, 0.00098252,-0.003006848,-0.00212318,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00264792,-0.007750814, 0.00267032,-0.007750814, 0.00264792,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00229658,-0.000873353, 0.00487957,-0.002067343,-0.00011962,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00026313,-0.004811684, 0.00018653, 0.000186117,-0.00033367,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00646160,-0.009163045,-0.00665134,-0.008685443,-0.00669678,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0, 0.00227623,-0.011969398,-0.00774214, 0.003399138, 0.00645410,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,2,1,0,0,0,-0.00787760,-0.013302113,-0.01308876,-0.008796061, 0.00155118,sell
2010-05-20,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,-0.00006538, 0.008559220,-0.00176322,-0.000789020,-0.00060947,sell
