Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,-0.0015532, 0.0365044,-0.007029,-0.021804, 0.018971,sell
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,none,a120,a0,none,a30,none,none,a30,a30,none,none,a0,297.148333333333,295.20625,-0.0082212, 0.0151772,-0.003307,-0.012352, 0.007756,buy
2010-01-16,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,a30,none,none,a30,a30,none,none,a0,308.965833333333,296.225,-0.0116781, 0.0088109,-0.007232,-0.013270, 0.000637,sell
2010-01-17,none,none,none,none,none,a0,a90,none,a0,a0,none,none,none,a30,a30,none,none,a30,a30,none,none,a0,320.760833333333,297.24375, 0.0481404, 0.0699181, 0.059564, 0.063347, 0.059089,buy
2010-01-18,none,none,none,none,none,a0,a90,none,a0,a0,a60,a150,none,a30,a30,none,none,a30,none,none,none,a0,332.572916666667,298.2625,-0.0436875, 0.0138559, 0.002356,-0.033275,-0.028801,sell
2010-01-19,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,a30,a120,a0,344.445416666667,299.280416666667, 0.0301513, 0.0496627, 0.029755, 0.038719, 0.020928,buy
2010-01-20,none,none,none,none,a45,a0,a90,none,none,none,a90,a180,a60,a30,none,none,none,a30,none,a30,a120,a0,281.428333333333,300.298333333333, 0.0556649, 0.1058137, 0.116318, 0.131910, 0.117350,buy
2010-01-21,none,none,none,none,a45,a0,a90,none,none,none,a90,a180,a60,a30,none,a30,a120,a30,none,a30,a120,a0,8.585,301.31625,-0.0048062, 0.0704417, 0.080642, 0.077458, 0.064845,buy
2010-01-22,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,20.975,302.334166666667,-0.0072859,-0.0036064, 0.007764, 0.022621, 0.000859,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,a60,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,a0,33.6666666666667,303.35125, 0.0025876, 0.0220794, 0.012468, 0.025342, 0.016575,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,46.7241666666667,304.368333333333, 0.0571499, 0.0026253, 0.041927, 0.058758, 0.010499,buy
2010-01-25,none,none,none,none,a45,none,none,none,a90,a90,a150,a120,a120,none,none,a30,a120,none,none,none,none,a0,60.19625,305.385, 0.0052608, 0.0419873, 0.067059, 0.069964, 0.047088,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,a30,a120,none,none,none,none,a0,74.11625,306.40125, 0.0124827,-0.0013526, 0.023395, 0.023927, 0.003145,buy
2010-01-27,none,none,none,none,a45,none,none,none,a120,a120,a180,a90,a150,none,none,a30,a120,none,none,none,none,a0,88.4829166666667,307.4175,-0.0453101,-0.0278529,-0.026790,-0.028785,-0.032957,sell
2010-01-28,none,none,none,none,a45,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a0,103.247083333333,308.43375, 0.0293937, 0.0437921, 0.042642, 0.030321, 0.037021,buy
2010-01-29,none,none,none,a45,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.0116467, 0.0233656, 0.022348, 0.038309, 0.032778,buy
2010-01-30,none,none,none,a45,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.0067967, 0.0064931, 0.005825, 0.021557, 0.007643,buy
2010-01-31,none,none,none,a45,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667,-0.0347190, 0.0227179,-0.046588,-0.038421,-0.006542,sell
2010-02-01,none,none,none,a45,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a45,a135,none,163.88125,312.494166666667,-0.0463369,-0.0312779,-0.057921,-0.042886, 0.038967,sell
2010-02-02,none,none,none,a45,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.0033772, 0.0325267,-0.035547, 0.006549, 0.053788,buy
2010-02-03,none,none,none,a45,none,none,none,none,a150,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.0101335, 0.0311766,-0.037669, 0.013331, 0.054755,buy
2010-02-04,none,a150,none,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a0,a45,a135,none,206.90625,315.536666666667, 0.0162450, 0.0666353, 0.021767,-0.007297, 0.049361,buy
2010-02-05,none,a150,a60,none,a30,none,none,none,a120,none,a60,none,a90,none,none,a45,a135,none,a0,a45,a135,none,220.336666666667,316.55,-0.0374194,-0.0434292,-0.050709,-0.036840, 0.017696,sell
2010-02-06,none,a150,a60,none,a30,none,none,none,none,a90,none,none,a90,none,none,a45,a135,none,a0,none,none,none,233.33625,317.564583333333, 0.1457294, 0.1097451, 0.096849, 0.178776, 0.225246,buy
2010-02-07,none,a150,a60,none,a30,none,none,none,a90,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775, 0.0000618, 0.0050672, 0.005134, 0.022409, 0.018575,sell
2010-02-08,none,a150,a60,none,a30,none,none,none,none,a60,none,none,a60,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59,-0.0318660,-0.0377262,-0.021625,-0.007804,-0.021257,sell
2010-02-09,none,a150,a60,none,a30,none,none,none,a60,a60,a0,a90,none,none,none,a45,a135,none,a0,none,none,none,270.38125,320.603333333333, 0.0360094, 0.0354469, 0.056561, 0.117722, 0.073601,buy
2010-02-10,none,a150,a60,none,none,none,none,none,a60,none,a0,a90,none,none,a0,a45,a135,none,a0,none,none,none,282.315833333333,321.615416666667,-0.0191177,-0.0134247,-0.011812, 0.001523,-0.019815,sell
2010-02-11,none,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,none,none,294.15125,322.6275,-0.0179032,-0.0156081,-0.017239,-0.003132,-0.017206,sell
2010-02-12,none,a150,a60,a30,none,a30,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,a60,a150,none,305.944583333333,323.639166666667, 0.0456639, 0.0679502, 0.060428, 0.056387, 0.000038,buy
2010-02-13,none,a150,a60,a30,none,a30,a120,none,none,a0,none,none,a0,none,a0,none,none,a0,none,a60,a150,none,317.7375,324.650833333333, 0.0582043, 0.0677603, 0.069315, 0.069745,-0.002682,buy
2010-02-14,none,a150,a60,a30,none,a30,a120,none,a0,a0,a60,a150,a0,none,a0,none,none,a0,none,a60,a150,none,329.567083333333,325.662083333333, 0.0293664, 0.0517083, 0.036988, 0.046153,-0.020429,buy
2010-02-15,none,a150,a60,a30,none,a30,a120,none,a0,none,a60,a150,none,none,a0,none,none,a0,none,a60,a150,none,341.464583333333,326.6725, 0.0180532, 0.0199884, 0.025850, 0.052225,-0.033421,buy
2010-02-16,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,353.457083333333,327.682916666667, 0.0268320, 0.0393257, 0.037278, 0.026109, 0.018226,buy
2010-02-17,none,a150,a60,a30,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,a0,none,a60,none,none,20.5754166666667,328.6925, 0.0350141, 0.0810172, 0.081717, 0.052047, 0.117806,buy
2010-02-18,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.0084226, 0.0168661, 0.018966, 0.013883, 0.018664,buy
2010-02-19,none,a150,a60,none,none,none,none,none,a60,a60,a120,a150,a60,none,a0,none,a150,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.0233200,-0.0260180,-0.029929,-0.023325, 0.018613,sell
2010-02-20,none,a150,a60,none,none,none,a135,none,a60,none,a120,none,none,none,none,a60,a150,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.0194602, 0.0268664, 0.023791, 0.036841, 0.017032,buy
2010-02-21,none,a150,a60,none,none,a45,a135,none,none,a90,a150,a120,a90,none,none,a60,a150,a0,none,none,none,none,56.0095833333333,332.727083333333, 0.0238102, 0.0402031, 0.061590,-0.027657,-0.010552,sell
2010-02-22,none,a150,a60,none,none,a45,a135,none,a90,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0535878, 0.0584686, 0.071581,-0.009099, 0.017029,sell
2010-02-23,none,none,a60,none,none,a45,a135,none,none,a120,none,none,none,a0,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0274277,-0.0212590,-0.011107, 0.010911,-0.001634,sell
2010-02-24,none,none,a60,none,none,a45,a135,none,a120,none,a180,a90,a120,a0,none,a60,a150,none,none,none,none,none,97.1283333333333,335.747083333333,-0.0289050,-0.0087148, 0.010345,-0.010592,-0.008030,sell
2010-02-25,none,none,a60,none,a0,a45,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,111.619583333333,336.7525, 0.0210006, 0.0150323, 0.027254, 0.014479, 0.014472,buy
2010-02-26,none,none,a60,none,a0,none,none,none,a150,a150,a150,a60,a150,a0,none,a60,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0013377, 0.0379189,-0.006292, 0.003417, 0.040362,buy
2010-02-27,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0161552,-0.0031073, 0.000368,-0.003242, 0.010713,sell
2010-02-28,none,none,a60,none,a0,none,none,none,a180,a180,a120,none,a180,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0226503,-0.0102013,-0.008617,-0.012059,-0.005163,sell
2010-03-01,none,none,a60,none,a0,none,a150,none,none,a150,none,a0,none,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0085332, 0.0230513, 0.020219, 0.015133, 0.017070,buy
2010-03-02,none,none,a60,none,none,a60,a150,none,a150,a150,a90,a0,a150,a0,none,none,none,none,a30,none,none,none,186.767916666667,341.772916666667,-0.0069419,-0.0258071,-0.019988,-0.002641, 0.006390,sell
2010-03-03,none,none,a60,none,none,a60,a150,none,none,a120,none,none,a150,a0,none,none,none,none,a30,none,none,none,201.306666666667,342.77625, 0.0395911, 0.0513978, 0.034861, 0.050110, 0.044789,buy
2010-03-04,none,none,a60,none,none,a60,a150,none,a120,a120,a60,none,a120,a0,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333, 0.0004567, 0.0103137, 0.005484, 0.043778, 0.021968,buy
2010-03-05,none,none,a60,a0,none,a60,none,none,a120,a90,none,none,a120,a0,none,none,none,none,a30,none,none,none,228.97375,344.78, 0.0028109,-0.0122958,-0.011101,-0.020782,-0.000034,sell
2010-03-06,none,none,a60,a0,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a180,none,242.082916666667,345.781666666667,-0.0283476,-0.0309500,-0.065450,-0.024274, 0.001565,sell
2010-03-07,none,none,a60,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,a180,none,254.764166666667,346.782083333333,-0.0024652,-0.0262817, 0.010898,-0.008290, 0.002739,sell
2010-03-08,none,none,a60,a0,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,-0.0501088,-0.0448939,-0.025249,-0.030242, 0.005995,sell
2010-03-09,none,none,a60,a0,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a90,a180,none,279.159583333333,348.783333333334,-0.0396027,-0.0545591,-0.006589,-0.031349,-0.012283,sell
2010-03-10,none,none,a60,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,-0.0455730,-0.0570243,-0.008954,-0.033486,-0.007142,sell
2010-03-11,none,none,a60,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667,-0.0617504,-0.0560585,-0.047367,-0.042773,-0.012901,sell
2010-03-12,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.0317213,-0.0423915, 0.004261,-0.011525, 0.002283,sell
2010-03-13,none,none,a60,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.0107265, 0.0185973, 0.003379,-0.010059,-0.007440,sell
2010-03-14,none,none,a60,none,a30,none,none,a0,a0,none,a60,a150,none,none,a30,none,none,none,a45,a90,none,none,338.336666666667,353.775833333333,-0.0512432,-0.0450153,-0.035700,-0.030397,-0.042071,sell
2010-03-15,none,none,a60,none,a30,none,none,a0,a0,none,none,none,a0,none,a30,none,none,a30,a45,none,none,none,350.364166666667,354.773333333333,-0.0309414,-0.0311463,-0.025624,-0.032896,-0.034599,sell
2010-03-16,none,none,a60,none,a30,none,a180,a0,none,none,a90,a180,a0,none,a30,none,none,a30,a45,none,none,none,107.540416666667,355.769583333333,-0.0246388,-0.0143945,-0.003201,-0.019395, 0.009960,sell
2010-03-17,none,none,a60,none,a30,none,a180,a0,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,14.8766666666667,356.765416666667,-0.0244438,-0.0248821,-0.011100,-0.025600,-0.027262,sell
2010-03-18,none,none,a60,none,none,a90,a180,a0,none,a60,a120,a150,none,none,a30,none,a180,a30,a45,none,none,none,27.3858333333333,357.760833333333,-0.0267682,-0.0245412,-0.017557,-0.024541,-0.027226,sell
2010-03-19,none,none,a60,none,none,a90,a180,none,a60,none,a120,a150,none,none,a30,none,a180,a30,a45,none,none,none,40.0741666666667,358.755833333333,-0.0344325,-0.0369014,-0.025292,-0.036848,-0.037814,sell
2010-03-20,none,none,a60,none,none,a90,a180,none,a60,a90,none,a120,a60,none,a30,none,a180,a30,none,none,none,none,52.95875,269.75, 0.0165397, 0.0157471, 0.024461, 0.011967,-0.006497,sell
2010-03-21,none,none,a60,none,none,a90,none,none,a90,a90,a150,a120,a60,none,a30,none,a180,a30,none,none,none,none,66.0566666666667,0.74375,-0.0127717,-0.0214178,-0.003236,-0.038971,-0.012992,sell
2010-03-22,none,none,a60,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.0002393,-0.0294996,-0.042436,-0.032353,-0.019318,sell
2010-03-23,none,none,a60,a30,a45,none,none,none,none,a120,a180,a90,a90,none,none,a90,a180,none,none,none,none,none,93.00625,2.72875,-0.0276338,-0.0300330,-0.020174,-0.012052,-0.020121,sell
2010-03-24,none,none,a60,a30,a45,none,none,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0089446,-0.0072517,-0.013206,-0.010253,-0.011639,sell
2010-03-25,none,none,a60,a30,a45,none,none,none,none,a150,a150,a60,a120,none,none,a90,a180,none,none,none,none,none,121.12,4.71208333333333,-0.0051766,-0.0043845,-0.020402,-0.016732, 0.005596,sell
2010-03-26,none,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.0046523, 0.0195063,-0.002590, 0.013750, 0.010731,buy
2010-03-27,none,none,a60,a30,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,a60,none,none,none,150.345833333333,6.69208333333333,-0.0132735,-0.0258973,-0.031538,-0.023905,-0.022737,sell
2010-03-28,none,none,a60,none,none,none,none,none,a180,none,a120,none,a150,none,none,a90,none,none,a60,none,none,none,165.212916666667,7.68083333333333,-0.0111349, 0.0179352,-0.034059,-0.041110,-0.024102,sell
2010-03-29,none,none,a60,none,none,none,none,none,none,a150,a90,a0,a180,none,none,a90,none,none,a60,none,a150,none,180.08625,8.66958333333333,-0.0056288,-0.0095616,-0.004598,-0.007157,-0.008430,sell
2010-03-30,none,a150,a60,none,a60,none,none,none,a150,none,a90,none,a180,none,a45,none,none,a45,a60,none,a150,none,194.822083333333,9.6575,-0.0628065,-0.0714526, 0.045602,-0.044549,-0.051034,sell
2010-03-31,none,a150,a60,none,a60,none,none,none,none,a120,a60,none,none,none,a45,none,none,a45,a60,none,a150,none,209.280416666667,10.645,-0.0636930,-0.0539234, 0.004078,-0.050999,-0.059262,sell
2010-04-01,none,a150,a60,none,a60,none,a150,none,a120,none,a60,none,a150,none,a45,none,none,a45,a60,none,a150,none,223.358333333333,11.63125,-0.0869188,-0.0599891, 0.040420,-0.065033,-0.053276,sell
2010-04-02,none,a150,a60,a45,a60,none,a150,none,none,a90,none,a60,none,none,a45,none,none,a45,none,a120,a150,none,236.990833333333,12.61875,-0.0904711,-0.0590315, 0.014353,-0.001193,-0.011315,sell
2010-04-03,none,a150,a60,a45,a60,none,a150,none,a90,none,none,none,a120,none,a45,none,none,a45,none,a120,a150,none,250.16875,13.60375,-0.0507345,-0.0809009, 0.059485, 0.009059, 0.017841,buy
2010-04-04,none,a150,none,a45,none,a120,a150,none,a90,a60,none,a90,a120,none,a45,none,none,a45,none,a120,none,none,262.920416666667,14.5895833333333,-0.0930732,-0.0822654,-0.047538,-0.090158,-0.085636,sell
2010-04-05,none,a150,none,a45,none,a120,none,none,none,a60,a0,a90,none,a30,a45,none,none,a45,none,a120,none,none,275.310416666667,15.57375,-0.0961332,-0.0983107,-0.047771,-0.098428,-0.073592,sell
2010-04-06,none,a150,none,a45,none,a120,none,none,a60,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,287.415,16.5583333333333, 0.0113556, 0.0136633, 0.014536, 0.019198, 0.011793,buy
2010-04-07,none,a150,none,a45,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.0050136, 0.0235976, 0.013224, 0.028297, 0.027806,buy
2010-04-08,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0034077, 0.0119668, 0.010035, 0.020994, 0.015937,buy
2010-04-09,none,a150,none,none,none,a120,none,none,none,a0,none,a150,a60,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0035347, 0.0103028, 0.010164, 0.020529, 0.016830,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a0,a60,a150,none,a30,none,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333, 0.0152101, 0.0343029, 0.026641, 0.029372, 0.028464,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.0035025, 0.0220956, 0.020923, 0.024160, 0.013145,buy
2010-04-12,none,a150,none,none,none,none,none,none,a0,none,a90,a180,none,a30,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.0006598, 0.0729412, 0.051802, 0.055511, 0.067832,buy
2010-04-13,none,a150,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0144010, 0.0122815, 0.011169, 0.011434, 0.003581,sell
2010-04-14,none,a150,none,none,none,none,a135,none,none,a60,none,a150,a0,none,none,none,none,a60,none,a135,a135,none,23.9441666666667,24.415,-0.0346822,-0.0045969, 0.012311,-0.023951,-0.031258,sell
2010-04-15,none,a150,none,none,none,none,a135,none,none,a60,a120,a150,none,none,a60,none,none,a60,none,a135,none,none,36.7533333333333,25.395,-0.0110505, 0.0028271, 0.017378,-0.003914, 0.001787,sell
2010-04-16,none,a150,none,none,none,none,a135,none,a60,a90,none,none,none,none,a60,none,a150,a60,none,a135,none,none,49.7708333333333,26.3741666666667,-0.0026379, 0.0054666, 0.004564, 0.005177, 0.004022,buy
2010-04-17,none,a150,none,none,none,none,a135,none,none,a90,a150,a120,none,none,a60,none,a150,a60,none,a135,none,none,62.9783333333333,27.3529166666667,-0.0079567, 0.0218678, 0.024748, 0.010839, 0.010093,buy
2010-04-18,none,a150,none,none,none,none,a135,none,a90,none,none,none,none,none,a60,none,a150,a60,none,a135,none,none,76.36625,28.3308333333333, 0.0051412, 0.0123481, 0.018357, 0.022443, 0.022654,buy
2010-04-19,none,a150,none,none,none,none,a135,none,a90,a120,a180,a90,a60,none,a60,none,a150,a60,none,a135,none,none,89.92375,29.3075, 0.0303866, 0.0703255, 0.033863, 0.033546, 0.057043,buy
2010-04-20,none,a150,none,none,none,none,a135,none,a120,none,a180,none,none,none,a60,none,a150,a60,none,none,none,none,103.653333333333,30.285,-0.0122870, 0.0029821, 0.001808, 0.002090, 0.001239,sell
2010-04-21,none,none,none,none,none,none,a135,none,a120,a150,a150,a60,a90,none,a60,none,a150,none,a90,none,none,none,117.55875,31.26125, 0.0003424, 0.0238519, 0.034717, 0.023177, 0.027989,buy
2010-04-22,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a120,a150,none,a90,none,a120,none,131.63875,32.23625,-0.0135438, 0.0155696,-0.006565, 0.004786,-0.009119,sell
2010-04-23,none,none,none,none,none,none,a135,none,a150,a180,a120,none,a120,none,none,a120,none,none,a90,none,a120,none,145.880833333333,33.2125,-0.0069953, 0.0058471,-0.039000, 0.007955,-0.009868,sell
2010-04-24,none,none,none,none,none,none,a135,none,none,none,a120,none,a120,a45,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,-0.0085156, 0.0101844, 0.001162, 0.021743,-0.002744,sell
2010-04-25,none,none,none,a45,none,none,none,none,a180,a150,none,a0,none,a45,none,a120,none,none,a90,none,a120,none,174.710833333333,35.1595833333333,-0.0482245, 0.0068588,-0.030029,-0.027361,-0.040232,sell
2010-04-26,none,none,a45,a45,none,none,none,a0,none,none,a90,a0,a150,a45,none,a120,none,none,a90,none,a120,none,189.156666666667,36.1333333333333,-0.1286438,-0.1001580,-0.105804,-0.033182,-0.089152,sell
2010-04-27,none,none,a45,a45,none,none,none,a0,a150,a120,none,none,none,a45,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.0547216,-0.0251599,-0.046695,-0.013100,-0.045567,sell
2010-04-28,none,none,a45,a45,none,a120,none,a0,none,a120,a60,none,a180,a45,none,a120,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0106206, 0.0156745,-0.015070, 0.016051, 0.032585,buy
2010-04-29,none,none,a45,a45,none,a120,none,a0,a120,a90,none,a60,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.0426340, 0.0109119, 0.015599, 0.035643, 0.016154,buy
2010-04-30,none,none,a45,a45,none,a120,none,a0,none,a90,none,a60,a150,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.0312296,-0.0165559, 0.013660, 0.031635, 0.011864,sell
2010-05-01,none,none,a45,a45,none,a120,none,a0,a90,none,none,none,a150,a45,none,none,a135,none,none,a150,none,none,258.0425,40.99125,-0.0674487,-0.0609160,-0.025987,-0.014380,-0.017872,sell
2010-05-02,none,none,a45,a45,none,a120,none,none,a90,a60,a0,a90,none,a45,none,none,a135,none,none,a150,none,none,270.774166666667,41.96125,-0.1003077,-0.0795113,-0.111637,-0.018152,-0.095872,sell
2010-05-03,none,none,a45,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,a30,283.176666666667,42.9308333333333, 0.0025488, 0.0025450, 0.005731, 0.007520, 0.004771,buy
2010-05-04,none,none,a45,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,295.315416666667,43.9,-0.0032115, 0.0004989,-0.004205,-0.003558,-0.004826,sell
2010-05-05,none,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,307.267083333333,44.87, 0.0181457, 0.0014364, 0.042287, 0.028600, 0.021080,buy
2010-05-06,none,none,a45,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,none,a30,319.119583333333,45.83875, 0.0201614,-0.0065854, 0.033196, 0.020488, 0.016929,buy
2010-05-07,none,none,a45,none,none,a120,none,none,none,a0,a60,a150,none,none,none,a135,none,none,none,none,none,a30,330.959583333333,46.8066666666667, 0.0188762, 0.0297065, 0.023458, 0.037085, 0.026363,buy
2010-05-08,none,none,a45,none,none,a120,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,a30,342.871666666667,47.77375, 0.0121070, 0.0320472, 0.022525, 0.042602, 0.019713,buy
