Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.01331369, 0.01237427, 0.0139848, 0.0071726, 0.0153538,buy
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.01331369, 0.01237427, 0.0139848, 0.0071726, 0.0153538,buy
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.01473097, 0.01499004, 0.0161867, 0.0127749, 0.0159943,buy
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00058582,-0.00999244,-0.0103077,-0.0074525,-0.0036504,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00058582,-0.00999244,-0.0103077,-0.0074525,-0.0036504,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00166491,-0.00607175,-0.0062257,-0.0078761, 0.0081405,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00019778,-0.00947692,-0.0115864,-0.0104630,-0.0042165,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.01088244, 0.00412185,-0.0023986,-0.0082322,-0.0022701,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.01660725,-0.01784216,-0.0059859,-0.0071063,-0.0060809,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00375571,-0.00447188,-0.0098609,-0.0127490,-0.0070047,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.00453401,-0.00557156,-0.0118155,-0.0110345,-0.0073560,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.00406521, 0.00722611,-0.0129290,-0.0033700,-0.0103082,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.00073091, 0.00417003,-0.0139707,-0.0020364,-0.0133232,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00203666, 0.00241969,-0.0001825,-0.0025043,-0.0024826,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00219753, 0.00445559, 0.0017419,-0.0041612,-0.0007350,buy
2010-01-26,1,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00896618, 0.00702372, 0.0054651, 0.0005084, 0.0046518,buy
2010-01-27,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00900826, 0.00330307, 0.0032777,-0.0028845, 0.0069445,buy
2010-01-28,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00693076, 0.00040384,-0.0037558,-0.0004303,-0.0010066,sell
2010-01-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00771536, 0.00935155,-0.0017693, 0.0083646,-0.0000212,buy
2010-01-30,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01005835,-0.00045998,-0.0081519,-0.0012283,-0.0089962,sell
2010-01-31,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00580380,-0.00437717,-0.0078614, 0.0046633,-0.0088168,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.01120179,-0.00595407,-0.0063323,-0.0104962,-0.0027013,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.01120179,-0.00595407,-0.0063323,-0.0104962,-0.0027013,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.01120179,-0.00595407,-0.0063323,-0.0104962,-0.0027013,sell
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00823908,-0.00680224,-0.0127913,-0.0065278, 0.0037921,sell
2010-02-05,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00063560, 0.00070726, 0.0072538, 0.0002999, 0.0069166,buy
2010-02-06,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00040708, 0.00216353, 0.0132239, 0.0197138, 0.0052601,buy
2010-02-07,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00040708, 0.00216353, 0.0132239, 0.0197138, 0.0052601,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00040708, 0.00216353, 0.0132239, 0.0197138, 0.0052601,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00195139,-0.00388829, 0.0084293, 0.0158439, 0.0069652,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00548316,-0.00921039,-0.0069028, 0.0189400,-0.0092440,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00356192, 0.00617891, 0.0142264,-0.0053293, 0.0024158,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00009550, 0.00688823, 0.0097911,-0.0116094, 0.0011555,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00126200, 0.00241536, 0.0082324,-0.0107482,-0.0106472,buy
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00322666,-0.00387755, 0.0025442,-0.0001668,-0.0083505,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.00702310,-0.00258573, 0.0065419,-0.0008891,-0.0144974,sell
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00969412,-0.00091911, 0.0058414,-0.0014856,-0.0025284,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00262862, 0.00384729, 0.0021686, 0.0024346, 0.0039701,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00928752, 0.00813114, 0.0068075, 0.0073037, 0.0080650,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.01033567, 0.01300577, 0.0103346, 0.0044389, 0.0130676,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00018106, 0.00260780, 0.0010948,-0.0001192, 0.0025793,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00330858, 0.00149934, 0.0074938,-0.0043533,-0.0009776,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00576953,-0.00533056,-0.0043934,-0.0067060,-0.0048984,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00716099,-0.00294208,-0.0075701,-0.0067834,-0.0069689,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00202869, 0.00207478,-0.0019622,-0.0082412,-0.0023802,sell
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00882981,-0.00782514,-0.0054932,-0.0069643, 0.0035922,sell
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00356708,-0.00338649, 0.0055523,-0.0071519, 0.0117043,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00751877, 0.00216527, 0.0067544, 0.0016689, 0.0108546,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00079070,-0.00057958, 0.0080331,-0.0005880,-0.0006185,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01274386,-0.01372304,-0.0108865,-0.0123486,-0.0153164,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00093655, 0.00349320,-0.0014893,-0.0037551, 0.0042245,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00240854, 0.00747465, 0.0063009,-0.0039167, 0.0080330,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00529909,-0.00529909, 0.0003995,-0.0003045,-0.0066750,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00659056,-0.00677650,-0.0004797,-0.0005982,-0.0062306,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00234665,-0.01268999, 0.0091621, 0.0060113,-0.0021743,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00966831,-0.00993186,-0.0109891,-0.0047448,-0.0101123,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00966831,-0.00993186,-0.0109891,-0.0047448,-0.0101123,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01331908,-0.01133595,-0.0103846,-0.0112951,-0.0124250,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00386163,-0.00995597,-0.0098012,-0.0088184,-0.0029914,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01380575, 0.00186413, 0.0006117,-0.0011427,-0.0052651,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00668299,-0.01137842,-0.0029555, 0.0118344, 0.0001002,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00626845,-0.00159056,-0.0043914, 0.0065091,-0.0006074,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00344326, 0.00137356, 0.0013597, 0.0047703, 0.0028184,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00226191, 0.00239820,-0.0021977,-0.0054252,-0.0012131,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00856396,-0.00321913,-0.0024735,-0.0077666,-0.0036417,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00864688,-0.00257244,-0.0041492,-0.0041492,-0.0041639,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00936418,-0.00747837,-0.0059073,-0.0085744,-0.0071355,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.01258847,-0.00041926,-0.0122678,-0.0133750,-0.0012297,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00062949,-0.00009073, 0.0000172,-0.0073141,-0.0059007,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00530429,-0.01053126,-0.0073135, 0.0017010,-0.0093354,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00275413,-0.00628330, 0.0008344,-0.0123964,-0.0036753,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00662669, 0.00660699, 0.0074194, 0.0001060,-0.0018983,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00532032,-0.00103830, 0.0037214, 0.0136609,-0.0007790,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00161294,-0.00232763, 0.0031668, 0.0065613,-0.0034066,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00161294,-0.00232763, 0.0031668, 0.0065613,-0.0034066,buy
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00497128,-0.00267159,-0.0034945, 0.0084429, 0.0016403,buy
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00685779, 0.00100322,-0.0031808, 0.0111916,-0.0021309,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00564006,-0.00010733,-0.0014398, 0.0044857, 0.0007845,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00081006, 0.00537852, 0.0095869,-0.0011862, 0.0008217,buy
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00257003, 0.00578385,-0.0000892,-0.0036729, 0.0065321,buy
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00168789, 0.00364951,-0.0063858,-0.0057234,-0.0018189,sell
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00168789, 0.00364951,-0.0063858,-0.0057234,-0.0018189,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00341563, 0.00261770,-0.0003383, 0.0003400, 0.0045090,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00521633,-0.00717653,-0.0000033,-0.0054620,-0.0091855,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00488638,-0.00437254,-0.0058784,-0.0063849,-0.0040330,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00577256,-0.00456163,-0.0015073,-0.0064895,-0.0060515,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00963604,-0.00817495,-0.0066816,-0.0107606,-0.0068291,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00545115,-0.00619151,-0.0045985,-0.0053625,-0.0024153,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01189735, 0.00125791, 0.0114734, 0.0028920,-0.0045065,buy
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00179286,-0.00209133, 0.0093732,-0.0020748,-0.0026534,sell
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00752538, 0.00597688, 0.0085668, 0.0058734, 0.0063804,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00729897, 0.00583658, 0.0082246, 0.0070677, 0.0056870,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00729897, 0.00583658, 0.0082246, 0.0070677, 0.0056870,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00237719,-0.00248555, 0.0034104,-0.0023954,-0.0042059,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01030374,-0.00323113,-0.0075183, 0.0010570,-0.0056071,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00091343, 0.00512976,-0.0020203, 0.0008630,-0.0039108,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00523984, 0.00769847, 0.0071002, 0.0039969,-0.0058468,buy
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00523984, 0.00769847, 0.0071002, 0.0039969,-0.0058468,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00295657, 0.00787488,-0.0008834,-0.0004892,-0.0040012,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00490527, 0.00407281,-0.0054181, 0.0075955,-0.0036903,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00168536, 0.00654484,-0.0011854,-0.0068857,-0.0057092,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00286958, 0.01346542, 0.0095728, 0.0084320, 0.0045968,buy
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00063764,-0.00113673, 0.0090128,-0.0004101, 0.0082664,buy
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00063764,-0.00113673, 0.0090128,-0.0004101, 0.0082664,buy
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00063764,-0.00113673, 0.0090128,-0.0004101, 0.0082664,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00432485, 0.00090292, 0.0063720, 0.0008816,-0.0074479,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00007607,-0.00243702, 0.0001028,-0.0044856,-0.0076076,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00943533, 0.00871825, 0.0094415, 0.0072832,-0.0093343,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00693927, 0.00864964, 0.0065291, 0.0065340,-0.0090222,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01085322, 0.01077135, 0.0151311, 0.0160204, 0.0082289,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00625415, 0.00981315, 0.0078776, 0.0069973, 0.0082203,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00347232,-0.00537965,-0.0016301, 0.0118186,-0.0044665,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00347232,-0.00537965,-0.0016301, 0.0118186,-0.0044665,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00347232,-0.00537965,-0.0016301, 0.0118186,-0.0044665,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00425344,-0.00856048, 0.0055191, 0.0127762, 0.0061250,buy
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01289132,-0.00333691, 0.0099448, 0.0113712, 0.0099944,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01289132,-0.00333691, 0.0099448, 0.0113712, 0.0099944,buy
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01224452,-0.00029310, 0.0118223, 0.0093088, 0.0107845,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00160584,-0.00568204, 0.0046826,-0.0017260, 0.0063724,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00160584,-0.00568204, 0.0046826,-0.0017260, 0.0063724,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00158879, 0.00147418, 0.0131969, 0.0046295, 0.0037652,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00045060,-0.00052999, 0.0078112,-0.0009600, 0.0010365,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00129363, 0.00939337, 0.0035833, 0.0101295, 0.0089157,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.01218996,-0.01357825,-0.0048942,-0.0128165,-0.0039421,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00932657,-0.00934296,-0.0092089,-0.0139178,-0.0061937,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00932657,-0.00934296,-0.0092089,-0.0139178,-0.0061937,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00932657,-0.00934296,-0.0092089,-0.0139178,-0.0061937,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.01014674,-0.01052599,-0.0089009,-0.0099723,-0.0065919,sell
