Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,2.18,0,0,0.94,0.64,1.23,0.52,0.61,8.45,1.14,1.23,0, 0.034080,-0.0019832, 0.061559, 0.0551761, 0.061101,buy
2010-01-12,0,2.2,0,0,1.52,0.23,3.3,0.81,0.86,5.87,1.47,3.3,0, 0.013287, 0.0143080,-0.001727, 0.0142815,-0.006518,buy
2010-01-13,0,2.24,0,0,3.04,0,5.92,1.1,2.34,3.44,1.8,5.92,0, 0.000383,-0.0304076,-0.039139,-0.0304076,-0.044612,sell
2010-01-14,0,2.32,0,0,5.93,0,4.03,1.3,5.17,2.58,2.06,4.03,0, 0.025002, 0.0523979, 0.031345, 0.0523979, 0.012083,buy
2010-01-15,0,2.38,0,0,5.81,0,1.56,1.34,4.99,2.38,2.16,1.56,0, 0.020907, 0.0240921, 0.011385, 0.0273091, 0.000078,buy
2010-01-16,0,2.49,0,0,3.2,0,0.43,1.33,2.32,2.49,2.21,0.43,0, 0.034122, 0.0313080, 0.030253, 0.0751539, 0.081893,buy
2010-01-17,0,2.6,0,0,1.89,0,0,1.2,0.91,2.6,2.18,0,0,-0.014761, 0.0058134, 0.049838, 0.0472462, 0.051893,buy
2010-01-18,0,2.74,0,0,1.36,0,0,0.97,0.29,2.74,2.04,0,0, 0.000264, 0.0035754, 0.006182, 0.0058000, 0.006888,buy
2010-01-19,0.22,2.89,0,0,1.18,0.13,0,0.7,0.13,2.89,2.1,0,0, 0.002937, 0.0040537,-0.005781, 0.0028313, 0.004054,buy
2010-01-20,0.8,3,0,0,1.3,0.21,0,0.46,0.21,3,2.56,0,0,-0.005818,-0.0045785,-0.010405,-0.0046318,-0.004578,sell
2010-01-21,2.39,2.89,0,0,1.57,0.36,0,0.28,0.36,2.89,4.13,0,0.11,-0.024801, 0.0059848, 0.006441, 0.0059848, 0.012723,buy
2010-01-22,3.6,2.81,0,0,1.8,0.82,0,0,0.67,2.7,5.22,0.26,0.18,-0.009175,-0.0066432,-0.019679,-0.0066432,-0.004310,sell
2010-01-23,2.87,2.63,0,0,2.12,1.76,0,0,1.31,2.47,4.71,0.61,0.28, 0.025658, 0.0108321, 0.010111, 0.0080354, 0.025119,buy
2010-01-24,3.36,2.5,0,0,2.47,4.06,0,0,2.74,2.26,5.44,1.56,0.39, 0.034764, 0.0273075, 0.044445, 0.0549570, 0.034679,buy
2010-01-25,2.18,2.41,0,0,2.91,6.16,0,0,3,2.06,4.56,3.51,0.53,-0.009518,-0.0092143,-0.009217,-0.0041292,-0.017177,sell
2010-01-26,0.86,2.4,0,0,3.38,4.12,0,0,1.44,1.87,3.56,3.21,0.68, 0.018121, 0.0203228, 0.035569,-0.0124880, 0.021219,buy
2010-01-27,0.34,2.46,0,0,3.84,2.48,0,0,0.63,1.68,3.34,2.63,0.84, 0.044025, 0.0312663, 0.056622, 0.0324267, 0.051734,buy
2010-01-28,0,2.66,0,0,3.88,3.13,0,0,0.26,1.5,2.89,4.03,0.99, 0.030145, 0.0309568, 0.056262, 0.0110438, 0.041149,buy
2010-01-29,0,3.06,0,0,3.65,2.97,0,0,0,1.33,2.51,4.7,1.14, 0.031614, 0.0285842, 0.053651, 0.0109680, 0.042337,buy
2010-01-30,0,3.84,0,0,3.44,1.39,0,0,0,1.31,2.28,3.95,1.26, 0.049897, 0.0316691, 0.056765, 0.0455063, 0.050076,buy
2010-01-31,0,4.33,0,0,3.52,0.59,0,0,0,1.69,2.17,3.59,1.36, 0.036858, 0.0353512, 0.038718, 0.0614262, 0.042495,buy
2010-02-01,0,4.2,0,0,3.75,0.25,0,0,0,2.79,2.56,2.59,1.42, 0.037698, 0.0334470, 0.037698, 0.0403413, 0.034973,buy
2010-02-02,0,5.35,0,0,4.79,0,0.1,0,0,5.77,4.47,1.56,1.44, 0.041725, 0.0320514, 0.050741, 0.0417254, 0.007091,buy
2010-02-03,0,4.62,0,0,6.02,0,0.34,0,0,6.35,4.17,1.38,1.44, 0.022778, 0.0048301, 0.040067, 0.0202635,-0.024089,buy
2010-02-04,0,2.38,0,0,5.02,0,0.82,0,0.27,3.44,2.24,1.66,1.43, 0.041695, 0.0462186, 0.050772, 0.0364347, 0.070599,buy
2010-02-05,0,1.73,0,0,5.11,0,2.2,0,0.82,2.17,1.82,3.31,1.39, 0.022512, 0.0392051, 0.030320, 0.0303202, 0.000632,buy
2010-02-06,0,1.91,0,0,8.05,0,3.33,0,2.55,2.12,2.19,5.86,1.32,-0.061059,-0.0327045,-0.046734,-0.0390567,-0.058377,sell
2010-02-07,0,3.51,0,0,10.95,0,1.82,0,5.17,3.57,3.94,4.59,1.23,-0.031419, 0.0146799,-0.029894,-0.0290109,-0.016901,sell
2010-02-08,0,3.28,0,0,9.24,0,1.01,0,4.41,5.29,4.04,1.61,1.13,-0.047933, 0.0190691,-0.045390,-0.0615700,-0.068899,sell
2010-02-09,0,1.41,0,0,7.06,0,0.76,0,1.75,4.92,2.33,0.53,1.01, 0.027750, 0.0277223, 0.027722, 0.0546995, 0.025432,buy
2010-02-10,0.18,0.67,0,0,5.25,0,0.98,0,0.54,3.93,1.96,0.3,0.89, 0.014759, 0.0147240,-0.028623, 0.0173247,-0.025975,sell
2010-02-11,0.69,0,0.15,0,4.26,0.1,1.27,0,0.22,2.6,2.4,0.7,0.77,-0.067334,-0.0558037,-0.091338,-0.0637120,-0.086455,sell
2010-02-12,2.6,0,0.49,0,4.13,0.31,1.64,0,0.52,1.89,4.97,1.65,0.66, 0.007413, 0.0194764,-0.008195,-0.0148585,-0.026140,sell
2010-02-13,2.92,0,1.56,0,4.66,0.99,2.06,0,1.25,2.12,6.54,2.97,0.56,-0.012687,-0.0093804,-0.012552,-0.0443784,-0.011018,sell
2010-02-14,0.85,0,2.95,0,3.5,3.13,2.6,0.1,2.97,3.78,6.4,2.48,0.47, 0.019682, 0.0511057, 0.015343, 0.0086562, 0.064382,buy
2010-02-15,0.22,0,1.7,0.1,1.89,3.26,3,0.13,3.02,3.24,4.92,1.66,0.38, 0.034755, 0.0617785, 0.042489, 0.0278267, 0.043105,buy
2010-02-16,0,0,0.53,0.13,1.12,3,2.77,0.16,1.36,1.25,3.3,2.72,0.31,-0.084558,-0.0366253,-0.071263,-0.0845723,-0.091746,sell
2010-02-17,0,0,0,0.16,0.54,3.26,2.28,0.21,0.68,0.56,2.28,3.21,0.24,-0.034050,-0.0256029,-0.025603,-0.0232231,-0.014056,sell
2010-02-18,0,0,0.15,0.22,0.21,1.16,1.96,0.26,0.53,0.31,2.02,1.32,0,-0.002165, 0.0034721, 0.017963, 0.0003088, 0.003519,buy
2010-02-19,0,0,0.5,0.28,0,0.53,1.67,0.33,0.39,0.25,1.96,0.71,0, 0.003738, 0.0476368, 0.037953, 0.0387017, 0.044580,buy
2010-02-20,0,0.3,1.16,0.37,0.19,0.64,1.46,0.41,0.51,0.83,2.65,0.54,0,-0.042286, 0.0277689, 0.065760, 0.0073869, 0.041745,buy
2010-02-21,0,1.31,2.84,0.48,0.81,1.65,1.32,0.52,0.66,2.46,5.12,0.69,0,-0.003939,-0.0272445,-0.008405,-0.0059779,-0.006649,sell
2010-02-22,0,2.89,3.2,0.64,2.92,2.97,1.21,0.64,0.87,5.89,6.84,0.87,0, 0.038655,-0.0091028, 0.027991, 0.0120807, 0.027991,buy
2010-02-23,0,1.46,1.54,0.83,2.4,2.04,1.32,0.8,1.12,4.61,3.56,1.1,0,-0.045946,-0.0623726,-0.043286, 0.0012910,-0.036065,sell
2010-02-24,0,0.33,0.88,1.09,0.72,0.8,1.69,0.98,1.46,1.89,1.58,1.56,0,-0.008955,-0.0078025, 0.045519,-0.0026545,-0.059976,sell
2010-02-25,0,0,0.53,1.42,0.75,0.31,2.92,1.23,2.16,2.08,0.69,2.51,0,-0.078131, 0.0340810, 0.021591, 0.0167320,-0.139316,buy
2010-02-26,0,0,0.7,1.82,2.95,0,4.2,1.51,3.6,3,0.62,5.16,0, 0.014111, 0.0133722, 0.011303, 0.0118518, 0.013128,buy
2010-02-27,0,0,0.92,2.36,2.72,0,2.82,1.85,6.05,1.52,0.58,5.49,0,-0.003112, 0.0090090,-0.004774,-0.0008817, 0.002094,buy
2010-02-28,0,0,1.3,2.97,0.63,0,1.91,2.28,5.49,0.47,0.63,4.22,0,-0.024767,-0.0166295,-0.033509,-0.0184375,-0.018437,sell
2010-03-01,0,0,2.03,2.89,0,0.25,1.64,2.79,4.39,0.25,0.96,4.66,0,-0.031640,-0.0042092,-0.040411,-0.0022354,-0.008986,sell
2010-03-02,0,0,4.43,2.26,0.34,1.24,1.88,3,4.08,1.24,2.75,5.9,0,-0.012459,-0.0545763,-0.027175,-0.0559197,-0.029906,sell
2010-03-03,0,0,5.72,1.76,0.99,2.97,2.19,2.62,4.56,2.97,3.43,7.69,0,-0.070617,-0.0569786,-0.028848,-0.0539181,-0.046177,sell
2010-03-04,0,0,3.84,1.38,2.92,1.34,2.57,2.18,6.51,1.34,1.2,8.15,0, 0.011673, 0.0070125, 0.020115,-0.0059280, 0.011673,buy
2010-03-05,0,0,2.68,1.08,2.95,0.27,3.28,1.77,6.75,0.48,0.47,5.57,0, 0.002126, 0.0048367, 0.002782,-0.0242721, 0.002782,sell
2010-03-06,0,0,2.11,1.03,1,0,4,1.48,4.99,0.53,0.65,3.88,0,-0.047093,-0.0435808,-0.059997,-0.0555837,-0.042685,sell
2010-03-07,0,0,1.66,1.26,0.34,0,4.65,1.23,3.94,1.37,1.08,2.75,0,-0.014319, 0.0542348, 0.046177, 0.0632983, 0.013467,buy
2010-03-08,0,0,1.35,2.43,0,0,5.81,1.02,2.98,3,2.41,2.22,0, 0.032632, 0.0332972, 0.056985, 0.0576511, 0.037066,buy
2010-03-09,0,0,1.1,3.38,0,0,5.11,0.85,2.46,2.7,3.49,1.79,0, 0.049943, 0.0593245, 0.078076, 0.0678808, 0.070068,buy
2010-03-10,0,0,0.91,1.73,0,0,4.3,0.72,2.06,2.17,1.97,1.46,0,-0.022571, 0.0103548, 0.005188, 0.0063495,-0.007011,buy
2010-03-11,0,0,0.76,0.71,0,0,5.22,0.7,1.72,3.33,1.15,1.19,0,-0.020415,-0.0248883,-0.023997,-0.0129115,-0.009728,sell
2010-03-12,0.08,0,0.64,0.22,0,0,2.97,0.64,1.45,1.23,0.81,1.06,0, 0.010867, 0.0247191, 0.024719, 0.0016532, 0.024719,buy
2010-03-13,0.09,0,0.54,0,0,0,1.84,0.6,1.05,0.21,0.92,1.19,0, 0.016590, 0.0201763, 0.016952, 0.0191947, 0.020828,buy
2010-03-14,0.09,0,0.47,0,0.53,0.22,1.56,0.6,1.65,0,1.06,1.79,0,-0.012642,-0.0148302,-0.026959,-0.0048709,-0.003022,sell
2010-03-15,0.09,0,0.24,0,2.22,0.64,1.55,0.62,3.47,0,1.25,4.54,0, 0.033784, 0.0236145, 0.026508, 0.0364785, 0.036275,buy
2010-03-16,0.09,0,0,0.19,4.17,1.87,1.59,0.67,6.55,0,1.67,5.22,0,-0.024422,-0.0178631, 0.000238, 0.0168615, 0.008245,sell
2010-03-17,0,0,0,1.18,3.7,2.95,1.66,0.75,7.08,0,2.93,3.66,0,-0.021842, 0.0037097,-0.008650, 0.0071463,-0.014720,sell
2010-03-18,0,0,0,3.13,2.95,1.58,1.8,0.83,4.9,0.15,5.24,1.65,0,-0.020650,-0.0005467,-0.030269, 0.0092627,-0.022851,sell
2010-03-19,0,0,0,1.52,1.29,0.54,1.99,1.36,2.14,0.48,4.08,0.71,0,-0.106463,-0.0812859,-0.036170,-0.0583489,-0.093956,sell
2010-03-20,0,0,0,1.09,0.55,0,2.25,2.67,0.81,1.52,4.23,0.31,0,-0.040417,-0.0015040,-0.018583,-0.0006550,-0.023839,sell
2010-03-21,0,0,0,2.82,0.23,0,2.63,4.45,0.46,2.97,6.7,0,0,-0.052291,-0.0329861,-0.052291,-0.0232658,-0.045285,sell
2010-03-22,0,0,0,2.97,0,0.56,2.89,3.69,0.56,1.79,7.76,0,0,-0.008928,-0.0446083, 0.004922,-0.0252056, 0.007107,sell
2010-03-23,0,0,0,1.19,0,2.97,3,3.01,2.97,0.57,6.63,0,0,-0.035185,-0.0466495,-0.024518,-0.0304040,-0.012716,sell
2010-03-24,0,0,0,0.45,0,2.62,2.53,3.27,2.62,0.27,5.98,0,0,-0.047508,-0.0328984,-0.053898,-0.0486106,-0.026921,sell
2010-03-25,0,0,0,0,0,0.46,2.06,4.49,0.46,1.62,4.93,0,0,-0.045498,-0.0442238,-0.047275,-0.0482918,-0.034746,sell
2010-03-26,0,0,0,0,0.2,0,1.78,5.21,0.13,2.95,3.91,0.2,0,-0.017997,-0.0207472,-0.022261,-0.0165929,-0.039001,sell
2010-03-27,0,0,0,0,0.58,0,1.72,2.67,0.39,0.88,3.12,0.58,0,-0.000773,-0.0148102, 0.006532,-0.0195108,-0.012617,sell
2010-03-28,0,0,0,0,1.67,0,2.22,1.42,1.16,0,2.48,1.67,0, 0.036430, 0.0420166, 0.026599, 0.0469313, 0.033181,buy
2010-03-29,0,0,0.23,0,3.11,0.13,3.89,1.14,3.19,0,2.2,3.11,0,-0.005136,-0.0010576,-0.019528, 0.0101822,-0.000790,sell
2010-03-30,0,0,0.76,0,2.52,0.3,3.73,0.91,3.38,0,2.32,2.52,0.16, 0.035536, 0.0256665,-0.010007, 0.0109257, 0.028909,buy
2010-03-31,0,0,2.64,0,3.58,0.71,3.69,0.73,3.9,0,3.87,3.58,0.24, 0.068297, 0.0459190, 0.037751, 0.0383975, 0.043895,buy
2010-04-01,0,0,3.85,0,2.94,1.65,3.61,0.59,4.87,0,4.83,2.94,0.34, 0.073635, 0.0428537, 0.037006, 0.0370056, 0.061749,buy
2010-04-02,0,0,4.07,0,0.67,2.97,1.18,0.59,3.85,0.11,4.85,0.67,0.46, 0.058266,-0.0206955, 0.010398, 0.0222067, 0.104065,buy
2010-04-03,0,0,2.56,0,0,2.24,0.45,0.68,2.47,0.29,3.17,0,0.57,-0.039240,-0.0434962,-0.059807,-0.0364957, 0.007791,sell
2010-04-04,0,0,0.56,0,0,0.95,0,1.04,0.95,0.72,0.88,0,0.66,-0.037460,-0.0407111,-0.030539,-0.0375804,-0.036013,sell
2010-04-05,0,0,0,0,0,0.41,0,2.09,0.41,1.82,0.27,0,0.71,-0.072762,-0.0341346,-0.040907,-0.0370339,-0.034356,sell
2010-04-06,0,0,0,0,0,0,0,3.22,0,3,0.22,0,0.71,-0.017151,-0.0067969,-0.063725,-0.0171511,-0.016547,sell
2010-04-07,0,0,0,0,0,0.09,0,1.89,0,1.89,0,0.09,0.7,-0.055458, 0.0027265, 0.014581, 0.0158633, 0.052707,buy
2010-04-08,0,0,0,0,0,0.26,0,0.75,0,0.75,0,0.26,0.63, 0.009177, 0.0413600, 0.039277, 0.0137924, 0.073708,buy
2010-04-09,0,0.13,0,0,0,0.75,0,0.3,0,0.3,0.13,0.75,0.52, 0.010776, 0.0283838,-0.018519, 0.0374764, 0.011996,buy
2010-04-10,0.1,0.43,0,0,0,2.36,0,0,0,0.1,0.43,2.36,0.39,-0.028198,-0.0281980,-0.030761,-0.0297441,-0.022686,sell
2010-04-11,0.33,1.34,0,0,0,3.3,0,0,0,0.33,1.34,3.3,0.27,-0.047429,-0.0415085,-0.040836,-0.0527184,-0.014584,sell
2010-04-12,1.02,2.95,0,0,0,2,0,0,0,1.02,2.95,2,0, 0.013526, 0.0313924,-0.028793, 0.0083440, 0.026838,buy
2010-04-13,2.97,2.25,0,0,0,1.36,0,0,0,2.97,2.25,1.36,0,-0.006934,-0.0112503,-0.011408,-0.0179108,-0.011250,sell
2010-04-14,2.67,0.98,0,0,0,1.16,0.17,0,0.17,2.67,0.98,1.16,0, 0.011135, 0.0164381, 0.010189, 0.0108374, 0.016417,buy
2010-04-15,0.97,0.48,0,0,0.37,1.42,0.39,0,0.39,0.97,0.48,1.79,0,-0.039789,-0.0102991,-0.036932,-0.0077303,-0.011984,sell
2010-04-16,0.42,0.6,0.32,0,0.84,1.59,0.92,0,0.92,0.42,0.92,2.43,0,-0.050847,-0.0440127,-0.043013,-0.0491660,-0.049788,sell
2010-04-17,0.15,0.68,0.8,0,1.92,1.64,2.16,0,2.16,0.15,1.48,3.56,0, 0.017649, 0.0260111, 0.028168, 0.0207625,-0.032951,buy
2010-04-18,0.16,0.7,2.03,0,3,1.62,2.97,0,2.97,0.16,2.73,4.62,0, 0.044316, 0.0106067,-0.013626,-0.0079986, 0.024878,buy
2010-04-19,0,0.7,3,0,1.99,1.5,1.71,0,1.71,0,3.7,3.49,0, 0.057017, 0.0476941, 0.044052, 0.0570720, 0.054874,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0.14,0.87,0,2.34,2.14,0,-0.017288,-0.0254094,-0.058427,-0.0006116, 0.006208,sell
2010-04-21,0.2,0.57,0.67,0,0.38,1,0.64,0.41,0.72,0,1.44,1.71,0,-0.064903,-0.0129791,-0.026191,-0.0570471,-0.026630,sell
2010-04-22,0.64,0.6,0.27,0,0,0.73,0.92,1.18,1.18,0.14,1.37,1.65,0, 0.036081, 0.0417391, 0.041739, 0.0245092, 0.031764,buy
2010-04-23,1.97,0.77,0,0,0,0.49,2.62,3,3,0.43,2.31,3.11,0, 0.017246, 0.0130128, 0.017246, 0.0038778, 0.005981,buy
2010-04-24,2.97,1.7,0,0,0,0.42,3,2.51,2.51,1.33,3.32,3.44,0, 0.042569, 0.0342126, 0.035661, 0.0309837, 0.027080,buy
2010-04-25,1.39,3.14,0,0,0,0.16,1.17,0.86,0.86,2.97,1.55,1.34,0, 0.008315,-0.0050049,-0.009739,-0.0012876, 0.000596,sell
2010-04-26,0.45,2.31,0,0,0,0.23,0.41,0.3,0.3,2.08,0.68,0.64,0,-0.003371,-0.0094763,-0.054641,-0.0042402,-0.004341,sell
2010-04-27,0,0.97,0,0,0,0.34,0,0,0,0.66,0.34,0.31,0, 0.100143, 0.0407248, 0.082118, 0.1001430, 0.105955,buy
2010-04-28,0,0.65,0.11,0,0.13,0.51,0,0,0,0.33,0.51,0.43,0.13, 0.074880, 0.0510424, 0.050230, 0.0735864, 0.072473,buy
2010-04-29,0,0.59,0.16,0,0.66,0.76,0,0,0,0.16,0.76,0.59,0.66,-0.001808, 0.0260978, 0.032311, 0.0439863,-0.000349,buy
2010-04-30,0,1,0.25,0,2.92,1.29,0,0,0,0.25,1.34,0.95,2.92, 0.022102,-0.0126744, 0.017559,-0.0038762, 0.017559,buy
2010-05-01,0.1,1.6,0.37,0,2.38,2.02,0,0,0,0.47,2.19,1.43,2.38, 0.050956, 0.0274793, 0.049841, 0.0523924, 0.053440,buy
2010-05-02,0.26,2.72,0.56,0,0.46,3.27,0,0,0,0.82,3.74,2.25,0.46, 0.000353, 0.0139618,-0.004064,-0.0032533, 0.007309,buy
2010-05-03,0.65,5.08,0.86,0,0,4.62,0,0,0,1.51,5.92,3.78,0, 0.016596,-0.0045202, 0.001092,-0.0263425, 0.006530,sell
2010-05-04,1.59,5.97,1.48,0.09,0.1,5.25,0,0,0.09,3.07,5.35,5.97,0,-0.005945,-0.0291007,-0.014881,-0.0477748,-0.005900,sell
2010-05-05,2.95,4.16,2.5,0.1,0.12,3.87,0,0,0.1,5.45,2.84,5.31,0,-0.050345,-0.0781298,-0.054871,-0.0726454,-0.062965,sell
2010-05-06,2.2,2.6,4.58,0.12,0.15,2.04,0,0,0.12,6.78,1.65,3.14,0, 0.011337, 0.0119329, 0.011975, 0.0131332,-0.013079,buy
2010-05-07,0.88,1.5,5.82,0.15,0.19,1.36,0,0,0.15,6.7,0.85,1.96,0.24,-0.038084,-0.0377509,-0.033612,-0.0336268,-0.034966,sell
2010-05-08,0.35,1.06,3.63,0.18,0.35,1.34,0,0,0.18,3.98,0.67,1.17,0.91,-0.028778,-0.0370349,-0.027504,-0.0399687,-0.027012,sell
2010-05-09,0,0.74,1.89,0.21,0.44,3.28,0,0,0.21,1.78,0.58,0.99,3,-0.039885,-0.0391925,-0.039268,-0.0545290,-0.038942,sell
2010-05-10,0,0.61,0.91,0.26,0.54,2.7,0,0,0.26,0.87,0.38,0.81,2.7, 0.005098,-0.0122862,-0.012286,-0.0123824,-0.010722,sell
2010-05-11,0,0.48,0.65,0.31,0.65,0.83,0,0,0.31,0.62,0.48,0.68,0.83,-0.012721, 0.0071134, 0.016086, 0.0156301,-0.006450,buy
2010-05-12,0,0.4,0.5,0.39,0.78,0.28,0,0,0.39,0.47,0.61,0.6,0.28, 0.123288, 0.0694868, 0.084814, 0.1167743, 0.120174,buy
2010-05-13,0,0.2,0.42,0.47,0.77,0,0,0,0.47,0.41,0.77,0.21,0, 0.020952, 0.0029754, 0.048266, 0.0128829, 0.020952,buy
2010-05-14,0,0.26,0.26,0.58,0.98,0,0,0,0.58,0.26,0.98,0.26,0, 0.064472, 0.0165504, 0.091443, 0.0511989, 0.064472,buy
2010-05-15,0.33,0.34,0.31,0.73,1.25,0,0,0.34,0.98,0.34,1.67,0.31,0, 0.008428,-0.0007959, 0.024250, 0.0164570, 0.008323,buy
2010-05-16,0.86,0.58,0.38,0.91,1.62,0,0,1.09,1.56,0.58,2.77,0.53,0,-0.003721,-0.0336917,-0.015226,-0.0227055,-0.027705,sell
2010-05-17,2.27,0.93,0.46,1.14,2.08,0,0.26,3.16,2.87,0.93,5.24,1.26,0, 0.013155, 0.0250285,-0.050273, 0.0235058,-0.059778,sell
2010-05-18,5.81,1.62,0.57,1.43,2.7,0,0.6,5.82,5.91,1.62,8.51,2.51,0, 0.039176, 0.0047361,-0.019680,-0.0180942,-0.014915,sell
2010-05-19,5.72,3.09,0.7,1.82,3,0,1.36,7.52,7.56,3.09,7.42,5.14,0, 0.061847,-0.0178215, 0.029816,-0.0211908, 0.033490,buy
2010-05-20,2.22,4.38,0.86,2.3,2.56,0,2.97,5.58,5.69,4.38,4.33,6.47,0, 0.009344, 0.0254309, 0.011542,-0.0421224, 0.027875,buy
2010-05-21,0.86,3.59,1.08,2.92,1.97,0,2.77,2.09,4.29,3.59,2.5,4.9,0,-0.066084,-0.0326757,-0.042972,-0.0314294,-0.029162,sell
2010-05-22,0.22,3.22,1.33,3,1.52,0,1.34,0.96,3.45,3.22,1.74,3.06,0.12, 0.025192, 0.0234188,-0.016196, 0.0271634, 0.016260,buy
2010-05-23,0,3.28,1.68,2.38,1.17,0,0.69,0.24,2.38,3.28,1.17,2.45,0.16, 0.020793, 0.0220589, 0.011621, 0.0267250, 0.022059,buy
2010-05-24,0,2.58,2.12,1.85,0.89,0,0.55,0.28,1.95,2.58,0.89,2.63,0.22, 0.030848,-0.0159146, 0.020724, 0.0247131, 0.024713,buy
2010-05-25,0,2.08,2.65,1.43,0.68,0,0.39,0.34,1.54,1.9,0.86,2.99,0.28, 0.052040,-0.0028768, 0.013544, 0.0539146, 0.052873,buy
2010-05-26,0.17,1.84,3,1.1,0.64,0,0.47,0.4,1.23,1.56,1.09,3.4,0.34, 0.029028, 0.0055601, 0.029028, 0.0320057,-0.015035,buy
2010-05-27,0.45,2.13,2.62,0.94,0.58,0.16,0.54,0.48,1.09,1.46,1.7,3.26,0.39, 0.014564,-0.0238175, 0.004145, 0.0400248,-0.047342,buy
2010-05-28,1.24,3.99,2.06,0.97,0.6,0.41,0.6,0.57,1.16,2.29,3.52,3.04,0.43, 0.009260,-0.0349717,-0.013337,-0.0110003,-0.020639,sell
2010-05-29,2.97,4.27,1.61,1.25,0.7,1.11,0.66,0.78,1.48,4.26,3.74,3.41,0.46,-0.005136,-0.0160331,-0.016625, 0.0081060,-0.012623,sell
2010-05-30,2.42,3.42,1.35,2.35,0.74,3,0.7,0.93,2.57,4.79,1.92,5.17,0.46,-0.034963,-0.0325105,-0.014233,-0.0343711,-0.029617,sell
2010-05-31,0.79,4.18,1.28,3.78,1.16,2.74,0.73,1.12,4.06,4.76,1.66,4.85,0.45,-0.059791,-0.0539323,-0.051732,-0.0541339,-0.059791,sell
2010-06-01,0.25,2.76,1.38,2.79,1.8,0.94,0.77,1.37,3.22,3.31,1.96,3.13,0.44, 0.071934, 0.0238512, 0.000400, 0.0422775, 0.024106,buy
2010-06-02,0,2.16,1.92,1.9,2.84,0.31,0.8,1.64,2.36,3.08,3.02,2.71,0.4, 0.073854, 0.0745330, 0.078442, 0.0700534, 0.070053,buy
2010-06-03,0,2.75,3.43,2.08,2.97,0,0.82,2.01,2.77,4.97,3.19,2.78,0.35, 0.037305, 0.0248336, 0.046961, 0.0373045, 0.037305,buy
2010-06-04,0,2.97,4.15,3,1.97,0,0.86,2.43,3.56,5.92,2.24,3.36,0.3,-0.005883,-0.0061314, 0.008971,-0.0064987,-0.006499,sell
2010-06-05,0,2.1,3.02,2.67,1.26,0,0.92,2.99,3.35,3.54,1.58,4.25,0.24, 0.016153, 0.0064106, 0.016195, 0.0064106, 0.006411,buy
2010-06-06,0,1.37,2.64,1.67,0.8,0,0.8,3.48,2.56,1.95,1.19,5.06,0,-0.027079,-0.0388831,-0.038883,-0.0305606,-0.038883,sell
2010-06-07,0.72,1.26,3.24,1.05,0.51,0,0.97,3.56,2.37,1.5,1.7,5.74,0,-0.007013,-0.0414431,-0.022708,-0.0177485,-0.018657,sell
2010-06-08,2.97,2.69,2.72,0.66,0.32,0,1.51,4.3,3.3,2.69,3.87,5.31,0, 0.020606,-0.0093248,-0.020216,-0.0804191,-0.009325,sell
2010-06-09,2.84,3.22,1.86,0.41,0,0,3.05,5.43,4.82,3.22,3.74,5.03,0, 0.062562, 0.0090516, 0.018488, 0.0184523, 0.039659,buy
2010-06-10,0.67,0.83,1.4,0.26,0,0,5.13,3.67,3.54,0.83,2.08,5.51,0, 0.033854,-0.0004793, 0.035610, 0.0269467, 0.031592,buy
