Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0839504, 0.073350, 0.083950, 0.062345, 0.0834461,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0704874, 0.039280, 0.055493, 0.107438, 0.0554928,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0704874, 0.039280, 0.055493, 0.107438, 0.0554928,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0704874, 0.039280, 0.055493, 0.107438, 0.0554928,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60, 0.0704874, 0.039280, 0.055493, 0.107438, 0.0554928,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none, 0.0918148, 0.046999, 0.063212, 0.110530, 0.0632116,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.1058005, 0.114564, 0.093947, 0.100317, 0.0557610,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.1015243, 0.099318, 0.085608, 0.098428, 0.0664026,buy
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0776886, 0.080051, 0.066060,-0.054058, 0.0996059,buy
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0636927, 0.080051, 0.086097,-0.089530, 0.0957793,buy
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none, 0.0282049, 0.089275, 0.006454,-0.098436, 0.0067636,buy
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0794270,-0.108255,-0.098436,-0.098436,-0.0688874,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0769223,-0.108778,-0.079421,-0.098486,-0.0716417,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45, 0.0006347,-0.062035,-0.063397,-0.099458,-0.0721059,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0025588,-0.057365,-0.053798,-0.067275,-0.0637939,sell
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0025588,-0.057365,-0.053798,-0.082252,-0.0805578,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0303861,-0.057033,-0.052076,-0.085386,-0.0722765,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0260484,-0.054492,-0.020010,-0.062899,-0.0562303,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0642033,-0.058856,-0.084358,-0.064687,-0.0861129,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0228062,-0.065637,-0.080168,-0.005564,-0.0853042,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0656045,-0.081592,-0.084406,-0.011818,-0.0801356,sell
2010-02-01,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0656045,-0.081592,-0.084406,-0.011818,-0.0801356,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0724158,-0.102321,-0.108195,-0.011818,-0.1031916,sell
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0456907,-0.058087,-0.058627,-0.019528,-0.0479323,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0808372,-0.082366,-0.101696,-0.061544,-0.0767193,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0578687,-0.069304,-0.064380,-0.066610,-0.0605335,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0666330,-0.066610,-0.071985,-0.065957,-0.0666104,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0666330,-0.066610,-0.071985,-0.065957,-0.0666104,sell
2010-02-08,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0666330,-0.066610,-0.071985,-0.065957,-0.0666104,sell
2010-02-09,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.1014207,-0.116324,-0.124936,-0.041298,-0.1016322,sell
2010-02-10,none,none,none,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.0342688,-0.017196,-0.015934, 0.041428,-0.1031916,sell
2010-02-11,a180,none,a30,a120,none,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,-0.0238121, 0.014309,-0.045754,-0.018007, 0.0184018,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0772232, 0.014281,-0.028929, 0.191994, 0.2097708,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0684016, 0.014291,-0.028929, 0.193234, 0.2097708,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0684016, 0.014291,-0.028929, 0.193234, 0.2097708,buy
2010-02-15,a180,none,a30,a120,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0346302, 0.014291,-0.028929, 0.193234, 0.2097708,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0080211,-0.087727,-0.045940, 0.052253,-0.0782057,sell
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.0603043,-0.084769,-0.111207,-0.003769,-0.0843512,sell
2010-02-18,none,none,none,none,none,a45,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0072110,-0.043590,-0.003407, 0.007211,-0.0709527,sell
2010-02-19,none,none,none,none,none,a45,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none,-0.0037342, 0.021915, 0.012056, 0.017165, 0.0068990,buy
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0052407, 0.018594, 0.011402, 0.010613,-0.0001758,buy
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0008476, 0.013072, 0.011402,-0.059433,-0.0653560,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0289967, 0.027990, 0.023218, 0.011115,-0.0123785,buy
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0289967, 0.027990, 0.019108, 0.007236,-0.0123785,buy
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0289967, 0.027990, 0.026370, 0.007255,-0.0132801,buy
2010-02-25,none,a0,a45,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0454704, 0.047290, 0.047312,-0.071195,-0.0837864,buy
2010-02-26,none,a0,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0571102,-0.077276,-0.048561,-0.047434,-0.0992615,sell
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0088603,-0.065282,-0.091224, 0.026767,-0.0801777,sell
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0230037,-0.038518,-0.111207, 0.020021,-0.0570753,sell
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0139530,-0.041245,-0.111207, 0.015144,-0.0570753,sell
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0218422,-0.022976,-0.034556,-0.006668,-0.0103171,sell
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0061555, 0.026147, 0.040497, 0.026661, 0.0014507,buy
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0482023,-0.032826, 0.045075, 0.059916, 0.0547418,buy
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0427965,-0.032826, 0.045075, 0.064911, 0.0547418,buy
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0449411,-0.020621, 0.053309, 0.072121, 0.0669471,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0427965,-0.017360, 0.053309, 0.073238, 0.0702083,buy
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0466007,-0.077646,-0.076253,-0.051145,-0.0708149,sell
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0491568,-0.065393,-0.076253,-0.042411,-0.0708149,sell
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0239141,-0.007431,-0.021231,-0.005793,-0.0151304,sell
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0296540,-0.007431,-0.004033,-0.005564,-0.0151304,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0050000,-0.036958,-0.043024,-0.011818,-0.0202989,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.0052947,-0.007431,-0.048193,-0.005564,-0.0151304,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.0124059, 0.081881, 0.012406, 0.084029, 0.0564331,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0352200,-0.033215,-0.035220, 0.000421,-0.0587594,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0052685,-0.029356,-0.032633,-0.003120,-0.0422344,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0052685,-0.029356,-0.032633,-0.003120,-0.0422344,sell
2010-03-18,a120,none,a90,a180,a0,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0359427,-0.041759,-0.021396,-0.039770,-0.0133667,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0359427,-0.042524,-0.023893,-0.031964,-0.0153081,sell
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0000633,-0.032314,-0.040701, 0.019044,-0.0112943,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0123997,-0.052073,-0.074577,-0.014910,-0.0573774,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0378401,-0.068926,-0.067848,-0.020137,-0.0801777,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0398281,-0.097113,-0.067848,-0.020843,-0.1480536,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0398281,-0.097113,-0.067848,-0.020843,-0.1480536,sell
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0398281,-0.097113,-0.067848,-0.020843,-0.1480536,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0310251,-0.144873,-0.111207, 0.021397,-0.1500416,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0461646,-0.026216,-0.046291,-0.055209,-0.0672226,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0946748,-0.116973,-0.123410,-0.051631,-0.0875355,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,-0.0937748,-0.104313,-0.103715,-0.067499,-0.0873371,sell
2010-03-30,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0212211,-0.043804, 0.011851,-0.021221,-0.0570503,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0212211,-0.043804, 0.011851,-0.021221,-0.0570503,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0212211,-0.043804, 0.021588,-0.021221,-0.0471670,sell
2010-04-02,a90,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0838843, 0.035368, 0.061456, 0.030228, 0.0114360,buy
2010-04-03,a90,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0891763, 0.040926, 0.080806, 0.000271, 0.0114360,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.1369167,-0.110303,-0.133960,-0.096192,-0.1073458,sell
2010-04-05,a90,none,a120,none,none,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0263686,-0.028580,-0.034964,-0.027564,-0.0250263,sell
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0263686,-0.020597,-0.022546,-0.027564,-0.0250263,sell
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0458192,-0.063407,-0.068004,-0.044624,-0.0391583,sell
2010-04-08,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0277046,-0.044353,-0.063762,-0.027611,-0.0362224,sell
2010-04-09,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0188627,-0.044353,-0.063762,-0.009615,-0.0506736,sell
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0528221,-0.070983,-0.072850,-0.020975,-0.0546829,sell
2010-04-11,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0405667,-0.048095,-0.035959,-0.012647,-0.0372797,sell
2010-04-12,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0405667,-0.048095,-0.035959,-0.012647,-0.0372797,sell
2010-04-13,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0071728, 0.004174, 0.011503, 0.022936, 0.0115734,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0621627,-0.059027,-0.025567, 0.022794,-0.0650546,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.0801183, 0.059608, 0.074919, 0.089916, 0.0567793,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0840615, 0.094580, 0.090178, 0.095884, 0.0876570,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0840615, 0.094580, 0.090178, 0.095884, 0.0876570,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0840615, 0.094580, 0.090178, 0.095884, 0.0876570,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0840615, 0.094580, 0.090178, 0.095884, 0.0876570,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0952467, 0.095297, 0.092142, 0.096261, 0.0867106,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.0214707, 0.038521, 0.017043, 0.037808,-0.0204999,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.0284274, 0.038521, 0.018151, 0.040501,-0.0025089,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0174930, 0.027716, 0.015224, 0.037571, 0.0011375,buy
2010-04-24,a90,none,none,a135,none,a45,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0174930, 0.027716, 0.011146, 0.037571, 0.0011375,buy
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0142189,-0.021205,-0.015882,-0.003563,-0.0440027,sell
2010-04-26,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0245062,-0.030681,-0.027500,-0.004571,-0.0383727,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0204898, 0.017442,-0.023298,-0.043175, 0.0012311,sell
2010-04-28,a90,none,a120,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0128503,-0.023946,-0.023298,-0.045163,-0.0331328,sell
2010-04-29,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0018551,-0.040033,-0.034168,-0.003781,-0.0440026,sell
2010-04-30,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0018551,-0.040033,-0.034168,-0.003781,-0.0440026,sell
2010-05-01,none,none,a120,none,a0,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0302227,-0.058027,-0.030994,-0.010035,-0.0560395,sell
2010-05-02,none,none,a120,none,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0319615,-0.077787,-0.091224,-0.011818,-0.0711327,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.0157962,-0.029890,-0.015796,-0.006565,-0.0308447,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0083604, 0.019687,-0.006850, 0.000520,-0.0051601,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0083604, 0.019687,-0.006850, 0.000520,-0.0051601,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0083604, 0.019687,-0.006850, 0.000520,-0.0051601,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none, 0.0069543, 0.022921, 0.006954, 0.005187,-0.0051601,buy
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0069543, 0.022921, 0.006954, 0.000520,-0.0009703,buy
2010-05-09,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0069543, 0.022921, 0.006954, 0.000520,-0.0009703,buy
2010-05-10,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0069543, 0.022921, 0.006954, 0.000520,-0.0009703,buy
2010-05-11,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0068503,-0.013945, 0.006954, 0.006426,-0.0202562,sell
2010-05-12,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0035689,-0.029890, 0.003748,-0.004284,-0.0486901,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0035689,-0.029890, 0.003748,-0.004284,-0.0486901,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0285317,-0.055789, 0.019445,-0.013862,-0.0319293,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0285317,-0.038255, 0.008563,-0.008827,-0.0308447,sell
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0294681,-0.111376,-0.044660,-0.004284,-0.0692965,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0122153,-0.024629,-0.018847, 0.010325,-0.0123884,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0122153,-0.024629,-0.018847, 0.010325,-0.0123884,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0122153,-0.024629,-0.018847, 0.010325,-0.0123884,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90, 0.7798655, 0.818742, 0.607082, 0.824588, 0.8285536,buy
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90, 0.6598496, 0.791790, 0.655462, 0.798528, 0.6636304,buy
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0198492,-0.012222,-0.013623, 0.000023,-0.0091156,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.0000766, 0.007364, 0.000752, 0.021228, 0.0052586,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.0102251, 0.026417, 0.000752, 0.003292, 0.0231259,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0111030, 0.048126, 0.020570, 0.017562, 0.0153606,buy
2010-05-26,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0069942, 0.060220, 0.069257, 0.017562, 0.0153606,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0069942, 0.060220, 0.069257, 0.017562, 0.0153606,buy
2010-05-28,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,-0.0282039, 0.052072, 0.060276, 0.010801, 0.0108014,buy
2010-05-29,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.0141071, 0.033133, 0.029897, 0.063599, 0.0373232,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0006762,-0.072478,-0.096044, 0.000118,-0.0801777,sell
2010-05-31,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0006762,-0.072478,-0.096044, 0.000118,-0.0801777,sell
2010-06-01,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0139671,-0.095080,-0.097182, 0.000118,-0.0801777,sell
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0024503,-0.095080,-0.093212, 0.000118,-0.0801777,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0024503,-0.072478,-0.097182,-0.011818,-0.0801777,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024503,-0.102006,-0.093212,-0.011818,-0.0801777,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024503,-0.102006,-0.093212,-0.011818,-0.0801777,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0139671,-0.095080,-0.093212,-0.011818,-0.1031916,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130389,-0.016226,-0.025001, 0.000088, 0.0294652,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130389,-0.016226,-0.025001, 0.000088, 0.0294652,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0111227,-0.014066,-0.026081, 0.022921, 0.0360662,buy
