Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0139722, 0.007628, 0.0170980, 0.01080564, 0.00668544,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0260281,-0.028542,-0.0183529,-0.02689639,-0.02528828,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0548738,-0.023241, 0.0575000, 0.05007835, 0.00227578,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0299372,-0.002795, 0.0316641, 0.03459324,-0.00085898,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0107744,-0.012819,-0.0106791,-0.01077442,-0.00587057,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0272570,-0.026015,-0.0251126,-0.02507322,-0.01810348,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0045992, 0.006704, 0.0067041, 0.00549507, 0.00713960,buy
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0022314, 0.008173, 0.0081728, 0.00817276, 0.01535892,buy
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0021074, 0.003645, 0.0044520, 0.00419934, 0.00488697,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0143565,-0.016012,-0.0103654,-0.01296118,-0.02314349,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0046306,-0.004834, 0.0143316, 0.00336206, 0.00994853,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0117718, 0.015767, 0.0096562, 0.00700657, 0.00000428,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0712508,-0.070974,-0.0340556,-0.07097370,-0.05646480,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0302620,-0.030262,-0.0296646,-0.03648336,-0.04219942,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0111790,-0.032691,-0.0355370,-0.02922066,-0.02464436,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0110245,-0.002764,-0.0064577,-0.00498463,-0.01533579,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2,-0.0190645, 0.036596, 0.0362066,-0.00812005,-0.04392506,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0114652, 0.012960,-0.0151423,-0.01934411,-0.01975133,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0299904,-0.017279,-0.0172754,-0.02999039,-0.01753120,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.0412811,-0.010405,-0.0467106, 0.00438756, 0.00980700,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0031093, 0.013719, 0.0300583, 0.03667848, 0.02582120,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3, 0.0049112,-0.008622,-0.0126520, 0.00387062,-0.00862217,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.0113170, 0.007983, 0.0092593, 0.00556672, 0.01167330,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0085357, 0.015812, 0.0234662,-0.00435436,-0.00406259,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.0117907,-0.008134, 0.0068492,-0.00813412,-0.01023184,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0063692,-0.008906,-0.0188035,-0.01266177,-0.02169068,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0236394, 0.025791, 0.0221667, 0.02030793, 0.02244701,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0016222,-0.008612, 0.0024479,-0.00985631, 0.00162223,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.0046045,-0.007951,-0.0057101,-0.00634690,-0.00447842,sell
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0114491,-0.000982,-0.0040322,-0.00678776,-0.00035091,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.0015632,-0.002704,-0.0015632,-0.00025102,-0.00596003,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0081062, 0.005918, 0.0061651, 0.01158866, 0.00690392,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0149984, 0.012785, 0.0055101, 0.01178088, 0.01246717,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.0025871,-0.006903,-0.0068310,-0.00372475,-0.00749253,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.0015652,-0.009877,-0.0142485,-0.01598099,-0.00845389,sell
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.0075655,-0.003712,-0.0112743,-0.00599418,-0.01127433,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0282763, 0.037547, 0.0240082, 0.00216774, 0.00022409,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3,-0.0034001,-0.002237,-0.0153691, 0.00049063,-0.01452388,sell
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0216162, 0.025088, 0.0158030, 0.03292438, 0.02177223,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0042652, 0.004890,-0.0022755, 0.00187438, 0.00246930,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0036432,-0.005355,-0.0144678,-0.01683821,-0.00570336,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.0012552, 0.018308, 0.0160231, 0.01706717, 0.01858793,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0220476,-0.025516, 0.0520731, 0.05207312, 0.06132493,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0018201, 0.015171, 0.0276467, 0.02267479, 0.02006162,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.0365374,-0.034951,-0.0233642,-0.03199465,-0.04389735,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2,-0.0038120,-0.013601, 0.0019051, 0.00061143,-0.01248215,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0243268, 0.012072,-0.0014650, 0.01747820, 0.01207200,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0114899, 0.013503, 0.0132668, 0.00799072, 0.01575114,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.0005891, 0.013038, 0.0130385, 0.00609840, 0.01057317,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0382114,-0.045012,-0.0450116,-0.04111515,-0.04576110,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0209728,-0.022254,-0.0218106,-0.01586189,-0.02886298,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.0018096,-0.006619,-0.0107630,-0.01180442,-0.01663553,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0037543,-0.000788,-0.0096704,-0.00029040,-0.00114080,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0120127,-0.012013,-0.0125253,-0.01358426,-0.02028625,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0122257, 0.000092, 0.0117477, 0.02407367, 0.01701072,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0046914, 0.004691, 0.0046914, 0.00469140,-0.00467461,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3,-0.0014752, 0.003987,-0.0023612, 0.00425696, 0.01560919,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0246111,-0.030464,-0.0306269,-0.00789550,-0.03274151,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0245353,-0.019352, 0.0050606,-0.01935227,-0.01732327,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.0120903, 0.000907, 0.0008439, 0.00478188, 0.00014015,sell
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0094355, 0.003082,-0.0021161, 0.00348723, 0.01083131,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0278766, 0.031198, 0.0296870, 0.02504065, 0.03030515,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0003097, 0.003787, 0.0684716, 0.08715356, 0.07388783,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0208295,-0.007304,-0.0061998,-0.00494878,-0.00926552,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0301089, 0.021538, 0.0291451, 0.03040669, 0.02997775,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0402533, 0.043309, 0.0402533, 0.03970323, 0.04011081,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0045592, 0.004559, 0.0042958, 0.00455916, 0.00267342,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0103315, 0.008198, 0.0067716, 0.01353012, 0.01095937,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0110237, 0.014107, 0.0110475,-0.03557745,-0.00579118,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0322278, 0.006862,-0.0248310, 0.02816383, 0.01367872,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0301680,-0.007034,-0.0158846,-0.00412184,-0.00536864,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0217401,-0.012925,-0.0469928,-0.01219997,-0.01272868,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0029326,-0.007906,-0.0069858, 0.00015100,-0.00932748,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0305183, 0.030405, 0.0343681, 0.03436809, 0.00809089,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0201233,-0.018301,-0.0205165,-0.00804455,-0.01723967,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.0035904,-0.001623,-0.0038952,-0.00359057,-0.00491413,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0316798, 0.035713, 0.0355201, 0.03505744, 0.03332406,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0112773, 0.004662, 0.0102631, 0.01127730, 0.00464021,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0309154, 0.041522, 0.0309154,-0.00131220, 0.04633651,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0223271, 0.020112, 0.0097404, 0.00001013, 0.01121442,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0231274, 0.019411, 0.0203935, 0.00379182, 0.02906040,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0026526, 0.004556,-0.0051781, 0.01409715, 0.01600136,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.0004661,-0.003302, 0.0088483, 0.00751731,-0.00332939,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0255856,-0.026094,-0.0182131,-0.01056713,-0.02595218,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0239069,-0.018847,-0.0157077,-0.00023707,-0.02310021,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.0377108,-0.011131,-0.0315135,-0.01305336,-0.03718875,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0216683, 0.015673, 0.0422563, 0.02320195, 0.02166825,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0114033, 0.016077, 0.0384840, 0.01393798, 0.00707010,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4,-0.0866814, 0.009571, 0.0137841,-0.01774763,-0.02085211,sell
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0315063,-0.008711, 0.0190913,-0.02089698,-0.03802309,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0271402,-0.034547,-0.0346283,-0.04265369,-0.04265369,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0022440, 0.010257, 0.0040262,-0.00478877, 0.00705165,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0000503,-0.009146,-0.0199336,-0.00357619,-0.01372620,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2,-0.0020225,-0.002999,-0.0029987, 0.00511892,-0.00412544,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0043075, 0.004422, 0.0049712, 0.00308510, 0.00913207,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0204483, 0.015441, 0.0204483, 0.03026856, 0.03370101,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.0017050, 0.005956, 0.0061616,-0.00114761, 0.00595621,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0368750,-0.026259,-0.0410646,-0.03581492,-0.02320885,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0212898, 0.016352, 0.0229934, 0.02309818, 0.03031958,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0239671, 0.024520, 0.0268895, 0.01756436, 0.02349341,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.0053775, 0.007476, 0.0074756, 0.00747555, 0.01670259,buy
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0065886, 0.038187, 0.0174118, 0.00390825, 0.02726201,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0462917, 0.012650, 0.0136507, 0.00824096, 0.01151356,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0088568,-0.000228,-0.0013704,-0.02715823, 0.01613443,buy
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.0339453, 0.039230, 0.0393402,-0.01209171, 0.03934017,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0231334,-0.003818,-0.0224472,-0.00476331,-0.00887524,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0416955,-0.005479, 0.0047277,-0.04440314,-0.04517517,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0036945, 0.009015, 0.0048129,-0.00151617, 0.01340117,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0448261, 0.049397, 0.0449339, 0.04669449, 0.06245517,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0436006, 0.012702,-0.0052797,-0.04335785,-0.04146005,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.0012812,-0.000702, 0.0070051,-0.00576816,-0.00119224,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1, 0.0072297, 0.009915,-0.0036180,-0.00016608, 0.00541360,buy
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0056821, 0.000596,-0.0167426,-0.01674262,-0.01638110,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.0120707, 0.002912,-0.0026653,-0.00479112, 0.00043742,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0250958,-0.036294,-0.0332325,-0.03323250,-0.02615982,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0095369, 0.000777, 0.0018449, 0.00546494, 0.00261913,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0402488,-0.041312,-0.0352351,-0.03755423,-0.02556891,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0306671, 0.013394, 0.0128006,-0.01747893,-0.01550554,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0430499, 0.034114, 0.0329245, 0.03292449, 0.02085784,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0407315, 0.015603, 0.0150511,-0.00852121,-0.01579814,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.0103697,-0.010216, 0.0028141, 0.00893093, 0.00892231,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0080756,-0.040331,-0.0065269,-0.03949880,-0.03852738,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0026407,-0.006503,-0.0026639,-0.00605300, 0.00206421,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0071017,-0.012231, 0.0070747,-0.02188788,-0.00818182,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0480917,-0.038747,-0.0480845,-0.04809168,-0.04671320,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0185762,-0.038071,-0.0179232,-0.01857623,-0.01683207,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.0491596, 0.027526, 0.0543131, 0.04976589, 0.04066204,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0096703,-0.016387,-0.0047027,-0.01885697,-0.00612598,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0030782, 0.002889, 0.0022396, 0.00288874, 0.04001707,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0369210, 0.001425, 0.0299045, 0.03710553, 0.03686455,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.0027879, 0.000825,-0.0005340,-0.00119361,-0.00141366,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0136616, 0.059419, 0.0442177, 0.04614930, 0.05934135,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0496464,-0.053733,-0.0540261,-0.05105959,-0.02339803,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1,-0.0226373,-0.020098,-0.0209286,-0.02110325, 0.00128717,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0110849, 0.017823, 0.0233649, 0.01782911, 0.02157458,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0135739,-0.002304, 0.0111600, 0.01126216, 0.00291682,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0119280,-0.010901, 0.0016110, 0.00365933, 0.00254754,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0288885,-0.025036, 0.0225829, 0.02346240, 0.01884776,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0033351,-0.019213, 0.0101291, 0.01149195, 0.00309677,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0296816, 0.040854, 0.0420852, 0.03946533, 0.04004092,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0161690, 0.023436, 0.0216953, 0.02257709, 0.02637701,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0167847, 0.015175, 0.0146729, 0.01467292, 0.01504340,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0140820, 0.012598,-0.0049459, 0.01128935, 0.01259762,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0295401, 0.016700, 0.0038263, 0.01409713, 0.01640531,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0021186,-0.000779,-0.0016502,-0.00238919, 0.00461026,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0151662,-0.005917,-0.0156196,-0.01518837,-0.01633987,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0387309, 0.021911, 0.0247165, 0.01153105, 0.01153105,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0177340, 0.036641, 0.0087965, 0.01524944, 0.02443720,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0264839, 0.015019, 0.0236531, 0.02319435, 0.01938643,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0089806,-0.004645, 0.0100493,-0.00540500, 0.01277302,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.0050788,-0.054913,-0.0236835,-0.02486502,-0.02296303,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.0166692,-0.025339,-0.0248924,-0.02012805,-0.02459998,sell
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0206013,-0.011036,-0.0171201,-0.03661584,-0.01553463,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0067181,-0.030752, 0.0475184,-0.02412375,-0.02412375,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0397787,-0.043628,-0.0233970,-0.02339704,-0.03301558,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0653047,-0.064452,-0.0093686,-0.03358107,-0.01536549,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0189759,-0.017633,-0.0151103,-0.01443706,-0.01287370,sell
2010-06-20,1,1,2,1,1,0,4,3,1,3,1,3,2,2,2,1,2,4,-0.0073912,-0.015126,-0.0076398,-0.00995722,-0.00713376,sell
2010-06-21,1,0,3,0,3,1,3,3,3,4,2,3,2,4,2,2,2,4, 0.0082606, 0.007700, 0.0089279, 0.00854615, 0.00666905,buy
