Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45, 0.571017, 0.66895, 0.53339, 0.32439, 0.34762,buy
2010-01-25,a45,none,none,none,none,a90,a90,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45, 0.552459, 0.41299, 0.47278, 0.16479, 0.22014,buy
2010-01-26,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.530804, 0.59149, 0.54456, 0.37998, 0.33844,buy
2010-01-27,a45,none,none,none,none,a120,a120,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,a45,-0.658282,-0.22282,-0.78396,-0.71314,-0.77500,sell
2010-01-28,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.619939, 0.29253,-0.28808,-0.37323,-0.95937,sell
2010-01-29,none,none,none,none,none,a150,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.437308, 0.82887, 0.50045, 0.80470, 0.33311,buy
2010-01-30,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none, 0.394680, 0.70265, 0.44295, 0.62529, 0.30977,buy
2010-01-31,none,none,none,none,none,a180,a180,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.314299, 0.55377, 0.59296, 0.47722, 0.05949,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.365882, 0.41677, 0.31204, 0.43450, 0.56698,buy
2010-02-02,none,none,none,none,none,a150,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,-0.008190, 0.32050,-0.02235, 0.32046, 0.38490,buy
2010-02-03,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.105616, 0.17805, 0.00439, 0.17678, 0.51752,buy
2010-02-04,none,none,none,none,a60,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,-0.488620,-0.43366,-0.48959,-0.50188,-0.54719,sell
2010-02-05,a30,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.552630,-0.68356,-0.38644,-0.56847,-0.55263,sell
2010-02-06,a30,none,none,none,a60,none,a90,none,none,a90,a120,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.624773,-0.37310,-0.58975,-0.39753,-0.40635,sell
2010-02-07,a30,none,none,none,a60,a90,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.655074,-0.26384,-0.76492,-0.41897,-0.31203,sell
2010-02-08,a30,none,none,none,none,none,a60,none,none,a60,a90,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.578766,-0.17289,-0.27530,-0.17062,-0.17289,sell
2010-02-09,none,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,a45,a135,none,none,a0,none,none,none,none,-0.582382, 0.30564,-0.51506, 0.25734, 0.25734,buy
2010-02-10,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.431379,-0.24346,-0.29183,-0.44537,-0.43612,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.226704, 0.17397, 0.17272,-0.57687, 0.18285,buy
2010-02-12,none,a30,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.307564,-0.09195,-0.10385,-0.65689,-0.30756,sell
2010-02-13,none,a30,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.200862,-0.05545, 0.00256,-0.16853,-0.30183,sell
2010-02-14,none,a30,a120,none,none,a0,a0,a60,a150,a0,none,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.007446,-0.11729,-0.00015,-0.08304,-0.17091,sell
2010-02-15,none,a30,none,none,a45,a0,none,a60,none,none,none,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.275027, 0.27845, 0.50500, 0.46129,-0.46675,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,a60,a150,none,none, 0.716633, 0.75425, 0.74157, 0.71718, 0.25793,buy
2010-02-17,none,none,none,none,a45,none,none,a90,a180,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.310948, 0.32040, 0.30993, 0.42337, 0.26113,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.441878, 0.39507, 0.40481, 0.51795, 0.25595,buy
2010-02-19,none,none,none,none,none,a60,a60,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.125723, 0.56330, 0.67345, 0.76897, 0.50119,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.904358,-0.78145,-0.77252,-0.73459,-0.82480,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,none,none,none,-0.581311,-0.69144,-0.62041,-0.62401,-0.62806,sell
2010-02-22,none,a45,a135,none,none,a90,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.650219,-0.60879,-0.83696,-0.56237,-0.55930,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.668610,-0.70596,-0.69826,-0.66294,-0.72369,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.036994, 0.27336, 0.06787, 0.20634, 0.29329,buy
2010-02-25,none,none,none,none,a30,none,a150,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,-0.569048,-0.57372,-0.55878,-0.66377,-0.60279,sell
2010-02-26,a0,none,none,none,a30,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.214552,-0.19836, 0.00163,-0.27657,-0.28624,sell
2010-02-27,a0,none,none,none,a30,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.431320,-0.22756,-0.25559,-0.41632,-0.23078,sell
2010-02-28,a0,none,none,none,a30,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.239086,-0.06358,-0.01037,-0.06358,-0.32775,sell
2010-03-01,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.150239,-0.03428,-0.09200,-0.52354,-0.10192,sell
2010-03-02,none,none,a150,none,none,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.458547, 0.52126, 0.45374, 0.54662, 0.12301,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,a0, 0.215881, 0.42488, 0.53307, 0.56413,-0.08131,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.384993, 0.40804, 0.52526, 0.50798, 0.31490,buy
2010-03-05,none,a60,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.572966, 0.51437, 0.51577, 0.25889, 0.50364,buy
2010-03-06,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.217832, 0.03360,-0.16366,-0.08470,-0.07824,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.400593, 0.33644, 0.33137, 0.35883, 0.21932,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.282174, 0.26157, 0.20779, 0.27498, 0.00938,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.225879, 0.24397, 0.19018, 0.16792,-0.22557,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.356455, 0.29966, 0.57893, 0.17588,-0.31223,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.315275,-0.32512, 0.42222,-0.57069,-0.55083,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.365281,-0.04529, 0.10325,-0.26107,-0.26107,sell
2010-03-13,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.307907,-0.01261, 0.44659,-0.32021,-0.32021,sell
2010-03-14,none,none,none,a0,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.267448,-0.21354,-0.20559,-0.20559,-0.29550,sell
2010-03-15,a30,none,none,a0,a0,a0,none,none,none,a0,a0,none,a30,none,none,a0,none,a45,none,none,none,none,-0.143918,-0.00548,-0.08659, 0.19147,-0.09948,sell
2010-03-16,a30,none,none,a0,a0,none,none,a90,a180,a0,a0,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.000684, 0.24011, 0.10566, 0.41965, 0.15132,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.042643, 0.18953, 0.31995, 0.28993, 0.31995,buy
2010-03-18,none,none,a180,none,none,none,a60,a120,a150,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.004708, 0.20357, 0.41203, 0.33507, 0.44749,buy
2010-03-19,none,a90,a180,none,none,a60,none,a120,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.196448,-0.10479, 0.36928,-0.03512, 0.31839,buy
2010-03-20,none,a90,none,none,none,none,a90,none,none,a60,a60,none,a30,none,a180,none,a30,none,none,none,none,none, 0.304587, 0.39387, 0.18643, 0.37859, 0.16805,buy
2010-03-21,none,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.639393, 0.20977, 0.16714, 0.57508,-0.21615,buy
2010-03-22,a45,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.348283, 0.48602, 0.29289, 0.46263, 0.34406,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.235403, 0.27556, 0.32329, 0.42970, 0.15492,buy
2010-03-24,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.036036, 0.24198, 0.05406,-0.00304, 0.04323,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.501987, 0.54109, 0.55650, 0.48863, 0.47041,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.307582, 0.46509, 0.43305, 0.44525, 0.42419,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30, 0.480813, 0.50954, 0.51028, 0.45936, 0.47793,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.571468, 0.63173, 0.55373, 0.61920, 0.51701,buy
2010-03-29,none,none,none,none,none,none,a150,a90,a0,a180,a180,none,none,none,none,none,none,a60,none,none,none,a30, 0.534893, 0.50920, 0.50142, 0.36229, 0.38740,buy
2010-03-30,a60,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.155246, 0.15204, 0.11193,-0.36856, 0.16687,buy
2010-03-31,a60,none,none,none,a30,none,a120,a60,none,none,a150,none,a45,none,none,none,a45,a60,none,a150,none,a30,-0.018308, 0.03482, 0.01295,-0.07110, 0.32511,buy
2010-04-01,a60,none,a150,none,a30,a120,none,a60,none,a150,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.190642, 0.28032, 0.11697, 0.18091, 0.42029,buy
2010-04-02,a60,none,a150,none,a30,none,a90,none,a60,none,a120,none,a45,none,none,none,a45,none,none,a150,none,none, 0.083985, 0.10828, 0.11073, 0.10729, 0.16107,buy
2010-04-03,none,none,a150,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,a45,none,a120,none,none,none, 0.256534, 0.37002, 0.25536, 0.25653, 0.28092,buy
2010-04-04,none,a120,a150,none,none,a90,a60,none,a90,none,a90,none,a45,none,none,none,a45,none,a120,none,none,none, 0.077733, 0.00950, 0.21334,-0.14930, 0.37444,buy
2010-04-05,none,a120,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.161885,-0.19757, 0.35327,-0.22324, 0.01003,sell
2010-04-06,none,a120,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.149147,-0.23266,-0.16678,-0.19393,-0.24743,sell
2010-04-07,none,a120,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.275447,-0.44096,-0.44368,-0.24509,-0.31656,sell
2010-04-08,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.473804,-0.49955,-0.56663,-0.34425,-0.61864,sell
2010-04-09,none,none,none,none,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.607818, 0.53872, 0.53872, 0.58382, 0.27412,buy
2010-04-10,none,none,none,none,none,none,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.074005, 0.30124, 0.30124, 0.30796, 0.30796,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.191331, 0.11683, 0.04941, 0.31047, 0.22586,buy
2010-04-12,none,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45, 0.080298, 0.19332, 0.16398, 0.36409, 0.07414,buy
2010-04-13,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.098153, 0.08171, 0.05055, 0.47396, 0.03746,buy
2010-04-14,none,none,none,none,a45,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.251250, 0.25887, 0.10644, 0.31242, 0.09934,buy
2010-04-15,none,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.345106, 0.44832, 0.49492, 0.39475, 0.11883,buy
2010-04-16,none,none,a135,none,a45,a60,none,none,none,none,none,none,a60,none,none,a30,a60,none,a135,none,none,none,-0.179489,-0.18256,-0.19918,-0.16369, 0.35658,sell
2010-04-17,none,none,a135,none,a45,none,a90,a150,a120,none,a60,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.179090,-0.19310,-0.21311,-0.16807, 0.36713,sell
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.178481,-0.18612,-0.15992,-0.14866, 0.24901,sell
2010-04-19,none,none,a135,none,a45,none,a120,a180,a90,a60,a90,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.187645, 0.08689, 0.18765, 0.20700, 0.28583,buy
2010-04-20,none,none,a135,none,a45,a120,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.012461, 0.07020, 0.01246, 0.11399, 0.07334,buy
2010-04-21,none,none,a135,none,a45,a120,a150,a150,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.422282,-0.32168,-0.42005,-0.32168,-0.47867,sell
2010-04-22,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.457685,-0.29693,-0.42160,-0.30108,-0.38455,sell
2010-04-23,none,none,none,none,none,a150,a180,none,none,a120,a150,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.145142, 0.10279, 0.14514, 0.22292, 0.10223,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.145401, 0.08679, 0.15033, 0.27088, 0.20214,buy
2010-04-25,none,none,none,none,none,a180,a150,none,a0,none,a180,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.027604, 0.01385, 0.01360, 0.05128, 0.05242,sell
2010-04-26,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.037138,-0.02541,-0.13465,-0.28733, 0.09042,sell
2010-04-27,none,none,none,a0,none,a150,a120,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none,none,-0.430750,-0.25026,-0.22512,-0.37752,-0.28097,sell
2010-04-28,none,none,none,a0,none,none,none,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.154366, 0.27331,-0.01119, 0.24324, 0.02671,buy
2010-04-29,none,none,none,a0,none,a120,a90,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,-0.434897, 0.07668, 0.07741, 0.15423, 0.13590,buy
2010-04-30,none,a120,none,none,none,none,a90,none,a60,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none,-0.353645,-0.18420,-0.11979,-0.18420,-0.13217,sell
2010-05-01,none,a120,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.690028,-0.54169,-0.81094,-0.66047,-0.73860,sell
2010-05-02,none,a120,none,none,none,a90,a60,a0,a90,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,-0.693194,-0.10573,-0.52398, 0.16234,-0.42623,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.855429, 0.05458,-0.54627, 0.26460,-0.65309,buy
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,none,-1.004448,-0.65777,-0.79797,-0.05118,-0.97016,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.760682,-0.26841,-0.61976,-0.00719,-0.74429,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.266635, 0.05089,-0.06349, 0.00178,-0.25680,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.322661,-0.35035,-0.31851,-0.31851,-0.31851,sell
2010-05-08,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.808592,-0.34059,-0.64641,-0.75412,-0.54211,sell
2010-05-09,none,none,none,none,none,a0,none,none,a180,a60,a0,none,none,a135,none,none,none,none,none,none,a30,none,-0.618584,-0.51935,-0.53582,-0.59793,-0.58664,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,a30,none,-0.763147,-0.45065,-0.56794,-0.55723,-0.35134,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.916816,-0.35863,-0.64685,-0.68652,-0.45171,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.791412, 0.18377, 0.04418, 0.17014, 0.29239,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.766623,-0.70890,-0.68515,-0.53188,-0.68515,sell
2010-05-14,none,none,none,none,none,a60,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.096421,-0.08764, 0.84659,-0.08764,-0.08764,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.488025, 0.03768,-0.02864,-0.03765,-0.03139,sell
2010-05-16,none,a120,none,none,none,a90,a120,a180,a90,none,a90,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.651850,-0.24259,-0.63102,-0.62945,-0.52261,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,-1.090870,-0.64822,-1.08626,-0.85828,-1.15605,sell
2010-05-18,none,a120,none,none,none,a120,a150,none,a60,a60,a120,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-1.278971,-0.95308,-1.19910,-1.07358,-1.23423,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,a120,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-1.254096,-0.98137,-1.21443,-1.12496,-1.22613,sell
2010-05-20,none,a120,none,none,none,a150,a180,none,none,a90,a150,a60,a90,none,a120,a60,none,a120,none,none,a30,a90,-1.340710,-0.98534,-1.21582,-1.16012,-1.33256,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a150,none,a90,none,a120,a60,none,none,none,none,a30,a90,-0.690110,-0.69405,-0.63683,-0.62936,-0.67128,sell
2010-05-22,none,a120,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.535580,-0.56882,-0.56882,-0.36331,-0.71154,sell
2010-05-23,none,none,none,none,none,a180,a150,a90,a0,a120,a180,none,none,none,none,a60,none,none,a180,none,a30,none,-0.452170,-0.61206,-0.64759,-0.27997,-0.63473,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.527129,-0.57971,-0.57971,-0.46925,-0.52713,sell
2010-05-25,none,none,none,none,none,a150,a120,a60,none,a150,a150,none,none,a150,none,none,none,none,a180,none,none,none,-1.118672,-1.09577,-0.80037,-1.02582,-1.16729,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.702577, 0.75204, 0.90346, 0.67013, 0.66535,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 1.026804, 0.72847, 0.45971, 0.67431, 0.72847,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none, 1.249989, 0.28193, 0.82337, 0.27181, 0.28391,buy
2010-05-29,none,none,a135,none,a45,a90,a60,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.484709,-0.28865,-0.11417, 0.36141,-0.52747,sell
2010-05-30,none,none,a135,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.530974,-0.56558,-0.45790, 0.00785,-0.64898,sell
2010-05-31,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.660796,-0.26734,-0.18998, 0.40825,-0.33219,sell
2010-06-01,none,none,none,none,a45,a60,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.539434,-0.32177,-0.33565, 0.33205,-0.28687,sell
