Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011698, 0.0088754, 0.00853832, 0.010311, 0.0068710,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007179, 0.0010135, 0.00736777,-0.000204,-0.0029967,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.010940, 0.0181515, 0.02076373,-0.000347, 0.0128606,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019366, 0.0170565, 0.01616701, 0.013231, 0.0143195,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.014865, 0.0150233, 0.01631048, 0.015591, 0.0065746,buy
2017-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.014814, 0.0197562, 0.02145352, 0.021179, 0.0070882,buy
2017-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.002163, 0.0071601, 0.00662207, 0.001589, 0.0106189,buy
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.002163, 0.0071601, 0.00662207, 0.001589, 0.0106189,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006578, 0.0072941, 0.00255729, 0.002214, 0.0094008,buy
2017-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006578, 0.0072941, 0.00255729, 0.002214, 0.0094008,buy
2017-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.005286, 0.0018268, 0.00682109, 0.007084,-0.0041990,buy
2017-01-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002405,-0.0055205,-0.00085372,-0.000495,-0.0074959,sell
2017-01-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002405,-0.0055205,-0.00085372,-0.000495,-0.0074959,sell
2017-01-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.000526,-0.0043489,-0.00047136, 0.001104,-0.0025048,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.013794, 0.0130016, 0.01033099, 0.013556, 0.0102463,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.004123,-0.0054949,-0.00764333,-0.007236,-0.0078436,sell
2017-01-28,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.003727,-0.0007103,-0.00305355,-0.003043,-0.0034413,sell
2017-01-29,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.004761, 0.0033593,-0.00314629,-0.001696, 0.0015887,sell
2017-01-30,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.004761, 0.0033593,-0.00314629,-0.001696, 0.0015887,sell
2017-01-31,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006260, 0.0046882, 0.01374871, 0.014006, 0.0141043,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002783,-0.0009871, 0.00803334, 0.008951, 0.0100604,buy
2017-02-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009061, 0.0113325, 0.01100733, 0.012126, 0.0112027,buy
2017-02-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008878, 0.0142216, 0.01212558, 0.012013, 0.0112828,buy
2017-02-04,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015633, 0.0186049, 0.01572275, 0.016627, 0.0165123,buy
2017-02-05,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000921, 0.0021503,-0.00255103, 0.002568,-0.0012121,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002248,-0.0057643,-0.00101298, 0.004266, 0.0037277,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002248,-0.0057643,-0.00101298, 0.004266, 0.0037277,buy
2017-02-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002425,-0.0078520, 0.00399626, 0.000353, 0.0003276,sell
2017-02-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.015176,-0.0169191,-0.00731892,-0.014109,-0.0118705,sell
2017-02-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.015176,-0.0169191,-0.00731892,-0.014109,-0.0118705,sell
2017-02-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.010707,-0.0095681,-0.00577257,-0.005472,-0.0099408,sell
2017-02-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005899,-0.0097136,-0.00749517,-0.009803,-0.0127147,sell
2017-02-13,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.001942, 0.0029097, 0.00558928, 0.006096, 0.0062540,buy
2017-02-14,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.004707, 0.0057668, 0.00831631, 0.006003, 0.0090188,buy
2017-02-15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.004707, 0.0057668, 0.00831631, 0.006003, 0.0090188,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.006245, 0.0059567, 0.00871601, 0.007276, 0.0087904,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.008138, 0.0071502, 0.00770412, 0.006330, 0.0105439,buy
2017-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.008554,-0.0063113, 0.00831203, 0.006149, 0.0093501,buy
2017-02-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.006218, 0.0002406, 0.00505426, 0.004422, 0.0070046,buy
2017-02-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.002058, 0.0009851, 0.00200200,-0.007970, 0.0041726,sell
2017-02-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.005350, 0.0053712, 0.00676996,-0.006296, 0.0056594,buy
2017-02-22,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.016486, 0.0157616, 0.01399989, 0.015066, 0.0170985,buy
2017-02-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.012401, 0.0080486, 0.00821421, 0.014183, 0.0132487,buy
2017-02-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.012456, 0.0110642, 0.01051819, 0.017347, 0.0118945,buy
2017-02-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000611,-0.0000093,-0.00200039, 0.000845,-0.0048474,sell
2017-02-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003607, 0.0080093, 0.00108629, 0.009481, 0.0049482,buy
2017-02-27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007582, 0.0091305, 0.00515367, 0.010636, 0.0081029,buy
2017-02-28,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008248, 0.0102119, 0.00496805, 0.011412, 0.0064425,buy
2017-03-01,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.014177, 0.0075837, 0.01204741, 0.009821, 0.0090542,buy
2017-03-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.013882, 0.0037067, 0.01052565, 0.009301, 0.0087353,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.011731, 0.0047384, 0.01111808, 0.008147, 0.0076355,buy
2017-03-04,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.004436, 0.0035935, 0.00412320, 0.002388, 0.0028788,buy
2017-03-05,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.001699, 0.0026611, 0.00164841, 0.003552,-0.0006168,buy
2017-03-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007035, 0.0076259, 0.00629362, 0.008571, 0.0059412,buy
2017-03-07,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008708,-0.0141132,-0.01081515, 0.005958,-0.0155798,sell
2017-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010906,-0.0118465,-0.01321950, 0.002272,-0.0138940,sell
2017-03-09,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010906,-0.0118465,-0.01321950, 0.002272,-0.0138940,sell
2017-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007151, 0.0160719, 0.00396655, 0.006228, 0.0060852,buy
2017-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.008912, 0.0108141, 0.00789325, 0.000185, 0.0106406,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.016643, 0.0169255, 0.01521689, 0.003395, 0.0169250,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011683, 0.0128332, 0.01089744, 0.001546, 0.0113227,buy
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003229, 0.0041745, 0.00515258, 0.002800, 0.0061833,buy
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000641, 0.0013996, 0.00309264,-0.000033, 0.0046069,buy
2017-03-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.007839,-0.0082163,-0.00244559,-0.010187,-0.0026063,sell
2017-03-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.003903, 0.0002911, 0.00883146, 0.003162, 0.0141562,buy
2017-03-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.010961,-0.0078799,-0.00496837,-0.008583,-0.0023210,sell
2017-03-19,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.012891, 0.0138112, 0.01434186, 0.012768, 0.0198591,buy
2017-03-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.014771, 0.0113583, 0.01073982, 0.001740,-0.0033127,buy
2017-03-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.014037, 0.0037916, 0.00540820, 0.000555, 0.0127252,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.012545,-0.0033741,-0.00627714,-0.008487, 0.0051656,sell
2017-03-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.012545,-0.0033741,-0.00627714,-0.008487, 0.0051656,sell
2017-03-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.018565,-0.0154199,-0.00560387,-0.004294,-0.0154199,sell
2017-03-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018812,-0.0096694, 0.00502312,-0.004250,-0.0097164,sell
2017-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019955, 0.0036505, 0.01199986, 0.020119, 0.0047035,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009762, 0.0223882, 0.01454409, 0.014789, 0.0205151,buy
2017-03-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002853, 0.0085918, 0.00383221,-0.004469, 0.0092989,buy
2017-03-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000966, 0.0066478, 0.00520504, 0.005543, 0.0124891,buy
2017-03-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000966, 0.0066478, 0.00520504, 0.005543, 0.0124891,buy
2017-03-31,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011574, 0.0104348, 0.01157393, 0.008669, 0.0151642,buy
2017-04-01,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013515, 0.0140665, 0.02174734, 0.013169, 0.0195041,buy
2017-04-02,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013515, 0.0140665, 0.02174734, 0.013169, 0.0195041,buy
2017-04-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.016593, 0.0153893, 0.01511314, 0.010274, 0.0183775,buy
2017-04-04,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.016593, 0.0153893, 0.01511314, 0.010274, 0.0183775,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009673, 0.0092527, 0.00439357, 0.010312, 0.0163223,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009673, 0.0092527, 0.00439357, 0.010312, 0.0163223,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004860, 0.0029728,-0.00539049, 0.004602, 0.0012101,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002539, 0.0000862,-0.00324797, 0.001153,-0.0025332,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002539, 0.0000862,-0.00324797, 0.001153,-0.0025332,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002539, 0.0000862,-0.00324797, 0.001153,-0.0025332,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002539, 0.0000862,-0.00324797, 0.001153,-0.0025332,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000163,-0.0030919,-0.00393550, 0.004708,-0.0036899,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000163,-0.0030919,-0.00393550, 0.004708,-0.0036899,sell
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.004865,-0.0051742,-0.00347848, 0.001042,-0.0053794,sell
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.004038,-0.0018716,-0.00237875, 0.001634,-0.0047771,sell
2017-04-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.002590, 0.0018224, 0.00395081, 0.005258, 0.0023837,buy
2017-04-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.002590, 0.0018224, 0.00395081, 0.005258, 0.0023837,buy
2017-04-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.008812, 0.0067289, 0.00870392, 0.008307, 0.0052330,buy
2017-04-19,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.003726, 0.0017847, 0.00468512, 0.005736, 0.0035982,buy
2017-04-20,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001080,-0.0031273, 0.00470692, 0.001316, 0.0073778,buy
2017-04-21,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003012, 0.0127492, 0.01427576, 0.005269, 0.0081650,buy
2017-04-22,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000637, 0.0056247, 0.00859545, 0.003935, 0.0059921,buy
2017-04-23,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.006477, 0.0095211, 0.00800408, 0.004684, 0.0057375,buy
2017-04-24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.007009, 0.0060073, 0.00425470, 0.004315, 0.0079651,buy
2017-04-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.010289, 0.0054013, 0.00855823, 0.008866, 0.0086790,buy
2017-04-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.014050, 0.0135723, 0.01482186, 0.015327, 0.0145729,buy
2017-04-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.012769, 0.0086351, 0.01600053, 0.012441, 0.0148363,buy
2017-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.005672, 0.0040197, 0.01043096, 0.006071, 0.0102394,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.008340, 0.0098251, 0.00832475, 0.007643, 0.0069870,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.018286, 0.0111808, 0.01115324, 0.012827, 0.0136552,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.023166, 0.0120914, 0.01107072, 0.013024, 0.0138200,buy
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.023166, 0.0120914, 0.01107072, 0.013024, 0.0138200,buy
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002244, 0.0081146, 0.00455637, 0.006347, 0.0057822,buy
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006838, 0.0179982, 0.01651317, 0.017418, 0.0172943,buy
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005878, 0.0124212, 0.00901052, 0.008422, 0.0064136,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005878, 0.0124212, 0.00901052, 0.008422, 0.0064136,buy
2017-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005836, 0.0193442, 0.01760171, 0.018354, 0.0224252,buy
2017-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011184, 0.0260009, 0.02957246, 0.027554, 0.0216106,buy
2017-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021296, 0.0273273, 0.02557886, 0.023982, 0.0055314,buy
2017-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016569, 0.0183620, 0.01883740, 0.017377, 0.0054872,buy
2017-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.018094, 0.0188258, 0.02012426, 0.013802, 0.0044400,buy
2017-05-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009366,-0.0089474,-0.01092868,-0.009621,-0.0096254,sell
