Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,a30,none,none,a0,a60, 0.087299, 0.081452, 0.0765005, 0.087299, 0.1238875,buy
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,a30,none,none,a0,none,-0.033411,-0.038366,-0.0357754,-0.035775,-0.0340720,sell
2010-01-17,none,a0,a90,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none,-0.033411,-0.035775,-0.0357754,-0.035775,-0.0340720,sell
2010-01-18,none,a0,a90,none,none,none,a30,a30,none,none,none,a30,none,none,none,a0,none,-0.031456,-0.028649,-0.0230037,-0.041190,-0.0157060,sell
2010-01-19,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.013051, 0.015820, 0.0100161, 0.015747, 0.0199499,buy
2010-01-20,a45,a0,a90,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.012668, 0.015820, 0.0153477, 0.015747, 0.0126674,buy
2010-01-21,a45,a0,a90,none,none,none,a30,none,a30,a120,none,a30,none,a30,a120,a0,none, 0.064429,-0.001117,-0.0052595, 0.036358, 0.0000490,sell
2010-01-22,a45,a0,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,none,-0.004377,-0.031250,-0.0037544,-0.029409,-0.0032818,sell
2010-01-23,a45,none,none,none,none,a30,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.031718,-0.040390,-0.0396081,-0.042322,-0.0305070,sell
2010-01-24,a45,none,none,none,none,a30,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.031718,-0.040390,-0.0396081,-0.042322,-0.0305070,sell
2010-01-25,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a0,a45,-0.001857,-0.104807,-0.0256534,-0.103790,-0.0391810,sell
2010-01-26,a45,none,none,none,none,a30,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.003712,-0.106663,-0.0279361,-0.107360,-0.0344020,sell
2010-01-27,a45,none,none,none,none,a30,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.003712,-0.106663,-0.0279361,-0.107360,-0.0344020,sell
2010-01-28,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a0,a45, 0.024476,-0.072009,-0.0689873,-0.054556,-0.0720085,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.258058, 0.258058, 0.2580581, 0.260727, 0.2580581,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.258058, 0.258058, 0.2580581, 0.260727, 0.2580581,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,a135,none,none, 0.025374, 0.044009, 0.0469817,-0.023761, 0.0535176,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,a135,none,none, 0.025374, 0.044009, 0.0469817,-0.023761, 0.0535176,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.062939, 0.026641, 0.0632569,-0.042613, 0.0413064,buy
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.028784, 0.028784, 0.0271305,-0.075051, 0.0169297,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.048128, 0.042703, 0.0471297,-0.024933, 0.0574989,buy
2010-02-05,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,a45,a135,none,a30,-0.005494, 0.048066,-0.0029066,-0.025011,-0.0056687,sell
2010-02-06,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.021900, 0.025287,-0.0114495,-0.034404,-0.0196397,sell
2010-02-07,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.021900, 0.025287,-0.0114495,-0.034404,-0.0196397,sell
2010-02-08,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.021900, 0.025287,-0.0114495,-0.034404,-0.0196397,sell
2010-02-09,a30,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.031840, 0.025513, 0.0183921,-0.004544, 0.0213080,buy
2010-02-10,none,none,none,none,none,a30,none,a0,a45,a135,a30,none,a0,none,none,none,none, 0.008586, 0.037960, 0.0580914, 0.039406, 0.0367791,buy
2010-02-11,none,a30,a120,none,none,a30,none,a0,a45,none,a30,none,a0,none,none,none,none,-0.047197,-0.045651,-0.0221203,-0.035079,-0.0408313,sell
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.053792,-0.043020, 0.0492167,-0.049548, 0.0544258,buy
2010-02-13,none,a30,a120,none,none,a30,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.053792,-0.043020, 0.0492167,-0.049548, 0.0014279,sell
2010-02-14,none,a30,a120,none,none,a30,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.053792,-0.043020, 0.0492167,-0.049548, 0.0014279,sell
2010-02-15,none,a30,a120,none,a45,a30,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.053792,-0.043020, 0.0492167,-0.035313, 0.0014279,sell
2010-02-16,none,none,none,none,a45,a30,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.047500, 0.115445, 0.0086553, 0.009287, 0.1189696,buy
2010-02-17,none,none,none,none,a45,a30,none,a0,none,none,none,a0,none,a60,none,none,none, 0.050173, 0.152738, 0.1218222, 0.104068, 0.3936237,buy
2010-02-18,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.156776, 0.150514, 0.1154678, 0.170529, 0.1678603,buy
2010-02-19,none,none,none,none,a45,none,none,a0,none,a150,none,a0,none,none,none,none,none, 0.007566, 0.022111, 0.0228781, 0.019390, 0.0172823,buy
2010-02-20,none,none,a135,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,-0.010703, 0.008341, 0.0228781, 0.015964,-0.0029649,sell
2010-02-21,none,a45,a135,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none, 0.025733, 0.027611, 0.0322358, 0.022071, 0.0302883,buy
2010-02-22,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.004288, 0.011340, 0.0221111, 0.015964, 0.0302883,buy
2010-02-23,none,a45,a135,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none, 0.004288, 0.011340, 0.0221111, 0.015964, 0.0302883,buy
2010-02-24,none,a45,a135,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none, 0.004288, 0.011340, 0.0221111, 0.015964, 0.0302883,buy
2010-02-25,a0,a45,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.039705,-0.039705,-0.0397051,-0.039705, 0.0415710,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.103903,-0.103903,-0.1039032,-0.101234,-0.1039032,sell
2010-02-27,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.015633,-0.021896,-0.0156326,-0.016928,-0.0156326,sell
2010-02-28,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.021896,-0.030496,-0.0218956,-0.025529,-0.0218956,sell
2010-03-01,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.001286,-0.007238,-0.0022781, 0.022686,-0.0022781,sell
2010-03-02,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,-0.005199,-0.008980,-0.0301688,-0.031689,-0.0166371,sell
2010-03-03,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,-0.005199,-0.008980,-0.0301688,-0.031689,-0.0166371,sell
2010-03-04,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,-0.005199,-0.008980,-0.0301688,-0.031689,-0.0166371,sell
2010-03-05,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,-0.005199, 0.015355,-0.0301688, 0.011311,-0.0172883,sell
2010-03-06,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,-0.005199, 0.011886,-0.0301688, 0.007842,-0.0141198,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,-0.009345, 0.015355, 0.0021186, 0.011886,-0.0137424,buy
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.216736, 0.216736, 0.2167360, 0.456681, 0.2251234,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.009879,-0.092936,-0.0737421, 0.039178,-0.0025085,sell
2010-03-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.055124,-0.108255,-0.0949079,-0.098870,-0.0493266,sell
2010-03-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.055124,-0.108255,-0.0997316,-0.070345,-0.0609651,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.055124,-0.108255,-0.0997316,-0.070345,-0.0609651,sell
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.032858,-0.102413,-0.0949079,-0.054731,-0.0493266,sell
2010-03-14,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,a90,none,none,none,-0.022346, 0.035489,-0.0524106, 0.045964,-0.0327148,sell
2010-03-15,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.025711, 0.002585, 0.0015321, 0.009653,-0.0488148,sell
2010-03-16,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.008611, 0.029003, 0.0029923, 0.025864, 0.1196522,buy
2010-03-17,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.008611, 0.029003, 0.0029923, 0.025864, 0.1196522,buy
2010-03-18,none,a90,a180,a0,none,none,none,a30,none,a180,a0,a30,a45,none,none,none,none, 0.034521, 0.035599, 0.0264944, 0.022625, 0.0373552,buy
2010-03-19,none,a90,a180,none,none,none,none,a30,none,a180,a0,a30,a45,none,none,none,none, 0.021437, 0.048534, 0.0449173, 0.037955, 0.0755925,buy
2010-03-20,none,a90,a180,none,none,none,none,a30,none,a180,a0,a30,none,none,none,none,none, 0.083223, 0.023497, 0.0767005, 0.081321, 0.0767005,buy
2010-03-21,none,a90,none,none,none,none,none,a30,none,a180,a0,a30,none,none,none,none,none, 0.064402, 0.076971, 0.0635010, 0.061568, 0.0499645,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.009308,-0.033324,-0.0059924, 0.013736, 0.0091759,sell
2010-03-23,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.060943,-0.087256, 0.0851944, 0.026472, 0.0046786,sell
2010-03-24,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.060943,-0.087256, 0.0851944, 0.026472, 0.0046786,sell
2010-03-25,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.060943,-0.087256, 0.0851944, 0.026472, 0.0046786,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.060943,-0.060943, 0.0815073, 0.026962, 0.0020097,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.028085,-0.057586, 0.0267316, 0.037129, 0.0037496,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.022117,-0.078937, 0.0267316,-0.054875, 0.0037496,sell
2010-03-29,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a150,none,a30,-0.031245,-0.074958, 0.0053803,-0.075734,-0.0106352,sell
2010-03-30,a60,none,none,none,a30,a0,none,a45,none,none,none,a45,a60,none,a150,none,a30,-0.037120,-0.009015, 0.0096382,-0.005538,-0.0090153,sell
2010-03-31,a60,none,none,none,a30,a0,none,a45,none,none,none,a45,a60,none,a150,none,a30,-0.037120,-0.009015, 0.0096382,-0.005538,-0.0090153,sell
2010-04-01,a60,none,a150,none,a30,a0,none,a45,none,none,none,a45,a60,none,a150,none,a30,-0.011557,-0.016568, 0.0132438, 0.008709, 0.0003857,sell
2010-04-02,a60,none,a150,none,a30,a0,none,a45,none,none,none,a45,none,a120,a150,none,none, 0.039306, 0.074026, 0.0359585, 0.020038, 0.0393056,buy
2010-04-03,a60,none,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,a150,none,none, 0.039306, 0.074026, 0.0359585, 0.020038, 0.0393056,buy
2010-04-04,none,a120,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none, 0.005282, 0.027238, 0.0032702, 0.015707, 0.0114264,buy
2010-04-05,none,a120,none,none,none,a0,a30,a45,none,none,none,a45,none,a120,none,none,none,-0.045164,-0.013599,-0.0756429,-0.042141,-0.0451640,sell
2010-04-06,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.039259,-0.030307,-0.0784911,-0.044748,-0.0650709,sell
2010-04-07,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.039259,-0.030307,-0.0784911,-0.044748,-0.0650709,sell
2010-04-08,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.021565,-0.052173,-0.0749770,-0.063164,-0.0700224,sell
2010-04-09,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.021565,-0.052173,-0.0749770,-0.063164,-0.0700224,sell
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.022132,-0.045784,-0.0762647,-0.051025,-0.0708988,sell
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.033316,-0.026832,-0.0589525,-0.031156,-0.0149888,sell
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.033316,-0.026832,-0.0589525,-0.031156,-0.0149888,sell
2010-04-13,none,none,a135,none,a45,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.031386,-0.026873,-0.0630070,-0.026873,-0.0187919,sell
2010-04-14,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,a135,a135,none,none, 0.045046,-0.036016,-0.0150204,-0.000315, 0.0492718,sell
2010-04-15,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,a135,none,none,none,-0.004355,-0.008540,-0.0190345,-0.030784, 0.0001729,sell
2010-04-16,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.005115,-0.008873,-0.0147377,-0.021186, 0.0018039,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.005115,-0.008873,-0.0147377,-0.021186, 0.0018039,sell
2010-04-18,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.005115,-0.008873,-0.0147377,-0.021186, 0.0018039,sell
2010-04-19,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.005115,-0.008873,-0.0147377,-0.021186, 0.0018039,sell
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.001995,-0.008873,-0.0227911,-0.029556, 0.0018039,sell
2010-04-21,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,a90,none,none,none,a60,-0.085426,-0.056664,-0.0807305,-0.090828,-0.0925837,sell
2010-04-22,none,none,a135,none,a45,none,none,none,a120,a150,none,none,a90,none,a120,none,a60,-0.013955,-0.018157, 0.0097341,-0.006617,-0.0109101,sell
2010-04-23,none,none,a135,none,a45,none,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.005790,-0.000747,-0.0153146,-0.001635,-0.0135429,sell
2010-04-24,none,none,a135,none,a45,none,a45,none,a120,none,none,none,a90,none,a120,none,a60,-0.005790,-0.000747,-0.0159260,-0.001895,-0.0135429,sell
2010-04-25,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,none,a120,none,a60, 0.027719, 0.036894, 0.0437623, 0.070452, 0.1222557,buy
2010-04-26,none,none,none,a0,none,none,a45,none,a120,none,none,none,a90,none,a120,none,a60,-0.007227,-0.013299, 0.0014667,-0.027113, 0.0510689,sell
2010-04-27,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.042280,-0.046897,-0.0213605,-0.043964,-0.0338922,sell
2010-04-28,none,a120,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.042902,-0.042280,-0.0038449,-0.026602,-0.0298977,sell
2010-04-29,none,a120,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.053711,-0.043521,-0.0310528,-0.022589,-0.0338922,sell
2010-04-30,none,a120,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.053711,-0.043521,-0.0310528,-0.022589,-0.0338922,sell
2010-05-01,none,a120,none,a0,none,a30,a45,none,none,a135,a45,none,none,a150,none,none,none,-0.017176,-0.000447, 0.0046499,-0.013912,-0.0332669,sell
2010-05-02,none,a120,none,none,none,a30,a45,none,none,a135,a45,none,none,a150,none,none,none, 0.015209, 0.038581, 0.0453100, 0.020290,-0.0144955,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.023209,-0.013750, 0.0099784,-0.023209, 0.0037776,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.023209,-0.013750, 0.0099784,-0.023209, 0.0037776,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.023209,-0.013750, 0.0099784,-0.023209, 0.0037776,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.023209,-0.013750, 0.0099784,-0.023209, 0.0037776,sell
2010-05-07,none,a120,none,none,none,a45,none,none,a135,none,a45,none,none,none,none,a30,none, 0.045674,-0.032768, 0.0455247,-0.005792,-0.0635892,sell
2010-05-08,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.034511, 0.005079, 0.0474125,-0.005792,-0.0551737,sell
2010-05-09,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.034511, 0.005079, 0.0474125,-0.005792,-0.0551737,sell
2010-05-10,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.034511, 0.005079, 0.0474125,-0.005792,-0.0551737,sell
2010-05-11,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.034511, 0.005079, 0.0474125,-0.005792,-0.0551737,sell
2010-05-12,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.034511, 0.005079, 0.0474125,-0.005792,-0.0551737,sell
2010-05-13,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.125536, 0.123358, 0.5656661, 0.122100,-0.0146130,buy
2010-05-14,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.083206, 0.074639, 0.0949079, 0.072390, 0.0135430,buy
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.078880, 0.075376, 0.0944258, 0.073929, 0.0047447,buy
2010-05-16,none,a120,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none, 0.108892, 0.104448, 0.1042453, 0.106037, 0.0578011,buy
2010-05-17,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.117988, 0.006316, 0.0026309, 0.096882,-0.0266621,sell
2010-05-18,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.117988, 0.006316, 0.0026309, 0.096882,-0.0266621,sell
2010-05-19,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.117988, 0.006316, 0.0026309, 0.096882,-0.0266621,sell
2010-05-20,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,a180,a90,a30,a90, 0.042176, 0.012773, 0.0034735, 0.094615,-0.0036383,buy
2010-05-21,none,a120,none,none,none,none,a60,a90,none,a120,a60,none,a120,a180,none,a30,a90,-0.047907,-0.062413,-0.0735347,-0.074341,-0.0516868,sell
2010-05-22,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,a180,none,a30,a90,-0.034070,-0.059910,-0.0783453,-0.070497,-0.0783453,sell
2010-05-23,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none,-0.002628,-0.000795, 0.0149632,-0.009235, 0.0223156,buy
2010-05-24,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a180,none,a30,none,-0.001341, 0.006123,-0.0266232, 0.084848, 0.0184477,buy
2010-05-25,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.074357,-0.000970, 0.0469877, 0.058735, 0.0868413,buy
2010-05-26,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.105360, 0.105360, 0.1171244, 0.105360, 0.1037679,buy
2010-05-27,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.105360, 0.105360, 0.1171244, 0.105360, 0.1037679,buy
2010-05-28,none,none,a135,none,a45,a60,none,none,a150,none,none,none,none,none,none,a30,none, 0.105360, 0.110724, 0.1110584, 0.111058, 0.1083610,buy
2010-05-29,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a135,none,none,none,none, 0.105360, 0.077035, 0.0265260, 0.117124, 0.1057691,buy
2010-05-30,none,none,a135,none,a45,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.117124, 0.117124, 0.1053601, 0.105360, 0.1374302,buy
2010-05-31,none,none,a135,none,a45,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.117124, 0.117124, 0.1053601, 0.105360, 0.1374302,buy
2010-06-01,none,a135,none,none,a45,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.106495, 0.078109, 0.1140548, 0.112193, 0.1245782,buy
2010-06-02,none,a135,none,none,a45,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.106495, 0.056622, 0.1064947, 0.118259, 0.0838538,buy
2010-06-03,none,a135,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.082736, 0.072245, 0.0566222, 0.082736, 0.0733628,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.082736, 0.072245, 0.0566222, 0.056622, 0.0557187,buy
2010-06-05,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.082736, 0.072245, 0.0566222, 0.056622, 0.0557187,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.047713, 0.013208, 0.0466332, 0.013065, 0.0305662,buy
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.021512, 0.017105, 0.0507599,-0.052653, 0.0588193,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.021512, 0.017105, 0.0507599,-0.052653, 0.0588193,buy
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.043367,-0.037333,-0.0325269,-0.038632,-0.0321936,sell
2010-06-11,a90,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.009584, 0.002026, 0.0081405,-0.006117, 0.0211330,buy
2010-06-12,none,a150,none,none,a60,none,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.026854,-0.030639,-0.0218748,-0.023649, 0.0092996,sell
2010-06-13,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.002566, 0.016819, 0.0370904, 0.079890, 0.0401749,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.002566, 0.016819, 0.0370904, 0.079890, 0.0401749,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a60,none,a120,-0.013133,-0.020412,-0.0310827, 0.011328,-0.0308525,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,a120,-0.069443,-0.036163,-0.0714877,-0.107061,-0.0714877,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,a120,-0.069443,-0.036163,-0.0714877,-0.107061,-0.0714877,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,a90,a120,none,a150,none,none,none,-0.029191, 0.011278,-0.0481911,-0.045670,-0.0176173,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.058932, 0.005112,-0.0481911,-0.094589,-0.0481911,sell
