Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,1,2,1,0,2,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,-0.0021939, 0.0002637,-0.0047397,-0.00246213,-0.0014032,sell
2010-01-12,1,0,1,2,0,0,2,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0022424,-0.0021566,-0.0123645,-0.00230978,-0.0021566,sell
2010-01-13,1,0,1,2,0,0,2,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0022424,-0.0021566,-0.0123645,-0.00230978,-0.0021566,sell
2010-01-14,1,0,1,2,0,0,3,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0033842,-0.0053123, 0.0009396,-0.00039994,-0.0023347,sell
2010-01-15,1,0,1,1,0,0,4,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0127852,-0.0133005,-0.0186862,-0.01178353,-0.0105625,sell
2010-01-16,1,0,1,0,0,0,4,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0161671,-0.0162223,-0.0186300,-0.01271470,-0.0127147,sell
2010-01-17,1,0,1,0,0,0,4,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0115725,-0.0099514,-0.0134957,-0.00710087,-0.0071009,sell
2010-01-18,1,0,1,0,0,0,4,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0097829,-0.0125966,-0.0097228,-0.00553556,-0.0093497,sell
2010-01-19,1,0,2,0,1,0,4,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0044415, 0.0087043, 0.0009371, 0.00039403,-0.0064117,sell
2010-01-20,1,0,3,0,1,0,4,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0008988, 0.0092628,-0.0015644,-0.00169141, 0.0044772,buy
2010-01-21,1,0,3,0,2,0,5,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0007977, 0.0042331, 0.0010365, 0.00060998, 0.0044065,buy
2010-01-22,1,0,3,0,3,0,5,2,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0011660,-0.0001219,-0.0010320,-0.00200465,-0.0005153,sell
2010-01-23,0,0,3,0,3,0,4,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.0022882,-0.0018238,-0.0006395,-0.00382650,-0.0011136,sell
2010-01-24,0,0,2,0,3,1,4,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.0080229,-0.0025725,-0.0025725,-0.00638420,-0.0025014,sell
2010-01-25,0,0,2,0,3,1,4,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.0090070, 0.0093179, 0.0093179, 0.00900697, 0.0093179,buy
2010-01-26,0,0,1,0,2,1,2,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0032299,-0.0054167,-0.0078875,-0.00673005,-0.0081643,sell
2010-01-27,0,0,1,0,2,2,2,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0062879, 0.0033063,-0.0048617,-0.00486170, 0.0010845,sell
2010-01-28,0,1,1,0,2,2,2,4,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0029285,-0.0023686,-0.0022158,-0.00110940,-0.0022856,sell
2010-01-29,0,1,0,1,0,2,1,4,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0083702, 0.0052293, 0.0054683, 0.00070834, 0.0051914,buy
2010-01-30,0,1,0,2,0,1,1,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0091202, 0.0127666, 0.0022886,-0.00818052, 0.0156095,buy
2010-01-31,0,1,0,2,0,1,1,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0091202, 0.0127666, 0.0022886,-0.00818052, 0.0156095,buy
2010-02-01,0,1,0,2,0,1,1,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0091202, 0.0127666, 0.0022886,-0.00818052, 0.0156095,buy
2010-02-02,0,1,0,2,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0039165, 0.0084009, 0.0023746, 0.00981698, 0.0018708,buy
2010-02-03,0,1,0,2,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0170449,-0.0053021,-0.0087457,-0.01363726,-0.0074988,sell
2010-02-04,1,0,0,3,0,0,3,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.0001545,-0.0018892,-0.0022104,-0.00057361,-0.0014842,sell
2010-02-05,1,0,0,2,0,0,3,3,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.0020264,-0.0020264,-0.0003458,-0.00202645,-0.0020264,sell
2010-02-06,1,0,0,2,0,0,3,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.0030346,-0.0017253,-0.0024485,-0.00266387,-0.0028285,sell
2010-02-07,1,0,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0034595,-0.0007964, 0.0088498,-0.00079641,-0.0007964,buy
2010-02-08,1,0,0,1,1,0,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0333805, 0.0303762, 0.0334252, 0.03262265, 0.0341243,buy
2010-02-09,1,0,0,1,1,1,4,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0191058,-0.0023341, 0.0153237, 0.01603023, 0.0191058,buy
2010-02-10,2,0,1,1,1,1,5,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.0007069, 0.0044744, 0.0010280,-0.00048792, 0.0019812,buy
2010-02-11,2,0,1,1,2,2,4,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.0016386,-0.0031843, 0.0199547,-0.00155465,-0.0016386,buy
2010-02-12,1,0,1,0,3,2,4,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0063041, 0.0079605, 0.0101900,-0.00406682, 0.0078489,buy
2010-02-13,2,0,1,0,3,2,4,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0289501, 0.0055144, 0.0337694, 0.01234619, 0.0279499,buy
2010-02-14,2,0,1,0,2,2,4,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0059310,-0.0017960, 0.0064922, 0.01083330,-0.0004837,buy
2010-02-15,2,0,1,0,2,2,4,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0010193, 0.0006696, 0.0000401,-0.00088871,-0.0056582,sell
2010-02-16,2,0,0,0,2,1,4,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0211934,-0.0218560,-0.0211934,-0.02119344,-0.0211934,sell
2010-02-17,2,0,0,0,3,1,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,-0.0108931, 0.0002929,-0.0111623,-0.00865545,-0.0196528,sell
2010-02-18,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0123097, 0.0076096, 0.0104736, 0.01539651, 0.0106049,buy
2010-02-19,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0169975, 0.0174778, 0.0132582, 0.00320921, 0.0170385,buy
2010-02-20,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0073853,-0.0148969,-0.0046318,-0.01490943,-0.0154629,sell
2010-02-21,1,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0078890,-0.0117951,-0.0048916,-0.01242057,-0.0132150,sell
2010-02-22,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0120578,-0.0140296,-0.0095542,-0.03447504,-0.0138216,sell
2010-02-23,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0188560,-0.0121837,-0.0157530,-0.02559970,-0.0205194,sell
2010-02-24,1,0,0,2,2,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0165005,-0.0206102,-0.0189234,-0.02578972,-0.0231266,sell
2010-02-25,2,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0021604,-0.0023210,-0.0028738,-0.00303752,-0.0200935,sell
2010-02-26,2,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0365979,-0.0153890,-0.0191784,-0.03323329,-0.0380530,sell
2010-02-27,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0050845, 0.0013463, 0.0090419, 0.00256380, 0.0061456,buy
2010-02-28,3,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0181069,-0.0143049,-0.0178285,-0.01822416,-0.0071509,sell
2010-03-01,3,0,0,0,3,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0009259,-0.0021087, 0.0024707, 0.00099103,-0.0077282,sell
2010-03-02,2,0,0,1,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0027928, 0.0029329,-0.0043007, 0.00279280, 0.0027219,buy
2010-03-03,2,0,0,1,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0027928, 0.0029329,-0.0043007, 0.00279280, 0.0027219,buy
2010-03-04,2,0,1,1,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.0073996, 0.0053539,-0.0075088,-0.00786405,-0.0103542,sell
2010-03-05,3,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.0147075,-0.0071453,-0.0184335,-0.01722157,-0.0170979,sell
2010-03-06,2,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0136608, 0.0164743, 0.0142719, 0.01313634, 0.0120599,buy
2010-03-07,2,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0139074,-0.0129341,-0.0131735,-0.00977314,-0.0105848,sell
2010-03-08,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0017039,-0.0061282,-0.0062309,-0.00110025,-0.0038939,sell
2010-03-09,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0047467,-0.0019153,-0.0166074,-0.00279132,-0.0203320,sell
2010-03-10,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0047467,-0.0019153,-0.0166074,-0.00279132,-0.0203320,sell
2010-03-11,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0027800,-0.0105263,-0.0120582, 0.01240026,-0.0100612,sell
2010-03-12,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0117769,-0.0239063,-0.0111493, 0.00625735,-0.0140515,sell
2010-03-13,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0103440,-0.0101491,-0.0073721,-0.00909026,-0.0090903,sell
2010-03-14,2,0,0,1,2,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0147588,-0.0082486,-0.0150719,-0.01502726,-0.0188001,sell
2010-03-15,2,0,1,1,2,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.0195698, 0.0070151, 0.0208790, 0.02315764, 0.0223914,buy
2010-03-16,2,0,1,1,2,1,3,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.0079495, 0.0117647,-0.0075875, 0.00830846, 0.0098484,buy
2010-03-17,2,0,2,1,1,1,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0287735,-0.0158909,-0.0143932,-0.01784575,-0.0150065,sell
2010-03-18,1,1,2,0,0,2,3,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0082739, 0.0112546,-0.0005116, 0.00640842, 0.0066734,buy
2010-03-19,1,2,2,1,0,2,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0, 0.0130161, 0.0061770, 0.0068998, 0.01040764, 0.0118621,buy
2010-03-20,1,2,2,1,0,2,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0, 0.0130161, 0.0061770, 0.0068998, 0.01040764, 0.0118621,buy
2010-03-21,1,2,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0073487,-0.0034306,-0.0034251, 0.01132276,-0.0034306,sell
2010-03-22,0,2,2,1,0,1,2,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.0064288,-0.0246753,-0.0064288,-0.02149590,-0.0116233,sell
2010-03-23,0,2,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0140582,-0.0148606,-0.0014415,-0.01133947,-0.0184064,sell
2010-03-24,0,4,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0012751,-0.0020068,-0.0040081,-0.00446395,-0.0036221,sell
2010-03-25,0,4,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0012751,-0.0020068,-0.0040081,-0.00446395,-0.0036221,sell
2010-03-26,0,2,3,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0008720, 0.0009561,-0.0031193,-0.00175276, 0.0032005,sell
2010-03-27,0,2,2,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0022129, 0.0063680, 0.0083788, 0.00532841, 0.0010962,buy
2010-03-28,0,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0247599, 0.0234525, 0.0247599, 0.01994315, 0.0264254,buy
2010-03-29,1,2,1,1,1,0,2,2,2,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.0374951, 0.0125158, 0.0365773, 0.03272038, 0.0348732,buy
2010-03-30,1,0,1,1,1,0,2,2,2,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.0042573, 0.0022940, 0.0054937, 0.00203231, 0.0003019,buy
2010-03-31,1,0,0,1,2,0,2,2,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.0117872,-0.0061320, 0.0001268,-0.00999568,-0.0099957,sell
2010-04-01,1,0,1,0,2,0,2,3,2,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.0020927, 0.0049205, 0.0107887, 0.02378413, 0.0049205,buy
2010-04-02,1,0,1,0,2,0,1,3,2,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0102558,-0.0097121,-0.0161830,-0.01122607,-0.0091073,sell
2010-04-03,1,0,2,0,2,0,2,3,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0087677, 0.0124613, 0.0085479, 0.01042155, 0.0124213,buy
2010-04-04,1,2,2,0,2,0,1,3,0,2,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.0006376,-0.0013073,-0.0013744, 0.00093249,-0.0091146,sell
2010-04-05,1,3,2,0,1,0,1,3,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0060308, 0.0039588, 0.0058239, 0.00552790, 0.0048231,buy
2010-04-06,1,3,2,0,0,0,1,3,0,2,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.0021924, 0.0001877, 0.0035661, 0.00065976, 0.0006598,buy
2010-04-07,1,4,3,0,0,0,1,2,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0133813,-0.0145567,-0.0145567,-0.00798023,-0.0145567,sell
2010-04-08,1,4,3,0,0,0,1,2,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0109749,-0.0119633,-0.0119633, 0.00251781,-0.0119633,sell
2010-04-09,1,4,2,1,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0033668,-0.0043225,-0.0054093,-0.00236091,-0.0051984,sell
2010-04-10,1,4,2,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0109057, 0.0095154,-0.0004583, 0.01310824, 0.0096975,buy
2010-04-11,1,4,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0211953, 0.0005819,-0.0046636, 0.00294927, 0.0109516,buy
2010-04-12,1,3,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0011173,-0.0030330,-0.0045984,-0.00908947,-0.0046963,sell
2010-04-13,1,2,1,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0006361, 0.0022360,-0.0045883, 0.00177599,-0.0009694,sell
2010-04-14,0,2,1,3,0,0,2,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.0009953,-0.0010400,-0.0015979, 0.00534135, 0.0084427,buy
2010-04-15,0,2,1,3,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.0133733,-0.0215188,-0.0139362,-0.02527124,-0.0203431,sell
2010-04-16,0,2,1,2,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0106034,-0.0181091,-0.0121085,-0.01791340,-0.0089665,sell
2010-04-17,0,2,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0106414,-0.0171395,-0.0129385,-0.01325062,-0.0124149,sell
2010-04-18,0,2,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0106414,-0.0171395,-0.0129385,-0.01325062,-0.0124149,sell
2010-04-19,0,2,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0106414,-0.0171395,-0.0129385,-0.01325062,-0.0124149,sell
2010-04-20,0,1,0,2,1,0,1,1,3,3,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0164192, 0.0172139, 0.0181886, 0.01499137,-0.0017811,buy
2010-04-21,0,1,2,1,1,0,1,1,3,3,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,-0.0014948,-0.0005719,-0.0025343,-0.00122581,-0.0016063,sell
2010-04-22,0,1,2,1,1,0,1,1,2,3,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.0000295, 0.0000295,-0.0019460, 0.00178215, 0.0000295,buy
2010-04-23,0,1,2,1,1,0,0,3,1,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0146874,-0.0069396, 0.0026699, 0.00513072, 0.0026133,sell
2010-04-24,0,1,2,1,0,0,0,3,1,2,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0163836, 0.0004845,-0.0133817,-0.00725498,-0.0112682,sell
2010-04-25,0,1,2,1,0,0,0,3,1,2,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0163836, 0.0004845,-0.0133817,-0.00725498,-0.0112682,sell
2010-04-26,0,2,2,1,1,0,0,3,1,2,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0122193, 0.0226228, 0.0057810, 0.00919353, 0.0077065,buy
2010-04-27,0,2,3,0,1,0,0,2,1,3,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.0111762,-0.0140168,-0.0111934,-0.01085100,-0.0103495,sell
2010-04-28,0,2,2,0,1,0,1,2,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0071359, 0.0038427, 0.0077771, 0.01069390, 0.0059188,buy
2010-04-29,0,2,2,0,1,0,1,2,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0071359, 0.0038427, 0.0077771, 0.01069390, 0.0059188,buy
2010-04-30,0,2,1,1,1,0,1,3,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0244299, 0.0242177, 0.0260118, 0.02599218, 0.0251181,buy
2010-05-01,0,2,1,1,1,0,1,3,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0251580, 0.0242848, 0.0240470, 0.02673175, 0.0239847,buy
2010-05-02,0,2,1,1,1,0,1,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.0209895, 0.0177558, 0.0179303, 0.01827854, 0.0134888,buy
2010-05-03,0,2,1,1,0,0,1,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0205056, 0.0149348, 0.0171207, 0.02115230, 0.0095038,buy
2010-05-04,0,4,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0267686, 0.0023106,-0.0000614, 0.02511905, 0.0259559,buy
2010-05-05,0,4,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0267686, 0.0023106,-0.0000614, 0.02511905, 0.0259559,buy
