Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.08,1.87,0,0.3,3.74,1.44,0,0,0.36,0,0.3,1.44,1.87,2.08,2.7,0,0.68,-0.011899810,-0.0111259,-0.01189981, 0.00095747,-0.0104272,sell
2010-01-27,2.51,1.68,0,0.43,4.48,0,0.18,0,0.82,0,0.43,0,1.68,2.51,3,0,0.84,-0.007666901,-0.0077526,-0.00745950,-0.00114869,-0.0061230,sell
2010-01-28,3,1.5,0,0.61,5.08,0.17,0.4,0,1.6,0,0.78,0,1.5,3,2.89,0,0.99,-0.003133989,-0.0026561,-0.00243943,-0.00102262,-0.0022939,sell
2010-01-29,2.92,1.33,0,0.89,5.97,0.37,0.88,0,3.2,0,1.26,0,1.33,2.92,2.51,0,1.14, 0.001777030,-0.0028447,-0.00289871,-0.00105464, 0.0017770,sell
2010-01-30,2.4,0.1,0,1.31,6.44,0.93,1.97,0,4.97,0,2.14,0,0.13,2.5,2.28,0,1.26, 0.008003204, 0.0002056,-0.00010570, 0.00007286, 0.0081735,buy
2010-01-31,1.96,0.3,0,1.94,5.27,2.2,2.97,0,4.84,0,3.84,0,0.54,2.26,2.17,0,1.36, 0.000771603,-0.0043311,-0.00757198,-0.00767401,-0.0030778,sell
2010-02-01,1.59,0.95,0,2.87,3.58,3.84,2.1,0,2.1,0,5.82,0,1.71,2.48,2.56,0,1.42,-0.000157421,-0.0015807,-0.00603050,-0.00491785,-0.0044406,sell
2010-02-02,1.29,3,0.11,2.97,4.55,4.55,0.3,0,0.2,0,4.87,0,4.74,4.05,4.47,0,1.44, 0.002421044, 0.0028783,-0.00465338, 0.00100627, 0.0025186,buy
2010-02-03,0,2.87,0.25,2.06,4.5,2.95,0.49,0,0.36,0.09,2.15,0,5.33,3.11,3,0,1.44, 0.000152592, 0.0002173,-0.00127607, 0.00016572, 0.0058352,sell
2010-02-04,0,0.17,0.38,1.37,3.51,0.14,0.82,0,0.64,0.38,1.53,0.27,1.64,0.36,0.35,0,1.43,-0.011766021,-0.0113077,-0.00972142,-0.01130774,-0.0136854,sell
2010-02-05,0,0.54,0.6,0,3.02,0.33,1.42,0,1.27,1.14,0.28,0.82,0.27,0.65,0.69,0,1.39,-0.011331727,-0.0117221,-0.01371735,-0.01187698,-0.0125746,sell
2010-02-06,0,1.33,0.96,0,6.26,0.8,2.45,0,2.3,3.45,0.49,2.55,0.7,1.27,1.48,0,1.32, 0.007163226, 0.0022303,-0.00336516, 0.00716323, 0.0076964,buy
2010-02-07,0,3.25,1.48,0,8.95,1.92,3.43,0,3.33,5.86,0.82,5.17,1.8,2.58,3.35,0,1.23, 0.000445237, 0.0008728, 0.00175605, 0.00976683, 0.0016548,sell
2010-02-08,0,3.58,2.34,0,4.43,3,2.85,0,2.89,2.97,1.41,4.41,2.97,3.93,3.54,0,0,-0.007051558,-0.0064482,-0.00676918,-0.00612477,-0.0059248,sell
2010-02-09,0,1.14,3.72,0,1.84,1.87,2,0,2.38,0,2.4,1.31,1.84,3.19,0.76,0,0, 0.007782475, 0.0039283,-0.00250297,-0.00249820,-0.0025030,sell
2010-02-10,0.18,2.08,4.79,0,0.1,0,0.98,0,2.08,0.11,2.97,0.09,0,1.92,1.16,0,0,-0.001198823,-0.0041482,-0.00892709,-0.00447032,-0.0043231,sell
2010-02-11,0.69,3,4.86,0,0.48,0.33,1.27,0,3.23,0.26,2.31,0.22,0.1,2.88,2.11,0,0,-0.005216479,-0.0063862,-0.00731102,-0.00349703,-0.0058819,sell
2010-02-12,2.6,2.34,4.8,0,1.6,0.93,1.87,0,2.96,0.59,1.69,0.52,0.31,4.45,4.73,0,0,-0.006542288,-0.0053937,-0.00672902,-0.00672902,-0.0033298,sell
2010-02-13,2.92,1.3,4.12,0,4.11,2.72,2.75,0,3.03,1.38,1.32,1.25,0.99,6.22,6.54,0,0,-0.006953186,-0.0071975,-0.00719751,-0.00597346,-0.0100250,sell
2010-02-14,0,0,4.85,0,4.91,5.97,4.64,0,3,2.95,3.41,2.97,2.97,5.88,5.55,0,0,-0.005607014,-0.0058009,-0.00516226,-0.00163274,-0.0026097,sell
2010-02-15,0,0,3.11,0.19,2.51,4.46,5.95,0,1.79,2.83,3.6,3.02,2.67,4.36,4.7,0,0,-0.007919923,-0.0049623,-0.00791992,-0.00505786,-0.0056553,sell
2010-02-16,0,0,0,0.26,0,0,4.16,0,0,0.13,2.67,1.36,0,1.39,2.77,0,0,-0.006207119,-0.0011967, 0.00082876,-0.00054552, 0.0058129,sell
2010-02-17,0,0,0,0.33,0,0,2.28,0,0,0.17,2.97,0.16,0,0,2.28,0,0,-0.006013916, 0.0024708, 0.00387290,-0.00313172, 0.0055619,buy
2010-02-18,0,0,0.15,0.45,0,0.1,1.87,0,0,0.23,1.32,0.22,0.1,0,2.02,0,0,-0.006056928,-0.0079284,-0.00342026,-0.00998448,-0.0101417,sell
2010-02-19,0,0,0.4,0.59,0,0.25,1.67,0,0,0.31,0,0.28,0.25,0.11,1.96,0,0,-0.007239247,-0.0136376,-0.00735407,-0.01290709,-0.0140927,sell
2010-02-20,0,0.3,1.03,0.78,0.19,0.64,1.59,0,0,0.41,0,0.37,0.83,0.27,2.65,0,0,-0.003497783,-0.0123539,-0.00382196,-0.01122537,-0.0129451,sell
2010-02-21,0,1.31,2.67,1.04,0.81,1.97,0.66,0,0,0.56,0,0.48,2.46,0.98,3.98,0,0, 0.000615095,-0.0091762,-0.00204449,-0.01009425,-0.0087054,sell
2010-02-22,0,2.89,2.97,1.39,2.92,4.28,1.58,0,0,0.75,0,0.64,5.89,2.89,5.86,0,0, 0.009413786, 0.0094138, 0.00871266, 0.00941379, 0.0087530,buy
2010-02-23,0,1.46,1.24,1.84,2.4,5.04,3.28,0,0.16,1.01,0.14,0.83,4.61,5.95,2.7,0,0, 0.009314156, 0.0086338, 0.00760299, 0.00931416, 0.0086517,buy
2010-02-24,0,0,0,2.45,0,1.55,3.39,0,0.54,1.36,0.28,1.09,0.55,3.85,0,0,0,-0.008541308,-0.0066865,-0.00962830,-0.00790787,-0.0055955,sell
2010-02-25,0,0,0,3.24,0,0,3.59,0,1.82,2.04,0.55,1.7,1.77,0,0,0,0,-0.011103256,-0.0101404,-0.01423480,-0.01211010,-0.0111665,sell
2010-02-26,0,0,0,4.24,0,0,5.97,0,2.97,3.32,1.09,3.02,3,0,0,0,0, 0.001233924,-0.0016800,-0.00932476, 0.00228394,-0.0022880,buy
2010-02-27,0,0,0,5.36,0,0,2.9,0,1.38,5.97,2.14,5.33,1.52,0,0,0,0, 0.010074048, 0.0092017, 0.00431443, 0.00401884, 0.0051651,buy
2010-02-28,0,0,0.19,5.71,0,0,0,0.13,0.13,5.06,2.97,4.59,0,0,0.09,0,0, 0.009518255, 0.0071982, 0.00430163, 0.00458707, 0.0039286,buy
2010-03-01,0,0,0.57,4.95,0,0.25,0,0.31,0.31,2.18,2.06,2.89,0.25,0,0.45,0,0, 0.003926567, 0.0033916, 0.00308003, 0.00338329, 0.0016550,buy
2010-03-02,0,0,2.49,3.82,0.57,1.24,0.28,0.73,0.73,1.93,0,2.69,1.24,0.28,2.26,0,0,-0.005937973,-0.0081849,-0.00585325,-0.00449596,-0.0055549,sell
2010-03-03,0,0,3.21,1.76,1.64,2.97,1.3,1.74,1.74,0.81,0,2.85,2.97,1.3,2.95,0,0, 0.004903953, 0.0037175, 0.00363503,-0.00151446, 0.0036072,buy
2010-03-04,0,0,0.29,1.38,4.79,1.34,2.97,3,3,2.05,0,4.41,1.34,2.97,0,0,0, 0.000083279,-0.0016328,-0.00065051, 0.00643411, 0.0008040,buy
2010-03-05,0,0,0.43,0,5.92,0,2.04,2.1,2.21,3.17,0.15,3.07,0.21,1.36,0.47,0,0, 0.003995436,-0.0029426,-0.00022519, 0.00666918, 0.0050003,buy
2010-03-06,0,0,0.51,0.18,1.62,0,1,0,0.14,1.85,0.62,0.14,0.53,0,0.65,0,0, 0.000331720,-0.0022022,-0.00490795,-0.00220224,-0.0036150,sell
2010-03-07,0,0.1,0.58,0.59,0,0,1.86,0,0.19,0.25,2.63,0.14,1.37,0,1.08,0,0,-0.003637129, 0.0036719, 0.00607635,-0.00166813, 0.0084257,buy
2010-03-08,0,0.13,0.66,1.9,0,0,3.51,0.14,0.24,0.27,3.1,0.15,3,0.14,2.41,0,0,-0.005729373, 0.0020523, 0.00362665,-0.00220336, 0.0034863,buy
2010-03-09,0,0.16,0.76,2.95,0,0,3.24,0.43,0.31,0.29,0.16,0.16,2.7,0.43,3.49,0,0,-0.005142171,-0.0040740,-0.00101193,-0.00501599,-0.0054825,sell
2010-03-10,0,0.2,0.87,1.39,0,0,1.78,1.27,0.39,0.31,0.2,0.17,1.2,1.27,1.97,0,0,-0.000919444,-0.0119790,-0.00046571,-0.00502757,-0.0109944,buy
2010-03-11,0,0.34,0.98,0,0,0,3.57,2.95,0.48,0.33,0.25,0.17,2.95,3.04,0.62,0.35,0,-0.001970109,-0.0052756,-0.00197011,-0.00197705,-0.0029298,sell
2010-03-12,0,0.41,1.09,0,0,0,1.91,2.24,0.58,0.34,0.3,0.17,1.23,2.35,0.68,0.79,0,-0.004657386,-0.0034956,-0.00322291,-0.00253859,-0.0049653,sell
2010-03-13,0,0.49,1.22,0,0,0,0.75,0,0.7,0.35,0.36,0.17,0,0.13,0.75,1.8,0, 0.002655455,-0.0000011, 0.00505848, 0.00079455, 0.0004919,buy
2010-03-14,0,0.58,1.37,0,0.68,0.22,0.83,0,0.84,0.51,0.43,0.92,0,0.15,0.83,2.97,0, 0.002339048, 0.0011709, 0.00887036, 0.00133303, 0.0020174,sell
2010-03-15,0,0.69,1.34,0,3.48,0.94,0.94,0.39,1.37,1.71,0.72,2.86,0,0.18,0.94,2.06,0, 0.003381533,-0.0036971, 0.00202694,-0.00204831, 0.0044199,buy
2010-03-16,0,0.8,1.48,0.19,8.13,2.72,1.08,1.6,2.72,4.66,1.1,6.04,0,0.21,1.27,0,0, 0.005021510, 0.0044056, 0.00502151, 0.00494171, 0.0035857,buy
2010-03-17,0,0.92,1.27,1.18,7.25,5.39,1.23,3.27,4.54,5.6,1.93,5.79,0,0.24,2.41,0,0, 0.007215556, 0.0049365, 0.00479243, 0.00487576, 0.0041322,buy
2010-03-18,0,1.06,1.43,3.13,8.85,4.53,1.43,2.35,3.37,5.9,3.73,4.53,0.15,0.54,4.56,0,0, 0.006992855, 0.0005362, 0.00036938,-0.00023368,-0.0002106,sell
2010-03-19,0,1.2,1.58,0.41,7.1,1.24,1.68,3.4,2.99,4.21,3.72,1.29,0.48,1.83,2.09,0,0, 0.002178030, 0.0036621, 0.00537955, 0.00514012, 0.0048248,buy
2010-03-20,0,1.34,1.73,1.09,1.3,0,1.99,7.28,4.57,1.3,0.98,0,1.52,3.28,3.08,0,0, 0.007047792, 0.0086863, 0.00903429, 0.00673181, 0.0079168,buy
2010-03-21,0,1.5,1.85,2.82,0,0,2.4,5.97,4.85,0,1.09,0,2.97,0.41,5.22,0,0,-0.001989681,-0.0108037,-0.01080374,-0.00826056,-0.0060762,sell
2010-03-22,0,1.65,1.97,2.97,0,0.78,2.89,3.51,3.51,0.22,1.19,0.56,1.79,0.64,5.86,0,0,-0.006374486,-0.0115999,-0.01128742,-0.01289556,-0.0091116,sell
2010-03-23,0,1.81,2.08,0,0,4.2,3,0.43,2.08,1.23,1.3,2.97,0,0.94,3,0,0, 0.000942400, 0.0059722,-0.00112867, 0.00094240, 0.0084406,buy
2010-03-24,0,1.95,2.16,0,1.16,5.54,2.53,1.33,2.16,2.92,2.55,2.62,0.27,1.62,2.53,0,0,-0.003239568,-0.0045688,-0.00442033,-0.00431030,-0.0010568,sell
2010-03-25,0,2.1,2.33,0,2.95,1.24,2.06,4.15,2.22,1.24,4.43,0,1.62,3.26,2.06,0,0,-0.003196772,-0.0012051,-0.00291733,-0.00451200,-0.0011990,sell
2010-03-26,0,2.26,2.36,0,1.56,0,1.78,5.92,2.24,0,3.14,0.13,2.95,3.77,1.65,0,0, 0.000978481, 0.0052489, 0.00371996,-0.00068218, 0.0042580,buy
2010-03-27,0,2.38,2.38,0,0,0,1.86,1.43,2.24,0.14,1.65,0.39,0,2.3,1.33,0,0,-0.009361008,-0.0067643,-0.00938491,-0.00577799,-0.0046207,sell
2010-03-28,0,2.49,2.41,0,0,0,1.55,0,2.24,0.39,1.71,1.16,0,0.95,0,0,0,-0.006341842,-0.0019162,-0.00327333,-0.00412584,-0.0054332,sell
2010-03-29,0,2.6,2.63,0,0,0.13,4.17,0,2.2,1.11,1.77,3.19,0,1.03,0.23,0,0, 0.000070896, 0.0043105, 0.00475793,-0.00011130, 0.0003118,buy
2010-03-30,0.19,2.68,3.14,0,0,0.51,6.22,0,2.33,3.14,2.01,3.38,0,1.12,0.76,0,0.16, 0.003191398, 0.0042727, 0.00604322,-0.00095648, 0.0047567,buy
2010-03-31,0.49,2.74,4.99,0,0,1.45,5.77,0,2.55,3.67,2.34,3.03,0,1.21,2.64,0,0.24, 0.006133015, 0.0023729, 0.00726345, 0.00132234, 0.0042997,buy
2010-04-01,1.49,2.79,6.17,0,0,3.57,5.87,0,3.36,3.45,3.26,4.57,0,1.4,3.85,0,0.34, 0.006618342, 0.0076820, 0.00691305, 0.00495963, 0.0028486,buy
2010-04-02,3.73,2.82,5.35,0,0,7.61,2.89,0.11,5.3,4.06,5.4,2.97,0.11,1.7,2.97,0,0.46, 0.001408754, 0.0074526, 0.00341751, 0.00341751, 0.0020505,buy
2010-04-03,5.25,2.83,4.58,0,0,9.14,0,0.29,5.98,2.67,6.16,2.24,0.29,2.53,2.22,0,0.57,-0.008549770, 0.0027590, 0.00143358, 0.00186176,-0.0003599,buy
2010-04-04,5.97,2.83,2.38,0,0.19,5.92,0,0.72,4.51,2.97,5.08,0,0.72,4.73,0,0,0.66,-0.001148763,-0.0003524, 0.00018569, 0.00169512,-0.0008436,sell
2010-04-05,6.42,2.8,2.45,0,0.37,3.54,0,1.82,3.14,1.42,4.43,0,1.82,6.59,0,0,0.71,-0.003474308,-0.0038948,-0.00337326, 0.00086887,-0.0033660,sell
2010-04-06,2.97,2.78,2.57,0,0.73,0,0,3,1.29,0,2.67,0,3,5.09,0,0,0.71,-0.004885941,-0.0072861,-0.00508885,-0.00368784,-0.0070597,sell
2010-04-07,1.67,1.67,1.62,0,1.43,0,0,1.89,0,0,3.35,0,1.89,3.04,0,0,0, 0.001031919,-0.0009767,-0.00097670, 0.00113467, 0.0011347,buy
2010-04-08,0,2.64,2.06,0,2.84,0,0,0,0,0,4.75,0,0,2.79,0,0,0, 0.003426971, 0.0034575, 0.00465612, 0.00297467, 0.0034575,buy
2010-04-09,0,1.65,2.62,0,3,0,0,0,0,0,4.88,0,0,2.26,0.13,0,0, 0.006041820, 0.0073024, 0.00730240, 0.00423206, 0.0073024,buy
2010-04-10,0.1,1.89,3.35,0,1.58,0,0,0,0,0,3.47,0,0.1,2.92,0.43,0,0, 0.003442714, 0.0036214, 0.00028710, 0.00311227, 0.0031123,buy
2010-04-11,0.33,2.7,3.51,0,0,0,0,0,0,0,1.87,0,0.33,3,1.34,0,0,-0.003600689, 0.0011893,-0.01128146,-0.00408566,-0.0052046,sell
2010-04-12,1.02,4.32,2.89,0,0,0,0,0,0.1,0,1.86,0,1.02,2.3,2.95,0,0,-0.008693525,-0.0007378,-0.00526235,-0.00178200,-0.0035697,sell
2010-04-13,2.97,2.52,2.45,0,0,0,0.09,0,0.27,0,0.78,0,2.97,1.76,2.25,0,0, 0.000473751, 0.0012470, 0.00077577, 0.00749109, 0.0007758,sell
2010-04-14,2.67,1.32,2.12,0,0,0,0.39,0,0.75,0,1.01,0.17,2.67,1.55,0.35,0,0,-0.000343229, 0.0008665, 0.00033183, 0.00230655,-0.0003260,buy
2010-04-15,0.11,3.2,0.91,0,0,0,1.02,0,2.06,0.09,1.45,0.39,0.11,0.66,0.48,0,0,-0.002418288, 0.0052167, 0.00017078, 0.00015106,-0.0025275,sell
2010-04-16,0.14,5.56,1.35,0,0,0,2.45,0,2.97,0.2,2.36,0.92,0.14,1.99,0.92,0,0,-0.009638888,-0.0078970,-0.00465462,-0.00362209,-0.0067381,sell
2010-04-17,0.15,5.18,1.96,0,0,0,5.6,0,1.5,0.47,4.13,2.16,0.15,3,1.48,0,0,-0.005464886,-0.0061640,-0.00089381,-0.00238820,-0.0085039,sell
2010-04-18,0.16,2.16,3.33,0,0,0,6.71,0,0,1.09,3.95,2.97,0.16,1.46,2.73,0,0, 0.001742698, 0.0024697, 0.00367087,-0.00182004, 0.0021421,buy
2010-04-19,0,0.7,4.44,0,0,0,4.2,0,0,2.49,1.44,1.71,0,0,3.7,0,0,-0.000668575,-0.0028805,-0.00483698,-0.00310533,-0.0035304,sell
2010-04-20,0.11,0,3.27,0,0,0,2.95,0.14,0.11,2.95,1.59,0.14,0,0,1.68,0,0,-0.002075471,-0.0037915,-0.00343727,-0.00343727,-0.0020755,sell
2010-04-21,0.58,0,1.74,0,0,0,1.52,0.41,0.26,1.52,1.74,0.41,0,0.12,0.2,0,0, 0.000934398, 0.0009344, 0.00093440, 0.00193885, 0.0017733,buy
2010-04-22,1.51,0.14,1.89,0,0,0,0,1.41,0.59,0.23,1.89,1.18,0.14,0.28,0.64,0,0,-0.000401726,-0.0021754,-0.00018830, 0.00705276,-0.0021754,sell
2010-04-23,4.02,0.43,2.04,0,0,0.11,0,3.67,1.37,0.67,2.15,3,0.43,0.68,1.97,0,0,-0.002388219,-0.0020640, 0.00180852,-0.00163489,-0.0017454,sell
2010-04-24,7.54,1.33,2.2,0,0,0.54,0,4.43,2.95,1.92,2.63,2.51,1.33,1.62,3.08,0,0,-0.002149791,-0.0008888,-0.00641342,-0.00643263,-0.0072293,sell
2010-04-25,7.1,2.97,2.43,0,0,1.01,0,2.97,2.85,2.97,3.17,0,2.97,2.97,1.55,0,0,-0.004968717, 0.0065552,-0.00102198, 0.00068327,-0.0002531,sell
2010-04-26,2.22,2.08,2.96,0,0,1.94,0,1.56,0.32,1.56,4.18,0,2.08,2.39,0.23,0.24,0, 0.004100857,-0.0048824,-0.00455933, 0.00148565, 0.0016643,sell
2010-04-27,0.14,0,4.06,0,0,3.86,0,0,0.94,0,6.12,0,0,0.66,0.34,1.03,0, 0.006246851, 0.0051396, 0.00574858, 0.00766603, 0.0025318,buy
2010-04-28,0.37,0,7.15,0,0.22,6.48,0,0,2.92,0,8.67,0,0.11,1.79,0.51,3.04,0.13,-0.002509439,-0.0026588,-0.00265884,-0.00159533,-0.0042085,sell
2010-04-29,0.67,0,8.85,0,0.77,5.59,0,0,3.19,0,7.62,0,0.16,3.38,0.76,2.05,0.66,-0.001908273,-0.0022044,-0.00220438,-0.00130652,-0.0027160,sell
2010-04-30,1.2,0.19,4.99,0,3.05,2.4,0,0,0.43,0,4.12,0,0.25,2.64,1.34,0.13,2.92, 0.001089222, 0.0010892,-0.00215306, 0.00628057, 0.0009853,buy
2010-05-01,2.19,0.48,3.32,0,2.54,1.71,0,0,0.75,0,2.95,0,0.47,1.34,2.19,0.16,2.38, 0.001670896, 0.0024402,-0.00259119, 0.00338169, 0.0019858,buy
2010-05-02,3.8,1.18,3.53,0,0.2,2.56,0,0,1.26,0,2.97,0,0.82,2.28,3.74,0.2,0, 0.001677399, 0.0052827, 0.00722219, 0.00542809, 0.0054281,buy
2010-05-03,5.69,2.92,3.86,0,0.25,3,0,0,2.04,0,3,0,1.51,3,5.92,0.25,0,-0.006938828,-0.0047710,-0.00575271,-0.00560963,-0.0059161,sell
2010-05-04,6.95,2.97,4.48,0.09,0.41,2.28,0,0,3,0,3,0.09,3.07,2.36,5.35,0.31,0,-0.007841687,-0.0069457,-0.00630618,-0.00522863,-0.0078356,sell
2010-05-05,7.28,0,5.5,0.1,0.51,1.51,0.14,0,2.82,0.14,3,0.1,5.45,1.51,1.63,0.39,0,-0.006818634,-0.0092365,-0.00999574,-0.01207154,-0.0101055,sell
2010-05-06,4.14,0.27,7.58,0.12,0.63,0,0.2,0,2.12,0.2,3,0.12,6.78,0.09,0.15,0.48,0,-0.008231238,-0.0073255,-0.01114290,-0.01394538,-0.0139454,sell
2010-05-07,1.41,0.68,8.79,0.15,0.79,0.24,0.28,0,1.87,0.28,2.97,0.15,5.82,0.22,0.19,0.6,0.24,-0.007903597,-0.0078879,-0.00845989,-0.01380993,-0.0146232,sell
2010-05-08,0,1.83,6.55,0.18,0.97,0.91,0.37,0,1.29,0.37,2.92,0.18,3.63,0.54,0.24,0.73,0.91,-0.004431969,-0.0031244,-0.00290282,-0.00957627,-0.0102859,sell
2010-05-09,0,4.34,2.87,0.21,1.22,3,0.45,0,3.05,0.45,2.87,0.21,0,1.29,0.3,0.92,3, 0.005831360, 0.0066340, 0.00555462, 0.00606590,-0.0011200,buy
2010-05-10,0,6.51,2.79,0.26,1.52,2.7,0.5,0,3.31,0.5,2.79,0.26,0.09,3.11,0.38,1.14,2.7, 0.005648313, 0.0095090, 0.00540571, 0.00656585,-0.0004304,buy
2010-05-11,0.82,3.67,2.67,0.31,1.87,0,0.53,0,1.36,0.53,2.67,0.31,0.12,3.01,0.48,1.39,0,-0.010332041,-0.0100159,-0.01291011,-0.01249371,-0.0061246,sell
2010-05-12,1.27,1.35,2.58,0.39,2.35,0,0.63,0,1.79,0.54,2.67,0.39,0.15,0.68,0.61,1.74,0,-0.005250533,-0.0063262,-0.00513234,-0.00701473, 0.0000455,sell
2010-05-13,1.52,2.12,2.44,0.47,2.91,0,0.17,0.12,2.54,0,2.73,0.47,0.2,0.9,0.77,2.14,0,-0.003967028, 0.0002446,-0.00379472, 0.00014600, 0.0029307,sell
2010-05-14,1.92,3.35,2.34,0.58,3.63,0,0.35,0.31,3.76,0,3,0.58,0.26,1.25,0.98,2.65,0,-0.001236962, 0.0026216,-0.00154674, 0.00291955, 0.0067687,buy
2010-05-15,2.96,4.49,2.22,0.83,4.25,0,0.7,1.11,4.98,0.1,3.69,0.98,0.34,1.8,1.67,3,0, 0.005373424, 0.0035613, 0.00700529, 0.00625366, 0.0119409,buy
2010-05-16,4.69,4.72,2.06,1.04,4.34,0,1.41,2.84,5.29,0.13,5.37,1.56,0.58,2.68,2.77,2.72,0,-0.001557649, 0.0049528,-0.00174937, 0.00991806, 0.0111998,buy
