Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,none,a30,none,none,none,a180,a150,none,a150,none,none,none,none,none,220.282916666667,356.064583333333, 0.0314680, 0.03529, 0.037623, 0.030051, 0.0248560,buy
2017-03-17,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,none,232.297083333333,357.059166666667, 0.0364292, 0.03643,-0.008850, 0.021771, 0.0353199,buy
2017-03-18,none,none,none,a0,none,a150,a120,a120,a120,none,none,none,none,none,244.211666666667,358.054583333333, 0.2774426, 0.28045,-0.036546,-0.023576, 0.2787663,buy
2017-03-19,none,none,none,a0,a60,none,a120,none,a120,none,none,none,a30,none,256.090416666667,359.048333333333, 0.1204481, 0.11599, 0.080768, 0.122484, 0.1204481,buy
2017-03-20,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,268.0025,165.0425, 0.0903132, 0.04174, 0.017694, 0.075947, 0.0622245,buy
2017-03-21,none,none,none,none,none,a120,a90,none,a90,none,none,none,a30,none,280.032083333333,1.03541666666667,-0.0138525, 0.04945, 0.019035,-0.012569,-0.0195633,sell
2017-03-22,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,292.255,2.02833333333333, 0.0555616, 0.04488, 0.058823, 0.068018, 0.0487197,buy
2017-03-23,a180,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,304.748333333333,3.02083333333333, 0.0566806, 0.04528, 0.013295, 0.020071, 0.0133500,buy
2017-03-24,a180,none,none,none,a120,a90,a60,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667, 0.0876341, 0.08545, 0.074279, 0.066068, 0.0766288,buy
2017-03-25,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375, 0.0823595, 0.05616, 0.050080, 0.060097, 0.0565585,buy
2017-03-26,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,344.415833333333,5.995,-0.0234997,-0.04620,-0.007658,-0.063503,-0.0541756,sell
2017-03-27,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,223.428333333333,6.985, 0.0055852,-0.02530,-0.024366,-0.049742,-0.0307437,sell
2017-03-28,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,12.7775,7.97458333333333, 0.1399029, 0.15018, 0.125930, 0.118658, 0.1122927,buy
2017-03-29,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,27.37625,8.96375, 0.0941884, 0.09842, 0.020946, 0.050657, 0.0296608,buy
2017-03-30,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,42.1016666666667,9.95208333333333, 0.0383331, 0.08818, 0.040673, 0.046613, 0.0604430,buy
2017-03-31,none,none,none,a30,a150,none,none,none,a60,none,none,none,a45,none,56.83125,10.94, 0.0633499, 0.07982, 0.068607, 0.027577, 0.0970495,buy
2017-04-01,none,none,none,a30,a120,none,none,a60,none,none,none,none,a45,none,71.4491666666667,11.9275, 0.0703890, 0.02527, 0.070766, 0.050200, 0.0928059,buy
2017-04-02,none,none,none,a30,a120,none,a60,none,a90,none,none,none,a45,none,85.86375,12.91375,-0.0538707,-0.03875,-0.009961,-0.000336, 0.0562451,buy
2017-04-03,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,100.01625,13.9,-0.0430626,-0.04214,-0.018327,-0.028720,-0.0270365,sell
2017-04-04,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,113.884166666667,14.8858333333333,-0.0352759,-0.03665, 0.000186,-0.028938,-0.0391526,sell
2017-04-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,127.471666666667,15.87,-0.0434654,-0.04583, 0.029225,-0.023982,-0.0289885,sell
2017-04-06,none,none,none,none,a60,a90,none,a120,a150,a180,none,none,none,none,140.794166666667,16.85375, 0.0014576, 0.01289, 0.017764, 0.012212, 0.0017249,buy
2017-04-07,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,153.87875,17.8379166666667, 0.0061305, 0.02282, 0.036187, 0.018417, 0.0092787,sell
2017-04-08,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,166.750833333333,18.8204166666667, 0.0398498, 0.04761, 0.038991, 0.036228,-0.0223805,buy
2017-04-09,none,none,none,none,none,none,a150,none,a180,a180,a30,none,none,none,179.43125,19.8020833333333, 0.0890541, 0.03815, 0.077362, 0.089764,-0.0222095,buy
2017-04-10,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,191.937916666667,20.78375,-0.0003872, 0.02437,-0.017015, 0.018494, 0.0239422,sell
2017-04-11,none,none,none,none,a0,a150,none,a180,a150,none,a30,none,none,none,204.287083333333,21.7654166666667,-0.0278717,-0.01570,-0.020244,-0.012107,-0.0196588,sell
2017-04-12,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,216.4875,22.7458333333333,-0.0297733,-0.01424,-0.020360,-0.021037,-0.0147939,sell
2017-04-13,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,228.5575,23.7258333333333,-0.0057511, 0.01797, 0.026109, 0.020575, 0.0286665,buy
2017-04-14,none,none,none,none,none,a180,a150,a150,a120,none,a30,none,a60,a30,240.520416666667,24.705, 0.0664232, 0.04220, 0.050293, 0.043120, 0.0384856,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,a30,252.410833333333,25.6845833333333, 0.0162382, 0.02907, 0.031453, 0.025015,-0.0256231,buy
2017-04-16,none,none,none,none,a60,a150,none,a120,a90,none,a30,none,a60,a30,264.27375,26.6629166666667,-0.0190924,-0.00504, 0.020033,-0.005240,-0.0507771,sell
2017-04-17,none,none,none,none,none,none,a120,none,none,none,a30,none,a60,a30,276.167916666667,27.6404166666667,-0.0127949, 0.00625, 0.012827, 0.000708,-0.0086407,buy
2017-04-18,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,a30,288.162916666667,28.6175, 0.0298190, 0.03791, 0.039337, 0.037631,-0.0004112,buy
2017-04-19,none,a30,a0,none,none,a120,a90,a90,a60,none,a30,none,a60,a30,300.338333333333,29.595,-0.0045891,-0.01320,-0.016578,-0.017533,-0.0252790,sell
2017-04-20,none,a30,a0,none,a120,none,none,none,none,none,a30,none,a60,none,312.773333333333,30.5720833333333,-0.0179545,-0.01158, 0.009415,-0.019051,-0.0317397,sell
2017-04-21,none,a30,a0,a30,none,a90,a60,a60,none,none,a30,none,none,none,325.554583333333,31.5470833333333,-0.0064453,-0.01546, 0.008948,-0.005141,-0.0073031,sell
2017-04-22,none,a30,none,a30,a150,a90,none,a60,none,none,a30,none,none,none,338.747916666667,32.52375,-0.0054993,-0.00336, 0.011380,-0.006472,-0.0048081,sell
2017-04-23,none,none,none,a30,a150,none,none,none,a0,none,a30,none,none,none,352.400833333333,33.4983333333333, 0.0139708, 0.02016, 0.009293,-0.005479,-0.0005558,buy
2017-04-24,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,21.52625,34.47375, 0.0087219, 0.00907, 0.008490,-0.029020, 0.0106893,buy
2017-04-25,none,none,none,a30,a180,none,a0,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667, 0.0523116, 0.06198, 0.040437,-0.002330, 0.0348093,buy
2017-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667, 0.0430995, 0.04788, 0.050831, 0.046872, 0.0331433,buy
2017-04-27,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,51.0729166666667,37.3945833333333, 0.0449072, 0.05925, 0.053361,-0.001164, 0.0329169,buy
2017-04-28,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667, 0.0673971, 0.07649, 0.078307, 0.067300, 0.0673955,buy
2017-04-29,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.0662786, 0.03467, 0.026595,-0.041971, 0.0108985,sell
2017-04-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,95.89125,40.3116666666667,-0.0357614,-0.03373, 0.000626,-0.045211,-0.0432517,sell
2017-05-01,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,110.238333333333,41.2825, 0.1004196, 0.04103, 0.125141, 0.107924, 0.0961709,buy
2017-05-02,none,a45,none,none,none,a60,none,a90,a120,none,none,none,none,none,124.184166666667,42.2525,-0.0162409, 0.04642,-0.025836, 0.046423, 0.0220787,sell
2017-05-03,none,a45,none,none,a60,none,a120,a90,none,a150,none,none,none,none,137.73375,43.2225, 0.0010899, 0.02020,-0.005674, 0.073362,-0.0057910,sell
2017-05-04,none,a45,none,none,none,none,a120,none,a150,a150,none,none,none,none,150.923333333333,44.1916666666667, 0.0824361, 0.08653, 0.079289, 0.108382, 0.0883995,buy
2017-05-05,none,a45,none,none,none,a90,none,a120,none,a150,none,none,none,none,163.80625,45.16, 0.0770008, 0.08762, 0.070722, 0.108866, 0.0873585,buy
2017-05-06,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,176.435833333333,46.13, 0.0932156, 0.10572, 0.085428, 0.125479, 0.0994308,buy
2017-05-07,none,a45,none,none,a0,a120,none,none,a180,a150,none,none,none,none,188.86125,47.0970833333333, 0.0461549, 0.10544, 0.039633, 0.130922, 0.0426708,buy
2017-05-08,none,a45,none,none,a0,none,a180,a150,none,none,none,none,none,none,201.125833333333,48.0633333333333, 0.0432046, 0.01879, 0.039983, 0.015814, 0.0307626,buy
2017-05-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,213.267916666667,49.03, 0.0038995, 0.00316,-0.030539,-0.010240, 0.0263030,sell
2017-05-10,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,a45,225.308333333333,49.9983333333334, 0.0156331, 0.02221,-0.031976, 0.013256, 0.0167126,buy
2017-05-11,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,237.27,50.96125,-0.0117378,-0.00145,-0.043493,-0.013598,-0.0247019,sell
2017-05-12,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,a45,249.173333333333,51.93,-0.0189832, 0.01056,-0.039429, 0.002646, 0.0066609,sell
2017-05-13,none,none,none,none,a60,a180,a120,a150,none,none,none,none,none,a45,261.042083333333,52.89125,-0.0326516,-0.01961,-0.036436,-0.019576,-0.0148524,sell
2017-05-14,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,272.908333333333,53.86,-0.0167585,-0.03457,-0.035423,-0.023214, 0.0100090,sell
2017-05-15,none,a45,none,none,a90,a150,none,none,a90,none,none,none,none,a45,284.81625,54.82,-0.0012274, 0.02338,-0.028762, 0.011261, 0.0175406,sell
2017-05-16,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,a45,296.819166666667,55.7879166666667, 0.1143029, 0.09480, 0.063493, 0.094464, 0.0731264,buy
2017-05-17,none,a45,none,none,a120,none,none,none,a60,a135,none,a180,none,a45,308.982916666667,56.75, 0.0000590, 0.02916,-0.001937, 0.003265, 0.0132185,buy
2017-05-18,none,a45,none,none,a120,a120,none,a90,none,a135,none,a180,none,a45,321.381666666667,57.71, 0.0100525, 0.05149,-0.000821, 0.030938,-0.0005180,buy
2017-05-19,none,a45,none,none,none,none,a60,a90,none,a135,none,a180,none,a45,334.100416666667,58.6779166666667, 0.0589880, 0.06842, 0.062022, 0.037080, 0.0312540,buy
2017-05-20,none,a45,none,none,a150,a90,none,none,none,a135,none,a180,none,a45,347.211666666667,59.64, 0.0389588, 0.05098, 0.038959, 0.026780, 0.0407318,buy
2017-05-21,none,a45,none,none,none,none,none,a60,none,a135,none,a180,none,a45,165.782083333333,60.6, 0.0662149, 0.07406, 0.061843, 0.045751, 0.0376830,buy
2017-05-22,none,a45,none,none,a180,a60,none,none,a0,none,none,none,none,a45,14.8391666666667,61.56, 0.5482933, 0.53950, 0.435509, 0.542834, 0.5264217,buy
2017-05-23,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667, 0.3309016, 0.32065, 0.214814, 0.326737, 0.3071366,buy
2017-05-24,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,a45,44.3120833333333,63.49, 0.1747072, 0.16316, 0.119785, 0.124752, 0.1243757,buy
2017-05-25,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a45,59.5233333333334,64.45, 0.2209692, 0.21657, 0.154757, 0.187687, 0.1871586,buy
2017-05-26,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,74.8316666666667,65.41,-0.1233139,-0.12589,-0.125891,-0.127366,-0.0671989,sell
2017-05-27,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,-0.1042139,-0.09696,-0.094584,-0.096391, 0.0039789,sell
2017-05-28,a150,none,none,none,a90,none,a60,none,a90,none,none,none,none,a45,104.99875,67.33,-0.0033406,-0.00782,-0.002047,-0.004479, 0.0267676,sell
2017-05-29,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a45,119.561666666667,68.29,-0.0294214,-0.03736,-0.028920,-0.031016, 0.0245240,sell
2017-05-30,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a45,133.675,69.25, 0.0590288, 0.03388, 0.096055, 0.075546, 0.0720822,buy
2017-05-31,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,147.325416666667,70.21, 0.0432137, 0.04318, 0.037129, 0.042087, 0.0157663,buy
2017-06-01,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,160.54625,71.165,-0.0011644, 0.01729, 0.028550,-0.018419, 0.0366869,buy
2017-06-02,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,a45,173.391666666667,72.12,-0.0250272,-0.02498,-0.018530,-0.018904, 0.0052687,sell
2017-06-03,none,none,none,none,a0,a90,none,a120,none,a120,none,none,a60,a45,185.931666666667,73.08,-0.0412255,-0.04218,-0.057411,-0.042270,-0.0295480,sell
2017-06-04,a135,none,none,none,a0,none,none,a120,none,a120,none,none,a60,a45,198.235416666667,74.04, 0.0210057, 0.02753,-0.014796, 0.023763,-0.0036268,buy
2017-06-05,a135,none,none,a30,none,a120,a150,none,a180,a120,none,none,a60,a45,210.36375,74.9970833333334,-0.0032419, 0.06264, 0.035248, 0.071136,-0.0013201,buy
2017-06-06,a135,a30,none,a30,none,none,none,a150,none,none,none,none,a60,a45,222.372083333333,75.95, 0.0585446, 0.00455, 0.053908, 0.054689, 0.0217089,buy
2017-06-07,a135,a30,none,a30,none,none,a180,none,a150,none,none,none,a60,a45,234.304583333333,76.91, 0.0857240, 0.02853, 0.090106, 0.088868, 0.0419943,buy
2017-06-08,none,a30,none,a30,a60,a150,a180,none,a150,none,none,none,a60,a45,246.19375,77.8658333333333, 0.0789729,-0.00241, 0.088826, 0.069121, 0.0312209,buy
