Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,1,3,1,1,0,2,0,1,2,0,1,1,3,1,1,-0.009814,-0.014565,-0.0135883,-0.006953,-0.0185705,sell
2017-01-16,0,1,2,1,1,2,1,2,1,1,3,1,1,2,3,1,1,-0.005102,-0.013632,-0.0058496,-0.009315,-0.0075808,sell
2017-01-17,0,3,1,0,1,1,1,1,1,1,1,1,2,2,2,2,0, 0.016443, 0.010177, 0.0140842, 0.022381, 0.0110004,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,2,2,1, 0.001204,-0.001384,-0.0069092, 0.005932,-0.0006393,buy
2017-01-19,1,2,0,1,2,1,1,1,1,2,1,1,0,2,3,3,2,-0.006422,-0.006587,-0.0060984,-0.002458, 0.0028457,sell
2017-01-20,0,1,0,2,0,0,1,1,2,1,0,1,1,1,2,2,1,-0.002153, 0.000373,-0.0044098, 0.014325,-0.0050593,buy
2017-01-21,0,2,2,1,2,0,2,2,2,0,3,2,1,2,1,3,1, 0.009942, 0.008479, 0.0103415, 0.005754,-0.0003601,buy
2017-01-22,0,3,1,1,2,0,3,4,2,0,4,1,2,2,2,4,1,-0.009645,-0.014562,-0.0093285,-0.008543,-0.0170882,sell
2017-01-23,0,4,1,1,1,0,3,4,2,1,3,1,1,3,3,4,2, 0.000346,-0.002839,-0.0005804, 0.004110, 0.0019118,buy
2017-01-24,0,2,1,0,1,0,2,2,2,2,3,1,0,2,2,3,1, 0.007112, 0.003280, 0.0136924, 0.013323, 0.0109707,buy
2017-01-25,1,3,0,0,1,0,2,1,1,1,2,1,1,1,2,3,0, 0.024633, 0.011164, 0.0206243, 0.022187, 0.0264688,buy
2017-01-26,3,1,0,0,1,0,1,1,1,2,3,0,1,2,1,2,1, 0.014872, 0.013217, 0.0132583, 0.014917, 0.0259001,buy
2017-01-27,2,2,0,0,1,0,1,2,2,1,4,1,0,1,2,1,2,-0.015699,-0.019230,-0.0139674,-0.011590,-0.0110429,sell
2017-01-28,2,2,1,0,1,0,3,3,1,0,4,1,1,2,2,2,1, 0.005804,-0.002385,-0.0003435, 0.002397, 0.0115847,buy
2017-01-29,1,1,1,0,1,0,3,4,1,1,3,1,1,3,1,3,1, 0.007412, 0.008098, 0.0043538, 0.008975, 0.0179879,buy
2017-01-30,1,0,0,1,1,0,3,4,2,2,3,1,2,3,2,3,0, 0.014539, 0.017261, 0.0155256, 0.019787, 0.0248700,buy
2017-01-31,3,0,0,0,2,0,1,2,2,2,3,1,1,2,2,2,1, 0.009414, 0.015425, 0.0140815, 0.015287, 0.0220371,buy
2017-02-01,3,0,0,0,0,0,0,2,1,3,1,1,0,2,3,1,1,-0.003905, 0.004037, 0.0028507, 0.009031,-0.0031136,buy
2017-02-02,1,1,0,0,0,1,2,1,1,4,2,0,1,3,2,2,1,-0.002708, 0.003229,-0.0034002, 0.006960,-0.0043442,sell
2017-02-03,0,2,0,0,0,0,3,2,0,3,1,1,1,2,2,1,2, 0.020959, 0.024037, 0.0325997, 0.027289, 0.0178036,buy
2017-02-04,0,1,2,0,1,0,2,3,0,3,2,1,1,2,3,2,1, 0.009130, 0.002629, 0.0089232, 0.002153, 0.0053574,buy
2017-02-05,0,1,1,3,0,0,1,2,4,1,2,1,2,2,2,2,2,-0.017429,-0.015244,-0.0134639,-0.017835,-0.0226669,sell
2017-02-06,0,0,2,2,1,0,1,2,3,0,2,1,1,2,2,2,1,-0.004871,-0.001604,-0.0000331,-0.003898,-0.0064560,buy
2017-02-07,0,1,2,1,1,0,1,2,2,2,3,2,1,1,2,1,2, 0.004831,-0.000103, 0.0115746, 0.003020, 0.0024972,buy
2017-02-08,0,4,1,0,1,1,1,2,2,3,4,3,0,2,2,2,2,-0.003542,-0.016394,-0.0067926,-0.004055,-0.0040040,sell
2017-02-09,0,3,3,0,1,1,1,2,2,2,3,3,1,1,2,3,2, 0.008518,-0.002736, 0.0110058, 0.001656,-0.0023040,buy
2017-02-10,0,1,4,2,1,1,1,2,3,0,3,3,0,2,2,2,3, 0.024239, 0.012491, 0.0137558, 0.006519, 0.0206700,buy
2017-02-11,0,1,2,4,3,1,0,3,3,0,4,2,1,2,2,3,3, 0.022079, 0.009162, 0.0115076, 0.013455, 0.0218107,buy
2017-02-12,0,1,2,2,4,0,0,3,3,0,3,3,1,2,1,3,2, 0.033625, 0.035909, 0.0425581, 0.035790, 0.0252584,buy
2017-02-13,0,1,2,1,2,0,1,2,3,0,3,2,1,1,2,2,1, 0.012865, 0.007240, 0.0197964, 0.009800, 0.0046807,buy
2017-02-14,0,1,2,1,0,2,0,2,2,0,1,3,1,1,2,0,2,-0.005070,-0.020466,-0.0084562,-0.008092, 0.0048344,sell
2017-02-15,1,0,3,1,0,2,0,2,2,1,2,3,1,1,3,1,1,-0.003567,-0.008262,-0.0051954,-0.004479, 0.0005474,sell
2017-02-16,1,1,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1, 0.001841, 0.003851, 0.0159133, 0.013733, 0.0128693,buy
2017-02-17,0,1,0,0,3,0,2,1,2,1,1,3,1,2,1,1,1, 0.010290, 0.018064, 0.0197128, 0.021318, 0.0158300,buy
2017-02-18,0,0,0,2,1,0,2,3,3,1,1,3,0,4,1,2,1, 0.001057, 0.025164, 0.0044649, 0.015760, 0.0048234,buy
2017-02-19,0,0,3,2,0,0,1,4,2,1,2,4,0,3,1,2,1, 0.002219, 0.017205, 0.0148210, 0.007130, 0.0099554,buy
2017-02-20,0,1,3,0,0,0,2,2,4,0,2,3,1,3,0,2,1,-0.023449,-0.009101,-0.0181252,-0.014310,-0.0198578,sell
2017-02-21,0,3,1,0,0,0,1,5,4,1,2,3,1,2,1,3,3, 0.019998, 0.013168, 0.0214971, 0.007406, 0.0151652,buy
2017-02-22,1,2,1,1,0,0,0,6,1,4,3,3,1,2,1,4,2,-0.020526,-0.023063,-0.0239850,-0.032914,-0.0217513,sell
2017-02-23,1,1,1,1,0,0,2,5,1,3,4,2,1,2,2,3,1,-0.016702,-0.026033,-0.0211113,-0.011695,-0.0173445,sell
2017-02-24,0,1,1,1,0,0,2,4,1,0,3,1,0,2,1,1,2,-0.007282,-0.001660,-0.0010570, 0.002605, 0.0048658,buy
2017-02-25,1,0,1,1,0,0,1,6,2,0,2,2,1,3,0,2,2, 0.003045, 0.017872, 0.0152129, 0.013438, 0.0192766,buy
2017-02-26,2,0,0,2,0,0,1,9,0,0,2,2,1,3,1,2,3, 0.005432, 0.006415, 0.0054718, 0.000336, 0.0132687,buy
2017-02-27,0,0,0,2,1,0,4,4,1,0,3,2,0,2,1,3,1, 0.012174, 0.014495, 0.0088702, 0.007462, 0.0171863,buy
2017-02-28,1,0,0,2,0,0,3,5,0,0,2,2,1,1,2,2,1, 0.012364, 0.004405, 0.0082473, 0.006642, 0.0146315,buy
2017-03-01,3,0,0,2,0,1,2,7,0,1,3,3,1,2,3,3,1, 0.000950, 0.000487, 0.0054132, 0.004345, 0.0145032,buy
2017-03-02,3,1,0,1,0,1,1,6,2,0,2,3,2,2,4,2,0, 0.007705, 0.015982, 0.0198397, 0.022570, 0.0227733,buy
2017-03-03,1,0,1,1,1,0,5,3,2,0,2,3,1,1,3,2,2, 0.002933, 0.004507,-0.0005848,-0.001661, 0.0031923,buy
2017-03-04,1,0,0,3,1,0,4,6,0,0,3,4,0,1,2,3,2, 0.013993, 0.009376, 0.0080760, 0.001575, 0.0186867,buy
2017-03-05,1,0,1,1,1,0,2,4,3,2,2,3,1,2,3,2,2, 0.005809, 0.004624, 0.0041301,-0.005064, 0.0086482,buy
2017-03-06,1,3,1,0,1,0,2,2,4,0,2,3,1,3,3,1,1, 0.001673,-0.013607,-0.0082359,-0.011165,-0.0074252,sell
2017-03-07,1,1,2,0,1,1,2,2,2,3,3,2,1,3,3,1,2,-0.011650,-0.021351,-0.0129927,-0.023662,-0.0190762,sell
2017-03-08,1,2,2,2,2,1,2,0,2,3,3,1,2,3,3,4,1, 0.004742,-0.000610,-0.0024480, 0.007114,-0.0074689,buy
2017-03-09,1,2,1,2,4,0,2,0,2,0,2,1,1,3,3,3,1, 0.010789, 0.009398, 0.0088299, 0.020010, 0.0073641,buy
2017-03-10,1,0,2,2,5,0,2,0,3,0,3,1,1,4,2,3,1, 0.016855, 0.013075, 0.0203773, 0.026433, 0.0067366,buy
2017-03-11,1,0,1,4,3,0,2,1,1,0,3,2,0,2,1,3,2, 0.003109,-0.005023,-0.0109100,-0.001422, 0.0014527,sell
2017-03-12,0,0,1,1,3,2,4,0,1,0,2,2,1,2,1,3,1,-0.011440,-0.002435,-0.0147500,-0.008236,-0.0129777,sell
2017-03-13,0,1,0,0,2,2,2,0,1,0,1,2,1,2,0,1,1,-0.009154,-0.005340,-0.0020852, 0.006288, 0.0043167,buy
2017-03-14,1,1,0,0,2,2,2,0,0,1,2,1,0,2,1,2,1,-0.010304,-0.016738,-0.0104540,-0.013667,-0.0123914,sell
2017-03-15,1,0,0,0,3,2,2,0,0,1,2,2,1,1,1,2,0, 0.010700, 0.010519, 0.0056163, 0.008796, 0.0121739,buy
2017-03-16,1,0,0,1,2,1,2,0,1,0,0,2,1,1,1,1,2,-0.015958,-0.013921,-0.0020144, 0.004035,-0.0077441,sell
2017-03-17,1,0,1,2,1,0,4,0,1,0,1,2,1,1,1,2,2,-0.021113,-0.008139,-0.0081000,-0.008403,-0.0183615,sell
2017-03-18,1,0,3,1,1,0,2,2,0,0,1,3,1,1,1,1,2,-0.000266, 0.005612, 0.0079180, 0.000894, 0.0101431,buy
2017-03-19,1,2,3,2,1,0,3,0,1,0,1,4,1,1,1,2,3,-0.012067,-0.006790,-0.0073580,-0.006155,-0.0025397,sell
2017-03-20,1,2,1,1,0,0,2,0,1,2,1,2,1,1,1,1,3, 0.005580, 0.000445, 0.0132241, 0.004116,-0.0047758,buy
2017-03-21,1,2,1,0,0,0,1,0,0,4,0,2,2,2,1,1,1, 0.021661, 0.018502, 0.0243838, 0.027718, 0.0161222,buy
2017-03-22,2,1,0,0,0,1,1,0,0,4,2,2,1,2,1,1,0,-0.006986,-0.005541,-0.0123204, 0.003716,-0.0045360,sell
2017-03-23,1,2,0,0,0,1,1,0,2,2,2,3,0,1,2,0,1,-0.009755,-0.019932,-0.0044236,-0.006041,-0.0070977,sell
2017-03-24,2,0,1,0,0,1,1,2,2,2,2,1,1,2,2,2,1,-0.001148, 0.000575, 0.0013399, 0.008795, 0.0044610,buy
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,0,2,2,2,3,1, 0.009638, 0.017670, 0.0207366, 0.020198, 0.0292105,buy
2017-03-26,2,0,0,1,1,1,4,3,2,1,3,1,2,3,2,3,1, 0.008179, 0.021737, 0.0169992, 0.012971, 0.0258651,buy
2017-03-27,4,0,0,0,1,0,2,1,1,0,1,1,1,1,2,2,1, 0.020501, 0.026887, 0.0284889, 0.033814, 0.0206092,buy
2017-03-28,4,0,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1,-0.001407,-0.000777, 0.0043120, 0.005563,-0.0032381,buy
2017-03-29,3,1,0,0,0,1,1,1,0,1,1,1,1,2,0,2,1, 0.001190, 0.005645, 0.0046720, 0.012690, 0.0134396,buy
2017-03-30,1,2,1,0,1,0,3,2,0,0,1,2,0,3,1,0,3,-0.011802,-0.008099,-0.0021052,-0.002428,-0.0032609,sell
2017-03-31,0,1,1,2,1,0,3,3,1,0,2,1,1,3,1,1,3,-0.028131,-0.019921,-0.0286756,-0.024188,-0.0223416,sell
2017-04-01,0,1,1,2,1,0,3,3,2,0,2,3,1,3,1,1,2,-0.004375, 0.008512, 0.0023463, 0.001314,-0.0004614,buy
2017-04-02,0,2,1,0,1,0,3,3,2,1,2,4,2,2,0,1,2, 0.003050, 0.011526, 0.0148642, 0.010153, 0.0082338,buy
2017-04-03,0,3,0,0,0,1,2,2,2,3,2,4,1,2,1,0,3, 0.012483,-0.001773, 0.0149751, 0.009568, 0.0046261,buy
2017-04-04,0,2,1,0,0,2,2,1,1,5,2,3,1,3,2,1,2,-0.003596,-0.007285,-0.0040169, 0.000810,-0.0131562,sell
2017-04-05,0,4,2,1,0,1,1,0,0,2,1,1,2,2,2,1,2, 0.026533, 0.021483, 0.0198878, 0.021885, 0.0206191,buy
2017-04-06,0,2,2,1,2,1,1,0,1,2,2,2,1,3,1,1,2,-0.002181,-0.010900,-0.0120884,-0.006266,-0.0041546,sell
2017-04-07,0,2,2,3,1,1,2,1,0,1,2,2,1,3,1,3,1,-0.020883,-0.016933,-0.0264869,-0.016246,-0.0197066,sell
2017-04-08,0,1,2,2,2,1,3,0,0,1,2,2,1,3,1,3,0,-0.019874,-0.011823,-0.0233346,-0.017059,-0.0234639,sell
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,3,0,3,1,-0.022089,-0.006211,-0.0261307,-0.008587,-0.0119988,sell
2017-04-10,2,2,0,1,1,2,2,0,0,2,2,2,1,4,1,2,0,-0.007043, 0.000237,-0.0048227,-0.001882,-0.0061750,sell
2017-04-11,2,1,0,0,2,3,2,0,1,2,2,3,0,3,1,3,1,-0.012013,-0.015682,-0.0138119,-0.016893,-0.0268957,sell
2017-04-12,1,1,0,1,1,1,3,0,1,1,0,2,1,2,1,2,2,-0.010350,-0.001843, 0.0074438, 0.012625,-0.0035691,buy
2017-04-13,1,1,1,1,2,1,4,0,2,1,1,3,0,3,2,3,2,-0.000226,-0.002872, 0.0046284, 0.009274,-0.0041585,buy
2017-04-14,1,1,1,2,3,1,3,2,1,0,1,3,1,2,3,4,1, 0.003135, 0.011165,-0.0063423, 0.005354, 0.0092865,sell
2017-04-15,1,2,0,3,1,0,4,1,2,0,1,2,2,3,2,3,1,-0.013281, 0.004047,-0.0073707, 0.002857,-0.0081087,sell
2017-04-16,1,1,3,1,1,0,4,0,2,1,1,3,2,2,2,3,1, 0.002804, 0.007375,-0.0092926,-0.003024,-0.0155445,sell
2017-04-17,2,3,2,1,1,0,3,0,1,1,0,4,1,1,4,3,1, 0.002078, 0.008152, 0.0063792, 0.011711, 0.0188790,buy
2017-04-18,3,5,0,1,0,0,4,0,2,2,1,4,1,3,3,4,1,-0.004098,-0.003868, 0.0039791,-0.000749, 0.0055856,buy
2017-04-19,1,3,1,0,0,0,5,0,2,3,1,4,1,2,3,2,2, 0.022913, 0.013544, 0.0341139, 0.028761, 0.0213531,buy
2017-04-20,1,3,1,0,0,0,6,1,1,0,1,4,0,3,2,1,2, 0.007413, 0.012558, 0.0248294, 0.018475, 0.0141191,buy
2017-04-21,1,3,1,1,0,0,7,1,4,1,2,5,1,4,3,2,2, 0.009034,-0.007545,-0.0036788,-0.001256,-0.0080864,sell
2017-04-22,2,2,0,1,1,0,4,4,3,1,2,4,2,3,3,3,1,-0.000325, 0.004597, 0.0002505, 0.000409, 0.0032026,buy
2017-04-23,2,2,0,0,1,0,6,2,3,0,1,4,2,3,1,3,2, 0.006555, 0.017570, 0.0158761, 0.020531, 0.0047980,buy
2017-04-24,2,1,0,0,0,1,5,1,2,0,1,4,1,1,1,2,2,-0.004184, 0.003595, 0.0182641, 0.013423, 0.0049899,buy
2017-04-25,3,1,0,0,0,1,4,1,1,1,1,3,1,2,0,3,2,-0.001837, 0.013199, 0.0194346, 0.015522, 0.0020406,buy
2017-04-26,4,2,0,0,1,0,5,1,0,0,1,2,1,2,1,3,3,-0.007114, 0.000862, 0.0122906, 0.005857,-0.0109707,buy
2017-04-27,1,0,1,1,1,0,4,1,1,0,2,1,1,1,0,2,3,-0.019242,-0.008637,-0.0064335,-0.015103,-0.0139796,sell
2017-04-28,2,0,1,2,0,0,4,2,1,0,2,2,2,1,1,3,1, 0.011959, 0.021673, 0.0105733, 0.004836, 0.0137166,buy
2017-04-29,1,0,1,0,1,0,1,4,2,1,1,2,2,1,1,3,1, 0.023494, 0.020691, 0.0193711, 0.018866, 0.0175866,buy
2017-04-30,1,2,0,0,0,0,2,1,2,2,2,3,0,0,1,2,2,-0.007917,-0.014686, 0.0022121,-0.004728,-0.0031407,sell
2017-05-01,1,1,0,0,1,1,0,2,1,3,2,2,1,1,1,2,1,-0.025195,-0.027211,-0.0287970,-0.017096,-0.0203559,sell
2017-05-02,1,2,1,0,1,0,0,1,1,3,1,2,2,0,1,3,1, 0.015607,-0.000861, 0.0064046, 0.006875, 0.0028478,buy
2017-05-03,1,2,2,1,2,0,0,1,2,1,2,2,1,1,2,3,1, 0.025339, 0.015859, 0.0222106, 0.017462, 0.0124652,buy
2017-05-04,1,1,2,3,2,0,0,3,0,1,2,2,2,1,2,3,1, 0.007106,-0.004663,-0.0045976,-0.008606,-0.0045552,sell
2017-05-05,1,1,3,3,1,0,1,2,0,1,2,3,1,3,2,2,0, 0.004511, 0.018769, 0.0108571, 0.015077, 0.0142379,buy
2017-05-06,1,2,2,1,3,1,0,2,0,0,1,2,1,3,2,2,1, 0.016866, 0.017748, 0.0172047, 0.014334, 0.0247803,buy
2017-05-07,2,1,2,1,2,1,0,2,0,0,2,2,0,2,3,1,1, 0.011747, 0.008645, 0.0150020, 0.012836, 0.0186986,buy
2017-05-08,2,0,2,1,2,2,0,2,0,1,2,3,1,2,2,2,0, 0.016184, 0.022059, 0.0133522, 0.020163, 0.0248882,buy
2017-05-09,1,0,1,1,3,2,0,2,0,0,1,3,1,1,1,2,1, 0.019332, 0.017677, 0.0131406, 0.020409, 0.0273470,buy
2017-05-10,1,0,1,1,2,1,1,2,1,0,1,2,0,2,2,1,2,-0.005740,-0.013512,-0.0075385,-0.001443,-0.0019233,sell
2017-05-11,1,0,1,1,2,1,0,4,1,0,1,1,1,3,2,2,1, 0.008511, 0.007986, 0.0134878, 0.014080, 0.0167942,buy
2017-05-12,1,0,2,2,0,1,1,3,1,0,1,2,1,2,1,3,1,-0.008398, 0.000475,-0.0093320,-0.003869, 0.0028580,sell
2017-05-13,1,1,3,1,1,1,2,2,1,0,1,2,2,2,2,3,1,-0.002225, 0.007612,-0.0048237,-0.005302,-0.0066599,sell
2017-05-14,1,2,2,1,1,0,1,2,0,1,0,1,1,1,3,3,2, 0.013827, 0.011458, 0.0115165, 0.007015, 0.0132254,buy
2017-05-15,2,3,0,2,1,1,1,2,0,2,3,2,1,2,2,3,1,-0.014042,-0.019010,-0.0194052,-0.018253,-0.0029573,sell
2017-05-16,2,2,1,2,0,1,1,2,0,2,3,2,1,2,2,3,0,-0.006785,-0.010238,-0.0097246,-0.004550,-0.0007945,sell
2017-05-17,0,2,2,2,0,1,1,2,1,1,3,3,1,1,2,1,1, 0.002015,-0.009950, 0.0004969, 0.000188,-0.0034497,sell
2017-05-18,0,2,2,2,0,1,2,3,2,1,4,2,0,2,3,2,2,-0.003191,-0.014041,-0.0091017,-0.007277,-0.0142713,sell
2017-05-19,0,2,0,2,1,1,2,5,2,1,4,2,1,2,2,3,2,-0.007064,-0.014315,-0.0123315,-0.007315,-0.0025387,sell
2017-05-20,0,1,0,1,1,1,3,4,1,1,3,2,1,2,1,3,1,-0.002691,-0.004452,-0.0056665,-0.001921, 0.0044177,sell
2017-05-21,0,1,0,2,0,1,3,2,1,1,2,1,1,3,2,2,0,-0.008197, 0.000272,-0.0046276, 0.010474,-0.0052647,buy
2017-05-22,1,1,0,2,0,2,1,3,1,2,3,2,1,4,2,0,1,-0.014302,-0.003501,-0.0019811,-0.006267,-0.0198664,sell
2017-05-23,2,1,0,2,0,1,1,3,1,2,2,3,1,4,2,1,0, 0.001044, 0.022500, 0.0141695, 0.022594, 0.0093931,buy
2017-05-24,1,0,1,1,2,1,2,3,0,1,3,3,1,3,1,0,1, 0.007984, 0.017731, 0.0196354, 0.016610, 0.0205711,buy
2017-05-25,1,0,1,3,1,0,3,3,0,1,2,2,0,4,2,1,2,-0.013088, 0.001297,-0.0014150,-0.001641,-0.0114397,sell
2017-05-26,2,0,1,2,2,0,1,4,2,1,2,3,1,4,2,1,2, 0.010164, 0.020480, 0.0159458, 0.012023, 0.0134692,buy
2017-05-27,1,1,0,1,2,0,1,3,3,1,2,3,1,3,2,1,1, 0.005986, 0.016654, 0.0147944, 0.013754, 0.0127551,buy
2017-05-28,0,0,1,1,1,1,2,3,2,3,2,3,1,4,3,0,1,-0.005443,-0.001365, 0.0042594,-0.008205,-0.0087773,buy
2017-05-29,1,2,1,1,1,1,1,3,2,3,1,2,0,4,3,4,2,-0.006326,-0.001952,-0.0029511,-0.008660, 0.0000019,sell
2017-05-30,1,2,3,0,2,0,0,3,3,2,3,2,1,3,2,3,2, 0.022431, 0.019859, 0.0312272, 0.018681, 0.0140820,buy
2017-05-31,1,1,4,1,1,0,0,3,2,1,2,2,2,3,1,3,1, 0.001972, 0.020002, 0.0176625, 0.009241,-0.0022285,buy
2017-06-01,1,1,3,3,0,0,1,2,1,1,2,1,1,3,2,3,1,-0.006975, 0.001577, 0.0009383,-0.002751,-0.0009360,sell
2017-06-02,1,1,4,0,2,0,2,2,1,1,2,2,1,2,2,3,2, 0.021726, 0.026401, 0.0250888, 0.008723, 0.0131951,buy
2017-06-03,2,2,2,2,2,0,2,2,1,1,3,3,1,1,2,4,2, 0.002318,-0.003020,-0.0067567,-0.007850,-0.0024571,sell
2017-06-04,2,2,2,2,1,1,3,2,1,1,3,3,2,2,2,4,1,-0.017010,-0.013018,-0.0231908,-0.021156,-0.0224437,sell
2017-06-05,1,1,2,2,2,2,3,2,1,0,2,3,1,2,2,4,2,-0.013392,-0.006251,-0.0217050,-0.016403,-0.0085723,sell
2017-06-06,1,1,1,3,2,0,4,2,2,0,3,3,0,4,2,3,1, 0.006048, 0.011249, 0.0002272, 0.009105,-0.0010907,buy
2017-06-07,1,1,1,3,5,1,3,3,2,0,3,4,1,5,2,3,2, 0.031236, 0.024709, 0.0248877, 0.032287, 0.0238521,buy
2017-06-08,0,1,0,3,4,1,2,3,2,0,3,3,1,4,1,2,2, 0.020945, 0.014713, 0.0148844, 0.019638, 0.0150663,buy
2017-06-09,0,1,1,3,1,1,3,1,2,0,1,2,0,4,2,2,2,-0.012699,-0.011705,-0.0215951,-0.004819,-0.0130991,sell
2017-06-10,0,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,2,-0.014549,-0.014579,-0.0181704,-0.007724,-0.0067529,sell
2017-06-11,1,2,2,0,3,1,2,2,1,1,2,3,1,3,2,2,2, 0.017590, 0.009144, 0.0099111, 0.011892, 0.0211647,buy
2017-06-12,1,4,1,1,2,0,0,2,1,1,2,1,1,3,2,3,1, 0.006855, 0.004514, 0.0054322, 0.005765, 0.0114461,buy
2017-06-13,0,1,3,2,2,0,0,2,1,2,3,2,2,1,2,2,1, 0.013636, 0.000326, 0.0088007, 0.001156,-0.0057301,buy
2017-06-14,0,0,4,1,1,0,1,2,3,0,2,2,1,2,2,3,0, 0.008108, 0.010191, 0.0087684, 0.002044,-0.0028266,buy
2017-06-15,0,1,3,2,2,0,0,3,4,0,3,3,1,2,2,3,1, 0.017237, 0.022401, 0.0321557, 0.018364, 0.0052678,buy
2017-06-16,0,2,1,0,3,0,0,3,4,1,2,2,2,3,2,2,1, 0.010406, 0.011042, 0.0225990, 0.008981, 0.0007578,buy
2017-06-17,0,2,0,0,2,0,1,2,3,2,2,2,1,2,2,2,1, 0.009726, 0.008867, 0.0163389, 0.013543, 0.0112198,buy
2017-06-18,1,1,0,0,2,1,1,2,3,2,3,2,0,2,2,2,2,-0.011672,-0.019982,-0.0127804,-0.012282,-0.0109170,sell
2017-06-19,2,3,0,0,1,1,0,2,5,1,4,1,1,2,3,3,1,-0.008736,-0.013380, 0.0056160,-0.007681,-0.0022551,sell
2017-06-20,3,3,2,0,2,0,0,4,5,0,4,2,1,3,4,3,2, 0.002987, 0.002532, 0.0103699, 0.006695, 0.0039432,buy
2017-06-21,2,2,2,2,2,0,3,5,2,0,5,1,2,3,4,3,2,-0.016432,-0.016086,-0.0126453,-0.006504,-0.0101855,sell
2017-06-22,1,2,2,2,2,0,5,3,2,0,5,1,1,3,3,4,2,-0.002903,-0.007616,-0.0080636,-0.001467,-0.0062337,sell
2017-06-23,2,3,2,0,2,0,2,4,2,0,5,1,0,2,3,3,3,-0.007024,-0.008704,-0.0096561, 0.002252,-0.0052929,sell
2017-06-24,4,2,1,0,0,1,0,3,2,1,3,1,1,2,3,1,3,-0.006685,-0.010660,-0.0049659,-0.011795,-0.0113916,sell
2017-06-25,1,1,1,0,0,1,0,2,1,3,3,1,0,2,1,1,2,-0.026642,-0.022207,-0.0270151,-0.017597,-0.0265194,sell
2017-06-26,1,2,1,0,1,0,3,1,1,2,3,2,1,2,2,2,0, 0.026430, 0.010801, 0.0158416, 0.017450, 0.0217396,buy
2017-06-27,1,0,2,0,1,0,2,5,1,2,3,3,2,2,2,1,1, 0.010648, 0.005911, 0.0075598, 0.006920, 0.0130287,buy
2017-06-28,1,1,2,2,0,1,1,4,3,1,3,3,2,3,2,2,1,-0.010816,-0.002850, 0.0024239,-0.008094,-0.0100644,buy
2017-06-29,1,0,2,1,1,1,2,1,2,1,2,2,1,2,1,3,1,-0.011800,-0.004285,-0.0158044,-0.009159,-0.0117614,sell
2017-06-30,1,1,1,2,1,1,1,1,0,1,1,1,0,2,2,2,2,-0.016355,-0.021085,-0.0190995,-0.014942,-0.0122302,sell
