Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a45,none,none,none,a30,a60,a60,a120,a150,none,a90,none,none,a30,a120,a45,33.6666666666667,279.02625,306.12375,303.35125, 0.0109417,-0.011453,-0.003438, 0.000935,-0.005915,buy
2010-01-24,a45,none,none,none,a30,none,a90,none,none,a60,none,none,none,a30,a120,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0095636,-0.032331,-0.010427,-0.022673,-0.014842,sell
2010-01-25,a45,none,none,none,a30,a90,a90,a150,a120,a60,a120,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0398793,-0.052999,-0.039189,-0.030657,-0.040540,sell
2010-01-26,a45,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0172354,-0.048972,-0.023177,-0.010338,-0.038833,sell
2010-01-27,a45,none,none,none,a30,a120,a120,a180,a90,a90,none,none,none,none,none,a45,88.4829166666667,282.68875,311.14875,307.4175,-0.0179686,-0.013704,-0.015943,-0.046079,-0.024623,sell
2010-01-28,a45,none,none,none,a30,none,none,a180,a90,none,a150,none,none,none,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0093698,-0.031308,-0.032969,-0.030179,-0.045191,sell
2010-01-29,none,none,none,none,a30,a150,a150,a150,a60,a120,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0111356, 0.013774, 0.025984, 0.013724, 0.045613,buy
2010-01-30,none,none,none,none,a30,none,none,a150,a60,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0104080,-0.013271,-0.001868,-0.014114,-0.005781,sell
2010-01-31,none,none,none,none,a30,a180,a180,a120,none,a150,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667,-0.0016872,-0.011608, 0.008947,-0.035077, 0.011676,sell
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a180,a150,none,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0460645,-0.044143,-0.043344,-0.041079,-0.026580,sell
2010-02-02,none,none,none,none,a30,a150,a150,a90,a0,a180,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0062981,-0.009278,-0.006207, 0.010818, 0.023681,sell
2010-02-03,none,none,none,a60,a30,a150,none,a90,a0,none,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0184756, 0.006112, 0.009264, 0.003460, 0.042621,buy
2010-02-04,none,none,none,a60,a30,a120,a120,a60,none,a150,a120,none,a0,a45,a135,a30,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.0055069, 0.003117,-0.054588, 0.026918, 0.028609,buy
2010-02-05,a30,none,none,a60,a30,a120,none,a60,none,none,none,none,a0,a45,a135,a30,220.336666666667,293.3325,322.442916666667,316.55, 0.0332225, 0.011638,-0.030355, 0.013250,-0.007890,buy
2010-02-06,a30,none,none,a60,a30,none,a90,none,none,a120,a90,none,a0,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.0159441,-0.013537,-0.002966,-0.018716,-0.013595,sell
2010-02-07,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0031353,-0.006126, 0.010820,-0.044181, 0.019155,sell
2010-02-08,a30,none,none,a60,a30,none,a60,none,none,a90,a60,none,a0,none,none,a30,258.287083333333,297.359166666667,326.205,319.59, 0.0607490, 0.064874, 0.041557,-0.013299, 0.066893,buy
2010-02-09,a30,none,none,none,a30,a60,a60,a0,a90,a90,a60,none,a0,none,none,a30,270.38125,298.74125,327.45875,320.603333333333, 0.0058460, 0.018135, 0.032090,-0.039595, 0.017919,buy
2010-02-10,none,none,none,none,a30,a60,none,a0,a90,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0058643, 0.031839,-0.008251,-0.014214,-0.010230,sell
2010-02-11,none,a30,a120,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0069468,-0.011024,-0.011815,-0.003541,-0.026689,sell
2010-02-12,none,a30,a120,none,a30,none,none,none,a120,none,none,none,none,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0400110, 0.060022, 0.061905,-0.017101, 0.037312,buy
2010-02-13,none,a30,a120,none,a30,none,a0,none,none,none,none,a0,none,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0356753, 0.066327, 0.063219,-0.012061, 0.049040,buy
2010-02-14,none,a30,a120,none,a30,a0,a0,a60,a150,none,a0,a0,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0447403, 0.029246, 0.005270,-0.041395, 0.020811,buy
2010-02-15,none,a30,a120,a45,a30,a0,none,a60,a150,none,a0,a0,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0420255, 0.053699, 0.041229,-0.042421, 0.035601,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a0,none,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0258446, 0.039740, 0.024090, 0.025479, 0.011885,buy
2010-02-17,none,none,none,a45,a30,none,none,a90,a180,none,none,a0,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0291858, 0.071877, 0.012971, 0.028904, 0.019251,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0127757, 0.071500, 0.067554, 0.056007, 0.070827,buy
2010-02-19,none,none,none,a45,none,a60,a60,a120,a150,none,none,a0,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0388746,-0.024424,-0.031864,-0.008848, 0.001332,sell
2010-02-20,none,none,a135,none,none,a60,none,a120,none,none,a60,a0,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0185340, 0.000541,-0.008482,-0.023806,-0.006136,sell
2010-02-21,none,a45,a135,none,none,none,a90,a150,a120,a60,none,a0,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0612064, 0.061106, 0.119070, 0.061939, 0.062892,buy
2010-02-22,none,a45,a135,none,none,a90,none,a150,a120,none,a90,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0089474, 0.002004,-0.009592,-0.013702,-0.006843,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0320584, 0.028189, 0.041238, 0.023542, 0.016522,buy
2010-02-24,none,a45,a135,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0008003,-0.007359, 0.062693,-0.005165,-0.005396,sell
2010-02-25,a0,a45,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0423586, 0.036424, 0.088836, 0.016023, 0.032658,buy
2010-02-26,a0,none,none,a30,none,a150,a150,a150,a60,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0344874, 0.028592, 0.036122, 0.002425, 0.014753,buy
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0549728, 0.042845, 0.057346, 0.032162, 0.040554,buy
2010-02-28,a0,none,none,a30,none,a180,a180,a120,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0638399, 0.005322, 0.046773, 0.019485, 0.025997,buy
2010-03-01,a0,none,a150,none,none,none,a150,none,a0,a180,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,-0.0056906,-0.021815,-0.009849,-0.016967,-0.002661,sell
2010-03-02,none,a60,a150,none,none,a150,a150,a90,a0,a180,none,none,a30,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0096851,-0.014522,-0.015044, 0.013289,-0.044642,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0607164,-0.014629,-0.067383,-0.053634,-0.069300,sell
2010-03-04,none,a60,a150,none,none,a120,a120,a60,none,a150,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0924744, 0.080474, 0.089443, 0.093019, 0.086864,buy
2010-03-05,none,a60,none,none,none,a120,a90,none,none,a120,a120,none,a30,none,none,a0,228.97375,336.87375,357.455,344.78, 0.0213633, 0.044770, 0.000703, 0.104655,-0.005413,sell
2010-03-06,none,a60,none,none,none,none,a90,none,a60,a120,a120,none,a30,none,a180,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0061295, 0.007713,-0.004593, 0.033679,-0.014340,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a180,a0,254.764166666667,340.48875,194.945,346.782083333333, 0.0327113, 0.030116, 0.035199, 0.059358, 0.028159,buy
2010-03-08,none,none,none,none,none,none,a60,a0,a90,a90,a90,none,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0123393, 0.055306, 0.014124, 0.020467, 0.013685,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0075078, 0.003845,-0.009528,-0.013188,-0.016832,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.0305440, 0.056784, 0.022964, 0.047906, 0.017733,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0326400, 0.000511,-0.021653,-0.038523,-0.038246,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0494024, 0.046171, 0.042872, 0.033482, 0.046706,buy
2010-03-13,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0172827,-0.029888,-0.029026,-0.022213,-0.022498,sell
2010-03-14,a30,none,none,a0,none,a0,none,a60,a150,none,none,none,a45,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0381507,-0.003550,-0.033858,-0.036682,-0.022178,sell
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0346734,-0.023074,-0.006112,-0.004050,-0.006189,sell
2010-03-16,a30,none,a180,a0,none,none,none,a90,a180,a0,a0,a30,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0373159,-0.009959,-0.015666,-0.007421,-0.016524,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,a0,a30,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0288439,-0.007585,-0.014421,-0.015401,-0.002969,sell
2010-03-18,none,a90,a180,none,none,none,a60,a120,a150,none,none,a30,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0223946,-0.033957,-0.025391,-0.020675,-0.031538,sell
2010-03-19,none,a90,a180,none,none,a60,none,a120,a150,none,none,a30,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0240919,-0.027221,-0.026805,-0.008266,-0.047939,sell
2010-03-20,none,a90,a180,none,none,a60,a90,none,a120,a60,none,a30,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0118429,-0.014126,-0.007185,-0.009970, 0.002588,sell
2010-03-21,none,a90,none,none,none,a90,a90,a150,a120,a60,none,a30,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0137768, 0.045424, 0.018706, 0.040080, 0.053320,buy
2010-03-22,a45,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0071200, 0.006435, 0.011798, 0.004853, 0.004968,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0026711,-0.003297, 0.002081,-0.005744, 0.024827,sell
2010-03-24,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0014508,-0.001197, 0.039395, 0.006956,-0.006240,sell
2010-03-25,a45,none,none,none,none,none,a150,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0065078, 0.002119, 0.007583, 0.002051,-0.008012,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0338201,-0.038038,-0.033336,-0.042756,-0.029518,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0078811,-0.009806,-0.000067,-0.008615, 0.001892,sell
2010-03-28,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0379912,-0.051658,-0.040184,-0.051633,-0.055899,sell
2010-03-29,none,none,none,none,a0,none,a150,a90,a0,a180,a150,none,a60,none,a150,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0590661,-0.063205,-0.058334,-0.054697,-0.048008,sell
2010-03-30,a60,none,none,a30,a0,a150,none,a90,none,none,none,a45,a60,none,a150,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0295124,-0.018863,-0.009739,-0.015947,-0.012315,sell
2010-03-31,a60,none,none,a30,a0,none,a120,a60,none,a150,a180,a45,a60,none,a150,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0252848,-0.020275,-0.025150,-0.018963,-0.019756,sell
2010-04-01,a60,none,a150,a30,a0,a120,none,a60,none,none,none,a45,a60,none,a150,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0218041,-0.011286,-0.004576,-0.011690,-0.002699,sell
2010-04-02,a60,none,a150,a30,a0,none,a90,none,a60,a120,a150,a45,none,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0007964,-0.015107,-0.015628,-0.013610,-0.011614,sell
2010-04-03,a60,none,a150,none,a0,a90,none,none,none,none,a150,a45,none,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375, 0.0102144, 0.000430, 0.001951,-0.005827, 0.002203,buy
2010-04-04,none,a120,a150,none,a0,a90,a60,none,a90,a90,none,a45,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0183099, 0.014141, 0.018970, 0.009756, 0.009046,buy
2010-04-05,none,a120,none,none,a0,none,a60,a0,a90,a90,a120,a45,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0465186, 0.033855, 0.044708, 0.022731, 0.050688,buy
2010-04-06,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0137600,-0.012774,-0.001412,-0.006965,-0.011829,sell
2010-04-07,none,a120,none,none,a0,none,none,none,a120,a60,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0109647,-0.013750, 0.020618, 0.001719,-0.012368,sell
2010-04-08,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0182342, 0.032653, 0.046626, 0.013021,-0.015767,buy
2010-04-09,none,a120,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0357846,-0.035475,-0.037501,-0.060120,-0.046182,sell
2010-04-10,none,none,none,none,a0,none,a0,a60,a150,none,a60,none,none,none,a135,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0208477, 0.021053, 0.016292, 0.021512, 0.022513,buy
2010-04-11,none,none,none,a45,a0,a0,none,none,none,none,a60,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0019671, 0.043880, 0.066816, 0.041232, 0.099116,buy
2010-04-12,none,none,none,a45,a0,a0,none,a90,a180,a0,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0020726, 0.035352, 0.018679, 0.020156, 0.017392,buy
2010-04-13,none,none,a135,a45,a0,none,none,a90,none,none,none,none,none,none,a135,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0114340,-0.006383,-0.049002,-0.000273,-0.022980,sell
2010-04-14,none,none,a135,a45,none,none,a60,none,a150,none,none,a60,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0439754, 0.057665, 0.029658, 0.045226, 0.063163,buy
2010-04-15,none,none,a135,a45,none,none,a60,a120,a150,none,none,a60,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0773669, 0.091455, 0.142017, 0.076764, 0.097371,buy
2010-04-16,none,none,a135,a45,none,a60,a90,none,none,a60,a0,a60,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0358257,-0.047518,-0.019488,-0.065145,-0.052254,sell
2010-04-17,none,none,a135,a45,none,none,a90,a150,a120,a60,none,a60,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0028634,-0.042343,-0.004300,-0.019762,-0.009311,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,a60,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0059733, 0.026848, 0.079578,-0.002373, 0.046529,buy
2010-04-19,none,none,a135,a45,none,a90,a120,a180,a90,a90,none,a60,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0760281,-0.046803,-0.016733,-0.054024,-0.042191,sell
2010-04-20,none,none,a135,a45,none,a120,none,a180,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0060895, 0.027991, 0.023672, 0.034887, 0.062548,buy
2010-04-21,none,none,a135,a45,none,a120,a150,a150,a60,a120,a60,none,a90,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0042978,-0.003018, 0.015894, 0.001637,-0.004669,buy
2010-04-22,none,none,a135,a45,none,none,none,a150,none,none,none,none,a90,none,a120,a60,131.63875,41.7575,56.67,32.23625,-0.0057995, 0.014570, 0.018535, 0.020815, 0.013622,buy
2010-04-23,none,none,a135,a45,none,a150,a180,a120,none,a150,a90,none,a90,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.0203201,-0.034527,-0.032361,-0.004207,-0.031400,sell
2010-04-24,none,none,a135,a45,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0017690, 0.009670, 0.013024, 0.020993, 0.011069,buy
2010-04-25,none,none,none,none,none,a180,a150,none,a0,a180,a120,none,a90,none,a120,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0346642,-0.041826,-0.013553,-0.037320,-0.030113,sell
2010-04-26,none,none,none,none,none,none,none,a90,a0,a180,a120,none,a90,none,a120,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0493485,-0.042112,-0.030660,-0.052130,-0.044338,sell
2010-04-27,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0220073,-0.031497,-0.030998,-0.031680,-0.030351,sell
2010-04-28,none,a120,none,none,none,none,a120,a60,none,a150,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0386208,-0.027124,-0.022561,-0.038248,-0.037728,sell
2010-04-29,none,a120,none,none,a30,a120,a90,none,a60,a120,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875, 0.0032139, 0.030510, 0.027989, 0.030017, 0.011083,buy
2010-04-30,none,a120,none,none,a30,none,a90,none,a60,a120,a180,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0156955, 0.022147, 0.030756, 0.020776, 0.010248,buy
2010-05-01,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0293205,-0.036334,-0.015230,-0.031461,-0.004857,sell
2010-05-02,none,a120,none,none,a30,a90,a60,a0,a90,a90,a150,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0066482, 0.018719,-0.002386,-0.010636,-0.004165,sell
2010-05-03,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0525527, 0.066324, 0.052743, 0.040673, 0.013898,buy
2010-05-04,none,a120,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.0158843, 0.037907, 0.024384, 0.014237,-0.011903,buy
2010-05-05,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0015802, 0.009397,-0.000141, 0.018892,-0.025389,sell
2010-05-06,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0104168,-0.001155,-0.010417,-0.008638,-0.008936,sell
2010-05-07,none,a120,none,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0279006,-0.032351,-0.037146,-0.038666,-0.039414,sell
2010-05-08,none,a120,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0266912, 0.031475, 0.028152, 0.016474, 0.027404,buy
2010-05-09,none,a120,none,none,a45,a0,none,none,a180,a0,a90,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0029641, 0.026724, 0.014060, 0.019494,-0.018349,buy
2010-05-10,none,a120,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0059562, 0.003266, 0.000154,-0.019060,-0.016119,sell
