Date,MASA,MEMA,MEPL,MESA,MOMA,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,a90,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.01215178, 0.012475, 0.0191396, 0.019379,-0.00483320,buy
2010-01-16,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.02225979,-0.022301,-0.0124674,-0.011176,-0.00846239,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.03085471,-0.032874,-0.0381375,-0.039779,-0.00821107,sell
2010-01-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.02669881, 0.019258, 0.0185736, 0.023050, 0.00811199,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.02479192, 0.030394, 0.0303943, 0.030041, 0.02747368,buy
2010-01-21,none,none,none,none,a120,a90,a180,none,none,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.00681731, 0.022004,-0.0063934,-0.001196,-0.01569758,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.01425307, 0.002587,-0.0182903,-0.009695,-0.02004212,sell
2010-01-23,none,none,none,none,none,a120,a150,none,a30,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.02700890, 0.025085,-0.0222912,-0.014146, 0.04715660,sell
2010-01-24,none,none,none,none,a90,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.00611834, 0.007018, 0.0090707,-0.000965, 0.01933749,buy
2010-01-25,none,a150,none,none,none,a150,a120,none,a30,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.00785731,-0.004884,-0.0078207,-0.015438,-0.00206359,sell
2010-01-26,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.01243505,-0.020996,-0.0123874,-0.008975,-0.01438368,sell
2010-01-27,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.01740335,-0.018245,-0.0163453, 0.001724,-0.01344795,sell
2010-01-29,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.01388486,-0.019516,-0.0079939,-0.006726,-0.00672648,sell
2010-01-30,none,none,none,none,a0,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.00705134,-0.009046,-0.0012316, 0.001718, 0.00292229,buy
2010-01-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.00426334,-0.004522,-0.0041463,-0.009451, 0.00114955,sell
2010-02-02,none,none,none,none,none,a90,a0,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.01664966,-0.019970,-0.0322356, 0.072324,-0.02463135,sell
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.06709936, 0.063629, 0.0686797, 0.078779, 0.06413953,buy
2010-02-05,none,none,none,none,a90,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.01362865,-0.019946, 0.0096009, 0.014248,-0.03875291,buy
2010-02-07,none,none,none,none,a120,none,a60,none,a45,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.02069403, 0.045621, 0.0415874, 0.050285, 0.03774246,buy
2010-02-08,none,none,none,none,none,none,none,none,a45,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.01399046, 0.021689, 0.0239033, 0.022077, 0.01765561,buy
2010-02-09,none,none,none,none,a150,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.00617827,-0.002364, 0.0091012,-0.002110,-0.01660688,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.01768695,-0.014479,-0.0133939,-0.006238,-0.01341508,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.03393625,-0.032261,-0.0299417,-0.026513,-0.03287282,sell
2010-02-12,a60,a180,none,a120,a180,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.00159126, 0.001311, 0.0010166, 0.010510, 0.02307979,buy
2010-02-13,a60,a180,a30,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.02323243,-0.009023,-0.0146043, 0.012410, 0.00867365,buy
2010-02-14,a60,a180,a30,none,a150,a60,a150,none,none,none,a150,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.00546396,-0.000317,-0.0117973, 0.015944, 0.01678848,buy
2010-02-15,a60,none,none,none,none,a60,none,none,none,none,a150,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.00759712, 0.010595,-0.0174280, 0.001387,-0.01857681,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.01654570,-0.023508,-0.0124164,-0.017227,-0.02165754,sell
2010-02-17,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.00462138,-0.001183, 0.0031567,-0.004359,-0.01052649,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.01202395,-0.009539,-0.0060822,-0.012566,-0.02538316,sell
2010-02-19,a60,none,none,none,a90,a120,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.00747316,-0.010254, 0.0102493,-0.000567,-0.00890160,sell
2010-02-20,a60,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.01286191,-0.011138, 0.0071474, 0.003878,-0.01681450,buy
2010-02-21,none,none,none,a135,a60,none,none,a150,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.02020655,-0.011565, 0.0088744, 0.009457,-0.01098733,buy
2010-02-22,none,none,a45,a135,a60,a150,a120,none,a60,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.04354140,-0.054882,-0.0362609, 0.016454,-0.04741850,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.03031794, 0.034479, 0.0438630, 0.024574, 0.04622287,buy
2010-02-24,none,none,a45,none,none,a180,a90,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.05292053, 0.053293, 0.0575927, 0.052891, 0.04319516,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.04297765, 0.042511, 0.0488903, 0.043914, 0.03309231,buy
2010-02-26,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.02471694,-0.017058,-0.0248820,-0.012392,-0.01804381,sell
2010-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.00266766,-0.000426,-0.0053106,-0.010940,-0.00123621,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.01234280,-0.011320,-0.0027096,-0.025276,-0.00656764,sell
2010-03-02,none,a150,none,a150,a60,a90,a0,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.00964129,-0.001945,-0.0027467,-0.018084,-0.00504902,sell
2010-03-03,none,none,a60,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.03331627,-0.003569, 0.0009811, 0.004717, 0.00217356,buy
2010-03-04,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.04220672,-0.058353,-0.0338844,-0.035515,-0.02270972,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.02393989,-0.019281,-0.0112572,-0.010481,-0.01178901,sell
2010-03-06,none,none,none,none,a120,none,a60,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.01528543,-0.009539,-0.0114953,-0.012347,-0.01657752,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.00693173,-0.011042,-0.0057076,-0.007921,-0.00340830,sell
2010-03-08,none,none,none,none,a150,none,a90,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.02046491,-0.022746,-0.0135859,-0.022746,-0.01900201,sell
2010-03-09,none,a135,none,none,none,a0,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.00219175,-0.002477, 0.0019182,-0.001523, 0.00370653,sell
2010-03-10,none,a135,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.00240618,-0.002017, 0.0027844,-0.001062, 0.00494059,sell
2010-03-11,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.01076298, 0.001202,-0.0104702,-0.016405,-0.02209683,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.00447111, 0.014209,-0.0046859,-0.007051,-0.02506019,sell
2010-03-13,none,none,none,none,a150,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.00913162,-0.007373,-0.0247738, 0.006331,-0.02535154,sell
2010-03-14,none,none,none,none,none,a60,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.03726458,-0.042351,-0.0491204,-0.039360,-0.05095975,sell
2010-03-16,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.00516599, 0.005926, 0.0059505,-0.008767, 0.02387369,buy
2010-03-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.00121836, 0.001920,-0.0004652, 0.000872,-0.00288556,buy
2010-03-18,a60,a120,none,a180,a90,none,a150,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.00939100,-0.004765,-0.0118747,-0.006774,-0.01496037,sell
2010-03-19,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.00240606,-0.009014, 0.0004131,-0.003138,-0.01228531,sell
2010-03-20,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.00649956,-0.013317,-0.0175589,-0.006317, 0.00708571,sell
2010-03-21,a60,none,none,none,a60,a150,a120,a120,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.00013790,-0.007988,-0.0203505,-0.007718, 0.00749309,sell
2010-03-22,a60,none,none,none,none,none,none,a120,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.00235354,-0.012037,-0.0179539,-0.007691, 0.00650567,sell
2010-03-23,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.00738638, 0.001650,-0.0087294,-0.002197,-0.01071564,sell
2010-03-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.00024867, 0.000747,-0.0072769, 0.000253,-0.00459857,sell
2010-03-25,a60,none,none,none,a0,a150,a60,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.00007571, 0.002444,-0.0118469, 0.003260,-0.00544096,sell
2010-03-26,a60,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.00156039,-0.001390,-0.0126124,-0.001248,-0.00778319,sell
2010-03-27,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.00068585,-0.001201,-0.0116470,-0.001248,-0.00759915,sell
2010-03-29,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.05853114,-0.044442, 0.0176649,-0.058821, 0.00027307,sell
2010-03-31,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.01816304, 0.010812,-0.0091021, 0.013823,-0.00152907,buy
2010-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.01637516, 0.014758, 0.0001998, 0.014758,-0.00112390,buy
2010-04-02,none,none,none,a150,a120,none,a60,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.02064807,-0.000322,-0.0097049,-0.010902,-0.01436306,sell
2010-04-03,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.02028188, 0.005676, 0.0035323, 0.000867,-0.00531430,buy
2010-04-04,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.00192476, 0.010013,-0.0054817, 0.007854, 0.00748775,buy
2010-04-05,none,a90,a120,none,a150,a0,a90,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.00882929,-0.022176,-0.0302267,-0.020882,-0.00480142,sell
2010-04-06,none,a90,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.05707672,-0.047484,-0.0516041,-0.057974,-0.01692750,sell
2010-04-07,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.01341147, 0.002468, 0.0048667, 0.005823, 0.00464935,buy
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.00745450,-0.000111, 0.0013142, 0.003657,-0.00057826,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.01609943,-0.014479,-0.0153249,-0.007651,-0.01341508,sell
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.01889372,-0.017679,-0.0182956,-0.012902,-0.01465708,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.01653552,-0.015278,-0.0130981,-0.008854,-0.01224954,sell
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.02965136,-0.028108,-0.0240563,-0.023552,-0.02965361,sell
2010-04-13,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.03305042,-0.027199,-0.0336164,-0.028082,-0.03297923,sell
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.01459176,-0.012706,-0.0115325,-0.001335,-0.01449849,sell
2010-04-15,none,none,none,none,a90,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.00130797, 0.021533, 0.0123630, 0.011512, 0.00669654,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475, 0.01952949, 0.010008, 0.0095373, 0.009875,-0.00077220,buy
2010-04-17,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.02095352, 0.034349, 0.0245920, 0.031430, 0.01089594,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a150,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.01612668,-0.008770, 0.0129902, 0.015266, 0.02778551,buy
2010-04-19,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.01538055,-0.016353, 0.0098392, 0.014470, 0.02983819,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.01488129,-0.028025, 0.0056035, 0.010149, 0.02572277,buy
2010-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.02562893, 0.016550, 0.0155912, 0.019025, 0.01871561,buy
2010-04-22,none,none,none,none,a0,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.00583686,-0.017264,-0.0166849,-0.016197, 0.00753553,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.01736983, 0.025082, 0.0291448, 0.017242, 0.03174636,buy
2010-04-24,none,a90,none,none,none,a120,none,none,a120,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.00128413, 0.025730, 0.0221040, 0.012072, 0.00107267,buy
2010-04-25,none,a90,none,none,none,none,a0,none,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.00435865, 0.023592, 0.0271341, 0.022366, 0.00036542,buy
2010-04-26,none,a90,none,none,a60,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.00598658, 0.003629, 0.0227034, 0.014500, 0.00849986,buy
2010-04-28,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.04708803,-0.057177, 0.0029235,-0.070748,-0.03910030,sell
2010-04-29,none,none,none,none,none,none,a60,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.03304390,-0.001785, 0.0052572,-0.024847, 0.03584692,buy
2010-04-30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.02746709,-0.001785, 0.0052572,-0.024847, 0.03584692,sell
2010-05-01,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.01821920, 0.022859, 0.0299308, 0.026304, 0.01766891,buy
2010-05-02,a45,none,a120,none,none,a0,a90,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.00955581, 0.013278, 0.0047114,-0.007647,-0.00494634,sell
2010-05-03,a45,none,a120,none,a150,none,none,a90,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.00616220,-0.013722,-0.0102467,-0.024775,-0.01556134,sell
2010-05-04,a45,none,a120,none,none,none,a120,a90,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.00383402, 0.000676,-0.0026101,-0.021853,-0.00480744,sell
2010-05-05,a45,none,a120,none,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.00277324,-0.002228,-0.0053249,-0.006074,-0.00374947,sell
2010-05-06,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.03862397,-0.008862,-0.0070013,-0.026216,-0.01943333,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.02026364,-0.001971, 0.0434671,-0.021635,-0.07386303,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.03133813,-0.031251, 0.0182980,-0.044003,-0.04253613,sell
2010-05-09,none,none,none,none,none,none,a180,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.04310866,-0.048805,-0.0026068,-0.051457,-0.05289223,sell
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.00553999, 0.005260, 0.0056926, 0.005145, 0.00584557,buy
2010-05-11,none,none,none,none,a120,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.00218078, 0.001023, 0.0057661, 0.000921, 0.00162219,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.04460417, 0.040308, 0.0397473, 0.023379, 0.04640886,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.01290757, 0.011117, 0.0241796, 0.012981, 0.00352560,buy
2010-05-14,none,none,none,none,none,a150,a120,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.02799198,-0.032204,-0.0324609,-0.031120,-0.02745550,sell
2010-05-15,none,none,none,none,a60,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.00151128,-0.007393,-0.0141928,-0.015573, 0.00421810,sell
