Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1,-0.015727, 0.0014169,-0.0054997,-0.010507,-0.01592046,sell
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1,-0.002672, 0.0175387, 0.0280473, 0.015326, 0.03259613,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.015823, 0.0146728, 0.0171745, 0.002103, 0.01582348,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.007657, 0.0112575, 0.0009465, 0.000858,-0.00254178,sell
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.006940,-0.0002190,-0.0093382,-0.006539,-0.01493314,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.010632,-0.0105474,-0.0104109,-0.010632,-0.01063167,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2, 0.003114, 0.0095725, 0.0189753, 0.016689, 0.01605589,buy
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.004490, 0.0038004,-0.0051250, 0.003100,-0.00864583,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.005525, 0.0051545, 0.0146346, 0.011595, 0.01348664,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.015178, 0.0074792, 0.0247187, 0.012833, 0.01284637,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.033288,-0.0109349,-0.0318644,-0.033988,-0.01047012,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2,-0.003015,-0.0173250,-0.0029167,-0.002604, 0.03049845,sell
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1,-0.004622,-0.0220812,-0.0218106,-0.009272,-0.01990477,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.075757,-0.0753173,-0.0600813,-0.016016,-0.06301334,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.001100,-0.0107990,-0.0153852, 0.001218,-0.01004582,sell
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.007785,-0.0142566,-0.0055426, 0.001277,-0.00929067,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2,-0.005261,-0.0058237,-0.0347821, 0.005669,-0.00428310,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.033511, 0.0330649, 0.0224273, 0.021671, 0.03582024,buy
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2, 0.029972, 0.0299718, 0.0234317, 0.027077, 0.04280072,buy
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.012428, 0.0066182, 0.0052644, 0.007128, 0.01891353,buy
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2, 0.001368,-0.0004914,-0.0066021,-0.004702, 0.02870024,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.039347, 0.0414261,-0.0098012, 0.039347, 0.04875729,buy
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.013599, 0.0325047,-0.0022458,-0.007815, 0.02153039,buy
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2,-0.002100,-0.0010486, 0.0004597, 0.000227, 0.01033579,sell
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2, 0.012700, 0.0178636, 0.0171599, 0.020423, 0.02388738,buy
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2,-0.013105, 0.0008683,-0.0065317,-0.012490,-0.00972160,sell
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.004379, 0.0143792, 0.0174164, 0.022220, 0.00616648,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.036019, 0.0694166, 0.0355639, 0.042122, 0.04441210,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.026307, 0.0212466, 0.0244255, 0.025758, 0.01725160,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.035330, 0.0414465, 0.0266333, 0.028684, 0.03182234,buy
2010-02-16,3,0,0,1,3,0,4,1,2,0,2,2,2,2,2,3,1,-0.003316, 0.0079372, 0.0196058, 0.009384, 0.00836268,buy
2010-02-17,2,0,1,0,1,1,4,2,2,1,3,1,2,3,2,1,2,-0.009188,-0.0090673,-0.0083520,-0.006074,-0.00956055,sell
2010-02-18,2,2,0,0,3,0,1,4,2,0,2,2,3,2,2,2,1, 0.014499, 0.0069680, 0.0099185,-0.002156, 0.00668080,buy
2010-02-19,1,0,1,0,4,0,1,3,4,1,3,2,1,3,3,2,1, 0.008382, 0.0088175,-0.0068422, 0.003173, 0.00708385,sell
2010-02-20,1,0,1,3,3,0,0,1,4,0,2,1,0,4,4,1,1,-0.003112,-0.0009544,-0.0219079,-0.003112, 0.01655838,sell
2010-02-21,0,0,1,3,4,0,0,1,4,1,0,2,1,5,5,1,0, 0.027277, 0.0353371, 0.0324082, 0.010682, 0.03174733,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.000417,-0.0027807,-0.0074101, 0.001583, 0.01353728,buy
2010-02-23,1,3,1,2,2,0,1,2,2,2,2,4,1,2,4,1,2,-0.000646,-0.0005147,-0.0017967,-0.000515,-0.00053834,sell
2010-02-24,1,2,2,3,1,1,2,1,2,1,2,2,1,3,4,2,2,-0.037731,-0.0398100,-0.0343667,-0.035237,-0.03292847,sell
2010-02-25,3,0,2,2,1,0,1,1,2,0,2,2,2,2,1,2,1,-0.004898,-0.0099203,-0.0081311,-0.007552,-0.00716228,sell
2010-02-26,3,0,0,3,3,0,1,0,3,0,2,2,2,2,2,2,1, 0.005232, 0.0000140, 0.0004795,-0.005014,-0.00225495,sell
2010-02-27,2,0,0,1,2,1,2,1,1,0,1,1,2,1,2,2,1,-0.027638,-0.0328902,-0.0136090,-0.037136,-0.05357647,sell
2010-02-28,3,0,1,0,2,2,3,1,1,0,2,3,2,1,3,2,0, 0.030361, 0.0339589, 0.0297605, 0.029263, 0.03019177,buy
2010-03-01,3,1,0,0,3,2,0,1,2,0,1,3,2,1,2,2,1, 0.008799, 0.0109168, 0.0334123,-0.007170, 0.00980486,buy
2010-03-02,3,0,0,2,5,0,1,0,3,1,2,3,4,2,3,1,0,-0.022901,-0.0248678, 0.0045341, 0.001725, 0.00980299,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.044228,-0.0500222,-0.0156396,-0.028059,-0.02828351,sell
2010-03-04,2,2,3,3,3,0,2,0,3,1,2,4,4,2,3,3,1,-0.013666,-0.0045933, 0.0008597,-0.009285,-0.01091678,sell
2010-03-05,2,3,4,3,1,0,1,2,2,1,3,3,4,2,2,3,2,-0.007307,-0.0136421,-0.0088827,-0.004805,-0.00713398,sell
2010-03-06,2,1,4,1,1,1,2,0,3,1,2,3,3,2,3,2,1,-0.015888,-0.0162604,-0.0162604,-0.021595,-0.01571387,sell
2010-03-07,1,2,1,4,1,1,1,0,1,1,3,4,2,0,2,1,1,-0.007600,-0.0204802,-0.0076001,-0.007600,-0.01786917,sell
2010-03-08,2,0,1,3,2,1,0,0,2,4,2,4,2,2,3,1,1,-0.037482,-0.0294904,-0.0388352,-0.026786,-0.03018203,sell
2010-03-09,2,1,1,3,1,1,0,1,2,3,3,3,2,2,4,0,1,-0.013303,-0.0056383,-0.0249103,-0.006237,-0.01087299,sell
2010-03-10,0,1,1,2,1,1,1,1,2,1,2,2,2,1,3,1,0, 0.067978, 0.0643351, 0.0148049, 0.060193,-0.00555240,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.024295, 0.0222513, 0.0169207, 0.035335,-0.00757431,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.005696,-0.0023195,-0.0090040,-0.003434,-0.00527306,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1,-0.004073,-0.0040412, 0.0048483,-0.018321,-0.00256930,sell
2010-03-14,3,0,1,2,3,0,3,1,2,1,2,2,4,2,2,3,1,-0.006968,-0.0067095,-0.0076054,-0.006243,-0.00147843,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.037934, 0.0364283, 0.0565010, 0.029485, 0.05839934,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.015253, 0.0141078, 0.0226949, 0.034150, 0.01611866,buy
2010-03-17,3,2,2,1,0,1,4,2,1,0,3,3,4,1,2,2,1,-0.010632,-0.0108494,-0.0193915,-0.009759,-0.01451080,sell
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0, 0.037714, 0.0207643, 0.0071748, 0.028456, 0.00626835,buy
2010-03-19,1,2,3,2,1,2,3,2,2,1,3,3,2,3,5,2,1, 0.020375,-0.0175080,-0.0120418, 0.022329, 0.02084892,buy
2010-03-20,1,2,2,3,0,1,3,1,4,2,3,3,2,3,4,2,2, 0.011662,-0.0004020, 0.0082027, 0.011031, 0.00946801,buy
2010-03-21,0,3,2,1,1,1,2,1,3,3,3,3,3,3,3,1,1, 0.015713, 0.0121774, 0.0152638, 0.012312, 0.01576882,buy
2010-03-22,0,5,2,1,0,1,0,2,2,3,3,3,3,2,3,1,1,-0.018185,-0.0133464,-0.0201646,-0.015584,-0.00518288,sell
2010-03-23,0,4,2,2,0,2,2,1,1,3,3,3,3,3,3,2,0,-0.021709, 0.0071165, 0.0094846,-0.019291, 0.00582967,buy
2010-03-24,0,5,2,2,0,1,1,1,1,2,3,3,2,3,2,1,1, 0.002484, 0.0012650, 0.0033250,-0.000083, 0.00080342,sell
2010-03-25,1,3,2,2,3,0,1,1,2,2,3,3,2,4,2,1,2, 0.048648, 0.0523127, 0.0475129, 0.041686, 0.04854543,buy
2010-03-26,0,3,1,3,2,0,2,1,2,1,3,1,1,4,2,2,2,-0.026694,-0.0124927,-0.0149278,-0.016216,-0.01530844,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.013229,-0.0134767, 0.0028556,-0.000831, 0.00789770,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.013614,-0.0012926,-0.0004658,-0.011309,-0.01082027,sell
2010-03-29,1,1,0,1,4,1,2,1,4,2,1,1,4,4,3,3,1,-0.001117,-0.0104207,-0.0118281,-0.010275,-0.01055943,sell
2010-03-30,1,0,0,2,3,0,2,2,3,2,3,1,4,2,2,2,1, 0.000885,-0.0010277,-0.0082546,-0.010978, 0.00477805,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.005222, 0.0092068,-0.0007423, 0.004770, 0.01087871,buy
2010-04-01,1,2,2,2,3,0,2,5,4,2,4,3,4,4,4,3,1,-0.020368,-0.0164464,-0.0117757,-0.011905,-0.01192061,sell
2010-04-02,1,1,3,1,4,0,2,4,3,3,4,3,3,4,4,2,2,-0.010067,-0.0185785,-0.0176256,-0.012630,-0.01606921,sell
2010-04-03,1,2,3,3,4,0,1,3,2,3,5,4,2,4,3,1,3, 0.003169, 0.0077410, 0.0024407,-0.017776, 0.00424995,sell
2010-04-04,1,2,2,3,2,0,1,3,1,5,5,3,2,4,2,2,2, 0.004288, 0.0242850, 0.0106645, 0.004528, 0.01668292,buy
2010-04-05,2,2,3,1,2,0,1,4,1,4,4,3,3,5,2,1,2,-0.002887, 0.0043085,-0.0060424,-0.001154,-0.00055880,sell
2010-04-06,1,3,2,1,1,0,1,2,1,2,4,2,1,4,1,0,2, 0.003483, 0.0203920, 0.0270609, 0.014668, 0.00819474,buy
2010-04-07,1,3,3,1,1,1,3,3,1,1,4,3,1,5,1,2,2,-0.001290, 0.0007462, 0.0076821,-0.008197,-0.00263592,buy
2010-04-08,1,2,1,2,1,1,3,3,0,2,4,3,0,4,1,2,2, 0.004196, 0.0070488, 0.0204802, 0.025129, 0.00120594,buy
2010-04-09,2,2,1,3,2,0,3,2,0,0,3,1,1,4,3,2,1,-0.013992,-0.0134555,-0.0017192,-0.010974,-0.00959025,sell
2010-04-10,2,2,0,2,3,0,2,2,2,0,2,2,1,3,2,3,2,-0.002054,-0.0089696,-0.0108736,-0.014916,-0.02834086,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.006262, 0.0062283, 0.0058704, 0.010367, 0.00622829,buy
2010-04-12,1,1,1,3,1,1,2,3,0,1,2,3,1,2,2,3,1, 0.006264, 0.0188775,-0.0100879, 0.013369, 0.00666207,buy
2010-04-13,0,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,1, 0.010025,-0.0066460, 0.0135921, 0.011033, 0.03367557,buy
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.012046, 0.0120461, 0.0131028,-0.000930, 0.01204607,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,3,2,2,3,3,4,0,-0.040944,-0.0370098,-0.0389609,-0.040014,-0.04085632,sell
2010-04-16,1,1,0,5,2,0,1,2,4,1,3,1,2,3,3,4,1,-0.015605,-0.0225001,-0.0103650,-0.015605,-0.02783563,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.015928,-0.0158382,-0.0367829,-0.016332,-0.01659114,sell
2010-04-18,0,2,0,3,2,0,2,2,3,1,3,2,2,2,3,2,1,-0.033520,-0.0345880,-0.0354088,-0.033520,-0.03285411,sell
2010-04-19,0,1,1,3,2,1,3,3,2,3,4,2,2,3,3,3,2,-0.031123,-0.0270611,-0.0281845,-0.030907,-0.03112279,sell
2010-04-20,0,2,1,3,2,1,2,2,2,1,4,1,3,2,2,3,1,-0.019676,-0.0068776,-0.0139770,-0.017670,-0.01851750,sell
2010-04-21,0,0,4,3,3,0,1,1,4,2,3,1,3,2,4,4,1,-0.015932,-0.0247175,-0.0170515,-0.017051,-0.01705148,sell
2010-04-22,1,0,2,5,2,0,0,2,1,2,2,2,1,3,4,3,0, 0.050837, 0.0525148, 0.0456461, 0.020601, 0.05251475,buy
2010-04-23,0,0,3,3,2,1,1,2,1,3,3,1,2,3,3,3,1,-0.011461,-0.0221418,-0.0112210,-0.010757,-0.01864306,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.023473, 0.0193170, 0.0303444, 0.019355, 0.01923122,buy
2010-04-25,1,1,3,2,1,2,0,4,1,2,4,2,2,2,3,3,1, 0.048338, 0.0338005, 0.0472511, 0.022675, 0.02231615,buy
2010-04-26,0,0,3,4,1,0,0,3,2,3,3,2,2,3,2,2,2, 0.039876, 0.0418449, 0.0391137, 0.042377,-0.01559727,buy
2010-04-27,0,0,3,3,3,0,1,3,0,2,4,2,1,3,2,2,1, 0.017829, 0.0127594, 0.0146423, 0.013408, 0.01584266,buy
2010-04-28,0,1,3,3,3,0,2,4,1,3,3,3,2,4,3,3,2,-0.005608,-0.0045869,-0.0283406,-0.002705,-0.00038679,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1,-0.010314,-0.0175446,-0.0271898,-0.018112,-0.01754461,sell
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.011165,-0.0099616,-0.0041909,-0.011477,-0.01100743,sell
2010-05-01,0,3,2,2,1,0,1,4,0,2,4,2,1,2,2,3,1,-0.015388,-0.0228532,-0.0229497,-0.025861,-0.02141164,sell
2010-05-02,1,1,1,3,2,0,1,4,2,4,3,3,2,3,3,3,2,-0.015265,-0.0139667,-0.0160234,-0.015951,-0.01394165,sell
2010-05-03,1,2,1,2,2,0,0,3,1,1,0,3,2,2,3,2,1,-0.016328,-0.0191272,-0.0112260,-0.011392,-0.02193183,sell
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.011869,-0.0079706,-0.0096194,-0.005107,-0.00745602,sell
2010-05-05,0,3,2,3,0,1,1,4,2,1,1,4,1,2,4,4,1, 0.008603, 0.0086028, 0.0086028, 0.009248, 0.00924841,buy
2010-05-06,0,3,2,4,0,1,1,4,1,1,1,4,1,3,4,3,1,-0.008345,-0.0064715,-0.0032339, 0.006586,-0.00049868,sell
2010-05-07,1,4,1,2,1,0,2,3,2,1,1,3,2,3,3,3,2,-0.010710,-0.0107099,-0.0127690,-0.006573,-0.00090969,sell
2010-05-08,0,2,1,2,1,0,1,2,2,2,0,4,0,3,2,2,2,-0.023016,-0.0408971, 0.0014249,-0.023016,-0.02411754,sell
2010-05-09,2,2,1,3,0,1,2,2,1,2,1,4,1,2,3,3,2,-0.013151,-0.0152441,-0.0000093,-0.013850,-0.01665526,sell
2010-05-10,1,2,1,4,0,0,2,2,1,2,0,4,2,4,1,3,1,-0.039482,-0.0516698,-0.0088388,-0.044367,-0.03948154,sell
2010-05-11,0,2,2,3,1,0,2,2,3,0,1,3,2,4,1,2,2, 0.006296,-0.0233650,-0.0221029,-0.022103,-0.02285265,sell
2010-05-12,0,2,2,3,1,0,3,3,2,0,3,2,1,4,1,3,2,-0.032423,-0.0407987,-0.0264371,-0.026441,-0.04150513,sell
2010-05-13,0,1,1,4,0,0,1,3,1,2,3,2,0,4,1,1,2, 0.034312, 0.0240090, 0.0474720, 0.030938, 0.00725323,buy
2010-05-14,0,1,2,2,1,0,1,0,3,2,3,1,1,4,1,1,1,-0.011444,-0.0145117,-0.0124938,-0.011013,-0.01765741,sell
2010-05-15,0,3,3,1,1,0,0,0,2,3,2,2,3,3,3,0,0, 0.016875, 0.0121677, 0.0183602, 0.023570, 0.01434469,buy
2010-05-16,1,1,4,1,0,1,0,1,2,7,3,3,3,3,3,2,1,-0.000442,-0.0010280,-0.0041845,-0.000485, 0.00493928,sell
2010-05-17,0,3,3,2,0,1,1,1,2,4,3,3,3,3,2,3,0,-0.005253,-0.0042525, 0.0136872,-0.013053,-0.00428911,buy
2010-05-18,0,1,5,1,1,0,2,0,3,4,3,2,3,2,3,3,1,-0.060891,-0.0612916,-0.0600578,-0.059687,-0.06158705,sell
2010-05-19,0,1,4,3,1,0,1,2,2,4,3,1,2,3,3,4,2, 0.019977, 0.0164312, 0.0047320, 0.019977, 0.01472227,buy
2010-05-20,1,1,3,3,2,2,1,2,3,4,3,2,3,4,4,4,2, 0.012113, 0.0133270, 0.0117233, 0.022598, 0.02118189,buy
2010-05-21,0,1,4,1,2,2,1,0,3,2,2,1,3,4,2,3,1,-0.010467,-0.0112165,-0.0039258,-0.004715,-0.00885497,sell
2010-05-22,1,2,2,1,2,3,1,1,2,2,1,3,2,5,2,3,1, 0.032099, 0.0345548, 0.0320992, 0.006815, 0.03680042,buy
2010-05-23,1,1,1,2,2,3,0,2,2,2,1,3,2,5,1,2,2, 0.006630,-0.0113312,-0.0064322,-0.012182,-0.03621929,sell
2010-05-24,0,2,1,2,2,1,1,1,3,0,1,3,2,3,1,1,2,-0.020736,-0.0289378,-0.0384141,-0.031788,-0.03755183,sell
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.000923,-0.0448211,-0.0299486,-0.027934,-0.02560052,sell
2010-05-26,0,3,0,4,1,1,1,4,1,1,3,3,1,3,3,1,2,-0.002551,-0.0130065,-0.0025505,-0.002551, 0.00231136,sell
2010-05-27,0,4,2,2,2,1,2,3,2,2,3,4,2,2,3,3,3,-0.050951,-0.0436188,-0.0501329,-0.053827,-0.03747763,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2,-0.000288,-0.0002880,-0.0048900,-0.000288,-0.00090898,sell
2010-05-29,1,4,1,2,2,1,1,3,2,3,4,3,4,2,3,3,1,-0.025555,-0.0233251,-0.0174624,-0.017480,-0.02277619,sell
2010-05-30,1,5,0,3,2,2,1,4,1,1,3,3,4,1,3,4,2, 0.009093, 0.0090926, 0.0329059, 0.009093, 0.00912718,buy
2010-05-31,0,4,1,3,3,2,2,4,2,0,4,3,5,1,3,3,2, 0.019401, 0.0194148, 0.0208561, 0.021199, 0.02076992,buy
2010-06-01,0,4,1,2,3,1,3,3,3,0,4,3,4,2,2,4,1,-0.012064,-0.0148804,-0.0055290, 0.001446,-0.01192770,sell
2010-06-02,0,3,0,3,3,1,1,4,1,0,2,0,3,2,3,4,2,-0.038585,-0.0260100,-0.0522154,-0.011211,-0.02624621,sell
2010-06-03,1,2,0,3,3,2,3,1,2,0,2,1,4,3,3,2,2, 0.021732, 0.0071253, 0.0125928, 0.002811, 0.03598206,buy
2010-06-04,0,2,0,2,2,1,2,0,2,0,1,0,2,2,2,2,2,-0.009423,-0.0346357,-0.0135132,-0.012094,-0.00345313,sell
2010-06-05,0,2,1,1,3,2,2,0,1,0,1,1,3,1,3,1,2, 0.019719, 0.0131019, 0.0184865, 0.018486, 0.01506835,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.024160, 0.0182552, 0.0211080, 0.017441, 0.01681472,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.024356,-0.0217694,-0.0232882,-0.019939, 0.00649220,sell
2010-06-08,0,1,4,0,3,1,3,0,3,3,3,2,3,2,4,3,1,-0.015336,-0.0081851,-0.0064938,-0.006494,-0.00649379,sell
2010-06-09,0,1,3,2,3,1,0,2,3,2,3,2,3,3,3,3,0,-0.018976,-0.0354905,-0.0354905,-0.029752,-0.02963835,sell
2010-06-10,0,1,3,1,4,1,0,2,6,4,4,3,4,3,3,4,1, 0.017321, 0.0170071,-0.0053198, 0.011906, 0.01184618,buy
2010-06-11,0,2,3,0,5,0,0,1,5,4,4,2,4,3,2,4,1,-0.024068,-0.0247019,-0.0341275, 0.004272,-0.02136240,sell
2010-06-12,0,1,4,0,4,0,1,1,3,4,4,1,2,2,3,4,2, 0.010184, 0.0073569,-0.0020277, 0.010537, 0.00943330,buy
2010-06-13,0,2,4,1,4,1,1,0,2,4,4,2,3,3,2,4,1,-0.009205,-0.0142464,-0.0102664,-0.012005,-0.01612820,sell
2010-06-14,0,3,3,1,4,0,1,1,2,0,3,2,4,2,2,2,0,-0.008440,-0.0028336,-0.0037188,-0.008752,-0.01305652,sell
2010-06-15,1,1,6,0,5,0,2,1,2,1,3,2,4,3,4,2,1, 0.004230, 0.0028845, 0.0042301, 0.010494,-0.00781795,sell
2010-06-16,0,2,4,3,1,1,2,1,0,1,2,1,3,3,4,2,0,-0.007926,-0.0122070,-0.0346908,-0.007683,-0.04187957,sell
2010-06-17,1,2,5,0,3,1,3,0,0,2,2,2,3,3,3,3,1,-0.028632,-0.0160213,-0.0223298,-0.027177,-0.02850173,sell
2010-06-18,0,3,3,0,1,0,1,1,0,3,2,1,2,3,2,1,1,-0.001391, 0.0004451, 0.0021417, 0.000600,-0.00160165,sell
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2, 0.040933, 0.0541945, 0.0228289, 0.053562, 0.04021710,buy
2010-06-20,0,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.022203,-0.0277181, 0.0184136,-0.020217,-0.02526690,sell
2010-06-21,0,0,2,0,2,1,2,2,2,4,2,3,2,2,2,2,2, 0.008225,-0.0110033,-0.0128262,-0.003100,-0.01672045,sell
2010-06-22,0,1,2,2,0,1,1,4,2,4,2,2,3,3,3,2,2,-0.008567,-0.0109570,-0.0103916,-0.012095,-0.01095702,sell
2010-06-23,0,1,4,0,0,1,2,3,1,5,2,1,3,3,3,3,2,-0.000261, 0.0003599,-0.0012019,-0.001134, 0.00133831,sell
2010-06-24,0,1,4,1,0,1,2,2,0,6,3,2,1,2,2,5,2, 0.017396, 0.0212857, 0.0222416, 0.019641, 0.01811507,buy
2010-06-25,0,3,1,3,0,2,1,2,1,7,4,2,2,2,3,5,2, 0.012260, 0.0025580, 0.0075802, 0.017310, 0.01963592,buy
2010-06-26,1,1,2,3,0,2,0,3,1,7,4,1,3,3,4,3,2, 0.021355, 0.0150650, 0.0230799, 0.022281, 0.02202150,buy
2010-06-27,0,1,1,2,1,2,0,2,0,3,3,1,1,2,2,2,1,-0.014564,-0.0022404,-0.0054586,-0.008170,-0.00651776,sell
2010-06-28,0,0,1,4,0,2,2,1,2,0,2,1,1,4,2,2,0,-0.018776,-0.0184276,-0.0270454,-0.018752,-0.02002508,sell
