Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1,0,0,0,3,1,1,3,3,0,3,3,9,6,3, 0.0420215, 0.0343332, 0.0167027, 0.0331005, 0.041280,buy
2010-02-07,0,1,0,0,0,3,0,1,1,0,3,3,0,6,3,3,-0.0593458,-0.0538662,-0.0158434,-0.0140561,-0.062628,sell
2010-02-08,1,0,1,0,0,2,0,3,1,3,3,0,3,9,6,0,-0.0201842,-0.0235818,-0.0102777,-0.0201842, 0.000476,sell
2010-02-09,1,1,0,2,0,2,1,1,1,0,3,3,3,6,6,6,-0.0269485,-0.0339902,-0.0232543,-0.0610207,-0.060348,sell
2010-02-10,1,0,1,2,1,2,2,0,0,3,3,3,3,0,6,9, 0.0076754, 0.0489368, 0.0456393, 0.0464344, 0.047846,buy
2010-02-11,0,0,1,2,2,5,1,1,0,6,3,3,3,3,6,12,-0.0015156, 0.0114762, 0.0238340, 0.0027089, 0.017620,buy
2010-02-12,0,0,0,3,3,4,3,1,0,6,9,9,0,3,6,9, 0.0330037, 0.0551370, 0.0381028, 0.0605321, 0.056371,buy
2010-02-13,1,0,0,2,2,3,3,2,0,6,6,9,3,6,3,6, 0.0096180, 0.0084685, 0.0081365, 0.0081365, 0.012431,buy
2010-02-14,2,0,0,2,3,3,1,2,0,3,9,9,3,3,6,6,-0.0057662,-0.0103536,-0.0069476,-0.0103536,-0.006541,sell
2010-02-15,1,0,1,2,1,2,2,2,0,3,12,9,0,3,6,0, 0.0143547, 0.0226091, 0.0160102, 0.0158098, 0.002113,buy
2010-02-16,1,0,1,2,0,2,2,1,1,6,6,3,3,6,3,3,-0.0367276,-0.0363854,-0.0376385,-0.0386345,-0.052960,sell
2010-02-17,0,1,0,1,0,3,3,1,1,3,3,6,6,3,6,3, 0.0369410, 0.0425485, 0.0168764, 0.0478365, 0.032879,buy
2010-02-18,0,1,1,0,0,1,3,0,0,3,0,0,3,6,3,3, 0.0079357, 0.0133329,-0.0211918,-0.0146577, 0.011892,sell
2010-02-19,0,3,1,0,0,1,2,1,1,6,3,3,3,6,3,3, 0.0042996, 0.0063876, 0.0042996, 0.0063876, 0.003547,buy
2010-02-20,0,1,2,0,0,0,1,1,0,3,0,6,0,3,3,0, 0.0137013, 0.0016340, 0.0145285, 0.0016340,-0.014987,sell
2010-02-21,0,0,1,2,0,0,1,2,2,3,3,9,3,3,0,3,-0.0083813,-0.0009263,-0.0009263,-0.0049481,-0.000926,buy
2010-02-22,0,0,1,1,0,0,2,1,2,0,9,6,3,0,3,0,-0.0119481, 0.0093817, 0.0249963,-0.0220918,-0.022092,sell
2010-02-23,0,0,1,0,1,1,2,1,2,3,9,3,0,3,3,3, 0.0126721, 0.0126721, 0.0193136,-0.0241418, 0.024256,buy
2010-02-24,0,2,1,0,1,1,2,2,0,3,6,6,3,0,3,6,-0.0172202,-0.0010826, 0.0011046, 0.0011046,-0.016302,sell
2010-02-25,1,2,2,1,0,2,2,1,0,6,6,3,3,6,3,6, 0.0063259,-0.0276062,-0.0010431, 0.0078475, 0.007847,buy
2010-02-26,1,0,4,2,1,2,0,1,0,6,6,3,3,6,3,6,-0.0219434,-0.0199625,-0.0202333,-0.0385592,-0.022526,sell
2010-02-27,1,1,1,2,1,2,0,1,0,6,3,3,0,6,3,6, 0.0456985, 0.0206061, 0.0203608, 0.0150418, 0.001451,buy
2010-02-28,1,1,0,1,2,2,1,1,0,3,9,3,3,3,0,6,-0.0017900, 0.0064007,-0.0102293,-0.0083738,-0.003128,sell
2010-03-01,1,0,0,1,3,1,1,1,2,6,9,0,0,6,3,6, 0.0261686, 0.0247238, 0.0272253, 0.0260633,-0.004863,buy
2010-03-02,1,0,0,3,0,0,1,2,2,3,6,6,3,3,0,6, 0.0303074, 0.0166548, 0.0345411, 0.0272051, 0.004684,buy
2010-03-03,1,0,1,5,0,0,0,3,2,6,6,3,6,6,3,6, 0.0127025,-0.0006293, 0.0108887, 0.0124631,-0.018568,buy
2010-03-04,1,1,3,2,0,0,1,4,2,9,3,6,6,9,3,6,-0.0287420,-0.0227216,-0.0330225,-0.0178734,-0.028742,sell
2010-03-05,1,4,2,1,0,1,2,1,2,9,3,6,3,9,6,6, 0.0194272, 0.0194272, 0.0066007,-0.0072871, 0.012086,buy
2010-03-06,1,4,0,1,0,2,0,1,2,6,6,6,0,6,3,6, 0.0152820, 0.0141478, 0.0233032, 0.0210631, 0.018134,buy
2010-03-07,0,1,1,0,0,0,0,0,2,3,6,0,3,0,0,0, 0.0149638, 0.0107337, 0.0160882, 0.0189162, 0.013950,buy
2010-03-08,2,2,1,1,0,0,0,0,2,3,9,3,0,3,3,3, 0.0535125, 0.0144813, 0.0245758, 0.0250569, 0.059277,buy
2010-03-09,1,1,2,0,0,0,0,0,2,0,6,6,0,0,3,3, 0.0142819, 0.0151871, 0.0087176, 0.0142819, 0.008886,buy
2010-03-10,0,1,1,1,0,1,0,2,1,3,6,3,3,3,0,3, 0.0395817, 0.0578356, 0.0565541, 0.0504252, 0.036203,buy
2010-03-11,1,0,1,1,1,2,2,2,1,3,6,6,6,6,3,3, 0.0187662, 0.0202502, 0.0203522, 0.0202502, 0.020352,buy
2010-03-12,1,0,1,0,0,1,5,0,1,3,0,6,9,3,3,3, 0.0268623, 0.0268623, 0.0268623, 0.0281277, 0.026862,buy
2010-03-13,1,0,1,2,1,2,2,1,1,3,3,6,6,3,3,9, 0.0262481, 0.0252579, 0.0261000, 0.0262481, 0.026192,buy
2010-03-14,2,0,2,2,0,1,0,1,1,0,6,6,3,3,3,6, 0.0528943, 0.0504506, 0.0105042, 0.0513750, 0.047822,buy
2010-03-15,4,0,2,2,0,0,0,0,1,3,3,0,6,6,0,9, 0.0146604, 0.0097650, 0.0097650,-0.0204949, 0.005284,buy
2010-03-16,4,2,2,0,0,0,0,0,3,6,6,3,6,6,0,6,-0.0271223,-0.0153555,-0.0057820,-0.0224401,-0.013226,sell
2010-03-17,3,2,1,0,0,0,0,0,1,3,3,0,3,3,3,6, 0.0022571, 0.0188133, 0.0220228, 0.0220228, 0.027190,buy
2010-03-18,0,4,0,0,0,2,0,0,3,6,6,6,3,3,0,3, 0.0038918, 0.0041279, 0.0250930, 0.0024582, 0.004128,sell
2010-03-19,0,2,1,0,0,1,2,0,2,6,3,6,3,3,3,0, 0.0260550, 0.0016380, 0.0007682, 0.0260550, 0.016263,buy
2010-03-20,0,0,3,1,0,1,2,3,2,6,3,6,6,3,6,6, 0.0034137,-0.0162247,-0.0063309,-0.0073020,-0.009664,sell
2010-03-21,0,0,1,2,0,0,1,3,1,3,3,6,3,3,3,3, 0.0192146, 0.0003238,-0.0004187, 0.0078206, 0.011710,buy
2010-03-22,0,0,1,0,0,0,1,2,1,0,3,0,0,3,3,6,-0.0111921,-0.0258903,-0.0214484,-0.0194262,-0.004499,sell
2010-03-23,0,1,0,0,2,1,1,0,2,3,3,3,3,3,0,6, 0.0062300,-0.0160981,-0.0012949,-0.0035398,-0.001295,sell
2010-03-24,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,9,-0.0114221, 0.0020854,-0.0022713,-0.0077849,-0.010421,sell
2010-03-25,1,3,0,2,0,1,0,0,1,3,3,3,3,3,3,6,-0.0028397,-0.0028397,-0.0028397,-0.0028397,-0.012652,sell
2010-03-26,1,2,4,0,0,0,0,0,0,3,0,3,3,3,3,6, 0.0214067, 0.0213847, 0.0044933, 0.0054565, 0.013594,buy
2010-03-27,1,5,3,2,0,2,0,0,0,3,3,6,6,6,6,9,-0.0032136, 0.0092051,-0.0475521, 0.0179123,-0.079803,sell
2010-03-28,0,2,1,1,0,2,1,0,0,0,3,3,3,3,3,6, 0.0021181, 0.0021181, 0.0021181,-0.0029362, 0.003872,buy
2010-03-29,0,1,0,1,2,2,1,1,2,3,3,3,3,6,3,9,-0.0244731, 0.0351150, 0.0262438,-0.0056340,-0.031394,sell
2010-03-30,0,1,0,0,1,2,1,1,1,0,0,3,3,6,0,9,-0.0143689,-0.0136746,-0.0143689, 0.0009963,-0.014369,sell
2010-03-31,1,1,0,1,1,2,0,3,2,6,6,3,0,9,6,3,-0.0056017,-0.0087304,-0.0087304,-0.0068681,-0.004386,sell
2010-04-01,1,1,1,1,0,2,2,1,2,6,3,6,3,9,3,3, 0.0067584, 0.0219946, 0.0263647, 0.0033587, 0.013549,buy
2010-04-02,1,5,1,1,0,3,1,0,3,9,9,9,3,6,6,3,-0.0020609, 0.0049493,-0.0031273, 0.0229372,-0.000241,buy
2010-04-03,1,5,2,1,0,2,0,0,2,9,12,6,3,0,9,0,-0.0038771,-0.0026137,-0.0075211, 0.0075242,-0.006654,sell
2010-04-04,1,6,2,0,0,0,0,0,3,6,9,6,3,3,6,3, 0.0191150, 0.0162212, 0.0211959, 0.0296413, 0.028746,buy
2010-04-05,3,5,1,1,0,0,0,0,3,9,9,9,0,3,6,3, 0.0018882,-0.0002307, 0.0013836, 0.0128551,-0.003865,buy
2010-04-06,1,3,0,1,0,0,0,0,3,3,6,6,3,0,3,3, 0.0311225, 0.0189734, 0.0310896, 0.0160079, 0.032975,buy
2010-04-07,1,3,0,1,1,2,0,1,1,6,6,9,0,3,3,3,-0.0123927,-0.0123927, 0.0110858,-0.0143184,-0.013366,sell
2010-04-08,1,1,0,0,1,2,3,1,2,6,6,6,3,6,6,0, 0.0307518, 0.0215724, 0.0280083, 0.0255497, 0.021572,buy
2010-04-09,1,1,0,0,1,1,3,1,0,3,0,6,3,6,3,3,-0.0349514,-0.0302397,-0.0356230,-0.0360492,-0.035623,sell
2010-04-10,1,0,0,1,0,1,2,3,0,3,3,3,3,6,6,0, 0.0134378, 0.0125742,-0.0011130, 0.0175036, 0.022181,buy
2010-04-11,1,0,1,1,0,1,2,1,0,0,3,0,3,6,6,3,-0.0098555,-0.0212495,-0.0170452, 0.0116178, 0.004831,sell
2010-04-12,1,1,2,1,0,1,3,0,2,3,6,3,3,9,3,6,-0.0425671,-0.0435862,-0.0435862,-0.0435862,-0.015094,sell
2010-04-13,0,1,2,0,0,1,2,0,2,6,3,3,0,6,3,3, 0.0624570, 0.0438949, 0.0168197, 0.0504475, 0.017159,buy
2010-04-14,1,1,2,0,0,2,1,0,0,3,0,3,3,6,3,3, 0.0535876, 0.0511800, 0.0516145, 0.0505807, 0.041681,buy
2010-04-15,0,2,2,0,0,1,2,0,1,6,3,6,0,9,0,0,-0.0064404,-0.0012308,-0.0012743,-0.0070114,-0.002002,buy
2010-04-16,1,0,4,0,0,1,2,1,2,6,0,6,3,9,3,6,-0.0404625,-0.0356628,-0.0344138,-0.0344138,-0.035663,sell
2010-04-17,0,0,2,2,0,1,1,2,1,6,3,6,3,6,0,3, 0.0112767,-0.0045970, 0.0112767, 0.0124654, 0.011277,buy
2010-04-18,0,0,2,0,0,1,3,2,1,3,6,3,3,3,3,6,-0.0220449,-0.0221890,-0.0208868,-0.0221890, 0.014947,sell
2010-04-19,0,0,1,0,2,2,4,2,2,3,6,6,3,6,6,9,-0.0493575,-0.0674023,-0.0666402,-0.0594013,-0.059705,sell
2010-04-20,0,0,0,0,2,2,3,0,1,3,3,3,0,3,3,9,-0.0295329,-0.0295329,-0.0329178,-0.0295329,-0.034000,sell
2010-04-21,0,1,0,2,0,1,1,2,3,3,3,3,3,9,3,6,-0.0396088, 0.0212659, 0.0191928, 0.0191928,-0.044041,buy
2010-04-22,1,0,3,2,0,0,1,1,1,6,6,6,0,9,0,0, 0.0120350,-0.0150186, 0.0133770, 0.0165310, 0.012035,buy
2010-04-23,1,3,2,1,0,0,1,1,2,6,3,6,3,9,3,3, 0.0035519, 0.0035519,-0.0456380,-0.0201752,-0.020175,sell
2010-04-24,0,3,1,0,0,1,1,1,1,3,6,3,6,6,0,0,-0.0222908,-0.0222908,-0.0222908,-0.0222908,-0.013744,sell
2010-04-25,0,1,1,0,1,1,1,1,2,3,6,0,3,6,3,3,-0.0029893, 0.0177255,-0.0164790,-0.0175265,-0.016479,sell
2010-04-26,1,1,1,2,0,0,1,2,3,6,6,3,6,3,6,3, 0.0115946,-0.0163313,-0.0247873,-0.0424227, 0.000809,sell
2010-04-27,1,0,1,3,0,0,0,1,1,3,3,3,3,3,3,3, 0.0108202, 0.0127564, 0.0112638, 0.0054463, 0.010832,buy
2010-04-28,1,1,1,4,1,0,0,2,2,6,6,9,6,6,3,0,-0.0159475, 0.0033112,-0.0099868,-0.0034776, 0.003916,buy
2010-04-29,1,3,1,2,0,1,2,0,1,9,0,9,3,6,3,3, 0.0605738, 0.0768496, 0.0174487, 0.0227560, 0.053503,buy
2010-04-30,1,4,0,3,1,3,0,0,0,9,3,9,6,3,6,0, 0.0155908, 0.0123781, 0.0123781, 0.0126443, 0.008017,buy
2010-05-01,0,4,1,3,0,1,0,0,0,6,3,6,6,0,3,3,-0.0165973,-0.0165973,-0.0165973,-0.0134405,-0.017576,sell
2010-05-02,2,3,3,2,0,1,0,0,1,6,3,9,3,3,6,6, 0.0163971, 0.0155724,-0.0055348,-0.0419986,-0.005535,sell
2010-05-03,2,3,1,2,0,1,0,0,0,6,3,6,6,0,3,3,-0.0071746, 0.0124952,-0.0085420,-0.0100903,-0.009682,sell
2010-05-04,0,2,1,1,0,1,0,2,0,3,3,3,3,3,3,3,-0.0046568,-0.0064970, 0.0061114,-0.0084702, 0.010913,buy
2010-05-05,0,3,0,0,1,3,1,2,1,6,6,6,6,6,3,0,-0.0126310,-0.0096882,-0.0126310, 0.0023489,-0.012631,sell
2010-05-06,0,3,0,0,2,1,3,1,1,6,6,6,6,3,3,3, 0.0127706,-0.0017797, 0.0127706, 0.0127706, 0.011711,buy
2010-05-07,0,2,0,0,1,2,1,3,0,6,3,6,3,3,3,3, 0.0041368, 0.0058898, 0.0067680, 0.0142813, 0.015663,buy
2010-05-08,0,2,0,1,0,1,1,4,1,6,6,6,6,0,6,0,-0.0106722,-0.0086584,-0.0076333,-0.0090751,-0.006429,sell
2010-05-09,1,2,1,1,0,1,1,2,1,3,6,3,6,3,6,3,-0.0077788,-0.0141714,-0.0053052,-0.0280177,-0.018455,sell
2010-05-10,1,2,2,0,0,1,2,1,2,6,6,6,6,3,3,3, 0.0424521, 0.0476676, 0.0378468, 0.0552248,-0.003892,buy
2010-05-11,0,4,1,0,0,2,1,2,0,3,6,3,6,0,6,6,-0.0078036, 0.0234884,-0.0109409,-0.0084345,-0.026510,sell
2010-05-12,0,5,0,0,0,2,2,0,0,6,0,6,3,3,6,3,-0.0333111,-0.0162121,-0.0442434,-0.0253108,-0.033311,sell
2010-05-13,1,2,2,0,0,2,2,0,1,6,3,6,6,3,6,0,-0.0228845, 0.0206419, 0.0405817, 0.0301004, 0.055721,buy
2010-05-14,1,2,1,2,0,2,0,2,1,6,0,9,6,3,3,6, 0.0246129, 0.0393677, 0.0482936, 0.0495583, 0.044234,buy
2010-05-15,0,2,0,2,0,1,0,2,0,6,3,6,3,0,0,3,-0.0041011, 0.0078201, 0.0078201, 0.0167592, 0.007654,buy
2010-05-16,1,2,0,0,2,2,1,3,1,6,6,6,6,3,3,6,-0.0570268,-0.0494732,-0.0494732,-0.0401279,-0.049473,sell
2010-05-17,0,2,0,0,2,2,3,1,1,6,6,6,6,3,0,6, 0.0087520,-0.0389363,-0.0196651,-0.0125487,-0.012549,sell
2010-05-18,0,3,0,1,0,4,0,2,1,6,3,3,6,6,3,6,-0.0170119,-0.0227229,-0.0170119, 0.0012181,-0.028334,sell
2010-05-19,0,3,1,2,0,2,1,1,1,6,0,6,3,9,6,3, 0.0029678, 0.0054883,-0.0086803, 0.0012457, 0.002968,sell
2010-05-20,2,2,3,1,1,1,1,2,2,9,3,6,6,9,6,6,-0.0063018, 0.0237015, 0.0461076, 0.0237015, 0.055156,buy
2010-05-21,1,4,0,1,2,1,0,2,2,9,0,9,6,6,3,6,-0.0000159, 0.0338238, 0.0009580, 0.0235570, 0.002757,buy
2010-05-22,0,1,0,0,3,3,0,0,1,3,3,6,3,6,0,3,-0.0258885,-0.0159060,-0.0096980,-0.0159680,-0.015968,sell
2010-05-23,0,2,0,0,3,2,2,0,3,6,3,9,6,3,3,6,-0.0069982, 0.0009562,-0.0139082,-0.0202464,-0.004979,sell
2010-05-24,0,0,1,0,2,1,2,2,0,3,6,3,6,0,3,3, 0.0104221, 0.0436223, 0.0104221, 0.0250819, 0.029941,buy
2010-05-25,0,1,0,2,1,1,1,4,0,3,3,6,6,3,6,3,-0.0110993,-0.0110993,-0.0086840,-0.0143796,-0.005657,sell
2010-05-26,0,0,2,0,1,1,3,1,1,3,6,6,3,3,6,0, 0.0206661, 0.0065029, 0.0241811, 0.0146581, 0.031069,buy
2010-05-27,0,1,1,1,1,3,1,1,2,3,6,3,6,3,9,3, 0.0289595, 0.0288846, 0.0316714,-0.0014293, 0.028794,buy
2010-05-28,0,0,0,1,1,2,2,1,0,0,3,3,6,3,6,0,-0.0109297,-0.0101748,-0.0038676,-0.0093868,-0.003868,sell
2010-05-29,2,2,1,0,0,0,2,1,1,6,6,3,0,6,3,3, 0.0258113, 0.0298928, 0.0352326, 0.0258113, 0.008336,buy
2010-05-30,2,1,3,1,1,0,2,1,1,6,6,3,3,6,6,6,-0.0109908,-0.0083449,-0.0036571,-0.0010312, 0.003557,buy
2010-05-31,0,0,3,1,1,0,3,1,0,3,6,0,3,3,6,6, 0.0129969, 0.0318501,-0.0108926,-0.0153778,-0.016721,sell
2010-06-01,0,1,3,2,0,2,3,2,0,6,6,6,6,6,3,6, 0.0244139, 0.0279830, 0.0292102, 0.0330282, 0.033448,buy
2010-06-02,0,1,2,1,0,0,5,1,0,6,0,6,3,6,6,3, 0.0287192, 0.0678552, 0.0087849, 0.0328031, 0.032638,buy
2010-06-03,0,0,2,0,2,1,2,3,0,3,3,9,0,3,6,6,-0.0057015,-0.0032162, 0.0012607, 0.0020083, 0.002008,sell
2010-06-04,0,0,2,0,1,1,1,3,1,3,0,6,3,3,6,6,-0.0002756,-0.0002756,-0.0002756,-0.0108552,-0.000276,sell
2010-06-05,0,1,1,1,0,0,1,1,1,0,3,3,3,0,6,3,-0.0193325,-0.0213829,-0.0101310,-0.0171622,-0.016066,sell
2010-06-06,1,0,0,2,0,0,1,0,2,3,3,3,0,3,0,6,-0.0020123,-0.0043100,-0.0043100, 0.0219033,-0.017965,buy
2010-06-07,0,0,2,0,0,0,1,1,1,0,3,0,3,0,3,6,-0.0356645,-0.0238243,-0.0238243,-0.0175240,-0.044514,sell
2010-06-08,0,4,1,1,0,1,1,1,2,6,6,3,3,6,3,6, 0.0285542, 0.0285542, 0.0285542, 0.0163375, 0.012625,buy
2010-06-09,0,2,2,1,0,1,2,1,1,6,3,6,6,6,0,3, 0.0384013, 0.0619083, 0.0382622, 0.0567090, 0.037008,buy
2010-06-10,0,0,1,2,0,1,1,3,2,6,6,3,3,9,3,0, 0.0104812, 0.0235123, 0.0184470, 0.0221760, 0.010275,buy
2010-06-11,0,0,0,5,0,0,1,2,4,9,6,6,0,6,3,6,-0.0312835,-0.0261745,-0.0299293,-0.0279834,-0.031652,sell
2010-06-12,1,1,0,2,1,1,1,1,3,6,3,3,3,9,6,3,-0.0678208,-0.0010335,-0.0010335,-0.0021933,-0.065847,sell
2010-06-13,0,1,0,2,2,1,0,2,3,6,6,6,0,6,3,6, 0.0196772, 0.0130916, 0.0136298, 0.0453960, 0.009378,buy
2010-06-14,0,1,0,3,0,1,2,0,1,6,3,3,3,3,0,6,-0.0015163, 0.0042106, 0.0022231, 0.0022231,-0.001785,sell
2010-06-15,1,2,1,4,0,3,1,0,1,9,6,6,3,6,3,6,-0.0153024,-0.0030930,-0.0139032,-0.0153024, 0.029983,sell
2010-06-16,0,2,3,1,0,1,1,1,0,6,3,6,6,6,0,0,-0.0123415,-0.0107004,-0.0494866,-0.0497899,-0.036999,sell
2010-06-17,2,3,0,2,0,2,0,1,0,3,6,6,3,6,3,3,-0.0340991,-0.0143461,-0.0120775, 0.0085852,-0.031190,sell
2010-06-18,0,0,0,1,0,2,1,0,1,3,3,3,0,0,3,3,-0.0375124,-0.0375124,-0.0090105,-0.0458217,-0.032116,sell
2010-06-19,0,0,0,1,1,4,0,1,3,3,6,6,3,3,3,6,-0.0140575,-0.0282612, 0.0307589,-0.0017215, 0.029048,buy
2010-06-20,0,0,0,1,0,4,3,1,0,0,9,3,0,0,6,9, 0.0012936, 0.0231545, 0.0321705, 0.0321705, 0.032170,buy
2010-06-21,0,1,0,1,0,2,3,4,1,3,9,3,3,3,6,9, 0.0188958, 0.0280355, 0.0095777, 0.0188958, 0.020775,buy
2010-06-22,0,0,3,0,1,2,3,3,1,9,6,6,3,3,6,6, 0.0118504, 0.0052414, 0.0093086, 0.0053612, 0.004501,buy
2010-06-23,0,1,1,1,1,4,2,0,0,9,3,6,3,3,3,3,-0.0167582,-0.0090577, 0.0204451,-0.0092041,-0.009152,sell
2010-06-24,0,2,1,1,1,3,1,0,3,6,6,3,3,6,6,6, 0.0257770, 0.0257770, 0.0166675, 0.0241893, 0.024846,buy
2010-06-25,1,0,3,0,2,2,1,0,2,9,3,3,0,9,6,3, 0.0431091, 0.0455115, 0.0127332, 0.0389246, 0.023863,buy
2010-06-26,3,2,3,0,2,1,1,0,2,6,3,6,6,9,6,6,-0.0122192, 0.0067800, 0.0174959,-0.0016690, 0.018223,buy
2010-06-27,1,2,1,1,1,1,0,0,1,3,3,3,3,6,3,3,-0.0167607,-0.0191431,-0.0191431,-0.0191431,-0.028196,sell
2010-06-28,1,0,4,1,1,2,0,1,0,3,3,9,6,6,0,3,-0.0133096,-0.0003284, 0.0058663,-0.0191476,-0.020026,sell
2010-06-29,1,0,2,3,1,1,3,2,0,3,6,9,6,6,3,6, 0.0024566,-0.0056806,-0.0013322,-0.0087673, 0.003371,sell
2010-06-30,1,0,3,0,1,1,2,3,0,3,3,6,6,9,3,3,-0.0484081,-0.0274632,-0.0451183,-0.0482110,-0.031024,sell
