Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.00081959, 0.00066662, 0.00063534, 0.00075609, 0.00043064,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.00001233, 0.00007765,-0.00013589,-0.00005501,-0.00072782,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.00153143, 0.00182336, 0.00167428, 0.00320425, 0.00149660,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.00293831, 0.00332028, 0.00230747, 0.00271347, 0.00312248,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.00046799, 0.00096754,-0.00004453,-0.00133892, 0.00033300,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.00120545, 0.00206583, 0.00101573, 0.00104005, 0.00229135,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.00125028, 0.00193801, 0.00119340, 0.00014004, 0.00066427,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00131730, 0.00129271, 0.00070745, 0.00125789, 0.00140594,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.00092727, 0.00219697,-0.00017532, 0.00150305, 0.00027524,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.00103840, 0.00261713, 0.00004502, 0.00129675, 0.00069109,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.00111746, 0.00079729, 0.00043623, 0.00125984, 0.00111746,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.00024429,-0.00123001, 0.00009621, 0.00139502, 0.00130644,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.00085888,-0.00068298,-0.00061886,-0.00085261, 0.00017300,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.00073391, 0.00140658,-0.00002732,-0.00087875, 0.00087205,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.00022221, 0.00079529,-0.00060344, 0.00003693,-0.00028061,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.00239869,-0.00109188,-0.00166748,-0.00158588,-0.00063256,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.00073612, 0.00222110, 0.00090311,-0.00010132, 0.00106632,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784, 0.00058617, 0.00079236, 0.00078745, 0.00070407, 0.00078745,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.00012701, 0.00271306, 0.00174434, 0.00107208, 0.00156522,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00011469, 0.00195880, 0.00081369,-0.00061085,-0.00015600,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.00134585,-0.00043770,-0.00146901,-0.00077758,-0.00124200,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.00080832, 0.00168406, 0.00002664, 0.00147049, 0.00062092,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00055699, 0.00156575,-0.00088064, 0.00117011, 0.00174794,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,-0.00377956,-0.00244659,-0.00371080,-0.00198404,-0.00377028,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,-0.00341390,-0.00322003,-0.00350762,-0.00182076,-0.00341815,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,-0.00279749,-0.00286771,-0.00283226,-0.00225633,-0.00299426,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,-0.00360784,-0.00396061,-0.00342158,-0.00281277,-0.00350528,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.00300909,-0.00349216,-0.00307943,-0.00300748,-0.00292182,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.00222984,-0.00231817,-0.00212440,-0.00231817,-0.00209374,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,-0.00281825,-0.00374624,-0.00299919,-0.00368235,-0.00313666,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.00309885,-0.00357772,-0.00309885,-0.00313457,-0.00309885,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.00012690, 0.00002378,-0.00085471, 0.00062017,-0.00076956,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.00059665, 0.00081559,-0.00092025,-0.00028160,-0.00030706,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.00116280,-0.00061449,-0.00136454,-0.00150970,-0.00104714,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.00144824,-0.00114939,-0.00040731,-0.00150010, 0.00120700,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.00019364, 0.00113770, 0.00013490,-0.00077222,-0.00090192,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451, 0.00170837, 0.00026481, 0.00186753, 0.00171092, 0.00205228,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.00133288, 0.00248885, 0.00186207, 0.00035085, 0.00221509,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00020117, 0.00046222, 0.00094813, 0.00049426, 0.00133740,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00022581, 0.00012571, 0.00143970, 0.00047467, 0.00188570,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,-0.00067074,-0.00090303,-0.00039014,-0.00090767, 0.00035407,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,-0.00157275,-0.00266838,-0.00298907,-0.00334657,-0.00326594,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,-0.00442721,-0.00519019,-0.00456042,-0.00543731,-0.00436734,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.00238678,-0.00362211,-0.00102011,-0.00316984,-0.00082994,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.00143894,-0.00128952,-0.00000775,-0.00121652, 0.00130084,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.00088412, 0.00066428, 0.00032400, 0.00108849, 0.00076853,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00248115, 0.00124664, 0.00101247, 0.00263742, 0.00227675,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00162330, 0.00112638, 0.00070164, 0.00073640, 0.00182926,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.00123452,-0.00150154,-0.00156217,-0.00119862,-0.00050238,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118, 0.00141012, 0.00167808, 0.00208898, 0.00199612, 0.00170512,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613, 0.00067085,-0.00016744, 0.00077366, 0.00190212, 0.00110296,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,-0.00245626,-0.00269422,-0.00257244,-0.00213877,-0.00249047,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.00081669,-0.00132148,-0.00145849,-0.00149737,-0.00188475,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.00120997, 0.00118234,-0.00058038,-0.00182288,-0.00052838,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.00010336, 0.00101552, 0.00075890, 0.00133180, 0.00126922,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.00008822, 0.00074255, 0.00076392, 0.00130897, 0.00121950,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.00191899,-0.00129447,-0.00125330,-0.00149056,-0.00149110,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,-0.00290959,-0.00290702,-0.00266034,-0.00223756,-0.00278688,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,-0.00244255,-0.00144007,-0.00157898,-0.00201398,-0.00179367,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.00100278,-0.00062714,-0.00099605,-0.00056286,-0.00076054,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798, 0.00136209, 0.00168269, 0.00135363, 0.00065469, 0.00239076,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.00119752, 0.00147654, 0.00140165, 0.00079110, 0.00135537,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.00145507, 0.00246883, 0.00244801, 0.00183430, 0.00230971,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.00203007, 0.00203374, 0.00231903, 0.00098105, 0.00195017,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00126932, 0.00079121, 0.00084339, 0.00048542, 0.00110285,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00053644, 0.00177549, 0.00184284, 0.00062038, 0.00201114,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.00197359, 0.00237288, 0.00249215, 0.00114205, 0.00221210,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.00010409, 0.00080960,-0.00015198,-0.00208466, 0.00163456,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.00071898,-0.00109913,-0.00211805,-0.00182941,-0.00054876,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00004679,-0.00010619, 0.00131377,-0.00116274, 0.00108347,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.00014294,-0.00060214, 0.00019641,-0.00056567,-0.00066336,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.00063882, 0.00072247, 0.00051755, 0.00056042, 0.00010303,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,-0.00128265,-0.00083601,-0.00128467,-0.00067562,-0.00174213,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.00168439,-0.00008826,-0.00045768,-0.00038767,-0.00103154,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,-0.00221826,-0.00267983,-0.00249275,-0.00248330,-0.00250911,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.00172850,-0.00068539,-0.00098000,-0.00097867,-0.00101250,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00003465, 0.00063670, 0.00044171, 0.00056099, 0.00056099,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.00159299,-0.00164971,-0.00149569,-0.00149569,-0.00176409,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.00031781,-0.00205533,-0.00119575,-0.00085515,-0.00177590,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.00017235,-0.00030728,-0.00028080,-0.00071339,-0.00001121,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.00066684, 0.00020312, 0.00009364, 0.00004768, 0.00064649,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00027307,-0.00025138, 0.00006553,-0.00034613, 0.00006313,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,-0.00171895,-0.00170133,-0.00169404,-0.00163192,-0.00094120,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.00044851, 0.00109918,-0.00021099, 0.00004042, 0.00007256,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,-0.00009923,-0.00016172,-0.00100703,-0.00028954, 0.00010327,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.00170320,-0.00030165,-0.00119042,-0.00059748,-0.00031486,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00178516, 0.00044457, 0.00031998,-0.00018773,-0.00160709,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.00106474, 0.00264657, 0.00179903, 0.00019147, 0.00165083,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.00096858, 0.00358325, 0.00326007, 0.00151880, 0.00283984,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00253511,-0.00182734,-0.00203233,-0.00273957,-0.00211091,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.00076068,-0.00076068,-0.00099947,-0.00120672,-0.00076068,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.00209943, 0.00475935, 0.00228205, 0.00361656, 0.00218040,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.00116901, 0.00217201,-0.00137364,-0.00110627,-0.00171824,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.00381045,-0.00123586,-0.00303333,-0.00369922,-0.00321241,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.00119671, 0.00298651, 0.00207693, 0.00079318, 0.00164955,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.00036533, 0.00238468, 0.00049245, 0.00045423, 0.00179626,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.00142073, 0.00058949, 0.00093683, 0.00022478, 0.00071991,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.00019505,-0.00037973, 0.00039045,-0.00017813,-0.00015752,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00046397, 0.00111806, 0.00241035, 0.00283270, 0.00274237,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00011839, 0.00248364, 0.00051785, 0.00010299, 0.00268435,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.00033927, 0.00306450, 0.00196905, 0.00147364, 0.00308081,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.00088991,-0.00052492, 0.00188698,-0.00020223,-0.00095949,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.00088090, 0.00190276, 0.00275811, 0.00264551, 0.00212662,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.00074159, 0.00203708, 0.00195252, 0.00214101, 0.00204046,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.00155985, 0.00382063, 0.00341183, 0.00378049, 0.00340509,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00060657,-0.00198054,-0.00031044,-0.00188429,-0.00132327,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.00261218, 0.00291861, 0.00287019, 0.00270719, 0.00276693,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643, 0.00390100, 0.00379925, 0.00444796, 0.00433711, 0.00360252,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339, 0.00341231, 0.00307353, 0.00268226, 0.00225454, 0.00395022,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.00040712, 0.00118214, 0.00263625, 0.00224001, 0.00048778,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.00214844,-0.00212611, 0.00001214,-0.00010846,-0.00218932,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,-0.00186500,-0.00178301,-0.00118337,-0.00106980,-0.00171631,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,-0.00064018,-0.00070436, 0.00058766, 0.00036463,-0.00096614,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.00200031,-0.00204616, 0.00061597, 0.00082234,-0.00163233,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,-0.00221692,-0.00180558,-0.00070136,-0.00093057,-0.00187178,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00009100, 0.00115061,-0.00041226, 0.00005637,-0.00038289,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.00255079, 0.00260615,-0.00036668, 0.00124298, 0.00220320,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,-0.00111262,-0.00217821,-0.00111003,-0.00147509,-0.00107988,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.00403908, 0.00452517, 0.00412011, 0.00451297, 0.00457224,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.00144045, 0.00126579, 0.00140237, 0.00167510, 0.00240726,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00092646, 0.00170522, 0.00033901,-0.00073984, 0.00120202,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.00134580, 0.00408038, 0.00441903, 0.00321144, 0.00533225,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.00147261, 0.00007974, 0.00373547, 0.00272094, 0.00349456,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.00114620,-0.00028634,-0.00319477,-0.00022420, 0.00123816,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.00003846,-0.00145195,-0.00062127,-0.00007333, 0.00107161,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813, 0.00214637, 0.00122925, 0.00299292, 0.00151727, 0.00237101,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.00122727,-0.00067574,-0.00019290,-0.00099357,-0.00027686,sell
