Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0120245,-0.00536272,-0.009868,-0.00775171,-0.0047720,sell
2010-01-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0157954, 0.01179782, 0.002544, 0.00875545, 0.0131207,buy
2010-01-13,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0172432,-0.01575856,-0.022781,-0.02087865, 0.0202612,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0180992,-0.01432959,-0.019930,-0.02708080, 0.0202435,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0045242, 0.02313405, 0.038258, 0.03731323, 0.0400023,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0197801, 0.00599280, 0.004229, 0.00635915, 0.0086292,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0228755,-0.01370585,-0.032088,-0.03512331,-0.0252872,sell
2010-01-18,1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0073958,-0.01287449,-0.024498,-0.01522394,-0.0244498,sell
2010-01-19,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0126435,-0.01579962,-0.022860,-0.01663530,-0.0143979,sell
2010-01-20,1,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0015967,-0.01137220,-0.020749,-0.00598936,-0.0191870,sell
2010-01-21,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0006728,-0.00645952,-0.000552, 0.00629088,-0.0018326,buy
2010-01-22,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0009547,-0.00239818,-0.006839,-0.00358411,-0.0040132,sell
2010-01-23,0,1,0,0,0,0,0,0,1,0,0,1,1,0,3,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0041314, 0.00047298, 0.000534, 0.00681333, 0.0085066,buy
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0031557, 0.00265422, 0.011050, 0.00337649, 0.0004772,buy
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0343974,-0.02245267,-0.005689,-0.02919346,-0.0084075,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0167533,-0.01634728, 0.004203,-0.01427780,-0.0082990,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0139232,-0.00819410,-0.007551,-0.00630240,-0.0154000,sell
2010-01-28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0104245, 0.00969181, 0.011739, 0.01308170, 0.0143115,buy
2010-01-29,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0224146,-0.01252153,-0.013329,-0.00759202,-0.0014864,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0042248, 0.00110717, 0.003251, 0.00807898, 0.0058379,buy
2010-01-31,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0014775, 0.00124807, 0.009230, 0.00147975, 0.0051234,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0013448, 0.00314051, 0.009709, 0.00383406, 0.0202216,buy
2010-02-02,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0150072,-0.01719318,-0.015212,-0.01673438, 0.0121059,sell
2010-02-03,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0159120,-0.02392277,-0.015284,-0.01512083,-0.0163105,sell
2010-02-04,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0022624,-0.02003115,-0.008351,-0.01272129,-0.0045749,sell
2010-02-05,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0155950,-0.02085833,-0.018392,-0.01497310,-0.0183919,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0057370,-0.01562902,-0.011791,-0.01667753,-0.0082755,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087540,-0.03291886,-0.020452,-0.03170315,-0.0102160,sell
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030709,-0.03136360,-0.014735,-0.01774294,-0.0074947,sell
2010-02-09,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035788, 0.00351414, 0.010240, 0.00780325, 0.0279861,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0063391,-0.00688091,-0.010936,-0.00760103,-0.0061241,sell
2010-02-11,0,2,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034887,-0.00425828,-0.002120,-0.01163348,-0.0098142,sell
2010-02-12,0,2,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0013898, 0.00833750, 0.003992, 0.00390316, 0.0022963,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0187682, 0.00241576, 0.018364, 0.02672813, 0.0171008,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0026517,-0.00043737,-0.000719,-0.00152640,-0.0011982,sell
2010-02-15,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0052419, 0.00275871, 0.000121, 0.00152419, 0.0028067,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0213282,-0.02243094,-0.026329,-0.02132821,-0.0213282,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.0012740, 0.00508591,-0.003617, 0.00561717,-0.0073049,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0083520,-0.01153014,-0.010246,-0.01333644,-0.0139587,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0089984,-0.01146162, 0.001978,-0.00481652,-0.0075836,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0058120,-0.01195215,-0.011336,-0.00670233,-0.0097499,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,1,1,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0022621,-0.02009320,-0.005352,-0.00355905,-0.0135715,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0004170,-0.01161701, 0.002793, 0.00041703,-0.0036939,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0006958,-0.00975816,-0.001867,-0.00134473, 0.0000680,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0010674,-0.00851142,-0.000114,-0.00534153,-0.0157306,sell
2010-02-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0058515, 0.00204469,-0.002437,-0.00227643, 0.0003128,sell
2010-02-26,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008422,-0.00000077, 0.003177, 0.00163915, 0.0030370,buy
2010-02-27,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020805, 0.00969064, 0.001765, 0.00745619, 0.0048282,buy
2010-02-28,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0092506,-0.00925064,-0.007955,-0.00875695, 0.0004585,sell
2010-03-01,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0207785,-0.03067505,-0.034363,-0.02949754,-0.0126017,sell
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103712,-0.00912927,-0.012604,-0.01037119,-0.0117054,sell
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002483,-0.00023865, 0.009117,-0.00024834,-0.0015119,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1,2,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0027174, 0.00197054, 0.006840,-0.00280012,-0.0038490,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0073598, 0.00934103,-0.007517,-0.00682033,-0.0002376,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0059437, 0.00232723, 0.002004, 0.00257116, 0.0119847,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0005127,-0.01174501,-0.002253,-0.01302180,-0.0147971,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0112777,-0.00573717,-0.006917,-0.00648686,-0.0040798,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0091889,-0.01204533, 0.007831,-0.00687986,-0.0044862,sell
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0129636,-0.01163768,-0.003233,-0.01207385,-0.0237042,sell
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0100914,-0.00739041,-0.005447,-0.00730166,-0.0097565,sell
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0072392,-0.00719920,-0.004606,-0.00954778,-0.0072392,sell
2010-03-13,2,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099539,-0.01474290, 0.009487, 0.00956120,-0.0165130,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057197,-0.00887828, 0.015954, 0.01717209,-0.0055519,buy
2010-03-15,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088226, 0.00278828, 0.000934,-0.00261151, 0.0083379,buy
2010-03-16,2,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073985, 0.00198351, 0.004471,-0.00586443, 0.0110746,buy
2010-03-17,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035051, 0.01022681, 0.002232,-0.00478293,-0.0034743,buy
2010-03-18,1,0,0,0,1,0,1,0,0,1,0,3,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0165850,-0.02123177,-0.004103,-0.00571839,-0.0165808,sell
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,2,3,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0098763, 0.01183895, 0.009876, 0.00748896, 0.0084766,buy
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,1,3,3,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0007985, 0.00433274,-0.000918,-0.00273942,-0.0001230,buy
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0092516, 0.00885652, 0.012228, 0.01412051, 0.0089037,buy
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0147676,-0.02021780, 0.003782,-0.01496193,-0.0160534,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0344620,-0.04103629,-0.009772,-0.04016245,-0.0393678,sell
2010-03-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0012106, 0.00229044, 0.002713,-0.00867376, 0.0015418,buy
2010-03-25,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0025533,-0.00021368,-0.000884,-0.00494037,-0.0012524,sell
2010-03-26,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,3,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0180970, 0.01885389, 0.007125, 0.00409023, 0.0228191,buy
2010-03-27,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0186241, 0.00728211, 0.002639, 0.00157526, 0.0045479,buy
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0145264, 0.01055108, 0.005387,-0.01037316, 0.0079643,buy
2010-03-29,1,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0055479,-0.00417955,-0.005211,-0.00617540,-0.0015508,sell
2010-03-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0378779, 0.03737538,-0.013375, 0.03240474, 0.0425626,buy
2010-03-31,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0055258,-0.00120634, 0.002844, 0.00629279, 0.0010766,buy
2010-04-01,1,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0087593,-0.00805595,-0.002680, 0.00074292,-0.0034434,sell
2010-04-02,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0070791, 0.00622439,-0.007621,-0.00623347,-0.0081986,sell
2010-04-03,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0056411, 0.00647672, 0.007725, 0.00671899,-0.0004975,buy
2010-04-04,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0100014,-0.01292108,-0.010233,-0.00846968,-0.0100014,sell
2010-04-05,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0101259, 0.01615695, 0.017553, 0.01436677, 0.0123587,buy
2010-04-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0052206,-0.00305701,-0.009229,-0.00362421, 0.0060542,sell
2010-04-07,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0208338,-0.02147397,-0.017821,-0.02997400,-0.0208338,sell
2010-04-08,1,0,0,0,1,0,1,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071144, 0.00483272, 0.008385, 0.00702710, 0.0107055,buy
2010-04-09,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0154079, 0.01004601, 0.018610, 0.01030446, 0.0154079,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0264310, 0.02602730, 0.035048, 0.03618409, 0.0287217,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0545532, 0.03754228, 0.038196, 0.03615451, 0.0398509,buy
2010-04-12,1,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0063531,-0.00751942,-0.006580,-0.00062269, 0.0138400,sell
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0112501,-0.01460984,-0.009951, 0.00462227,-0.0049155,sell
2010-04-14,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0286750,-0.02394688,-0.027270,-0.02775968,-0.0006315,sell
2010-04-15,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0031101,-0.00159896,-0.000468, 0.00343667, 0.0195739,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0135153, 0.01236165, 0.012258, 0.01529459, 0.0200804,buy
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,2,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0287678, 0.01910274, 0.032092, 0.03045973, 0.0128882,buy
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0184249, 0.01080882, 0.025961, 0.01810981, 0.0081136,buy
