Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,none,a135,none,148.8025,311.479166666667, 0.0055747,-0.02987599,-0.0013838,-0.001140, 0.0047719,buy
2010-02-01,none,none,none,a30,a180,none,a120,none,a180,a150,none,none,a135,none,163.88125,312.494166666667, 0.0506419,-0.00447819, 0.0396634, 0.031922, 0.0574027,buy
2010-02-02,none,none,none,a30,a150,a60,a120,a0,a180,none,none,none,a135,none,178.650416666667,313.508333333333, 0.0102319, 0.00551920, 0.0095583, 0.002285, 0.0188562,buy
2010-02-03,none,none,a60,a30,a150,a60,a90,a0,none,a120,none,none,a135,none,193.007916666667,314.522916666667, 0.0058688, 0.02794294,-0.0036483, 0.017247, 0.0166075,buy
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,a135,a30,206.90625,315.536666666667,-0.0067052, 0.00166017,-0.0077114,-0.011741,-0.0139732,sell
2010-02-05,none,none,a60,a30,a120,a90,none,none,none,none,none,none,a135,a30,220.336666666667,316.55,-0.0187834,-0.00307842, 0.0104906,-0.001105, 0.0003497,sell
2010-02-06,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,none,a30,233.33625,317.564583333333,-0.0244218,-0.03156364,-0.0245458,-0.019966,-0.0275544,sell
2010-02-07,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a30,245.962916666667,318.5775,-0.0331959,-0.03567127,-0.0310997,-0.032029,-0.0350217,sell
2010-02-08,none,none,a60,a30,none,none,none,none,a90,a60,none,none,none,a30,258.287083333333,319.59,-0.0114133,-0.01418150,-0.0167168, 0.014900,-0.0012561,sell
2010-02-09,none,none,none,a30,a60,a150,none,a90,a90,a60,none,none,none,a30,270.38125,320.603333333333,-0.0183271,-0.02002458,-0.0202734,-0.014245,-0.0071385,sell
2010-02-10,none,none,none,a30,a60,a150,none,a90,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0023454, 0.01562310,-0.0042010,-0.008368, 0.0179036,buy
2010-02-11,a180,a120,none,a30,none,none,a0,none,a60,none,none,none,none,none,294.15125,322.6275,-0.0035848,-0.00063677, 0.0118472, 0.007517, 0.0066352,buy
2010-02-12,a180,a120,none,a30,none,a180,a0,a120,none,none,none,a150,a150,none,305.944583333333,323.639166666667, 0.0347408, 0.03621912, 0.0503791, 0.039987, 0.0386847,buy
2010-02-13,a180,a120,none,a30,none,none,none,none,none,none,a0,a150,a150,none,317.7375,324.650833333333, 0.0353158, 0.03783293, 0.0499047, 0.045224, 0.0465705,buy
2010-02-14,a180,a120,none,a30,a0,a150,none,a150,none,a0,a0,a150,a150,none,329.567083333333,325.662083333333, 0.0340060, 0.03746761, 0.0540878, 0.044249, 0.0421333,buy
2010-02-15,a180,a120,a45,a30,a0,a150,none,a150,none,a0,a0,a150,a150,none,341.464583333333,326.6725, 0.0371433, 0.03977203, 0.0515794, 0.044774, 0.0425350,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,a150,none,353.457083333333,327.682916666667, 0.0292455,-0.00012941, 0.0273997, 0.024755, 0.0203147,buy
2010-02-17,none,none,a45,a30,none,a120,a60,a180,none,none,a0,none,none,none,20.5754166666667,328.6925, 0.0109164,-0.00604305,-0.0055646,-0.000770,-0.0017815,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.0189604, 0.02132273, 0.0211981, 0.018960, 0.0214828,buy
2010-02-19,none,none,a45,none,a60,a90,none,a150,none,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.0368763, 0.04720168, 0.0306288, 0.035491, 0.0430830,buy
2010-02-20,none,a135,none,none,a60,none,a90,none,none,a60,a0,none,none,none,43.0191666666667,331.719166666667,-0.0070547,-0.00289604,-0.0026537,-0.005672,-0.0078647,buy
2010-02-21,none,a135,none,none,none,a60,none,a120,a60,none,a0,none,none,none,56.0095833333333,332.727083333333, 0.0178623, 0.01771060, 0.0147848, 0.014484, 0.0133208,buy
2010-02-22,none,a135,none,none,a90,a60,none,a120,none,a90,none,a135,none,none,69.3320833333333,333.734166666667,-0.0019804,-0.00513068,-0.0078985,-0.017784,-0.0005404,sell
2010-02-23,none,a135,none,none,none,none,a120,none,a90,a90,none,a135,none,none,83.0316666666667,334.740833333333, 0.0148418,-0.02321531, 0.0145658, 0.008309, 0.0151576,buy
2010-02-24,none,a135,none,none,a120,none,none,a90,none,a120,none,a135,none,none,97.1283333333333,335.747083333333,-0.0165839,-0.02209880,-0.0409619,-0.026738,-0.0231554,sell
2010-02-25,none,none,a30,none,none,a0,a150,none,a120,a120,none,a135,none,none,111.619583333333,336.7525, 0.0126185, 0.00290766, 0.0014306, 0.000705, 0.0025042,buy
2010-02-26,none,none,a30,none,a150,a0,none,a60,none,none,none,a135,none,none,126.454166666667,337.758333333333, 0.0119748, 0.00635067,-0.0172482,-0.012271,-0.0016497,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,141.53875,338.762083333333,-0.0010298,-0.00042038, 0.0001723,-0.024193, 0.0007334,buy
2010-02-28,a150,none,a30,none,a180,none,a180,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0071350, 0.00181586,-0.0027325,-0.001411, 0.0007320,buy
2010-03-01,a150,a150,none,none,none,a60,a150,a0,a180,a180,none,none,none,a0,171.864166666667,340.77,-0.0022912,-0.00226610, 0.0037541, 0.007079,-0.0009384,buy
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,a180,none,none,none,none,a0,186.767916666667,341.772916666667,-0.0103083,-0.00160888,-0.0037866, 0.004765,-0.0065368,sell
2010-03-03,a150,a150,none,none,none,a90,none,none,a150,a150,none,none,none,a0,201.306666666667,342.77625,-0.0092233,-0.00479660, 0.0042657, 0.004389,-0.0033739,sell
2010-03-04,none,a150,none,none,a120,a90,a120,none,a150,none,none,none,none,a0,215.387083333333,343.778333333333,-0.0305996,-0.06118759,-0.0509682,-0.031285,-0.0267524,sell
2010-03-05,none,none,none,none,a120,none,none,none,a120,a120,none,a120,none,a0,228.97375,344.78, 0.0049888, 0.00821497,-0.0081762, 0.009503, 0.0109411,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,a120,none,a120,a180,a0,242.082916666667,345.781666666667,-0.0124951,-0.02632843,-0.0132210,-0.026585,-0.0344680,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,a180,a0,254.764166666667,346.782083333333, 0.0129763, 0.00931200, 0.0184514, 0.024227, 0.0052681,buy
2010-03-08,a135,none,none,none,none,a150,none,a90,a90,a90,none,a120,a180,none,267.094583333333,347.783333333333,-0.0174641,-0.02305769,-0.0160421,-0.014723,-0.0147231,sell
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,a90,none,a120,a180,none,279.159583333333,348.783333333334, 0.0026665,-0.01398182,-0.0053126, 0.005412, 0.0016871,buy
2010-03-10,a135,none,none,none,none,a180,a60,none,a60,none,none,a120,a180,none,291.048333333333,349.7825,-0.0096679,-0.01988351,-0.0034724,-0.006130,-0.0063942,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,a60,none,none,a180,none,302.842083333333,350.781666666667,-0.0216886,-0.02647157,-0.0175672,-0.014088,-0.0162580,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,351.78,-0.0121892,-0.00883853,-0.0130564,-0.012495,-0.0101180,sell
2010-03-13,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0053112, 0.00987016, 0.0128296,-0.025901, 0.0330875,buy
2010-03-14,none,none,a0,none,a0,a150,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0013049,-0.00072022, 0.0040143,-0.023648, 0.0001387,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,a30,none,none,none,350.364166666667,354.773333333333, 0.0039072, 0.00999457,-0.0186178,-0.006349,-0.0048593,buy
2010-03-16,a120,a180,a0,none,none,a120,a0,a180,a0,a0,a30,none,none,none,107.540416666667,355.769583333333, 0.0200778, 0.02428015, 0.0261255, 0.019605, 0.0143814,buy
2010-03-17,a120,a180,a0,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667, 0.0195873, 0.01683239, 0.0164603, 0.019417, 0.0089526,buy
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,a30,none,none,none,27.3858333333333,357.760833333333, 0.0206257, 0.02674704, 0.0189015, 0.024463, 0.0192104,buy
2010-03-19,a120,a180,none,none,a60,none,none,a150,none,none,a30,none,none,none,40.0741666666667,358.755833333333, 0.0212590, 0.02679378, 0.0249866, 0.021983, 0.0166172,buy
2010-03-20,none,a180,none,none,a60,a60,none,a120,a60,none,a30,none,none,none,52.95875,269.75, 0.0336682, 0.04340954, 0.0182113, 0.030378, 0.0305060,buy
2010-03-21,none,none,none,none,a90,a60,a60,a120,a60,none,a30,none,none,none,66.0566666666667,0.74375, 0.0665625, 0.06910605, 0.0125537, 0.074682, 0.0634142,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,79.39625,1.73666666666667,-0.0039995,-0.00518745,-0.0167406,-0.005549,-0.0055353,sell
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,93.00625,2.72875,-0.0031891,-0.00415423,-0.0025249,-0.004305, 0.0104073,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,-0.0064060,-0.00651979,-0.0176346,-0.012543, 0.0052463,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,a90,none,none,none,none,121.12,4.71208333333333,-0.0051471,-0.00124560,-0.0094983, 0.010796, 0.0071277,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,135.615833333333,5.7025,-0.0404604,-0.02716745,-0.0362161,-0.029144,-0.0306636,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,150.345833333333,6.69208333333333,-0.0034525,-0.00601686, 0.0023072,-0.000502,-0.0029493,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0094260, 0.00620872, 0.0113155,-0.015183,-0.0089248,sell
2010-03-29,none,none,none,a0,none,a60,a150,a0,a180,a150,none,none,a150,a30,180.08625,8.66958333333333, 0.0013954,-0.01047570, 0.0017129,-0.013391,-0.0088154,sell
2010-03-30,none,none,a30,a0,a150,none,a180,none,none,none,a45,none,a150,a30,194.822083333333,9.6575,-0.0003495,-0.00157826, 0.0073886,-0.001707, 0.0032481,buy
2010-03-31,none,none,a30,a0,none,a90,a180,none,a150,a180,a45,a90,a150,a30,209.280416666667,10.645, 0.0203575, 0.02776720, 0.0306852, 0.025303, 0.0115117,buy
2010-04-01,none,a150,a30,a0,a120,none,none,none,none,none,a45,a90,a150,a30,223.358333333333,11.63125,-0.0063045,-0.00749299,-0.0043876,-0.005485, 0.0004008,sell
2010-04-02,a90,a150,a30,a0,none,a120,a150,a60,a120,a150,a45,a90,a150,none,236.990833333333,12.61875,-0.0065867,-0.01621982,-0.0153342,-0.013244,-0.0102869,sell
2010-04-03,a90,a150,none,a0,a90,a120,none,none,none,a150,a45,a90,a150,none,250.16875,13.60375,-0.0062721,-0.00686164,-0.0062005,-0.006538,-0.0049985,sell
2010-04-04,a90,a150,none,a0,a90,none,none,a90,a90,none,a45,a90,none,none,262.920416666667,14.5895833333333, 0.0170450, 0.00796483,-0.0042359, 0.006926, 0.0084187,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a90,a90,a120,a45,a90,none,none,275.310416666667,15.57375, 0.0194867, 0.05334875, 0.0488364, 0.053653, 0.0245992,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,287.415,16.5583333333333, 0.0035586,-0.00359075, 0.0047271, 0.008331,-0.0009816,buy
2010-04-07,a90,none,none,a0,none,a180,a90,a120,a60,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0230930, 0.02412515, 0.0101280, 0.026419, 0.0190560,buy
2010-04-08,a90,none,none,a0,none,a180,a90,none,none,a90,none,none,none,a45,311.146666666667,18.5258333333333, 0.0007329, 0.00913222, 0.0079194, 0.001955, 0.0251158,buy
2010-04-09,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,322.949166666667,19.50875,-0.0795393,-0.07370841,-0.0847464,-0.054714,-0.0877443,sell
2010-04-10,none,none,none,a0,none,a150,a60,a150,none,a60,none,none,a135,a45,334.815833333333,20.4908333333333,-0.0144542,-0.01271507,-0.0025318,-0.016764,-0.0043403,sell
2010-04-11,none,none,a45,a0,a0,none,a60,none,none,a60,none,none,a135,a45,346.809166666667,21.4729166666667, 0.0338907, 0.02279615, 0.0212353, 0.011097, 0.0093376,buy
2010-04-12,none,none,a45,a0,a0,a120,none,a180,a0,none,none,none,a135,a45,208.977083333333,22.45375, 0.0296079, 0.02345874, 0.0269141, 0.030357, 0.0307952,buy
2010-04-13,none,a135,a45,a0,none,a120,none,none,none,none,none,none,a135,a45,11.35125,23.4345833333333,-0.0107924,-0.00744901,-0.0176360,-0.023132,-0.0229538,sell
2010-04-14,none,a135,a45,none,none,none,none,a150,none,none,a60,none,a135,none,23.9441666666667,24.415, 0.0163242, 0.01730052, 0.0127772, 0.016115, 0.0135640,buy
2010-04-15,none,a135,a45,none,none,a90,a0,a150,none,none,a60,none,none,none,36.7533333333333,25.395, 0.0045773, 0.00749108, 0.0042971, 0.008392, 0.0072976,buy
2010-04-16,none,a135,a45,none,a60,none,a0,none,a60,a0,a60,none,none,none,49.7708333333333,26.3741666666667, 0.0153258, 0.02285343, 0.0097625, 0.018892, 0.0242574,buy
2010-04-17,none,a135,a45,none,none,a60,none,a120,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667, 0.0062618, 0.01783819, 0.0146428, 0.006302, 0.0143203,buy
2010-04-18,none,a135,a45,none,a90,a60,none,none,none,none,a60,none,none,none,76.36625,28.3308333333333,-0.0001172, 0.00756242, 0.0147154, 0.001276, 0.0067189,buy
2010-04-19,none,a135,a45,none,a90,none,none,a90,a90,none,a60,none,none,none,89.92375,29.3075,-0.0016854, 0.00483251, 0.0023252, 0.003046, 0.0016019,buy
2010-04-20,none,a135,a45,none,a120,none,a60,none,none,none,a60,none,none,none,103.653333333333,30.285, 0.0096050, 0.01309599, 0.0085721, 0.018092, 0.0147693,buy
2010-04-21,a90,a135,a45,none,a120,none,none,a60,a120,a60,none,none,none,a60,117.55875,31.26125, 0.0219140, 0.01507832, 0.0022168, 0.018247, 0.0204776,buy
2010-04-22,a90,a135,a45,none,none,a0,a90,none,none,none,none,none,a120,a60,131.63875,32.23625, 0.0280448, 0.00644790, 0.0305452, 0.026697, 0.0272832,buy
2010-04-23,a90,a135,a45,none,a150,none,none,none,a150,a90,none,none,a120,a60,145.880833333333,33.2125, 0.0590440, 0.04960493, 0.0640842, 0.064977, 0.0587156,buy
2010-04-24,a90,a135,a45,none,none,none,a120,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,-0.0029837,-0.00661931,-0.0092637, 0.001986,-0.0096135,sell
2010-04-25,a90,none,none,none,a180,none,none,a0,a180,a120,none,none,a120,a60,174.710833333333,35.1595833333333, 0.0093059,-0.01715595,-0.0250041, 0.011607,-0.0189471,sell
2010-04-26,a90,none,none,none,none,a60,a150,a0,a180,a120,none,none,a120,a60,189.156666666667,36.1333333333333, 0.0576282, 0.00284827, 0.0009447, 0.058678, 0.0024660,buy
2010-04-27,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,-0.0075261,-0.00980473,-0.0063462,-0.004935, 0.0021807,sell
2010-04-28,a90,none,none,none,none,a90,a180,none,a150,a150,none,none,none,none,217.627083333333,38.0770833333333, 0.0081587, 0.01370558, 0.0167179, 0.012065, 0.0166131,buy
2010-04-29,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,231.46125,39.04875,-0.0232878,-0.02172383,-0.0200626,-0.022083,-0.0213639,sell
2010-04-30,none,none,none,a30,none,a120,a150,a60,a120,a180,none,none,none,none,244.942083333333,40.0208333333333,-0.0042200,-0.00867528,-0.0137275,-0.001375,-0.0061104,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.0116824, 0.01112854,-0.0053569,-0.003746, 0.0203847,buy
2010-05-02,none,none,none,a30,a90,none,a120,a90,a90,a150,none,none,none,none,270.774166666667,41.96125,-0.0163049,-0.02107216,-0.0364084,-0.018598,-0.0149580,sell
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,283.176666666667,42.9308333333333,-0.0049845,-0.02053628,-0.0079432, 0.001963,-0.0197828,sell
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,none,a60,none,none,295.315416666667,43.9, 0.0292939, 0.03769569, 0.0303164, 0.028299, 0.0423658,buy
2010-05-05,none,none,none,none,none,a180,a90,none,a60,a120,none,a60,none,none,307.267083333333,44.87, 0.0266409, 0.03172841, 0.0360537, 0.018473, 0.0360620,buy
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,319.119583333333,45.83875,-0.0227820,-0.00908364,-0.0144780,-0.024159,-0.0055304,sell
2010-05-07,none,none,none,a45,none,none,a60,a150,none,none,none,a60,none,none,330.959583333333,46.8066666666667, 0.0192834, 0.02013952, 0.0164520, 0.018380, 0.0184352,buy
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a60,none,none,342.871666666667,47.77375, 0.0124579, 0.00203184, 0.0052391, 0.006784, 0.0054889,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a0,a90,none,a60,none,none,324.932083333333,48.74, 0.0174023, 0.01596795, 0.0174594, 0.011133, 0.0200396,buy
2010-05-10,none,none,none,a45,none,none,none,a180,a0,none,none,a60,none,none,7.20416666666667,49.71,-0.0038921,-0.00033768, 0.0070868,-0.013288, 0.0000364,sell
2010-05-11,none,none,none,a45,none,a120,none,a150,none,a60,none,a60,none,none,19.7329166666667,50.675, 0.0287315, 0.02601145, 0.0061056, 0.005678, 0.0213554,buy
2010-05-12,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,32.5433333333333,51.64,-0.0067185,-0.00726463,-0.0070009,-0.006093,-0.0295789,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0136401,-0.01934331,-0.0133432,-0.011214,-0.0212260,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,59.0008333333334,53.57, 0.0150799,-0.00151671,-0.0021781,-0.005650, 0.0029557,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,72.5954166666667,54.54, 0.0156239, 0.00880195,-0.0076344,-0.000826, 0.0152463,buy
2010-05-16,none,none,none,none,a90,a60,a60,a90,a90,a0,a90,none,a90,none,86.38375,55.5, 0.0209879, 0.00430238, 0.0090149, 0.017978, 0.0183278,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a90,100.319166666667,56.4679166666667, 0.0081679, 0.00649309, 0.0046917, 0.003753, 0.0082542,buy
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a90,none,a90,a90,114.361666666667,57.43, 0.0231574, 0.02657483, 0.0288626, 0.026921, 0.0195985,buy
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a90,none,a90,a90,128.475833333333,58.39, 0.0194154, 0.01814542, 0.0200634, 0.012025, 0.0174378,buy
2010-05-20,none,none,none,none,a150,a0,none,none,a150,a60,a90,none,a90,a90,142.63375,59.3583333333333, 0.0135920, 0.01251391, 0.0163053, 0.015742, 0.0040687,buy
2010-05-21,none,none,none,none,a150,none,a120,none,a150,a60,none,none,none,a90,156.81,60.32, 0.0117065, 0.00536357, 0.0125944, 0.011100,-0.0028845,buy
2010-05-22,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,a90,170.972916666667,61.28, 0.0282636, 0.02906537, 0.0267874, 0.024132, 0.0302721,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,none,185.089583333333,62.24, 0.0245910, 0.01629996, 0.0182861, 0.009375, 0.0249979,buy
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,none,199.114166666667,63.2, 0.0067794, 0.00762556, 0.0016582, 0.019028, 0.0074565,buy
2010-05-25,none,none,none,a60,a150,none,a180,none,a150,a120,none,a45,none,none,212.995416666667,64.16,-0.0050910,-0.02071475,-0.0404734,-0.050211,-0.0363278,sell
2010-05-26,none,a135,none,a60,none,a90,a180,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.0221480,-0.02396664,-0.0243614,-0.024468,-0.0234008,sell
2010-05-27,none,a135,none,a60,a120,a90,none,a60,a120,a150,none,a45,none,none,240.123333333333,66.08, 0.0049168, 0.00338558, 0.0028100,-0.011502,-0.0020583,buy
2010-05-28,none,a135,a45,a60,none,none,a150,none,none,a150,none,a45,none,none,253.290416666667,67.04, 0.0168676, 0.01760230, 0.0196719, 0.029826, 0.0110680,buy
2010-05-29,none,a135,a45,a60,a90,a120,none,a90,a90,none,none,a45,none,none,266.164583333333,68, 0.0134002, 0.02295645, 0.0182958, 0.015424, 0.0151164,buy
2010-05-30,none,a135,a45,a60,none,none,a120,none,a90,a180,none,a45,none,none,278.751666666667,68.96, 0.0051099, 0.00357148,-0.0055055, 0.006338,-0.0058384,buy
2010-05-31,none,a135,a45,a60,a60,a150,a120,a120,none,a180,none,a45,none,none,291.07875,69.92, 0.0054572,-0.00566704,-0.0006345,-0.001614,-0.0019984,buy
2010-06-01,none,none,a45,a60,a60,a150,none,a120,a60,none,none,a45,none,none,303.19,70.88, 0.0204109, 0.02201371,-0.0013526, 0.022334, 0.0181113,buy
