Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.00655990, 0.00061742,-0.00034155,-0.00489151,-0.00614577,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.00306652, 0.00428799, 0.00011974, 0.00206608,-0.00009097,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00527677, 0.00668366, 0.00171621, 0.00694972, 0.00559040,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00030750,-0.00153917, 0.00037537,-0.00095544,-0.00067773,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,-0.00083773,-0.00581954, 0.00008989,-0.00050721, 0.00065927,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.00957917,-0.00889266,-0.00584700,-0.00400033,-0.00898119,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00030298,-0.00408918,-0.00279084,-0.00281117,-0.00315186,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00171774, 0.00047494, 0.00156065, 0.00349616, 0.00543558,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.00510567, 0.00531579, 0.00287942, 0.00466464, 0.01252653,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.00465008, 0.00488832, 0.00306393, 0.00204452, 0.00546434,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00503317, 0.00640261, 0.00481488,-0.00474231,-0.00166707,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.01121298, 0.01157716, 0.00939294, 0.00132970, 0.00597823,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00152661,-0.00144654,-0.00161207,-0.00324587,-0.00457483,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00582726, 0.00382615,-0.00006940, 0.00265150, 0.00364226,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00264427,-0.00101446, 0.00225525, 0.00281508, 0.00157587,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.00669426, 0.00180274, 0.00250420,-0.00282949, 0.00166403,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00557079,-0.00553535,-0.00697590,-0.00661579,-0.00782724,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.00407181,-0.00532853,-0.00241246,-0.00628559,-0.00565496,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00433957,-0.00335157, 0.00042410,-0.00335157,-0.00037667,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.01448204, 0.01235827, 0.00924846, 0.00954357, 0.00991667,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.01315686, 0.01382650, 0.01168228, 0.01077798, 0.01330631,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.00322131, 0.00082937, 0.00502517, 0.00577226, 0.00328779,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.00046222,-0.00886467,-0.00667273,-0.00173101,-0.00042675,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.00172174,-0.00376637, 0.00615191, 0.00148814,-0.00201967,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.00778179, 0.00876166, 0.00917749, 0.00780994, 0.00812181,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00541897, 0.00457524, 0.00640906, 0.01221613, 0.00625448,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00465308, 0.00526767, 0.00516047, 0.00548443, 0.00423368,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.00221741, 0.00272129, 0.00206998, 0.00359717, 0.00024928,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.00916038,-0.00787477,-0.00681759,-0.00499617,-0.01154442,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.00101033, 0.00110911, 0.00287472, 0.00157492, 0.00856857,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00566409, 0.00496137, 0.00806506, 0.00883948, 0.00806739,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.00306866, 0.00332732, 0.00590153, 0.00362237, 0.00365112,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.00213081, 0.00064558, 0.00634038, 0.00155532, 0.00378945,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00007845, 0.00145751, 0.00413797, 0.00388157, 0.00613320,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.00141493, 0.00452654, 0.00501766, 0.00103178, 0.00766910,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.00041390,-0.00031821, 0.00053358, 0.00023567, 0.00874116,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.00175013,-0.00292596,-0.00095802,-0.00305660, 0.00146590,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.00702928, 0.00603075, 0.00523856, 0.00163464, 0.00745338,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.00395725, 0.00458928, 0.00387095, 0.00240795, 0.00406020,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00472745, 0.00401910, 0.00420064, 0.00416984, 0.00711773,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00749206, 0.01072117, 0.00997808, 0.00889295, 0.01003832,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00492235, 0.00537425, 0.00639506, 0.00418630, 0.00660275,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.00437345,-0.00437132,-0.00469549,-0.00299225,-0.00437468,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00261307,-0.00266044, 0.00093605, 0.00266857, 0.00223409,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00136493,-0.00079690,-0.00017302, 0.00086791, 0.00030570,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.00810503,-0.00367782,-0.00606789,-0.00711527,-0.00460161,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.00692880, 0.00696157, 0.00639842, 0.00212818, 0.00544455,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.00412012,-0.00490696,-0.00283472,-0.00481618,-0.00490696,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.00164133, 0.00096211, 0.00138959, 0.00100207, 0.00373912,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.00358585,-0.00305636, 0.00276292, 0.00294242, 0.00200303,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.00187726,-0.00343790, 0.00157103, 0.00113820, 0.00154746,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.00423487,-0.01215694,-0.00242381,-0.00568885,-0.00366172,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.00660733,-0.00579477,-0.00546902,-0.00677722,-0.00678988,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.00551368,-0.00252316, 0.00129991, 0.00207352, 0.00212537,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.01179237,-0.01523240,-0.00140078,-0.01157048,-0.01034785,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00571462,-0.00803575,-0.00699429,-0.00752147, 0.00022620,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00648593,-0.00676181,-0.00492062,-0.00598913,-0.00159102,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.00140197, 0.00031410, 0.00109085, 0.00165613,-0.00344220,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.00142671,-0.00234137,-0.00080619,-0.00303858,-0.00307209,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.00454846,-0.00504026,-0.00530564,-0.00392821,-0.00425763,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.00039382,-0.00211744, 0.00082965,-0.00070969, 0.00046974,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.00118173, 0.00086082, 0.00175510,-0.00071191,-0.00002852,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.01164783,-0.01225038,-0.01187010,-0.01399009,-0.00825384,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.01495138,-0.01786551,-0.01724693,-0.01874848,-0.01540470,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.00810274,-0.01247152,-0.01313562,-0.01258863,-0.01247152,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.01239682,-0.01223438,-0.01020204,-0.01353836,-0.01210742,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.00549088,-0.00882804,-0.00376260,-0.00645643,-0.00596301,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,-0.00079225, 0.00219941, 0.00348850, 0.00145179, 0.00219941,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.00069824,-0.00417466,-0.00269462,-0.00356632,-0.00269462,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.00478344,-0.00576799,-0.00111527,-0.00481525,-0.00401892,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00675981, 0.00708909, 0.00675981, 0.00625629, 0.00768555,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00606221, 0.00448382, 0.00417299, 0.00840992, 0.00626919,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.00719020,-0.00497731,-0.00471104,-0.00490941,-0.00495696,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.00815576,-0.00350872,-0.00886072, 0.00187152,-0.00751173,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00201923,-0.00354955,-0.00259947,-0.00313546, 0.00267980,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.00122604,-0.00035180,-0.00035180,-0.00025333, 0.00046799,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00202716,-0.00439386,-0.00283143, 0.00017762,-0.00503283,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.01887954,-0.01469717,-0.01032766,-0.01827145,-0.01139244,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.01517520,-0.01427444,-0.00799247,-0.01296019,-0.01898078,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.00198394, 0.00447658, 0.00397613, 0.00344383, 0.00352503,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00600399,-0.00216067, 0.00230417, 0.00451125, 0.00600927,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.00067945,-0.00553028,-0.00277483,-0.00099782,-0.00158522,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00938701, 0.00601250, 0.01051065, 0.00955925, 0.01107992,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.00786290,-0.00719371, 0.00393134,-0.00801050,-0.00987622,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.01111973, 0.01200166, 0.01136406, 0.01084965, 0.01029627,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00374756, 0.00366116, 0.00137987, 0.00440619, 0.00387621,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00140430, 0.00296159, 0.00399939, 0.00399939, 0.00652458,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00515650, 0.00362607, 0.00458092, 0.00411630, 0.00504680,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.00113665,-0.00018553, 0.00131863, 0.00058907, 0.00097411,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.00290626,-0.00252832,-0.00067080,-0.00247761, 0.00186785,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,-0.00643782,-0.00650810,-0.00483849,-0.00694981,-0.00133855,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00550034, 0.00913630, 0.00525875, 0.00714278, 0.00796248,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.01056236, 0.01139107, 0.01065020, 0.01111342, 0.00966718,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425, 0.00419384, 0.00304979, 0.00325224, 0.00540732, 0.00542981,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445, 0.00239893, 0.00385851, 0.00109553, 0.00205733, 0.00282643,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.00239141,-0.00065137,-0.00019255, 0.00292899, 0.00490724,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827, 0.00390806,-0.00769845,-0.00433737,-0.01135636, 0.00143404,sell
