Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,2,1,0,1,1,0,2,1,1,1,0,2,1,1,1,0,1,0, 0.0057486, 0.01301400, 0.012231, 0.0123682,-0.0055421,buy
2010-01-18,1,0,2,1,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0, 0.0029324, 0.00071420, 0.001935, 0.0045533, 0.0029324,buy
2010-01-19,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0047104,-0.00214123,-0.005304,-0.0025278,-0.0020612,sell
2010-01-20,1,0,3,0,0,1,0,0,2,0,1,2,1,2,1,1,0,1,1,0, 0.0008730,-0.00309187,-0.005263,-0.0029078,-0.0040392,sell
2010-01-21,1,0,4,0,1,0,0,1,2,0,2,2,2,2,1,1,0,0,1,0,-0.0031202,-0.01296125,-0.011546,-0.0131556,-0.0127042,sell
2010-01-22,1,1,2,0,1,0,0,0,2,0,2,1,2,0,0,1,1,0,0,0,-0.0094727,-0.00865966,-0.009521,-0.0068487,-0.0090469,sell
2010-01-23,0,1,2,0,0,2,1,0,2,0,3,0,2,1,0,2,2,0,1,1,-0.0015294, 0.00105081, 0.000569, 0.0003145, 0.0016747,buy
2010-01-24,0,1,1,0,0,3,1,1,1,1,2,1,2,1,0,1,3,0,1,0, 0.0030818,-0.00005769, 0.000600, 0.0018134, 0.0004899,buy
2010-01-25,1,0,0,1,0,2,0,1,1,1,1,1,2,0,1,1,2,0,2,0, 0.0086529, 0.00288877,-0.000464, 0.0093183, 0.0041483,buy
2010-01-26,1,1,0,0,1,2,0,1,1,0,1,0,2,0,1,2,2,0,2,0, 0.0059446, 0.00270189, 0.002940, 0.0050706, 0.0027019,buy
2010-01-27,1,0,1,0,1,3,0,0,2,0,1,1,1,1,0,3,2,1,1,1, 0.0131409, 0.01275635, 0.020814, 0.0168643, 0.0138019,buy
2010-01-28,2,1,0,1,1,3,0,1,1,1,0,1,0,1,0,2,2,0,1,1,-0.0036476,-0.00349163,-0.003315,-0.0027867,-0.0025674,sell
2010-01-29,2,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,2,0,1,0, 0.0080432, 0.00446019, 0.006292, 0.0046692, 0.0044732,buy
2010-01-30,3,0,1,0,0,2,0,1,0,0,0,2,2,0,0,1,1,1,1,1,-0.0009288, 0.00188258,-0.000440, 0.0020363, 0.0021787,buy
2010-01-31,2,0,1,1,1,1,0,1,0,1,2,1,2,1,0,0,1,1,1,0,-0.0013269,-0.00149743,-0.001527,-0.0013271,-0.0013455,sell
2010-02-01,2,1,1,1,2,1,1,0,0,0,2,0,1,1,0,1,1,1,1,1, 0.0084741, 0.00350538, 0.008444, 0.0087963, 0.0081602,buy
2010-02-02,2,0,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,1,1,1, 0.0048081, 0.00752925, 0.007663, 0.0054189,-0.0020410,buy
2010-02-03,3,0,1,2,1,0,0,1,0,1,1,1,0,2,1,0,1,0,2,1,-0.0023340,-0.00097533,-0.002334,-0.0023340,-0.0012704,sell
2010-02-04,3,0,2,1,0,0,0,1,1,1,2,0,1,1,0,0,2,1,2,0,-0.0023188,-0.00900547,-0.002629,-0.0123264,-0.0099230,sell
2010-02-05,3,0,1,0,0,1,0,0,1,1,4,0,2,2,0,1,2,1,1,0, 0.0007662,-0.00227335, 0.000966,-0.0022818, 0.0007662,sell
2010-02-06,2,0,0,0,0,0,1,0,1,2,2,0,1,1,0,1,3,0,1,1, 0.0125634, 0.01416000, 0.014321, 0.0062532, 0.0136781,buy
2010-02-07,1,0,0,1,1,0,1,0,1,1,2,0,1,1,0,0,2,0,1,0, 0.0106674,-0.00048153, 0.010740, 0.0103131, 0.0000210,sell
2010-02-08,1,1,0,0,0,1,1,0,2,1,1,0,0,1,1,0,2,1,2,0,-0.0006299, 0.00017647, 0.003868, 0.0090543,-0.0036114,sell
2010-02-09,1,0,1,0,0,1,1,0,2,1,1,1,0,2,1,0,1,1,2,0,-0.0009864,-0.00074822, 0.001227, 0.0008730,-0.0019571,sell
2010-02-10,2,0,2,0,0,1,0,0,1,2,1,1,0,2,1,0,1,0,2,0, 0.0025779, 0.00172022, 0.001631, 0.0009555, 0.0009555,buy
2010-02-11,3,0,1,0,0,1,0,1,1,2,2,0,1,0,1,0,2,0,2,0, 0.0023846, 0.00795505, 0.010429,-0.0088105, 0.0071312,buy
2010-02-12,2,0,2,0,0,3,0,1,0,1,3,0,2,1,0,0,2,0,2,0, 0.0110604, 0.00122267, 0.013782,-0.0013639, 0.0069839,buy
2010-02-13,2,0,1,1,0,2,0,0,0,2,3,0,1,2,0,1,3,0,1,0,-0.0012863,-0.00073816,-0.001588,-0.0007382,-0.0070476,sell
2010-02-14,1,0,1,2,0,3,1,0,0,2,3,0,1,2,0,1,2,0,1,1, 0.0084193, 0.00793180, 0.006535, 0.0067094, 0.0109481,buy
2010-02-15,1,0,1,2,0,4,1,0,0,1,3,0,1,2,0,0,2,0,1,1, 0.0067413, 0.00142651, 0.006458, 0.0065628, 0.0049230,buy
2010-02-16,1,1,1,1,0,2,1,0,1,1,1,0,0,1,1,0,2,1,1,0, 0.0070810, 0.00705197, 0.006975, 0.0074195,-0.0038487,buy
2010-02-17,1,0,2,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,2,0, 0.0056328, 0.00607170, 0.005863, 0.0069499, 0.0061932,buy
2010-02-18,1,0,1,1,0,1,1,0,2,1,0,0,0,0,1,0,2,0,1,0, 0.0040895, 0.01160347, 0.002168, 0.0036057,-0.0030243,buy
2010-02-19,1,1,2,1,0,2,0,0,1,1,1,0,0,2,1,0,2,0,1,0, 0.0123124, 0.01183994, 0.011618, 0.0105857, 0.0077456,buy
2010-02-20,0,1,1,1,0,1,0,1,0,0,2,1,0,3,0,0,1,0,1,0,-0.0013974,-0.00348784,-0.000668,-0.0015227,-0.0034878,sell
2010-02-21,0,1,0,1,1,1,0,0,0,1,2,2,1,3,0,1,1,0,0,0, 0.0032562,-0.00067779, 0.000539, 0.0033636, 0.0004859,buy
2010-02-22,0,0,0,1,2,2,0,0,0,0,2,1,1,2,0,1,0,0,0,1, 0.0036063, 0.00344977, 0.003875, 0.0008872, 0.0044375,buy
2010-02-23,0,1,0,1,2,2,1,0,1,0,2,0,0,2,0,0,0,1,0,1,-0.0088918,-0.00368659,-0.005265,-0.0123982,-0.0104439,sell
2010-02-24,1,0,1,1,1,1,0,1,0,1,2,1,0,3,1,0,0,0,1,0, 0.0002810, 0.00055486, 0.003691, 0.0005549, 0.0007436,sell
2010-02-25,1,1,0,2,0,2,0,1,0,2,2,0,0,0,0,1,2,0,1,0,-0.0052894,-0.00169275,-0.007089,-0.0070887,-0.0013965,sell
2010-02-26,1,1,0,2,0,2,0,0,0,2,1,1,1,0,0,1,1,1,0,1, 0.0065123, 0.00651787, 0.004029, 0.0062484, 0.0062836,buy
2010-02-27,2,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,-0.0003948,-0.00058991,-0.001651,-0.0002829,-0.0029979,sell
2010-02-28,1,0,0,2,2,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0, 0.0022786, 0.00236742, 0.001829, 0.0034360, 0.0012136,buy
2010-03-01,0,2,0,1,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.0087705, 0.00185174, 0.010229, 0.0102340, 0.0083557,buy
2010-03-02,0,1,0,2,1,1,0,1,1,2,1,1,0,2,0,1,0,2,0,0, 0.0038195, 0.00381951, 0.002016, 0.0092922, 0.0034105,buy
2010-03-03,1,1,0,2,0,3,0,1,2,1,1,0,0,1,0,2,0,2,0,1, 0.0017361,-0.00079888, 0.002150, 0.0019553, 0.0023254,buy
2010-03-04,2,1,1,1,0,2,1,0,2,0,2,0,1,1,1,1,0,3,0,1, 0.0005122, 0.00051221, 0.007064,-0.0042097, 0.0006914,sell
2010-03-05,2,1,1,2,1,1,0,0,1,1,2,0,1,0,1,0,1,2,1,1, 0.0060302, 0.00550104, 0.006438, 0.0046910, 0.0049384,buy
2010-03-06,1,1,0,1,2,1,0,1,1,1,2,0,1,1,0,0,1,1,1,0,-0.0030441, 0.00645618, 0.006962, 0.0036170, 0.0035066,buy
2010-03-07,0,1,0,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0010818, 0.00111795,-0.001106, 0.0025172, 0.0010818,buy
2010-03-08,0,1,0,1,1,3,0,0,1,0,0,1,0,2,0,0,0,1,0,1,-0.0017565,-0.00000129, 0.000264,-0.0000013, 0.0002146,sell
2010-03-09,0,0,1,1,1,2,1,0,1,0,0,2,0,2,0,0,0,0,0,1,-0.0035044,-0.00127859,-0.001292,-0.0024310,-0.0005136,sell
2010-03-10,1,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0020817, 0.00220611, 0.000124, 0.0019017,-0.0015090,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,1,1,1,1,1,1,2,0,1,0,-0.0000127, 0.00275306, 0.001303, 0.0013028,-0.0056651,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,0,2,2,1,1,0,1,0, 0.0094697,-0.00027137, 0.008445, 0.0084026, 0.0084026,buy
2010-03-13,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1,0, 0.0036094, 0.00368773, 0.003688, 0.0002176, 0.0040170,buy
2010-03-14,0,0,0,1,0,2,0,0,3,0,1,1,0,1,0,1,0,2,1,0, 0.0074922, 0.00607303, 0.004095, 0.0070347, 0.0070234,buy
2010-03-15,0,1,1,1,0,1,0,1,4,0,0,0,0,0,0,2,0,3,0,0, 0.0078993, 0.00155118, 0.003364, 0.0018161, 0.0004991,buy
2010-03-16,0,2,1,0,2,0,0,1,4,0,0,1,0,2,0,2,0,3,0,1, 0.0038659,-0.00265670, 0.002410, 0.0010459,-0.0002869,sell
2010-03-17,0,2,2,0,1,0,0,0,4,0,0,0,0,1,0,1,0,2,0,1, 0.0038309, 0.00491577, 0.008436, 0.0039514, 0.0053767,buy
2010-03-18,1,2,2,0,2,1,1,0,3,0,1,1,0,3,1,1,1,1,0,0,-0.0028198,-0.00432079,-0.003690,-0.0022263,-0.0030795,sell
2010-03-19,0,3,2,0,2,0,1,0,2,0,1,1,0,4,1,0,1,1,1,0, 0.0002626,-0.00306465,-0.001547,-0.0006271,-0.0039521,sell
2010-03-20,0,3,2,0,2,0,1,0,1,1,0,2,1,3,2,0,1,1,2,0,-0.0017631,-0.00216686,-0.005174,-0.0026482,-0.0012564,sell
2010-03-21,0,2,1,1,2,0,1,0,1,1,0,2,1,1,1,0,1,1,1,0,-0.0021024, 0.00200153,-0.005362,-0.0024255,-0.0027084,sell
2010-03-22,0,1,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0, 0.0015563,-0.00376100,-0.002980,-0.0025779,-0.0058674,sell
2010-03-23,0,2,1,0,2,0,0,1,2,1,0,2,0,2,0,1,0,1,0,0, 0.0099905, 0.00148781, 0.001488, 0.0015368, 0.0014878,buy
2010-03-24,0,1,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0062124, 0.00665353, 0.006731, 0.0065367, 0.0068930,buy
2010-03-25,0,1,1,1,1,1,0,0,1,1,0,2,1,1,1,0,1,0,0,1, 0.0052261, 0.00265086, 0.005491, 0.0055498, 0.0063891,buy
2010-03-26,0,1,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0029991,-0.00083649, 0.002160, 0.0005964, 0.0007697,sell
2010-03-27,1,0,1,0,1,0,0,1,1,1,1,2,1,0,0,2,1,1,1,1, 0.0032572, 0.00381924, 0.003841, 0.0034226, 0.0040324,buy
2010-03-28,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,-0.0040382,-0.00397248,-0.003762,-0.0065871,-0.0039828,sell
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,2,0,2,0,1,1,1,0,2, 0.0024360, 0.00263037, 0.001051, 0.0060343, 0.0034818,buy
2010-03-30,0,0,1,1,0,0,0,1,3,1,0,1,0,1,0,1,2,0,0,1,-0.0009373, 0.00025048, 0.000417,-0.0001675, 0.0007048,sell
2010-03-31,2,0,1,1,0,2,0,1,4,0,1,0,1,1,0,0,2,1,0,2,-0.0000464, 0.00236057,-0.001004,-0.0030364, 0.0015482,sell
2010-04-01,2,0,2,0,0,1,0,0,3,0,2,0,1,2,0,1,2,1,0,1, 0.0084422, 0.00389757, 0.008319, 0.0006364, 0.0085872,buy
2010-04-02,3,0,2,0,1,2,0,1,2,1,3,0,1,2,0,1,2,0,0,2,-0.0033313,-0.00122892, 0.001851,-0.0050200,-0.0033313,sell
2010-04-03,3,0,2,1,1,3,0,1,2,0,2,0,0,2,1,0,0,0,0,3, 0.0012158,-0.00221725, 0.001729,-0.0046116,-0.0041079,sell
2010-04-04,2,0,2,1,0,3,0,1,2,0,2,0,0,2,1,0,0,1,0,2, 0.0079690, 0.00593754, 0.008227, 0.0091970, 0.0094148,buy
2010-04-05,2,1,3,0,0,3,1,0,3,0,2,1,0,1,0,0,0,1,1,1,-0.0081724, 0.00927574, 0.009439, 0.0062521, 0.0010295,buy
2010-04-06,1,0,3,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,-0.0011687,-0.00003217,-0.001444,-0.0073926,-0.0011687,sell
2010-04-07,2,0,3,0,0,2,0,1,1,0,3,0,1,0,0,0,1,0,0,1,-0.0030142,-0.00268890,-0.000653,-0.0047932,-0.0030142,sell
2010-04-08,2,0,3,0,0,2,0,1,0,0,2,0,0,1,1,0,2,0,0,2,-0.0063057,-0.00574040,-0.003704,-0.0061126,-0.0055666,sell
2010-04-09,1,0,2,0,0,0,0,0,0,1,2,0,0,2,1,0,2,0,0,1, 0.0080607, 0.00806067, 0.004461, 0.0080607, 0.0078584,buy
2010-04-10,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1, 0.0099036, 0.01085504, 0.007903, 0.0099036, 0.0051325,buy
2010-04-11,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1, 0.0099112, 0.00651274, 0.000146, 0.0038593, 0.0068699,buy
2010-04-12,0,1,1,1,1,1,1,0,1,0,0,1,0,2,1,0,2,1,1,1, 0.0096212, 0.01092309, 0.004083, 0.0031463, 0.0083991,buy
2010-04-13,0,2,2,0,1,0,1,0,1,0,0,1,0,2,0,0,2,0,1,1, 0.0096081, 0.01043624, 0.006206, 0.0066165, 0.0102383,buy
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0, 0.0041632, 0.00281624, 0.002816, 0.0009165, 0.0026923,buy
2010-04-15,1,1,2,0,0,1,0,1,2,0,1,1,0,3,0,0,4,0,0,0, 0.0039279, 0.00234930,-0.005567,-0.0073689, 0.0020885,sell
2010-04-16,0,2,2,0,0,0,0,1,1,1,0,2,0,3,1,0,4,0,0,1,-0.0018316,-0.00015404,-0.006086,-0.0062399,-0.0006305,sell
2010-04-17,0,2,1,0,1,0,0,0,1,1,0,2,1,2,1,0,3,0,0,0, 0.0031753, 0.00400629, 0.002645, 0.0029048, 0.0037475,buy
2010-04-18,0,1,1,1,2,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0, 0.0064531, 0.00515048, 0.001853, 0.0047038, 0.0041533,buy
2010-04-19,0,1,1,1,2,0,1,0,2,0,0,2,0,3,1,0,2,1,2,0, 0.0064657, 0.00546201,-0.001491,-0.0000269, 0.0008183,sell
2010-04-20,0,1,2,0,1,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0, 0.0032345, 0.00900372, 0.008273, 0.0046013, 0.0032656,buy
2010-04-21,1,1,1,1,0,1,0,0,1,2,0,1,1,2,0,1,4,0,1,0, 0.0023065,-0.00013134, 0.001310, 0.0002230, 0.0000254,buy
2010-04-22,1,2,0,1,0,2,0,1,0,1,1,2,2,2,0,0,2,1,0,0,-0.0024470,-0.00269981,-0.003369, 0.0033471,-0.0027326,sell
2010-04-23,2,1,0,1,0,1,0,0,0,2,2,1,2,1,1,0,2,1,0,1, 0.0028745, 0.00524080, 0.004924, 0.0050093,-0.0033140,buy
2010-04-24,2,0,1,0,1,1,1,0,0,1,2,0,1,1,1,1,2,0,0,0,-0.0031775,-0.00435235,-0.004970,-0.0021174,-0.0054991,sell
2010-04-25,1,1,2,1,1,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,-0.0030688,-0.00462254,-0.004310,-0.0029271,-0.0046505,sell
2010-04-26,1,2,2,0,1,1,0,1,0,2,1,1,1,1,0,2,1,1,1,1,-0.0002548,-0.00182497,-0.005915,-0.0008313, 0.0006281,sell
2010-04-27,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0026191,-0.00134068,-0.002587,-0.0046650,-0.0013194,sell
2010-04-28,2,1,2,1,0,2,0,1,1,0,3,1,2,0,0,2,0,2,0,1,-0.0030286,-0.00602697,-0.002442,-0.0035313,-0.0006617,sell
2010-04-29,2,1,3,0,0,1,0,0,0,1,2,1,2,0,0,1,1,1,1,0, 0.0018719, 0.00187192, 0.001872, 0.0005738, 0.0069267,buy
2010-04-30,2,1,2,0,1,1,0,1,0,1,2,1,1,0,0,2,1,0,1,1,-0.0063861,-0.00647137,-0.005205,-0.0020809,-0.0029201,sell
2010-05-01,1,1,2,1,1,1,0,1,0,0,1,1,0,1,0,3,1,0,1,0,-0.0005392,-0.00014539, 0.002664,-0.0019937, 0.0002436,sell
2010-05-02,1,1,2,1,0,2,1,0,1,0,1,2,0,2,0,1,1,1,1,1,-0.0090442,-0.01020653,-0.009869,-0.0097505,-0.0051702,sell
2010-05-03,1,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0,0,1,-0.0029035, 0.00100161,-0.008843,-0.0013475,-0.0021003,sell
2010-05-04,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.0090226,-0.00776153,-0.009339,-0.0087686,-0.0091612,sell
2010-05-05,2,0,1,0,1,2,0,1,0,0,2,0,0,2,1,1,3,0,1,0,-0.0101069,-0.00737101,-0.004073,-0.0097425,-0.0097425,sell
2010-05-06,2,0,1,0,1,2,0,0,0,1,2,0,0,2,1,1,2,0,1,0,-0.0096872,-0.00867394,-0.003436,-0.0108575,-0.0113089,sell
2010-05-07,2,1,1,0,1,1,1,0,0,1,2,1,0,1,1,0,2,0,1,0,-0.0086525,-0.00795932,-0.007776,-0.0085242,-0.0134968,sell
2010-05-08,2,1,0,0,1,2,1,0,0,0,2,1,0,0,2,0,0,0,1,1,-0.0017712, 0.00000781,-0.004839,-0.0019514,-0.0024515,sell
2010-05-09,1,1,0,1,1,2,2,0,1,0,1,1,0,1,2,0,0,1,1,1,-0.0016641,-0.00077072,-0.000605,-0.0032622,-0.0032622,sell
2010-05-10,1,2,0,0,1,2,1,0,2,0,1,2,0,1,2,0,0,1,1,0,-0.0018865,-0.00105693,-0.009285,-0.0075934,-0.0022290,sell
2010-05-11,1,1,1,0,2,0,0,0,2,0,1,1,0,1,2,0,0,0,2,0, 0.0013573, 0.00153520,-0.001115,-0.0011450, 0.0013573,sell
2010-05-12,2,1,2,0,0,0,0,1,1,0,2,1,0,1,1,0,1,0,2,0, 0.0076326, 0.01008586,-0.000961, 0.0067479,-0.0021528,buy
2010-05-13,1,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,2,0,-0.0017480,-0.00134709,-0.004201, 0.0003244,-0.0015144,sell
2010-05-14,1,1,2,1,0,0,1,0,0,1,1,2,1,0,1,1,1,0,1,0,-0.0009671, 0.00631182, 0.006312, 0.0061024, 0.0073937,buy
2010-05-15,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0063098, 0.00575184, 0.001836, 0.0055031, 0.0060220,buy
2010-05-16,1,1,1,2,2,0,2,0,2,1,1,1,1,2,2,0,0,1,0,1,-0.0000126, 0.00104677, 0.005391, 0.0001096,-0.0001340,buy
2010-05-17,1,1,1,1,2,0,1,0,1,2,1,1,1,1,2,0,1,1,0,0, 0.0012387,-0.00756740,-0.004037,-0.0077855,-0.0094658,sell
2010-05-18,1,1,2,1,1,0,0,0,1,2,1,0,2,1,2,0,2,1,1,0, 0.0005861, 0.00322495, 0.000595, 0.0005861, 0.0040453,buy
2010-05-19,1,2,1,2,0,0,0,1,1,1,1,1,2,1,1,0,2,2,2,0, 0.0084615, 0.01268658, 0.013958, 0.0065095, 0.0139036,buy
2010-05-20,1,2,1,2,0,1,0,0,1,2,1,2,3,1,1,1,1,3,2,0, 0.0085817, 0.00690519, 0.006100, 0.0025330, 0.0059268,buy
2010-05-21,2,2,1,1,0,0,1,0,1,2,2,1,2,0,1,1,1,2,1,0,-0.0030430,-0.00614871,-0.002682,-0.0030430,-0.0048601,sell
2010-05-22,0,2,0,1,1,0,0,1,0,2,1,1,1,1,1,0,1,2,0,0, 0.0078947, 0.00824424,-0.003117, 0.0105950, 0.0084418,buy
2010-05-23,0,3,0,1,1,0,0,1,0,2,1,3,0,1,2,0,1,1,0,1, 0.0022746, 0.00179409, 0.002366, 0.0028065, 0.0018499,buy
2010-05-24,0,2,0,1,2,0,0,0,1,1,0,2,1,0,1,1,1,0,1,0, 0.0074760, 0.00614471, 0.004676, 0.0036086, 0.0046757,buy
2010-05-25,1,2,0,1,1,0,0,1,1,0,1,2,1,0,1,1,0,1,2,0, 0.0036230, 0.00131763, 0.005033, 0.0036230, 0.0017161,buy
2010-05-26,1,1,1,1,1,1,0,1,0,0,1,2,1,1,1,0,0,1,1,1, 0.0006623, 0.00539250,-0.000753,-0.0008313,-0.0007439,sell
2010-05-27,1,0,2,0,1,1,0,0,0,1,1,2,1,1,1,1,1,0,1,2, 0.0216992, 0.01810412, 0.020608, 0.0216680, 0.0202317,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0032178,-0.00123483,-0.000994,-0.0049391,-0.0012871,sell
2010-05-29,0,2,1,1,2,0,0,1,1,1,0,2,0,2,0,0,1,1,1,0, 0.0080323, 0.00803227, 0.008032, 0.0082634, 0.0082082,buy
2010-05-30,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,-0.0091514,-0.00314055,-0.003129,-0.0031482,-0.0061679,sell
2010-05-31,0,1,2,0,1,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1,-0.0012388, 0.00074891, 0.001173, 0.0009045,-0.0036808,sell
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,2,0,1,0,-0.0117556,-0.01185012,-0.010691,-0.0039905,-0.0113594,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,1,1, 0.0017749, 0.00032042, 0.002229, 0.0019696, 0.0016143,buy
2010-06-03,1,0,1,0,0,1,0,1,0,2,2,1,0,1,0,0,1,0,1,1, 0.0106679, 0.00281351, 0.010924, 0.0075205, 0.0103559,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0061587, 0.00581018, 0.002281, 0.0061380, 0.0028029,buy
2010-06-05,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,2,0,-0.0004730,-0.00027155,-0.000880,-0.0004738,-0.0009848,sell
2010-06-06,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0095963,-0.00397254,-0.009979,-0.0114273,-0.0027665,sell
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0094446,-0.01090524,-0.011662,-0.0074506, 0.0080388,sell
2010-06-08,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1,0,2,0,0,1,-0.0063477, 0.00003264,-0.004901,-0.0021921,-0.0054578,sell
2010-06-09,0,2,2,0,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0, 0.0083486, 0.01359363, 0.006888, 0.0136079, 0.0126361,buy
2010-06-10,0,2,3,0,0,2,0,1,0,3,0,1,3,0,1,0,3,0,1,0, 0.0204115, 0.02086405, 0.008916, 0.0106987, 0.0203144,buy
2010-06-11,0,3,2,0,0,2,0,1,0,3,0,2,1,0,0,0,2,0,1,0, 0.0092886, 0.00924102, 0.002830, 0.0018417, 0.0088162,buy
