Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none,-0.00135393,-0.00099952,-0.00135393, 0.00057737,-0.0023042,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00125609, 0.00068547,-0.00234455, 0.00091603, 0.0006855,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,none, 0.00064846,-0.00033314,-0.00150474,-0.00033314,-0.0005637,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none,-0.00013738,-0.00114314,-0.00277614,-0.00114314,-0.0007994,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none,-0.00140895,-0.00237286,-0.00330390,-0.00266547,-0.0015751,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00240521,-0.00399460,-0.00391783,-0.00391783,-0.0023035,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00238987,-0.00639724,-0.00632047,-0.00632047,-0.0023035,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none,-0.00224401,-0.00617316,-0.00646939,-0.00654732,-0.0031037,sell
2010-02-25,none,none,a0,none,a45,none,none,none,a180,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.00518993, 0.00268211,-0.00151326,-0.00231833, 0.0025553,buy
2010-02-26,none,none,a0,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.00589298, 0.00674864,-0.00085893,-0.00106684, 0.0067697,buy
2010-02-27,none,none,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00260924, 0.00122977,-0.00257697,-0.00222485,-0.0008677,sell
2010-02-28,none,a150,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00058399, 0.00267607,-0.00257697, 0.00061170, 0.0011001,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00444450, 0.00444450, 0.00700189, 0.00435069, 0.0044445,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00681487, 0.00715167, 0.00739917, 0.00715167, 0.0071517,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00650496, 0.00680520, 0.00639787, 0.00680520, 0.0068052,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00050133, 0.00015241,-0.00002194, 0.00015241, 0.0001524,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150, 0.00043132, 0.00154808, 0.00154808, 0.00154808, 0.0015481,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a150,-0.00303964,-0.00073844,-0.00211381,-0.00188209, 0.0012112,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none,-0.00508958,-0.00321459,-0.00415835,-0.00415835, 0.0010453,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.00755981,-0.00592538,-0.00646426,-0.00646426,-0.0054385,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.00478258,-0.00403958,-0.00692977,-0.00659266,-0.0057606,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.00478258,-0.00428240,-0.00527265,-0.00509101,-0.0046993,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none,none,-0.00325129,-0.00549089,-0.00671044,-0.00631193,-0.0061985,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135,-0.00265915,-0.00363429,-0.00607557,-0.00387904,-0.0031615,sell
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,-0.00078703,-0.00153600,-0.00214091,-0.00004277,-0.0015360,sell
2010-03-14,none,none,a30,none,none,none,a0,none,a150,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,a135,-0.00108211, 0.00041994, 0.00009892,-0.00034871, 0.0000632,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.00376583, 0.00274533, 0.00024930, 0.00376583,-0.0011165,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.00873197, 0.00874701,-0.00166977, 0.00790619,-0.0017092,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00260622, 0.00796001,-0.00245677, 0.00099386,-0.0026004,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,none,-0.00112620, 0.00031802,-0.00196347,-0.00473322,-0.0023221,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,none,-0.00524051,-0.00379629,-0.00607779,-0.00483102,-0.0064364,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none,-0.00780358,-0.00848224,-0.00861927,-0.00842588,-0.0089779,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none,-0.00297374,-0.00338764,-0.00467951,-0.00344569,-0.0063303,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00424670,-0.00434945,-0.00436344,-0.00406455,-0.0048414,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120,-0.00165577,-0.00116460,-0.00116460,-0.00116460,-0.0063363,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.00453063,-0.00419967,-0.00419967,-0.00419967,-0.0038669,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,none,a120,-0.00453063,-0.00034298,-0.00034298,-0.00034298,-0.0000102,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.00147053, 0.00469211, 0.00373267, 0.00469211, 0.0047242,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a120, 0.00586152, 0.00704572, 0.00760441, 0.00752497, 0.0059698,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none, 0.00412151, 0.00412151, 0.00255366, 0.00425144, 0.0006562,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none,none, 0.00308579, 0.00354742, 0.00172101, 0.00301499,-0.0017098,buy
2010-03-30,none,none,a60,none,none,none,none,a0,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none,none, 0.00130136, 0.00512107, 0.00085655, 0.00142345, 0.0075983,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none, 0.00355830, 0.00204794, 0.00274666, 0.00492534, 0.0069358,buy
2010-04-01,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none, 0.00355830, 0.00139441, 0.00274666, 0.00492534, 0.0070480,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00666034, 0.00956543, 0.00621156, 0.00713558, 0.0086973,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00833473, 0.00811980, 0.00633539, 0.00713558, 0.0083045,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00757276, 0.00757276, 0.00641759, 0.00606788, 0.0085976,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00580077, 0.00618325, 0.00464560, 0.00569287, 0.0054759,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.00530460, 0.00476453, 0.00382182, 0.00554644, 0.0040572,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00721433, 0.00702307, 0.00378174, 0.00442335, 0.0046485,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00472689, 0.00400732, 0.00286042, 0.00423769, 0.0032172,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00413641, 0.00130438, 0.00445766, 0.00423769, 0.0040669,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.00013578, 0.00038806, 0.00018011, 0.00040742,-0.0000969,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.00100393,-0.00102104, 0.00060663,-0.00100479,-0.0000969,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.00100393,-0.00102104, 0.00060663,-0.00100479,-0.0000969,sell
2010-04-13,none,none,none,none,none,a135,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.00278367,-0.00245371, 0.00115032,-0.00263788, 0.0008991,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,-0.00280373, 0.00033259, 0.00233252,-0.00270914, 0.0020135,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,none, 0.00031690,-0.00315927,-0.00027500,-0.00271758,-0.0031593,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,none,a90,-0.00238963,-0.00775158,-0.00248360,-0.00803524,-0.0079521,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.00238963,-0.00714902,-0.00238963,-0.00656859,-0.0065686,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.00238963,-0.00714902,-0.00238963,-0.00656859,-0.0065686,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.00238963,-0.00714902,-0.00238963,-0.00656859,-0.0065686,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.00126956,-0.00625370, 0.00200319,-0.00639813,-0.0061790,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90, 0.00184333,-0.00414189, 0.00191982,-0.00093920,-0.0012770,sell
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,none, 0.00143270, 0.00729259, 0.00207207, 0.00086304, 0.0006495,buy
2010-04-23,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00361856, 0.00608391, 0.00383211, 0.00461516, 0.0037487,buy
2010-04-24,none,a90,none,none,none,a135,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00422111, 0.00564731, 0.00426494, 0.00387103, 0.0036711,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00501636, 0.00576674, 0.00558307, 0.00515609, 0.0047429,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00501636, 0.00594400, 0.00565084, 0.00535970, 0.0049202,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.00567384, 0.00603857, 0.00586839, 0.00573961, 0.0054390,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.00651141, 0.00538323, 0.00635049, 0.00657924, 0.0037430,buy
2010-04-29,a45,none,none,none,a120,none,a0,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00530974, 0.00560871, 0.00618246, 0.00618246, 0.0001235,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00530974, 0.00560871, 0.00618246, 0.00618246, 0.0001235,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,none,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.00506356, 0.00295475, 0.00646328, 0.00646328,-0.0000044,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none, 0.00135848, 0.00330323, 0.00569343, 0.00569493,-0.0005740,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,none,-0.00520516, 0.00234026,-0.00045284,-0.00025136,-0.0003309,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,a30,none,-0.00710316, 0.00287886,-0.00175512,-0.00324196,-0.0040494,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.00718574, 0.00289603,-0.00505293,-0.00505293,-0.0058604,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.00718574, 0.00289603,-0.00505293,-0.00505293,-0.0058604,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.00311578, 0.00366606, 0.00126483, 0.00126483,-0.0039203,buy
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.00311578, 0.00366606, 0.00126483, 0.00126483,-0.0039203,buy
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.00041432, 0.00174410, 0.00092689, 0.00062814,-0.0003885,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,-0.00003786, 0.00149764, 0.00157216, 0.00104455, 0.0000485,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.00441386,-0.00165483, 0.00458015, 0.00400473, 0.0045801,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00459722,-0.00254366, 0.00459722, 0.00459722, 0.0044646,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00018091,-0.00359622, 0.00018091,-0.00090945, 0.0003135,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60,-0.00137383,-0.00058000,-0.00244999,-0.00184517,-0.0031068,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,a60,-0.00468275,-0.00505673,-0.00729523,-0.00830672,-0.0044787,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.00838826,-0.00766723,-0.00928650,-0.00817489,-0.0091389,sell
