Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.0217463,-0.0259047,-0.0189742,-0.0259047,-0.0271668,sell
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,none,none,-0.0212629,-0.0228666,-0.0214002,-0.0240941,-0.0235216,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,-0.0171877,-0.0174695,-0.0171687,-0.0179656,-0.0218795,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,none,a0,none,none,none,none,none,a135,none,none,none,-0.0067970,-0.0167048,-0.0139611,-0.0105723,-0.0117864,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0006784, 0.0002922, 0.0012954, 0.0041812, 0.0017182,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0128096,-0.0158950,-0.0145087,-0.0064601,-0.0159577,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.0085523,-0.0126528,-0.0057012,-0.0030635,-0.0165159,sell
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0094965,-0.0107195,-0.0094061,-0.0031250,-0.0095326,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,-0.0006094,-0.0006504,-0.0181385, 0.0001365,-0.0010324,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0106177, 0.0100701, 0.0100701,-0.0016791, 0.0052827,buy
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0162516, 0.0172087, 0.0171892, 0.0092146, 0.0145321,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,a135,none,none,none,none,a120,a30,none,none, 0.0094689, 0.0124755, 0.0102020, 0.0042032, 0.0118022,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,-0.0024424,-0.0104398,-0.0016656,-0.0107845,-0.0036103,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a135,none,none,none,none,a120,none,none,a180,-0.0057281,-0.0073243,-0.0028892,-0.0095867,-0.0007293,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,none,none,none,none,none,a120,none,none,a180,-0.0084267,-0.0158866,-0.0091270,-0.0095916,-0.0031497,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0019344,-0.0160587,-0.0023067,-0.0042934, 0.0004227,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,-0.0033552,-0.0067013,-0.0027906, 0.0020845, 0.0109173,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0021291,-0.0020839,-0.0010121, 0.0006577,-0.0010246,sell
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0052895,-0.0041262,-0.0054121,-0.0053743,-0.0040898,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0089680,-0.0093782,-0.0105883,-0.0102829,-0.0087456,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.0105704,-0.0078452,-0.0076798,-0.0076798,-0.0023712,sell
2010-03-16,a120,a30,none,none,none,none,a120,a0,none,a90,a180,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0057927,-0.0052562,-0.0057531,-0.0052209, 0.0010109,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,-0.0000871,-0.0018736,-0.0030577,-0.0018237, 0.0021551,buy
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0053736,-0.0043245,-0.0049557,-0.0038689, 0.0023300,buy
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,none,none,-0.0035769,-0.0089778,-0.0088128,-0.0089700,-0.0112763,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,a120,a30,none,a180,a30,none,none,none,none, 0.0050647, 0.0051756, 0.0050647, 0.0045981,-0.0097032,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none, 0.0018488, 0.0022872, 0.0018488, 0.0038710,-0.0116811,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,-0.0088932,-0.0091395,-0.0089431,-0.0071043,-0.0081158,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,a120,none,none,a180,none,none,none,none,none,-0.0045957,-0.0154315,-0.0036860,-0.0037034,-0.0028727,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,-0.0096330, 0.0099310,-0.0035657,-0.0077671,-0.0116084,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0040473, 0.0102275, 0.0144097,-0.0012337, 0.0015072,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0076698, 0.0030343, 0.0060783,-0.0062197, 0.0000734,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0057237,-0.0056890,-0.0015063,-0.0056527,-0.0053898,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0082202,-0.0032760, 0.0093679, 0.0070671, 0.0062937,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,a60,none,none, 0.0051764,-0.0022378, 0.0016620, 0.0011929, 0.0133496,sell
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0015850,-0.0067311,-0.0039565,-0.0009542,-0.0018461,sell
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,none,none,a45,none,none,a45,none,a60,none,a150,-0.0058282,-0.0110126,-0.0103773,-0.0120266,-0.0100702,sell
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,a45,a90,none,none,a150, 0.0049524,-0.0006863, 0.0046106,-0.0008123, 0.0055061,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,a150,none,none,a45,none,none,a45,a90,none,none,a150, 0.0074420, 0.0018814, 0.0037488,-0.0030308, 0.0137748,buy
2010-04-03,a90,none,none,a150,a0,a90,a120,none,none,none,none,a150,none,none,a45,none,none,a45,a90,none,a120,none,-0.0155135,-0.0077561,-0.0097232,-0.0070631,-0.0094956,sell
2010-04-04,a90,none,a120,a150,a0,a90,none,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,-0.0123063,-0.0072683,-0.0059416,-0.0048365,-0.0136402,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,none,none,none,none,none,none,a90,none,a120,none,-0.0164803,-0.0200009,-0.0213958,-0.0194946,-0.0194488,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.0066927,-0.0081394, 0.0064555,-0.0002195,-0.0079047,sell
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.0016567, 0.0000181, 0.0067906, 0.0032949, 0.0086617,buy
2010-04-08,none,none,a120,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.0000578, 0.0017364,-0.0050366,-0.0020742, 0.0034345,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0076226, 0.0198487, 0.0169992, 0.0097009, 0.0198487,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.0090096, 0.0075831, 0.0055597, 0.0052827, 0.0077120,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,-0.0099515, 0.0041050,-0.0029547, 0.0013104, 0.0028617,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135, 0.0092461, 0.0042810, 0.0094250, 0.0071356, 0.0082484,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0064921,-0.0081202, 0.0071313, 0.0056522, 0.0050939,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0062922,-0.0111794,-0.0069047,-0.0097092,-0.0080033,sell
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a60,none,none,a135,none,-0.0099974,-0.0073788,-0.0077179,-0.0050267,-0.0079707,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,a0,none,none,a60,none,none,a60,none,none,a135,none, 0.0008511, 0.0021256,-0.0143126,-0.0115761,-0.0115217,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none,a135,none, 0.0024139, 0.0018440,-0.0045094,-0.0069956,-0.0041676,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.0004771, 0.0000678,-0.0136178,-0.0155780,-0.0148441,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,none,none,none,a60,none,a150,a60,none,none,none,none, 0.0059823,-0.0010228,-0.0048207,-0.0034799,-0.0031330,buy
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0049079,-0.0095788,-0.0111994,-0.0124666,-0.0117966,sell
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a60,none,none,none,none,a150,none,none,none,none,none,-0.0151188,-0.0058707,-0.0140850,-0.0147559,-0.0143253,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0127009,-0.0117659, 0.0001123,-0.0109347,-0.0097427,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a90,none,a120,-0.0036875, 0.0098073, 0.0075451, 0.0096087, 0.0078095,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,-0.0035954, 0.0081432, 0.0076629, 0.0078235, 0.0072260,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,none,a120,none,none,none,a90,none,a120,-0.0042711, 0.0090503, 0.0033395, 0.0092396, 0.0069206,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a120,a45,none,none,a120,none,none,none,none,none,none,-0.0235688,-0.0225538,-0.0235446,-0.0141949,-0.0250394,sell
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,-0.0183777,-0.0030017,-0.0170590,-0.0020048,-0.0243627,sell
2010-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,a150,a45,none,none,none,none,none,none,none,a150,none, 0.0114106,-0.0096494,-0.0100448,-0.0154860,-0.0078537,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none, 0.0099291, 0.0046680, 0.0073341, 0.0081291,-0.0090863,buy
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,a45,a90,none,none,none,none,none,none,a150,none, 0.0148134, 0.0196319, 0.0171680, 0.0171680, 0.0062494,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,-0.0066473, 0.0059560,-0.0054419,-0.0045117,-0.0040299,sell
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,-0.0039948,-0.0066199,-0.0057948,-0.0289899,-0.0191970,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,none, 0.0032946,-0.0187376,-0.0203342,-0.0290489,-0.0267992,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,-0.0045408,-0.0124048,-0.0117472,-0.0353777,-0.0305322,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none, 0.0296700,-0.0115758,-0.0078921,-0.0246617,-0.0086322,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none, 0.0397919,-0.0062769, 0.0121493,-0.0080404, 0.0268494,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none, 0.0434276, 0.0287939, 0.0232683, 0.0273896, 0.0418596,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,none, 0.0638436, 0.0534017, 0.0622318, 0.0520000, 0.0388261,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,a135,none,none,a60,none,none,none, 0.0478528, 0.0475553, 0.0481544, 0.0475553,-0.0155905,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.0468280, 0.0483927, 0.0484035, 0.0484035,-0.0179864,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.0172368,-0.0171262,-0.0108750,-0.0109207,-0.0202927,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0177902, 0.0133772, 0.0177902, 0.0172848,-0.0012885,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0171293,-0.0160889,-0.0171831,-0.0114829,-0.0160889,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0196045,-0.0203583,-0.0192386, 0.0197590,-0.0248957,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0014939,-0.0118536,-0.0134103,-0.0099000,-0.0110619,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a60,none,none,none,none,a90,none,none,none,a90, 0.0134863, 0.0003386, 0.0162619, 0.0138914, 0.0099504,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90, 0.0093151,-0.0179518,-0.0006235, 0.0053274, 0.0049962,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90, 0.0073816,-0.0057078,-0.0153449, 0.0038634, 0.0027415,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.0038517,-0.0183122,-0.0135541,-0.0078600,-0.0079440,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a60,a60,none,a90,none,a120,none,none,a120,none,none,-0.0158734,-0.0351605,-0.0259659,-0.0322639,-0.0352524,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a60,none,none,a90,none,a120,none,none,none,none,none,-0.0222916,-0.0354907,-0.0285366,-0.0343945,-0.0346798,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,none,-0.0174966,-0.0255378,-0.0252662,-0.0233274,-0.0154681,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,none,none,none,none,none,a180,none,-0.0141625,-0.0262310,-0.0238510,-0.0216208,-0.0159734,sell
