Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,2,2,0,0,0,0,4,0,0,0,1,0,2,2,0,0,0,1,2,-0.031413,-0.0414577,-0.03023560,-0.030423,-0.0320562,sell
2017-03-20,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,-0.034166,-0.0098433,-0.01446076,-0.041580,-0.0419106,sell
2017-03-21,0,1,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,1,-0.021459,-0.0171941,-0.01965864,-0.022411,-0.0276315,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,0,1,1,1,1,1,0,0,2, 0.012043, 0.0087845, 0.01264323, 0.009385, 0.0120682,buy
2017-03-23,1,1,0,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,2, 0.002525, 0.0062067, 0.02010345, 0.002729,-0.0001573,buy
2017-03-24,2,2,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,3, 0.016344, 0.0179536, 0.04034558, 0.031611,-0.0017559,buy
2017-03-25,2,2,0,0,0,1,1,0,0,2,1,1,0,0,1,1,1,0,3,-0.007651,-0.0085784, 0.01726665, 0.011360,-0.0039977,sell
2017-03-26,2,2,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,0,3,-0.009141,-0.0091413, 0.00435263, 0.004311,-0.0203167,sell
2017-03-27,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,2, 0.032336, 0.0249880, 0.02964500, 0.027942, 0.0397272,buy
2017-03-28,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,2, 0.018893, 0.0009925, 0.01562127, 0.011720, 0.0148986,buy
2017-03-29,1,1,0,0,0,0,2,2,0,0,1,0,1,2,0,0,1,0,1, 0.027998, 0.0037628, 0.02248404, 0.022062, 0.0237228,buy
2017-03-30,0,2,0,0,0,0,3,2,0,0,1,0,1,2,1,0,0,1,1, 0.005588, 0.0143432, 0.00731379,-0.014976, 0.0067407,buy
2017-03-31,0,2,0,0,0,0,3,2,0,0,1,0,1,2,1,0,0,1,1, 0.005588, 0.0143432, 0.00731379,-0.014976, 0.0067407,buy
2017-04-01,0,2,0,0,0,0,3,2,0,0,0,0,2,2,1,0,0,1,1,-0.010291, 0.0089745, 0.00346668,-0.036102,-0.0250111,sell
2017-04-02,0,2,0,0,0,0,3,2,0,0,0,0,2,2,1,0,0,1,1,-0.010291, 0.0089745, 0.00346668,-0.036102,-0.0250111,sell
2017-04-03,1,2,0,0,0,0,3,1,0,0,1,0,2,1,1,0,0,1,1,-0.043985,-0.0235756,-0.01821986,-0.034057,-0.0340567,sell
2017-04-04,1,1,0,0,0,1,3,1,0,1,1,1,2,1,2,0,0,1,0, 0.006902, 0.0088584,-0.01056722,-0.018954, 0.0068920,buy
2017-04-05,1,1,0,0,0,1,2,0,0,1,1,1,1,1,2,0,0,0,0,-0.017653,-0.0149170,-0.02676920,-0.018052,-0.0252508,sell
2017-04-06,1,1,0,0,0,1,2,0,0,1,1,1,1,1,2,0,0,0,0,-0.017653,-0.0149170,-0.02676920,-0.018052,-0.0252508,sell
2017-04-07,1,1,0,0,0,1,2,0,0,1,1,1,1,0,2,0,1,0,0, 0.002060, 0.0017138,-0.00217970,-0.001043, 0.0023505,buy
2017-04-08,1,1,0,0,0,1,2,0,0,1,1,1,1,0,2,0,1,0,0, 0.002060, 0.0017138,-0.00217970,-0.001043, 0.0023505,buy
2017-04-09,2,1,1,0,0,1,2,0,0,2,1,1,1,0,2,0,2,0,2, 0.041282, 0.0314675, 0.02358876, 0.028647, 0.0492432,buy
2017-04-10,2,1,1,0,0,1,2,0,0,2,1,1,1,0,2,0,2,0,2, 0.041282, 0.0314675, 0.02358876, 0.028647, 0.0492432,buy
2017-04-11,2,1,1,0,0,1,2,0,1,2,1,1,2,0,2,0,2,0,2, 0.037880, 0.0330696, 0.02088133, 0.028633, 0.0402505,buy
2017-04-12,2,1,1,0,0,0,4,0,1,2,2,0,2,0,2,1,2,0,2,-0.001202,-0.0118561,-0.01215075, 0.006181, 0.0059175,sell
2017-04-13,2,1,1,0,0,0,4,0,1,2,2,0,2,0,2,1,2,0,2,-0.001202,-0.0118561,-0.01215075, 0.006181, 0.0059175,sell
2017-04-14,2,1,1,0,0,0,4,1,1,1,2,0,2,1,1,1,2,0,2, 0.022767, 0.0146140, 0.01918310, 0.018283, 0.0230390,buy
2017-04-15,2,1,1,0,0,0,4,1,1,1,2,0,2,1,1,1,2,0,2, 0.022767, 0.0146140, 0.01918310, 0.018283, 0.0230390,buy
2017-04-16,2,1,1,0,0,0,4,1,1,1,2,0,2,1,1,1,2,0,2, 0.022767, 0.0146140, 0.01918310, 0.018283, 0.0230390,buy
2017-04-17,3,1,1,0,0,0,4,2,1,1,2,0,2,2,1,2,2,0,2,-0.016979, 0.0005639,-0.00925737,-0.002162, 0.0041509,sell
2017-04-18,3,2,1,0,0,0,5,2,1,1,2,0,3,2,2,2,2,0,2,-0.008021,-0.0028155,-0.00281549, 0.000460,-0.0041447,sell
2017-04-19,2,2,1,0,0,0,7,2,1,1,3,0,3,2,2,2,1,1,2, 0.024218, 0.0235329, 0.02737200, 0.020038, 0.0200381,buy
2017-04-20,2,2,1,0,0,0,7,2,1,2,3,0,3,2,2,2,1,1,3, 0.038751, 0.0232215, 0.03851472, 0.037797, 0.0390004,buy
2017-04-21,2,2,1,0,0,0,6,2,1,1,2,0,3,2,2,2,1,1,2, 0.017879, 0.0101099, 0.00943580, 0.017673, 0.0165024,buy
2017-04-22,3,2,1,0,0,0,5,2,1,1,2,0,3,2,2,1,2,1,2, 0.019914,-0.0001156, 0.00538592, 0.008770, 0.0013015,buy
2017-04-23,2,2,1,0,0,0,5,1,1,1,2,0,3,1,2,0,2,1,2, 0.022868, 0.0144965, 0.02164716, 0.019849, 0.0292603,buy
2017-04-24,2,1,1,0,0,0,4,1,1,1,2,0,2,1,1,0,2,1,2, 0.049605, 0.0247555, 0.03455613, 0.040247, 0.0246045,buy
2017-04-25,2,1,1,0,0,0,4,1,1,1,2,0,2,1,1,0,2,1,2, 0.049605, 0.0247555, 0.03455613, 0.040247, 0.0246045,buy
2017-04-26,2,1,1,0,0,0,4,1,0,1,2,0,1,1,1,0,2,1,2, 0.028690, 0.0245207, 0.02647349, 0.016408, 0.0290240,buy
2017-04-27,2,0,1,0,0,0,3,1,0,1,2,0,1,1,0,0,1,1,2, 0.024641, 0.0164752, 0.01937226, 0.022444, 0.0220265,buy
2017-04-28,2,0,1,0,0,0,2,2,0,1,3,0,1,1,0,0,1,0,2, 0.018328, 0.0025233, 0.02064764, 0.019695, 0.0205581,buy
2017-04-29,2,0,1,0,0,0,2,3,1,1,3,0,2,2,0,0,1,0,2, 0.028385, 0.0106585, 0.02541022, 0.027355, 0.0208103,buy
2017-04-30,2,0,1,0,0,0,2,3,1,0,3,0,2,2,0,0,1,0,1, 0.010281, 0.0338102, 0.02410951, 0.027048, 0.0325667,buy
2017-05-01,2,0,1,0,1,0,1,2,1,0,3,1,1,1,0,0,1,0,1, 0.016791, 0.0159107, 0.02872864, 0.029452, 0.0282938,buy
2017-05-02,1,0,1,0,1,0,1,2,1,0,2,1,1,1,0,0,1,0,1, 0.012138, 0.0012116, 0.02188969, 0.028613, 0.0198455,buy
2017-05-03,1,0,1,0,1,0,1,2,1,0,2,1,1,1,0,0,1,0,1, 0.012138, 0.0012116, 0.02188969, 0.028613, 0.0198455,buy
2017-05-04,1,0,1,0,1,0,1,3,1,0,2,1,1,1,0,1,1,0,1, 0.005864, 0.0296850, 0.03174381, 0.036074, 0.0312659,buy
2017-05-05,1,0,2,0,1,0,1,3,1,0,2,1,1,1,1,1,1,0,1, 0.017071, 0.0199553, 0.00077664, 0.015309, 0.0146658,buy
2017-05-06,1,0,2,0,1,0,1,3,1,0,2,1,1,1,1,1,1,0,1, 0.017071, 0.0199553, 0.00077664, 0.015309, 0.0146658,buy
2017-05-07,1,0,2,0,1,0,1,3,1,0,1,1,1,2,1,1,1,0,1, 0.026236, 0.0249321, 0.02464600, 0.027888, 0.0260432,buy
2017-05-08,1,0,2,0,1,0,1,3,1,0,1,1,1,2,1,1,1,0,1, 0.026236, 0.0249321, 0.02464600, 0.027888, 0.0260432,buy
2017-05-09,1,0,2,0,1,0,1,3,0,0,1,1,1,1,1,1,1,0,1, 0.006712, 0.0064016, 0.00861545, 0.015279, 0.0052665,buy
2017-05-10,1,0,1,0,0,0,1,3,0,0,1,0,1,1,1,1,1,0,0, 0.034841, 0.0216567, 0.02641489, 0.027650, 0.0238454,buy
2017-05-11,1,0,1,0,0,0,1,3,0,0,1,0,1,1,1,1,1,0,0, 0.034841, 0.0216567, 0.02641489, 0.027650, 0.0238454,buy
2017-05-12,1,0,1,0,0,0,2,3,0,0,1,0,1,1,1,1,2,0,0, 0.042200, 0.0397066, 0.03970655, 0.041424, 0.0338588,buy
2017-05-13,1,0,1,0,0,0,2,3,0,0,1,0,1,1,1,1,2,0,0, 0.042200, 0.0397066, 0.03970655, 0.041424, 0.0338588,buy
2017-05-14,1,1,0,0,0,0,3,3,1,0,2,0,1,2,1,1,2,0,0,-0.015155, 0.0028645,-0.00415929, 0.003410,-0.0063697,sell
2017-05-15,1,1,0,1,0,1,3,3,1,0,2,2,1,2,1,1,2,0,0,-0.028143,-0.0054173,-0.02599565,-0.026448,-0.0250478,sell
2017-05-16,1,1,0,1,0,1,3,3,1,1,2,2,1,2,1,1,2,0,1,-0.011769, 0.0045940,-0.01318783,-0.009959,-0.0169458,sell
2017-05-17,0,1,0,1,0,1,3,3,1,1,2,2,1,2,1,1,1,0,1, 0.001322, 0.0044915, 0.00468893, 0.007533, 0.0080330,buy
2017-05-18,0,1,0,1,0,1,3,3,1,1,2,2,1,2,1,1,1,0,1, 0.001322, 0.0044915, 0.00468893, 0.007533, 0.0080330,buy
2017-05-19,0,1,0,1,0,1,2,3,1,1,1,2,1,2,1,1,1,0,1, 0.001038, 0.0008603, 0.00662063, 0.004132, 0.0073269,buy
2017-05-20,0,1,0,1,0,1,2,2,1,1,1,2,1,1,1,1,1,0,1,-0.004538,-0.0049095, 0.00168252,-0.001443, 0.0077992,sell
2017-05-21,0,1,0,2,0,1,2,2,1,2,1,2,1,1,3,1,1,0,1,-0.038806,-0.0450594,-0.04468607,-0.038838,-0.0416864,sell
2017-05-22,0,1,0,2,0,1,1,2,1,2,1,2,1,1,3,1,0,0,1,-0.038620,-0.0446035,-0.04493701,-0.038383,-0.0421725,sell
2017-05-23,0,0,0,2,0,1,1,2,1,2,1,2,1,1,2,1,0,0,1,-0.017741,-0.0189774,-0.02355034,-0.022712,-0.0429330,sell
2017-05-24,0,0,0,1,1,1,1,3,1,2,1,2,1,1,2,1,0,0,2,-0.034258,-0.0442352,-0.04379633,-0.036052,-0.0448758,sell
2017-05-25,0,0,0,1,1,0,0,3,2,2,1,1,1,1,2,1,0,0,2, 0.009450, 0.0050319, 0.02037197, 0.024242, 0.0259661,buy
2017-05-26,0,0,0,1,1,0,0,3,3,2,1,1,2,1,2,1,0,0,2, 0.026368,-0.0176134, 0.03733805, 0.031357, 0.0333005,buy
2017-05-27,0,0,0,1,1,0,0,3,3,1,1,1,2,1,2,1,0,0,1,-0.002698,-0.0102598, 0.00766150, 0.025696, 0.0333362,buy
2017-05-28,0,1,1,1,1,0,0,3,3,1,1,1,2,1,3,1,0,0,2,-0.026051,-0.0272368,-0.02931259,-0.020497,-0.0122959,sell
2017-05-29,1,1,1,1,1,0,0,3,3,1,1,1,1,1,3,1,2,0,2,-0.018711,-0.0016831, 0.00867627,-0.016496,-0.0024709,sell
2017-05-30,1,1,2,0,1,0,0,3,3,1,1,2,1,1,2,1,2,0,2, 0.027423, 0.0309690, 0.03087204, 0.025312, 0.0265992,buy
2017-05-31,1,1,2,0,0,0,1,2,2,1,1,1,1,1,1,1,2,0,2, 0.017103, 0.0224813, 0.01710905, 0.021938, 0.0161928,buy
2017-06-01,1,1,2,0,0,0,1,3,2,1,1,1,1,2,1,1,2,0,2, 0.026958, 0.0283461, 0.02997918, 0.028439, 0.0284385,buy
2017-06-02,1,1,2,0,0,0,2,3,2,1,1,1,1,2,1,1,2,1,2, 0.026267, 0.0161012, 0.01336378, 0.033598, 0.0241584,buy
2017-06-03,1,1,1,1,0,0,3,3,3,1,2,2,1,2,0,1,3,1,2, 0.028862, 0.0357678, 0.02858740, 0.028086, 0.0291033,buy
2017-06-04,1,2,1,1,0,0,4,3,3,1,2,2,2,2,1,1,3,1,2, 0.061384, 0.0479942, 0.04651570, 0.056276, 0.0547868,buy
2017-06-05,1,2,1,1,1,0,4,3,3,1,2,2,2,2,2,1,3,1,2, 0.031919, 0.0052433, 0.00280389, 0.007489, 0.0075779,buy
2017-06-06,1,2,1,2,1,0,4,3,3,1,2,2,2,2,3,1,3,1,2, 0.016147,-0.0061504,-0.01174836,-0.005102,-0.0048526,sell
2017-06-07,1,2,1,2,1,0,4,2,3,1,2,2,2,2,3,1,2,1,2, 0.022185, 0.0080444,-0.00240236,-0.000073, 0.0016331,buy
2017-06-08,0,2,0,2,1,0,3,2,2,1,2,1,2,2,3,1,0,1,1,-0.019178,-0.0105429,-0.01876363, 0.018575,-0.0023792,sell
2017-06-09,0,2,0,1,1,0,3,2,1,0,1,0,2,1,3,1,0,1,1,-0.045764,-0.0453659,-0.04015503,-0.024949,-0.0182410,sell
2017-06-10,0,2,0,1,1,0,2,1,1,0,0,0,2,0,3,1,0,1,1,-0.040873,-0.0408733,-0.03620823,-0.029086,-0.0130812,sell
2017-06-11,0,2,1,0,1,0,2,2,1,0,0,1,2,0,2,1,1,1,1,-0.031581,-0.0322818,-0.02792308,-0.028203,-0.0214915,sell
2017-06-12,0,1,1,0,1,0,0,2,2,1,0,1,1,1,2,1,1,0,1,-0.001699,-0.0016993, 0.00202444,-0.000901, 0.0045092,sell
2017-06-13,0,0,1,0,1,0,0,2,2,1,0,1,1,1,1,1,1,0,1, 0.022157,-0.0056256, 0.04493732, 0.044463, 0.0513468,buy
2017-06-14,0,1,1,0,1,0,0,2,3,1,0,1,1,2,1,1,2,0,1, 0.025440, 0.0162059, 0.04180994, 0.025219, 0.0255908,buy
2017-06-15,0,1,1,0,2,0,0,2,3,2,1,2,1,2,1,1,2,0,1, 0.028061, 0.0167048, 0.04095783, 0.043467, 0.0429444,buy
2017-06-16,0,1,0,0,2,0,0,2,4,2,2,1,1,3,1,1,1,0,1, 0.055265, 0.0094366, 0.03667481, 0.049530, 0.0304385,buy
2017-06-17,0,2,0,0,2,0,0,2,4,1,2,2,1,2,1,1,1,0,1, 0.011865, 0.0201660, 0.00354765, 0.007065, 0.0106471,buy
2017-06-18,1,3,0,0,2,0,0,3,4,1,2,2,1,3,1,2,2,1,0,-0.000416, 0.0024117, 0.00119815, 0.007976, 0.0120292,buy
2017-06-19,1,4,0,0,1,0,0,4,4,3,3,3,1,3,0,2,2,1,2,-0.005585,-0.0089829,-0.00662014,-0.007496,-0.0078361,sell
