Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,2,2,1,0,1,0,2,3,1,0,4,1,1,2,2,1,1, 0.012887,-0.004776, 0.010857, 0.0137392, 0.0167216,buy
2017-01-29,1,0,1,0,1,0,2,4,1,1,2,1,1,2,1,3,1,-0.001137, 0.005690, 0.001501, 0.0015010, 0.0147532,buy
2017-01-30,1,0,0,1,0,0,2,4,2,2,2,1,2,3,2,2,0, 0.027270, 0.026787, 0.027355, 0.0269748, 0.0211319,buy
2017-01-31,3,0,0,0,1,0,1,2,2,2,2,1,1,2,2,2,1,-0.015623, 0.012292, 0.010903, 0.0122921, 0.0105110,buy
2017-02-01,2,0,0,0,0,0,0,1,1,2,1,1,0,1,2,1,0,-0.010814,-0.005815,-0.012188, 0.0038968,-0.0077576,sell
2017-02-02,1,1,0,0,0,1,2,1,1,4,2,0,1,3,2,2,1, 0.018171, 0.009092, 0.017081, 0.0176280, 0.0336247,buy
2017-02-03,0,2,0,0,0,0,3,2,0,3,1,1,1,2,2,1,2, 0.008017, 0.021682, 0.010089, 0.0141580, 0.0167414,buy
2017-02-04,0,1,2,0,1,0,2,3,0,2,2,1,1,2,3,1,1, 0.036447, 0.022738, 0.036002, 0.0330104, 0.0406783,buy
2017-02-05,0,1,1,3,0,0,1,2,3,0,1,1,2,2,2,2,1,-0.010296,-0.009887,-0.013606,-0.0015907,-0.0006675,sell
2017-02-06,0,0,2,1,1,0,1,2,3,0,1,1,1,2,2,2,1, 0.000653,-0.000013,-0.004799, 0.0245573, 0.0022281,sell
2017-02-07,0,1,2,1,1,0,1,2,2,2,3,2,1,1,2,1,2, 0.023876, 0.017929, 0.014736, 0.0151401, 0.0151401,buy
2017-02-08,0,4,1,0,1,1,1,2,2,3,4,3,0,2,2,2,2,-0.006402,-0.011226,-0.012573,-0.0086062,-0.0105010,sell
2017-02-09,0,3,3,0,0,1,1,2,2,1,3,3,1,1,1,2,2,-0.019727,-0.030357,-0.021680,-0.0282464,-0.0258061,sell
2017-02-10,0,1,3,1,1,1,0,2,3,0,3,2,0,1,2,2,2, 0.013997, 0.012466, 0.037051, 0.0139969, 0.0127036,buy
2017-02-11,0,1,2,4,2,1,0,3,3,0,4,2,1,1,2,3,3, 0.014472, 0.019404, 0.014489, 0.0144717, 0.0223099,buy
2017-02-12,0,1,2,2,4,0,0,3,3,0,3,3,1,2,1,3,2,-0.016216,-0.013543,-0.036142,-0.0177149,-0.0162159,sell
2017-02-13,0,1,2,1,2,0,1,2,2,0,3,2,1,1,2,1,1, 0.012715, 0.023132, 0.010979, 0.0079409, 0.0111899,buy
2017-02-14,0,1,2,1,0,2,0,1,2,0,1,3,1,1,1,0,2,-0.006635,-0.042800,-0.043304,-0.0012847,-0.0148640,sell
2017-02-15,1,0,2,1,0,2,0,1,1,1,1,3,1,1,2,1,0, 0.012409, 0.024408, 0.033699, 0.0224017, 0.0222354,buy
2017-02-16,0,1,1,0,1,0,1,1,1,0,0,2,1,1,1,0,1, 0.017074, 0.015517, 0.015517, 0.0104409, 0.0096724,buy
2017-02-17,0,1,0,0,3,0,2,1,2,1,1,3,1,2,1,1,1, 0.025714, 0.026310, 0.031944, 0.0227955, 0.0257143,buy
2017-02-18,0,0,0,2,1,0,2,3,3,1,1,3,0,4,1,2,1, 0.033349, 0.029496, 0.026848, 0.0317531, 0.0294962,buy
2017-02-19,0,0,3,2,0,0,1,4,2,1,2,4,0,3,1,2,1, 0.029436, 0.040897, 0.030352, 0.0432206, 0.0450833,buy
2017-02-20,0,1,3,0,0,0,2,2,4,0,2,3,1,3,0,2,1, 0.001465, 0.014719, 0.032818, 0.0225745, 0.0176079,buy
2017-02-21,0,3,1,0,0,0,1,5,2,0,1,2,1,2,1,3,2, 0.039565, 0.001298, 0.010633, 0.0083680, 0.0133357,buy
2017-02-22,1,1,1,1,0,0,0,6,1,4,3,2,1,2,1,4,2, 0.012953, 0.031235, 0.002655, 0.0447001, 0.0456463,buy
2017-02-23,1,1,1,1,0,0,2,5,0,3,4,2,1,2,2,2,1, 0.003081, 0.042353,-0.002362, 0.0345155, 0.0369318,buy
2017-02-24,0,1,0,1,0,0,2,4,1,0,2,1,0,2,1,1,2, 0.029163, 0.027324, 0.028846, 0.0260525, 0.0350867,buy
2017-02-25,1,0,1,1,0,0,1,6,2,0,2,2,1,3,0,2,2,-0.020234,-0.022176,-0.013183,-0.0133890,-0.0109553,sell
2017-02-26,2,0,0,2,0,0,1,8,0,0,2,2,1,2,1,2,3, 0.018387, 0.016930, 0.013367, 0.0322896, 0.0192804,buy
2017-02-27,0,0,0,2,1,0,4,4,1,0,3,2,0,2,1,3,1, 0.020732, 0.021466, 0.033912, 0.0203495, 0.0339116,buy
2017-02-28,1,0,0,2,0,0,3,5,0,0,2,2,1,1,2,2,1, 0.046824, 0.027353, 0.008356, 0.0379803, 0.0382537,buy
2017-03-01,3,0,0,1,0,1,2,6,0,1,2,3,1,2,3,2,1, 0.043543, 0.048884, 0.023632, 0.0319250, 0.0482035,buy
2017-03-02,2,1,0,1,0,0,1,4,1,0,1,3,1,1,3,1,0, 0.018377, 0.012475, 0.033595, 0.0567950, 0.0538290,buy
2017-03-03,1,0,1,1,1,0,5,3,2,0,2,3,1,1,3,2,2, 0.016928, 0.013289, 0.005357, 0.0124453, 0.0149017,buy
2017-03-04,1,0,0,2,1,0,4,4,0,0,2,3,0,1,2,2,2, 0.037092, 0.011398, 0.006353, 0.0263487, 0.0263396,buy
2017-03-05,1,0,1,1,1,0,2,3,3,2,2,2,1,2,3,2,2,-0.004436,-0.009855, 0.000034,-0.0008295,-0.0038600,sell
2017-03-06,1,3,1,0,0,0,2,1,4,0,2,2,1,2,3,1,1,-0.004821,-0.004821,-0.002933, 0.0160543,-0.0044519,sell
2017-03-07,1,1,2,0,1,1,0,0,2,3,3,0,1,3,2,1,1, 0.014974, 0.019427, 0.009519, 0.0183295, 0.0205286,buy
2017-03-08,1,2,2,2,2,1,2,0,2,3,3,1,2,3,3,4,1,-0.022151,-0.020783,-0.007482,-0.0211995,-0.0223867,sell
2017-03-09,1,2,1,2,4,0,2,0,2,0,2,1,1,3,3,3,1, 0.057510, 0.035211, 0.036066, 0.0460341, 0.0329327,buy
2017-03-10,1,0,2,1,5,0,2,0,2,0,3,1,1,2,2,3,1, 0.053094, 0.038978, 0.041093, 0.0535911, 0.0406553,buy
2017-03-11,0,0,1,3,3,0,2,1,1,0,3,2,0,2,0,3,1,-0.020164,-0.016549,-0.018630,-0.0011157,-0.0101036,sell
2017-03-12,0,0,1,1,3,2,3,0,1,0,2,2,1,2,1,2,1, 0.006073, 0.005598, 0.005728, 0.0007377, 0.0054023,buy
2017-03-13,0,1,0,0,2,2,2,0,0,0,1,2,1,1,0,1,1, 0.030400, 0.028646, 0.037726,-0.0064736, 0.0276058,buy
2017-03-14,1,0,0,0,2,2,2,0,0,1,2,1,0,1,1,2,1, 0.041098, 0.034566,-0.001081, 0.0385122, 0.0427672,buy
2017-03-15,1,0,0,0,2,2,2,0,0,0,1,2,1,0,1,2,0, 0.066596, 0.065540, 0.055659, 0.0210638, 0.0664914,buy
2017-03-16,1,0,0,1,2,1,2,0,0,0,0,2,1,0,1,1,2, 0.001601,-0.003404,-0.005623,-0.0001794,-0.0028838,sell
2017-03-17,1,0,1,2,1,0,3,0,1,0,1,2,1,1,1,1,2,-0.004258,-0.005207,-0.000909, 0.0049526,-0.0003836,sell
2017-03-18,1,0,3,1,1,0,2,2,0,0,1,3,1,1,1,1,2, 0.063846, 0.058241, 0.058335, 0.0604705, 0.0583350,buy
2017-03-19,1,1,3,2,0,0,2,0,1,0,1,2,1,1,1,2,2, 0.018964, 0.022561, 0.025368, 0.0242182, 0.0189636,buy
2017-03-20,0,2,1,1,0,0,1,0,1,1,1,2,1,0,1,1,1,-0.003847, 0.000157, 0.001471, 0.0064328,-0.0040325,sell
2017-03-21,0,1,1,0,0,0,1,0,0,3,0,2,1,1,0,1,1,-0.034303,-0.032001,-0.034788,-0.0084116,-0.0328109,sell
2017-03-22,2,1,0,0,0,1,1,0,0,4,2,2,1,2,1,1,0,-0.012040, 0.001243,-0.004078,-0.0081891,-0.0062335,sell
2017-03-23,1,2,0,0,0,1,1,0,2,2,2,3,0,1,2,0,1, 0.024707, 0.019029, 0.024707, 0.0270348, 0.0099630,buy
2017-03-24,2,0,1,0,0,1,1,2,2,2,2,1,1,2,2,2,1, 0.004125,-0.007692,-0.007076,-0.0076918,-0.0045342,sell
2017-03-25,2,0,0,1,0,1,2,3,1,1,2,0,1,2,2,3,1,-0.020074,-0.027652,-0.014295,-0.0295768,-0.0239521,sell
2017-03-26,2,0,0,1,1,1,3,2,2,0,3,1,2,1,2,3,0,-0.016166,-0.019167,-0.017042,-0.0251187,-0.0239711,sell
2017-03-27,4,0,0,0,1,0,2,1,1,0,1,1,1,1,2,2,1,-0.036722,-0.037109,-0.037109,-0.0367217,-0.0328144,sell
2017-03-28,3,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,-0.012875,-0.001596,-0.021179,-0.0022418,-0.0129577,sell
2017-03-29,2,1,0,0,0,1,1,1,0,1,1,1,1,2,0,1,1,-0.000356, 0.009428, 0.045525, 0.0113706, 0.0240249,buy
2017-03-30,1,2,1,0,1,0,3,2,0,0,1,2,0,3,1,0,3,-0.018083,-0.000297,-0.009131,-0.0180826, 0.0262701,sell
2017-03-31,0,1,1,2,1,0,3,2,1,0,2,1,1,3,1,1,2,-0.024854,-0.026686,-0.021307,-0.0367865,-0.0326904,sell
2017-04-01,0,1,1,2,1,0,3,3,1,0,2,3,1,3,1,1,1,-0.033799,-0.030849,-0.025432,-0.0343440,-0.0254318,sell
2017-04-02,0,1,1,0,1,0,3,3,2,1,1,4,2,2,0,1,2,-0.053671,-0.054580,-0.051426,-0.0514942,-0.0546560,sell
2017-04-03,0,3,0,0,0,1,2,2,2,2,2,4,1,2,1,0,2, 0.009942,-0.038292,-0.035749,-0.0030844,-0.0027224,sell
2017-04-04,0,2,1,0,0,2,1,0,1,5,2,2,1,3,2,1,1, 0.045318, 0.001777,-0.004885, 0.0502601, 0.0497349,buy
2017-04-05,0,4,2,1,0,1,1,0,0,2,1,1,2,2,2,1,2, 0.033261, 0.034579, 0.032679, 0.0326791,-0.0082497,buy
2017-04-06,0,2,2,1,2,1,1,0,1,2,2,2,1,3,1,1,2,-0.010743,-0.002692, 0.007990,-0.0107435,-0.0065845,sell
2017-04-07,0,2,1,3,1,1,1,1,0,1,2,2,1,3,1,1,1,-0.011332,-0.015048,-0.018817, 0.0053446,-0.0166389,sell
2017-04-08,0,1,2,2,2,1,3,0,0,1,2,2,1,3,1,3,0,-0.018674,-0.013011,-0.018396,-0.0124081,-0.0186742,sell
2017-04-09,1,2,1,1,2,2,2,0,0,1,1,3,1,3,0,3,1, 0.001912, 0.010346, 0.005303, 0.0003309,-0.0040353,buy
2017-04-10,2,2,0,1,1,1,2,0,0,2,2,2,1,4,0,2,0,-0.017874,-0.012712,-0.010882,-0.0137034,-0.0178736,sell
2017-04-11,2,1,0,0,2,2,2,0,1,2,1,3,0,3,1,3,1,-0.003265, 0.013354,-0.003624, 0.0208389,-0.0116844,buy
2017-04-12,1,1,0,1,0,1,2,0,1,1,0,2,1,2,0,2,1,-0.005036, 0.024192, 0.014322, 0.0140456, 0.0173344,buy
2017-04-13,1,1,1,1,2,1,4,0,2,0,1,3,0,2,2,3,2, 0.032694, 0.037367, 0.034750, 0.0340920, 0.0341269,buy
2017-04-14,1,1,1,0,3,1,3,2,1,0,1,3,1,2,2,3,1, 0.004073,-0.003127,-0.000341, 0.0014530,-0.0001844,buy
2017-04-15,1,2,0,3,0,0,4,1,2,0,1,2,1,3,2,3,1, 0.014868, 0.014345, 0.000201, 0.0143455, 0.0148680,buy
2017-04-16,1,1,3,1,1,0,4,0,2,1,1,3,2,2,2,3,1,-0.001115, 0.022276, 0.021361, 0.0046490,-0.0168624,buy
2017-04-17,1,2,1,1,0,0,3,0,1,0,0,3,1,1,1,3,0,-0.002572, 0.001501,-0.002747, 0.0058573,-0.0027775,sell
2017-04-18,2,5,0,1,0,0,4,0,2,2,1,4,1,3,3,3,1,-0.008960,-0.004233,-0.008960,-0.0091664,-0.0115402,sell
2017-04-19,1,3,1,0,0,0,5,0,2,3,1,4,1,2,3,2,2,-0.009543,-0.011061,-0.011061,-0.0079417,-0.0099079,sell
2017-04-20,1,3,1,0,0,0,6,1,1,0,1,4,0,3,2,1,2,-0.016133, 0.007947,-0.015183,-0.0128671, 0.0060177,sell
2017-04-21,1,3,1,1,0,0,6,1,4,1,2,5,1,4,2,2,2,-0.000899,-0.006721,-0.005051, 0.0100089, 0.0173129,sell
2017-04-22,1,1,0,1,1,0,4,4,2,1,2,4,1,2,3,2,1,-0.011638, 0.006724,-0.016256,-0.0123377, 0.0052935,sell
2017-04-23,2,1,0,0,1,0,5,2,2,0,1,3,2,2,1,2,2,-0.005667,-0.013852,-0.006871,-0.0021937,-0.0106210,sell
2017-04-24,2,1,0,0,0,1,4,0,1,0,1,2,1,1,1,1,2, 0.010649, 0.005145, 0.020315, 0.0065959, 0.0155241,buy
2017-04-25,3,1,0,0,0,1,3,1,0,1,1,2,1,2,0,2,2, 0.022114, 0.021538, 0.020714, 0.0219871, 0.0229959,buy
2017-04-26,3,1,0,0,1,0,4,1,0,0,1,2,1,1,1,1,3, 0.009462, 0.010151, 0.018860, 0.0068293, 0.0154397,buy
2017-04-27,1,0,1,1,1,0,2,1,1,0,2,0,1,1,0,2,2, 0.043126, 0.052182, 0.041045, 0.0430956, 0.0260307,buy
2017-04-28,2,0,1,2,0,0,1,2,1,0,2,1,1,1,1,2,1, 0.007689, 0.008213, 0.014581, 0.0105583, 0.0227603,buy
2017-04-29,1,0,1,0,1,0,0,1,2,1,1,0,1,1,1,2,1, 0.055068, 0.082069, 0.086420, 0.0833372, 0.0795887,buy
2017-04-30,1,2,0,0,0,0,1,1,1,2,2,2,0,0,1,1,2, 0.018322, 0.019187, 0.018322, 0.0188210, 0.0022812,buy
2017-05-01,1,1,0,0,0,1,0,2,1,3,1,2,1,1,1,2,1,-0.019759,-0.017000,-0.015400,-0.0172060,-0.0199392,sell
2017-05-02,1,2,1,0,1,0,0,1,1,2,1,2,1,0,1,3,1,-0.002234,-0.004423,-0.004423,-0.0083639,-0.0047948,sell
2017-05-03,1,2,2,1,2,0,0,1,1,1,2,1,1,1,2,3,1, 0.002254, 0.002547, 0.011363, 0.0103456, 0.0057341,buy
2017-05-04,1,1,2,2,2,0,0,3,0,1,2,2,2,1,2,2,1, 0.004591, 0.010749, 0.026396, 0.0197501, 0.0091730,buy
2017-05-05,1,0,3,2,1,0,1,2,0,1,2,2,1,2,2,2,0, 0.033001,-0.010536, 0.025222, 0.0221631, 0.0482343,buy
2017-05-06,1,1,2,1,3,1,0,2,0,0,1,2,1,2,2,2,1, 0.042204, 0.039874, 0.043320, 0.0612117, 0.0414464,buy
2017-05-07,2,1,2,1,2,1,0,2,0,0,2,2,0,2,3,1,1, 0.025997, 0.016938, 0.028939, 0.0384704, 0.0289392,buy
2017-05-08,2,0,1,1,2,2,0,2,0,1,2,2,1,2,2,2,0, 0.011526,-0.005543,-0.000677,-0.0101069,-0.0118500,sell
2017-05-09,1,0,1,1,1,2,0,2,0,0,0,2,1,1,1,2,1,-0.020388,-0.022834, 0.013886,-0.0254327,-0.0254357,sell
2017-05-10,1,0,1,1,2,1,1,2,1,0,1,2,0,2,2,1,2,-0.019511,-0.020469,-0.017209,-0.0216102,-0.0176137,sell
2017-05-11,1,0,1,1,2,1,0,4,1,0,1,1,1,3,2,2,1,-0.008902,-0.018992,-0.020341,-0.0268860,-0.0265797,sell
2017-05-12,1,0,2,2,0,1,1,3,1,0,1,2,1,2,1,3,1,-0.013995,-0.010710,-0.000022,-0.0139949,-0.0079330,sell
2017-05-13,1,1,2,1,1,1,2,2,1,0,1,2,2,1,2,3,1,-0.011618, 0.001436, 0.005029,-0.0248953,-0.0248953,sell
2017-05-14,1,2,2,1,0,0,1,2,0,1,0,1,1,1,2,3,2, 0.002633,-0.009736, 0.005939, 0.0057620, 0.0043180,buy
2017-05-15,2,3,0,1,1,1,1,2,0,2,2,2,1,2,2,3,1,-0.003977,-0.006162,-0.006716,-0.0054141,-0.0054783,sell
2017-05-16,1,2,1,2,0,1,1,2,0,2,3,2,1,2,2,2,0, 0.000608,-0.000648,-0.014618,-0.0074581,-0.0170564,sell
2017-05-17,0,2,2,2,0,1,1,2,1,1,3,3,1,1,2,1,1, 0.007801,-0.022016,-0.012916, 0.0029914,-0.0146063,sell
2017-05-18,0,2,2,2,0,1,2,3,2,1,4,2,0,2,3,2,2, 0.002502,-0.000938, 0.009634, 0.0040438, 0.0062751,buy
2017-05-19,0,2,0,2,0,1,1,5,2,1,3,2,1,2,2,3,1, 0.039930, 0.024028, 0.050260, 0.0101661, 0.0502603,buy
2017-05-20,0,1,0,1,1,1,3,4,1,1,3,2,1,2,1,3,1,-0.005098, 0.009999, 0.023569,-0.0019974, 0.0242801,buy
2017-05-21,0,1,0,2,0,1,2,2,1,1,2,1,1,3,2,1,0,-0.001292, 0.001297,-0.012939, 0.0045399,-0.0053270,sell
2017-05-22,1,0,0,2,0,2,1,3,1,2,3,2,1,3,2,0,1, 0.077659, 0.075993, 0.057455, 0.0555301,-0.0025228,buy
2017-05-23,2,1,0,1,0,0,1,3,1,1,0,3,1,3,2,1,0, 0.051186, 0.052916, 0.060708, 0.0455823, 0.0607084,buy
2017-05-24,1,0,1,1,1,0,2,3,0,1,1,3,1,3,1,0,1, 0.036969, 0.032883, 0.025425,-0.0191823, 0.0173871,buy
2017-05-25,1,0,0,3,1,0,2,3,0,1,2,2,0,3,2,1,1,-0.044822,-0.041111,-0.041370,-0.0117594,-0.0392824,sell
2017-05-26,2,0,1,1,2,0,1,3,1,1,2,2,1,3,2,1,1, 0.043234,-0.003589,-0.013404,-0.0113750,-0.0181329,sell
2017-05-27,1,1,0,1,1,0,1,2,3,1,2,2,1,2,2,1,1,-0.034717,-0.034792,-0.034717, 0.0226731,-0.0333230,sell
2017-05-28,0,0,1,1,1,1,1,2,2,3,2,1,1,4,3,0,1,-0.004894, 0.000142,-0.007773,-0.0183828,-0.0047963,sell
2017-05-29,1,1,1,0,1,0,1,3,2,2,1,2,0,1,3,3,2, 0.023594, 0.012897, 0.033179, 0.0161229, 0.0083107,buy
2017-05-30,1,2,1,0,1,0,0,3,3,1,1,2,1,2,2,3,1, 0.048040, 0.037880, 0.048451, 0.0503227, 0.0556975,buy
2017-05-31,1,1,4,1,1,0,0,3,2,1,2,2,2,3,1,3,1, 0.034864, 0.046805, 0.037386, 0.0348645, 0.0279390,buy
2017-06-01,1,1,3,3,0,0,1,2,1,1,2,1,1,3,2,3,1, 0.034578,-0.000033, 0.024084, 0.0375089, 0.0142933,buy
2017-06-02,1,1,4,0,2,0,0,2,1,1,1,2,1,2,2,3,1, 0.008998, 0.008328, 0.022470, 0.0090042, 0.0217625,buy
2017-06-03,2,2,2,2,1,0,2,2,1,1,3,3,1,1,2,4,1,-0.008558, 0.007248, 0.016460, 0.0080586, 0.0055772,buy
2017-06-04,2,2,2,2,1,0,2,2,1,1,3,2,2,2,2,3,1,-0.003447, 0.001865, 0.010659, 0.0039888, 0.0070287,buy
2017-06-05,1,1,2,2,2,2,3,2,1,0,2,3,1,2,2,4,2,-0.000196, 0.000610,-0.000196, 0.0011458, 0.0023552,sell
2017-06-06,1,1,1,3,2,0,4,1,2,0,3,3,0,4,2,2,1,-0.010589,-0.005494, 0.000717,-0.0075178,-0.0043351,sell
2017-06-07,0,1,0,3,5,1,3,2,2,0,2,4,1,4,2,2,2,-0.001721,-0.007891,-0.001563,-0.0174054,-0.0020630,sell
2017-06-08,0,1,0,2,3,1,2,3,2,0,2,3,1,4,1,1,2,-0.007445,-0.005773, 0.001236,-0.0130007,-0.0074446,sell
2017-06-09,0,1,0,3,1,1,3,1,2,0,1,2,0,4,2,1,2, 0.013960, 0.017154, 0.016939, 0.0160372, 0.0169385,buy
2017-06-10,0,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,2, 0.005471, 0.004452, 0.011167, 0.0112194, 0.0043805,buy
2017-06-11,1,2,2,0,2,1,0,2,1,1,2,2,1,3,1,2,1, 0.072135, 0.070130, 0.068770, 0.0766746, 0.0569283,buy
2017-06-12,1,2,1,1,2,0,0,2,1,1,2,1,1,2,2,2,1, 0.027613, 0.011828, 0.033211, 0.0284959, 0.0288477,buy
2017-06-13,0,0,3,1,1,0,0,2,1,2,2,2,1,0,2,2,1,-0.020939,-0.016053,-0.005876,-0.0136231,-0.0026414,sell
2017-06-14,0,0,4,1,1,0,1,2,1,0,2,2,1,2,2,1,0, 0.024542, 0.017282, 0.020219, 0.0254528, 0.0530388,buy
2017-06-15,0,1,3,2,2,0,0,2,4,0,3,3,1,2,2,2,1,-0.042168,-0.029868,-0.042402,-0.0390275,-0.0425702,sell
2017-06-16,0,2,1,0,3,0,0,2,4,1,2,2,2,2,2,2,1, 0.009889, 0.018108, 0.020857, 0.0178211, 0.0062636,buy
2017-06-17,0,1,0,0,2,0,1,2,3,2,1,2,1,2,2,2,1, 0.006955,-0.004440, 0.001703, 0.0190570, 0.0017033,buy
2017-06-18,0,1,0,0,1,1,1,1,2,2,3,2,0,1,1,1,1, 0.029113, 0.020546, 0.047059, 0.0400779, 0.0198875,buy
2017-06-19,2,2,0,0,1,0,0,2,4,1,2,0,1,2,3,3,1, 0.041541, 0.042904, 0.055432, 0.0488603, 0.0512129,buy
2017-06-20,2,3,1,0,2,0,0,4,4,0,4,1,1,2,4,2,2,-0.002863,-0.018768, 0.015969, 0.0105563, 0.0019755,buy
2017-06-21,2,2,2,1,2,0,3,5,2,0,5,1,2,2,4,3,2,-0.031143,-0.032310,-0.028510,-0.0187618,-0.0277379,sell
2017-06-22,1,2,2,2,1,0,5,3,1,0,5,1,1,2,3,3,2,-0.028271,-0.028271,-0.020424,-0.0150444,-0.0342447,sell
2017-06-23,2,3,2,0,1,0,1,3,1,0,4,0,0,2,3,1,3, 0.013071, 0.013071, 0.017433, 0.0135458, 0.0152746,buy
2017-06-24,4,2,1,0,0,1,0,3,0,1,3,1,1,2,3,0,2, 0.005179, 0.007617, 0.006827, 0.0090952, 0.0086674,buy
2017-06-25,1,0,1,0,0,1,0,1,1,2,1,1,0,2,1,1,1,-0.037820,-0.020521,-0.034301,-0.0139588,-0.0297314,sell
2017-06-26,1,1,1,0,0,0,3,1,1,1,2,2,1,1,2,1,0,-0.022634,-0.013649,-0.013974, 0.0210346,-0.0051690,sell
2017-06-27,1,0,2,0,1,0,1,5,1,2,3,3,1,2,2,1,1, 0.012948, 0.030883, 0.016549, 0.0195576, 0.0088325,buy
2017-06-28,1,1,1,2,0,1,1,4,1,1,3,2,1,2,2,2,1, 0.034133, 0.023267, 0.035878,-0.0059742, 0.0449832,buy
2017-06-29,1,0,2,1,1,1,2,1,2,1,2,2,1,2,1,3,1, 0.000514,-0.002020, 0.001409,-0.0020199, 0.0127200,sell
2017-06-30,1,1,1,2,1,1,1,1,0,1,1,1,0,2,2,2,2, 0.000247,-0.002811,-0.003915, 0.0012123,-0.0052798,sell
