Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,0,0,1.5, 0.0027565, 0.0044282, 0.0032823, 0.0056572, 0.0012393,buy
2010-05-04,1.57,0,0,2,-0.0029423,-0.0029423,-0.0048215,-0.0048215,-0.0032240,sell
2010-05-05,1.01,0,0.26,1.6,-0.0043675,-0.0052592,-0.0019293,-0.0082716,-0.0045420,sell
2010-05-06,0.67,0,0.52,0.99,-0.0093433,-0.0097229,-0.0097229, 0.0044897,-0.0093433,sell
2010-05-07,0.48,0,0.99,0.61, 0.0044874, 0.0104915, 0.0074181, 0.0031072, 0.0050393,buy
2010-05-08,0.36,0,0.94,0.38, 0.0078358, 0.0077882, 0.0103555, 0.0077448, 0.0092968,buy
2010-05-09,0,0,0.47,0, 0.0027412, 0.0026428, 0.0051152, 0.0023862, 0.0016406,buy
2010-05-10,0,0,0.24,0, 0.0071900,-0.0020059,-0.0057669, 0.0040718, 0.0041734,buy
2010-05-15,0.41,0,0.41,0.51, 0.0002470, 0.0026918,-0.0017100, 0.0016153, 0.0002470,buy
2010-05-16,0.57,0,0.88,2.32, 0.0013708, 0.0032162,-0.0022736, 0.0021514, 0.0013348,buy
2010-05-17,2.35,0,1.91,4.89,-0.0179096,-0.0166229,-0.0055548,-0.0157312,-0.0146422,sell
2010-05-18,5.21,0,2.17,7,-0.0262432,-0.0250359,-0.0173551,-0.0260525,-0.0239267,sell
2010-05-19,5.81,0,1.39,7.25,-0.0260043,-0.0255787,-0.0157933,-0.0272378,-0.0247592,sell
2010-05-20,3.25,0,1.43,4.29,-0.0244617,-0.0197702,-0.0036033,-0.0195760,-0.0163131,sell
2010-05-21,1.36,0,0.92,1.81, 0.0077751, 0.0132119, 0.0071463, 0.0071463, 0.0071487,buy
2010-05-22,0.54,0.5,0.41,0,-0.0013878,-0.0038561, 0.0053896, 0.0005891,-0.0006853,sell
2010-05-23,0,1.48,0.18,0,-0.0002443,-0.0003324, 0.0018070, 0.0003095, 0.0017341,buy
2010-05-24,0,1.78,0,0,-0.0058265,-0.0034774,-0.0041799,-0.0033061,-0.0071052,sell
2010-05-25,0,0.71,0,0,-0.0120705,-0.0002119,-0.0120705,-0.0120705,-0.0002119,sell
2010-05-31,0,0.32,0,0, 0.0068694, 0.0095603, 0.0094353, 0.0051947, 0.0079981,buy
2010-06-01,0,0.5,0,0,-0.0069598,-0.0057292,-0.0084474,-0.0077937,-0.0098167,sell
2010-06-02,0,0.79,0,0,-0.0040433, 0.0078212,-0.0050382,-0.0050382, 0.0075280,buy
2010-06-03,0,1.25,0,0, 0.0096057, 0.0092235, 0.0094667, 0.0096057, 0.0096057,buy
2010-06-04,0,1.8,0,0,-0.0052512,-0.0078709,-0.0097393,-0.0091574,-0.0131137,sell
2010-06-05,0,1.6,0,0,-0.0069804,-0.0022645,-0.0021802,-0.0028665,-0.0027519,sell
2010-06-06,0,1,0,0, 0.0028534, 0.0070409, 0.0026887, 0.0035509, 0.0083624,buy
2010-06-07,0.48,0.63,0,0,-0.0110814,-0.0072789,-0.0072789,-0.0072789,-0.0061930,sell
2010-06-08,1.98,0.4,0,0.99, 0.0066430, 0.0079355, 0.0031032, 0.0073107, 0.0069351,buy
2010-06-09,1.9,0,0.91,2.32,-0.0025563, 0.0049526, 0.0078949, 0.0050915, 0.0059533,buy
2010-06-10,0.45,0,2.13,1.93, 0.0123493, 0.0119119, 0.0130569, 0.0166847, 0.0130569,buy
2010-06-11,0.34,0,1.48,1.96,-0.0029228, 0.0000150,-0.0019622, 0.0015476,-0.0019622,sell
2010-06-12,0.56,0,0.99,2.06, 0.0008264, 0.0009127,-0.0016263, 0.0009127, 0.0009127,buy
2010-06-13,2.37,0,0.69,2.36,-0.0046650,-0.0004953, 0.0003765, 0.0003685, 0.0042936,buy
2010-06-14,4.9,0,0.25,1.26,-0.0083101, 0.0000168, 0.0001486,-0.0001763,-0.0003024,sell
2010-06-15,5.5,0,0,0,-0.0056627,-0.0039703,-0.0051851,-0.0035520,-0.0083665,sell
2010-06-16,3.17,0,0,0,-0.0046902,-0.0038037,-0.0051850,-0.0059394,-0.0060150,sell
2010-06-17,1.7,0,0,0.54, 0.0037470, 0.0028702, 0.0029673, 0.0029673, 0.0029673,buy
2010-06-18,1.38,0,0,1.24, 0.0035280,-0.0006826,-0.0016142, 0.0048066, 0.0013723,buy
2010-06-19,2.25,0,0,2.33, 0.0025908,-0.0011875, 0.0042446, 0.0025139, 0.0000103,buy
2010-06-20,1.98,0,0,2.21, 0.0086183, 0.0068154, 0.0066166, 0.0083579, 0.0081333,buy
2010-06-21,0.86,0,0,3.1,-0.0002379,-0.0013700,-0.0015065,-0.0009603,-0.0012291,buy
2010-06-22,0.36,0,0,3.22,-0.0029983,-0.0046919,-0.0060679,-0.0052862,-0.0087775,sell
2010-06-23,0.41,0.36,0,3.37,-0.0017802,-0.0067512,-0.0098223,-0.0094289,-0.0120769,sell
2010-06-24,1.93,0.87,0,4.22,-0.0052302,-0.0020750,-0.0045975,-0.0009081,-0.0016979,sell
2010-06-25,1.29,1.8,0,4.46,-0.0002862, 0.0038939, 0.0039280, 0.0033977,-0.0002008,buy
2010-06-26,0,2.42,0,3.08,-0.0054080, 0.0025604, 0.0000336,-0.0020810, 0.0017828,buy
2010-06-27,0,2.39,0,0.73, 0.0083667, 0.0061769, 0.0085020, 0.0085020, 0.0063791,buy
2010-06-28,0,0.45,0,0, 0.0024214, 0.0026745, 0.0024214, 0.0034301, 0.0042743,buy
2010-06-29,0,0,0,0,-0.0061692,-0.0097439, 0.0036275, 0.0108686, 0.0020151,buy
2010-06-30,0,0,1.04,0,-0.0103835,-0.0102973,-0.0024633,-0.0124616,-0.0081793,sell
2010-07-01,0,0,1.96,0,-0.0189833,-0.0224044,-0.0195610,-0.0189833,-0.0221252,sell
2010-07-02,0,0,0.84,0, 0.0012367,-0.0061115,-0.0050167,-0.0012911,-0.0061115,sell
2010-07-03,0,0,0.17,0,-0.0042762,-0.0037785,-0.0009200,-0.0022938,-0.0031720,sell
2010-07-04,0,0,0.28,0, 0.0008041, 0.0014745, 0.0006677, 0.0013589, 0.0027952,buy
2010-07-05,0,0,0.64,0, 0.0067218, 0.0057976, 0.0067218, 0.0067218, 0.0043478,buy
2010-07-06,0,0,0.97,0, 0.0061701, 0.0060547,-0.0109775,-0.0053816,-0.0053957,sell
2010-07-07,0,0.62,1.33,0, 0.0108001, 0.0119058, 0.0104615, 0.0108723, 0.0092767,buy
2010-07-08,0,1.74,1.95,0, 0.0054307, 0.0061461,-0.0009454,-0.0016708, 0.0057384,buy
2010-07-09,1.9,1.8,2.16,0,-0.0028170,-0.0024449,-0.0010259, 0.0005389,-0.0013814,sell
2010-07-10,3.02,0.65,1.53,0,-0.0046387,-0.0060824,-0.0068463,-0.0068463,-0.0044410,sell
2010-07-11,2.33,0,1.19,0, 0.0026267, 0.0034300, 0.0017066, 0.0025841, 0.0025406,buy
2010-07-12,1.58,0,0.76,0,-0.0004792,-0.0000330, 0.0004397, 0.0078354, 0.0037255,buy
2010-07-13,2,0,0.55,0, 0.0038660, 0.0076778, 0.0028377, 0.0038660, 0.0061604,buy
2010-07-14,1.54,0,0.39,0,-0.0069609,-0.0060478,-0.0044931,-0.0046280,-0.0059560,sell
2010-07-15,0.56,0,0.28,0,-0.0021333,-0.0023658,-0.0085356,-0.0058457,-0.0091538,sell
2010-07-16,0,0,0.2,0,-0.0057620, 0.0004267,-0.0058364,-0.0063358,-0.0060750,sell
2010-07-20,0,0,0.2,0,-0.0057620, 0.0004267,-0.0058364,-0.0063358,-0.0060750,sell
2010-07-21,0.56,0,0.42,0,-0.0058907,-0.0049185,-0.0072248,-0.0082544,-0.0070671,sell
2010-07-22,1.35,0,0.93,0, 0.0078022, 0.0069298, 0.0081603, 0.0097987, 0.0067820,buy
2010-07-23,1.98,0,1,0, 0.0004934, 0.0024453, 0.0031237,-0.0001018, 0.0031237,buy
2010-07-24,1.75,0,0.48,0,-0.0040996, 0.0028368, 0.0018182,-0.0004560,-0.0016938,buy
2010-07-25,1.79,1,0.22,0,-0.0017836, 0.0038723, 0.0039504, 0.0020481, 0.0048526,buy
2010-07-26,1.96,1.8,0,0,-0.0007342,-0.0076399,-0.0068611,-0.0012436,-0.0055751,sell
2010-07-27,1.28,1.29,0,0, 0.0021055, 0.0033026, 0.0019242,-0.0007511, 0.0000517,buy
2010-07-28,0.9,0.73,0,0,-0.0011194,-0.0021071, 0.0046503,-0.0016738,-0.0009329,sell
2010-07-29,1.17,1.28,0,0, 0.0071979, 0.0086188, 0.0059258, 0.0079900, 0.0039458,buy
2010-07-30,1.98,1.78,0,0,-0.0051256,-0.0051723,-0.0059973,-0.0050844,-0.0060521,sell
2010-07-31,1.03,1.4,0,0, 0.0014175, 0.0016196, 0.0078103, 0.0014175, 0.0074895,buy
2010-08-01,0.34,1.29,0,0.56,-0.0030037,-0.0026053,-0.0070065,-0.0028177,-0.0030131,sell
2010-08-02,0,1.35,0,0.99,-0.0013727,-0.0002385,-0.0054883,-0.0012331,-0.0008943,sell
2010-08-03,0,1.57,0,1.73,-0.0081748,-0.0070885,-0.0077461,-0.0070885,-0.0068572,sell
2010-08-04,0,1.78,0,2,-0.0089689,-0.0001114,-0.0052046,-0.0000357, 0.0000178,sell
2010-08-05,0,1.61,0,1.28,-0.0051830,-0.0051888,-0.0045533,-0.0052024,-0.0048649,sell
2010-08-06,0,1.88,0,0.72, 0.0050610,-0.0022587, 0.0050840, 0.0048967, 0.0030320,buy
2010-08-07,0,2.14,0,0.41, 0.0063779, 0.0000109, 0.0068021, 0.0068021, 0.0033446,buy
2010-08-08,0,1.63,0,0.65, 0.0011179,-0.0033605, 0.0006896, 0.0004464,-0.0003502,buy
2010-08-09,0,2.12,0,1.66,-0.0076636,-0.0021736,-0.0044361,-0.0030870,-0.0030870,sell
2010-08-10,0,1.77,0,2,-0.0021417,-0.0015215,-0.0027993,-0.0007068,-0.0021130,sell
2010-08-11,0,0.68,0,0.93,-0.0005892, 0.0092515, 0.0074297, 0.0076293,-0.0009988,buy
2010-08-12,0,0,0,0.37, 0.0038876, 0.0032605,-0.0013647,-0.0000788, 0.0041429,buy
2010-08-14,0,0,0,0,-0.0104444,-0.0053417,-0.0039390,-0.0078826,-0.0085727,sell
2010-08-15,0,0,0,0, 0.0033739,-0.0007079,-0.0025656, 0.0034541,-0.0033498,sell
2010-08-16,0,0,0,0, 0.0050388, 0.0027702,-0.0020540,-0.0022524,-0.0037427,buy
2010-08-17,0,0,0,0, 0.0124508, 0.0083559, 0.0102141, 0.0106588, 0.0114901,buy
2010-08-18,0,0.49,0,0, 0.0032254, 0.0000721, 0.0026160, 0.0020861, 0.0026160,buy
2010-08-19,0,1.19,0,0,-0.0060636,-0.0066660,-0.0047904,-0.0067282,-0.0055691,sell
2010-08-20,0,1.78,0,0,-0.0040157,-0.0102048,-0.0055885,-0.0052337,-0.0063454,sell
2010-08-21,0,1.07,0,0,-0.0043217,-0.0067224,-0.0035151,-0.0064876,-0.0041191,sell
2010-08-22,0,0.45,0,0, 0.0076166, 0.0054881, 0.0076157, 0.0059625, 0.0076157,buy
2010-08-23,0,0,0,0, 0.0054279, 0.0064653, 0.0057592, 0.0024186, 0.0065879,buy
2010-08-24,0.67,0,0,0,-0.0015534,-0.0063421,-0.0014719,-0.0063421,-0.0055743,sell
2010-08-25,1.6,0,0,0, 0.0060623, 0.0082540, 0.0084291, 0.0064647, 0.0088536,buy
2010-08-26,1.98,0,0,0, 0.0030372, 0.0024432, 0.0014829, 0.0043976, 0.0047846,buy
2010-08-27,1.01,0,0,0,-0.0001771,-0.0007537, 0.0027215, 0.0025577, 0.0025937,buy
2010-08-28,0.43,0,0,0, 0.0036018, 0.0016055, 0.0036948, 0.0041470, 0.0046401,buy
2010-09-02,0.53,0,0,0,-0.0018473,-0.0060366,-0.0015870,-0.0060366,-0.0043482,sell
2010-09-03,1.13,0,0,0, 0.0036993,-0.0009513, 0.0020757, 0.0019471, 0.0034275,buy
2010-09-04,1.98,0,0,0, 0.0035418, 0.0017282, 0.0029165, 0.0037549, 0.0034174,buy
2010-09-05,1.61,0,0,0,-0.0020567,-0.0060839, 0.0025390,-0.0014266,-0.0020567,sell
2010-09-06,0.77,0,0,0, 0.0016375, 0.0016375, 0.0011333,-0.0000548, 0.0023145,buy
2010-09-07,0.93,0,0,0,-0.0020558, 0.0010266, 0.0016892,-0.0019665,-0.0019591,sell
2010-09-08,1.02,0,0,0,-0.0032105, 0.0004717,-0.0031997,-0.0004659, 0.0004206,sell
2010-09-09,1.9,0,0.2,0, 0.0075927, 0.0001812, 0.0016305, 0.0054763, 0.0016305,buy
2010-09-10,1.98,0,0.39,0, 0.0060446, 0.0057655, 0.0059903, 0.0060446, 0.0052495,buy
2010-09-11,1.12,0,0.73,0, 0.0004024, 0.0027971, 0.0014498, 0.0047695, 0.0027971,buy
2010-09-12,0.61,0,0.99,0, 0.0026448, 0.0025788, 0.0020707, 0.0030033, 0.0030033,buy
2010-09-13,0,0,0.95,0, 0.0025401,-0.0000560, 0.0026264, 0.0013081, 0.0004182,buy
2010-09-14,0,0,0.74,0,-0.0015073, 0.0072448,-0.0010207, 0.0039868, 0.0018093,buy
2010-09-15,0,0,0.66,0,-0.0033424,-0.0062906, 0.0015826,-0.0010127, 0.0022132,buy
2010-09-16,0,0,0.77,0, 0.0017121, 0.0036452,-0.0061013,-0.0031336,-0.0034292,sell
2010-09-17,0,0,0.99,0, 0.0004995, 0.0058910, 0.0014976, 0.0018792, 0.0018774,buy
2010-09-18,0,0,1.37,0, 0.0023056,-0.0041125,-0.0028850,-0.0038502, 0.0002823,sell
2010-09-19,0,0.77,1.38,0, 0.0032356, 0.0083723,-0.0015041, 0.0047175, 0.0057529,buy
2010-09-20,0,1.98,0.86,0, 0.0025142, 0.0087641, 0.0075305, 0.0086396, 0.0075877,buy
2010-09-21,0,3.57,0.33,0,-0.0027063,-0.0030442,-0.0026157, 0.0025327,-0.0026160,sell
2010-09-22,0,2.47,0.18,0, 0.0063598, 0.0055291, 0.0042874, 0.0057268, 0.0050979,buy
2010-09-23,0,0.96,0,0.34,-0.0049441,-0.0018815,-0.0007244,-0.0016120,-0.0018815,sell
2010-09-24,0,0,0,0.8, 0.0029453, 0.0051191, 0.0037726, 0.0058748, 0.0035401,buy
2010-09-25,0,0,0,1.9,-0.0011842,-0.0044016,-0.0038204,-0.0039827,-0.0046150,sell
2010-09-26,0,0,0,1.96, 0.0044326, 0.0026880, 0.0056507, 0.0037804, 0.0043760,buy
