Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.0101083,-0.00677753,-0.0096459,-0.00948956,-0.0036765,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0032629, 0.00213287, 0.0028404, 0.00323565, 0.0049389,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0044151, 0.00529123,-0.0001971, 0.00119008,-0.0023323,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0002261,-0.00129020,-0.0051124,-0.00511242, 0.0006313,sell
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0040856, 0.00381990, 0.0023746, 0.00237456, 0.0003225,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0053200, 0.00636898, 0.0034580, 0.00354400, 0.0034580,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0030600, 0.00633588, 0.0039025, 0.00588826, 0.0039025,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0046110, 0.01426950, 0.0132988, 0.01404255, 0.0139591,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3,-0.0015312, 0.01263014, 0.0037621, 0.00389038, 0.0037621,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2,-0.0054562, 0.00468874, 0.0013201,-0.00006557, 0.0005008,sell
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.0024155, 0.01224887, 0.0119921, 0.01163171, 0.0116079,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0009656, 0.00939166, 0.0039638, 0.00406220, 0.0040622,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0033717, 0.00305983, 0.0019357, 0.00296703, 0.0028652,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0014926, 0.00215467, 0.0015406,-0.00271325, 0.0030235,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0061018, 0.00288445, 0.0027063, 0.00358990, 0.0046600,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3,-0.0018802, 0.00028851,-0.0022960,-0.00294384,-0.0022121,sell
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0009257,-0.00103250,-0.0009286,-0.00092565,-0.0000440,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0031721,-0.00128667,-0.0022718,-0.00317209, 0.0011791,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0065623,-0.00002613,-0.0000383, 0.00076737, 0.0014757,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0046854, 0.00347968, 0.0067631, 0.00886943, 0.0050919,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0003153, 0.00905965, 0.0099175, 0.01217394, 0.0088682,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0023657, 0.00807932, 0.0088709, 0.00807618, 0.0072817,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0052897, 0.00913549, 0.0067973, 0.00995615, 0.0065955,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0046638, 0.00779651, 0.0061559, 0.00844230, 0.0047424,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0069331, 0.00871104, 0.0089754, 0.00853652, 0.0087625,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0037773, 0.00313047, 0.0058307, 0.00344246, 0.0031349,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0048603,-0.00346427,-0.0029895,-0.00471045,-0.0043678,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0009797,-0.00122020,-0.0035527,-0.00191782,-0.0009288,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.0009008, 0.00091447, 0.0005267,-0.00059493, 0.0004170,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0012196,-0.00524050,-0.0050770,-0.00406389,-0.0061612,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0039669,-0.00200484,-0.0014113,-0.00482517,-0.0013326,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.0032517, 0.00020713, 0.0003773,-0.00354778, 0.0028336,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1,-0.0049386,-0.00284416,-0.0007205,-0.00395067,-0.0020227,sell
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3,-0.0032203, 0.00028273,-0.0008912,-0.00292702,-0.0028471,sell
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0007990, 0.00204389, 0.0020439,-0.00029989,-0.0027864,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0017196, 0.00537143, 0.0034474, 0.00357775, 0.0052978,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0045023, 0.00708907, 0.0081705, 0.01143932, 0.0080530,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0009087, 0.00444073, 0.0017403, 0.00867174, 0.0044407,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0034231, 0.00529680,-0.0029474, 0.00110292, 0.0050699,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.0008753, 0.00236886,-0.0001738, 0.00263148, 0.0024368,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0012137,-0.00068636,-0.0004463,-0.00436017, 0.0013797,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0039983,-0.00458866,-0.0033260,-0.00381508, 0.0032318,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0013368,-0.00130903,-0.0010036,-0.00266912, 0.0058415,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0034986, 0.00520472, 0.0043835, 0.00328024, 0.0041851,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.0072316,-0.00602039,-0.0058757,-0.00587574,-0.0048378,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.0076465,-0.00296317,-0.0004045,-0.00065572,-0.0004045,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0063802,-0.00228661,-0.0026468,-0.00225675,-0.0024334,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0017489,-0.00002317,-0.0011102,-0.00016141,-0.0017802,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0026375, 0.00135248, 0.0013124, 0.00142759,-0.0033994,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0011164, 0.00268407, 0.0029781, 0.00328531,-0.0014628,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0032320, 0.00321380, 0.0029595, 0.00274648, 0.0009731,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.0084004, 0.00771397, 0.0060232, 0.00793681, 0.0092450,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.0003553, 0.00041868,-0.0058138,-0.00250025,-0.0000992,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0032007, 0.00234374,-0.0032778,-0.00327778,-0.0030701,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0018249, 0.00142066, 0.0023911, 0.00196541, 0.0009949,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0033653, 0.00360373, 0.0033653, 0.00091274, 0.0033779,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0062242, 0.00622423, 0.0041079, 0.00583248, 0.0048559,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0027358, 0.00282954, 0.0027173, 0.00133968, 0.0039995,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.0025278, 0.00238489, 0.0026726, 0.00117614, 0.0028515,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0041398, 0.00232569, 0.0021536, 0.00189928, 0.0014946,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.0044061, 0.00168366, 0.0047473, 0.00554533, 0.0052481,buy
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0064885, 0.00261201, 0.0041655, 0.00585649, 0.0054036,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.0001499, 0.00254350, 0.0011194, 0.00197532, 0.0022243,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.0042354, 0.00228074, 0.0019933, 0.00260583,-0.0014468,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0041866,-0.00197913,-0.0014250,-0.00197913,-0.0027237,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0001380,-0.00011440, 0.0008484, 0.00008648,-0.0002529,sell
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0022045,-0.00220854,-0.0020289, 0.00103437,-0.0020289,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0052829, 0.00591245, 0.0069426, 0.00496831, 0.0052829,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0035077,-0.00355811,-0.0025803,-0.00598114,-0.0040319,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0074243,-0.00754451,-0.0069328,-0.00817692,-0.0078522,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2,-0.0011603, 0.00176950,-0.0003417,-0.00023689, 0.0020084,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0012291, 0.00039480, 0.0014632, 0.00132827, 0.0019671,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4,-0.0001882,-0.00194207,-0.0019556,-0.00174969, 0.0039427,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.0003048, 0.00062042, 0.0000668, 0.00068078, 0.0021741,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0022629,-0.00312726,-0.0104655,-0.00189859,-0.0062482,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0015448,-0.00154479, 0.0004331,-0.00218377,-0.0017976,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0015768, 0.00232940, 0.0034444, 0.00162309, 0.0022864,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.0006873,-0.00020360, 0.0006708,-0.00342324,-0.0026025,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0025892, 0.00298967, 0.0031758, 0.00297060, 0.0031122,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0049104, 0.00303596, 0.0024782, 0.00403679, 0.0042431,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.0030811, 0.00157858, 0.0012401, 0.00209114, 0.0040649,buy
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.0030023, 0.00312758, 0.0035439, 0.00187577, 0.0037054,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0001784, 0.00062941, 0.0016896, 0.00084313, 0.0025672,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3, 0.0016932, 0.00069356, 0.0041892, 0.00356145, 0.0050119,buy
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.0029055,-0.00029876, 0.0009582, 0.00786909, 0.0007526,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0009589, 0.00064975, 0.0016297, 0.00052040, 0.0029257,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2, 0.0058506, 0.00167515, 0.0056326, 0.00498922, 0.0031457,buy
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0032976,-0.00307843,-0.0028272,-0.00255409,-0.0023933,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1, 0.0020344, 0.00185963, 0.0025757, 0.00254258, 0.0028742,buy
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2, 0.0087116, 0.00731628, 0.0080814, 0.00681427, 0.0063826,buy
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.0023839, 0.00333420, 0.0033689, 0.00305749, 0.0037312,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0084642,-0.00768368,-0.0027531, 0.00006434,-0.0003197,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0064444, 0.00382109, 0.0036259, 0.00195429, 0.0014047,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0003118,-0.00130221,-0.0009512,-0.00081091, 0.0039956,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0045897, 0.00468834, 0.0061174, 0.00611741, 0.0087899,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.0014310, 0.00513059, 0.0078577, 0.00751929, 0.0075170,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0054319,-0.00444823,-0.0033900,-0.00523947,-0.0033016,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0008802,-0.00065590,-0.0009060,-0.00049607,-0.0009912,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.0036348,-0.00523841,-0.0060091,-0.00523841,-0.0027685,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0057160,-0.00313147,-0.0035884, 0.00080710,-0.0035166,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0023292,-0.00233048,-0.0011313, 0.00045095,-0.0031171,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0068623,-0.00677098,-0.0062350,-0.00186460,-0.0071677,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0090365,-0.00756367,-0.0099808,-0.00286349,-0.0100072,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0066056, 0.00349397,-0.0021867,-0.00199267,-0.0023606,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0042715,-0.00459360,-0.0032767,-0.00377578,-0.0048024,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3,-0.0058950,-0.00601901,-0.0085385,-0.00727238,-0.0060190,sell
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.0074219,-0.00844079,-0.0091312,-0.00641003,-0.0063800,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0022086,-0.00136960,-0.0006739,-0.00095372, 0.0038801,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0039361,-0.00368142, 0.0001316,-0.00378504, 0.0003094,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0097410, 0.00677481, 0.0062974, 0.00669154, 0.0061760,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0013434, 0.00282442, 0.0028955, 0.00018672, 0.0023753,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0004983, 0.00136827, 0.0002798, 0.00139719, 0.0030980,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0057469, 0.00325622, 0.0059771,-0.00062312, 0.0014338,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.0018115,-0.00246467,-0.0043115,-0.00031769,-0.0031352,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0051731, 0.00319522,-0.0017654, 0.00482425, 0.0004470,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0082384, 0.00681746, 0.0023517, 0.00658208, 0.0034582,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2,-0.0024362,-0.00105512,-0.0021217,-0.00130067,-0.0024375,sell
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3,-0.0008175, 0.00092160,-0.0045608, 0.00374944, 0.0066569,sell
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0059259, 0.00573358, 0.0061369, 0.00669073, 0.0066907,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0004736, 0.00251675,-0.0011077, 0.00046300,-0.0000688,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.0014298,-0.00331424,-0.0024445,-0.00347003,-0.0024445,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3, 0.0065469, 0.00121901,-0.0032748, 0.00584611, 0.0065469,buy
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0001223, 0.00249788, 0.0024979, 0.00476141, 0.0024979,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0032911,-0.00768573,-0.0069470,-0.00771504,-0.0063028,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3,-0.0026790, 0.00190612, 0.0025534, 0.00281098, 0.0016743,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3,-0.0020652, 0.00029027, 0.0002804, 0.00162233, 0.0001622,sell
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0022237, 0.00152621, 0.0044110, 0.00272365, 0.0022237,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.0034284, 0.00342732, 0.0036884, 0.00357585, 0.0032044,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0027140, 0.00398902, 0.0032136, 0.00316894, 0.0017502,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0054264, 0.00587910, 0.0066605, 0.00617563, 0.0058186,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.0010784,-0.00289296, 0.0002770,-0.00112730, 0.0036226,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.0024519, 0.00459045, 0.0052459, 0.00524585, 0.0045905,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0043275, 0.00481447, 0.0054968, 0.00667558, 0.0043703,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0031867,-0.00452651,-0.0057617,-0.00517811,-0.0044901,sell
