Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0053416, 0.0072316, 0.005025044, 0.00505148, 0.0072423,buy
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0069906,-0.0094127,-0.010123412,-0.00887068,-0.0088181,sell
2010-01-25,1,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0094812,-0.0096670,-0.008892022,-0.00883357,-0.0091085,sell
2010-01-26,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0053839,-0.0058081,-0.009130303,-0.01067028,-0.0054182,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0008320,-0.0034838,-0.008190814,-0.00530602,-0.0032057,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0043140, 0.0013240,-0.002158391,-0.00202006,-0.0043140,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053938,-0.0032285,-0.004388915,-0.00424993,-0.0053938,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0049020,-0.0015724,-0.002735913,-0.00366023,-0.0045013,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035434, 0.0001960, 0.000083033, 0.00019598,-0.0037083,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069667, 0.0062633, 0.006950049, 0.00695005, 0.0089241,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069667, 0.0062633, 0.006950049, 0.00695005, 0.0089241,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069667, 0.0062633, 0.006950049, 0.00695005, 0.0089241,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0026778,-0.0011849,-0.003635801,-0.00324200, 0.0056439,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020500,-0.0046470,-0.004227966, 0.00041917,-0.0010473,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0024508,-0.0071677,-0.006101613,-0.00643966,-0.0047639,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0024508,-0.0071677,-0.006101613,-0.00643966,-0.0047639,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0017324,-0.0042231,-0.003593240,-0.00397509, 0.0003606,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0006759,-0.0006029, 0.000524185,-0.00068734,-0.0002991,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0076385, 0.0045052, 0.002710699,-0.00456474, 0.0058787,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036558, 0.0056382, 0.004932491, 0.00539940, 0.0048358,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0114552, 0.0108408, 0.011679163, 0.01155107, 0.0112474,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0113689, 0.0121706, 0.013282089, 0.01055852, 0.0105585,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0064195, 0.0098251, 0.009584738, 0.00398734, 0.0039873,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0116382, 0.0076242, 0.010449737, 0.00924608, 0.0092720,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0109565, 0.0060827, 0.008966920, 0.01191753, 0.0112550,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0094048, 0.0095144, 0.001858879, 0.00940477, 0.0093779,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0098201, 0.0100070, 0.002015761, 0.00982013, 0.0089660,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015553, 0.0002525,-0.003087063, 0.00309710,-0.0000779,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000309, 0.0003231, 0.003683941, 0.00475446, 0.0003086,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003920,-0.0016950,-0.000503889,-0.00169199,-0.0018426,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0013905,-0.0017667,-0.001397781,-0.00177089,-0.0000140,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0051838,-0.0051953,-0.005195338,-0.00441195,-0.0007321,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001575, 0.0001575, 0.000050379,-0.00021108,-0.0007217,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0054573,-0.0020504,-0.004739356,-0.00481253,-0.0054101,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029661, 0.0037081, 0.000576758, 0.00367033, 0.0033890,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037981, 0.0012607, 0.000596431, 0.00126073, 0.0038160,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019382, 0.0008940, 0.000081187, 0.00170636, 0.0019382,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030135, 0.0020386, 0.002988376, 0.00278614, 0.0031660,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0114804, 0.0110196, 0.012266748, 0.01148038, 0.0076934,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0112290, 0.0115981, 0.011480375, 0.01159810, 0.0091270,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0054422, 0.0060524, 0.006115297, 0.00669885, 0.0044099,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0047424, 0.0056543, 0.006050707, 0.00593680, 0.0052201,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0019484, 0.0037404, 0.002666376, 0.00213657, 0.0025961,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0020008, 0.0022002, 0.001950492, 0.00186940, 0.0001279,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0020008, 0.0022002, 0.001950492, 0.00186940, 0.0001279,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0030368, 0.0031473, 0.002182239, 0.00374675, 0.0013114,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0004446, 0.0004446, 0.004547015,-0.00273387, 0.0004446,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008020,-0.0017125, 0.001324561,-0.00132914,-0.0008020,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0007314, 0.0012864, 0.000731403,-0.00068594, 0.0014172,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012436,-0.0010654,-0.000985542,-0.00314506,-0.0013287,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018067,-0.0012097,-0.001165326,-0.00091852,-0.0011653,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0017195,-0.0023186,-0.001319302,-0.00029924,-0.0019898,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0007473, 0.0014702, 0.000803897, 0.00184219,-0.0033147,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0013097, 0.0012630, 0.000628095, 0.00042311, 0.0004231,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0015914, 0.0019093, 0.000388621, 0.00112966, 0.0011297,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0005053,-0.0007434,-0.001199961,-0.00035506,-0.0010166,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0051633,-0.0060656,-0.005263159,-0.00619923,-0.0066332,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021315, 0.0062637, 0.002131525, 0.00117884, 0.0011788,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005130, 0.0041503, 0.000513015, 0.00103621, 0.0005130,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0018720, 0.0044335, 0.003052783, 0.00242800, 0.0018268,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0046768,-0.0044889,-0.004660881,-0.00477028,-0.0046768,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0002770, 0.0014902, 0.001311672, 0.00035473, 0.0015758,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0002770, 0.0014902, 0.001311672, 0.00035473, 0.0015758,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0043538, 0.0042475, 0.006040537, 0.00424324, 0.0048368,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0070757, 0.0092204, 0.008880857, 0.00707568, 0.0091935,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0055975, 0.0034231, 0.003963685, 0.00471029, 0.0031291,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0016804,-0.0017840,-0.000168708,-0.00056290,-0.0017840,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0008032,-0.0007778,-0.000796703,-0.00106701, 0.0003124,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0041558, 0.0041029, 0.005296157, 0.00240534, 0.0025885,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0041558, 0.0041029, 0.005296157, 0.00240534, 0.0025885,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0009605, 0.0024814, 0.000032624, 0.00287431, 0.0027183,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0022304, 0.0020213, 0.000299706, 0.00222960, 0.0022304,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0036788, 0.0032485,-0.000278559, 0.00469079, 0.0030957,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047988, 0.0048317, 0.001311495, 0.00408624, 0.0035725,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017545, 0.0017002, 0.001705772, 0.00196866,-0.0010756,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003458,-0.0003458,-0.000842139,-0.00044887,-0.0018663,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008223,-0.0001775,-0.002596986,-0.00040878,-0.0019893,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008223,-0.0001775,-0.002596986,-0.00040878,-0.0019893,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0034348,-0.0034348,-0.004719775,-0.00343476,-0.0032257,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0015509, 0.0021604, 0.001055543, 0.00199395, 0.0003292,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0017177, 0.0034816, 0.000577327, 0.00171199, 0.0014725,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009395, 0.0011276,-0.001003631,-0.00442752, 0.0012339,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020720,-0.0002158,-0.005275760,-0.00100024, 0.0022486,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0008839,-0.0012016,-0.003575199,-0.00075594,-0.0007487,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0039772,-0.0048970,-0.003894681,-0.00281750,-0.0046797,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0039772,-0.0048970,-0.003894681,-0.00281750,-0.0046797,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0044426,-0.0048524,-0.003727928,-0.00406900,-0.0048983,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0052835,-0.0046772,-0.003713192,-0.00428513,-0.0047543,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041082,-0.0011970,-0.002369351,-0.00288170,-0.0033594,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0059395,-0.0086546,-0.009623451,-0.00999607,-0.0086751,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0036397,-0.0018300, 0.001412383, 0.00158366,-0.0035152,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0036397,-0.0018300, 0.001412383, 0.00158366,-0.0035152,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0036397,-0.0018300, 0.001412383, 0.00158366,-0.0035152,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023731, 0.0021626, 0.002158516, 0.00215852, 0.0019915,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0091183,-0.0044234,-0.005237402,-0.00531592,-0.0052374,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074414,-0.0076305,-0.007829427,-0.00800617,-0.0076305,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074414,-0.0076305,-0.007829427,-0.00800617,-0.0076305,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025943,-0.0032143,-0.003613973,-0.00259433,-0.0024014,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050750,-0.0054159,-0.005075001,-0.00507500,-0.0053211,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0041972,-0.0037832,-0.002740568,-0.00105749,-0.0043646,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0041972,-0.0037832,-0.002740568,-0.00105749,-0.0043646,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0041972,-0.0037832,-0.002740568,-0.00105749,-0.0043646,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0044843,-0.0065575,-0.005771012,-0.00709104,-0.0064796,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0099600,-0.0069826,-0.007848546,-0.00773917,-0.0082075,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0076084,-0.0071770,-0.007188243,-0.00683146,-0.0071770,sell
