Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0115739, 0.0013795,-0.01389935,-0.01329174,-0.0131016,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0073661, 0.0003533,-0.00826988,-0.00701297,-0.0069914,sell
2010-01-23,none,a45,none,none,none,none,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.0047775, 0.0038487,-0.00789440,-0.00643763,-0.0042131,sell
2010-01-24,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0071749, 0.0038412,-0.00007734, 0.00698520, 0.0070869,buy
2010-01-25,none,a45,none,none,none,a90,a120,a120,none,none,a120,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.0025430, 0.0011487,-0.00040663,-0.00014738, 0.0067028,buy
2010-01-26,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.0064794,-0.0018991,-0.01831398,-0.00998400,-0.0048165,sell
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0067373,-0.0020342,-0.00611035,-0.00537092,-0.0046910,sell
2010-01-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0128631,-0.0022275,-0.00850936,-0.01577527,-0.0124609,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0000404, 0.0079903, 0.00677137, 0.00903598, 0.0031206,buy
2010-01-30,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0081663,-0.0046336,-0.00803644,-0.00782938,-0.0047715,sell
2010-01-31,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.0031701,-0.0039384, 0.00197702,-0.00402911,-0.0050975,sell
2010-02-01,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.0018271, 0.0015831, 0.00967049, 0.00115708, 0.0045432,buy
2010-02-02,none,none,none,none,a30,a150,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0069564, 0.0075736, 0.00967456, 0.00910326, 0.0090854,buy
2010-02-03,none,none,none,none,a30,none,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425,-0.0112435,-0.0062613,-0.00903058,-0.00881537,-0.0030828,sell
2010-02-04,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0265814,-0.0271011,-0.02695361,-0.00117135,-0.0044157,sell
2010-02-05,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0218606,-0.0175093,-0.01658230,-0.01789534,-0.0219217,sell
2010-02-06,none,a30,none,none,a30,a90,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0169945,-0.0134733,-0.01538840,-0.01568416,-0.0112710,sell
2010-02-07,none,a30,none,none,a30,none,a60,none,none,none,a135,a0,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0085585,-0.0180474,-0.00919895,-0.01519828,-0.0091838,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a135,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0137203,-0.0170054,-0.00951136,-0.01799977,-0.0089214,sell
2010-02-09,none,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0103307, 0.0099244, 0.00714792, 0.00785128, 0.0050429,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.0113147,-0.0113338,-0.00980488,-0.00520004,-0.0096832,sell
2010-02-12,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.0151752,-0.0163010,-0.01333573,-0.01561290,-0.0160575,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,a0,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.0136958,-0.0087089,-0.00010464, 0.00106496, 0.0002693,sell
2010-02-14,a60,none,none,none,none,a0,a150,a0,a0,a0,none,none,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0035315, 0.0111465, 0.01270339, 0.01518314, 0.0135464,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,a0,none,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0006479, 0.0086887, 0.00634879, 0.01615219, 0.0140677,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0012375, 0.0006362,-0.00246935, 0.01186542, 0.0124943,buy
2010-02-17,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0074901, 0.0088495, 0.00514940, 0.01306296, 0.0119597,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0046868, 0.0047816,-0.00237288, 0.01077107, 0.0102463,buy
2010-02-19,a60,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.0090142, 0.0144508, 0.01513675, 0.01646719, 0.0107175,buy
2010-02-20,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.0058008, 0.0062412, 0.00143874, 0.01053439, 0.0101608,buy
2010-02-21,none,none,a135,none,none,a90,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0180500,-0.0163534,-0.01710862,-0.00902948,-0.0107556,sell
2010-02-22,none,none,a135,none,none,none,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0141931,-0.0125302,-0.01098041,-0.00563628,-0.0057002,sell
2010-02-23,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0144124,-0.0144132,-0.01434419,-0.00508392,-0.0062955,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.0026720,-0.0085691,-0.00611678,-0.00652284,-0.0091912,sell
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0024130,-0.0081894,-0.00779783,-0.00767112, 0.0040757,sell
2010-02-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.0117248,-0.0129802,-0.01372358,-0.01042990,-0.0107557,sell
2010-02-27,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.0078101,-0.0067097,-0.00149822,-0.00749068,-0.0078258,sell
2010-02-28,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0041985,-0.0004367,-0.00913735,-0.00080309, 0.0027369,sell
2010-03-01,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0137888,-0.0139390,-0.01111054,-0.01190259,-0.0086680,sell
2010-03-02,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.0067316,-0.0022510,-0.00533516,-0.00618524,-0.0033358,sell
2010-03-03,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0064670, 0.0128281, 0.00502892, 0.00844976, 0.0030519,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0043387, 0.0115698, 0.00584808, 0.00651493, 0.0120926,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0085365, 0.0158109, 0.00725331, 0.01224010, 0.0163362,buy
2010-03-06,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0005644,-0.0058194,-0.00796229,-0.00806736,-0.0066645,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.0131712,-0.0100181,-0.00926726,-0.01064701,-0.0101228,sell
2010-03-08,none,none,none,none,none,a60,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0029507,-0.0016662, 0.00883441,-0.00114733,-0.0015876,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.0054290,-0.0026335, 0.00690616,-0.00279874,-0.0046229,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.0012902, 0.0015053, 0.00694167, 0.00176064,-0.0004842,buy
2010-03-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.0049686, 0.0035149,-0.00015396, 0.01103847, 0.0073734,buy
2010-03-13,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.0154616, 0.0040294, 0.01201394,-0.00238672,-0.0069062,buy
2010-03-14,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.0088211, 0.0055317, 0.00614407,-0.00226838,-0.0083454,buy
2010-03-15,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0147873,-0.0130964,-0.01038067,-0.01252550,-0.0099341,sell
2010-03-16,none,a30,none,none,none,none,a180,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0018033, 0.0035090,-0.00299554,-0.00800196,-0.0060574,sell
2010-03-17,a60,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0002083,-0.0008324,-0.00217630, 0.00106221, 0.0002125,buy
2010-03-18,a60,none,a180,none,none,a60,a150,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0015225,-0.0019331,-0.00277784,-0.00038048, 0.0004823,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.0019034,-0.0021198,-0.00453687, 0.00307671, 0.0013876,sell
2010-03-20,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.0089511, 0.0078959, 0.00497473, 0.01366452, 0.0127976,buy
2010-03-21,a60,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.0031022,-0.0034393,-0.00206031,-0.00656238,-0.0071568,sell
2010-03-22,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.0044657,-0.0048121,-0.00382321,-0.00793835,-0.0083018,sell
2010-03-23,a60,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0093784, 0.0094584, 0.00274959, 0.00416351, 0.0058832,buy
2010-03-24,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.0149811, 0.0043144,-0.01549856,-0.01290326,-0.0129959,sell
2010-03-25,a60,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.0160418, 0.0152540, 0.01291190, 0.01629195, 0.0173744,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.0069820, 0.0049524, 0.00489884, 0.00950898, 0.0074947,buy
2010-03-27,a60,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.0105796, 0.0123649, 0.00996989, 0.01180478, 0.0105291,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0133306,-0.0073646,-0.00967980,-0.00740996,-0.0083838,sell
2010-03-29,none,none,none,none,none,a150,a0,none,a150,none,none,a60,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.0073840,-0.0061348,-0.00728064, 0.00526916,-0.0072909,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0101752,-0.0124515,-0.01373757,-0.00522158,-0.0084153,sell
2010-03-31,none,a60,none,none,none,a120,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0027861,-0.0096027, 0.00358123,-0.00789767, 0.0023000,buy
2010-04-01,none,a60,none,none,none,none,none,a150,none,a45,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0041428, 0.0007337, 0.00445873,-0.00384416, 0.0047454,buy
2010-04-02,none,none,a150,none,none,a90,a60,none,a150,a45,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0066449, 0.0097340,-0.00271825, 0.00213317,-0.0038121,buy
2010-04-03,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.0035416,-0.0082788,-0.00138382, 0.00022197, 0.0029479,buy
2010-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.0218564,-0.0140837,-0.02110371,-0.01321322,-0.0167118,sell
2010-04-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.0084701,-0.0003046,-0.00822893,-0.00851717,-0.0119430,sell
2010-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.0200834,-0.0134063,-0.01671511,-0.01011960,-0.0131692,sell
2010-04-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.0090792, 0.0083548, 0.01053325, 0.01119605, 0.0085212,buy
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.0123753,-0.0107247,-0.01338586,-0.01168219,-0.0143264,sell
2010-04-09,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.0037086, 0.0026285,-0.00654497, 0.00509296, 0.0034883,buy
2010-04-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0159040,-0.0109555, 0.01494338,-0.01246244,-0.0162468,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0088030, 0.0003565, 0.01133231, 0.01043239, 0.0101066,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0102592, 0.0072710, 0.01087340, 0.00820020, 0.0135363,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0051306, 0.0021209, 0.00814226, 0.00700344, 0.0098559,buy
2010-04-14,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.0027910, 0.0050464, 0.00290126, 0.00028999, 0.0070922,buy
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0173427,-0.0130012, 0.00925496, 0.00036296,-0.0218278,sell
2010-04-17,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0153586,-0.0061933,-0.00556317,-0.00165894,-0.0067749,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0010842, 0.0016870, 0.00055770,-0.00833082,-0.0023493,sell
2010-04-19,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.0040996,-0.0026118,-0.00149646,-0.00996041,-0.0051864,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.0061610,-0.0058274,-0.00787301,-0.01114450,-0.0129030,sell
2010-04-21,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0123327,-0.0043354,-0.00446100,-0.00156614,-0.0097982,sell
