Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEUR,MEVS,MOJU,MOME,MOSU,MOUR,MOVS,SUJU,SUUR,SUVS,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.00430880, 0.0144309,-0.000901751, 0.0012562, 0.0012114,buy
2010-01-20,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.00605069, 0.0052536, 0.003946806, 0.0018006, 0.0060507,buy
2010-01-21,1,0,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.01065341, 0.0108874, 0.015878815, 0.0117043, 0.0158406,buy
2010-01-22,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.01230747,-0.0102326,-0.011518497,-0.0160473,-0.0123110,sell
2010-01-23,2,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.00359683, 0.0041618, 0.003596826, 0.0019517, 0.0026957,buy
2010-01-24,1,0,2,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1, 0.00655035, 0.0117855, 0.002346395, 0.0031049, 0.0049578,buy
2010-01-25,1,1,1,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00805052, 0.0076061, 0.007606138, 0.0071625, 0.0000429,buy
2010-01-26,1,1,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.00680052, 0.0182937, 0.005314161, 0.0192197, 0.0140194,buy
2010-01-27,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00786572,-0.0075476,-0.012660722,-0.0194506,-0.0127538,sell
2010-01-28,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,-0.01628834,-0.0338944,-0.034419264,-0.0351257,-0.0293767,sell
2010-01-29,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,-0.01746768, 0.0024341, 0.008506113, 0.0102432, 0.0127609,buy
2010-01-30,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00931735,-0.0201055,-0.021406341,-0.0235815,-0.0214063,sell
2010-01-31,0,2,1,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.02933657,-0.0091813,-0.002879787,-0.0034504,-0.0038112,sell
2010-02-01,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.01034334, 0.0093602,-0.003594885, 0.0101248,-0.0028594,buy
2010-02-02,0,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00217439, 0.0021744, 0.016507035, 0.0021744,-0.0004422,sell
2010-02-03,1,2,0,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01529669, 0.0102648, 0.007560988, 0.0100956, 0.0109517,buy
2010-02-04,1,1,1,0,0,0,2,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,-0.01378443,-0.0246970,-0.011291776,-0.0115047,-0.0125190,sell
2010-02-05,1,1,0,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00467345, 0.0046515, 0.002478362,-0.0022727, 0.0046515,buy
2010-02-06,1,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00055631, 0.0005563,-0.003806896, 0.0079585,-0.0098852,buy
2010-02-07,0,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00780508, 0.0084233, 0.008252407,-0.0012652,-0.0049089,buy
2010-02-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00986858,-0.0130599,-0.011865968,-0.0020388,-0.0118660,sell
2010-02-09,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00022929, 0.0033926,-0.002065744, 0.0049328, 0.0043459,buy
2010-02-10,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.01827036,-0.0099448,-0.009031236,-0.0085417,-0.0090274,sell
2010-02-11,0,0,2,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.01023297, 0.0174046, 0.014924048, 0.0173907, 0.0058472,buy
2010-02-12,0,0,2,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.01064673, 0.0213340, 0.021434368, 0.0199114, 0.0125059,buy
2010-02-13,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00476315, 0.0020231,-0.010289222, 0.0002950, 0.0016221,buy
2010-02-14,0,0,0,1,4,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00053922, 0.0066036, 0.002853602,-0.0101094, 0.0033690,buy
2010-02-15,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00991332,-0.0119039,-0.011138889,-0.0107288,-0.0123110,sell
2010-02-16,0,0,1,1,2,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.00475735,-0.0097275,-0.004757355,-0.0118930,-0.0118747,sell
2010-02-17,0,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.01399463,-0.0116634,-0.008062561,-0.0148026,-0.0134414,sell
2010-02-18,0,1,0,1,1,3,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.00033652,-0.0027319,-0.001685158,-0.0163699,-0.0195675,buy
2010-02-19,1,0,0,1,1,1,2,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0, 0.00636227, 0.0086377, 0.008804431, 0.0063623, 0.0061444,buy
2010-02-20,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00354949,-0.0001834,-0.007449461, 0.0117513,-0.0074495,sell
2010-02-21,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.01190532,-0.0164574,-0.015651154,-0.0055435,-0.0125407,sell
2010-02-22,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00600046,-0.0053893,-0.004720401, 0.0006756, 0.0175324,sell
2010-02-23,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.02351705,-0.0174658,-0.018611121,-0.0184496,-0.0150648,sell
2010-02-24,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00883634, 0.0034975,-0.007804569, 0.0020010, 0.0102184,buy
2010-02-25,1,2,1,0,2,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,-0.01012734, 0.0144290, 0.013606546, 0.0133168, 0.0084158,buy
2010-02-26,0,1,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.01681750,-0.0138932,-0.018217882,-0.0156460,-0.0191729,sell
2010-02-27,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00331653, 0.0046218, 0.004621833, 0.0052862,-0.0109998,buy
2010-02-28,0,0,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00788874,-0.0066886,-0.009316357,-0.0101896,-0.0085060,sell
2010-03-01,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00764185, 0.0048338, 0.005065853, 0.0026862,-0.0092998,buy
2010-03-02,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1, 0.00471133, 0.0046280, 0.005289398, 0.0052894,-0.0001013,buy
2010-03-03,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.01898350, 0.0082932, 0.017514753, 0.0158584, 0.0157947,buy
2010-03-04,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.01602361,-0.0162882,-0.013243714,-0.0105187,-0.0224883,sell
2010-03-05,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,-0.00646878,-0.0084338,-0.008433849,-0.0085539,-0.0087956,sell
2010-03-06,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01048565,-0.0092034,-0.009396022,-0.0141855,-0.0096359,sell
2010-03-07,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00068940,-0.0004811, 0.000800396, 0.0032702, 0.0028472,buy
2010-03-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01242609,-0.0122497,-0.012426090,-0.0107768,-0.0110690,sell
2010-03-09,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.01719666, 0.0229779, 0.020812824, 0.0208128, 0.0208128,buy
2010-03-10,0,0,1,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00348253, 0.0096426,-0.003337079,-0.0011813,-0.0021821,sell
2010-03-11,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00274974,-0.0192723,-0.010295565,-0.0183455,-0.0192644,sell
2010-03-12,0,0,1,0,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00705555, 0.0168965, 0.013225038, 0.0085988, 0.0099075,buy
2010-03-13,0,1,2,1,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.00999548,-0.0049982,-0.010120271,-0.0069140, 0.0115960,sell
2010-03-14,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00348007, 0.0137522, 0.004058022, 0.0025891, 0.0144255,buy
2010-03-15,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.02244775,-0.0225798,-0.019036911,-0.0217675,-0.0212745,sell
2010-03-16,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.01910734,-0.0192751,-0.022857900,-0.0206268,-0.0184338,sell
2010-03-17,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.01038406,-0.0270606,-0.027060566,-0.0049652,-0.0202389,sell
2010-03-18,1,0,0,0,4,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00671756, 0.0030372, 0.000923548, 0.0141280, 0.0060117,buy
2010-03-19,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.01468802, 0.0043750, 0.008228219, 0.0082282, 0.0176900,buy
2010-03-20,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.00581275, 0.0014031,-0.012036966, 0.0063962, 0.0064087,buy
2010-03-21,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00786762,-0.0078676,-0.005801118,-0.0076810,-0.0086979,sell
2010-03-22,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.01090465, 0.0191232, 0.011642390, 0.0171549, 0.0171549,buy
2010-03-23,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00817445, 0.0152858, 0.010123994,-0.0052011, 0.0009007,buy
2010-03-24,2,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00266717, 0.0027769, 0.006515715, 0.0051140, 0.0045827,buy
2010-03-25,3,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.01718078, 0.0191361, 0.010676100, 0.0156326, 0.0138445,buy
2010-03-26,2,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.01017925, 0.0114739, 0.003727777, 0.0109274, 0.0036193,buy
2010-03-27,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.00096172,-0.0057868, 0.003813040, 0.0047739, 0.0001436,buy
2010-03-28,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.01556760,-0.0135719,-0.004986742,-0.0069243,-0.0104353,sell
2010-03-29,1,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,-0.02068912,-0.0072053,-0.000110700,-0.0030675,-0.0053490,sell
2010-03-30,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0, 0.00273771,-0.0019159, 0.003592310,-0.0009907,-0.0096447,sell
2010-03-31,0,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.00162709, 0.0009880,-0.000721483, 0.0025277,-0.0077919,buy
2010-04-01,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00106206, 0.0010621,-0.004820521, 0.0003519,-0.0042145,sell
2010-04-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.00658556,-0.0071399,-0.007419269,-0.0048884,-0.0196278,sell
2010-04-03,1,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00261112,-0.0008643,-0.003199959,-0.0016537, 0.0005686,sell
2010-04-04,1,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.01159330, 0.0127595, 0.005260217, 0.0063796, 0.0126896,buy
2010-04-05,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00500682,-0.0030723,-0.006412264,-0.0190268,-0.0041140,sell
2010-04-06,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00480466,-0.0025235, 0.004347928, 0.0048047, 0.0001129,buy
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00156040,-0.0118069,-0.008018541,-0.0119058,-0.0107128,sell
2010-04-08,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00786474, 0.0032967, 0.005037021,-0.0001811, 0.0049009,buy
2010-04-09,1,0,0,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.00405624,-0.0127847,-0.000149321,-0.0013372,-0.0036077,sell
2010-04-10,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.00742218,-0.0121979,-0.005541695,-0.0128472,-0.0009004,sell
2010-04-11,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00085894,-0.0003999, 0.005253613,-0.0007314, 0.0008589,buy
2010-04-12,1,1,1,0,1,3,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0, 0.00874981, 0.0071617, 0.005525493, 0.0070899, 0.0072627,buy
2010-04-13,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00771300, 0.0063853, 0.001519888,-0.0007145,-0.0074592,buy
2010-04-14,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00070017, 0.0018101, 0.002761674, 0.0024909, 0.0079318,buy
2010-04-15,0,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00259971, 0.0054038, 0.003755936, 0.0040563, 0.0040563,buy
2010-04-16,0,0,0,0,2,2,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.01077601,-0.0039204,-0.005402642,-0.0057497, 0.0097428,sell
2010-04-17,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00061597,-0.0010511,-0.015279983,-0.0005889,-0.0046067,buy
2010-04-18,0,0,0,0,2,2,2,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.02185044,-0.0198891,-0.023971540,-0.0249871,-0.0121364,sell
2010-04-19,0,0,0,0,1,3,3,2,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,1,-0.00540365, 0.0085728, 0.003973112,-0.0106259, 0.0127389,buy
2010-04-20,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00413149, 0.0043105, 0.005963793, 0.0043105, 0.0068466,buy
2010-04-21,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00813888,-0.0065434,-0.007446326,-0.0072845, 0.0016203,sell
2010-04-22,0,2,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00931512, 0.0015682, 0.007155516,-0.0101167, 0.0071555,buy
2010-04-23,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.02026651, 0.0162123, 0.010195660, 0.0169373, 0.0187371,buy
2010-04-24,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00221509, 0.0006623,-0.004484226, 0.0039284,-0.0005013,buy
2010-04-25,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.02267056, 0.0210326, 0.024049139, 0.0227003, 0.0267291,buy
2010-04-26,0,0,2,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00083943, 0.0008394, 0.000839430, 0.0128026,-0.0253545,buy
2010-04-27,0,0,2,0,0,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.01512229,-0.0109825,-0.018486327,-0.0146453, 0.0118619,sell
2010-04-28,0,2,0,2,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00545137, 0.0109735, 0.010943679, 0.0082382, 0.0082382,buy
2010-04-29,2,1,0,0,0,2,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,-0.00656391,-0.0015942,-0.026501030,-0.0072700, 0.0036877,buy
2010-04-30,1,0,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.01715674,-0.0161019,-0.014335159, 0.0038022,-0.0225411,sell
2010-05-01,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00897648, 0.0087180,-0.003032878,-0.0091484, 0.0077141,sell
2010-05-02,2,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.02031437,-0.0202296,-0.017853437,-0.0220274,-0.0208981,sell
2010-05-03,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.01644654, 0.0216766,-0.001543098, 0.0193781, 0.0095054,buy
2010-05-04,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.02224025,-0.0196053,-0.019846183,-0.0041537, 0.0017586,buy
2010-05-05,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.01198454,-0.0073731,-0.024986829,-0.0341235,-0.0265773,sell
2010-05-06,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.01659530,-0.0075112,-0.005689457,-0.0197887,-0.0195771,sell
2010-05-07,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00320034, 0.0005791,-0.009730495,-0.0010643,-0.0003550,sell
2010-05-08,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.01321603, 0.0118176, 0.011789395, 0.0133145, 0.0132160,buy
2010-05-09,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.02500731,-0.0171245,-0.018988436,-0.0178918,-0.0203035,sell
2010-05-10,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00774027,-0.0105720,-0.006786698,-0.0112336,-0.0112536,sell
2010-05-11,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.01653284, 0.0166166, 0.006246774, 0.0165328, 0.0115722,buy
2010-05-12,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00221177, 0.0037873, 0.005737892, 0.0038175, 0.0054179,buy
2010-05-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01025216, 0.0019299,-0.006676523,-0.0072137,-0.0085257,sell
2010-05-14,0,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.02216776,-0.0221678,-0.021731796,-0.0213996,-0.0212016,sell
2010-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.01947126, 0.0180036, 0.019256410, 0.0220248, 0.0215672,buy
2010-05-16,0,0,0,0,2,1,4,4,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,-0.00739771,-0.0045813,-0.004581343,-0.0208812, 0.0000164,sell
2010-05-17,0,0,0,0,1,2,3,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.02086124,-0.0187876,-0.021396950,-0.0172450,-0.0271590,sell
2010-05-18,2,0,0,0,2,0,4,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.02346545,-0.0142460,-0.018795052,-0.0250852,-0.0187951,sell
2010-05-19,1,2,0,0,1,0,3,4,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,-0.01165654,-0.0108331,-0.011424569,-0.0210340,-0.0108331,sell
2010-05-20,0,1,2,0,1,0,3,3,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1, 0.00267552, 0.0093749, 0.009670206,-0.0147001, 0.0084723,buy
2010-05-21,1,0,1,0,1,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.00670275,-0.0099306,-0.005455365,-0.0067089,-0.0032375,sell
2010-05-22,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.01415311,-0.0166850,-0.014205829,-0.0127105,-0.0133464,sell
2010-05-23,1,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00584306,-0.0174818,-0.020677749, 0.0070126,-0.0018158,buy
2010-05-24,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01458096, 0.0025495, 0.016601158, 0.0139970, 0.0152452,buy
2010-05-25,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00441080,-0.0001341,-0.000300675,-0.0070454,-0.0105449,sell
2010-05-26,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.02142388, 0.0200656, 0.020591234, 0.0185033, 0.0219495,buy
2010-05-27,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00920340, 0.0095801, 0.009580086, 0.0095801, 0.0191740,buy
