Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,0,4,1,1,2,0,4,0,4,2,6,6,0,0,0,4,4,1, 0.0114244,-0.0019458, 0.01666228, 0.0165807, 0.027174,buy
2010-02-27,3,1,0,3,3,2,1,3,1,6,3,2,0,1,4,1,4,4,3, 0.0107377, 0.0139853, 0.01563272, 0.0146972, 0.013448,buy
2010-02-28,4,0,1,1,2,3,1,3,1,3,2,3,5,0,4,0,2,0,3,-0.0235731,-0.0215586,-0.01767628,-0.0176763,-0.017676,sell
2010-03-01,4,1,0,3,2,1,2,2,2,6,6,2,5,4,4,2,3,1,0, 0.0010633, 0.0010633, 0.00106328, 0.0034340, 0.005217,buy
2010-03-02,4,0,1,5,0,1,2,2,3,6,6,6,4,4,4,6,2,0,5,-0.0044520, 0.0004530,-0.00373934,-0.0008097, 0.004522,sell
2010-03-03,2,1,2,5,0,1,1,3,3,3,3,6,7,4,4,4,6,4,4, 0.0417362, 0.0443359, 0.04431424, 0.0419464, 0.045345,buy
2010-03-04,3,3,3,2,0,2,2,3,2,4,3,7,7,3,1,4,6,4,4,-0.0150512,-0.0155173, 0.01617626,-0.0207001,-0.016830,sell
2010-03-05,3,4,3,1,0,2,3,3,3,4,3,7,7,0,1,1,9,7,7, 0.0114539, 0.0004092, 0.01294390, 0.0113336, 0.001270,buy
2010-03-06,3,4,1,0,0,2,1,3,5,3,3,7,10,3,1,0,5,3,3,-0.0088579, 0.0030769,-0.00948040,-0.0013123,-0.006024,sell
2010-03-07,3,1,2,0,1,2,0,2,3,3,0,7,11,3,0,1,2,0,0, 0.0098530, 0.0151416, 0.01188466, 0.0185599, 0.018862,buy
2010-03-08,3,2,1,1,1,0,0,3,4,5,0,2,11,0,0,4,5,3,3, 0.0091943, 0.0039869, 0.00661900, 0.0046511, 0.006701,buy
2010-03-09,2,1,2,0,1,0,1,5,3,3,1,2,7,0,2,4,0,3,4,-0.0192290,-0.0143183,-0.01489011,-0.0110752,-0.013173,sell
2010-03-10,2,1,1,1,1,2,2,5,0,0,1,3,7,0,2,1,0,0,4,-0.0287572,-0.0273121,-0.02975377,-0.0090263,-0.002255,sell
2010-03-11,1,1,1,0,1,2,3,5,0,0,0,3,5,1,0,3,1,0,0,-0.0109086,-0.0087501,-0.01035920, 0.0049116, 0.002141,sell
2010-03-12,1,0,1,2,0,3,3,2,0,5,0,0,0,0,0,4,3,1,4,-0.0238190,-0.0259486,-0.00107679,-0.0259486,-0.026616,sell
2010-03-13,3,0,1,5,1,3,2,3,0,4,2,0,4,0,1,4,4,1,13, 0.0037813, 0.0109096, 0.00404426, 0.0074816, 0.007109,buy
2010-03-14,4,0,2,4,0,1,1,1,2,10,2,2,4,0,1,4,4,0,12,-0.0028187,-0.0000767,-0.00225961, 0.0020109, 0.000250,sell
2010-03-15,5,0,3,4,0,4,1,2,3,13,1,6,4,2,0,0,6,0,16, 0.0026397, 0.0031414, 0.00240394, 0.0089309, 0.002858,buy
2010-03-16,5,2,2,2,1,4,1,1,3,13,1,4,6,2,0,1,6,2,8, 0.0042287, 0.0027877, 0.00355661,-0.0050379, 0.001244,sell
2010-03-17,3,2,2,1,1,4,2,1,4,10,2,4,3,0,6,1,4,2,7, 0.0050729, 0.0066905, 0.00707557, 0.0022524, 0.006486,buy
2010-03-18,2,4,1,2,1,5,2,2,5,13,1,5,9,0,6,5,4,0,3, 0.0180790, 0.0175186, 0.02101131, 0.0195894, 0.017975,buy
2010-03-19,1,3,3,1,1,4,2,2,4,14,1,4,9,0,6,5,3,0,0, 0.0037971, 0.0034774, 0.00061508, 0.0035584, 0.000723,buy
2010-03-20,1,3,4,2,1,3,3,4,5,18,4,4,3,1,6,8,2,1,7, 0.0158568, 0.0072343, 0.00406524, 0.0209823, 0.014835,buy
2010-03-21,1,2,3,2,1,2,1,4,4,11,3,7,3,0,7,4,2,1,4,-0.0008487,-0.0008888, 0.01781328, 0.0009562,-0.001444,buy
2010-03-22,1,2,2,2,1,1,2,3,4,7,4,7,4,0,7,1,5,0,4,-0.0008371, 0.0111456, 0.00994057, 0.0102114, 0.009229,buy
2010-03-23,0,3,1,1,2,2,2,1,6,8,4,4,3,3,6,4,3,0,4,-0.0040989,-0.0011401,-0.00281457,-0.0035357,-0.005615,sell
2010-03-24,0,3,2,1,1,2,2,1,5,7,5,7,3,3,7,0,0,3,4, 0.0034183, 0.0041295, 0.01176524, 0.0221659, 0.003536,buy
2010-03-25,1,3,3,3,0,2,1,2,4,11,5,8,5,0,6,0,3,3,7, 0.0221837, 0.0221837, 0.00780466, 0.0227084, 0.030058,buy
2010-03-26,1,3,4,3,0,1,2,1,2,11,1,8,0,3,7,1,4,3,9, 0.0106936, 0.0169358, 0.01434437, 0.0143444, 0.017076,buy
2010-03-27,1,4,4,2,1,4,0,1,2,10,1,4,0,4,7,0,4,3,12,-0.0002787, 0.0048452, 0.00595401, 0.0056063, 0.005272,buy
2010-03-28,1,2,3,2,1,2,1,2,1,4,0,5,1,4,6,0,0,6,7,-0.0006244,-0.0075119, 0.00067176,-0.0047179,-0.002165,sell
2010-03-29,2,1,2,4,1,2,1,3,2,7,4,4,3,4,0,2,1,6,8, 0.0091035, 0.0009122,-0.00095691,-0.0010439,-0.001759,buy
2010-03-30,1,1,2,3,0,2,2,3,2,4,4,9,3,0,3,4,0,2,4, 0.0198788, 0.0174609, 0.01985307, 0.0190568, 0.018967,buy
2010-03-31,1,2,2,3,2,3,2,5,2,7,4,9,6,1,0,4,4,3,0,-0.0213867,-0.0086099,-0.01003219,-0.0165544,-0.012379,sell
2010-04-01,1,2,2,3,0,2,4,4,5,8,1,8,9,0,3,9,4,2,3,-0.0109948, 0.0040455, 0.01294527, 0.0222998, 0.030546,buy
2010-04-02,1,4,1,5,0,2,4,4,5,10,4,6,9,4,4,8,3,6,3,-0.0013367,-0.0074244,-0.00919738,-0.0066012,-0.008102,sell
2010-04-03,1,3,2,3,0,2,4,2,5,10,4,9,9,4,4,4,0,6,0,-0.0072208,-0.0071289,-0.00786271,-0.0095312,-0.005761,sell
2010-04-04,2,3,4,2,0,1,3,2,6,12,1,9,10,4,3,7,3,6,3, 0.0005280,-0.0074052, 0.00340745,-0.0036417,-0.001266,sell
2010-04-05,2,4,2,2,0,1,3,1,5,12,1,6,10,3,3,3,3,5,4, 0.0010807,-0.0016574,-0.00252795, 0.0030816, 0.007162,buy
2010-04-06,2,1,1,2,0,1,3,1,3,7,2,5,6,0,5,0,0,2,4, 0.0037478, 0.0021311, 0.00507166, 0.0013548, 0.003748,buy
2010-04-07,1,2,1,1,1,3,3,1,5,7,1,6,7,3,3,3,0,5,0,-0.0105101,-0.0133183,-0.01304573,-0.0125405,-0.014049,sell
2010-04-08,1,1,2,1,1,4,4,0,5,5,0,5,7,3,3,4,2,5,3,-0.0163214,-0.0272734,-0.00866692,-0.0076839,-0.014663,sell
2010-04-09,2,1,1,2,1,4,3,0,2,5,2,4,3,0,4,4,1,2,4,-0.0030065, 0.0191301, 0.00089708, 0.0137586, 0.005168,buy
2010-04-10,2,1,1,3,0,2,2,3,2,4,2,4,7,0,4,4,1,2,3, 0.0184802, 0.0131246, 0.01647713, 0.0193263, 0.011797,buy
2010-04-11,2,2,3,2,0,1,3,3,2,4,0,6,7,1,6,4,2,2,7, 0.0313416, 0.0279473, 0.03725819, 0.0111751, 0.038863,buy
2010-04-12,3,3,3,2,1,2,4,0,2,7,0,6,6,1,3,5,4,3,11, 0.0127880, 0.0085754, 0.01254181, 0.0125418, 0.014196,buy
2010-04-13,1,3,3,0,0,4,3,0,2,3,1,4,3,0,6,4,2,2,7,-0.0029366, 0.0011574, 0.00702885, 0.0015508,-0.004266,buy
2010-04-14,1,3,3,1,0,3,1,2,2,4,0,4,0,0,6,8,1,2,9,-0.0026550,-0.0046481,-0.00070975,-0.0056039,-0.004648,sell
2010-04-15,1,2,3,1,0,2,3,2,2,7,0,5,3,2,3,8,2,0,3,-0.0282203,-0.0282203,-0.02661133,-0.0295653,-0.032362,sell
2010-04-16,2,2,5,0,0,1,2,3,3,8,3,4,0,2,6,8,2,2,6,-0.0019592,-0.0027989, 0.00072292,-0.0030576,-0.002148,sell
2010-04-17,0,1,4,2,0,1,1,4,3,8,3,4,0,0,4,11,1,0,6, 0.0093949, 0.0091135, 0.00932769, 0.0154476, 0.018361,buy
2010-04-18,0,0,3,2,0,3,2,4,3,4,0,7,4,0,4,8,1,0,3,-0.0066556, 0.0004187, 0.02183008, 0.0197452, 0.021436,buy
2010-04-19,0,1,2,1,1,3,5,3,5,1,3,7,4,1,0,11,4,1,4,-0.0012140,-0.0074804,-0.00849693,-0.0064994,-0.003773,sell
2010-04-20,0,1,3,1,1,3,3,3,2,0,4,7,3,0,1,8,1,1,4,-0.0084754,-0.0117452,-0.01108451,-0.0100085,-0.004689,sell
2010-04-21,1,3,2,3,0,2,1,4,3,7,7,7,5,0,0,8,4,0,3, 0.0166994, 0.0167654, 0.02167877, 0.0264812, 0.015351,buy
2010-04-22,2,2,3,2,0,0,2,2,4,11,3,4,5,3,4,4,5,0,5, 0.0061237, 0.0024641, 0.00512948, 0.0076057, 0.008725,buy
2010-04-23,1,3,2,2,1,1,1,2,4,10,4,4,3,0,4,3,5,3,5,-0.0059465,-0.0058996,-0.00514765,-0.0033831,-0.006037,sell
2010-04-24,0,5,1,0,0,1,2,1,3,6,3,1,3,3,7,3,1,3,0,-0.0103730, 0.0055478,-0.01036941,-0.0001620, 0.008857,sell
2010-04-25,1,4,2,1,2,1,3,1,4,6,7,3,7,4,7,5,1,3,0,-0.0183143,-0.0091529,-0.00942869,-0.0166151,-0.012938,sell
2010-04-26,1,3,3,1,0,0,4,2,5,6,7,2,6,4,7,6,0,7,1, 0.0161463, 0.0162508, 0.01369478, 0.0138949, 0.013519,buy
2010-04-27,0,2,3,3,0,1,3,1,4,7,10,6,6,0,7,1,4,4,0,-0.0016532,-0.0041313, 0.00314828, 0.0062187,-0.005736,buy
2010-04-28,0,2,2,2,1,1,4,2,4,7,6,6,9,1,0,2,4,4,0,-0.0053481, 0.0002148,-0.00627654,-0.0057271,-0.003291,sell
2010-04-29,0,3,2,1,0,1,6,2,6,8,6,5,9,0,1,2,11,0,3,-0.0194336,-0.0198682,-0.01986820,-0.0173742,-0.020667,sell
2010-04-30,0,3,1,2,1,2,4,1,4,7,3,2,9,4,1,1,7,1,3,-0.0114438,-0.0154996,-0.01309281,-0.0157551,-0.014439,sell
2010-05-01,0,3,2,0,0,2,4,0,4,3,0,5,6,4,0,4,8,0,3, 0.0171607, 0.0261137, 0.02877020, 0.0216989,-0.000058,buy
2010-05-02,1,4,3,1,0,1,4,1,4,5,0,5,7,3,7,8,8,0,3, 0.0222569, 0.0327800, 0.02840914, 0.0321512, 0.004733,buy
2010-05-03,2,3,3,3,0,0,3,0,1,5,1,0,7,3,9,5,5,4,4,-0.0344395,-0.0419671,-0.01711748,-0.0344395,-0.034440,sell
2010-05-04,1,3,3,2,0,1,2,3,2,3,0,0,3,3,9,8,5,4,4,-0.0000709,-0.0036856, 0.01522710, 0.0133053, 0.006986,buy
2010-05-05,0,3,3,2,1,3,4,2,2,3,0,1,4,3,11,9,6,3,0, 0.0003035,-0.0030480, 0.00842232, 0.0050307, 0.009433,buy
2010-05-06,0,3,2,2,2,2,4,1,1,4,0,0,4,0,11,5,6,3,1,-0.0017723,-0.0031566,-0.00315657,-0.0017723,-0.003905,sell
2010-05-07,1,2,1,3,1,2,4,4,1,3,2,0,3,0,12,5,5,1,1, 0.0051026, 0.0028280, 0.00058846,-0.0003703, 0.009211,buy
2010-05-08,0,2,2,3,0,0,3,4,2,7,0,0,7,1,11,1,4,4,0, 0.0169190,-0.0098872, 0.01328869, 0.0146493, 0.007193,buy
2010-05-09,2,1,3,3,1,2,3,2,3,10,0,2,7,1,8,2,6,4,4, 0.0005520,-0.0002663, 0.00055203,-0.0026865, 0.000552,sell
2010-05-10,1,1,4,1,0,2,2,2,3,10,1,0,7,0,7,0,6,1,4,-0.0014084, 0.0011756,-0.00000053,-0.0000145,-0.001426,sell
2010-05-11,0,3,2,0,0,1,2,3,3,11,1,0,6,0,3,0,0,1,6, 0.0003436, 0.0008825, 0.00235769, 0.0035998,-0.004383,buy
2010-05-12,1,3,1,1,0,2,3,2,3,10,0,4,3,2,0,4,0,2,6, 0.0093577, 0.0077566, 0.01576740, 0.0107520, 0.020713,buy
2010-05-13,0,2,3,0,0,1,3,1,5,11,0,4,6,0,3,4,1,1,6,-0.0009062,-0.0014976,-0.00049176,-0.0006034,-0.000540,sell
2010-05-14,0,2,2,1,0,2,0,5,7,11,3,3,6,0,4,6,0,0,6,-0.0019731,-0.0078363,-0.00123799,-0.0002275, 0.000917,sell
2010-05-15,0,1,1,1,0,0,1,4,4,7,0,3,0,1,4,3,3,0,3,-0.0029172,-0.0028700,-0.00130003, 0.0006932,-0.005462,sell
2010-05-16,1,3,1,0,1,0,2,6,8,8,6,6,1,1,0,9,6,2,3, 0.0168089, 0.0172278, 0.02028415, 0.0195402, 0.013033,buy
2010-05-17,0,3,2,0,2,1,2,5,6,8,10,3,1,0,1,6,6,0,4,-0.0227339,-0.0203002,-0.02225482,-0.0211550,-0.020520,sell
2010-05-18,0,5,3,1,0,3,0,4,6,7,14,6,0,3,4,6,6,0,3,-0.0189575,-0.0150727,-0.03021387,-0.0023619,-0.016038,sell
2010-05-19,0,4,3,3,0,1,2,3,6,7,10,7,0,3,8,7,10,1,3,-0.0262036,-0.0222386,-0.02824335,-0.0247086,-0.020422,sell
2010-05-20,2,3,4,3,1,1,2,4,5,7,7,7,2,0,12,7,11,1,5,-0.0223358,-0.0223358,-0.02177423,-0.0391119,-0.019331,sell
2010-05-21,1,6,2,1,2,1,0,4,5,7,7,3,0,3,11,6,7,0,5,-0.0065937, 0.0083119, 0.00002541, 0.0071501, 0.007650,buy
2010-05-22,1,3,2,1,2,2,0,1,5,5,6,4,0,4,7,8,3,0,3, 0.0166272, 0.0128190, 0.00105783, 0.0125885, 0.012082,buy
2010-05-23,1,1,0,3,3,1,2,1,6,8,10,1,1,4,3,2,4,3,4,-0.0040251,-0.0035254,-0.00996225,-0.0075504,-0.008537,sell
2010-05-24,0,0,1,1,0,1,2,3,4,4,7,0,1,0,3,0,3,0,4, 0.0010950,-0.0033516,-0.00188706,-0.0019211,-0.004223,sell
2010-05-25,0,2,0,3,1,1,1,3,2,4,6,4,1,1,0,0,4,3,3,-0.0135327,-0.0122473,-0.01717957,-0.0135327,-0.010665,sell
2010-05-26,0,0,3,0,1,0,4,2,3,1,3,5,4,1,0,1,4,4,3,-0.0116546,-0.0034366, 0.00137212,-0.0022171,-0.015158,sell
2010-05-27,0,3,2,0,0,1,3,2,4,0,6,4,4,0,4,4,3,4,3, 0.0029723,-0.0041820,-0.00315119,-0.0080273,-0.003616,sell
2010-05-28,0,1,1,2,0,2,3,1,0,0,0,1,1,4,3,4,1,4,0,-0.0053441,-0.0052908,-0.01554588,-0.0143671,-0.010879,sell
2010-05-29,1,3,2,0,1,1,3,2,3,2,0,4,4,4,4,7,4,0,3,-0.0135323,-0.0003843, 0.01085776, 0.0013084, 0.009162,buy
2010-05-30,2,3,4,0,2,1,4,2,3,6,1,4,5,3,6,7,4,1,7, 0.0071101,-0.0025844, 0.00330289,-0.0040502,-0.002834,buy
2010-05-31,2,3,4,1,1,1,5,2,0,4,5,1,5,3,10,3,1,0,7, 0.0027929,-0.0035340,-0.00182412,-0.0022975,-0.002425,sell
2010-06-01,1,2,3,2,1,3,4,3,0,4,4,1,5,0,8,3,1,0,7,-0.0199073,-0.0178984,-0.01601968,-0.0173271,-0.012942,sell
2010-06-02,1,0,4,3,1,2,5,1,1,5,4,5,0,3,9,4,2,4,3, 0.0127683, 0.0120329, 0.01276829, 0.0127683, 0.010708,buy
2010-06-03,2,1,3,4,2,3,2,2,1,3,6,4,1,3,9,4,4,4,4,-0.0209084,-0.0162181,-0.00387877,-0.0165920,-0.016218,sell
2010-06-04,2,1,3,3,1,2,1,3,0,3,6,4,0,0,8,0,4,4,4, 0.0171351,-0.0086530, 0.01710753, 0.0143639, 0.018624,buy
2010-06-05,3,2,1,3,2,1,1,3,1,6,1,6,0,0,8,1,6,3,3,-0.0043777,-0.0005295,-0.00154239,-0.0022160,-0.003170,sell
2010-06-06,3,1,1,5,2,2,2,0,2,6,1,6,4,1,11,1,6,0,7,-0.0020859,-0.0016624, 0.00599423, 0.0075547, 0.005553,buy
2010-06-07,1,2,4,2,1,1,3,0,4,3,5,4,7,1,11,3,4,3,7,-0.0034859,-0.0032642, 0.00805592,-0.0153338,-0.002840,sell
2010-06-08,1,5,1,4,1,4,0,3,3,10,4,4,6,0,4,7,4,3,5, 0.0077021, 0.0030191, 0.00220954, 0.0042014, 0.007130,buy
2010-06-09,1,4,3,3,1,0,2,2,2,11,4,5,3,0,7,7,5,0,5, 0.0145261, 0.0122838, 0.02383978, 0.0095835, 0.018181,buy
2010-06-10,2,3,2,4,1,0,2,6,6,11,7,5,6,2,8,6,5,0,8, 0.0010499,-0.0007948,-0.00102994, 0.0041070,-0.001033,sell
2010-06-11,2,1,0,6,1,0,1,5,6,15,7,4,6,2,4,0,4,1,8,-0.0022870, 0.0033930, 0.00310573,-0.0000122, 0.002433,buy
2010-06-12,1,3,0,3,2,1,1,3,6,5,7,10,3,0,4,3,6,1,5,-0.0008509, 0.0021678, 0.00392330, 0.0016506,-0.000234,buy
2010-06-13,1,3,0,2,2,2,0,3,6,5,10,6,3,0,1,3,6,0,5, 0.0059799, 0.0026534, 0.00286973, 0.0026534, 0.002653,buy
2010-06-14,2,2,1,3,1,0,3,2,3,8,8,3,4,1,1,3,3,2,6, 0.0159647, 0.0116134, 0.00507586, 0.0229183, 0.008237,buy
2010-06-15,2,4,1,4,0,3,1,3,3,8,8,6,3,0,4,4,6,2,5,-0.0162822,-0.0165817,-0.01628225,-0.0194880,-0.017664,sell
2010-06-16,1,3,4,3,0,2,1,1,3,7,4,7,0,0,12,4,10,0,5,-0.0014952,-0.0040826,-0.01396156,-0.0014952,-0.001495,sell
